,,0,,,0,-619038,Pavement (1),8.770158,,,0,,,0,,,0,-619016,RoadBlock,9.254019,-619016,RoadBlock,8.531003,-619016,RoadBlock,8.141544,-619016,RoadBlock,8.018086,-619016,RoadBlock,8.140882,-619016,RoadBlock,8.529741,-619016,RoadBlock,9.252302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,7.273459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.329894,0,False,False,0,0,False,True,8.880285,0,1,0
,,0,,,0,-619038,Pavement (1),8.770116,,,0,,,0,,,0,-619016,RoadBlock,9.254006,-619016,RoadBlock,8.530992,-619016,RoadBlock,8.141535,-619016,RoadBlock,8.018078,-619016,RoadBlock,8.140872,-619016,RoadBlock,8.529732,-619016,RoadBlock,9.252292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,7.51393,-622658,Victim,7.351077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.627597,0,False,False,0,0,False,True,9.131646,0,1,0
,,0,,,0,-619038,Pavement (1),8.770051,,,0,,,0,,,0,-619016,RoadBlock,9.253983,-619016,RoadBlock,8.530972,-619016,RoadBlock,8.141518,-619016,RoadBlock,8.018062,-619016,RoadBlock,8.140858,-619016,RoadBlock,8.529716,-619016,RoadBlock,9.252275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,7.613382,-622658,Victim,7.515399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.825057,0,False,False,0,0,False,True,9.135364,0,1,0
,,0,,,0,-619038,Pavement (1),8.770004,,,0,,,0,,,0,-619016,RoadBlock,9.253967,-619016,RoadBlock,8.530958,-619016,RoadBlock,8.141505,-619016,RoadBlock,8.018051,-619016,RoadBlock,8.140846,-619016,RoadBlock,8.529704,-619016,RoadBlock,9.252261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,7.633252,-622658,Victim,7.535985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.021707,0,False,False,0,0,False,True,9.165725,0,1,0
,,0,,,0,-619038,Pavement (1),8.769885,,,0,,,0,,,0,-619016,RoadBlock,9.253824,-619016,RoadBlock,8.530823,-619016,RoadBlock,8.141379,-619016,RoadBlock,8.017935,-619016,RoadBlock,8.140744,-619016,RoadBlock,8.529616,-619016,RoadBlock,9.25219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,7.850585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.379507,0,False,False,0,0,False,True,9.399987,0,1,0
,,0,,,0,-619038,Pavement (1),8.769845,,,0,,,0,,,0,-619016,RoadBlock,9.253824,-619016,RoadBlock,8.530815,-619016,RoadBlock,8.141363,-619016,RoadBlock,8.017909,-619016,RoadBlock,8.140709,-619016,RoadBlock,8.529572,-619016,RoadBlock,9.252135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,7.990777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.616523,0,False,False,0,0,False,True,9.744045,0,1,0
,,0,,,0,-619038,Pavement (1),8.79173,,,0,,,0,,,0,-619016,RoadBlock,9.2593,-619016,RoadBlock,8.534475,-619016,RoadBlock,8.14369,-619016,RoadBlock,8.01912,-619016,RoadBlock,8.140839,-619016,RoadBlock,8.528477,-619016,RoadBlock,9.249429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,8.21977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.772713,0.003427389,False,False,0,0,False,True,9.812979,0,1,-0.1134758
,,0,,,0,-619038,Pavement (1),8.874657,,,0,,,0,,,0,-619016,RoadBlock,9.279916,-619016,RoadBlock,8.54831,-619016,RoadBlock,8.152566,-619016,RoadBlock,8.023862,-619016,RoadBlock,8.141593,-619016,RoadBlock,8.52474,-619016,RoadBlock,9.23979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,8.282882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.925187,0.02017501,False,False,0,0,False,True,9.897521,1,1,-0.2734496
,,0,,,0,-619038,Pavement (1),9.173877,,,0,,,0,,,0,-619016,RoadBlock,9.353088,-619016,RoadBlock,8.597729,-619016,RoadBlock,8.184711,-619016,RoadBlock,8.041713,-619016,RoadBlock,8.145779,-619016,RoadBlock,8.513661,-619016,RoadBlock,9.208797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,8.587848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.259946,0.07605416,False,False,0,0,False,True,10.22652,1,1,-0.4122826
,,0,,,0,-619038,Pavement (1),9.499695,,,0,,,0,,,0,-619016,RoadBlock,9.43056,-619016,RoadBlock,8.65044,-619016,RoadBlock,8.219566,-619016,RoadBlock,8.061946,-619016,RoadBlock,8.152196,-619016,RoadBlock,8.504833,-619016,RoadBlock,9.180289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,8.655128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.401474,0.1325303,False,False,0,0,False,True,10.31339,1,1,-0.246586
,,0,,,0,-619038,Pavement (1),9.977115,,,0,,,0,,,0,-619016,RoadBlock,9.541645,-619016,RoadBlock,8.727552,-619016,RoadBlock,8.272465,-619016,RoadBlock,8.09533,-619016,RoadBlock,8.167504,-619016,RoadBlock,8.500587,-619016,RoadBlock,9.151224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,8.943823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.741404,0.2065545,False,False,0,0,False,True,10.63939,1,1,-0.08509593
,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.599608,-619016,RoadBlock,8.768862,-619016,RoadBlock,8.302045,-619016,RoadBlock,8.115626,-619016,RoadBlock,8.179395,-619016,RoadBlock,8.503606,-619016,RoadBlock,9.143201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,9.129409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.982147,0.241006,False,False,0,0,False,True,11.06757,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.658924,-619016,RoadBlock,8.813699,-619016,RoadBlock,8.336879,-619016,RoadBlock,8.142813,-619016,RoadBlock,8.200002,-619016,RoadBlock,8.517644,-619016,RoadBlock,9.149429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,9.901561,-622658,Victim,9.833564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.164016,0.268212,False,False,0,0,False,True,11.19907,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.691339,-619016,RoadBlock,8.839214,-619016,RoadBlock,8.357705,-619016,RoadBlock,8.160176,-619016,RoadBlock,8.214541,-619016,RoadBlock,8.529546,-619016,RoadBlock,9.158377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.334561,0.2799817,False,False,0,0,False,True,11.36033,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.733369,-619016,RoadBlock,8.87363,-619016,RoadBlock,8.387062,-619016,RoadBlock,8.185975,-619016,RoadBlock,8.237681,-619016,RoadBlock,8.550501,-619016,RoadBlock,9.177195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.69942,0.2912761,False,False,0,0,False,True,11.76796,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.758678,-619016,RoadBlock,8.895047,-619016,RoadBlock,8.40596,-619016,RoadBlock,8.203213,-619016,RoadBlock,8.253837,-619016,RoadBlock,8.56598,-619016,RoadBlock,9.192266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.893565,0.2960163,False,False,0,0,False,True,12.26695,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.793016,-619016,RoadBlock,8.925092,-619016,RoadBlock,8.433333,-619016,RoadBlock,8.229016,-619016,RoadBlock,8.278907,-619016,RoadBlock,8.591035,-619016,RoadBlock,9.218004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.079512,0.2995598,False,False,0,0,False,True,12.45767,1,1,0.0515118
,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.800991,-619016,RoadBlock,8.93534,-619016,RoadBlock,8.445444,-619016,RoadBlock,8.243021,-619016,RoadBlock,8.295166,-619016,RoadBlock,8.610268,-619016,RoadBlock,9.241471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.26184,0.2909865,False,False,0,0,False,True,12.65127,1,1,0.2177422
,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.763649,-619016,RoadBlock,8.917653,-619016,RoadBlock,8.442076,-619016,RoadBlock,8.251789,-619016,RoadBlock,8.315948,-619016,RoadBlock,8.644869,-619016,RoadBlock,9.294271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.587643,0.2437831,False,False,0,0,False,True,13.13618,1,1,0.3754055
,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.705518,-619016,RoadBlock,8.883132,-619016,RoadBlock,8.424635,-619016,RoadBlock,8.24856,-619016,RoadBlock,8.326462,-619016,RoadBlock,8.670859,-619016,RoadBlock,9.340413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.784517,0.1895173,False,False,0,0,False,True,13.70809,1,1,0.2115841
,,0,,,0,-619038,Pavement (1),9.913495,,,0,,,0,,,0,-619016,RoadBlock,9.610467,-619016,RoadBlock,8.824705,-619016,RoadBlock,8.392842,-619016,RoadBlock,8.238994,-619016,RoadBlock,8.338421,-619016,RoadBlock,8.707116,-619016,RoadBlock,9.408444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.970404,0.1044554,False,False,0,0,False,True,13.96045,1,1,0.09976237
,,0,,,0,-619038,Pavement (1),9.685871,,,0,,,0,,,0,-619016,RoadBlock,9.562044,-619016,RoadBlock,8.794658,-619016,RoadBlock,8.37625,-619016,RoadBlock,8.233702,-619016,RoadBlock,8.344142,-619016,RoadBlock,8.725351,-619016,RoadBlock,9.44316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.154313,0.06094168,False,False,0,0,False,True,14.22767,1,1,0
,,0,,,0,-619038,Pavement (1),9.468195,,,0,,,0,,,0,-619016,RoadBlock,9.514171,-619016,RoadBlock,8.764754,-619016,RoadBlock,8.359572,-619016,RoadBlock,8.228181,-619016,RoadBlock,8.349547,-619016,RoadBlock,8.74323,-619016,RoadBlock,9.477549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.466872,0.01780494,False,False,0,0,False,True,14.77264,1,0.9496632,0
,,0,,,0,-619038,Pavement (1),9.370683,,,0,,,0,,,0,-619016,RoadBlock,9.49193,-619016,RoadBlock,8.750595,-619016,RoadBlock,8.351363,-619016,RoadBlock,8.224995,-619016,RoadBlock,8.351282,-619016,RoadBlock,8.750589,-619016,RoadBlock,9.492374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.248087,0,False,False,0,0,False,True,15.39712,1,0.7870857,0
,,0,,,0,-619038,Pavement (1),9.295751,,,0,,,0,,,0,-619016,RoadBlock,9.474282,-619016,RoadBlock,8.73909,-619016,RoadBlock,8.344378,-619016,RoadBlock,8.221814,-619016,RoadBlock,8.351812,-619016,RoadBlock,8.755353,-619016,RoadBlock,9.502752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.378321,-0.01619301,False,False,0,0,False,True,15.65412,1,0.6625635,-0.1245221
,,0,,,0,-619038,Pavement (1),9.34731,,,0,,,0,,,0,-619016,RoadBlock,9.486633,-619016,RoadBlock,8.747253,-619016,RoadBlock,8.349463,-619016,RoadBlock,8.224312,-619016,RoadBlock,8.351796,-619016,RoadBlock,8.752483,-619016,RoadBlock,9.496109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.554858,-0.00656108,False,False,0,0,False,True,16.28,1,0.4987607,-0.288325
,,0,,,0,-619038,Pavement (1),9.665839,,,0,,,0,,,0,-619016,RoadBlock,9.56251,-619016,RoadBlock,8.798141,-619016,RoadBlock,8.382101,-619016,RoadBlock,8.24177,-619016,RoadBlock,8.354648,-619016,RoadBlock,8.738917,-619016,RoadBlock,9.461007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.592091,0.05177556,False,False,0,0,False,True,16.48336,1,0.3374435,-0.4496422
,,0,,,0,-619038,Pavement (1),9.907617,,,0,,,0,,,0,-619016,RoadBlock,9.619607,-619016,RoadBlock,8.837228,-619016,RoadBlock,8.408165,-619016,RoadBlock,8.25715,-619016,RoadBlock,8.359918,-619016,RoadBlock,8.733008,-619016,RoadBlock,9.440632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.567185,0.09213242,False,False,0,0,False,True,16.84058,1,0.2202567,-0.3324554
,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.72772,-619016,RoadBlock,8.91211,-619016,RoadBlock,8.459231,-619016,RoadBlock,8.288892,-619016,RoadBlock,8.373619,-619016,RoadBlock,8.727035,-619016,RoadBlock,9.409501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.49737,0.1641281,False,False,0,0,False,True,17.38645,1,0.3858931,-0.166819
,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.803004,-619016,RoadBlock,8.965305,-619016,RoadBlock,8.49677,-619016,RoadBlock,8.313923,-619016,RoadBlock,8.387197,-619016,RoadBlock,8.728371,-619016,RoadBlock,9.395442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.686183,0.2098917,False,False,0,0,False,True,18.02579,1,0.5483449,-0.004367284
,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.895063,-619016,RoadBlock,9.032733,-619016,RoadBlock,8.546982,-619016,RoadBlock,8.350696,-619016,RoadBlock,8.412038,-619016,RoadBlock,8.740871,-619016,RoadBlock,9.39283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.772284,0.2577249,False,False,0,0,False,True,18.23952,1,0.7110372,0
,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.945982,-619016,RoadBlock,9.071515,-619016,RoadBlock,8.577412,-619016,RoadBlock,8.374786,-619016,RoadBlock,8.430727,-619016,RoadBlock,8.754233,-619016,RoadBlock,9.399918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.89212,0.2794845,False,False,0,0,False,True,18.62456,1,0.8213218,0
,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,10.01268,-619016,RoadBlock,9.124197,-619016,RoadBlock,8.620602,-619016,RoadBlock,8.411009,-619016,RoadBlock,8.461323,-619016,RoadBlock,8.779638,-619016,RoadBlock,9.41958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.08422,0.3022919,False,False,0,0,False,True,19.20416,1,0.9885566,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.157042,-619016,RoadBlock,8.648534,-619016,RoadBlock,8.435481,-619016,RoadBlock,8.483201,-619016,RoadBlock,8.799376,-619016,RoadBlock,9.437213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.37338,0.3129196,False,False,0,0,False,True,19.88366,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.204432,-619016,RoadBlock,8.689937,-619016,RoadBlock,8.472864,-619016,RoadBlock,8.517845,-619016,RoadBlock,8.832123,-619016,RoadBlock,9.468533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.54414,0.3243179,False,False,0,0,False,True,20.21122,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.235366,-619016,RoadBlock,8.717515,-619016,RoadBlock,8.498299,-619016,RoadBlock,8.541987,-619016,RoadBlock,8.85562,-619016,RoadBlock,9.491891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.71495,0.3298121,False,False,0,0,False,True,20.54582,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.281401,-619016,RoadBlock,8.759166,-619016,RoadBlock,8.537293,-619016,RoadBlock,8.579608,-619016,RoadBlock,8.892929,-619016,RoadBlock,9.529869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.96749,0.3358541,False,False,0,0,False,True,21.19044,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.312087,-619016,RoadBlock,8.787242,-619016,RoadBlock,8.563872,-619016,RoadBlock,8.605554,-619016,RoadBlock,8.918999,-619016,RoadBlock,9.556831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.22655,0.3387842,False,False,0,0,False,True,21.92851,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.358401,-619016,RoadBlock,8.829958,-619016,RoadBlock,8.604625,-619016,RoadBlock,8.645649,-619016,RoadBlock,8.959641,-619016,RoadBlock,9.599298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.39639,0.3420449,False,False,0,0,False,True,22.27988,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.38958,-619016,RoadBlock,8.858883,-619016,RoadBlock,8.632375,-619016,RoadBlock,8.67311,-619016,RoadBlock,8.98765,-619016,RoadBlock,9.628777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.64966,0.3436555,False,False,0,0,False,True,23.02976,1,1,0.04969464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.423718,-619016,RoadBlock,8.894403,-619016,RoadBlock,8.66997,-619016,RoadBlock,8.713827,-619016,RoadBlock,9.03304,-619016,RoadBlock,9.681222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.81409,0.3325674,False,False,0,0,False,True,23.33549,1,1,0.2148147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.423773,-619016,RoadBlock,8.90333,-619016,RoadBlock,8.686644,-619016,RoadBlock,8.738461,-619016,RoadBlock,9.067114,-619016,RoadBlock,9.72795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.96974,0.3029831,False,False,0,0,False,True,23.80524,1,1,0.3310835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.371511,-619016,RoadBlock,8.881876,-619016,RoadBlock,8.690961,-619016,RoadBlock,8.767888,-619016,RoadBlock,9.125013,-619016,RoadBlock,9.823019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.18251,0.2090325,False,False,0,0,False,True,24.54235,1,1,0.3947937
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.307732,-619016,RoadBlock,8.847477,-619016,RoadBlock,8.681051,-619016,RoadBlock,8.781673,-619016,RoadBlock,9.165515,-619016,RoadBlock,9.898407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.41923,0.1202195,False,False,0,0,False,True,25.36226,1,1,0.2305499
,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.976671,-619016,RoadBlock,9.202058,-619016,RoadBlock,8.786151,-619016,RoadBlock,8.656948,-619016,RoadBlock,8.793799,-619016,RoadBlock,9.218771,-619016,RoadBlock,10.00588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.58747,-0.01582691,False,False,0,0,False,True,25.79444,1,1,0.1214348
,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.880947,-619016,RoadBlock,9.139108,-619016,RoadBlock,8.747428,-619016,RoadBlock,8.638681,-619016,RoadBlock,8.795547,-619016,RoadBlock,9.243386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.75392,-0.09102183,False,False,0,0,False,True,26.22093,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.767101,-619016,RoadBlock,9.061081,-619016,RoadBlock,8.695943,-619016,RoadBlock,8.609575,-619016,RoadBlock,8.788272,-619016,RoadBlock,9.261029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.9992,-0.1738106,False,False,0,0,False,True,27.01819,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,9.015417,-619016,RoadBlock,8.663446,-619016,RoadBlock,8.588074,-619016,RoadBlock,8.777358,-619016,RoadBlock,9.262084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24321,-0.2145581,False,False,0,0,False,True,27.90177,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,8.952062,-619016,RoadBlock,8.61525,-619016,RoadBlock,8.552298,-619016,RoadBlock,8.753257,-619016,RoadBlock,9.250893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40503,-0.26064,False,False,0,0,False,True,28.29349,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,8.911854,-619016,RoadBlock,8.582917,-619016,RoadBlock,8.526242,-619016,RoadBlock,8.732876,-619016,RoadBlock,9.236555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49592,-0.28389,False,False,0,0,False,True,28.8457,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,8.534095,-619016,RoadBlock,8.484644,-619016,RoadBlock,8.697469,-619016,RoadBlock,9.207372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.3106083,False,False,0,0,False,True,29.66994,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619016,RoadBlock,8.501196,-619016,RoadBlock,8.455446,-619016,RoadBlock,8.671202,-619016,RoadBlock,9.183775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3242386,False,False,0,0,False,True,30.56788,1,1,0
