,,0,,,0,-3841524,Pavement (1),7.667411,,,0,,,0,-3841502,RoadBlock,10.01311,-3841502,RoadBlock,8.953439,-3841502,RoadBlock,8.325026,-3841502,RoadBlock,8.00555,-3841502,RoadBlock,7.941005,-3841502,RoadBlock,8.121178,-3841502,RoadBlock,8.575421,-3841502,RoadBlock,9.385147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.89491,-3845596,Victim,5.56268,,,0,,,0,,,0,7.817374,-0.2356675,False,False,0,0,False,True,6.437963,0,1,0.0757706
,,0,,,0,-3841524,Pavement (1),7.370182,,,0,,,0,-3841502,RoadBlock,9.882186,-3841502,RoadBlock,8.860687,-3841502,RoadBlock,8.257635,-3841502,RoadBlock,7.956986,-3841502,RoadBlock,7.908227,-3841502,RoadBlock,8.103673,-3841502,RoadBlock,8.575283,-3841502,RoadBlock,9.408341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.834281,-3845596,Victim,4.76882,-3845596,Victim,5.720578,,,0,,,0,,,0,8.003628,-0.2996636,False,False,0,0,False,True,6.500863,0,1,0
,,0,,,0,-3841524,Pavement (1),7.23241,,,0,,,0,-3841502,RoadBlock,9.819296,-3841502,RoadBlock,8.814089,-3841502,RoadBlock,8.221833,-3841502,RoadBlock,7.929079,-3841502,RoadBlock,7.886763,-3841502,RoadBlock,8.088225,-3841502,RoadBlock,8.566465,-3841502,RoadBlock,9.408291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.6014,-3845596,Victim,4.794981,-3845596,Victim,5.79443,,,0,,,0,,,0,8.191422,-0.3258055,False,False,0,0,False,True,6.432784,0,1,0
,,0,,,0,-3841524,Pavement (1),7.071223,,,0,,,0,-3841502,RoadBlock,9.743713,-3841502,RoadBlock,8.755606,-3841502,RoadBlock,8.174588,-3841502,RoadBlock,7.889854,-3841502,RoadBlock,7.853794,-3841502,RoadBlock,8.060746,-3841502,RoadBlock,8.544662,-3841502,RoadBlock,9.393706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.251549,-3845596,Victim,4.846058,-3845596,Victim,5.871047,,,0,,,0,,,0,8.540851,-0.3511127,False,False,0,0,False,True,6.323668,0,1,0
,,0,,,0,-3841524,Pavement (1),6.981187,,,0,,,0,-3841502,RoadBlock,9.700609,-3841502,RoadBlock,8.720939,-3841502,RoadBlock,8.145404,-3841502,RoadBlock,7.864449,-3841502,RoadBlock,7.831143,-3841502,RoadBlock,8.040265,-3841502,RoadBlock,8.526148,-3841502,RoadBlock,9.377458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.057356,-3845596,Victim,4.882184,-3845596,Victim,5.902862,,,0,,,0,,,0,8.748072,-0.3621967,False,False,0,0,False,True,6.148198,0,1,0
,,0,,,0,-3841524,Pavement (1),6.860319,,,0,,,0,-3841502,RoadBlock,9.641921,-3841502,RoadBlock,8.672313,-3841502,RoadBlock,8.103223,-3841502,RoadBlock,7.826532,-3841502,RoadBlock,7.79607,-3841502,RoadBlock,8.007068,-3841502,RoadBlock,8.494193,-3841502,RoadBlock,9.346491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.775846,-3845596,Victim,4.927334,-3845596,Victim,5.928234,,,0,,,0,,,0,8.931837,-0.3735184,False,False,0,0,False,True,6.179008,0,1,0
,,0,,,0,-3841524,Pavement (1),6.785351,,,0,,,0,-3841502,RoadBlock,9.60514,-3841502,RoadBlock,8.6411,-3841502,RoadBlock,8.075521,-3841502,RoadBlock,7.801046,-3841502,RoadBlock,7.771893,-3841502,RoadBlock,7.983501,-3841502,RoadBlock,8.470653,-3841502,RoadBlock,9.322466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.589002,-3845596,Victim,4.947501,-3845596,Victim,5.932949,,,0,,,0,,,0,9.252747,-0.3786411,False,False,0,0,False,True,6.003701,0,1,0
,,0,,,0,-3841524,Pavement (1),6.677258,,,0,,,0,-3841502,RoadBlock,9.551729,-3841502,RoadBlock,8.594994,-3841502,RoadBlock,8.033952,-3841502,RoadBlock,7.762209,-3841502,RoadBlock,7.734452,-3841502,RoadBlock,7.946347,-3841502,RoadBlock,8.432733,-3841502,RoadBlock,9.282662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.437077,-3845596,Victim,4.964568,-3845596,Victim,5.926015,,,0,,,0,,,0,9.428687,-0.3839673,False,False,0,0,False,True,6.030111,0,1,0
,,0,,,0,-3841524,Pavement (1),6.606624,,,0,,,0,-3841502,RoadBlock,9.516659,-3841502,RoadBlock,8.564349,-3841502,RoadBlock,8.006025,-3841502,RoadBlock,7.735844,-3841502,RoadBlock,7.708766,-3841502,RoadBlock,7.920565,-3841502,RoadBlock,8.40607,-3841502,RoadBlock,9.254207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.468272,-3845596,Victim,4.967573,-3845596,Victim,5.903621,,,0,,,0,,,0,9.603802,-0.386463,False,False,0,0,False,True,6.061164,0,1,0
,,0,,,0,-3841524,Pavement (1),6.502718,,,0,,,0,-3841502,RoadBlock,9.464942,-3841502,RoadBlock,8.518785,-3841502,RoadBlock,7.96419,-3841502,RoadBlock,7.696069,-3841502,RoadBlock,7.669741,-3841502,RoadBlock,7.881096,-3841502,RoadBlock,8.364902,-3841502,RoadBlock,9.209819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.447057,-3845596,Victim,4.963554,-3845596,Victim,5.872614,,,0,,,0,,,0,9.618906,-0.3891336,False,False,0,0,False,True,5.978757,0,0.8340015,0
,,0,,,0,-3841524,Pavement (1),6.435213,,,0,,,0,-3841502,RoadBlock,9.431284,-3841502,RoadBlock,8.488945,-3841502,RoadBlock,7.936642,-3841502,RoadBlock,7.669743,-3841502,RoadBlock,7.643777,-3841502,RoadBlock,7.854697,-3841502,RoadBlock,8.337206,-3841502,RoadBlock,9.179743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.43962,-3845596,Victim,4.953437,-3845596,Victim,5.845783,,,0,,,0,,,0,9.479256,-0.3903753,False,False,0,0,False,True,5.827582,0,0.6665917,0
,,0,,,0,-3841524,Pavement (1),6.336109,,,0,,,0,-3841502,RoadBlock,9.381775,-3841502,RoadBlock,8.444854,-3841502,RoadBlock,7.89578,-3841502,RoadBlock,7.630555,-3841502,RoadBlock,7.604998,-3841502,RoadBlock,7.815127,-3841502,RoadBlock,8.295523,-3841502,RoadBlock,9.134261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.797454,-3845596,Victim,4.422386,-3845596,Victim,4.93084,-3845596,Victim,5.799328,,,0,,,0,,,0,9.424641,-0.3916376,False,False,0,0,False,True,5.889349,0,0.5494345,0
,,0,,,0,-3841524,Pavement (1),6.270773,,,0,,,0,-3841502,RoadBlock,9.34908,-3841502,RoadBlock,8.415667,-3841502,RoadBlock,7.868676,-3841502,RoadBlock,7.604519,-3841502,RoadBlock,7.579191,-3841502,RoadBlock,7.788751,-3841502,RoadBlock,8.267685,-3841502,RoadBlock,9.103812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.431771,-3845596,Victim,4.910657,-3845596,Victim,5.757143,,,0,,,0,,,0,9.376138,-0.3922714,False,False,0,0,False,True,5.95165,0,0.3890854,0
,,0,,,0,-3841524,Pavement (1),6.173661,,,0,,,0,-3841502,RoadBlock,9.300433,-3841502,RoadBlock,8.372144,-3841502,RoadBlock,7.828192,-3841502,RoadBlock,7.565568,-3841502,RoadBlock,7.540527,-3841502,RoadBlock,7.749172,-3841502,RoadBlock,8.225839,-3841502,RoadBlock,9.057943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.408362,-3845596,Victim,4.875254,-3845596,Victim,5.701408,,,0,,,0,,,0,9.447422,-0.3929353,False,False,0,0,False,True,5.923751,0,0.2185194,0
,,0,,,0,-3841524,Pavement (1),6.109692,,,0,,,0,-3841502,RoadBlock,9.26838,-3841502,RoadBlock,8.343422,-3841502,RoadBlock,7.801438,-3841502,RoadBlock,7.539796,-3841502,RoadBlock,7.514914,-3841502,RoadBlock,7.722919,-3841502,RoadBlock,8.198043,-3841502,RoadBlock,9.027426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.390906,-3845596,Victim,4.849732,-3845596,Victim,5.666326,,,0,,,0,,,0,9.409319,-0.3932495,False,False,0,0,False,True,5.911223,0,0.1029988,0
,,0,,,0,-3841524,Pavement (1),6.014774,,,0,,,0,-3841502,RoadBlock,9.220821,-3841502,RoadBlock,8.300756,-3841502,RoadBlock,7.761656,-3841502,RoadBlock,7.501437,-3841502,RoadBlock,7.476754,-3841502,RoadBlock,7.683766,-3841502,RoadBlock,8.156548,-3841502,RoadBlock,8.981812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.362943,-3845596,Victim,4.810471,-3845596,Victim,5.616101,,,0,,,0,,,0,9.214609,-0.3935773,False,False,0,0,False,True,5.8952,0,0,0
,,0,,,0,-3841524,Pavement (1),5.951805,,,0,,,0,-3841502,RoadBlock,9.189262,-3841502,RoadBlock,8.272424,-3841502,RoadBlock,7.735219,-3841502,RoadBlock,7.475931,-3841502,RoadBlock,7.451365,-3841502,RoadBlock,7.657702,-3841502,RoadBlock,8.128906,-3841502,RoadBlock,8.951405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.346659,-3845596,Victim,4.783843,-3845596,Victim,5.583367,,,0,,,0,,,0,9.175218,-0.3937317,False,False,0,0,False,True,5.89712,0,0,0
,,0,-3841524,Pavement (1),9.827455,-3841524,Pavement (1),5.844005,,,0,,,0,-3841502,RoadBlock,9.13518,-3841502,RoadBlock,8.225409,-3841502,RoadBlock,7.692569,-3841502,RoadBlock,7.435847,-3841502,RoadBlock,7.412494,-3841502,RoadBlock,7.618882,-3841502,RoadBlock,8.088998,-3841502,RoadBlock,8.909128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.326918,-3845596,Victim,4.750646,-3845596,Victim,5.525133,,,0,,,0,,,0,9.256313,-0.3985265,False,False,0,0,False,True,5.866065,0,0,0.09975249
,,0,-3841524,Pavement (1),9.584908,-3841524,Pavement (1),5.730371,,,0,,,0,-3841502,RoadBlock,9.077783,-3841502,RoadBlock,8.179686,-3841502,RoadBlock,7.654491,-3841502,RoadBlock,7.403126,-3841502,RoadBlock,7.383799,-3841502,RoadBlock,7.59352,-3841502,RoadBlock,8.066869,-3841502,RoadBlock,8.890961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.308235,-3845596,Victim,4.728977,-3845596,Victim,5.504169,,,0,,,0,,,0,9.043477,-0.4160241,False,False,0,0,False,True,5.744314,-1,0,0.2679051
,,0,-3841524,Pavement (1),8.968204,-3841524,Pavement (1),5.459938,,,0,,,0,-3841502,RoadBlock,8.938483,-3841502,RoadBlock,8.074765,-3841502,RoadBlock,7.572594,-3841502,RoadBlock,7.3382,-3841502,RoadBlock,7.332817,-3841502,RoadBlock,7.555678,-3841502,RoadBlock,8.043692,-3841502,RoadBlock,8.887545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.283998,-3845596,Victim,4.741416,-3845596,Victim,5.567436,,,0,,,0,,,0,8.989523,-0.4779712,False,False,0,0,False,True,5.835328,-1,0,0.3843687
,,0,-3841524,Pavement (1),8.387078,-3841524,Pavement (1),5.205309,,,0,,,0,-3841502,RoadBlock,8.803322,-3841502,RoadBlock,7.975427,-3841502,RoadBlock,7.497568,-3841502,RoadBlock,7.281505,-3841502,RoadBlock,7.291703,-3841502,RoadBlock,7.529876,-3841502,RoadBlock,8.035684,-3841502,RoadBlock,8.904185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.37513,-3845596,Victim,4.796371,-3845596,Victim,5.704361,,,0,,,0,,,0,8.927678,-0.5482442,False,False,0,0,False,True,5.9587,-1,0,0.5539502
,,0,-3841524,Pavement (1),7.730859,-3841524,Pavement (1),4.894726,,,0,-3841502,RoadBlock,9.932947,-3841502,RoadBlock,8.634428,-3841502,RoadBlock,7.847123,-3841502,RoadBlock,7.396791,-3841502,RoadBlock,7.201257,-3841502,RoadBlock,7.228546,-3841502,RoadBlock,7.483092,-3841502,RoadBlock,8.007564,-3841502,RoadBlock,8.90183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.337329,-3845596,Victim,4.887994,-3845596,Victim,5.894407,,,0,,,0,,,0,9.012489,-0.6266986,False,False,0,0,False,True,5.955926,-1,0,0.3921155
,,0,-3841524,Pavement (1),7.413185,-3841524,Pavement (1),4.731969,,,0,-3841502,RoadBlock,9.812971,-3841502,RoadBlock,8.544678,-3841502,RoadBlock,7.776008,-3841502,RoadBlock,7.338191,-3841502,RoadBlock,7.151726,-3841502,RoadBlock,7.186192,-3841502,RoadBlock,7.44717,-3841502,RoadBlock,7.978534,-3841502,RoadBlock,8.88206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.351855,-3845596,Victim,4.947348,-3845596,Victim,6.033019,,,0,,,0,,,0,8.976382,-0.6604711,False,False,0,0,False,True,5.976548,-1,0,0.2752033
,,0,-3841524,Pavement (1),7.032475,-3841524,Pavement (1),4.524533,,,0,-3841502,RoadBlock,9.664483,-3841502,RoadBlock,8.429588,-3841502,RoadBlock,7.681525,-3841502,RoadBlock,7.257327,-3841502,RoadBlock,7.080339,-3841502,RoadBlock,7.121751,-3841502,RoadBlock,7.388255,-3841502,RoadBlock,7.924797,-3841502,RoadBlock,8.834755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.555828,-3845596,Victim,4.383563,-3845596,Victim,5.054685,-3845596,Victim,6.283528,,,0,,,0,,,0,8.763427,-0.6942218,False,False,0,0,False,True,6.015661,-1,0,0.1055158
,,0,-3841524,Pavement (1),6.817554,-3841524,Pavement (1),4.401224,,,0,-3841502,RoadBlock,9.578841,-3841502,RoadBlock,8.361067,-3841502,RoadBlock,7.62355,-3841502,RoadBlock,7.206176,-3841502,RoadBlock,7.033681,-3841502,RoadBlock,7.078013,-3841502,RoadBlock,7.346332,-3841502,RoadBlock,7.883953,-3841502,RoadBlock,8.794738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.501808,-3845596,Victim,4.425239,-3845596,Victim,5.145441,-3845596,Victim,6.478194,,,0,,,0,,,0,8.870163,-0.7090938,False,False,0,0,False,True,5.956775,-1,0,0
,,0,-3841524,Pavement (1),6.529936,-3841524,Pavement (1),4.229783,,,0,-3841502,RoadBlock,9.462876,-3841502,RoadBlock,8.265946,-3841502,RoadBlock,7.541249,-3841502,RoadBlock,7.131974,-3841502,RoadBlock,6.964473,-3841502,RoadBlock,7.011533,-3841502,RoadBlock,7.280748,-3841502,RoadBlock,7.817654,-3841502,RoadBlock,8.726254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.420888,-3845596,Victim,4.50014,-3845596,Victim,5.28579,-3845596,Victim,6.773389,,,0,,,0,,,0,8.83537,-0.7239673,False,False,0,0,False,True,6.114587,-1,0,0
,,0,-3841524,Pavement (1),6.353085,-3841524,Pavement (1),4.121565,,,0,-3841502,RoadBlock,9.391093,-3841502,RoadBlock,8.206036,-3841502,RoadBlock,7.488616,-3841502,RoadBlock,7.083843,-3841502,RoadBlock,6.918941,-3841502,RoadBlock,6.967131,-3841502,RoadBlock,7.236192,-3841502,RoadBlock,7.771662,-3841502,RoadBlock,8.677401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.392156,-3845596,Victim,4.597598,-3845596,Victim,5.350861,-3845596,Victim,6.720036,,,0,,,0,,,0,8.608772,-0.7307906,False,False,0,0,False,True,6.021609,-1,0,0
,,0,-3841524,Pavement (1),6.102127,-3841524,Pavement (1),3.965267,,,0,-3841502,RoadBlock,9.288876,-3841502,RoadBlock,8.119695,-3841502,RoadBlock,7.411983,-3841502,RoadBlock,7.013099,-3841502,RoadBlock,6.851399,-3841502,RoadBlock,6.900633,-3841502,RoadBlock,7.16875,-3841502,RoadBlock,7.701166,-3841502,RoadBlock,8.601285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.203053,-3845596,Victim,4.664584,-3845596,Victim,5.468883,,,0,,,0,,,0,,,0,8.569862,-0.7380839,False,False,0,0,False,True,6.125681,0,0,0
,,0,-3841524,Pavement (1),5.941722,-3841524,Pavement (1),3.863796,,,0,-3841502,RoadBlock,9.223436,-3841502,RoadBlock,8.063787,-3841502,RoadBlock,7.361896,-3841502,RoadBlock,6.966468,-3841502,RoadBlock,6.806516,-3841502,RoadBlock,6.856077,-3841502,RoadBlock,7.123153,-3841502,RoadBlock,7.652997,-3841502,RoadBlock,8.548584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.116061,-3845596,Victim,4.720936,-3845596,Victim,5.552256,,,0,,,0,,,0,,,0,8.69939,-0.7412353,False,False,0,0,False,True,6.044734,0,0,0
,,0,-3841524,Pavement (1),5.707622,-3841524,Pavement (1),3.714168,,,0,-3841502,RoadBlock,9.127898,-3841502,RoadBlock,7.981524,-3841502,RoadBlock,7.287718,-3841502,RoadBlock,6.897018,-3841502,RoadBlock,6.73931,-3841502,RoadBlock,6.789001,-3841502,RoadBlock,7.054111,-3841502,RoadBlock,7.579579,-3841502,RoadBlock,8.467588,-3841502,RoadBlock,9.934565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.826402,-3845596,Victim,4.815341,-3845596,Victim,5.676966,,,0,,,0,,,0,,,0,8.665982,-0.7442693,False,False,0,0,False,True,6.110356,0,0,0
,,0,-3841524,Pavement (1),5.554853,-3841524,Pavement (1),3.616019,,,0,-3841502,RoadBlock,9.065531,-3841502,RoadBlock,7.927621,-3841502,RoadBlock,7.238958,-3841502,RoadBlock,6.851239,-3841502,RoadBlock,6.694894,-3841502,RoadBlock,6.744554,-3841502,RoadBlock,7.008233,-3841502,RoadBlock,7.530638,-3841502,RoadBlock,8.413389,-3841502,RoadBlock,9.871722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.650096,-3845596,Victim,4.881123,-3845596,Victim,5.760444,,,0,,,0,,,0,,,0,8.414384,-0.7457433,False,False,0,0,False,True,6.009884,0,0,0
,,0,-3841524,Pavement (1),5.330018,-3841524,Pavement (1),3.47099,,,0,-3841502,RoadBlock,8.973774,-3841502,RoadBlock,7.848066,-3841502,RoadBlock,7.166811,-3841502,RoadBlock,6.783347,-3841502,RoadBlock,6.628882,-3841502,RoadBlock,6.678353,-3841502,RoadBlock,6.939747,-3841502,RoadBlock,7.457393,-3841502,RoadBlock,8.332023,-3841502,RoadBlock,9.777004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.479834,-3845596,Victim,4.981178,-3845596,Victim,5.88413,,,0,,,0,,,0,,,0,8.376301,-0.7473046,False,False,0,0,False,True,6.045162,0,0,0
,,0,-3841524,Pavement (1),5.181615,-3841524,Pavement (1),3.37492,,,0,-3841502,RoadBlock,8.91324,-3841502,RoadBlock,7.795423,-3841502,RoadBlock,7.118956,-3841502,RoadBlock,6.738225,-3841502,RoadBlock,6.584926,-3841502,RoadBlock,6.634188,-3841502,RoadBlock,6.893967,-3841502,RoadBlock,7.408323,-3841502,RoadBlock,8.277364,-3841502,RoadBlock,9.713133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.514217,-3845596,Victim,5.048415,-3845596,Victim,5.967242,,,0,,,0,-3844032,Body,9.778288,,,0,8.531507,-0.7479426,False,False,0,0,False,True,5.926076,0,0,0
,,0,-3841524,Pavement (1),4.960209,-3841524,Pavement (1),3.231317,,,0,-3841502,RoadBlock,8.822947,-3841502,RoadBlock,7.716778,-3841502,RoadBlock,7.047376,-3841502,RoadBlock,6.670658,-3841502,RoadBlock,6.519043,-3841502,RoadBlock,6.567931,-3841502,RoadBlock,6.825218,-3841502,RoadBlock,7.334545,-3841502,RoadBlock,8.195064,-3841502,RoadBlock,9.61678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.249924,-3845596,Victim,4.582381,-3845596,Victim,5.152211,-3845596,Victim,6.105188,,,0,,,0,-3844032,Body,9.097356,,,0,8.497469,-0.7485696,False,False,0,0,False,True,5.939347,0,0,0
,,0,-3841524,Pavement (1),4.814367,-3841524,Pavement (1),3.136623,,,0,-3841502,RoadBlock,8.763494,-3841502,RoadBlock,7.664947,-3841502,RoadBlock,7.000165,-3841502,RoadBlock,6.626065,-3841502,RoadBlock,6.475533,-3841502,RoadBlock,6.524143,-3841502,RoadBlock,6.779749,-3841502,RoadBlock,7.285716,-3841502,RoadBlock,8.140541,-3841502,RoadBlock,9.552878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.942168,-3845596,Victim,4.640563,-3845596,Victim,5.224917,-3845596,Victim,6.223403,,,0,,,0,-3844032,Body,8.633406,,,0,8.229473,-0.7488578,False,False,0,0,True,True,5.860494,0,0,0
,,0,-3841524,Pavement (1),4.504839,-3841524,Pavement (1),2.952899,,,0,-3841502,RoadBlock,8.627457,-3841502,RoadBlock,7.556245,-3841502,RoadBlock,6.908385,-3841502,RoadBlock,6.5453,-3841502,RoadBlock,6.40211,-3841502,RoadBlock,6.455617,-3841502,RoadBlock,6.714466,-3841502,RoadBlock,7.222697,-3841502,RoadBlock,8.079759,-3841502,RoadBlock,9.496478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.492439,-3845596,Victim,4.754461,-3845596,Victim,5.37017,,,0,,,0,,,0,-3844032,Body,7.96921,,,0,8.202326,-0.7767414,False,False,0,0,True,True,5.927701,0,0,0.1333531
,,0,-3841524,Pavement (1),4.155797,-3841524,Pavement (1),2.761259,,,0,-3841502,RoadBlock,8.457893,-3841502,RoadBlock,7.430868,-3841502,RoadBlock,6.810729,-3841502,RoadBlock,6.466718,-3841502,RoadBlock,6.337902,-3841502,RoadBlock,6.403491,-3841502,RoadBlock,6.674081,-3841502,RoadBlock,7.196013,-3841502,RoadBlock,8.072666,-3841502,RoadBlock,9.523679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.514793,-3845596,Victim,4.873412,-3845596,Victim,5.529225,,,0,,,0,-3844032,Body,7.542299,-3844032,Body,7.538394,,,0,8.083874,-0.8416992,False,False,0,0,True,True,5.961441,0,0,0.2611102
-3841524,Pavement (1),6.909093,-3841524,Pavement (1),3.50663,-3841524,Pavement (1),2.400273,,,0,-3841502,RoadBlock,8.112032,-3841502,RoadBlock,7.179131,-3841502,RoadBlock,6.61885,-3841502,RoadBlock,6.316874,-3841502,RoadBlock,6.220747,-3841502,RoadBlock,6.315091,-3841502,RoadBlock,6.615179,-3841502,RoadBlock,7.173307,-3841502,RoadBlock,8.103462,-3841502,RoadBlock,9.649637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.676593,-3845596,Victim,5.12196,-3845596,Victim,5.866206,,,0,,,0,-3844032,Body,6.788462,,,0,,,0,8.0942,-0.9979042,False,False,0,0,True,True,6.042471,0,0,0.4421088
-3841524,Pavement (1),5.892656,-3841524,Pavement (1),3.130054,-3841524,Pavement (1),2.177969,,,0,-3841502,RoadBlock,7.899409,-3841502,RoadBlock,7.021074,-3841502,RoadBlock,6.495884,-3841502,RoadBlock,6.218673,-3841502,RoadBlock,6.141806,-3841502,RoadBlock,6.253037,-3841502,RoadBlock,6.570436,-3841502,RoadBlock,7.149954,-3841502,RoadBlock,8.112307,-3841502,RoadBlock,9.717413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.639986,-3845596,Victim,4.809505,-3845596,Victim,5.296139,-3845596,Victim,6.102401,,,0,,,0,-3844032,Body,6.329119,,,0,,,0,7.855165,-1.092731,False,False,0,0,True,True,6.04828,0,0,0.2966209
