,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.601266,-3351528,RoadBlock,9.060952,-3351528,RoadBlock,8.831417,-3351528,RoadBlock,8.875239,-3351528,RoadBlock,9.199477,-3351528,RoadBlock,9.858566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.560248,-3356376,Victim,3.245672,-3356376,Victim,3.656081,-3356376,Victim,4.350898,,,0,,,0,,,0,12.32854,0.3357721,False,False,0,0,False,True,4.664924,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.645593,-3351528,RoadBlock,9.103879,-3351528,RoadBlock,8.874245,-3351528,RoadBlock,8.919264,-3351528,RoadBlock,9.246183,-3351528,RoadBlock,9.909905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.079023,-3356376,Victim,3.246612,-3356376,Victim,3.664794,-3356376,Victim,4.362176,,,0,,,0,,,0,12.57672,0.3321603,False,False,0,0,False,True,4.548463,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.675959,-3351528,RoadBlock,9.133091,-3351528,RoadBlock,8.903221,-3351528,RoadBlock,8.948887,-3351528,RoadBlock,9.277438,-3351528,RoadBlock,9.94406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.049633,-3356376,Victim,3.251334,-3356376,Victim,3.670369,-3356376,Victim,4.369833,,,0,,,0,,,0,12.74132,0.3303339,False,False,0,0,False,True,4.519019,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.722578,-3351528,RoadBlock,9.177729,-3351528,RoadBlock,8.947312,-3351528,RoadBlock,8.993783,-3351528,RoadBlock,9.324617,-3351528,RoadBlock,9.995394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.127746,-3356376,Victim,3.018328,-3356376,Victim,3.258383,-3356376,Victim,3.678618,-3356376,Victim,4.382771,,,0,,,0,,,0,12.98693,0.328248,False,False,0,0,False,True,4.392128,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.754308,-3351528,RoadBlock,9.208005,-3351528,RoadBlock,8.977122,-3351528,RoadBlock,9.024045,-3351528,RoadBlock,9.35632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.632539,-3356376,Victim,3.016597,-3356376,Victim,3.263026,-3356376,Victim,3.683969,-3356376,Victim,4.390381,,,0,,,0,,,0,13.23103,0.3271715,False,False,0,0,False,True,4.211151,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.8028,-3351528,RoadBlock,9.254154,-3351528,RoadBlock,9.022457,-3351528,RoadBlock,9.069964,-3351528,RoadBlock,9.404314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,2.907345,-3356376,Victim,3.016729,-3356376,Victim,3.270015,-3356376,Victim,3.691968,-3356376,Victim,4.427013,,,0,,,0,,,0,13.39291,0.3259312,False,False,0,0,False,True,4.198615,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.830052,-3351528,RoadBlock,9.28175,-3351528,RoadBlock,9.051044,-3351528,RoadBlock,9.100368,-3351528,RoadBlock,9.437649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,2.896254,-3356376,Victim,3.023483,-3356376,Victim,3.277991,-3356376,Victim,3.701898,-3356376,Victim,4.463893,,,0,,,0,,,0,13.49404,0.3199411,False,False,0,0,False,True,4.140998,0,1,0.1450317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.83713,-3351528,RoadBlock,9.301017,-3351528,RoadBlock,9.081166,-3351528,RoadBlock,9.141867,-3351528,RoadBlock,9.492869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,2.883685,-3356376,Victim,2.90702,-3356376,Victim,3.050147,-3356376,Victim,3.311842,-3356376,Victim,3.74968,,,0,,,0,,,0,,,0,13.48695,0.279688,False,False,0,0,False,True,4.011535,0,1,0.3276451
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.813346,-3351528,RoadBlock,9.294748,-3351528,RoadBlock,9.089707,-3351528,RoadBlock,9.165027,-3351528,RoadBlock,9.532796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,2.884047,-3356376,Victim,2.934185,-3356376,Victim,3.083793,-3356376,Victim,3.354882,-3356376,Victim,3.812799,,,0,,,0,,,0,,,0,13.48758,0.2275641,False,False,0,0,False,True,3.94851,0,1,0.1945765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.766577,-3351528,RoadBlock,9.275984,-3351528,RoadBlock,9.094588,-3351528,RoadBlock,9.193157,-3351528,RoadBlock,9.587521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,2.949112,-3356376,Victim,2.921887,-3356376,Victim,2.985048,-3356376,Victim,3.145828,-3356376,Victim,3.436935,,,0,,,0,,,0,,,0,,,0,13.49341,0.1447126,False,False,0,0,False,True,3.847836,0,1,0.06064468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.740727,-3351528,RoadBlock,9.265169,-3351528,RoadBlock,9.096546,-3351528,RoadBlock,9.20775,-3351528,RoadBlock,9.61665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.10942,-3356376,Victim,2.973314,-3356376,Victim,2.952819,-3356376,Victim,3.02071,-3356376,Victim,3.188824,-3356376,Victim,3.504697,,,0,,,0,,,0,,,0,,,0,13.49379,0.09983824,False,False,0,0,False,True,3.839046,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.711115,-3351528,RoadBlock,9.252462,-3351528,RoadBlock,9.098273,-3351528,RoadBlock,9.223828,-3351528,RoadBlock,9.649321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.383363,-3356376,Victim,3.126364,-3356376,Victim,3.017825,-3356376,Victim,3.002074,-3356376,Victim,3.077318,-3356376,Victim,3.264466,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.04905988,False,False,0,0,False,True,3.84709,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.695377,-3351528,RoadBlock,9.245217,-3351528,RoadBlock,9.098295,-3351528,RoadBlock,9.231085,-3351528,RoadBlock,9.664963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.380109,-3356376,Victim,3.157519,-3356376,Victim,3.051311,-3356376,Victim,3.038699,-3356376,Victim,3.120968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.02349039,False,False,0,0,False,True,3.893396,0,1,0
,,0,,,0,-3351652,Cube,9.842644,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.675588,-3351528,RoadBlock,9.235184,-3351528,RoadBlock,9.096596,-3351528,RoadBlock,9.237659,-3351528,RoadBlock,9.681108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.831383,-3356376,Victim,3.427336,-3356376,Victim,3.211275,-3356376,Victim,3.107863,-3356376,Victim,3.102363,-3356376,Victim,3.219795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.005935434,False,False,0,0,False,True,4.009392,0,1,0
,,0,,,0,-3351652,Cube,9.665874,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.664129,-3351528,RoadBlock,9.228732,-3351528,RoadBlock,9.094396,-3351528,RoadBlock,9.239653,-3351528,RoadBlock,9.687922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.840261,-3356376,Victim,3.466802,-3356376,Victim,3.252074,-3356376,Victim,3.152254,-3356376,Victim,3.160135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02074875,False,False,0,0,False,True,4.215672,0,1,0
,,0,,,0,-3351652,Cube,9.418437,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.219085,-3351528,RoadBlock,9.089684,-3351528,RoadBlock,9.239747,-3351528,RoadBlock,9.693484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.905112,-3356376,Victim,3.53816,-3356376,Victim,3.326364,-3356376,Victim,3.234356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0379499,False,False,0,0,False,True,4.303327,0,1,0
,,0,,,0,-3351652,Cube,9.262129,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.212565,-3351528,RoadBlock,9.08571,-3351528,RoadBlock,9.238209,-3351528,RoadBlock,9.694672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.636314,-3356376,Victim,3.961416,-3356376,Victim,3.592744,-3356376,Victim,3.382421,-3356376,Victim,3.309247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.04677177,False,False,0,0,False,True,4.577111,0,1,0.0516398
,,0,,,0,-3351652,Cube,8.986362,,,0,,,0,,,0,,,0,,,0,-3351858,RoadBlock,9.987559,-3351528,RoadBlock,9.075106,-3351528,RoadBlock,9.234036,-3351528,RoadBlock,9.697714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.674813,-3356376,Victim,4.04812,-3356376,Victim,3.674777,-3356376,Victim,3.466339,-3356376,Victim,4.62492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49256,-0.07008184,False,False,0,0,False,True,4.646239,0,1,0.2005005
,,0,,,0,-3351652,Cube,8.765617,,,0,,,0,,,0,,,0,,,0,-3351858,RoadBlock,9.917248,-3351528,RoadBlock,9.063755,-3351528,RoadBlock,9.229686,-3351528,RoadBlock,9.701207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.73178,-3356376,Victim,4.105013,-3356376,Victim,3.729121,-3356376,Victim,3.527241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43659,0.657489,False,False,0,0,False,True,4.767857,0,1,0.05851023
,,0,,,0,-3351652,Cube,8.455679,,,0,,,0,,,0,,,0,,,0,-3351858,RoadBlock,9.810602,-3351528,RoadBlock,9.045476,-3351528,RoadBlock,9.220446,-3351528,RoadBlock,9.701881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.826006,-3356376,Victim,4.192495,-3356376,Victim,3.811951,-3356376,Victim,3.685802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49186,0.6882426,False,False,0,0,False,True,5.005867,0,1,0
,,0,,,0,-3351652,Cube,8.265748,,,0,,,0,,,0,,,0,-3351858,RoadBlock,9.968865,-3351858,RoadBlock,9.739128,-3351858,RoadBlock,9.810213,-3351528,RoadBlock,9.211357,-3351528,RoadBlock,9.697465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.8929,-3356376,Victim,4.249886,-3356376,Victim,3.865633,-3356376,Victim,4.463503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49249,0.7034889,False,False,0,0,False,True,5.148226,0,1,0
,,0,,,0,-3351652,Cube,7.999375,,,0,,,0,,,0,,,0,-3351858,RoadBlock,9.853387,-3351858,RoadBlock,9.631494,-3351858,RoadBlock,9.706918,-3351528,RoadBlock,9.194085,-3351528,RoadBlock,9.684792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.992626,-3356376,Victim,4.34018,-3356376,Victim,3.970715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,0.7203459,False,False,0,0,False,True,5.372993,0,1,0
,,0,,,0,-3351652,Cube,7.999375,,,0,,,0,,,0,,,0,-3351858,RoadBlock,9.853387,-3351858,RoadBlock,9.631494,-3351858,RoadBlock,9.706918,-3351528,RoadBlock,9.194085,-3351528,RoadBlock,9.684792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.992626,-3356376,Victim,4.34018,-3356376,Victim,3.970715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44055,0.7203459,False,False,0,0,False,True,5.917825,0,1,0
,,0,,,0,-3351652,Cube,7.665098,,,0,,,0,,,0,,,0,-3351858,RoadBlock,9.702497,-3351858,RoadBlock,9.488057,-3351858,RoadBlock,9.566292,-3351858,RoadBlock,9.949631,-3351528,RoadBlock,9.660063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,5.136734,-3356376,Victim,4.477945,-3356376,Victim,4.350915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5566,0.7359925,False,False,0,0,False,True,6.059547,1,1,0
,,0,-3351664,Cube (1),9.646813,-3351664,Cube (1),7.428537,,,0,,,0,,,0,,,0,-3351858,RoadBlock,9.627545,-3351858,RoadBlock,9.415941,-3351858,RoadBlock,9.494663,-3351858,RoadBlock,9.876343,-3351528,RoadBlock,9.645266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,5.215339,-3356376,Victim,4.559798,-3356376,Victim,4.858471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354812,Body,9.049492,,,0,13.50305,0.7419826,False,False,0,0,False,True,6.234769,1,1,0
,,0,-3351664,Cube (1),8.898929,-3351664,Cube (1),6.858637,,,0,,,0,,,0,-3351858,RoadBlock,10.00141,-3351858,RoadBlock,9.476214,-3351858,RoadBlock,9.270023,-3351858,RoadBlock,9.349525,-3351858,RoadBlock,9.727551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,6.564105,-3356376,Victim,5.398089,-3356376,Victim,4.740915,-3356376,Victim,5.663642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354812,Body,7.663053,,,0,13.49576,0.7504069,False,False,0,0,False,True,6.149061,1,1,0
,,0,-3351664,Cube (1),8.523967,-3351664,Cube (1),6.572486,,,0,,,0,,,0,-3351858,RoadBlock,9.918386,-3351858,RoadBlock,9.399,-3351858,RoadBlock,9.195812,-3351858,RoadBlock,9.27599,-3351858,RoadBlock,9.652452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,6.714942,-3356376,Victim,5.488154,-3356376,Victim,4.81704,-3356376,Victim,5.672496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354812,Body,7.025536,,,0,13.49341,0.7546949,False,False,0,0,False,True,6.203546,1,1,0.1011682
,,0,-3351664,Cube (1),7.896296,-3351664,Cube (1),6.105347,,,0,,,0,,,0,-3351858,RoadBlock,9.771326,-3351858,RoadBlock,9.268444,-3351858,RoadBlock,9.076101,-3351858,RoadBlock,9.163237,-3351858,RoadBlock,9.543849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,6.793206,-3356376,Victim,5.611253,-3356376,Victim,4.960533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48905,0.7826727,False,False,0,0,False,True,6.525265,1,1,0.2332587
,,0,-3351664,Cube (1),7.402828,-3351664,Cube (1),5.749368,,,0,,,0,-3351878,RoadBlock,9.882515,-3351858,RoadBlock,9.645197,-3351858,RoadBlock,9.162882,-3351858,RoadBlock,8.985562,-3351858,RoadBlock,9.084665,-3351858,RoadBlock,9.47611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,6.860968,-3356376,Victim,5.676626,-3356376,Victim,5.022013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354812,Body,5.122269,,,0,,,0,,,0,13.4834,0.8287792,False,False,0,0,False,True,6.56864,1,1,0.307746
-3351664,Cube (1),9.520117,-3351664,Cube (1),6.603089,-3351664,Cube (1),5.175403,,,0,,,0,-3351878,RoadBlock,9.504319,-3351858,RoadBlock,9.424461,-3351858,RoadBlock,8.982218,-3351858,RoadBlock,8.835032,-3351858,RoadBlock,8.959307,-3351858,RoadBlock,9.375043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,6.922934,-3356376,Victim,5.769161,-3356376,Victim,5.461845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354812,Body,4.356061,-3354812,Body,4.144293,,,0,,,0,,,0,13.49145,0.9269113,False,False,0,0,False,True,6.841843,1,1,0.1418711
-3351664,Cube (1),8.704498,-3351664,Cube (1),6.096725,-3351664,Cube (1),4.804268,,,0,-3351878,RoadBlock,9.98487,-3351878,RoadBlock,9.254457,-3351878,RoadBlock,8.874111,-3351858,RoadBlock,8.860431,-3351858,RoadBlock,8.731224,-3351858,RoadBlock,8.870226,-3351858,RoadBlock,9.29986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,6.98438,-3356376,Victim,5.83973,-3356376,Victim,5.919198,,,0,,,0,,,0,,,0,,,0,,,0,-3354812,Body,3.985895,-3354812,Body,3.662337,-3354812,Body,3.486358,,,0,,,0,,,0,13.4933,0.9866836,False,False,0,0,False,True,7.033909,0,1,0.03429635
-3351664,Cube (1),7.622444,-3351664,Cube (1),5.396305,-3351664,Cube (1),4.277874,,,0,-3351878,RoadBlock,9.57022,-3351878,RoadBlock,8.892258,-3351878,RoadBlock,8.54564,-3351858,RoadBlock,8.682305,-3351858,RoadBlock,8.573607,-3351858,RoadBlock,8.72834,-3351858,RoadBlock,9.171534,-3351858,RoadBlock,9.981089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,7.106219,-3356376,Victim,5.964449,-3356376,Victim,6.567324,,,0,,,0,,,0,,,0,,,0,-3354812,Body,3.187602,-3354812,Body,2.818108,-3354812,Body,2.596309,-3354812,Body,4.043305,,,0,,,0,,,0,13.49458,1.055081,False,False,0,0,False,True,7.316726,0,1,0
-3351664,Cube (1),6.987088,-3351664,Cube (1),4.967792,-3351664,Cube (1),3.94781,,,0,-3351878,RoadBlock,9.311827,-3351878,RoadBlock,8.661056,-3351878,RoadBlock,8.331033,-3351858,RoadBlock,8.568357,-3351858,RoadBlock,8.468386,-3351858,RoadBlock,8.628672,-3351858,RoadBlock,9.075176,-3351858,RoadBlock,9.88667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,7.208096,-3356376,Victim,6.060735,-3356376,Victim,6.943333,,,0,,,0,,,0,,,0,-3354812,Body,2.714274,-3354812,Body,2.281314,-3354812,Body,2.189501,-3354812,Body,3.004276,,,0,,,0,,,0,,,0,13.49092,1.083314,False,False,0,0,False,True,7.707846,0,1,-0.1678365
-3351664,Cube (1),6.198164,-3351664,Cube (1),4.405483,-3351664,Cube (1),3.500525,,,0,-3351878,RoadBlock,8.971902,-3351878,RoadBlock,8.344276,-3351878,RoadBlock,8.025737,-3351878,RoadBlock,7.96243,-3351858,RoadBlock,8.317286,-3351858,RoadBlock,8.473962,-3351858,RoadBlock,8.91157,-3351858,RoadBlock,9.707291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,7.40962,-3356376,Victim,6.213606,-3356376,Victim,7.124121,,,0,,,0,-3354812,Body,1.725162,-3354812,Body,1.794601,-3354812,Body,1.978915,-3354812,Body,2.301166,-3354812,Body,2.870355,,,0,,,0,,,0,,,0,,,0,13.48557,1.080584,False,False,0,0,False,True,7.651023,0,1,-0.3325539
-3351664,Cube (1),5.792331,-3351664,Cube (1),4.092306,-3351664,Cube (1),3.240859,,,0,-3351878,RoadBlock,8.787364,-3351878,RoadBlock,8.160989,-3351878,RoadBlock,7.839424,-3351878,RoadBlock,7.768067,-3351858,RoadBlock,8.226166,-3351858,RoadBlock,8.370735,-3351858,RoadBlock,8.791288,-3351858,RoadBlock,9.561633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,7.582595,-3356376,Victim,6.357802,-3356376,Victim,7.467535,-3354812,Body,1.860428,-3354812,Body,1.846996,-3354812,Body,1.911419,-3354812,Body,2.041277,-3354812,Body,2.263179,-3354812,Body,2.632307,-3354812,Body,3.284691,,,0,,,0,,,0,,,0,,,0,13.4732,1.04029,False,False,0,0,False,True,8.059151,0,1,-0.4854538
-3351664,Cube (1),5.38404,-3351664,Cube (1),3.727035,-3351664,Cube (1),2.918921,,,0,-3351878,RoadBlock,8.591008,-3351878,RoadBlock,7.941947,-3351878,RoadBlock,7.597856,-3351878,RoadBlock,7.499485,-3351878,RoadBlock,7.631138,-3351858,RoadBlock,8.225792,-3351858,RoadBlock,8.603067,-3351858,RoadBlock,9.312476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,7.958636,-3354812,Body,2.360892,-3354812,Body,2.219795,-3354812,Body,2.161849,-3354812,Body,2.167517,-3354812,Body,2.236832,-3354812,Body,2.3817,-3354812,Body,2.63032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46206,2.037638,False,False,1,0,False,True,8.053478,0,1,-0.6153268
-3351664,Cube (1),5.273356,-3351664,Cube (1),3.564903,-3351664,Cube (1),2.757198,,,0,-3351878,RoadBlock,8.52663,-3351878,RoadBlock,7.843521,-3351878,RoadBlock,7.471115,-3351878,RoadBlock,7.344261,-3351878,RoadBlock,7.442582,-3351878,RoadBlock,7.781929,-3351858,RoadBlock,8.481013,-3351858,RoadBlock,9.135616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354812,Body,2.877133,-3354812,Body,2.593071,-3354812,Body,2.436108,-3354812,Body,2.362364,-3354812,Body,2.35869,-3354812,Body,2.424412,-3354812,Body,2.577883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44397,1.903682,False,False,1,0,True,True,8.138075,0,1,-0.6481779
-3351664,Cube (1),5.373133,-3351664,Cube (1),3.442217,-3351664,Cube (1),2.591842,,,0,-3351878,RoadBlock,8.531859,-3351878,RoadBlock,7.771337,-3351878,RoadBlock,7.339392,-3351878,RoadBlock,7.157791,-3351878,RoadBlock,7.196918,-3351878,RoadBlock,7.463095,-3351858,RoadBlock,8.325047,-3351858,RoadBlock,8.886216,-3351858,RoadBlock,9.849183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354812,Body,3.948109,-3354812,Body,3.29489,-3354812,Body,2.947178,-3354812,Body,2.740973,-3354812,Body,2.634493,-3354812,Body,2.621875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45973,1.646067,False,False,0,0,True,True,8.352807,0,1,-0.4827351
-3351664,Cube (1),5.583981,-3351664,Cube (1),3.413929,-3351664,Cube (1),2.515483,,,0,-3351878,RoadBlock,8.58158,-3351878,RoadBlock,7.759722,-3351878,RoadBlock,7.282932,-3351878,RoadBlock,7.062394,-3351878,RoadBlock,7.061661,-3351878,RoadBlock,7.280696,-3351878,RoadBlock,7.755852,-3351858,RoadBlock,8.750859,-3351858,RoadBlock,9.627649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354812,Body,4.267436,-3354812,Body,3.583492,-3354812,Body,3.175774,-3354812,Body,2.931474,-3354812,Body,2.831358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47445,1.463047,False,False,0,0,True,True,8.676713,1,1,-0.3131712
-3351664,Cube (1),6.064899,-3351664,Cube (1),3.410629,-3351664,Cube (1),2.425987,,,0,-3351878,RoadBlock,8.689044,-3351878,RoadBlock,7.772355,-3351878,RoadBlock,7.228954,-3351878,RoadBlock,6.953032,-3351878,RoadBlock,6.897913,-3351878,RoadBlock,7.054872,-3351878,RoadBlock,7.449536,-3351878,RoadBlock,8.15278,-3351858,RoadBlock,9.373867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354812,Body,4.862643,-3354812,Body,4.009027,-3354812,Body,3.50828,-3354812,Body,3.758561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48169,1.204254,False,False,0,0,True,True,8.726402,1,1,-0.1916259
-3351664,Cube (1),6.423693,-3351664,Cube (1),3.401881,-3351664,Cube (1),2.36504,,,0,-3351878,RoadBlock,8.756422,-3351878,RoadBlock,7.7827,-3351878,RoadBlock,7.200507,-3351878,RoadBlock,6.893303,-3351878,RoadBlock,6.808305,-3351878,RoadBlock,6.931963,-3351878,RoadBlock,7.284337,-3351878,RoadBlock,7.927512,-3351858,RoadBlock,9.25941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354812,Body,5.252964,-3354812,Body,4.28101,-3354812,Body,3.902247,-3356376,Victim,7.977809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48803,1.058054,False,False,0,0,True,True,9.116756,1,1,-0.02939514
-3351676,Cube (2),6.395766,-3351664,Cube (1),3.327331,-3351664,Cube (1),2.24675,,,0,-3351878,RoadBlock,8.814558,-3351878,RoadBlock,7.775561,-3351878,RoadBlock,7.149901,-3351878,RoadBlock,6.80805,-3351878,RoadBlock,6.690094,-3351878,RoadBlock,6.777084,-3351878,RoadBlock,7.083064,-3351878,RoadBlock,7.660911,-3351878,RoadBlock,8.626971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354812,Body,5.799626,-3354812,Body,4.737142,-3354812,Body,5.685864,-3356376,Victim,8.385141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49121,0.8920022,False,False,0,0,True,True,9.236373,1,1,0
-3351676,Cube (2),6.127177,-3351664,Cube (1),3.235719,-3351664,Cube (1),2.150949,,,0,-3351898,RoadBlock,8.610874,-3351878,RoadBlock,7.755163,-3351878,RoadBlock,7.109372,-3351878,RoadBlock,6.751442,-3351878,RoadBlock,6.617986,-3351878,RoadBlock,6.687464,-3351878,RoadBlock,6.971086,-3351878,RoadBlock,7.517445,-3351878,RoadBlock,8.434851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354812,Body,6.127501,-3354812,Body,5.674522,-3356376,Victim,7.767246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,0.8108213,False,False,0,0,True,True,9.694632,1,1,0
