,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.995033,-1393108,RoadBlock,9.871015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.09196303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.987638,-1393108,RoadBlock,9.860322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.08076972,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.982587,-1393108,RoadBlock,9.853604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.07504328,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.974918,-1393108,RoadBlock,9.844032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06838658,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.969785,-1393108,RoadBlock,9.837936,-1393108,RoadBlock,10.00877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06495237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.962097,-1393108,RoadBlock,9.829156,-1393108,RoadBlock,9.998616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06097446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.956997,-1393108,RoadBlock,9.823509,-1393108,RoadBlock,9.992244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05895136,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.949395,-1393108,RoadBlock,9.815297,-1393108,RoadBlock,9.98316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05657992,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.944364,-1393108,RoadBlock,9.809966,-1393108,RoadBlock,9.977363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05535595,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.936868,-1393108,RoadBlock,9.802145,-1393108,RoadBlock,9.968971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05392298,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.931904,-1393108,RoadBlock,9.797028,-1393108,RoadBlock,9.963542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05319215,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.9245,-1393108,RoadBlock,9.78947,-1393108,RoadBlock,9.955594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05230286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.919593,-1393108,RoadBlock,9.784497,-1393108,RoadBlock,9.950401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05192719,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.912264,-1393108,RoadBlock,9.777116,-1393108,RoadBlock,9.942737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05139717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.907398,-1393108,RoadBlock,9.772239,-1393108,RoadBlock,9.937696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05109118,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.900126,-1393108,RoadBlock,9.764974,-1393108,RoadBlock,9.930213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05082207,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.895294,-1393108,RoadBlock,9.760159,-1393108,RoadBlock,9.925268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05066771,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.888062,-1393108,RoadBlock,9.752971,-1393108,RoadBlock,9.917901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0504751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.88325,-1393108,RoadBlock,9.748197,-1393108,RoadBlock,9.913016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05039723,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.876046,-1393108,RoadBlock,9.741058,-1393108,RoadBlock,9.905723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0502415,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.871249,-1393108,RoadBlock,9.736312,-1393108,RoadBlock,9.900878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0502415,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.864063,-1393108,RoadBlock,9.729204,-1393108,RoadBlock,9.893629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05016364,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.859278,-1393108,RoadBlock,9.724474,-1393108,RoadBlock,9.888808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05012402,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.852105,-1393108,RoadBlock,9.717387,-1393108,RoadBlock,9.881589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05008578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.847327,-1393108,RoadBlock,9.712667,-1393108,RoadBlock,9.876781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05004616,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.840161,-1393108,RoadBlock,9.705594,-1393108,RoadBlock,9.86958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.05000791,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.835387,-1393108,RoadBlock,9.700883,-1393108,RoadBlock,9.864785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05000791,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.828296,-1393108,RoadBlock,9.693871,-1393108,RoadBlock,9.857637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33588,-0.05000791,False,False,0,0,False,True,0,0,0.8181109,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.823613,-1393108,RoadBlock,9.689234,-1393108,RoadBlock,9.852902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27525,-0.05000791,False,False,0,0,False,True,0,0,0.6870597,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.816616,-1393108,RoadBlock,9.682315,-1393108,RoadBlock,9.845845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19122,-0.04996829,False,False,0,0,False,True,0,0,0.5020264,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.811969,-1393108,RoadBlock,9.677727,-1393108,RoadBlock,9.841177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10967,-0.04996829,False,False,0,0,False,True,0,0,0.3565572,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.80503,-1393108,RoadBlock,9.670884,-1393108,RoadBlock,9.834218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05546,-0.04996829,False,False,0,0,False,True,0,0,0.233931,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.80326,-1393108,RoadBlock,9.667671,-1393108,RoadBlock,9.829452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.02184,-0.04498089,False,False,0,0,False,True,0,0,0.09534753,-0.1385835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.80232,-1393108,RoadBlock,9.664104,-1393108,RoadBlock,9.823133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.94542,-0.03604564,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.801464,-1393108,RoadBlock,9.661916,-1393108,RoadBlock,9.81954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.89178,-0.03146668,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.799989,-1393108,RoadBlock,9.658913,-1393108,RoadBlock,9.81491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.81188,-0.02631945,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.798924,-1393108,RoadBlock,9.657076,-1393108,RoadBlock,9.812244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.75893,-0.02357371,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.797253,-1393108,RoadBlock,9.654525,-1393108,RoadBlock,9.808734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.67989,-0.02065449,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.796106,-1393108,RoadBlock,9.652936,-1393108,RoadBlock,9.806653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.62747,-0.01907808,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.79436,-1393108,RoadBlock,9.650691,-1393108,RoadBlock,9.803838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.54925,-0.01713285,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.793189,-1393108,RoadBlock,9.649271,-1393108,RoadBlock,9.802124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.49737,-0.01643343,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.791469,-1393108,RoadBlock,9.647259,-1393108,RoadBlock,9.799758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.15513,-0.01532421,False,False,0,0,False,True,0,0,-0.1458499,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.790367,-1393108,RoadBlock,9.646006,-1393108,RoadBlock,9.798311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.84014,-0.01480375,False,False,0,0,False,True,0,0,-0.2852485,0
-1393142,bump,9.729543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.78876,-1393108,RoadBlock,9.644234,-1393108,RoadBlock,9.796321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.37139,-0.01426553,False,False,0,0,False,True,0,0,-0.4672611,0
-1393142,bump,9.28019,,,0,-1393142,bump,9.884461,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.787716,-1393108,RoadBlock,9.643118,-1393108,RoadBlock,9.795099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393142,bump,9.866697,,,0,10.90751,-0.01398823,False,False,0,0,False,True,0,0,-0.617009,0
-1393142,bump,8.628186,,,0,-1393142,bump,9.189741,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.786201,-1393108,RoadBlock,9.641534,-1393108,RoadBlock,9.7934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393142,bump,9.173595,,,0,10.60072,-0.01356202,False,False,0,0,False,True,0,0,-0.7429949,0
-1393142,bump,8.208945,,,0,-1393142,bump,8.743092,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.785226,-1393108,RoadBlock,9.640533,-1393108,RoadBlock,9.792341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393142,bump,8.727903,,,0,10.14379,-0.01341722,False,False,0,0,False,True,0,0,-0.9295762,0
-1393142,bump,7.603598,,,0,-1393142,bump,8.098245,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.783821,-1393108,RoadBlock,9.639104,-1393108,RoadBlock,9.790843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393142,bump,8.084355,,,0,9.841231,-0.01341722,False,False,0,0,False,True,0,0,-1,0
-1393142,bump,7.215594,,,0,-1393142,bump,7.684951,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.782922,-1393108,RoadBlock,9.638196,-1393108,RoadBlock,9.789898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393142,bump,7.671869,,,0,9.540334,-0.01312216,False,False,0,0,False,True,0,0,-1,0
-1393142,bump,6.656639,,,0,-1393142,bump,7.089576,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.781626,-1393108,RoadBlock,9.636894,-1393108,RoadBlock,9.788552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393142,bump,7.077565,,,0,9.092202,-0.01312216,False,False,0,0,False,True,0,0,-1,0
-1393142,bump,6.299078,,,0,-1393142,bump,6.708714,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.780796,-1393108,RoadBlock,9.636066,-1393108,RoadBlock,9.787698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393142,bump,6.697381,,,0,8.648028,-0.01312216,False,False,0,0,False,True,0,0,-0.9445125,0
-1393142,bump,5.785804,,,0,-1393142,bump,6.161975,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.779607,-1393108,RoadBlock,9.634881,-1393108,RoadBlock,9.786482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393142,bump,6.151587,,,0,8.37721,-0.01312216,False,False,0,0,False,True,0,0,-0.8055001,0
-1393142,bump,5.446737,,,0,-1393142,bump,5.800837,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.778808,-1393108,RoadBlock,9.634103,-1393108,RoadBlock,9.785704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393142,bump,5.791097,,,0,8.354265,-0.01312216,False,False,0,0,False,True,0,0,-0.6700193,0
-1393142,bump,4.941951,,,0,-1393142,bump,5.263179,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.777624,-1393108,RoadBlock,9.632955,-1393108,RoadBlock,9.784554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393142,bump,5.254359,,,0,8.276886,-0.01312216,False,False,0,0,False,True,0,0,-0.5439842,0
-1393142,bump,4.608117,,,0,-1393142,bump,4.907587,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.776848,-1393108,RoadBlock,9.632197,-1393108,RoadBlock,9.783792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393142,bump,4.899364,,,0,8.299847,-0.01297326,False,False,0,0,False,True,0,0,0.06600423,-0.06600423
-1393142,bump,4.108985,,,0,-1393142,bump,4.372999,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.782396,-1393108,RoadBlock,9.634284,-1393108,RoadBlock,9.782477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393142,bump,4.371588,,,0,8.29369,0,False,False,0,0,False,True,0,0,0.2012608,-0.2012608
-1393142,bump,3.776794,,,0,-1393142,bump,4.013145,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.797261,-1393108,RoadBlock,9.641364,-1393108,RoadBlock,9.781993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393142,bump,4.024368,,,0,8.219828,0.02390293,False,False,0,0,False,True,0,0,0.3350449,-0.3350449
-1393142,bump,3.278642,,,0,-1393142,bump,3.467185,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.846153,-1393108,RoadBlock,9.666727,-1393108,RoadBlock,9.784781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393142,bump,3.510237,,,0,8.259798,0.100386,False,False,0,0,False,True,0,0,0.465048,-0.465048
-1393142,bump,2.944752,,,0,-1393142,bump,3.098116,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.903124,-1393108,RoadBlock,9.698197,-1393108,RoadBlock,9.792151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393142,bump,3.169118,,,0,8.43204,0.1820805,False,False,0,0,False,True,0,0,0.6411278,-0.5433599
-1393142,bump,2.439969,,,0,-1393142,bump,2.541306,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.772089,-1393108,RoadBlock,9.818941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393142,bump,2.65299,,,0,8.548118,0.3414152,False,False,0,0,False,True,0,0,0.7803327,-0.404155
-1393142,bump,2.098784,,,0,-1393142,bump,2.17099,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.833675,-1393108,RoadBlock,9.848548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393142,bump,2.298193,,,0,8.696404,0.4488786,False,False,0,0,False,True,0,0,0.9056829,-0.2788047
-1393142,bump,1.583929,,,0,-1393142,bump,1.625779,,,0,,,0,,,0,,,0,,,0,,,0,-1393108,RoadBlock,9.934558,-1393108,RoadBlock,9.908325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393142,bump,1.748041,,,0,8.786304,0.5842544,False,False,0,0,False,True,0,0,1,-0.1028058
