,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.681627,-759154,RoadBlock,9.235559,-759154,RoadBlock,9.091821,-759154,RoadBlock,9.22747,-759154,RoadBlock,9.664429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49559,0.01170421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.688683,-759154,RoadBlock,9.240027,-759154,RoadBlock,9.094151,-759154,RoadBlock,9.227743,-759154,RoadBlock,9.662368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49365,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.698274,-759154,RoadBlock,9.246615,-759154,RoadBlock,9.098312,-759154,RoadBlock,9.229619,-759154,RoadBlock,9.661687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49447,0.0283931,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.70437,-759154,RoadBlock,9.251086,-759154,RoadBlock,9.10149,-759154,RoadBlock,9.231607,-759154,RoadBlock,9.662381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,0.03292424,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.713284,-759154,RoadBlock,9.25796,-759154,RoadBlock,9.106762,-759154,RoadBlock,9.235445,-759154,RoadBlock,9.664718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49602,0.03841025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.719076,-759154,RoadBlock,9.26262,-759154,RoadBlock,9.110549,-759154,RoadBlock,9.23848,-759154,RoadBlock,9.667002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49579,0.04111774,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.727546,-759154,RoadBlock,9.269681,-759154,RoadBlock,9.116555,-759154,RoadBlock,9.243624,-759154,RoadBlock,9.671338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.04436754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.733062,-759154,RoadBlock,9.27442,-759154,RoadBlock,9.12074,-759154,RoadBlock,9.247385,-759154,RoadBlock,9.674741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.04601362,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.741204,-759154,RoadBlock,9.281587,-759154,RoadBlock,9.127243,-759154,RoadBlock,9.253429,-759154,RoadBlock,9.680459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.04801076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.746579,-759154,RoadBlock,9.286407,-759154,RoadBlock,9.131707,-759154,RoadBlock,9.257679,-759154,RoadBlock,9.684596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.04897929,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.754602,-759154,RoadBlock,9.293701,-759154,RoadBlock,9.138561,-759154,RoadBlock,9.264306,-759154,RoadBlock,9.691173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.05008578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.75994,-759154,RoadBlock,9.298606,-759154,RoadBlock,9.143218,-759154,RoadBlock,9.26886,-759154,RoadBlock,9.695753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.05070732,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.769196,-759154,RoadBlock,9.306795,-759154,RoadBlock,9.150694,-759154,RoadBlock,9.275856,-759154,RoadBlock,9.702426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.05278643,False,False,0,0,False,True,0,0,1,-0.04970452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.785876,-759154,RoadBlock,9.318931,-759154,RoadBlock,9.15917,-759154,RoadBlock,9.280958,-759154,RoadBlock,9.703891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,0.06507257,False,False,0,0,False,True,0,0,1,-0.198806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.849647,-759154,RoadBlock,9.362408,-759154,RoadBlock,9.1861,-759154,RoadBlock,9.292348,-759154,RoadBlock,9.698226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4867,0.1209504,False,False,0,0,False,True,0,0,1,-0.2477207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.91311,-759154,RoadBlock,9.406082,-759154,RoadBlock,9.213786,-759154,RoadBlock,9.305182,-759154,RoadBlock,9.694949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4928,0.1742941,False,False,0,0,False,True,0,0,1,-0.09940904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,10.00442,-759154,RoadBlock,9.470943,-759154,RoadBlock,9.257409,-759154,RoadBlock,9.329494,-759154,RoadBlock,9.699043,,,0,-758998,Pavement (3),8.08921,-758998,Pavement (3),6.778473,-758998,Pavement (3),7.9124,,,0,,,0,,,0,,,0,,,0,,,0,-758974,Pavement (1),9.457381,-758974,Pavement (1),7.982196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46954,0.2387779,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.514915,-759154,RoadBlock,9.289592,-759154,RoadBlock,9.351254,-759154,RoadBlock,9.710168,-758998,Pavement (3),8.001383,-758998,Pavement (3),6.233086,-758998,Pavement (3),6.293991,-758998,Pavement (3),7.888408,,,0,,,0,,,0,,,0,,,0,,,0,-758974,Pavement (1),9.482053,-758974,Pavement (1),7.822155,-758974,Pavement (1),8.027692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48435,0.2745531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.582248,-759154,RoadBlock,9.342119,-759154,RoadBlock,9.391101,-759154,RoadBlock,9.737453,-758998,Pavement (3),7.640399,-758998,Pavement (3),5.960977,-758998,Pavement (3),6.31176,-758998,Pavement (3),7.881785,,,0,,,0,,,0,,,0,,,0,,,0,-758974,Pavement (1),9.49963,-758974,Pavement (1),7.812354,-758974,Pavement (1),7.737421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50408,0.3198072,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.627101,-759154,RoadBlock,9.378962,-759154,RoadBlock,9.421361,-759154,RoadBlock,9.761474,-758998,Pavement (3),8.304987,-758998,Pavement (3),6.481288,-758998,Pavement (3),6.334523,-758998,Pavement (3),7.894683,,,0,,,0,,,0,,,0,,,0,,,0,-758974,Pavement (1),9.497108,-758974,Pavement (1),7.797209,-758974,Pavement (1),8.433656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49885,0.3440721,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.689994,-759154,RoadBlock,9.43412,-759154,RoadBlock,9.470881,-759154,RoadBlock,9.806257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42546,0.3698097,False,False,0,0,False,True,0,0,1,0.04963123
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.466268,-759154,RoadBlock,9.503795,-759154,RoadBlock,9.840949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45708,0.3703178,False,False,0,0,False,True,0,0,1,0.1988443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.49681,-759154,RoadBlock,9.548048,-759154,RoadBlock,9.901449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49614,0.3240269,False,False,0,0,False,True,0,0,1,0.3477533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.505183,-759154,RoadBlock,9.572922,-759154,RoadBlock,9.945136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51895,0.266764,False,False,0,0,False,True,0,0,1,0.1985216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.604023,-759154,RoadBlock,10.00552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49325,0.1779603,False,False,0,0,False,True,0,0,1,0.04953715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.620753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49264,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.64016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49382,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49554,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49554,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759124,RoadBlock,9.985318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759114,RoadBlock,9.954034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759114,RoadBlock,9.947664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759114,RoadBlock,9.938104,-759114,RoadBlock,9.503546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759114,RoadBlock,9.931726,-759114,RoadBlock,9.497459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759114,RoadBlock,9.922159,-759114,RoadBlock,9.488325,-759114,RoadBlock,9.362563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759114,RoadBlock,9.915778,-759114,RoadBlock,9.482229,-759114,RoadBlock,9.356555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759114,RoadBlock,9.911063,-759114,RoadBlock,9.476079,-759114,RoadBlock,9.348955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.1779603,False,False,0,0,False,True,0,0,1,-0.1491103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759114,RoadBlock,9.924105,-759114,RoadBlock,9.482154,-759114,RoadBlock,9.349005,-759114,RoadBlock,9.503396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48694,0.1779603,False,False,0,0,False,True,0,0,1,-0.2981867
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759114,RoadBlock,9.982333,-759114,RoadBlock,9.51671,-759114,RoadBlock,9.363588,-759114,RoadBlock,9.49844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49128,0.1779603,False,False,0,0,False,True,0,0,1,-0.1490348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759114,RoadBlock,9.547429,-759114,RoadBlock,9.379689,-759114,RoadBlock,9.500522,-759114,RoadBlock,9.929346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,0.1779603,False,False,0,0,False,True,0,0,1,-1.087785E-06
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759114,RoadBlock,9.59297,-759114,RoadBlock,9.407558,-759114,RoadBlock,9.511815,-759114,RoadBlock,9.922448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43617,0.1779603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759114,RoadBlock,9.624225,-759114,RoadBlock,9.428596,-759114,RoadBlock,9.523452,-759114,RoadBlock,9.923844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.58512,0.1779603,False,False,0,0,False,True,0,0,1,0
-758954,RoadBlock,3.187092,,,0,-758954,RoadBlock,3.375961,-758962,Pavement,9.509881,-758962,Pavement,8.242085,-758962,Pavement,9.775262,,,0,,,0,-759114,RoadBlock,9.671323,-759114,RoadBlock,9.464033,-759114,RoadBlock,9.548547,-759114,RoadBlock,9.938052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758986,Pavement (2),8.41769,,,0,-758954,RoadBlock,3.407036,,,0,13.37449,0.2133874,False,False,0,0,False,True,0,0,1,0
-758954,RoadBlock,2.830068,,,0,-758954,RoadBlock,3.002851,-758962,Pavement,9.615773,-758962,Pavement,7.349313,-758962,Pavement,8.72955,,,0,,,0,-759114,RoadBlock,9.701548,-759114,RoadBlock,9.488499,-759114,RoadBlock,9.568146,-759114,RoadBlock,9.952858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758986,Pavement (2),8.894654,-758986,Pavement (2),8.23538,,,0,-758954,RoadBlock,3.020105,,,0,13.55809,0.2315038,False,False,0,0,False,True,0,0,1,0
-758954,RoadBlock,3.595248,,,0,-758954,RoadBlock,3.822923,-758962,Pavement,9.757963,-758962,Pavement,9.377399,,,0,,,0,,,0,-759114,RoadBlock,9.74571,-759114,RoadBlock,9.525515,-759114,RoadBlock,9.599341,-759114,RoadBlock,9.978699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758986,Pavement (2),9.409908,,,0,-758954,RoadBlock,3.828675,,,0,13.49384,0.2511392,False,False,0,0,False,True,0,0,1,0
