,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.039461,-1454330,RoadBlock,8.315156,-1454330,RoadBlock,7.920769,-1454330,RoadBlock,7.787377,-1454330,RoadBlock,7.893522,-1454330,RoadBlock,8.256205,-1454330,RoadBlock,8.937968,,,0,,,0,,,0,-1454350,Pavement,7.899329,,,0,9.288586,0,False,False,0,0,False,True,5.820725,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.026675,-1454330,RoadBlock,8.306595,-1454330,RoadBlock,7.915291,-1454330,RoadBlock,7.784472,-1454330,RoadBlock,7.893103,-1454330,RoadBlock,8.258588,-1454330,RoadBlock,8.944028,,,0,,,0,,,0,-1454350,Pavement,7.930701,,,0,9.464361,0,False,False,0,0,False,True,5.851636,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.015769,-1454330,RoadBlock,8.299487,-1454330,RoadBlock,7.910965,-1454330,RoadBlock,7.782472,-1454330,RoadBlock,7.893356,-1454330,RoadBlock,8.261389,-1454330,RoadBlock,8.950175,,,0,,,0,,,0,-1454350,Pavement,7.960378,,,0,9.63931,0,False,False,0,0,False,True,5.882208,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.00787,-1454330,RoadBlock,8.294436,-1454330,RoadBlock,7.908004,-1454330,RoadBlock,7.781271,-1454330,RoadBlock,7.893869,-1454330,RoadBlock,8.263853,-1454330,RoadBlock,8.955215,,,0,,,0,,,0,-1454350,Pavement,7.983973,,,0,9.875751,0,False,False,0,0,False,True,5.71688,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.998877,-1454330,RoadBlock,8.288791,-1454330,RoadBlock,7.904828,-1454330,RoadBlock,7.780179,-1454330,RoadBlock,7.894824,-1454330,RoadBlock,8.267146,-1454330,RoadBlock,8.961612,,,0,,,0,,,0,-1454350,Pavement,8.0132,,,0,10.05448,0,False,False,0,0,False,True,5.766568,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.990938,-1454330,RoadBlock,8.283981,-1454330,RoadBlock,7.902336,-1454330,RoadBlock,7.779662,-1454330,RoadBlock,7.896261,-1454330,RoadBlock,8.270836,-1454330,RoadBlock,8.968305,,,0,,,0,,,0,-1454350,Pavement,8.042705,,,0,10.33233,0,False,False,0,0,False,True,5.690224,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.985422,-1454330,RoadBlock,8.280777,-1454330,RoadBlock,7.900854,-1454330,RoadBlock,7.779657,-1454330,RoadBlock,7.897731,-1454330,RoadBlock,8.274022,-1454330,RoadBlock,8.973788,,,0,,,0,,,0,-1454350,Pavement,8.066139,,,0,10.50443,0,False,False,0,0,False,True,5.678985,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.979838,-1454330,RoadBlock,8.277762,-1454330,RoadBlock,7.899764,-1454330,RoadBlock,7.780236,-1454330,RoadBlock,7.899996,-1454330,RoadBlock,8.278266,-1454330,RoadBlock,8.980701,,,0,,,0,,,0,-1454350,Pavement,8.094624,,,0,10.758,0,False,False,0,0,False,True,5.613302,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.977797,-1454330,RoadBlock,8.276809,-1454330,RoadBlock,7.899632,-1454330,RoadBlock,7.780827,-1454330,RoadBlock,7.901328,-1454330,RoadBlock,8.280478,-1454330,RoadBlock,8.984111,,,0,,,0,,,0,-1454350,Pavement,8.108084,,,0,11.01878,0,False,False,0,0,False,True,5.441558,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.976618,-1454330,RoadBlock,8.276459,-1454330,RoadBlock,7.899915,-1454330,RoadBlock,7.781676,-1454330,RoadBlock,7.902771,-1454330,RoadBlock,8.282639,-1454330,RoadBlock,8.987255,,,0,,,0,,,0,-1454350,Pavement,8.119905,,,0,11.18943,0,False,False,0,0,False,True,5.517108,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.976481,-1454330,RoadBlock,8.276615,-1454330,RoadBlock,7.900303,-1454330,RoadBlock,7.78228,-1454330,RoadBlock,7.903608,-1454330,RoadBlock,8.283766,-1454330,RoadBlock,8.988787,,,0,,,0,,,0,-1454350,Pavement,8.125279,,,0,11.44408,0,False,False,0,0,False,True,5.3406,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.976846,-1454330,RoadBlock,8.277171,-1454330,RoadBlock,7.901018,-1454330,RoadBlock,7.783154,-1454330,RoadBlock,7.904669,-1454330,RoadBlock,8.285071,-1454330,RoadBlock,8.990444,,,0,,,0,,,0,-1454350,Pavement,8.130635,,,0,11.61346,0,False,False,0,0,False,True,5.416904,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.977288,-1454330,RoadBlock,8.277652,-1454330,RoadBlock,7.901539,-1454330,RoadBlock,7.783725,-1454330,RoadBlock,7.905307,-1454330,RoadBlock,8.285805,-1454330,RoadBlock,8.99132,,,0,,,0,,,0,-1454350,Pavement,8.13325,,,0,11.86616,0,False,False,0,0,False,True,5.219107,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.97808,-1454330,RoadBlock,8.278438,-1454330,RoadBlock,7.902334,-1454330,RoadBlock,7.784551,-1454330,RoadBlock,7.906189,-1454330,RoadBlock,8.286777,-1454330,RoadBlock,8.992434,,,0,,,0,,,0,-1454350,Pavement,8.136373,,,0,12.03369,0,False,False,0,0,False,True,5.265069,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.978943,-1454330,RoadBlock,8.279252,-1454330,RoadBlock,7.903127,-1454330,RoadBlock,7.785347,-1454330,RoadBlock,7.907012,-1454330,RoadBlock,8.287659,-1454330,RoadBlock,8.993409,,,0,,,0,,,0,-1454350,Pavement,8.138946,,,0,12.20053,0,False,False,0,0,False,True,5.300915,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.97986,-1454330,RoadBlock,8.280104,-1454330,RoadBlock,7.903946,-1454330,RoadBlock,7.786158,-1454330,RoadBlock,7.907842,-1454330,RoadBlock,8.288532,-1454330,RoadBlock,8.994369,,,0,,,0,,,0,-1454350,Pavement,8.141412,,,0,12.44951,0,False,False,0,0,False,True,5.187311,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.980569,-1454330,RoadBlock,8.280753,-1454330,RoadBlock,7.904562,-1454330,RoadBlock,7.786762,-1454330,RoadBlock,7.908452,-1454330,RoadBlock,8.289168,-1454330,RoadBlock,8.995052,,,0,,,0,,,0,-1454350,Pavement,8.143131,,,0,12.61463,0,False,False,0,0,False,True,5.136355,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.981538,-1454330,RoadBlock,8.281637,-1454330,RoadBlock,7.905398,-1454330,RoadBlock,7.787577,-1454330,RoadBlock,7.909272,-1454330,RoadBlock,8.29002,-1454330,RoadBlock,8.995965,,,0,,,0,,,0,-1454350,Pavement,8.145394,,,0,12.86104,0,False,False,0,0,False,True,5.021538,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.982253,-1454330,RoadBlock,8.282286,-1454330,RoadBlock,7.906006,-1454330,RoadBlock,7.788167,-1454330,RoadBlock,7.909863,-1454330,RoadBlock,8.290628,-1454330,RoadBlock,8.996615,,,0,,,0,,,0,-1454350,Pavement,8.146981,,,0,13.02445,0,False,False,0,0,False,True,4.963214,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.983157,-1454330,RoadBlock,8.283102,-1454330,RoadBlock,7.906772,-1454330,RoadBlock,7.78891,-1454330,RoadBlock,7.910604,-1454330,RoadBlock,8.291391,-1454330,RoadBlock,8.997425,,,0,,,0,,,0,-1454392,Pavement (1),8.148933,,,0,13.26831,0,False,False,0,0,False,True,4.824142,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.983758,-1454330,RoadBlock,8.283642,-1454330,RoadBlock,7.907276,-1454330,RoadBlock,7.789394,-1454330,RoadBlock,7.911085,-1454330,RoadBlock,8.291883,-1454330,RoadBlock,8.997942,,,0,,,0,,,0,-1454392,Pavement (1),8.150171,,,0,13.4928,0,False,False,0,0,False,True,4.615446,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.984554,-1454330,RoadBlock,8.284353,-1454330,RoadBlock,7.907935,-1454330,RoadBlock,7.790026,-1454330,RoadBlock,7.911707,-1454330,RoadBlock,8.292514,-1454330,RoadBlock,8.998602,,,0,,,0,,,0,-1454392,Pavement (1),8.151728,,,0,13.49518,0,False,False,0,0,False,True,4.57909,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.985065,-1454330,RoadBlock,8.284805,-1454330,RoadBlock,7.90835,-1454330,RoadBlock,7.790421,-1454330,RoadBlock,7.912094,-1454330,RoadBlock,8.292904,-1454330,RoadBlock,8.999003,,,0,,,0,,,0,-1454392,Pavement (1),8.152651,,,0,13.49538,0,False,False,0,0,False,True,4.400258,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.98574,-1454330,RoadBlock,8.285397,-1454330,RoadBlock,7.908889,-1454330,RoadBlock,7.790927,-1454330,RoadBlock,7.912584,-1454330,RoadBlock,8.293391,-1454330,RoadBlock,8.999499,,,0,,,0,,,0,-1454392,Pavement (1),8.153738,,,0,13.49537,0,False,False,0,0,False,True,4.355023,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.986318,-1454330,RoadBlock,8.285891,-1454330,RoadBlock,7.909329,-1454330,RoadBlock,7.791331,-1454330,RoadBlock,7.912965,-1454330,RoadBlock,8.293756,-1454330,RoadBlock,8.999855,,,0,,,0,,,0,-1454392,Pavement (1),8.154447,,,0,13.49537,0,False,False,0,0,False,True,4.30294,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.986878,-1454330,RoadBlock,8.286358,-1454330,RoadBlock,7.909733,-1454330,RoadBlock,7.79169,-1454330,RoadBlock,7.91329,-1454330,RoadBlock,8.294053,-1454330,RoadBlock,9.000123,,,0,,,0,,,0,-1454392,Pavement (1),8.154864,,,0,13.49538,0,False,False,0,0,False,True,4.232849,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.987383,-1454330,RoadBlock,8.28674,-1454330,RoadBlock,7.910028,-1454330,RoadBlock,7.791917,-1454330,RoadBlock,7.913455,-1454330,RoadBlock,8.294152,-1454330,RoadBlock,9.000139,,,0,,,0,,,0,-1454392,Pavement (1),8.154469,,,0,13.49538,0,False,False,0,0,False,True,4.224703,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.988209,-1454330,RoadBlock,8.287336,-1454330,RoadBlock,7.910459,-1454330,RoadBlock,7.792212,-1454330,RoadBlock,7.913623,-1454330,RoadBlock,8.294183,-1454330,RoadBlock,8.999991,,,0,,,0,,,0,-1454392,Pavement (1),8.153217,,,0,13.49539,0,False,False,0,0,False,True,4.269361,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.98886,-1454330,RoadBlock,8.28779,-1454330,RoadBlock,7.910769,-1454330,RoadBlock,7.792405,-1454330,RoadBlock,7.913705,-1454330,RoadBlock,8.294142,-1454330,RoadBlock,8.999789,,,0,,,0,,,0,-1454392,Pavement (1),8.151942,,,0,13.49538,0,False,False,0,0,False,True,4.396952,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.989836,-1454330,RoadBlock,8.28846,-1454330,RoadBlock,7.911216,-1454330,RoadBlock,7.792667,-1454330,RoadBlock,7.91379,-1454330,RoadBlock,8.294028,-1454330,RoadBlock,8.999416,,,0,,,0,,,0,-1454392,Pavement (1),8.14978,,,0,13.49539,0,False,False,0,0,False,True,4.462796,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.990574,-1454330,RoadBlock,8.28896,-1454330,RoadBlock,7.911541,-1454330,RoadBlock,7.792845,-1454330,RoadBlock,7.913827,-1454330,RoadBlock,8.293906,-1454582,RoadBlock,8.999081,,,0,,,0,,,0,-1454392,Pavement (1),8.147995,,,0,13.49538,0,False,False,0,0,False,True,4.668994,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.991491,-1454330,RoadBlock,8.289577,-1454330,RoadBlock,7.911939,-1454330,RoadBlock,7.79306,-1454330,RoadBlock,7.913866,-1454330,RoadBlock,8.293746,-1454582,RoadBlock,8.998657,,,0,,,0,,,0,-1454392,Pavement (1),8.145721,,,0,13.49538,0,False,False,0,0,False,True,4.746681,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.992095,-1454330,RoadBlock,8.28998,-1454330,RoadBlock,7.912194,-1454330,RoadBlock,7.793193,-1454330,RoadBlock,7.913879,-1454330,RoadBlock,8.293626,-1454582,RoadBlock,8.998363,,,0,,,0,,,0,-1454392,Pavement (1),8.14417,,,0,13.49538,0,False,False,0,0,False,True,5.017009,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.993086,-1454330,RoadBlock,8.290635,-1454330,RoadBlock,7.912601,-1454330,RoadBlock,7.793393,-1454330,RoadBlock,7.913877,-1454330,RoadBlock,8.293395,-1454582,RoadBlock,8.997829,,,0,,,0,,,0,-1454392,Pavement (1),8.141458,,,0,13.5073,0,False,False,0,0,False,True,5.026846,0,1,-0.0994252
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.993563,-1454330,RoadBlock,8.290948,-1454330,RoadBlock,7.912794,-1454330,RoadBlock,7.793484,-1454330,RoadBlock,7.913871,-1454330,RoadBlock,8.293277,-1454582,RoadBlock,8.997564,,,0,,,0,,,0,-1454392,Pavement (1),8.140121,,,0,13.48873,0.01219462,False,False,0,0,False,True,5.163159,0,1,-0.2127685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.994164,-1454330,RoadBlock,8.291338,-1454330,RoadBlock,7.913031,-1454330,RoadBlock,7.793591,-1454330,RoadBlock,7.913852,-1454582,RoadBlock,8.29311,-1454582,RoadBlock,8.997211,,,0,,,0,,,0,-1454392,Pavement (1),8.13838,,,0,13.48266,0.07556374,False,False,0,0,False,True,5.37598,0,1,-0.3712606
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.994703,-1454330,RoadBlock,8.291679,-1454330,RoadBlock,7.913225,-1454330,RoadBlock,7.793661,-1454330,RoadBlock,7.913799,-1454582,RoadBlock,8.292916,-1454582,RoadBlock,8.996831,,,0,,,0,,,0,-1454392,Pavement (1),8.136595,,,0,13.47293,0.1581407,False,False,0,0,False,True,5.404191,0,1,-0.3326058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.995171,-1454330,RoadBlock,8.291969,-1454330,RoadBlock,7.913385,-1454330,RoadBlock,7.793712,-1454330,RoadBlock,7.913741,-1454582,RoadBlock,8.292734,-1454582,RoadBlock,8.996481,,,0,,,0,,,0,-1454392,Pavement (1),8.134979,,,0,13.43327,0.304916,False,False,0,0,False,True,5.572414,0,1,-0.1729857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.995475,-1454330,RoadBlock,8.292153,-1454330,RoadBlock,7.913479,-1454330,RoadBlock,7.793728,-1454582,RoadBlock,7.913678,-1454582,RoadBlock,8.292584,-1454582,RoadBlock,8.996213,,,0,,,0,,,0,-1454392,Pavement (1),8.133791,,,0,13.55198,0.3943082,False,False,0,0,False,True,5.660853,0,1,-0.05750145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.995864,-1454330,RoadBlock,8.292377,-1454330,RoadBlock,7.913577,-1454330,RoadBlock,7.793718,-1454582,RoadBlock,7.91356,-1454582,RoadBlock,8.292341,-1454582,RoadBlock,8.995801,,,0,,,0,,,0,-1454392,Pavement (1),8.132035,,,0,13.48689,0.4957843,False,False,0,0,False,True,5.776775,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.996013,-1454330,RoadBlock,8.292455,-1454330,RoadBlock,7.913603,-1454330,RoadBlock,7.793698,-1454582,RoadBlock,7.913494,-1454582,RoadBlock,8.292219,-1454582,RoadBlock,8.995607,,,0,,,0,,,0,-1454392,Pavement (1),8.131228,,,0,13.49304,0.5458701,False,False,0,0,False,True,6.03196,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.996123,-1454330,RoadBlock,8.292508,-1454330,RoadBlock,7.913612,-1454582,RoadBlock,7.793667,-1454582,RoadBlock,7.913424,-1454582,RoadBlock,8.292103,-1454582,RoadBlock,8.995425,,,0,,,0,,,0,-1454392,Pavement (1),8.130518,,,0,13.49372,0.6026495,False,False,0,0,False,True,5.975329,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.996156,-1454330,RoadBlock,8.292516,-1454330,RoadBlock,7.913603,-1454582,RoadBlock,7.793643,-1454582,RoadBlock,7.913383,-1454582,RoadBlock,8.292042,-1454582,RoadBlock,8.995338,,,0,,,0,,,0,-1454392,Pavement (1),8.130185,,,0,13.49545,0.6313731,False,False,0,0,False,True,6.237424,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.996171,-1454330,RoadBlock,8.292511,-1454330,RoadBlock,7.913582,-1454582,RoadBlock,7.793608,-1454582,RoadBlock,7.913332,-1454582,RoadBlock,8.291973,-1454582,RoadBlock,8.995242,,,0,,,0,,,0,-1454392,Pavement (1),8.129846,,,0,13.496,0.6644257,False,False,0,0,False,True,6.165252,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.99616,-1454330,RoadBlock,8.292486,-1454582,RoadBlock,7.91355,-1454582,RoadBlock,7.793564,-1454582,RoadBlock,7.913277,-1454582,RoadBlock,8.291903,-1454582,RoadBlock,8.995152,,,0,,,0,,,0,-1454392,Pavement (1),8.129543,,,0,13.49593,0.6812826,False,False,0,0,False,True,6.112253,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.996153,-1454330,RoadBlock,8.292464,-1454582,RoadBlock,7.913512,-1454582,RoadBlock,7.793513,-1454582,RoadBlock,7.913212,-1454582,RoadBlock,8.291819,-1454582,RoadBlock,8.99504,,,0,,,0,,,0,-1454392,Pavement (1),8.129171,,,0,13.49551,0.7007405,False,False,0,0,False,True,6.251088,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.996119,-1454582,RoadBlock,8.292434,-1454582,RoadBlock,7.913475,-1454582,RoadBlock,7.793473,-1454582,RoadBlock,7.913167,-1454582,RoadBlock,8.291768,-1454582,RoadBlock,8.99498,,,0,,,0,,,0,-1454392,Pavement (1),8.128992,,,0,13.49532,0.7106785,False,False,0,0,False,True,6.305922,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.996072,-1454582,RoadBlock,8.292385,-1454582,RoadBlock,7.913426,-1454582,RoadBlock,7.793421,-1454582,RoadBlock,7.913111,-1454582,RoadBlock,8.291704,-1454582,RoadBlock,8.994909,,,0,,,0,,,0,-1454392,Pavement (1),8.128788,,,0,13.49526,0.7221764,False,False,0,0,False,True,6.464876,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.996035,-1454582,RoadBlock,8.292349,-1454582,RoadBlock,7.91339,-1454582,RoadBlock,7.793384,-1454582,RoadBlock,7.913072,-1454582,RoadBlock,8.291662,-1454582,RoadBlock,8.99486,,,0,,,0,,,0,-1454392,Pavement (1),8.128657,,,0,13.49395,0.722649,False,False,0,0,False,True,6.542515,0,1,0.1213843
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,8.995983,-1454582,RoadBlock,8.292297,-1454582,RoadBlock,7.913339,-1454582,RoadBlock,7.793332,-1454582,RoadBlock,7.913017,-1454582,RoadBlock,8.291602,-1454582,RoadBlock,8.994791,,,0,,,0,,,0,-1454392,Pavement (1),8.12847,,,0,13.48668,0.6897999,False,False,0,0,False,True,6.705431,0,1,0.2908527
