,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.135534,-644140,RoadBlock,8.34662,-644140,RoadBlock,7.903902,-644140,RoadBlock,7.728203,-644140,RoadBlock,7.791005,-644140,RoadBlock,8.102315,-644140,RoadBlock,8.714807,-644140,RoadBlock,9.747736,,,0,,,0,-644160,Pavement,7.127159,,,0,9.427562,0.1686442,False,False,0,0,False,True,5.882626,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.135446,-644140,RoadBlock,8.341234,-644140,RoadBlock,7.894467,-644140,RoadBlock,7.715061,-644140,RoadBlock,7.773866,-644140,RoadBlock,8.080253,-644140,RoadBlock,8.685973,-644140,RoadBlock,9.708619,,,0,,,0,-644160,Pavement,7.041184,,,0,9.694259,0.1687371,False,False,0,0,False,True,5.670534,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.12953,-644140,RoadBlock,8.326154,-644140,RoadBlock,7.872304,-644140,RoadBlock,7.686288,-644140,RoadBlock,7.737828,-644140,RoadBlock,8.035131,-644140,RoadBlock,8.628273,-644140,RoadBlock,9.631783,,,0,,,0,-644160,Pavement,6.874949,,,0,9.871053,0.1694898,False,False,0,0,False,True,5.817806,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.123459,-644140,RoadBlock,8.315555,-644140,RoadBlock,7.858168,-644140,RoadBlock,7.668781,-644140,RoadBlock,7.71654,-644140,RoadBlock,8.009049,-644140,RoadBlock,8.595504,-644140,RoadBlock,9.588829,,,0,,,0,-644160,Pavement,6.783348,,,0,10.04704,0.1693969,False,False,0,0,False,True,5.773181,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.111061,-644140,RoadBlock,8.297711,-644140,RoadBlock,7.835992,-644140,RoadBlock,7.642368,-644140,RoadBlock,7.685252,-644140,RoadBlock,7.97147,-644140,RoadBlock,8.549069,-644140,RoadBlock,9.528879,,,0,,,0,-644160,Pavement,6.656996,,,0,10.30955,0.169039,False,False,0,0,False,True,5.681885,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.09331,-644140,RoadBlock,8.27511,-644140,RoadBlock,7.809437,-644140,RoadBlock,7.611794,-644140,RoadBlock,7.649902,-644140,RoadBlock,7.929822,-644140,RoadBlock,8.498459,-644140,RoadBlock,9.464547,,,0,,,0,-644160,Pavement,6.523108,,,0,10.48358,0.1690854,False,False,0,0,False,True,5.767322,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.066438,-644140,RoadBlock,8.246827,-644140,RoadBlock,7.779649,-644140,RoadBlock,7.579987,-644140,RoadBlock,7.615204,-644140,RoadBlock,7.890903,-644140,RoadBlock,8.453234,-644140,RoadBlock,9.409504,,,0,,,0,-644160,Pavement,6.410246,,,0,10.74325,0.1692125,False,False,0,0,False,True,5.691417,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.040373,-644140,RoadBlock,8.221364,-644140,RoadBlock,7.754208,-644140,RoadBlock,7.553928,-644140,RoadBlock,7.587773,-644140,RoadBlock,7.861128,-644140,RoadBlock,8.419726,-644140,RoadBlock,9.370065,,,0,,,0,-644160,Pavement,6.330119,,,0,11.00128,0.1691892,False,False,0,0,False,True,5.533776,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.002122,-644140,RoadBlock,8.185336,-644140,RoadBlock,7.719226,-644140,RoadBlock,7.51895,-644140,RoadBlock,7.551752,-644140,RoadBlock,7.82285,-644140,RoadBlock,8.377585,-644140,RoadBlock,9.32165,,,0,,,0,-644160,Pavement,6.232298,,,0,11.1724,0.169166,False,False,0,0,False,True,5.627353,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,8.974329,-644140,RoadBlock,8.159604,-644140,RoadBlock,7.694584,-644140,RoadBlock,7.494612,-644140,RoadBlock,7.526976,-644140,RoadBlock,7.796825,-644140,RoadBlock,8.349286,-644140,RoadBlock,9.28959,,,0,,,0,-644160,Pavement,6.167709,,,0,11.42776,0.169177,False,False,0,0,False,True,5.433537,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,8.922954,-644140,RoadBlock,8.112491,-644140,RoadBlock,7.649829,-644140,RoadBlock,7.450726,-644140,RoadBlock,7.482608,-644140,RoadBlock,7.750547,-644140,RoadBlock,8.299347,-644140,RoadBlock,9.233521,,,0,,,0,-644160,Pavement,6.054899,,,0,11.59711,0.169177,False,False,0,0,False,True,5.61169,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,8.892193,-644140,RoadBlock,8.084414,-644140,RoadBlock,7.623264,-644140,RoadBlock,7.424771,-644140,RoadBlock,7.45646,-644140,RoadBlock,7.723372,-644140,RoadBlock,8.270138,-644140,RoadBlock,9.200877,,,0,,,0,-644160,Pavement,5.989271,,,0,11.76577,0.169166,False,False,0,0,False,True,5.58194,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,8.850863,-644140,RoadBlock,8.046771,-644140,RoadBlock,7.587717,-644140,RoadBlock,7.390099,-644140,RoadBlock,7.421588,-644140,RoadBlock,7.687193,-644140,RoadBlock,8.231327,-644140,RoadBlock,9.157601,,,0,,,0,-644160,Pavement,5.902274,,,0,12.01744,0.169177,False,False,0,0,False,True,5.482664,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,8.822966,-644140,RoadBlock,8.021398,-644140,RoadBlock,7.56378,-644140,RoadBlock,7.366775,-644140,RoadBlock,7.398153,-644140,RoadBlock,7.662904,-644140,RoadBlock,8.205297,-644140,RoadBlock,9.128616,,,0,,,0,-644160,Pavement,5.844013,,,0,12.26756,0.169177,False,False,0,0,False,True,5.256186,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,8.782421,-644140,RoadBlock,7.984543,-644140,RoadBlock,7.529033,-644140,RoadBlock,7.332936,-644140,RoadBlock,7.364169,-644140,RoadBlock,7.627701,-644140,RoadBlock,8.167597,-644140,RoadBlock,9.086662,,,0,,,0,-644160,Pavement,5.759691,,,0,12.43343,0.169177,False,False,0,0,False,True,5.297367,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,8.739556,-644140,RoadBlock,7.945605,-644140,RoadBlock,7.49234,-644140,RoadBlock,7.297218,-644140,RoadBlock,7.328315,-644140,RoadBlock,7.590578,-644140,RoadBlock,8.127861,-644140,RoadBlock,9.042475,,,0,,,0,-644160,Pavement,5.670862,,,0,12.59862,0.169166,False,False,0,0,False,True,5.352274,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,10.003,-644140,RoadBlock,8.699352,-644140,RoadBlock,7.909083,-644140,RoadBlock,7.457925,-644140,RoadBlock,7.263718,-644140,RoadBlock,7.294687,-644140,RoadBlock,7.555761,-644140,RoadBlock,8.090593,-644140,RoadBlock,9.00103,,,0,,,0,-644160,Pavement,5.587555,,,0,12.84513,0.169166,False,False,0,0,False,True,5.220461,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.972375,-644140,RoadBlock,8.672751,-644140,RoadBlock,7.884923,-644140,RoadBlock,7.435163,-644140,RoadBlock,7.241565,-644140,RoadBlock,7.272454,-644140,RoadBlock,7.532744,-644140,RoadBlock,8.065961,-644140,RoadBlock,8.973645,,,0,,,0,-644160,Pavement,5.532498,,,0,13.00861,0.169177,False,False,0,0,False,True,5.130295,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.932416,-644140,RoadBlock,8.638053,-644140,RoadBlock,7.853417,-644140,RoadBlock,7.405484,-644140,RoadBlock,7.212684,-644140,RoadBlock,7.243472,-644140,RoadBlock,7.502748,-644140,RoadBlock,8.033864,-644140,RoadBlock,8.937967,,,0,,,0,-644160,Pavement,5.46077,,,0,13.25257,0.169177,False,False,0,0,False,True,4.956743,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.905416,-644140,RoadBlock,8.614616,-644140,RoadBlock,7.832142,-644140,RoadBlock,7.385449,-644140,RoadBlock,7.193192,-644140,RoadBlock,7.223917,-644140,RoadBlock,7.482513,-644140,RoadBlock,8.01222,-644140,RoadBlock,8.913916,,,0,,,0,-644160,Pavement,5.412408,,,0,13.49191,0.169166,False,False,0,0,False,True,4.716769,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.873483,-644140,RoadBlock,8.586401,-644140,RoadBlock,7.80617,-644140,RoadBlock,7.360699,-644140,RoadBlock,7.168854,-644140,RoadBlock,7.199244,-644140,RoadBlock,7.456706,-644140,RoadBlock,7.984285,-644140,RoadBlock,8.882439,,,0,,,0,-644160,Pavement,5.349298,,,0,13.49509,0.169166,False,False,0,0,False,True,4.664103,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.844646,-644140,RoadBlock,8.561027,-644140,RoadBlock,7.782891,-644140,RoadBlock,7.338579,-644140,RoadBlock,7.147156,-644140,RoadBlock,7.177302,-644140,RoadBlock,7.433812,-644140,RoadBlock,7.959573,-644140,RoadBlock,8.854679,,,0,,,0,-644160,Pavement,5.293627,,,0,13.49532,0.169177,False,False,0,0,False,True,4.594967,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.820832,-644140,RoadBlock,8.539639,-644140,RoadBlock,7.762961,-644140,RoadBlock,7.319394,-644140,RoadBlock,7.128119,-644140,RoadBlock,7.157838,-644140,RoadBlock,7.413275,-644140,RoadBlock,7.937136,-644140,RoadBlock,8.829123,,,0,,,0,-644160,Pavement,5.242571,,,0,13.49537,0.169177,False,False,0,0,False,True,4.429951,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.804329,-644140,RoadBlock,8.525041,-644140,RoadBlock,7.749511,-644140,RoadBlock,7.306567,-644140,RoadBlock,7.115497,-644140,RoadBlock,7.145034,-644140,RoadBlock,7.399874,-644140,RoadBlock,7.92262,-644140,RoadBlock,8.812753,,,0,,,0,-644160,Pavement,5.209807,,,0,13.49537,0.169177,False,False,0,0,False,True,4.348227,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.778138,-644140,RoadBlock,8.502273,-644140,RoadBlock,7.728821,-644140,RoadBlock,7.287063,-644140,RoadBlock,7.096506,-644140,RoadBlock,7.125964,-644140,RoadBlock,7.380124,-644140,RoadBlock,7.901471,-644140,RoadBlock,8.789226,,,0,,,0,-644160,Pavement,5.162559,,,0,13.49538,0.169177,False,False,0,0,False,True,4.272739,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.757275,-644140,RoadBlock,8.484448,-644140,RoadBlock,7.712845,-644140,RoadBlock,7.272183,-644140,RoadBlock,7.082178,-644140,RoadBlock,7.111734,-644140,RoadBlock,7.365554,-644140,RoadBlock,7.886073,-644140,RoadBlock,8.772363,,,0,,,0,-644160,Pavement,5.128541,,,0,13.49538,0.169177,False,False,0,0,False,True,4.25267,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.724669,-644140,RoadBlock,8.456845,-644140,RoadBlock,7.68829,-644140,RoadBlock,7.249464,-644140,RoadBlock,7.060437,-644140,RoadBlock,7.09028,-644140,RoadBlock,7.34374,-644140,RoadBlock,7.863193,-644490,RoadBlock,9.741079,,,0,,,0,-644160,Pavement,5.078299,,,0,13.49538,0.169177,False,False,0,0,False,True,4.273639,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.689513,-644140,RoadBlock,8.427267,-644140,RoadBlock,7.662112,-644140,RoadBlock,7.225356,-644140,RoadBlock,7.03747,-644140,RoadBlock,7.067718,-644140,RoadBlock,7.320909,-644140,RoadBlock,7.839387,-644490,RoadBlock,9.762816,,,0,,,0,-644346,Cube (6),5.620163,,,0,13.49512,0.1705375,False,False,0,0,False,True,4.299654,0,1,-0.09940551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.650394,-644140,RoadBlock,8.394298,-644140,RoadBlock,7.632895,-644140,RoadBlock,7.198414,-644140,RoadBlock,7.011774,-644140,RoadBlock,7.042443,-644140,RoadBlock,7.295301,-644140,RoadBlock,7.812645,-644490,RoadBlock,9.787141,,,0,,,0,-644346,Cube (6),5.67281,,,0,13.48997,0.1953052,False,False,0,0,False,True,4.364522,0,1,-0.2721494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.622343,-644140,RoadBlock,8.370666,-644140,RoadBlock,7.61196,-644140,RoadBlock,7.179117,-644140,RoadBlock,6.993374,-644140,RoadBlock,7.024352,-644140,RoadBlock,7.276978,-644140,RoadBlock,7.793517,-644490,RoadBlock,9.804594,,,0,,,0,-644346,Cube (6),5.710625,,,0,13.48334,0.2395962,False,False,0,0,False,True,4.412877,0,1,-0.3890439
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.579841,-644140,RoadBlock,8.334608,-644140,RoadBlock,7.579829,-644140,RoadBlock,7.149343,-644140,RoadBlock,6.964845,-644140,RoadBlock,6.996159,-644140,RoadBlock,7.248267,-644490,RoadBlock,8.613607,-644490,RoadBlock,9.830902,,,0,,,0,-644346,Cube (6),5.767931,,,0,13.47605,0.3607064,False,False,0,0,False,True,4.481579,0,1,-0.363422
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.548873,-644140,RoadBlock,8.308282,-644140,RoadBlock,7.556329,-644140,RoadBlock,7.127536,-644140,RoadBlock,6.943918,-644140,RoadBlock,6.975449,-644140,RoadBlock,7.227143,-644490,RoadBlock,8.629753,-644490,RoadBlock,9.850042,,,0,,,0,-644346,Cube (6),5.809713,,,0,13.48581,0.4615159,False,False,0,0,False,True,4.517545,0,1,-0.2420914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.502715,-644140,RoadBlock,8.269028,-644140,RoadBlock,7.521278,-644140,RoadBlock,7.095003,-644140,RoadBlock,6.912691,-644140,RoadBlock,6.944537,-644140,RoadBlock,7.195606,-644490,RoadBlock,8.653841,-644490,RoadBlock,9.878595,,,0,,,0,-644346,Cube (6),5.872134,,,0,13.54933,8.984226,False,False,0,0,False,True,4.579926,0,1,-0.06943058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.463924,-644140,RoadBlock,8.235638,-644140,RoadBlock,7.491168,-644140,RoadBlock,7.066811,-644140,RoadBlock,6.88541,-644140,RoadBlock,6.917312,-644140,RoadBlock,7.167589,-644490,RoadBlock,8.674438,-644490,RoadBlock,9.90254,,,0,,,0,-644346,Cube (6),5.924889,,,0,13.47181,8.986909,False,False,0,0,False,True,4.578371,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.416353,-644140,RoadBlock,8.194762,-644140,RoadBlock,7.454367,-644140,RoadBlock,7.032395,-644140,RoadBlock,6.852147,-644140,RoadBlock,6.884155,-644490,RoadBlock,7.95462,-644490,RoadBlock,8.699789,-644490,RoadBlock,9.932109,,,0,,,0,-644346,Cube (6),5.99003,,,0,13.50386,0.1967627,False,False,0,0,False,True,4.634453,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.38051,-644140,RoadBlock,8.163931,-644140,RoadBlock,7.426585,-644140,RoadBlock,7.006396,-644140,RoadBlock,6.827002,-644140,RoadBlock,6.859074,-644490,RoadBlock,7.971959,-644490,RoadBlock,8.719062,-644490,RoadBlock,9.954548,,,0,,,0,-644346,Cube (6),6.039545,,,0,13.49898,0.2342441,False,False,0,0,False,True,4.653241,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.331471,-644140,RoadBlock,8.121393,-644140,RoadBlock,7.387987,-644140,RoadBlock,6.970063,-644140,RoadBlock,6.791668,-644490,RoadBlock,7.576624,-644490,RoadBlock,7.996018,-644490,RoadBlock,8.745503,-644490,RoadBlock,9.984919,,,0,,,0,-644346,Cube (6),6.106821,,,0,13.43992,8.98992,False,False,0,0,False,True,4.704357,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.295846,-644140,RoadBlock,8.090327,-644140,RoadBlock,7.359688,-644140,RoadBlock,6.943331,-644140,RoadBlock,6.765588,-644490,RoadBlock,7.593458,-644490,RoadBlock,8.013752,-644490,RoadBlock,8.764862,-644490,RoadBlock,10.00696,,,0,,,0,-644346,Cube (6),6.155763,,,0,13.55985,8.990494,False,False,0,0,False,True,4.718748,1,1,-0.1289439
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.248084,-644140,RoadBlock,8.048764,-644140,RoadBlock,7.321875,-644140,RoadBlock,6.907657,-644490,RoadBlock,7.450931,-644490,RoadBlock,7.615854,-644490,RoadBlock,8.037393,-644490,RoadBlock,8.79073,,,0,,,0,,,0,-644346,Cube (6),6.221312,,,0,13.48787,0.3657798,False,False,0,0,False,True,4.776613,1,1,-0.2999932
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.212851,-644140,RoadBlock,8.018055,-644140,RoadBlock,7.293909,-644140,RoadBlock,6.881247,-644490,RoadBlock,7.467202,-644490,RoadBlock,7.632457,-644490,RoadBlock,8.05489,-644490,RoadBlock,8.809837,,,0,,,0,,,0,-644346,Cube (6),6.269634,,,0,13.49026,0.4238925,False,False,0,0,False,True,4.785973,1,1,-0.1733117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.162882,-644140,RoadBlock,7.974745,-644140,RoadBlock,7.254641,-644140,RoadBlock,6.844304,-644490,RoadBlock,7.489631,-644490,RoadBlock,7.655488,-644490,RoadBlock,8.079323,-644490,RoadBlock,8.836722,,,0,,,0,,,0,-644346,Cube (6),6.338149,,,0,13.49261,0.507274,False,False,0,0,False,True,4.830368,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.128265,-644140,RoadBlock,7.944621,-644140,RoadBlock,7.227242,-644490,RoadBlock,7.570798,-644490,RoadBlock,7.505425,-644490,RoadBlock,7.671635,-644490,RoadBlock,8.09637,-644490,RoadBlock,8.855384,,,0,,,0,,,0,-644346,Cube (6),6.385436,,,0,13.494,0.5504067,False,False,0,0,False,True,4.849337,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.079408,-644140,RoadBlock,7.90208,-644140,RoadBlock,7.18853,-644490,RoadBlock,7.593352,-644490,RoadBlock,7.527765,-644490,RoadBlock,7.694458,-644490,RoadBlock,8.120451,-644490,RoadBlock,8.881718,,,0,,,0,,,0,-644370,Cube (7),6.826762,,,0,13.49558,0.5995513,False,False,0,0,False,True,4.907952,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.044413,-644140,RoadBlock,7.871743,-644490,RoadBlock,7.917953,-644490,RoadBlock,7.609058,-644490,RoadBlock,7.543397,-644490,RoadBlock,7.710506,-644490,RoadBlock,8.137472,-644490,RoadBlock,8.900444,,,0,,,0,,,0,-644370,Cube (7),7.727995,,,0,13.49583,0.6244036,False,False,0,0,False,True,4.936029,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,8.994555,-644140,RoadBlock,7.828399,-644490,RoadBlock,7.94153,-644490,RoadBlock,7.631728,-644490,RoadBlock,7.565891,-644490,RoadBlock,7.733526,-644490,RoadBlock,8.161806,-644490,RoadBlock,8.927113,,,0,,,0,,,0,-644370,Cube (7),9.0217,,,0,13.49557,0.6528895,False,False,0,0,False,True,5.002881,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,8.959101,-644140,RoadBlock,7.797353,-644490,RoadBlock,7.959339,-644490,RoadBlock,7.648705,-644490,RoadBlock,7.582592,-644490,RoadBlock,7.750464,-644490,RoadBlock,8.17953,-644490,RoadBlock,8.946307,,,0,,,0,,,0,-644370,Cube (7),9.963488,,,0,13.4954,0.6673805,False,False,0,0,False,True,5.020498,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,8.909743,-644490,RoadBlock,8.591779,-644490,RoadBlock,7.982352,-644490,RoadBlock,7.670927,-644490,RoadBlock,7.604722,-644490,RoadBlock,7.773183,-644490,RoadBlock,8.203621,-644490,RoadBlock,8.972798,,,0,,,0,,,0,,,0,,,0,13.4953,0.6841117,False,False,0,0,False,True,5.10948,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,8.876695,-644490,RoadBlock,8.609115,-644490,RoadBlock,7.998419,-644490,RoadBlock,7.686332,-644490,RoadBlock,7.619959,-644490,RoadBlock,7.788723,-644490,RoadBlock,8.219977,-644510,RoadBlock,8.861928,,,0,,,0,,,0,,,0,,,0,13.49531,0.4323277,False,False,0,0,False,True,5.164834,0,1,0
