,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.018552,-753292,RoadBlock,8.301081,-753292,RoadBlock,7.911673,-753292,RoadBlock,7.782423,-753292,RoadBlock,7.892551,-753292,RoadBlock,8.259707,-753292,RoadBlock,8.947322,,,0,,,0,,,0,-753312,Pavement,7.948494,,,0,9.63931,0,False,False,0,0,False,True,5.821926,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.008407,-753292,RoadBlock,8.294566,-753292,RoadBlock,7.907825,-753292,RoadBlock,7.780814,-753292,RoadBlock,7.893122,-753292,RoadBlock,8.262753,-753292,RoadBlock,8.953636,,,0,,,0,,,0,-753312,Pavement,7.97821,,,0,9.875751,0,False,False,0,0,False,True,5.718683,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.001955,-753292,RoadBlock,8.290499,-753292,RoadBlock,7.905514,-753292,RoadBlock,7.779984,-753292,RoadBlock,7.893744,-753292,RoadBlock,8.265033,-753292,RoadBlock,8.958111,,,0,,,0,,,0,-753312,Pavement,7.998757,,,0,10.15988,0,False,False,0,0,False,True,5.529175,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.991529,-753292,RoadBlock,8.284111,-753292,RoadBlock,7.902113,-753292,RoadBlock,7.779122,-753292,RoadBlock,7.895388,-753292,RoadBlock,8.26956,-753292,RoadBlock,8.966475,,,0,,,0,,,0,-753312,Pavement,8.035993,,,0,10.33233,0,False,False,0,0,False,True,5.67027,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.986748,-753292,RoadBlock,8.281305,-753292,RoadBlock,7.900778,-753292,RoadBlock,7.779046,-753292,RoadBlock,7.896567,-753292,RoadBlock,8.272195,-753292,RoadBlock,8.971059,,,0,,,0,,,0,-753312,Pavement,8.055701,,,0,10.50443,0,False,False,0,0,False,True,5.620801,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.980875,-753292,RoadBlock,8.278041,-753292,RoadBlock,7.899462,-753292,RoadBlock,7.779414,-753292,RoadBlock,7.898628,-753292,RoadBlock,8.276238,-753292,RoadBlock,8.977767,,,0,,,0,,,0,-753312,Pavement,8.083693,,,0,10.758,0,False,False,0,0,False,True,5.533335,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.977293,-753292,RoadBlock,8.276275,-753292,RoadBlock,7.899065,-753292,RoadBlock,7.780214,-753292,RoadBlock,7.900651,-753292,RoadBlock,8.279709,-753292,RoadBlock,8.9832,,,0,,,0,,,0,-753312,Pavement,8.105417,,,0,10.93097,0,False,False,0,0,False,True,5.594064,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.975905,-753292,RoadBlock,8.275804,-753292,RoadBlock,7.899293,-753292,RoadBlock,7.781067,-753292,RoadBlock,7.902155,-753292,RoadBlock,8.281996,-753292,RoadBlock,8.98656,,,0,,,0,,,0,-753312,Pavement,8.118162,,,0,11.18943,0,False,False,0,0,False,True,5.509679,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.975658,-753292,RoadBlock,8.275894,-753292,RoadBlock,7.899647,-753292,RoadBlock,7.781663,-753292,RoadBlock,7.903012,-753292,RoadBlock,8.283174,-753292,RoadBlock,8.988187,,,0,,,0,,,0,-753312,Pavement,8.123954,,,0,11.35955,0,False,False,0,0,False,True,5.461307,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.975908,-753292,RoadBlock,8.276391,-753292,RoadBlock,7.900344,-753292,RoadBlock,7.782556,-753292,RoadBlock,7.904128,-753292,RoadBlock,8.284578,-753292,RoadBlock,8.989999,,,0,,,0,,,0,-753312,Pavement,8.129949,,,0,11.61346,0,False,False,0,0,False,True,5.382653,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.976334,-753292,RoadBlock,8.276879,-753292,RoadBlock,7.900891,-753292,RoadBlock,7.783169,-753292,RoadBlock,7.904827,-753292,RoadBlock,8.285397,-753292,RoadBlock,8.990991,,,0,,,0,,,0,-753312,Pavement,8.132978,,,0,11.86616,0,False,False,0,0,False,True,5.192089,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.977117,-753292,RoadBlock,8.277671,-753292,RoadBlock,7.901705,-753292,RoadBlock,7.784026,-753292,RoadBlock,7.905752,-753292,RoadBlock,8.286427,-753292,RoadBlock,8.992188,,,0,,,0,,,0,-753312,Pavement,8.136383,,,0,12.03369,0,False,False,0,0,False,True,5.232525,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.978038,-753292,RoadBlock,8.278548,-753292,RoadBlock,7.902564,-753292,RoadBlock,7.784893,-753292,RoadBlock,7.906653,-753292,RoadBlock,8.287395,-753292,RoadBlock,8.993267,,,0,,,0,,,0,-753312,Pavement,8.139266,,,0,12.20053,0,False,False,0,0,False,True,5.279335,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.978757,-753292,RoadBlock,8.27922,-753292,RoadBlock,7.903214,-753292,RoadBlock,7.78554,-753292,RoadBlock,7.907319,-753292,RoadBlock,8.288101,-753292,RoadBlock,8.994043,,,0,,,0,,,0,-753312,Pavement,8.141285,,,0,12.44951,0,False,False,0,0,False,True,5.088775,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.979749,-753292,RoadBlock,8.280131,-753292,RoadBlock,7.90408,-753292,RoadBlock,7.78639,-753292,RoadBlock,7.908179,-753292,RoadBlock,8.289,-753292,RoadBlock,8.995014,,,0,,,0,,,0,-753312,Pavement,8.143727,,,0,12.61463,0,False,False,0,0,False,True,5.121029,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.980794,-753292,RoadBlock,8.281085,-753292,RoadBlock,7.904984,-753292,RoadBlock,7.787275,-753292,RoadBlock,7.909071,-753292,RoadBlock,8.289928,-753292,RoadBlock,8.996014,,,0,,,0,,,0,-753312,Pavement,8.146227,,,0,12.86104,0,False,False,0,0,False,True,5.018015,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.981509,-753292,RoadBlock,8.281738,-753292,RoadBlock,7.905602,-753292,RoadBlock,7.787878,-753292,RoadBlock,7.909678,-753292,RoadBlock,8.290559,-753292,RoadBlock,8.996691,,,0,,,0,,,0,-753312,Pavement,8.147906,,,0,13.02445,0,False,False,0,0,False,True,4.953092,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.982472,-753292,RoadBlock,8.282611,-753292,RoadBlock,7.906422,-753292,RoadBlock,7.788673,-753292,RoadBlock,7.910474,-753292,RoadBlock,8.291379,-753292,RoadBlock,8.997563,,,0,,,0,,,0,-753354,Pavement (1),8.150025,,,0,13.26831,0,False,False,0,0,False,True,4.820336,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.983081,-753292,RoadBlock,8.283161,-753292,RoadBlock,7.906938,-753292,RoadBlock,7.789175,-753292,RoadBlock,7.910975,-753292,RoadBlock,8.291896,-753292,RoadBlock,8.998114,,,0,,,0,,,0,-753354,Pavement (1),8.151368,,,0,13.43005,0,False,False,0,0,False,True,4.725768,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.983938,-753292,RoadBlock,8.28393,-753292,RoadBlock,7.907654,-753292,RoadBlock,7.789863,-753292,RoadBlock,7.911657,-753292,RoadBlock,8.29259,-753292,RoadBlock,8.998843,,,0,,,0,,,0,-753354,Pavement (1),8.153108,,,0,13.49518,0,False,False,0,0,False,True,4.580247,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.98448,-753292,RoadBlock,8.284414,-753292,RoadBlock,7.908104,-753292,RoadBlock,7.790295,-753292,RoadBlock,7.912085,-753292,RoadBlock,8.293025,-753292,RoadBlock,8.9993,,,0,,,0,,,0,-753354,Pavement (1),8.154191,,,0,13.49534,0,False,False,0,0,False,True,4.489849,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.985185,-753292,RoadBlock,8.285037,-753292,RoadBlock,7.908675,-753292,RoadBlock,7.790836,-753292,RoadBlock,7.912613,-753292,RoadBlock,8.293556,-753292,RoadBlock,8.999846,,,0,,,0,,,0,-753354,Pavement (1),8.155432,,,0,13.49537,0,False,False,0,0,False,True,4.359834,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.985638,-753292,RoadBlock,8.285435,-753292,RoadBlock,7.909038,-753292,RoadBlock,7.791177,-753292,RoadBlock,7.912942,-753292,RoadBlock,8.293883,-753292,RoadBlock,9.000177,,,0,,,0,,,0,-753354,Pavement (1),8.156167,,,0,13.49537,0,False,False,0,0,False,True,4.294111,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.986239,-753292,RoadBlock,8.285943,-753292,RoadBlock,7.909483,-753292,RoadBlock,7.791579,-753292,RoadBlock,7.913313,-753292,RoadBlock,8.294231,-753292,RoadBlock,9.000506,,,0,,,0,,,0,-753354,Pavement (1),8.156753,,,0,13.49538,0,False,False,0,0,False,True,4.230965,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.986776,-753292,RoadBlock,8.286352,-753292,RoadBlock,7.909801,-753292,RoadBlock,7.791826,-753292,RoadBlock,7.913497,-753292,RoadBlock,8.294347,-753292,RoadBlock,9.000538,,,0,,,0,,,0,-753354,Pavement (1),8.156374,,,0,13.49538,0,False,False,0,0,False,True,4.225467,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.987738,-753292,RoadBlock,8.287042,-753292,RoadBlock,7.910296,-753292,RoadBlock,7.792161,-753292,RoadBlock,7.913683,-753292,RoadBlock,8.294371,-753292,RoadBlock,9.00035,,,0,,,0,,,0,-753354,Pavement (1),8.154866,,,0,13.49539,0,False,False,0,0,False,True,4.269918,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.98845,-753292,RoadBlock,8.287539,-753292,RoadBlock,7.910636,-753292,RoadBlock,7.792372,-753292,RoadBlock,7.913771,-753292,RoadBlock,8.294322,-753292,RoadBlock,9.000122,,,0,,,0,,,0,-753354,Pavement (1),8.153455,,,0,13.49538,0,False,False,0,0,False,True,4.329199,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.989585,-753292,RoadBlock,8.288315,-753292,RoadBlock,7.911149,-753292,RoadBlock,7.792666,-753292,RoadBlock,7.913856,-753292,RoadBlock,8.294172,-753292,RoadBlock,8.999667,,,0,,,0,,,0,-753354,Pavement (1),8.150868,,,0,13.49539,0,False,False,0,0,False,True,4.450944,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.990357,-753292,RoadBlock,8.288836,-753292,RoadBlock,7.911487,-753292,RoadBlock,7.792852,-753292,RoadBlock,7.913895,-753292,RoadBlock,8.294044,-753544,RoadBlock,8.999313,,,0,,,0,,,0,-753354,Pavement (1),8.148983,,,0,13.49538,0,False,False,0,0,False,True,4.545893,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.99141,-753292,RoadBlock,8.28954,-753292,RoadBlock,7.911934,-753292,RoadBlock,7.793086,-753292,RoadBlock,7.913922,-753292,RoadBlock,8.293839,-753544,RoadBlock,8.998801,,,0,,,0,,,0,-753354,Pavement (1),8.146284,,,0,13.49538,0,False,False,0,0,False,True,4.712554,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.992103,-753292,RoadBlock,8.289999,-753292,RoadBlock,7.912221,-753292,RoadBlock,7.793229,-753292,RoadBlock,7.913925,-753292,RoadBlock,8.293684,-753544,RoadBlock,8.998435,,,0,,,0,,,0,-753354,Pavement (1),8.144407,,,0,13.49538,0,False,False,0,0,False,True,4.823933,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.992751,-753292,RoadBlock,8.290427,-753292,RoadBlock,7.912488,-753292,RoadBlock,7.793361,-753292,RoadBlock,7.913926,-753292,RoadBlock,8.293537,-753544,RoadBlock,8.998094,,,0,,,0,,,0,-753354,Pavement (1),8.142662,,,0,13.50749,0,False,False,0,0,False,True,5.082169,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.993357,-753292,RoadBlock,8.290823,-753292,RoadBlock,7.912729,-753292,RoadBlock,7.793471,-753292,RoadBlock,7.913909,-753292,RoadBlock,8.293373,-753544,RoadBlock,8.997741,,,0,,,0,,,0,-753354,Pavement (1),8.140907,,,0,13.50034,-0.001979389,False,False,0,0,False,True,5.360425,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.994089,-753292,RoadBlock,8.291294,-753292,RoadBlock,7.91301,-753292,RoadBlock,7.793591,-753292,RoadBlock,7.913871,-753544,RoadBlock,8.293152,-753544,RoadBlock,8.997284,,,0,,,0,,,0,-753354,Pavement (1),8.138695,,,0,13.49704,-0.001979389,False,False,0,0,False,True,5.395147,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.994545,-753292,RoadBlock,8.291583,-753292,RoadBlock,7.913175,-753292,RoadBlock,7.793651,-753292,RoadBlock,7.913828,-753544,RoadBlock,8.292991,-753544,RoadBlock,8.996966,,,0,,,0,,,0,-753354,Pavement (1),8.137199,,,0,13.49217,-0.001979389,False,False,0,0,False,True,5.68795,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.995124,-753292,RoadBlock,8.291939,-753292,RoadBlock,7.913368,-753292,RoadBlock,7.793704,-753292,RoadBlock,7.913743,-753544,RoadBlock,8.292747,-753544,RoadBlock,8.996511,,,0,,,0,,,0,-753354,Pavement (1),8.135123,,,0,13.43921,0.005595291,False,False,0,0,False,True,5.687725,0,1,-0.1311713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.995488,-753292,RoadBlock,8.292157,-753292,RoadBlock,7.913474,-753292,RoadBlock,7.793715,-753544,RoadBlock,7.913657,-753544,RoadBlock,8.292554,-753544,RoadBlock,8.996171,,,0,,,0,,,0,-753354,Pavement (1),8.133631,,,0,13.47021,0.02646698,False,False,0,0,False,True,5.95804,0,1,-0.3109585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.995858,-753292,RoadBlock,8.292364,-753292,RoadBlock,7.913559,-753292,RoadBlock,7.793695,-753544,RoadBlock,7.913532,-753544,RoadBlock,8.292305,-753544,RoadBlock,8.995754,,,0,,,0,,,0,-753354,Pavement (1),8.131879,,,0,13.47495,0.1012985,False,False,0,0,False,True,5.936716,0,1,-0.3288763
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.995998,-753292,RoadBlock,8.292435,-753292,RoadBlock,7.913579,-753292,RoadBlock,7.793671,-753544,RoadBlock,7.913462,-753544,RoadBlock,8.292182,-753544,RoadBlock,8.99556,,,0,,,0,,,0,-753354,Pavement (1),8.131085,,,0,13.48888,0.1728393,False,False,0,0,False,True,6.208196,1,1,-0.1609646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.996095,-753292,RoadBlock,8.292477,-753292,RoadBlock,7.91358,-753544,RoadBlock,7.793635,-753544,RoadBlock,7.913389,-753544,RoadBlock,8.292063,-753544,RoadBlock,8.995378,,,0,,,0,,,0,-753354,Pavement (1),8.130383,,,0,13.49116,0.277848,False,False,0,0,False,True,6.161681,1,1,-0.03884736
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.996123,-753292,RoadBlock,8.292476,-753292,RoadBlock,7.913557,-753544,RoadBlock,7.793591,-753544,RoadBlock,7.913323,-753544,RoadBlock,8.291971,-753544,RoadBlock,8.995251,,,0,,,0,,,0,-753354,Pavement (1),8.129914,,,0,13.49296,0.3326029,False,False,0,0,False,True,6.117066,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.996111,-753292,RoadBlock,8.292452,-753292,RoadBlock,7.913522,-753544,RoadBlock,7.793545,-753544,RoadBlock,7.913265,-753544,RoadBlock,8.291899,-753544,RoadBlock,8.995155,,,0,,,0,,,0,-753354,Pavement (1),8.129605,,,0,13.49546,0.3943779,False,False,0,0,False,True,6.372869,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.996067,-753292,RoadBlock,8.292401,-753544,RoadBlock,7.913467,-753544,RoadBlock,7.793481,-753544,RoadBlock,7.913191,-753544,RoadBlock,8.291812,-753544,RoadBlock,8.995051,,,0,,,0,,,0,-753354,Pavement (1),8.129288,,,0,13.49571,0.4253541,False,False,0,0,False,True,6.325599,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.995998,-753292,RoadBlock,8.292332,-753544,RoadBlock,7.913396,-753544,RoadBlock,7.793408,-753544,RoadBlock,7.913113,-753544,RoadBlock,8.291726,-753544,RoadBlock,8.994952,,,0,,,0,,,0,-753354,Pavement (1),8.129009,,,0,13.49547,0.4607044,False,False,0,0,False,True,6.454169,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.995944,-753544,RoadBlock,8.292285,-753544,RoadBlock,7.913345,-753544,RoadBlock,7.793357,-753544,RoadBlock,7.91306,-753544,RoadBlock,8.291669,-753544,RoadBlock,8.994889,,,0,,,0,,,0,-753354,Pavement (1),8.128835,,,0,13.49532,0.4786392,False,False,0,0,False,True,6.526545,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.99588,-753544,RoadBlock,8.292227,-753544,RoadBlock,7.91329,-753544,RoadBlock,7.793302,-753544,RoadBlock,7.913004,-753544,RoadBlock,8.29161,-753544,RoadBlock,8.994824,,,0,,,0,,,0,-753354,Pavement (1),8.128675,,,0,13.49527,0.4993128,False,False,0,0,False,True,6.801358,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.995801,-753544,RoadBlock,8.292156,-753544,RoadBlock,7.913225,-753544,RoadBlock,7.793239,-753544,RoadBlock,7.912942,-753544,RoadBlock,8.291546,-753544,RoadBlock,8.994759,,,0,,,0,,,0,-753354,Pavement (1),8.128518,,,0,13.49531,0.5098859,False,False,0,0,False,True,6.749178,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,8.995738,-753544,RoadBlock,8.292097,-753544,RoadBlock,7.913168,-753544,RoadBlock,7.793185,-753544,RoadBlock,7.912888,-753544,RoadBlock,8.291491,-753544,RoadBlock,8.994699,,,0,,,0,,,0,-753354,Pavement (1),8.128367,,,0,13.49537,0.5221351,False,False,0,0,False,True,7.031004,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753544,RoadBlock,8.995665,-753544,RoadBlock,8.292027,-753544,RoadBlock,7.913104,-753544,RoadBlock,7.793123,-753544,RoadBlock,7.912827,-753544,RoadBlock,8.29143,-753544,RoadBlock,8.994636,,,0,,,0,,,0,-753354,Pavement (1),8.128223,,,0,13.4954,0.5284244,False,False,0,0,False,True,6.977576,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753544,RoadBlock,8.9956,-753544,RoadBlock,8.291968,-753544,RoadBlock,7.913048,-753544,RoadBlock,7.793069,-753544,RoadBlock,7.912774,-753544,RoadBlock,8.291374,-753544,RoadBlock,8.994576,,,0,,,0,,,0,-753354,Pavement (1),8.128079,,,0,13.49539,0.5357122,False,False,0,0,False,True,7.256155,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753544,RoadBlock,8.99554,-753544,RoadBlock,8.291914,-753544,RoadBlock,7.913,-753544,RoadBlock,7.793023,-753544,RoadBlock,7.912729,-753544,RoadBlock,8.291329,-753544,RoadBlock,8.99453,,,0,,,0,,,0,-753354,Pavement (1),8.127975,,,0,13.49538,0.5394633,False,False,0,0,False,True,7.560598,0,1,0
