,,0,,,0,-4946142,Pavement (1),7.298901,,,0,,,0,-4946120,RoadBlock,9.84088,-4946120,RoadBlock,8.809631,-4946120,RoadBlock,8.199189,-4946120,RoadBlock,7.891294,-4946120,RoadBlock,7.834023,-4946120,RoadBlock,8.018326,-4946120,RoadBlock,8.474276,-4946120,RoadBlock,9.283895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.286856,-4950192,Victim,5.810316,,,0,,,0,,,0,12.97076,-0.2622342,False,False,0,0,False,True,6.854344,0,1,0
,,0,,,0,-4946142,Pavement (1),7.210588,,,0,,,0,-4946120,RoadBlock,9.799414,-4946120,RoadBlock,8.775465,-4946120,RoadBlock,8.169679,-4946120,RoadBlock,7.864855,-4946120,RoadBlock,7.809635,-4946120,RoadBlock,7.99529,-4946120,RoadBlock,8.45213,-4946120,RoadBlock,9.262429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,6.185723,-4950192,Victim,4.958113,-4950192,Victim,5.860514,,,0,,,0,,,0,13.13373,-0.2700452,False,False,0,0,False,True,6.694362,0,1,0
,,0,,,0,-4946142,Pavement (1),7.083742,,,0,,,0,-4946120,RoadBlock,9.739238,-4946120,RoadBlock,8.724973,-4946120,RoadBlock,8.125303,-4946120,RoadBlock,7.824397,-4946120,RoadBlock,7.771594,-4946120,RoadBlock,7.958555,-4946120,RoadBlock,8.415821,-4946120,RoadBlock,9.225848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.270592,-4950192,Victim,4.901984,-4950192,Victim,5.935099,,,0,,,0,,,0,13.37691,-0.2790569,False,False,0,0,False,True,6.363655,0,1,0
,,0,,,0,-4946142,Pavement (1),7.001736,,,0,,,0,-4946120,RoadBlock,9.700016,-4946120,RoadBlock,8.691575,-4946120,RoadBlock,8.095547,-4946120,RoadBlock,7.796899,-4946120,RoadBlock,7.745371,-4946120,RoadBlock,7.932832,-4946120,RoadBlock,8.389908,-4946120,RoadBlock,9.199077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.710262,-4950192,Victim,4.941157,-4950192,Victim,5.985721,,,0,,,0,,,0,13.49438,-0.2836837,False,False,0,0,False,True,6.171723,0,1,0
,,0,,,0,-4946142,Pavement (1),6.882239,,,0,,,0,-4946120,RoadBlock,9.642522,-4946120,RoadBlock,8.642072,-4946120,RoadBlock,8.051,-4946120,RoadBlock,7.755334,-4946120,RoadBlock,7.705342,-4946120,RoadBlock,7.893137,-4946120,RoadBlock,8.349408,-4946120,RoadBlock,9.156556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.449122,-4950192,Victim,4.389496,-4950192,Victim,5.000436,-4950192,Victim,6.061135,,,0,,,0,,,0,13.4954,-0.2890632,False,False,0,0,False,True,5.919189,0,1,0
,,0,,,0,-4946142,Pavement (1),6.804398,,,0,,,0,-4946120,RoadBlock,9.604896,-4946120,RoadBlock,8.609386,-4946120,RoadBlock,8.021352,-4946120,RoadBlock,7.727462,-4946120,RoadBlock,7.678296,-4946120,RoadBlock,7.866094,-4946120,RoadBlock,8.32156,-4946120,RoadBlock,9.126979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.758575,-4950192,Victim,4.404327,-4950192,Victim,5.040077,-4950192,Victim,6.139708,,,0,,,0,,,0,13.49537,-0.291813,False,False,0,0,False,True,5.772647,0,1,0
,,0,,,0,-4946142,Pavement (1),6.689587,,,0,,,0,-4946120,RoadBlock,9.549217,-4946120,RoadBlock,8.560684,-4946120,RoadBlock,7.976908,-4946120,RoadBlock,7.685443,-4946120,RoadBlock,7.63729,-4946120,RoadBlock,7.824852,-4946120,RoadBlock,8.278798,-4946120,RoadBlock,9.081178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.096541,-4950192,Victim,4.455214,-4950192,Victim,5.099496,,,0,,,0,,,0,,,0,13.49537,-0.2950218,False,False,0,0,False,True,5.569286,0,1,0
,,0,,,0,-4946142,Pavement (1),6.614011,,,0,,,0,-4946120,RoadBlock,9.512479,-4946120,RoadBlock,8.528372,-4946120,RoadBlock,7.947279,-4946120,RoadBlock,7.657307,-4946120,RoadBlock,7.609713,-4946120,RoadBlock,7.796987,-4946120,RoadBlock,8.249757,-4946120,RoadBlock,9.049883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.391949,-4950192,Victim,4.098621,-4950192,Victim,4.489211,-4950192,Victim,5.138997,,,0,,,0,,,0,,,0,13.49538,-0.2966692,False,False,0,0,False,True,5.340637,0,1,0
,,0,,,0,-4946238,Pavement (1),6.501679,,,0,,,0,-4946120,RoadBlock,9.457775,-4946120,RoadBlock,8.480054,-4946120,RoadBlock,7.90282,-4946120,RoadBlock,7.614946,-4946120,RoadBlock,7.568056,-4946120,RoadBlock,7.754754,-4946120,RoadBlock,8.205574,-4946120,RoadBlock,9.002053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.979089,-4950192,Victim,4.142151,-4950192,Victim,4.54023,-4950192,Victim,5.198054,,,0,,,0,,,0,,,0,13.49538,-0.2985967,False,False,0,0,False,True,5.325599,0,1,0
,,0,,,0,-4946238,Pavement (1),6.427301,,,0,,,0,-4946216,RoadBlock,9.421511,-4946120,RoadBlock,8.447915,-4946120,RoadBlock,7.87316,-4946120,RoadBlock,7.586616,-4946120,RoadBlock,7.540125,-4946120,RoadBlock,7.726363,-4946120,RoadBlock,8.175788,-4946120,RoadBlock,8.969696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.965167,-4950192,Victim,4.172933,-4950192,Victim,4.574195,-4950192,Victim,5.244714,,,0,,,0,,,0,,,0,13.49539,-0.2995858,False,False,0,0,False,True,5.158262,0,1,0
,,0,,,0,-4946238,Pavement (1),6.316275,,,0,,,0,-4946216,RoadBlock,9.367319,-4946120,RoadBlock,8.399774,-4946120,RoadBlock,7.82864,-4946120,RoadBlock,7.544005,-4946120,RoadBlock,7.498038,-4946120,RoadBlock,7.683496,-4946120,RoadBlock,8.130716,-4946120,RoadBlock,8.920609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.989109,-4950192,Victim,4.21912,-4950192,Victim,4.625087,-4950192,Victim,5.368197,,,0,,,0,,,0,,,0,13.49616,-0.3007332,False,False,0,0,False,True,5.174026,0,0.9498349,0
,,0,,,0,-4946238,Pavement (1),6.243376,,,0,,,0,-4946216,RoadBlock,9.331756,-4946120,RoadBlock,8.368115,-4946120,RoadBlock,7.799306,-4946120,RoadBlock,7.515878,-4946120,RoadBlock,7.470206,-4946120,RoadBlock,7.655093,-4946120,RoadBlock,8.100794,-4946120,RoadBlock,8.887953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.259152,-4950192,Victim,4.01777,-4950192,Victim,4.249522,-4950192,Victim,4.658541,,,0,,,0,,,0,,,0,,,0,13.33588,-0.3013315,False,False,0,0,False,True,5.147306,0,0.820114,0
,,0,,,0,-4946238,Pavement (1),6.134865,,,0,,,0,-4946216,RoadBlock,9.278799,-4946216,RoadBlock,8.320906,-4946120,RoadBlock,7.7555,-4946120,RoadBlock,7.47382,-4946120,RoadBlock,7.428536,-4946120,RoadBlock,7.61252,-4946120,RoadBlock,8.055882,-4946120,RoadBlock,8.838859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.981241,-4950192,Victim,4.060557,-4950192,Victim,4.294892,-4950192,Victim,4.708443,,,0,,,0,,,0,,,0,,,0,13.24536,-0.3020132,False,False,0,0,False,True,5.100113,0,0.64835,0
,,0,,,0,-4946238,Pavement (1),6.063033,,,0,,,0,-4946216,RoadBlock,9.24371,-4946216,RoadBlock,8.289583,-4946120,RoadBlock,7.726412,-4946120,RoadBlock,7.445874,-4946120,RoadBlock,7.400832,-4946120,RoadBlock,7.584194,-4946120,RoadBlock,8.025975,-4946120,RoadBlock,8.806135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.995718,-4950192,Victim,4.088889,-4950192,Victim,4.324924,-4950192,Victim,4.741462,,,0,,,0,,,0,,,0,,,0,13.16413,-0.3023684,False,False,0,0,False,True,5.030874,0,0.47284,0
,,0,,,0,-4946238,Pavement (1),5.955964,,,0,,,0,-4946216,RoadBlock,9.191373,-4946216,RoadBlock,8.242826,-4946216,RoadBlock,7.682977,-4946120,RoadBlock,7.404113,-4946120,RoadBlock,7.359412,-4946120,RoadBlock,7.541827,-4946120,RoadBlock,7.98122,-4946120,RoadBlock,8.757125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.031727,-4950192,Victim,4.131213,-4950192,Victim,4.3698,-4950192,Victim,4.803612,,,0,,,0,,,0,,,0,,,0,13.10967,-0.3027768,False,False,0,0,False,True,5.066024,0,0.354323,0
,,0,,,0,-4946238,Pavement (1),5.885027,,,0,,,0,-4946216,RoadBlock,9.156679,-4946216,RoadBlock,8.21181,-4946216,RoadBlock,7.654144,-4946120,RoadBlock,7.376387,-4946120,RoadBlock,7.331901,-4946120,RoadBlock,7.513677,-4946120,RoadBlock,7.951468,-4946120,RoadBlock,8.724527,-4946120,RoadBlock,10.00133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.059071,-4950192,Victim,4.159266,-4950192,Victim,4.399542,-4950192,Victim,4.847154,,,0,,,0,,,0,,,0,,,0,13.02845,-0.3029776,False,False,0,0,False,True,5.028477,0,0.1727478,0
,,0,,,0,-4946238,Pavement (1),5.779242,,,0,,,0,-4946216,RoadBlock,9.104935,-4946216,RoadBlock,8.165532,-4946216,RoadBlock,7.611103,-4946216,RoadBlock,7.334992,-4946120,RoadBlock,7.290801,-4946120,RoadBlock,7.471603,-4946120,RoadBlock,7.906983,-4946120,RoadBlock,8.675759,-4946120,RoadBlock,9.945488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.149087,-4950192,Victim,4.099959,-4950192,Victim,4.201217,-4950192,Victim,4.44402,,,0,,,0,,,0,,,0,,,0,,,0,12.97459,-0.3032221,False,False,0,0,False,True,5.062827,0,0.05355573,0
,,0,-4946238,Pavement (1),9.902489,-4946238,Pavement (1),5.709118,,,0,,,0,-4946216,RoadBlock,9.070639,-4946216,RoadBlock,8.134843,-4946216,RoadBlock,7.582549,-4946216,RoadBlock,7.307514,-4946120,RoadBlock,7.263517,-4946120,RoadBlock,7.443662,-4946120,RoadBlock,7.877429,-4946120,RoadBlock,8.643346,-4946120,RoadBlock,9.908355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.165564,-4950192,Victim,4.127818,-4950192,Victim,4.228992,-4950192,Victim,4.472539,,,0,,,0,,,0,,,0,,,0,,,0,12.89422,-0.3033383,False,False,0,0,False,True,5.043639,0,0,0
,,0,-4946238,Pavement (1),9.720516,-4946238,Pavement (1),5.604524,,,0,,,0,-4946216,RoadBlock,9.019485,-4946216,RoadBlock,8.089054,-4946216,RoadBlock,7.539931,-4946216,RoadBlock,7.26649,-4946216,RoadBlock,7.222785,-4946120,RoadBlock,7.401923,-4946120,RoadBlock,7.833265,-4946120,RoadBlock,8.594894,-4946120,RoadBlock,9.852825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.1872,-4950192,Victim,4.164998,-4950192,Victim,4.270136,-4950192,Victim,4.519925,,,0,,,0,,,0,,,0,,,0,,,0,12.84091,-0.3034803,False,False,0,0,False,True,5.077358,0,0,0
,,0,-4946238,Pavement (1),9.59993,-4946238,Pavement (1),5.535166,,,0,,,0,-4946216,RoadBlock,8.985568,-4946216,RoadBlock,8.058687,-4946216,RoadBlock,7.511662,-4946216,RoadBlock,7.23927,-4946216,RoadBlock,7.195746,-4946120,RoadBlock,7.374218,-4946120,RoadBlock,7.803946,-4946120,RoadBlock,8.562719,-4946120,RoadBlock,9.815937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.208454,-4950192,Victim,4.19565,-4950192,Victim,4.311368,-4950192,Victim,4.575474,,,0,,,0,,,0,,,0,,,0,,,0,12.78782,-0.3035513,False,False,0,0,False,True,5.105554,0,0,0
,,0,-4946238,Pavement (1),9.420115,-4946238,Pavement (1),5.431696,,,0,,,0,-4946216,RoadBlock,8.934963,-4946216,RoadBlock,8.013366,-4946216,RoadBlock,7.46947,-4946216,RoadBlock,7.198637,-4946216,RoadBlock,7.155375,-4946216,RoadBlock,7.332868,-4946120,RoadBlock,7.760159,-4946120,RoadBlock,8.514662,-4946120,RoadBlock,9.760831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.261724,-4950192,Victim,4.260111,-4950192,Victim,4.389701,-4950192,Victim,4.690827,,,0,,,0,,,0,,,0,,,0,,,0,12.70861,-0.3036292,False,False,0,0,False,True,5.146765,0,0,0
,,0,-4946238,Pavement (1),9.300914,-4946238,Pavement (1),5.363072,,,0,,,0,-4946216,RoadBlock,8.901404,-4946216,RoadBlock,7.98331,-4946216,RoadBlock,7.44148,-4946216,RoadBlock,7.171683,-4946216,RoadBlock,7.128589,-4946216,RoadBlock,7.305418,-4946120,RoadBlock,7.731102,-4946120,RoadBlock,8.482763,-4946120,RoadBlock,9.724245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.489553,-4950192,Victim,4.303873,-4950192,Victim,4.30763,-4950192,Victim,4.444451,-4950192,Victim,4.771001,,,0,,,0,,,0,,,0,,,0,,,0,12.65607,-0.3036811,False,False,0,0,False,True,5.183326,0,0,0
,,0,-4946238,Pavement (1),9.123096,-4946238,Pavement (1),5.260681,,,0,,,0,-4946216,RoadBlock,8.85133,-4946216,RoadBlock,7.938455,-4946216,RoadBlock,7.39971,-4946216,RoadBlock,7.131451,-4946216,RoadBlock,7.088609,-4946216,RoadBlock,7.264443,-4946216,RoadBlock,7.687743,-4946120,RoadBlock,8.435138,-4946120,RoadBlock,9.66962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.517924,-4950192,Victim,4.376627,-4950192,Victim,4.388957,-4950192,Victim,4.537557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.57767,-0.3037262,False,False,0,0,False,True,5.247282,0,0,0
,,0,-4946238,Pavement (1),9.005199,-4946238,Pavement (1),5.192782,,,0,,,0,-4946216,RoadBlock,8.818119,-4946216,RoadBlock,7.908705,-4946216,RoadBlock,7.372002,-4946216,RoadBlock,7.104764,-4946216,RoadBlock,7.062088,-4946216,RoadBlock,7.23726,-4946216,RoadBlock,7.658963,-4946120,RoadBlock,8.403542,-4946120,RoadBlock,9.633371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.562854,-4950192,Victim,4.429559,-4950192,Victim,4.444,-4950192,Victim,4.596622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.52567,-0.3037508,False,False,0,0,False,True,5.2973,0,0,0
,,0,-4946238,Pavement (1),8.829293,-4946238,Pavement (1),5.09145,,,0,,,0,-4946216,RoadBlock,8.768565,-4946216,RoadBlock,7.864311,-4946216,RoadBlock,7.330655,-4946216,RoadBlock,7.064936,-4946216,RoadBlock,7.022505,-4946216,RoadBlock,7.196687,-4946216,RoadBlock,7.616004,-4946216,RoadBlock,8.356396,-4946120,RoadBlock,9.579254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.634133,-4950192,Victim,4.511206,-4950192,Victim,4.527906,-4950192,Victim,4.686832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.44808,-0.3037767,False,False,0,0,False,True,5.373691,0,0,0
,,0,-4946238,Pavement (1),8.712653,-4946238,Pavement (1),5.024253,,,0,,,0,-4946216,RoadBlock,8.735701,-4946216,RoadBlock,7.834866,-4946216,RoadBlock,7.303231,-4946216,RoadBlock,7.038518,-4946216,RoadBlock,6.99625,-4946216,RoadBlock,7.169774,-4946216,RoadBlock,7.587506,-4946216,RoadBlock,8.325103,-4946120,RoadBlock,9.543356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.688743,-4950192,Victim,4.564864,-4950192,Victim,4.58115,-4950192,Victim,4.749372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.39663,-0.3037904,False,False,0,0,False,True,5.425755,0,-0.04984671,0
,,0,-4946238,Pavement (1),8.544147,-4946238,Pavement (1),4.927189,,,0,,,0,-4946216,RoadBlock,8.688322,-4946216,RoadBlock,7.792402,-4946216,RoadBlock,7.263658,-4946216,RoadBlock,7.000367,-4946216,RoadBlock,6.9583,-4946216,RoadBlock,7.130839,-4946216,RoadBlock,7.546253,-4946216,RoadBlock,8.27978,-4946120,RoadBlock,9.491338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.767208,-4950192,Victim,4.640474,-4950192,Victim,4.656331,-4950192,Victim,4.839223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.79815,-0.3038027,False,False,0,0,False,True,5.501921,0,-0.228968,0
,,0,-4946238,Pavement (1),8.435496,-4946238,Pavement (1),4.864591,,,0,,,0,-4946216,RoadBlock,8.657753,-4946216,RoadBlock,7.765008,-4946216,RoadBlock,7.238126,-4946216,RoadBlock,6.975755,-4946216,RoadBlock,6.933822,-4946216,RoadBlock,7.105731,-4946216,RoadBlock,7.519651,-4946216,RoadBlock,8.25056,-4946120,RoadBlock,9.457804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.81846,-4950192,Victim,4.689517,-4950192,Victim,4.704756,-4950192,Victim,4.893143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.48525,-0.3038027,False,False,0,0,False,True,5.551544,0,-0.3617871,0
,,0,-4946238,Pavement (1),8.277984,-4946238,Pavement (1),4.773827,,,0,,,0,-4946216,RoadBlock,8.613386,-4946216,RoadBlock,7.725242,-4946216,RoadBlock,7.201082,-4946216,RoadBlock,6.94006,-4946216,RoadBlock,6.898332,-4946216,RoadBlock,7.069343,-4946216,RoadBlock,7.481112,-4946216,RoadBlock,8.208232,-4946216,RoadBlock,9.409265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.888634,-4950192,Victim,4.762081,-4950192,Victim,4.781797,,,0,,,0,,,0,,,0,,,0,,,0,-4948628,Body,9.915089,,,0,11.02012,-0.3038218,False,False,0,0,False,True,5.633972,0,-0.4968097,0
,,0,-4946238,Pavement (1),8.176586,-4946238,Pavement (1),4.715395,,,0,,,0,-4946216,RoadBlock,8.584803,-4946216,RoadBlock,7.699632,-4946216,RoadBlock,7.177224,-4946216,RoadBlock,6.917076,-4946216,RoadBlock,6.875488,-4946216,RoadBlock,7.045926,-4946216,RoadBlock,7.456318,-4946216,RoadBlock,8.181005,-4946216,RoadBlock,9.378026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.93944,-4950192,Victim,4.810714,-4950192,Victim,4.829827,-4950192,Victim,5.04937,,,0,,,0,,,0,,,0,,,0,-4948628,Body,8.981714,,,0,10.71267,-0.3038164,False,False,0,0,False,True,5.676155,0,-0.6730198,0
-4946250,bump,9.995517,-4946238,Pavement (1),8.029881,-4946238,Pavement (1),4.630849,,,0,-4946216,RoadBlock,9.996952,-4946216,RoadBlock,8.543433,-4946216,RoadBlock,7.662566,-4946216,RoadBlock,7.1427,-4946216,RoadBlock,6.883821,-4946216,RoadBlock,6.842439,-4946216,RoadBlock,7.01205,-4946216,RoadBlock,7.42045,-4946216,RoadBlock,8.141623,-4946216,RoadBlock,9.332841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.010429,-4950192,Victim,4.876363,-4950192,Victim,4.892373,,,0,,,0,,,0,,,0,,,0,,,0,-4948628,Body,7.978412,,,0,10.25489,-0.3038218,False,False,0,0,False,True,5.751387,0,-0.8053839,0
-4946250,bump,9.589675,-4946238,Pavement (1),7.935652,-4946238,Pavement (1),4.576545,,,0,-4946216,RoadBlock,9.965832,-4946216,RoadBlock,8.516865,-4946216,RoadBlock,7.638762,-4946216,RoadBlock,7.120529,-4946216,RoadBlock,6.862464,-4946216,RoadBlock,6.821212,-4946216,RoadBlock,6.990292,-4946216,RoadBlock,7.39741,-4946216,RoadBlock,8.116322,-4946216,RoadBlock,9.303809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.054669,-4950192,Victim,4.914273,-4950192,Victim,4.925408,,,0,,,0,,,0,,,0,,,0,-4948628,Body,7.394462,-4948628,Body,7.217892,,,0,9.800797,-0.3038287,False,False,0,0,False,True,5.825058,0,-0.9880487,0
-4946250,bump,9.004703,-4946238,Pavement (1),7.799624,-4946238,Pavement (1),4.498154,,,0,-4946216,RoadBlock,9.920918,-4946216,RoadBlock,8.478525,-4946216,RoadBlock,7.604407,-4946216,RoadBlock,7.088526,-4946216,RoadBlock,6.831633,-4946216,RoadBlock,6.790567,-4946216,RoadBlock,6.958877,-4946216,RoadBlock,7.364144,-4946216,RoadBlock,8.079795,-4946216,RoadBlock,9.261891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.11308,-4950192,Victim,4.963027,-4950192,Victim,4.966496,,,0,,,0,,,0,,,0,,,0,-4948628,Body,6.206303,-4948628,Body,6.642409,,,0,9.500124,-0.3038287,False,False,0,0,False,True,5.836755,0,-1,0
-4946250,bump,8.630213,-4946238,Pavement (1),7.712464,-4946238,Pavement (1),4.447928,,,0,-4946216,RoadBlock,9.892146,-4946216,RoadBlock,8.453959,-4946216,RoadBlock,7.582394,-4946216,RoadBlock,7.06802,-4946216,RoadBlock,6.811876,-4946216,RoadBlock,6.77093,-4946216,RoadBlock,6.938744,-4946216,RoadBlock,7.342824,-4946216,RoadBlock,8.056379,-4946216,RoadBlock,9.235024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.143792,-4950192,Victim,4.995052,-4950192,Victim,5.000719,,,0,,,0,,,0,,,0,-4948628,Body,5.891363,-4948628,Body,5.37218,-4948628,Body,6.762371,,,0,9.052326,-0.3038287,False,False,0,0,False,True,5.898065,0,-1,0
-4946250,bump,8.091249,-4946238,Pavement (1),7.586966,-4946238,Pavement (1),4.375607,,,0,-4946216,RoadBlock,9.850715,-4946216,RoadBlock,8.418592,-4946216,RoadBlock,7.550699,-4946216,RoadBlock,7.038496,-4946216,RoadBlock,6.78343,-4946216,RoadBlock,6.742652,-4946216,RoadBlock,6.909754,-4946216,RoadBlock,7.312122,-4946216,RoadBlock,8.022662,-4946216,RoadBlock,9.196335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.219834,-4950192,Victim,5.046978,-4950192,Victim,5.03162,,,0,,,0,,,0,,,0,-4948628,Body,4.590949,-4948628,Body,4.183555,-4946250,bump,8.445641,,,0,8.755996,-0.3038287,False,False,0,0,False,True,5.913298,0,-1,0
-4946250,bump,7.74691,-4946238,Pavement (1),7.506767,-4946238,Pavement (1),4.329389,,,0,-4946216,RoadBlock,9.824243,-4946216,RoadBlock,8.395989,-4946216,RoadBlock,7.530445,-4946216,RoadBlock,7.019627,-4946216,RoadBlock,6.765251,-4946216,RoadBlock,6.724582,-4946216,RoadBlock,6.891228,-4946216,RoadBlock,7.292503,-4946216,RoadBlock,8.001114,-4946216,RoadBlock,9.171605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.232531,-4950192,Victim,5.057313,-4950192,Victim,5.040072,,,0,,,0,,,0,-4948628,Body,4.322241,-4948628,Body,3.680079,-4948628,Body,4.359626,-4946250,bump,8.086207,,,0,8.314809,-0.3038355,False,False,0,0,False,True,5.949445,0,-1,0
-4946250,bump,7.252562,-4946238,Pavement (1),7.39163,-4946238,Pavement (1),4.263042,,,0,-4946216,RoadBlock,9.786231,-4946216,RoadBlock,8.363539,-4946216,RoadBlock,7.501367,-4946216,RoadBlock,6.992539,-4946216,RoadBlock,6.739153,-4946216,RoadBlock,6.698638,-4946216,RoadBlock,6.864631,-4946216,RoadBlock,7.264337,-4946216,RoadBlock,7.970181,-4946216,RoadBlock,9.136113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.259307,-4950192,Victim,5.021366,-4950192,Victim,4.946393,,,0,,,0,-4948628,Body,3.529055,-4948628,Body,3.103872,-4948628,Body,3.600266,-4948628,Body,4.493602,-4946250,bump,7.570256,,,0,8.022856,-0.3038287,False,False,0,0,False,True,5.879316,0,-1,0
-4946250,bump,6.937741,-4946250,bump,7.117647,-4946238,Pavement (1),4.220773,,,0,-4946216,RoadBlock,9.762016,-4946216,RoadBlock,8.342866,-4946216,RoadBlock,7.482845,-4946216,RoadBlock,6.975282,-4946216,RoadBlock,6.722528,-4946216,RoadBlock,6.682113,-4946216,RoadBlock,6.84769,-4946216,RoadBlock,7.246397,-4946216,RoadBlock,7.950477,-4946216,RoadBlock,9.113503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.257827,-4950192,Victim,4.995976,-4950192,Victim,4.89942,,,0,-4948628,Body,3.210103,-4948628,Body,2.846565,-4948628,Body,3.133707,-4948628,Body,3.620625,-4948628,Body,4.453589,-4946250,bump,7.241638,,,0,7.732605,-0.3038355,False,False,0,0,False,True,5.84997,0,-1,0
