,,0,,,0,-269776,Pavement (1),7.38477,,,0,,,0,-269754,RoadBlock,9.886917,-269754,RoadBlock,8.860043,-269754,RoadBlock,8.253245,-269754,RoadBlock,7.949482,-269754,RoadBlock,7.897654,-269754,RoadBlock,8.089574,-269672,RoadBlock,8.556581,-269672,RoadBlock,9.383015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272322,construction,7.908554,,,0,-272430,construction,7.297502,-272430,construction,7.147602,,,0,-272240,construction,9.191239,,,0,,,0,13.49489,-0.2866152,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269776,Pavement (1),7.385063,,,0,,,0,-269754,RoadBlock,9.883532,-269754,RoadBlock,8.849846,-269754,RoadBlock,8.238196,-269754,RoadBlock,7.930203,-269754,RoadBlock,7.873957,-269754,RoadBlock,8.06057,-269672,RoadBlock,8.520473,-269672,RoadBlock,9.336512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272430,construction,9.193289,-272430,construction,6.88383,-272430,construction,6.946555,,,0,-272240,construction,8.600929,,,0,,,0,13.49517,-0.2676724,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269776,Pavement (1),7.367536,,,0,,,0,-269754,RoadBlock,9.871122,-269754,RoadBlock,8.830491,-269754,RoadBlock,8.213804,-269754,RoadBlock,7.901239,-269754,RoadBlock,7.839997,-269754,RoadBlock,8.020391,-269754,RoadBlock,8.47183,-269672,RoadBlock,9.275314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272322,construction,7.772665,,,0,-272430,construction,6.806826,-272430,construction,6.376648,-272430,construction,6.900233,,,0,-272240,construction,7.842035,,,0,,,0,13.49529,-0.2458854,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269776,Pavement (1),7.346673,,,0,,,0,-269754,RoadBlock,9.859167,-269754,RoadBlock,8.815597,-269754,RoadBlock,8.19671,-269754,RoadBlock,7.882009,-269754,RoadBlock,7.818275,-269754,RoadBlock,7.995422,-269754,RoadBlock,8.44231,-269672,RoadBlock,9.239006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272322,construction,7.793123,,,0,-272430,construction,6.298252,-272430,construction,6.108346,-272430,construction,6.99227,,,0,-272240,construction,7.858587,,,0,,,0,13.49535,-0.2347946,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269776,Pavement (1),7.305245,,,0,,,0,-269754,RoadBlock,9.837205,-269754,RoadBlock,8.791128,-269754,RoadBlock,8.170235,-269754,RoadBlock,7.853348,-269754,RoadBlock,7.786811,-269754,RoadBlock,7.960088,-269754,RoadBlock,8.40139,-269672,RoadBlock,9.189644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272322,construction,7.889212,,,0,-272430,construction,6.223352,-272430,construction,5.763205,-272430,construction,6.077765,,,0,-272240,construction,6.939674,,,0,,,0,,,0,13.49537,-0.2220003,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269776,Pavement (1),7.272511,,,0,,,0,-269754,RoadBlock,9.820533,-269754,RoadBlock,8.773762,-269754,RoadBlock,8.152193,-269754,RoadBlock,7.834372,-269754,RoadBlock,7.76645,-269754,RoadBlock,7.937661,-269754,RoadBlock,8.375877,-269754,RoadBlock,9.159429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272322,construction,7.910644,,,0,-272430,construction,5.796621,-272430,construction,5.645245,-272430,construction,6.171669,,,0,-272240,construction,6.26499,,,0,,,0,,,0,13.49537,-0.2154597,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269776,Pavement (1),7.217816,,,0,,,0,-269754,RoadBlock,9.793312,-269754,RoadBlock,8.746592,-269754,RoadBlock,8.124752,-269754,RoadBlock,7.806115,-269754,RoadBlock,7.736649,-269754,RoadBlock,7.905342,-269754,RoadBlock,8.339644,-269754,RoadBlock,9.117112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272322,construction,8.26522,,,0,-272430,construction,5.922015,-272430,construction,5.379,-272430,construction,5.645961,-272442,construction,8.837167,-272240,construction,6.170307,-272240,construction,6.075774,,,0,,,0,,,0,13.49538,-0.2078577,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269776,Pavement (1),7.183621,,,0,,,0,-269754,RoadBlock,9.776292,-269754,RoadBlock,8.729419,-269754,RoadBlock,8.107287,-269754,RoadBlock,7.788034,-269754,RoadBlock,7.717497,-269754,RoadBlock,7.884494,-269754,RoadBlock,8.316185,-269754,RoadBlock,9.089613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272322,construction,8.287523,,,0,-272430,construction,5.489717,-272430,construction,5.373434,-272430,construction,5.821476,,,0,-272240,construction,5.374302,,,0,,,0,,,0,,,0,13.49513,-0.2026135,False,False,0,0,False,True,0,0,1,-0.09940577
,,0,,,0,-269776,Pavement (1),7.218072,,,0,,,0,-269754,RoadBlock,9.788459,-269754,RoadBlock,8.729219,-269754,RoadBlock,8.098617,-269754,RoadBlock,7.77245,-269754,RoadBlock,7.695217,-269754,RoadBlock,7.854656,-269754,RoadBlock,8.276667,-269754,RoadBlock,9.036266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272430,construction,5.696604,-272430,construction,5.273935,-272430,construction,5.423765,-272442,construction,8.109482,-272240,construction,5.293705,-272240,construction,5.066789,,,0,,,0,,,0,,,0,13.4901,-0.1734718,False,False,0,0,False,True,0,0,1,-0.2485051
,,0,,,0,-269776,Pavement (1),7.356265,,,0,,,0,-269754,RoadBlock,9.846188,-269754,RoadBlock,8.762827,-269754,RoadBlock,8.116154,-269754,RoadBlock,7.77768,-269754,RoadBlock,7.689511,-269754,RoadBlock,7.837624,-269754,RoadBlock,8.246029,-269754,RoadBlock,8.986892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272322,construction,9.0151,,,0,-272430,construction,5.371597,-272430,construction,5.279358,-272430,construction,6.430464,-272442,construction,8.412385,-272240,construction,4.436313,,,0,,,0,,,0,,,0,,,0,13.48363,-0.1271344,False,False,0,0,False,True,0,0,1,-0.2982042
,,0,,,0,-269776,Pavement (1),7.714778,,,0,,,0,-269754,RoadBlock,9.993279,-269754,RoadBlock,8.855529,-269754,RoadBlock,8.173139,-269754,RoadBlock,7.807935,-269754,RoadBlock,7.696771,-269754,RoadBlock,7.821887,-269754,RoadBlock,8.203495,-269754,RoadBlock,8.908222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272322,construction,9.100236,-272430,construction,5.829488,-272430,construction,5.309875,-272430,construction,5.418266,-272442,construction,7.762247,-272240,construction,4.128052,-272240,construction,4.382438,,,0,,,0,,,0,,,0,,,0,13.49153,-0.03096534,False,False,0,0,False,True,0,0,1,-0.1481093
,,0,,,0,-269776,Pavement (1),7.964828,,,0,,,0,,,0,-269754,RoadBlock,8.919812,-269754,RoadBlock,8.214708,-269754,RoadBlock,7.832782,-269754,RoadBlock,7.707541,-269754,RoadBlock,7.81892,-269754,RoadBlock,8.184875,-269754,RoadBlock,8.868876,-269754,RoadBlock,10.0097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272322,construction,10.01125,-272430,construction,5.638464,-272430,construction,5.376366,-272430,construction,6.429094,-272442,construction,7.614012,-272240,construction,4.013517,,,0,,,0,,,0,,,0,,,0,,,0,13.49298,0.02712405,False,False,0,0,False,True,0,0,1,-6.593764E-06
,,0,,,0,-269776,Pavement (1),8.28544,,,0,,,0,,,0,-269754,RoadBlock,9.002039,-269754,RoadBlock,8.270101,-269754,RoadBlock,7.868688,-269754,RoadBlock,7.727355,-269754,RoadBlock,7.823387,-269754,RoadBlock,8.172239,-269754,RoadBlock,8.833968,-269754,RoadBlock,9.941102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272430,construction,6.240559,-272430,construction,5.616247,-272430,construction,5.779535,-272442,construction,7.816715,-272240,construction,3.81002,-272158,construction,8.739832,,,0,,,0,,,0,,,0,,,0,,,0,13.49454,0.09251491,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269776,Pavement (1),8.469975,,,0,,,0,,,0,-269754,RoadBlock,9.04994,-269754,RoadBlock,8.303798,-269754,RoadBlock,7.892218,-269754,RoadBlock,7.742662,-269754,RoadBlock,7.831054,-269754,RoadBlock,8.171609,-269754,RoadBlock,8.822749,-269754,RoadBlock,9.914064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272430,construction,6.097933,-272430,construction,5.659815,-272430,construction,6.810732,-272240,construction,3.749435,,,0,-272158,construction,8.707515,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.1252739,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269776,Pavement (1),8.783478,,,0,,,0,,,0,-269754,RoadBlock,9.131267,-269754,RoadBlock,8.362424,-269754,RoadBlock,7.934752,-269754,RoadBlock,7.772382,-269754,RoadBlock,7.849098,-269754,RoadBlock,8.177236,-269754,RoadBlock,8.812786,-269754,RoadBlock,9.881043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272430,construction,8.064182,-272430,construction,6.138543,-272430,construction,6.427101,-272240,construction,3.798427,-272442,construction,7.829888,-272158,construction,8.885796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49311,0.175402,False,False,0,0,False,True,0,0,1,-0.1472625
,,0,,,0,-269776,Pavement (1),9.109646,,,0,,,0,,,0,-269754,RoadBlock,9.212835,-269754,RoadBlock,8.42107,-269754,RoadBlock,7.977236,-269754,RoadBlock,7.802063,-269754,RoadBlock,7.867185,-269754,RoadBlock,8.183077,-269754,RoadBlock,8.80337,-269754,RoadBlock,9.849231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272430,construction,7.050455,-272430,construction,6.231703,-272240,construction,3.983834,-272240,construction,3.888755,-272442,construction,8.287308,-272158,construction,8.266973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48793,0.224925,False,False,0,0,False,True,0,0,1,-0.2969286
,,0,,,0,-269776,Pavement (1),9.820914,,,0,,,0,,,0,-269754,RoadBlock,9.381869,-269754,RoadBlock,8.542867,-269754,RoadBlock,8.066027,-269754,RoadBlock,7.865003,-269754,RoadBlock,7.907037,-269754,RoadBlock,8.19891,-269754,RoadBlock,8.789714,-269754,RoadBlock,9.792853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272430,construction,7.01821,-272240,construction,4.332967,-272240,construction,4.154093,-272442,construction,7.887007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49235,0.3229081,False,False,0,0,False,True,0,0,1,-0.1479474
,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.497547,-269754,RoadBlock,8.627998,-269754,RoadBlock,8.130118,-269754,RoadBlock,7.912964,-269754,RoadBlock,7.941007,-269754,RoadBlock,8.218791,-269754,RoadBlock,8.792801,-269754,RoadBlock,9.772098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272430,construction,7.087787,-272240,construction,4.310759,-272442,construction,8.365215,-272442,construction,7.984915,-272158,construction,8.109867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49358,0.3818759,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.654451,-269754,RoadBlock,8.747139,-269754,RoadBlock,8.22365,-269754,RoadBlock,7.987394,-269754,RoadBlock,7.999528,-269754,RoadBlock,8.262059,-269754,RoadBlock,8.818675,-269754,RoadBlock,9.773962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272430,construction,8.666553,-272240,construction,4.914577,-272240,construction,5.272197,-272442,construction,8.03295,,,0,-272158,construction,8.048867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,0.4483541,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.750813,-269754,RoadBlock,8.822486,-269754,RoadBlock,8.284961,-269754,RoadBlock,8.038534,-269754,RoadBlock,8.042586,-269754,RoadBlock,8.297843,-269754,RoadBlock,8.846664,-269754,RoadBlock,9.791614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272430,construction,8.579682,-272240,construction,5.004379,-272430,construction,9.853025,-272442,construction,8.346412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.4817196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.886371,-269754,RoadBlock,8.93121,-269754,RoadBlock,8.376007,-269754,RoadBlock,8.117152,-269754,RoadBlock,8.111848,-269754,RoadBlock,8.359327,-269754,RoadBlock,8.900541,-269754,RoadBlock,9.836017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272240,construction,5.918462,-272240,construction,6.102427,-272442,construction,8.723571,-272442,construction,8.870873,-272158,construction,8.188174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.5198184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.972176,-269754,RoadBlock,9.001561,-269754,RoadBlock,8.436314,-269754,RoadBlock,8.170623,-269754,RoadBlock,8.160489,-269754,RoadBlock,8.404379,-269754,RoadBlock,8.94259,-269754,RoadBlock,9.874787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272240,construction,5.917459,-272430,construction,9.514938,-272442,construction,8.886273,,,0,-272158,construction,8.686556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5391396,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.104817,-269754,RoadBlock,8.526457,-269754,RoadBlock,8.252128,-269754,RoadBlock,8.23632,-269754,RoadBlock,8.476595,-269754,RoadBlock,9.012588,-269754,RoadBlock,9.943202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272240,construction,6.874799,,,0,-272442,construction,9.183874,-272158,construction,8.617222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5613992,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.172543,-269754,RoadBlock,8.586453,-269754,RoadBlock,8.307203,-269754,RoadBlock,8.288424,-269754,RoadBlock,8.527205,-269754,RoadBlock,9.062897,-269754,RoadBlock,9.994176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272240,construction,7.758337,-272430,construction,9.95869,-272442,construction,10.00764,-272442,construction,9.669821,-272158,construction,8.566366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5727701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.27297,-269754,RoadBlock,8.676436,-269754,RoadBlock,8.390756,-269754,RoadBlock,8.368436,-269754,RoadBlock,8.606006,-269754,RoadBlock,9.142576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272240,construction,7.688031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5859428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.339358,-269754,RoadBlock,8.736465,-269754,RoadBlock,8.446994,-269754,RoadBlock,8.422794,-269754,RoadBlock,8.660098,-269754,RoadBlock,9.197948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272240,construction,8.270779,,,0,,,0,-272158,construction,9.357924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.592702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.438349,-269754,RoadBlock,8.826608,-269754,RoadBlock,8.532019,-269754,RoadBlock,8.50555,-269754,RoadBlock,8.743071,-269754,RoadBlock,9.283639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272240,construction,9.145618,,,0,,,0,-272158,construction,9.867039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6005348,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.504055,-269754,RoadBlock,8.886781,-269754,RoadBlock,8.589079,-269754,RoadBlock,8.561386,-269754,RoadBlock,8.799376,-269754,RoadBlock,9.342175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6045632,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.602327,-269754,RoadBlock,8.97716,-269754,RoadBlock,8.675131,-269754,RoadBlock,8.645932,-269754,RoadBlock,8.884997,-269754,RoadBlock,9.431621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6092337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.667699,-269754,RoadBlock,9.03749,-269754,RoadBlock,8.732755,-269754,RoadBlock,8.702727,-269754,RoadBlock,8.942708,-269754,RoadBlock,9.492132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6116352,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.765615,-269754,RoadBlock,9.128093,-269754,RoadBlock,8.819505,-269754,RoadBlock,8.788434,-269754,RoadBlock,9.030015,-269754,RoadBlock,9.583932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6144301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.830827,-269754,RoadBlock,9.188559,-269754,RoadBlock,8.877512,-269754,RoadBlock,8.845851,-269754,RoadBlock,9.088617,-269754,RoadBlock,9.645685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6158713,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.928584,-269754,RoadBlock,9.279347,-269754,RoadBlock,8.964734,-269754,RoadBlock,8.932309,-269754,RoadBlock,9.176991,-269754,RoadBlock,9.738962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6175433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.993728,-269754,RoadBlock,9.339925,-269754,RoadBlock,9.023,-269754,RoadBlock,8.990129,-269754,RoadBlock,9.23616,-269754,RoadBlock,9.801495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6184067,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.430857,-269754,RoadBlock,9.110539,-269754,RoadBlock,9.077073,-269754,RoadBlock,9.325215,-269754,RoadBlock,9.895702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6194066,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.491516,-269754,RoadBlock,9.168978,-269754,RoadBlock,9.135154,-269754,RoadBlock,9.384747,-269754,RoadBlock,9.958728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6199257,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.582553,-269754,RoadBlock,9.256727,-269754,RoadBlock,9.222413,-269754,RoadBlock,9.474232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6205268,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.643271,-269754,RoadBlock,9.315278,-269754,RoadBlock,9.280662,-269754,RoadBlock,9.533993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6208423,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.734385,-269754,RoadBlock,9.403169,-269754,RoadBlock,9.368123,-269754,RoadBlock,9.623752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6212029,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.794094,-269754,RoadBlock,9.461185,-269754,RoadBlock,9.426261,-269754,RoadBlock,9.683844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.6200336,False,False,0,0,False,True,0,0,1,0.0994003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.865212,-269754,RoadBlock,9.537271,-269754,RoadBlock,9.509176,-269754,RoadBlock,9.776541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,0.5954764,False,False,0,0,False,True,0,0,1,0.2485018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.895356,-269754,RoadBlock,9.577322,-269754,RoadBlock,9.559628,-269754,RoadBlock,9.83954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49212,0.5593242,False,False,0,0,False,True,0,0,1,0.09937185
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.939335,-269754,RoadBlock,9.634885,-269754,RoadBlock,9.631593,-269754,RoadBlock,9.929013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,0.5098053,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.971683,-269754,RoadBlock,9.673811,-269754,RoadBlock,9.677848,-269754,RoadBlock,9.984517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.4848697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.732149,-269754,RoadBlock,9.744678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.4563222,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.770806,-269754,RoadBlock,9.787706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.4418231,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.828333,-269754,RoadBlock,9.850346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4251232,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.864241,-269754,RoadBlock,9.890486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49262,0.4113481,False,False,0,0,False,True,0,0,1,0.1490982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.904073,-269754,RoadBlock,9.94522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48728,0.3624877,False,False,0,0,False,True,0,0,1,0.2981976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.918691,-269754,RoadBlock,9.97664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49214,0.3074036,False,False,0,0,False,True,0,0,1,0.1490982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269754,RoadBlock,9.933892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49359,0.2252473,False,False,0,0,False,True,0,0,1,0
