,,0,,,0,-1622962,Pavement (1),5.756634,,,0,,,0,-1622940,RoadBlock,9.090514,-1622940,RoadBlock,8.215206,-1622940,RoadBlock,7.70679,-1622940,RoadBlock,7.470465,-1622940,RoadBlock,7.467171,-1622940,RoadBlock,7.696465,-1622940,RoadBlock,8.196338,-1622940,RoadBlock,9.059793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.933432,-0.4873914,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),5.644963,,,0,,,0,-1622940,RoadBlock,9.033165,-1622940,RoadBlock,8.163648,-1622940,RoadBlock,7.658632,-1622940,RoadBlock,7.423955,-1622940,RoadBlock,7.420833,-1622940,RoadBlock,7.648851,-1622940,RoadBlock,8.145787,-1622940,RoadBlock,9.004119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.150844,-0.4880744,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),5.555305,,,0,,,0,-1622940,RoadBlock,8.98696,-1622940,RoadBlock,8.123671,-1622940,RoadBlock,7.622536,-1622940,RoadBlock,7.3902,-1622940,RoadBlock,7.388278,-1622940,RoadBlock,7.616546,-1622940,RoadBlock,8.112842,-1622940,RoadBlock,8.969604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.331573,-0.493365,False,False,0,0,False,True,0,0,1,0.1506123
,,0,,,0,-1622962,Pavement (1),5.391646,,,0,,,0,-1622940,RoadBlock,8.902003,-1622940,RoadBlock,8.052593,-1622940,RoadBlock,7.560383,-1622940,RoadBlock,7.333934,-1622940,RoadBlock,7.335881,-1622940,RoadBlock,7.566617,-1622940,RoadBlock,8.06444,-1622940,RoadBlock,8.922332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.635601,-0.5106809,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),5.287692,,,0,,,0,-1622940,RoadBlock,8.847858,-1622940,RoadBlock,8.006452,-1622940,RoadBlock,7.519316,-1622940,RoadBlock,7.296074,-1622940,RoadBlock,7.299916,-1622940,RoadBlock,7.531537,-1622940,RoadBlock,8.029408,-1622940,RoadBlock,8.88665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.809785,-0.5192829,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),5.137506,,,0,,,0,-1622940,RoadBlock,8.769482,-1622940,RoadBlock,7.93854,-1622940,RoadBlock,7.45793,-1622940,RoadBlock,7.238608,-1622940,RoadBlock,7.244437,-1622940,RoadBlock,7.476425,-1622940,RoadBlock,7.973135,-1622940,RoadBlock,8.827617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.05064,-0.5284654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),5.039365,,,0,,,0,-1622940,RoadBlock,8.718204,-1622940,RoadBlock,7.893538,-1622940,RoadBlock,7.416774,-1622940,RoadBlock,7.199645,-1622940,RoadBlock,7.206384,-1622940,RoadBlock,7.438144,-1622940,RoadBlock,7.933466,-1622940,RoadBlock,8.785205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.22833,-0.532778,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),4.893016,,,0,-1622940,RoadBlock,9.986613,-1622940,RoadBlock,8.641715,-1622940,RoadBlock,7.825807,-1622940,RoadBlock,7.354343,-1622940,RoadBlock,7.140095,-1622940,RoadBlock,7.147782,-1622940,RoadBlock,7.378711,-1622940,RoadBlock,7.871297,-1622940,RoadBlock,8.717959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.50074,-0.5374184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),4.795238,,,0,-1622940,RoadBlock,9.926356,-1622940,RoadBlock,8.590615,-1622940,RoadBlock,7.780272,-1622940,RoadBlock,7.312139,-1622940,RoadBlock,7.099628,-1622940,RoadBlock,7.107753,-1622940,RoadBlock,7.337887,-1622940,RoadBlock,7.828325,-1622940,RoadBlock,8.671119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.67253,-0.53966,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),4.647381,,,0,-1622940,RoadBlock,9.835751,-1622940,RoadBlock,8.513365,-1622940,RoadBlock,7.711134,-1622940,RoadBlock,7.247812,-1622940,RoadBlock,7.037731,-1622940,RoadBlock,7.046306,-1622940,RoadBlock,7.274988,-1622940,RoadBlock,7.761835,-1622940,RoadBlock,8.598269,-1622940,RoadBlock,9.977488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.92727,-0.542123,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),4.547683,,,0,-1622940,RoadBlock,9.774926,-1622940,RoadBlock,8.461294,-1622940,RoadBlock,7.664382,-1622940,RoadBlock,7.204193,-1622940,RoadBlock,6.99565,-1622940,RoadBlock,7.004426,-1622940,RoadBlock,7.232002,-1622940,RoadBlock,7.71626,-1622940,RoadBlock,8.548155,-1622940,RoadBlock,9.919901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.09923,-0.5433224,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),4.396066,,,0,-1622940,RoadBlock,9.682712,-1622940,RoadBlock,8.382129,-1622940,RoadBlock,7.593146,-1622940,RoadBlock,7.137604,-1622940,RoadBlock,6.931297,-1622940,RoadBlock,6.940269,-1622940,RoadBlock,7.16603,-1622940,RoadBlock,7.646172,-1622940,RoadBlock,8.470897,-1622940,RoadBlock,9.830838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,9.282608,,,0,11.3559,-0.5446543,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),4.293462,,,0,-1622940,RoadBlock,9.620448,-1622940,RoadBlock,8.328572,-1622940,RoadBlock,7.544876,-1622940,RoadBlock,7.092419,-1622940,RoadBlock,6.887573,-1622940,RoadBlock,6.896623,-1622940,RoadBlock,7.121092,-1622940,RoadBlock,7.598357,-1622940,RoadBlock,8.418101,-1622940,RoadBlock,9.769839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,8.960323,-1625264,Body,9.155828,,,0,11.52544,-0.5453127,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),4.165248,,,0,-1622940,RoadBlock,9.551953,-1622940,RoadBlock,8.264192,-1622940,RoadBlock,7.482966,-1622940,RoadBlock,7.03135,-1622940,RoadBlock,6.825708,-1622940,RoadBlock,6.83216,-1622940,RoadBlock,7.051812,-1622940,RoadBlock,7.521212,-1622940,RoadBlock,8.328397,-1622940,RoadBlock,9.659414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,8.049577,-1625264,Body,9.251967,,,0,11.77416,-0.5331932,False,False,0,0,False,True,0,0,1,-0.1495347
,,0,,,0,-1622962,Pavement (1),4.127351,,,0,-1622940,RoadBlock,9.551249,-1622940,RoadBlock,8.250748,-1622940,RoadBlock,7.46174,-1622940,RoadBlock,7.004199,-1622940,RoadBlock,6.792981,-1622940,RoadBlock,6.7932,-1622940,RoadBlock,7.004973,-1622940,RoadBlock,7.463454,-1622940,RoadBlock,8.254223,-1622940,RoadBlock,9.558182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,7.414371,-1625264,Body,9.202535,,,0,11.93003,-0.5031363,False,False,0,0,False,True,0,0,1,-0.2987772
,,0,,,0,-1622962,Pavement (1),4.144204,,,0,-1622940,RoadBlock,9.617562,-1622940,RoadBlock,8.275494,-1622940,RoadBlock,7.461363,-1622940,RoadBlock,6.985857,-1622940,RoadBlock,6.759402,-1622940,RoadBlock,6.744366,-1622940,RoadBlock,6.938433,-1622940,RoadBlock,7.373648,-1622940,RoadBlock,8.130316,-1622940,RoadBlock,9.378396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,6.55134,-1625264,Body,9.183385,,,0,12.1704,-0.4286845,False,False,0,0,False,True,0,0,1,-0.1514087
,,0,,,0,-1622962,Pavement (1),4.158702,,,0,-1622940,RoadBlock,9.662302,-1622940,RoadBlock,8.293297,-1622940,RoadBlock,7.463044,-1622940,RoadBlock,6.976145,-1622940,RoadBlock,6.74016,-1622940,RoadBlock,6.715713,-1622940,RoadBlock,6.898989,-1622940,RoadBlock,7.320158,-1622940,RoadBlock,8.05639,-1622940,RoadBlock,9.271225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,6.578361,-1625264,Body,5.943366,,,0,,,0,12.33761,-0.3823267,False,False,0,0,False,True,0,0,1,-0.002309483
,,0,,,0,-1622962,Pavement (1),4.151911,,,0,-1622940,RoadBlock,9.69963,-1622940,RoadBlock,8.302096,-1622940,RoadBlock,7.454939,-1622940,RoadBlock,6.956051,-1622940,RoadBlock,6.70988,-1622940,RoadBlock,6.675157,-1622940,RoadBlock,6.846428,-1622940,RoadBlock,7.251795,-1622940,RoadBlock,7.96498,-1622940,RoadBlock,9.142503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,5.623101,-1625264,Body,5.448361,,,0,,,0,12.58562,-0.3311221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),4.145956,,,0,-1622940,RoadBlock,9.721505,-1622940,RoadBlock,8.306838,-1622940,RoadBlock,7.449606,-1622940,RoadBlock,6.943613,-1622940,RoadBlock,6.691427,-1622940,RoadBlock,6.650645,-1622940,RoadBlock,6.814844,-1622940,RoadBlock,7.210916,-1622940,RoadBlock,7.910582,-1622940,RoadBlock,9.066318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,4.964612,-1625264,Body,5.432511,,,0,,,0,12.74976,-0.3006485,False,False,0,0,False,True,0,0,1,-0.1571239
,,0,,,0,-1622962,Pavement (1),4.199764,,,0,-1622940,RoadBlock,9.808571,-1622940,RoadBlock,8.350245,-1622940,RoadBlock,7.467447,-1622940,RoadBlock,6.943942,-1622940,RoadBlock,6.677714,-1622940,RoadBlock,6.623711,-1622940,RoadBlock,6.773383,-1622940,RoadBlock,7.15116,-1622940,RoadBlock,7.824824,-1622940,RoadBlock,8.939002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,4.685184,-1625264,Body,4.108704,-1625264,Body,5.390168,,,0,,,0,12.9839,-0.2345774,False,False,0,0,False,True,0,0,1,-0.3062231
,,0,,,0,-1622962,Pavement (1),4.312701,,,0,-1622940,RoadBlock,9.931551,-1622940,RoadBlock,8.422073,-1622940,RoadBlock,7.509526,-1622940,RoadBlock,6.966079,-1622940,RoadBlock,6.684486,-1622940,RoadBlock,6.616754,-1622940,RoadBlock,6.752127,-1622940,RoadBlock,7.112625,-1622940,RoadBlock,7.76235,-1622940,RoadBlock,8.838715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,4.01162,-1625264,Body,3.881776,-1625264,Body,5.364218,,,0,,,0,13.13195,-0.1667195,False,False,0,0,False,True,0,0,1,-0.2566871
,,0,,,0,-1622962,Pavement (1),4.553574,,,0,,,0,-1622940,RoadBlock,8.562824,-1622940,RoadBlock,7.597488,-1622940,RoadBlock,7.019217,-1622940,RoadBlock,6.711415,-1622940,RoadBlock,6.620973,-1622940,RoadBlock,6.733457,-1622940,RoadBlock,7.067078,-1622940,RoadBlock,7.680336,-1622940,RoadBlock,8.699901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,3.673656,-1625264,Body,3.13409,-1625264,Body,3.733113,-1625264,Body,5.635511,,,0,,,0,13.37451,-0.05570839,False,False,0,0,False,True,0,0,1,-0.1075835
,,0,,,0,-1622962,Pavement (1),4.711385,,,0,,,0,-1622940,RoadBlock,8.649464,-1622940,RoadBlock,7.653187,-1622940,RoadBlock,7.054771,-1622940,RoadBlock,6.732071,-1622940,RoadBlock,6.629014,-1622940,RoadBlock,6.729103,-1622940,RoadBlock,7.04851,-1622940,RoadBlock,7.642836,-1622940,RoadBlock,8.633316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,3.664147,-1625264,Body,3.043492,-1625264,Body,2.771309,-1625264,Body,3.773077,,,0,,,0,,,0,13.49166,0.005234657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),4.920074,,,0,,,0,-1622940,RoadBlock,8.758279,-1622940,RoadBlock,7.725038,-1622940,RoadBlock,7.102793,-1622940,RoadBlock,6.762732,-1622940,RoadBlock,6.645266,-1622940,RoadBlock,6.731528,-1622940,RoadBlock,7.035436,-1622940,RoadBlock,7.609476,-1622940,RoadBlock,8.569156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,3.24285,-1625264,Body,2.608869,-1625264,Body,2.291873,-1625264,Body,2.900129,-1625264,Body,4.435135,,,0,,,0,,,0,13.49467,0.07356934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),5.044584,,,0,,,0,-1622940,RoadBlock,8.820275,-1622940,RoadBlock,7.767275,-1622940,RoadBlock,7.132402,-1622940,RoadBlock,6.783274,-1622940,RoadBlock,6.658451,-1622940,RoadBlock,6.737844,-1622940,RoadBlock,7.034256,-1622940,RoadBlock,7.598687,-1622940,RoadBlock,8.543951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,3.263545,-1625264,Body,2.527234,-1625264,Body,2.123362,-1625264,Body,2.290021,-1625264,Body,3.194638,,,0,,,0,,,0,,,0,13.49506,0.1078651,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),5.214946,,,0,,,0,-1622940,RoadBlock,8.901836,-1622940,RoadBlock,7.82467,-1622940,RoadBlock,7.174455,-1622940,RoadBlock,6.814472,-1622940,RoadBlock,6.681051,-1622940,RoadBlock,6.752673,-1622940,RoadBlock,7.040881,-1622940,RoadBlock,7.595057,-1622940,RoadBlock,8.52514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,2.845295,-1625264,Body,2.106533,-1625264,Body,1.817453,-1625264,Body,2.136941,-1625264,Body,2.822312,-1625264,Body,4.577862,,,0,,,0,,,0,,,0,13.4953,0.1469269,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),5.32008,,,0,,,0,-1622940,RoadBlock,8.950458,-1622940,RoadBlock,7.859996,-1622940,RoadBlock,7.201397,-1622940,RoadBlock,6.835574,-1622940,RoadBlock,6.697657,-1622940,RoadBlock,6.765377,-1622940,RoadBlock,7.049645,-1622940,RoadBlock,7.59907,-1622940,RoadBlock,8.522241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,3.029471,-1625264,Body,2.075186,-1625264,Body,1.722283,-1625264,Body,1.95819,-1625264,Body,2.453467,-1625264,Body,3.47608,,,0,,,0,,,0,,,0,,,0,13.49536,0.1667304,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),5.468398,,,0,,,0,-1623172,RoadBlock,9.017119,-1622940,RoadBlock,7.909881,-1622940,RoadBlock,7.240757,-1622940,RoadBlock,6.867722,-1622940,RoadBlock,6.724426,-1622940,RoadBlock,6.787705,-1622940,RoadBlock,7.067753,-1622940,RoadBlock,7.61234,-1622940,RoadBlock,8.528644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,2.848559,-1625264,Body,1.868146,-1625264,Body,1.747462,-1625264,Body,1.988004,-1625264,Body,2.446334,-1625264,Body,3.348612,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1895582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1623016,Pavement (3),5.562447,,,0,,,0,-1623172,RoadBlock,9.058393,-1622940,RoadBlock,7.941621,-1622940,RoadBlock,7.26654,-1622940,RoadBlock,6.889495,-1622940,RoadBlock,6.743319,-1622940,RoadBlock,6.804362,-1622940,RoadBlock,7.082463,-1622940,RoadBlock,7.625002,-1622940,RoadBlock,8.538516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,1.987459,-1625264,Body,1.813998,-1625264,Body,2.012189,-1625264,Body,2.377465,-1625264,Body,3.036999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2012174,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1623016,Pavement (3),5.698101,,,0,,,0,-1623172,RoadBlock,9.116838,-1623172,RoadBlock,7.987636,-1622940,RoadBlock,7.304814,-1622940,RoadBlock,6.922655,-1622940,RoadBlock,6.77295,-1622940,RoadBlock,6.83146,-1622940,RoadBlock,7.107615,-1622940,RoadBlock,7.648401,-1622940,RoadBlock,8.55974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,2.189933,-1625264,Body,1.936729,-1625264,Body,2.133965,-1625264,Body,2.493583,-1625264,Body,3.128026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2147125,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1623016,Pavement (3),5.785737,,,0,,,0,-1623172,RoadBlock,9.154041,-1623172,RoadBlock,8.017527,-1622940,RoadBlock,7.330174,-1622940,RoadBlock,6.945075,-1622940,RoadBlock,6.79343,-1622940,RoadBlock,6.850679,-1622940,RoadBlock,7.126045,-1622940,RoadBlock,7.66635,-1622940,RoadBlock,8.577285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,3.143494,-1625264,Body,1.964298,-1625264,Body,2.097512,-1625264,Body,2.392592,-1625264,Body,2.907625,-1625264,Body,3.878453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2216383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1623016,Pavement (3),5.914051,,,0,,,0,-1623172,RoadBlock,9.207919,-1623172,RoadBlock,8.061544,-1623172,RoadBlock,7.368112,-1622940,RoadBlock,6.979125,-1622940,RoadBlock,6.825039,-1622940,RoadBlock,6.880878,-1622940,RoadBlock,7.155641,-1622940,RoadBlock,7.696004,-1622940,RoadBlock,8.607517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,2.416208,-1625264,Body,2.341646,-1625264,Body,2.622091,-1625264,Body,3.107425,-1625264,Body,3.975132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.229661,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1623016,Pavement (3),5.997971,,,0,,,0,-1623172,RoadBlock,9.242852,-1623172,RoadBlock,8.090487,-1623172,RoadBlock,7.393368,-1622940,RoadBlock,7.00207,-1622940,RoadBlock,6.846602,-1622940,RoadBlock,6.901757,-1622940,RoadBlock,7.17642,-1622940,RoadBlock,7.717232,-1622940,RoadBlock,8.629752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,3.693426,-1625264,Body,2.366594,-1625264,Body,2.51632,-1625264,Body,2.911819,-1625264,Body,3.59636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2337919,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1623016,Pavement (3),6.122052,,,0,,,0,-1623172,RoadBlock,9.294182,-1623172,RoadBlock,8.133488,-1623172,RoadBlock,7.431254,-1623172,RoadBlock,7.036816,-1622940,RoadBlock,6.879545,-1622940,RoadBlock,6.933961,-1622940,RoadBlock,7.208821,-1622940,RoadBlock,7.750779,-1622940,RoadBlock,8.665519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,3.276995,-1625264,Body,2.716892,-1625264,Body,3.061248,-1625264,Body,3.677151,-1625264,Body,4.826709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49615,0.238573,False,False,0,0,False,True,0,0,0.9520886,0
,,0,,,0,-1623016,Pavement (3),6.202954,,,0,,,0,-1623172,RoadBlock,9.327209,-1623172,RoadBlock,8.161457,-1623172,RoadBlock,7.456184,-1623172,RoadBlock,7.059953,-1622940,RoadBlock,6.901764,-1622940,RoadBlock,6.955956,-1622940,RoadBlock,7.231231,-1622940,RoadBlock,7.774271,-1622940,RoadBlock,8.690897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,3.249351,-1625264,Body,2.835421,-1625264,Body,3.296119,-1625264,Body,4.142961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.31672,0.2410783,False,False,0,0,False,True,0,0,0.8003681,0
,,0,,,0,-1623016,Pavement (3),6.322183,,,0,,,0,-1623172,RoadBlock,9.374652,-1623172,RoadBlock,8.202183,-1623172,RoadBlock,7.493088,-1623172,RoadBlock,7.094848,-1623172,RoadBlock,6.935938,-1622940,RoadBlock,6.990422,-1622940,RoadBlock,7.266947,-1622940,RoadBlock,7.812263,-1622940,RoadBlock,8.732452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,3.329645,-1625264,Body,3.294141,-1625264,Body,4.00635,-1625264,Body,5.35575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24631,0.2440003,False,False,0,0,False,True,0,0,0.6523257,0
-1622972,RoadBlock,7.139627,,,0,-1623016,Pavement (3),6.400826,,,0,,,0,-1623172,RoadBlock,9.406138,-1623172,RoadBlock,8.229304,-1623172,RoadBlock,7.51768,-1623172,RoadBlock,7.118077,-1623172,RoadBlock,6.958644,-1622940,RoadBlock,7.013298,-1622940,RoadBlock,7.290652,-1622940,RoadBlock,7.837535,-1622940,RoadBlock,8.760242,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,4.394499,-1625264,Body,3.438173,-1625264,Body,3.418767,-1625264,Body,4.3607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1622972,RoadBlock,7.596211,,,0,13.19097,0.2454961,False,False,0,0,False,True,0,0,0.5025142,0
-1622972,RoadBlock,5.939583,,,0,-1622972,RoadBlock,6.289862,,,0,,,0,-1623172,RoadBlock,9.42546,-1623172,RoadBlock,8.251573,-1623172,RoadBlock,7.541986,-1623172,RoadBlock,7.144376,-1623172,RoadBlock,6.987357,-1623172,RoadBlock,7.045234,-1622940,RoadBlock,7.327087,-1622940,RoadBlock,7.880566,-1622940,RoadBlock,8.813476,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,4.441317,-1625264,Body,3.647565,-1625264,Body,3.972034,-1625264,Body,5.437346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1622972,RoadBlock,6.351747,,,0,13.19897,0.2321868,False,False,0,0,False,True,0,0,0.3539631,0.1485511
-1622972,RoadBlock,6.405868,,,0,-1623016,Pavement (3),6.374328,,,0,,,0,-1623172,RoadBlock,9.392462,-1623172,RoadBlock,8.235748,-1623172,RoadBlock,7.537049,-1623172,RoadBlock,7.147494,-1623172,RoadBlock,6.997468,-1623172,RoadBlock,7.062475,-1622940,RoadBlock,7.352748,-1622940,RoadBlock,7.917542,-1622940,RoadBlock,8.867544,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,4.417958,-1625264,Body,3.773654,-1625264,Body,4.13447,-1625264,Body,6.361657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1622972,RoadBlock,6.906471,,,0,13.20246,0.1991055,False,False,0,0,False,True,0,0,0.2041298,0.2983845
,,0,,,0,-1623016,Pavement (3),6.265474,,,0,,,0,-1623172,RoadBlock,9.34751,-1623172,RoadBlock,8.214211,-1623172,RoadBlock,7.530129,-1623172,RoadBlock,7.151159,-1623172,RoadBlock,7.010163,-1623172,RoadBlock,7.084337,-1623172,RoadBlock,7.385577,-1622940,RoadBlock,7.965398,-1622940,RoadBlock,8.938659,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,4.574197,-1625264,Body,4.035111,-1625264,Body,4.941209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.14709,0.1528678,False,False,0,0,False,True,0,0,0.05589697,0.1501517
,,0,,,0,-1623016,Pavement (3),6.217171,,,0,,,0,-1623172,RoadBlock,9.327417,-1623172,RoadBlock,8.205457,-1623172,RoadBlock,7.528475,-1623172,RoadBlock,7.154685,-1623172,RoadBlock,7.018159,-1623172,RoadBlock,7.096938,-1623172,RoadBlock,7.403754,-1622940,RoadBlock,7.991311,-1622940,RoadBlock,8.976618,,,0,,,0,,,0,,,0,,,0,,,0,-1625264,Body,4.5939,-1625264,Body,4.161781,-1625264,Body,5.22097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08901,0.1296042,False,False,0,0,False,True,0,0,0,0
