,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.96666,-1749910,RoadBlock,8.891442,-1749910,RoadBlock,8.251861,-1749910,RoadBlock,7.922252,-1749910,RoadBlock,7.846568,-1749910,RoadBlock,8.012733,-1749910,RoadBlock,8.447644,-1749910,RoadBlock,9.22856,,,0,,,0,,,0,-1749930,Pavement,9.085263,,,0,8.590352,-0.2796949,False,False,0,0,False,True,6.736187,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.883948,-1749910,RoadBlock,8.850887,-1749910,RoadBlock,8.2399,-1749910,RoadBlock,7.932839,-1749910,RoadBlock,7.877944,-1749910,RoadBlock,8.06647,-1749910,RoadBlock,8.529087,-1749910,RoadBlock,9.34896,,,0,,,0,,,0,-1749930,Pavement,9.617292,,,0,8.798899,-0.2813765,False,False,0,0,False,True,6.649457,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.838608,-1749910,RoadBlock,8.83144,-1749910,RoadBlock,8.238264,-1749910,RoadBlock,7.945515,-1749910,RoadBlock,7.904104,-1749910,RoadBlock,8.107442,-1749910,RoadBlock,8.588722,-1749910,RoadBlock,9.435166,,,0,,,0,,,0,,,0,,,0,8.982446,-0.2821333,False,False,0,0,False,True,6.598022,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.79396,-1749910,RoadBlock,8.817144,-1749910,RoadBlock,8.245148,-1749910,RoadBlock,7.969764,-1749910,RoadBlock,7.945101,-1749910,RoadBlock,8.167239,-1749910,RoadBlock,8.67261,-1749910,RoadBlock,9.553755,,,0,,,0,,,0,,,0,,,0,9.301403,-0.282931,False,False,0,0,False,True,6.489796,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.766463,-1749910,RoadBlock,8.812407,-1749910,RoadBlock,8.25652,-1749910,RoadBlock,7.994601,-1749910,RoadBlock,7.983203,-1749910,RoadBlock,8.220515,-1749910,RoadBlock,8.745613,-1749910,RoadBlock,9.655466,,,0,,,0,,,0,,,0,,,0,9.477118,-0.2833039,False,False,0,0,False,True,6.461139,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.749326,-1749910,RoadBlock,8.815663,-1749910,RoadBlock,8.274438,-1749910,RoadBlock,8.025043,-1749910,RoadBlock,8.026281,-1749910,RoadBlock,8.278351,-1749910,RoadBlock,8.822922,-1749910,RoadBlock,9.761385,,,0,,,0,,,0,,,0,,,0,9.709147,-0.2837042,False,False,0,0,False,True,6.303292,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.743464,-1749910,RoadBlock,8.826243,-1749910,RoadBlock,8.297046,-1749910,RoadBlock,8.058187,-1749910,RoadBlock,8.070341,-1749910,RoadBlock,8.335443,-1749910,RoadBlock,8.897472,-1749910,RoadBlock,9.861827,,,0,,,0,,,0,,,0,,,0,9.999568,-0.2838763,False,False,0,0,False,True,6.127143,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.748684,-1749910,RoadBlock,8.852395,-1749910,RoadBlock,8.338835,-1749910,RoadBlock,8.114078,-1749910,RoadBlock,8.14128,-1749910,RoadBlock,8.424772,-1749910,RoadBlock,9.011824,,,0,,,0,,,0,,,0,,,0,,,0,10.17244,-0.2840771,False,False,0,0,False,True,6.197212,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.761255,-1749910,RoadBlock,8.877699,-1749910,RoadBlock,8.373879,-1749910,RoadBlock,8.158193,-1749910,RoadBlock,8.19538,-1749910,RoadBlock,8.491359,-1749910,RoadBlock,9.095654,,,0,,,0,,,0,,,0,,,0,,,0,10.42142,-0.2841727,False,False,0,0,False,True,6.021529,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.794584,-1749910,RoadBlock,8.924862,-1749910,RoadBlock,8.432034,-1749910,RoadBlock,8.22712,-1749910,RoadBlock,8.276723,-1749910,RoadBlock,8.588739,-1749910,RoadBlock,9.215611,,,0,,,0,,,0,,,0,,,0,,,0,10.59661,-0.2842834,False,False,0,0,False,True,6.088036,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.838794,-1749910,RoadBlock,8.972441,-1749910,RoadBlock,8.482922,-1749910,RoadBlock,8.282114,-1749910,RoadBlock,8.337336,-1749910,RoadBlock,8.657378,-1749910,RoadBlock,9.296139,,,0,,,0,,,0,,,0,,,0,,,0,10.86014,-0.2843312,False,False,0,0,False,True,5.915503,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.930328,-1749910,RoadBlock,9.05639,-1749910,RoadBlock,8.562677,-1749910,RoadBlock,8.360336,-1749910,RoadBlock,8.416434,-1749910,RoadBlock,8.739905,-1749910,RoadBlock,9.38523,,,0,,,0,,,0,,,0,,,0,,,0,11.03121,-0.2843941,False,False,0,0,False,True,5.988194,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.14472,-1749910,RoadBlock,8.630555,-1749910,RoadBlock,8.412578,-1749910,RoadBlock,8.455194,-1749910,RoadBlock,8.765186,-1749910,RoadBlock,9.3945,,,0,,,0,,,0,,,0,,,0,,,0,11.20035,-0.2895836,False,False,0,0,False,True,5.956401,0,1,0.1301758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.230372,-1749910,RoadBlock,8.701624,-1749910,RoadBlock,8.473123,-1749910,RoadBlock,8.507473,-1749910,RoadBlock,8.810141,-1749910,RoadBlock,9.431695,,,0,,,0,,,0,,,0,,,0,,,0,11.44034,-0.3271784,False,False,0,0,False,True,5.856483,-1,1,0.3048747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.266979,-1749910,RoadBlock,8.739784,-1749910,RoadBlock,8.513545,-1749910,RoadBlock,8.55127,-1749910,RoadBlock,8.85896,-1749910,RoadBlock,9.488077,,,0,,,0,,,0,,,0,,,0,,,0,11.65694,-0.3822597,False,False,0,0,False,True,5.655081,-1,1,0.4721814
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.303751,-1749910,RoadBlock,8.794903,-1749910,RoadBlock,8.585599,-1749910,RoadBlock,8.641766,-1749910,RoadBlock,8.972346,-1749910,RoadBlock,9.632986,,,0,,,0,,,0,,,0,,,0,,,0,11.80537,-0.513786,False,False,0,0,False,True,5.725064,-1,1,0.3430373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.345708,-1749910,RoadBlock,8.842173,-1749910,RoadBlock,8.638606,-1749910,RoadBlock,8.701921,-1749910,RoadBlock,9.0422,-1749910,RoadBlock,9.716866,,,0,,,0,,,0,,,0,,,0,,,0,12.05774,-0.6131952,False,False,0,0,False,True,5.549855,-1,1,0.1718381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.415854,-1749910,RoadBlock,8.914356,-1749910,RoadBlock,8.714387,-1749910,RoadBlock,8.78348,-1749910,RoadBlock,9.132646,-1750240,RoadBlock,9.775927,,,0,,,0,,,0,,,0,,,0,,,0,12.22819,-0.7477745,False,False,0,0,False,True,5.604002,-1,1,0.05064637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.469142,-1749910,RoadBlock,8.966992,-1749910,RoadBlock,8.767822,-1749910,RoadBlock,8.83931,-1749910,RoadBlock,9.192849,-1750240,RoadBlock,9.789232,,,0,,,0,,,0,,,0,,,0,,,0,12.47711,-0.8150738,False,False,0,0,False,True,5.432276,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.550779,-1749910,RoadBlock,9.045992,-1749910,RoadBlock,8.846602,-1749910,RoadBlock,8.920264,-1749910,RoadBlock,9.278718,-1750240,RoadBlock,9.805422,,,0,,,0,,,0,,,0,,,0,,,0,12.64203,-0.888721,False,False,0,0,False,True,5.486497,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.608359,-1749910,RoadBlock,9.101094,-1749910,RoadBlock,8.901004,-1749910,RoadBlock,8.975633,-1750240,RoadBlock,9.33365,-1750240,RoadBlock,9.815232,,,0,,,0,,,0,,,0,,,0,,,0,12.8882,-0.9248349,False,False,0,0,False,True,5.324423,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.685595,-1749910,RoadBlock,9.174595,-1749910,RoadBlock,8.973203,-1749910,RoadBlock,9.048755,-1750240,RoadBlock,9.344821,-1750240,RoadBlock,9.827343,,,0,,,0,,,0,,,0,,,0,,,0,13.0515,-0.9654923,False,False,0,0,False,True,5.347366,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.734702,-1749910,RoadBlock,9.221177,-1749910,RoadBlock,9.018826,-1749910,RoadBlock,9.094826,-1750240,RoadBlock,9.351694,-1750240,RoadBlock,9.834638,,,0,,,0,,,0,,,0,,,0,,,0,13.29518,-0.9859378,False,False,0,0,False,True,5.174845,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.796443,-1749910,RoadBlock,9.279614,-1749910,RoadBlock,9.075942,-1749910,RoadBlock,9.15239,-1750240,RoadBlock,9.360188,-1750240,RoadBlock,9.843522,,,0,,,0,,,0,,,0,,,0,,,0,13.4568,-1.009412,False,False,0,0,True,True,5.150842,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.838099,-1749910,RoadBlock,9.318965,-1749910,RoadBlock,9.11433,-1749910,RoadBlock,9.191008,-1750240,RoadBlock,9.365749,-1750240,RoadBlock,9.849256,,,0,,,0,,,0,,,0,,,0,,,0,13.34111,-1.021395,False,False,0,0,True,True,5.008589,0,0.8985563,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.884158,-1749910,RoadBlock,9.362375,-1749910,RoadBlock,9.156593,-1750240,RoadBlock,9.19926,-1750240,RoadBlock,9.371788,-1750240,RoadBlock,9.855379,,,0,,,0,,,0,,,0,,,0,,,0,13.29727,-1.035313,False,False,0,0,True,True,4.973891,0,0.7913679,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.91698,-1749910,RoadBlock,9.39375,-1749910,RoadBlock,9.187538,-1750240,RoadBlock,9.203725,-1750240,RoadBlock,9.3766,-1750240,RoadBlock,9.860735,,,0,,,0,,,0,,,0,,,0,,,0,13.21894,-1.042402,False,False,0,0,True,True,4.903276,0,0.6078042,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.952006,-1749910,RoadBlock,9.432054,-1749910,RoadBlock,9.229649,-1750240,RoadBlock,9.211951,-1750240,RoadBlock,9.389691,-1750240,RoadBlock,9.879812,,,0,,,0,,,0,,,0,,,0,,,0,13.16401,-1.050587,False,False,0,0,True,True,4.902768,0,0.4794555,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.975974,-1749910,RoadBlock,9.460774,-1749910,RoadBlock,9.263207,-1750240,RoadBlock,9.22023,-1750240,RoadBlock,9.403651,-1750240,RoadBlock,9.900743,,,0,,,0,,,0,,,0,,,0,,,0,13.0824,-1.054763,False,False,0,0,True,True,4.920546,0,0.3037336,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,10.01159,-1749910,RoadBlock,9.504766,-1749910,RoadBlock,9.315586,-1750240,RoadBlock,9.235356,-1750240,RoadBlock,9.42849,-1750240,RoadBlock,9.937561,,,0,,,0,,,0,,,0,,,0,,,0,13.02832,-1.059573,False,False,0,0,True,True,4.946941,0,0.1776013,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.541091,-1750240,RoadBlock,9.333199,-1750240,RoadBlock,9.249222,-1750240,RoadBlock,9.45055,-1750240,RoadBlock,9.969799,,,0,,,0,,,0,,,0,,,0,,,0,12.97447,-1.062025,False,False,0,0,True,True,4.985891,0,0.04655141,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.598866,-1750240,RoadBlock,9.345794,-1750240,RoadBlock,9.272663,-1750240,RoadBlock,9.485865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.89409,-1.064846,False,False,0,0,True,True,5.062556,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.645882,-1750240,RoadBlock,9.357757,-1750240,RoadBlock,9.292588,-1750240,RoadBlock,9.514626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.84079,-1.066279,False,False,0,0,True,True,5.113791,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.711809,-1750240,RoadBlock,9.376925,-1750240,RoadBlock,9.321078,-1750240,RoadBlock,9.553659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.76124,-1.067922,False,False,0,0,True,True,5.21719,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750240,RoadBlock,9.740595,-1750240,RoadBlock,9.395039,-1750240,RoadBlock,9.346696,-1750240,RoadBlock,9.587876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.70849,-1.068755,False,False,0,0,True,True,5.268737,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750240,RoadBlock,9.759545,-1750240,RoadBlock,9.422668,-1750240,RoadBlock,9.383119,-1750240,RoadBlock,9.63461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.62976,-1.06971,False,False,0,0,True,True,5.371253,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750240,RoadBlock,9.77689,-1750240,RoadBlock,9.446376,-1750240,RoadBlock,9.413399,-1750240,RoadBlock,9.672715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.57798,-0.5083928,False,False,0,0,True,True,5.419174,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750240,RoadBlock,9.804822,-1750240,RoadBlock,9.48198,-1750240,RoadBlock,9.457153,-1750240,RoadBlock,9.726396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.50013,-0.5085581,False,False,0,0,True,True,5.512654,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750240,RoadBlock,9.819765,-1750240,RoadBlock,9.501091,-1750240,RoadBlock,9.4807,-1750240,RoadBlock,9.755346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.42142,-0.5085499,False,False,0,0,True,True,5.738979,1,-0.04970221,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750240,RoadBlock,9.859137,-1750240,RoadBlock,9.546301,-1750240,RoadBlock,9.532675,-1750240,RoadBlock,9.816092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.93365,-0.5101933,False,False,0,0,True,True,5.677516,1,-0.1791538,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750240,RoadBlock,9.892156,-1750240,RoadBlock,9.581031,-1750240,RoadBlock,9.570024,-1750240,RoadBlock,9.857385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.47391,-0.5122246,False,False,0,0,True,True,5.809274,0,-0.3590044,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749920,RoadBlock,9.959739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750240,RoadBlock,9.942785,-1750240,RoadBlock,9.632046,-1750240,RoadBlock,9.622899,-1750240,RoadBlock,9.913894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.24153,-0.5189577,False,False,0,0,True,True,5.713328,0,-0.4977791,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749920,RoadBlock,9.874512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750240,RoadBlock,9.978445,-1750240,RoadBlock,9.667211,-1750240,RoadBlock,9.658635,-1750240,RoadBlock,9.951359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.91315,-0.5200902,False,False,0,0,True,True,5.716579,0,-0.6261596,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749920,RoadBlock,9.760641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750240,RoadBlock,9.714198,-1750240,RoadBlock,9.705937,-1750240,RoadBlock,10.00048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.41455,-0.6045305,False,False,0,0,True,True,5.747005,0,-0.8061897,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749920,RoadBlock,9.685673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750240,RoadBlock,9.745117,-1750240,RoadBlock,9.736893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.0969,5.58351,False,False,0,0,True,True,5.76213,0,-0.9341195,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750240,RoadBlock,9.774991,-1750240,RoadBlock,9.766709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.642425,-0.6027901,False,False,0,0,True,True,5.883544,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750240,RoadBlock,9.810823,-1750240,RoadBlock,9.802366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.346975,-0.602021,False,False,0,0,True,True,5.849651,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749920,RoadBlock,9.965326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750240,RoadBlock,9.835241,-1750240,RoadBlock,9.826638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.88028,-0.6012301,False,False,0,0,True,True,5.988191,1,-0.8677565,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749920,RoadBlock,9.909748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750240,RoadBlock,9.856891,-1750240,RoadBlock,9.848098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.911802,-0.6008681,False,False,0,0,True,True,6.149879,1,-0.6885973,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749920,RoadBlock,9.843424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750240,RoadBlock,9.882691,-1750240,RoadBlock,9.873594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.880732,-0.6004733,False,False,0,0,True,True,6.173774,1,-0.5622539,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749920,RoadBlock,9.787677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750240,RoadBlock,9.902188,-1750240,RoadBlock,9.887652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.706284,-0.6002971,False,False,0,0,True,True,6.372567,1,-0.3805642,0.04969564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750240,RoadBlock,9.93251,-1750240,RoadBlock,9.902265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.407367,-0.5900805,False,False,0,0,True,True,6.374028,1,-0.2331347,0.1971251
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750240,RoadBlock,9.951792,-1750240,RoadBlock,9.909194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.103395,-0.5666147,False,False,0,0,True,True,6.439958,1,-0.1056392,0.3246206
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750240,RoadBlock,9.975451,-1750240,RoadBlock,9.918687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.636601,-0.4969249,False,False,0,0,True,True,6.545416,1,0,0.4952509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750240,RoadBlock,9.982077,-1750240,RoadBlock,9.938145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.448922,-0.4269346,False,False,0,0,True,True,6.583848,1,0,0.6250777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750240,RoadBlock,10.00273,-1750240,RoadBlock,9.970915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.23266,-0.2798069,False,False,0,0,True,True,6.686538,1,0.09941426,0.8006563
