,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.911771,-2889632,RoadBlock,8.863946,-2889632,RoadBlock,8.242891,-2889632,RoadBlock,7.927836,-2889632,RoadBlock,7.865508,-2889632,RoadBlock,8.045975,-2889632,RoadBlock,8.498539,-2889632,RoadBlock,9.304208,,,0,,,0,,,0,-2889652,Pavement,9.417641,,,0,7.937952,0.001979389,False,False,0,0,False,True,7.863606,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.861243,-2889632,RoadBlock,8.840822,-2889632,RoadBlock,8.238504,-2889632,RoadBlock,7.938383,-2889632,RoadBlock,7.889997,-2889632,RoadBlock,8.085643,-2889632,RoadBlock,8.557199,-2889632,RoadBlock,9.389769,,,0,,,0,,,0,-2889652,Pavement,9.801404,,,0,8.29447,0.002797646,False,False,0,0,False,True,7.684309,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.803547,-2889632,RoadBlock,8.819112,-2889632,RoadBlock,8.241755,-2889632,RoadBlock,7.961924,-2889632,RoadBlock,7.93291,-2889632,RoadBlock,8.150101,-2889632,RoadBlock,8.649073,-2889632,RoadBlock,9.520947,,,0,,,0,,,0,,,0,,,0,8.475073,0.002797646,False,False,0,0,False,True,7.762717,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.771607,-2889632,RoadBlock,8.811337,-2889632,RoadBlock,8.251005,-2889632,RoadBlock,7.985305,-2889632,RoadBlock,7.970105,-2889632,RoadBlock,8.202991,-2889632,RoadBlock,8.722262,-2889632,RoadBlock,9.62358,,,0,,,0,,,0,,,0,,,0,8.441405,0.002797646,False,False,0,0,False,True,7.754369,0,0.8707126,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.746585,-2889632,RoadBlock,8.814286,-2889632,RoadBlock,8.274022,-2889632,RoadBlock,8.025414,-2889632,RoadBlock,8.027402,-2889632,RoadBlock,8.280306,-2889632,RoadBlock,8.825943,-2889632,RoadBlock,9.765953,,,0,,,0,,,0,,,0,,,0,8.427869,0.002797646,False,False,0,0,False,True,7.71591,0,0.6969327,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.739137,-2889632,RoadBlock,8.8235,-2889632,RoadBlock,8.295406,-2889632,RoadBlock,8.057426,-2889632,RoadBlock,8.070391,-2889632,RoadBlock,8.33636,-2889632,RoadBlock,8.899473,-2889632,RoadBlock,9.865387,,,0,,,0,,,0,,,0,,,0,8.330683,0.002797646,False,False,0,0,False,True,7.558386,0,0.5314333,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.741002,-2889632,RoadBlock,8.846552,-2889632,RoadBlock,8.334242,-2889632,RoadBlock,8.11042,-2889632,RoadBlock,8.138407,-2889632,RoadBlock,8.422652,-2889632,RoadBlock,9.01057,,,0,,,0,,,0,,,0,,,0,,,0,8.287212,0.002797646,False,False,0,0,False,True,7.678696,0,0.415529,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.758259,-2889632,RoadBlock,8.882394,-2889632,RoadBlock,8.384315,-2889632,RoadBlock,8.173741,-2889632,RoadBlock,8.216297,-2889632,RoadBlock,8.518756,-2889632,RoadBlock,9.131824,,,0,,,0,,,0,,,0,,,0,,,0,8.229898,0.001979389,False,False,0,0,False,True,7.829547,0,0.2460234,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.807305,-2889632,RoadBlock,8.938928,-2889632,RoadBlock,8.447336,-2889632,RoadBlock,8.243859,-2889632,RoadBlock,8.295351,-2889632,RoadBlock,8.61001,-2889632,RoadBlock,9.240756,,,0,,,0,,,0,,,0,,,0,,,0,8.322066,0.002797646,False,False,0,0,False,True,7.848493,0,0.0758657,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.852647,-2889632,RoadBlock,8.984728,-2889632,RoadBlock,8.494256,-2889632,RoadBlock,8.292928,-2889632,RoadBlock,8.347971,-2889632,RoadBlock,8.668152,-2889632,RoadBlock,9.307384,,,0,,,0,,,0,,,0,,,0,,,0,8.291419,0.002797646,False,False,0,0,False,True,7.873955,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.93057,-2889632,RoadBlock,9.05948,-2889632,RoadBlock,8.567938,-2889632,RoadBlock,8.367579,-2889632,RoadBlock,8.425812,-2889632,RoadBlock,8.751912,-2889632,RoadBlock,9.400842,,,0,,,0,,,0,,,0,,,0,,,0,7.731779,0.002797646,False,False,0,0,False,True,7.932396,0,-0.1764537,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.98886,-2889632,RoadBlock,9.114008,-2889632,RoadBlock,8.62061,-2889632,RoadBlock,8.420017,-2889632,RoadBlock,8.479606,-2889632,RoadBlock,8.808868,-2889632,RoadBlock,9.463323,,,0,,,0,,,0,,,0,,,0,,,0,7.44239,0.002797646,False,False,0,0,False,True,8.001636,0,-0.2998488,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.191126,-2889632,RoadBlock,8.694356,-2889632,RoadBlock,8.492774,-2889632,RoadBlock,8.553603,-2889632,RoadBlock,8.886533,-2889632,RoadBlock,9.547714,,,0,,,0,,,0,,,0,,,0,,,0,7.012169,0.002797646,False,False,0,0,False,True,8.0874,-1,-0.4707548,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.244454,-2889632,RoadBlock,8.74507,-2889632,RoadBlock,8.542558,-2889632,RoadBlock,8.60399,-2889632,RoadBlock,8.939153,-2889632,RoadBlock,9.604577,,,0,,,0,,,0,,,0,,,0,,,0,6.727913,0.002797646,False,False,0,0,False,True,8.166656,-1,-0.5875857,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.323686,-2889632,RoadBlock,8.820201,-2889632,RoadBlock,8.616115,-2889632,RoadBlock,8.678246,-2889632,RoadBlock,9.016491,-2889632,RoadBlock,9.687905,,,0,,,0,,,0,,,0,,,0,,,0,6.30484,0.002797646,False,False,0,0,False,True,8.299281,-1,-0.7601677,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.378716,-2889632,RoadBlock,8.872289,-2889632,RoadBlock,8.667027,-2889632,RoadBlock,8.729558,-2889632,RoadBlock,9.069842,-2889632,RoadBlock,9.745278,,,0,,,0,,,0,,,0,,,0,,,0,5.885241,0.002797646,False,False,0,0,False,True,8.305084,-1,-0.9293189,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.456135,-2889632,RoadBlock,8.945502,-2889632,RoadBlock,8.738525,-2889632,RoadBlock,8.801558,-2889632,RoadBlock,9.144636,-2889962,RoadBlock,9.79335,,,0,,,0,,,0,,,0,,,0,,,0,5.607375,0.002797646,False,False,0,0,False,True,8.576268,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.532174,-2889632,RoadBlock,9.017344,-2889632,RoadBlock,8.808629,-2889632,RoadBlock,8.872093,-2889632,RoadBlock,9.217848,-2889962,RoadBlock,9.800477,,,0,,,0,,,0,,,0,,,0,,,0,5.331047,0.002797646,False,False,0,0,False,True,8.851776,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.609653,-2889632,RoadBlock,9.090545,-2889632,RoadBlock,8.880052,-2889632,RoadBlock,8.943954,-2889632,RoadBlock,9.292432,-2889962,RoadBlock,9.807785,,,0,,,0,,,0,,,0,,,0,,,0,4.919566,0.002797646,False,False,0,0,False,True,9.057733,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.660859,-2889632,RoadBlock,9.13891,-2889632,RoadBlock,8.927235,-2889632,RoadBlock,8.991418,-2889632,RoadBlock,9.341682,-2889962,RoadBlock,9.812567,,,0,,,0,,,0,,,0,,,0,,,0,4.656554,0.002797646,False,False,0,0,False,True,9.206149,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.731311,-2889632,RoadBlock,9.205432,-2889632,RoadBlock,8.992106,-2889632,RoadBlock,9.056651,-2889962,RoadBlock,9.349384,-2889962,RoadBlock,9.819063,,,0,,,0,,,0,,,0,,,0,,,0,4.243912,0.002797646,False,False,0,0,False,True,9.409382,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.775026,-2889632,RoadBlock,9.246684,-2889632,RoadBlock,9.032312,-2889632,RoadBlock,9.09706,-2889962,RoadBlock,9.353252,-2889962,RoadBlock,9.823021,,,0,,,0,,,0,,,0,,,0,,,0,3.972527,0.001979389,False,False,0,0,False,True,9.537738,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.834102,-2889632,RoadBlock,9.302396,-2889632,RoadBlock,9.086583,-2889632,RoadBlock,9.151575,-2889962,RoadBlock,9.358461,-2889962,RoadBlock,9.828314,,,0,,,0,,,0,,,0,,,0,,,0,3.571512,0.002797646,False,False,0,0,False,True,9.708014,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.870882,-2889632,RoadBlock,9.337043,-2889632,RoadBlock,9.120297,-2889632,RoadBlock,9.185405,-2889962,RoadBlock,9.361609,-2889962,RoadBlock,9.831471,,,0,,,0,,,0,,,0,,,0,,,0,3.307501,0.001979389,False,False,0,0,False,True,9.817782,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.916888,-2889632,RoadBlock,9.380336,-2889632,RoadBlock,9.162385,-2889962,RoadBlock,9.204806,-2889962,RoadBlock,9.365481,-2889962,RoadBlock,9.835305,,,0,,,0,,,0,,,0,,,0,,,0,2.915024,0.002797646,False,False,0,0,False,True,9.941844,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.943193,-2889632,RoadBlock,9.407826,-2889632,RoadBlock,9.191592,-2889962,RoadBlock,9.207764,-2889962,RoadBlock,9.370872,-2889962,RoadBlock,9.843639,,,0,,,0,,,0,,,0,,,0,,,0,2.655151,0.002797646,False,False,0,0,False,True,10.05068,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.927051,-2889632,RoadBlock,9.422877,-2889632,RoadBlock,9.233837,-2889962,RoadBlock,9.224878,-2889962,RoadBlock,9.416274,-2889962,RoadBlock,9.922971,,,0,,,0,,,0,,,0,,,0,,,0,2.267634,0.002797646,False,False,0,0,False,True,10.17943,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.900987,-2889632,RoadBlock,9.433015,-2889632,RoadBlock,9.275769,-2889962,RoadBlock,9.25207,-2889962,RoadBlock,9.476887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.171374,0.002797646,False,False,0,0,False,True,10.2909,-1,-0.8774692,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.868086,-2889632,RoadBlock,9.459961,-2889962,RoadBlock,9.322375,-2889962,RoadBlock,9.314796,-2889962,RoadBlock,9.597841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.157932,0.002797646,False,False,0,0,False,True,10.44137,-1,-0.7107687,0
-2892436,Body,9.877729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.852311,-2889632,RoadBlock,9.496181,-2889962,RoadBlock,9.345384,-2889962,RoadBlock,9.386034,-2889962,RoadBlock,9.722987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.149011,0.002797646,False,False,0,0,False,True,10.58157,-1,-0.5810677,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.856934,-2889632,RoadBlock,9.574917,-2889962,RoadBlock,9.406291,-2889962,RoadBlock,9.518644,-2889962,RoadBlock,9.938586,,,0,,,0,,,0,,,0,,,0,,,0,-2892436,Body,9.004393,2.135697,0.002797646,False,False,0,0,False,True,10.77044,-1,-0.4057409,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.875902,-2889962,RoadBlock,9.593499,-2889962,RoadBlock,9.48602,-2889962,RoadBlock,9.670714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2892436,Body,8.35034,2.126869,0.002797646,False,False,0,0,False,True,10.94474,-1,-0.2645057,0
,,0,,,0,-2889934,Cube (14),9.809491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.949553,-2889962,RoadBlock,9.653519,-2889962,RoadBlock,9.627644,-2889962,RoadBlock,9.901145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2892436,Body,7.577916,2.113697,0.002797646,False,False,0,0,False,True,11.13738,-1,-0.0928328,0
,,0,,,0,-2889934,Cube (14),9.338693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889962,RoadBlock,9.736675,-2889962,RoadBlock,9.73952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2892436,Body,7.492068,-2892436,Body,7.060659,2.104961,0.001979389,False,False,0,0,False,True,11.30063,-1,0,0
,,0,,,0,-2889934,Cube (14),9.188108,,,0,,,0,,,0,,,0,-2889642,RoadBlock,9.929559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889962,RoadBlock,9.842328,-2889962,RoadBlock,9.850069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2892436,Body,6.795317,-2892436,Body,6.430482,2.091926,0.002797646,False,False,0,0,False,True,11.50057,-1,0,0
,,0,,,0,-2889934,Cube (14),8.910512,,,0,,,0,,,0,-2889642,RoadBlock,9.890888,-2889642,RoadBlock,9.817097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889962,RoadBlock,9.917595,-2889962,RoadBlock,9.944172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2892436,Body,6.276531,-2892436,Body,5.955248,2.082459,0,False,False,0,0,False,True,11.67624,-1,0,0.1289341
,,0,,,0,-2889934,Cube (14),8.291859,,,0,,,0,,,0,-2889642,RoadBlock,9.685817,-2889642,RoadBlock,9.660532,-2889642,RoadBlock,9.935664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2892436,Body,5.632141,,,0,2.064142,-0.01398823,False,False,0,0,False,True,11.88558,-1,0,0.2948995
,,0,,,0,-2889934,Cube (14),7.742023,,,0,,,0,,,0,-2889642,RoadBlock,9.522196,-2889642,RoadBlock,9.544264,-2889642,RoadBlock,9.86608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2892436,Body,4.993841,-2892436,Body,5.158181,,,0,2.049029,-0.03189835,False,False,0,0,False,True,12.04305,-1,0,0.4150311
,,0,,,0,-2889934,Cube (14),7.007481,,,0,,,0,,,0,-2889642,RoadBlock,9.282014,-2889642,RoadBlock,9.373529,-2889642,RoadBlock,9.765725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2892436,Body,4.528929,-2892436,Body,4.284024,-2892436,Body,4.482163,,,0,2.026549,-0.07165551,False,False,0,0,False,True,12.26085,-1,0.04849332,0.58675
,,0,,,0,-2889946,Cube (15),6.634925,,,0,,,0,,,0,-2889642,RoadBlock,9.121001,-2889642,RoadBlock,9.254712,-2889642,RoadBlock,9.6904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2892436,Body,3.99778,-2892436,Body,3.778527,,,0,,,0,2.046036,-0.1069731,False,False,0,0,False,True,12.36652,-1,0.2182407,0.7564973
,,0,,,0,-2889946,Cube (15),6.145496,,,0,,,0,-2890082,RoadBlock,10.00228,-2889642,RoadBlock,8.908626,-2889642,RoadBlock,9.096598,-2889642,RoadBlock,9.58952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2892436,Body,3.571104,-2892436,Body,3.247111,-2892436,Body,3.205904,,,0,,,0,2.085512,-0.1744512,False,False,0,0,False,True,12.58177,-1,0.3357632,0.8740197
,,0,,,0,-2889946,Cube (15),5.794424,,,0,,,0,-2890082,RoadBlock,9.773475,-2889642,RoadBlock,8.758674,-2889642,RoadBlock,8.989315,-2889642,RoadBlock,9.529009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2892436,Body,3.391969,-2892436,Body,2.940247,-2892436,Body,2.675055,-2892436,Body,4.106089,,,0,,,0,2.183859,-0.2301473,False,False,0,0,False,True,12.66065,-1,0.5089206,1
-2889934,Cube (14),9.887956,,,0,-2889946,Cube (15),5.328991,,,0,,,0,-2889642,RoadBlock,8.538341,-2889642,RoadBlock,8.561334,-2889642,RoadBlock,8.853264,-2889642,RoadBlock,9.462734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2892436,Body,2.91232,-2892436,Body,2.361376,-2892436,Body,2.503416,-2892436,Body,3.304567,,,0,,,0,,,0,2.272827,-0.3321248,False,False,0,0,False,True,12.83818,-1,0.6287678,1
-2889934,Cube (14),8.355758,,,0,-2889946,Cube (15),4.88668,,,0,-2890102,RoadBlock,9.871516,-2889642,RoadBlock,8.289177,-2889642,RoadBlock,8.376409,-2889642,RoadBlock,8.732739,-2889642,RoadBlock,9.418964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2892436,Body,2.178159,-2892436,Body,2.18159,-2892436,Body,2.468227,-2892436,Body,2.97087,-2892436,Body,3.896556,,,0,,,0,,,0,2.395122,-0.4116473,False,False,0,0,False,True,12.99111,-1,0.7993138,1
-2889934,Cube (14),7.144357,,,0,-2889946,Cube (15),4.489358,,,0,-2890082,RoadBlock,9.495568,-2889642,RoadBlock,8.06651,-2889642,RoadBlock,8.215505,-2889642,RoadBlock,8.636562,-2889642,RoadBlock,9.403687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2892436,Body,2.581952,-2892436,Body,2.165923,-2892436,Body,2.265865,-2892436,Body,2.46072,-2892436,Body,2.785081,-2892436,Body,3.329261,,,0,,,0,,,0,,,0,2.671835,-0.5365756,False,False,0,0,False,True,13.05142,-1,0.9609984,0.8383154
-2889934,Cube (14),6.451665,,,0,-2889946,Cube (15),4.224839,-2890102,RoadBlock,9.902852,-2890082,RoadBlock,9.243096,-2889642,RoadBlock,7.907585,-2889642,RoadBlock,8.094334,-2889642,RoadBlock,8.555471,-2889642,RoadBlock,9.373839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2892436,Body,2.334693,-2892436,Body,2.278801,-2892436,Body,2.313631,-2892436,Body,2.421841,-2892436,Body,2.622019,-2892436,Body,2.956142,-2892436,Body,3.57424,,,0,,,0,,,0,,,0,2.887643,-0.6176677,False,False,0,0,False,True,13.09112,-1,1,0.7149324
-2889934,Cube (14),5.708478,,,0,-2889946,Cube (15),3.899614,-2890102,RoadBlock,9.549386,-2890082,RoadBlock,8.943781,-2889642,RoadBlock,7.694797,-2889642,RoadBlock,7.920829,-2889642,RoadBlock,8.423364,-2889642,RoadBlock,9.29512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2892436,Body,2.594603,-2892436,Body,2.468379,-2892436,Body,2.430335,-2892436,Body,2.463958,-2892436,Body,2.57477,-2892436,Body,2.782371,-2892436,Body,3.175152,,,0,,,0,,,0,,,0,,,0,3.214723,-0.7292429,False,False,0,0,False,True,13.10584,-1,1,0.5399173
-2889934,Cube (14),5.301981,,,0,-2889946,Cube (15),3.671851,-2890102,RoadBlock,9.322724,-2890082,RoadBlock,8.75902,-2889642,RoadBlock,7.511518,-2889642,RoadBlock,7.748446,-2889642,RoadBlock,8.25906,-2889642,RoadBlock,9.138593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2892436,Body,2.889342,-2892436,Body,2.65644,-2892436,Body,2.5388,-2892436,Body,2.501267,-2892436,Body,2.537681,-2892436,Body,2.654015,-2892436,Body,2.899092,,,0,,,0,,,0,,,0,,,0,,,0,3.430353,-0.7942513,False,False,0,0,False,True,13.14716,-1,1,0.3972325
-2889934,Cube (14),5.059356,,,0,-2889946,Cube (15),3.458034,-2890102,RoadBlock,9.144032,-2890082,RoadBlock,8.627458,-2889642,RoadBlock,7.287417,-2889642,RoadBlock,7.507504,-2889642,RoadBlock,7.990748,-2889642,RoadBlock,8.826701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2892436,Body,3.341404,-2892436,Body,2.938998,-2892436,Body,2.716223,-2892436,Body,2.596597,-2892436,Body,2.558943,-2892436,Body,2.597087,-2892436,Body,2.751395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.438274,-0.8433194,False,False,0,0,False,True,13.16497,-1,0.8378505,0.235083
-2889934,Cube (14),5.023578,,,0,-2889946,Cube (15),3.330325,-2890102,RoadBlock,9.068282,-2890102,RoadBlock,8.553291,-2890082,RoadBlock,8.098095,-2889642,RoadBlock,7.306139,-2889642,RoadBlock,7.747227,-2889642,RoadBlock,8.519998,-2889642,RoadBlock,9.794979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2892436,Body,3.363518,-2892436,Body,2.9847,-2892436,Body,2.758724,-2892436,Body,2.637493,-2892436,Body,2.599575,-2892436,Body,2.660143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.423976,-0.856048,False,False,0,0,False,True,13.21192,-1,0.7160428,0.1132754
