,,0,,,0,-2258610,Pavement (1),8.779582,,,0,,,0,,,0,-2258588,RoadBlock,9.256406,-2258588,RoadBlock,8.532628,-2258588,RoadBlock,8.142614,-2258588,RoadBlock,8.018694,-2258588,RoadBlock,8.141048,-2258588,RoadBlock,8.529415,-2258588,RoadBlock,9.251334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.243473,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2258610,Pavement (1),8.779722,,,0,,,0,,,0,-2258588,RoadBlock,9.256467,-2258588,RoadBlock,8.532684,-2258588,RoadBlock,8.14267,-2258588,RoadBlock,8.01875,-2258588,RoadBlock,8.141106,-2258588,RoadBlock,8.529475,-2258588,RoadBlock,9.251399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.547782,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2258610,Pavement (1),8.779819,,,0,,,0,,,0,-2258588,RoadBlock,9.256509,-2258588,RoadBlock,8.532725,-2258588,RoadBlock,8.142708,-2258588,RoadBlock,8.018789,-2258588,RoadBlock,8.141147,-2258588,RoadBlock,8.529517,-2258588,RoadBlock,9.251445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.74963,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2258610,Pavement (1),8.779985,,,0,,,0,,,0,-2258588,RoadBlock,9.256576,-2258588,RoadBlock,8.532789,-2258588,RoadBlock,8.142771,-2258588,RoadBlock,8.018852,-2258588,RoadBlock,8.141211,-2258588,RoadBlock,8.529586,-2258588,RoadBlock,9.251518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.050871,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2258610,Pavement (1),8.780103,,,0,,,0,,,0,-2258588,RoadBlock,9.256625,-2258588,RoadBlock,8.532836,-2258588,RoadBlock,8.142817,-2258588,RoadBlock,8.018897,-2258588,RoadBlock,8.141255,-2258588,RoadBlock,8.529633,-2258588,RoadBlock,9.251569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.25068,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2258610,Pavement (1),8.780295,,,0,,,0,,,0,-2258588,RoadBlock,9.256736,-2258588,RoadBlock,8.53293,-2258588,RoadBlock,8.142895,-2258588,RoadBlock,8.018962,-2258588,RoadBlock,8.14131,-2258588,RoadBlock,8.529676,-2258588,RoadBlock,9.251606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.257877,0,False,False,0,0,False,True,0,0,0.8508995,0
,,0,,,0,-2258610,Pavement (1),8.78043,,,0,,,0,,,0,-2258588,RoadBlock,9.25682,-2258588,RoadBlock,8.532998,-2258588,RoadBlock,8.142949,-2258588,RoadBlock,8.019004,-2258588,RoadBlock,8.141338,-2258588,RoadBlock,8.529696,-2258588,RoadBlock,9.251616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.240274,0,False,False,0,0,False,True,0,0,0.7018002,0
,,0,,,0,-2258610,Pavement (1),8.78062,,,0,,,0,,,0,-2258588,RoadBlock,9.256924,-2258588,RoadBlock,8.533083,-2258588,RoadBlock,8.14302,-2258588,RoadBlock,8.019059,-2258588,RoadBlock,8.141383,-2258588,RoadBlock,8.529731,-2258588,RoadBlock,9.251645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.214014,0,False,False,0,0,False,True,0,0,0.5525783,0
,,0,,,0,-2258610,Pavement (1),8.780739,,,0,,,0,,,0,-2258588,RoadBlock,9.256977,-2258588,RoadBlock,8.53313,-2258588,RoadBlock,8.143061,-2258588,RoadBlock,8.019096,-2258588,RoadBlock,8.141418,-2258588,RoadBlock,8.529763,-2258588,RoadBlock,9.251678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.196599,0,False,False,0,0,False,True,0,0,0.4035982,0
,,0,,,0,-2258610,Pavement (1),8.780909,,,0,,,0,,,0,-2258588,RoadBlock,9.25704,-2258588,RoadBlock,8.53319,-2258588,RoadBlock,8.143117,-2258588,RoadBlock,8.019152,-2258588,RoadBlock,8.141474,-2258588,RoadBlock,8.529823,-2258588,RoadBlock,9.251743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.17061,0,False,False,0,0,False,True,0,0,0.2545033,0
,,0,,,0,-2258610,Pavement (1),8.781019,,,0,,,0,,,0,-2258588,RoadBlock,9.257079,-2258588,RoadBlock,8.533226,-2258588,RoadBlock,8.143153,-2258588,RoadBlock,8.01919,-2258588,RoadBlock,8.141515,-2258588,RoadBlock,8.529867,-2258588,RoadBlock,9.251793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.15337,0,False,False,0,0,False,True,0,0,0.1044488,0
,,0,,,0,-2258610,Pavement (1),8.781184,,,0,,,0,,,0,-2258588,RoadBlock,9.257136,-2258588,RoadBlock,8.533281,-2258588,RoadBlock,8.143209,-2258588,RoadBlock,8.019248,-2258588,RoadBlock,8.141577,-2258588,RoadBlock,8.529935,-2258588,RoadBlock,9.251868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.127645,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.781299,,,0,,,0,,,0,-2258588,RoadBlock,9.257178,-2258588,RoadBlock,8.533319,-2258588,RoadBlock,8.143248,-2258588,RoadBlock,8.019286,-2258588,RoadBlock,8.141617,-2258588,RoadBlock,8.529978,-2258588,RoadBlock,9.251915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.110583,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.781464,,,0,,,0,,,0,-2258588,RoadBlock,9.257244,-2258588,RoadBlock,8.533381,-2258588,RoadBlock,8.143306,-2258588,RoadBlock,8.019342,-2258588,RoadBlock,8.141675,-2258588,RoadBlock,8.530039,-2258588,RoadBlock,9.251982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.085123,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.781577,,,0,,,0,,,0,-2258588,RoadBlock,9.257287,-2258588,RoadBlock,8.53342,-2258588,RoadBlock,8.143343,-2258588,RoadBlock,8.019381,-2258588,RoadBlock,8.141712,-2258588,RoadBlock,8.53008,-2258588,RoadBlock,9.252027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.082477,0,False,False,0,0,False,True,0,0,0.1558287,0
,,0,,,0,-2258610,Pavement (1),8.781741,,,0,,,0,,,0,-2258588,RoadBlock,9.257343,-2258588,RoadBlock,8.533474,-2258588,RoadBlock,8.143396,-2258588,RoadBlock,8.019438,-2258588,RoadBlock,8.141773,-2258588,RoadBlock,8.530147,-2258588,RoadBlock,9.252102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.134197,0,False,False,0,0,False,True,0,0,0.3052497,0
,,0,,,0,-2258610,Pavement (1),8.781846,,,0,,,0,,,0,-2258588,RoadBlock,9.257377,-2258588,RoadBlock,8.533508,-2258588,RoadBlock,8.143434,-2258588,RoadBlock,8.019478,-2258588,RoadBlock,8.141818,-2258588,RoadBlock,8.530197,-2258588,RoadBlock,9.25216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.196548,0,False,False,0,0,False,True,0,0,0.4555568,0
,,0,,,0,-2258610,Pavement (1),8.782013,,,0,,,0,,,0,-2258588,RoadBlock,9.257428,-2258588,RoadBlock,8.533561,-2258588,RoadBlock,8.14349,-2258588,RoadBlock,8.01954,-2258588,RoadBlock,8.141889,-2258588,RoadBlock,8.530277,-2258588,RoadBlock,9.252252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.344449,0,False,False,0,0,False,True,0,0,0.6039002,0
,,0,,,0,-2258610,Pavement (1),8.782128,,,0,,,0,,,0,-2258588,RoadBlock,9.257463,-2258588,RoadBlock,8.533597,-2258588,RoadBlock,8.143529,-2258588,RoadBlock,8.019585,-2258588,RoadBlock,8.141939,-2258588,RoadBlock,8.530334,-2258588,RoadBlock,9.252317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.470281,0,False,False,0,0,False,True,0,0,0.7526166,0
,,0,,,0,-2258610,Pavement (1),8.782308,,,0,,,0,,,0,-2258588,RoadBlock,9.25752,-2258588,RoadBlock,8.533656,-2258588,RoadBlock,8.143593,-2258588,RoadBlock,8.019655,-2258588,RoadBlock,8.142018,-2258588,RoadBlock,8.530424,-2258588,RoadBlock,9.252419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.712237,0,False,False,0,0,False,True,0,0,0.9017127,0
,,0,,,0,-2258610,Pavement (1),8.782434,,,0,,,0,,,0,-2258588,RoadBlock,9.257563,-2258588,RoadBlock,8.533698,-2258588,RoadBlock,8.143638,-2258588,RoadBlock,8.019705,-2258588,RoadBlock,8.142073,-2258588,RoadBlock,8.530486,-2258588,RoadBlock,9.252489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.900321,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2258610,Pavement (1),8.782615,,,0,,,0,,,0,-2258588,RoadBlock,9.257573,-2258588,RoadBlock,8.533713,-2258588,RoadBlock,8.143661,-2258588,RoadBlock,8.019739,-2258588,RoadBlock,8.142124,-2258588,RoadBlock,8.530554,-2258588,RoadBlock,9.25258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.229872,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2258610,Pavement (1),8.782742,,,0,,,0,,,0,-2258588,RoadBlock,9.257576,-2258588,RoadBlock,8.533711,-2258588,RoadBlock,8.14366,-2258588,RoadBlock,8.019741,-2258588,RoadBlock,8.142133,-2258588,RoadBlock,8.530574,-2258588,RoadBlock,9.252612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.453748,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2258610,Pavement (1),8.782983,,,0,,,0,,,0,-2258588,RoadBlock,9.257694,-2258588,RoadBlock,8.533813,-2258588,RoadBlock,8.143747,-2258588,RoadBlock,8.019817,-2258588,RoadBlock,8.1422,-2258588,RoadBlock,8.530633,-2258588,RoadBlock,9.25267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.691918,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2258610,Pavement (1),8.783152,,,0,,,0,,,0,-2258588,RoadBlock,9.257792,-2258588,RoadBlock,8.533903,-2258588,RoadBlock,8.143831,-2258588,RoadBlock,8.019895,-2258588,RoadBlock,8.142272,-2258588,RoadBlock,8.530703,-2258588,RoadBlock,9.252737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.845928,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2258610,Pavement (1),8.783401,,,0,,,0,,,0,-2258588,RoadBlock,9.257904,-2258588,RoadBlock,8.534016,-2258588,RoadBlock,8.143947,-2258588,RoadBlock,8.020015,-2258588,RoadBlock,8.142398,-2258588,RoadBlock,8.530836,-2258588,RoadBlock,9.252881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.225405,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2258610,Pavement (1),8.78358,,,0,,,0,,,0,-2258588,RoadBlock,9.257981,-2258588,RoadBlock,8.53409,-2258588,RoadBlock,8.144019,-2258588,RoadBlock,8.020087,-2258588,RoadBlock,8.142472,-2258588,RoadBlock,8.530912,-2258588,RoadBlock,9.252962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.375872,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2258610,Pavement (1),8.783838,,,0,,,0,,,0,-2258588,RoadBlock,9.258079,-2258588,RoadBlock,8.534184,-2258588,RoadBlock,8.144114,-2258588,RoadBlock,8.020186,-2258588,RoadBlock,8.142579,-2258588,RoadBlock,8.53103,-2258588,RoadBlock,9.253092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.639876,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2258610,Pavement (1),8.784004,,,0,,,0,,,0,-2258588,RoadBlock,9.258173,-2258588,RoadBlock,8.534266,-2258588,RoadBlock,8.144187,-2258588,RoadBlock,8.02025,-2258588,RoadBlock,8.142634,-2258588,RoadBlock,8.531082,-2258588,RoadBlock,9.253143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.576448,0,False,False,0,0,False,True,0,0,0.8508996,0
,,0,,,0,-2258610,Pavement (1),8.784216,,,0,,,0,,,0,-2258588,RoadBlock,9.258316,-2258588,RoadBlock,8.53439,-2258588,RoadBlock,8.144292,-2258588,RoadBlock,8.020339,-2258588,RoadBlock,8.142709,-2258588,RoadBlock,8.531147,-2258588,RoadBlock,9.253205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.716063,0,False,False,0,0,False,True,0,0,0.6908447,0
,,0,,,0,-2258610,Pavement (1),8.784275,,,0,,,0,,,0,-2258588,RoadBlock,9.258384,-2258588,RoadBlock,8.534456,-2258588,RoadBlock,8.144352,-2258588,RoadBlock,8.020394,-2258588,RoadBlock,8.142762,-2258588,RoadBlock,8.531201,-2258588,RoadBlock,9.253268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.420306,0,False,False,0,0,False,True,0,0,0.5340982,0
,,0,,,0,-2258610,Pavement (1),8.780073,,,0,,,0,,,0,-2258588,RoadBlock,9.257401,-2258588,RoadBlock,8.533826,-2258588,RoadBlock,8.143981,-2258588,RoadBlock,8.020241,-2258588,RoadBlock,8.14282,-2258588,RoadBlock,8.531505,-2258588,RoadBlock,9.253901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.39316,0,False,False,0,0,False,True,0,0,0.3852713,0.04956558
,,0,,,0,-2258610,Pavement (1),8.732856,,,0,,,0,,,0,-2258588,RoadBlock,9.245555,-2258588,RoadBlock,8.525898,-2258588,RoadBlock,8.13893,-2258588,RoadBlock,8.017595,-2258588,RoadBlock,8.142504,-2258588,RoadBlock,8.533818,-2258588,RoadBlock,9.259679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.694461,-0.008847827,False,False,0,0,False,True,0,0,0.2285773,0.2062596
,,0,,,0,-2258610,Pavement (1),8.527034,,,0,,,0,,,0,-2258588,RoadBlock,9.192915,-2258588,RoadBlock,8.490433,-2258588,RoadBlock,8.116082,-2258588,RoadBlock,8.00531,-2258588,RoadBlock,8.140446,-2258588,RoadBlock,8.54333,-2258588,RoadBlock,9.284465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.703175,-0.05078382,False,False,0,0,False,True,0,0,0.1237298,0.311107
,,0,,,0,-2258610,Pavement (1),8.28734,,,0,,,0,,,0,-2258588,RoadBlock,9.12975,-2258588,RoadBlock,8.447676,-2258588,RoadBlock,8.088385,-2258588,RoadBlock,7.99027,-2258588,RoadBlock,8.137718,-2258588,RoadBlock,8.554604,-2258588,RoadBlock,9.314339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.668401,-0.1011237,False,False,0,0,False,True,0,0,0,0.4599963
,,0,,,0,-2258610,Pavement (1),8.027267,,,0,,,0,,,0,-2258588,RoadBlock,9.057489,-2258588,RoadBlock,8.397454,-2258588,RoadBlock,8.054431,-2258588,RoadBlock,7.96995,-2258588,RoadBlock,8.130601,-2258588,RoadBlock,8.562463,-2258588,RoadBlock,9.342118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.387807,-0.1554947,False,False,0,0,False,True,0,0,0,0.310897
,,0,,,0,-2258610,Pavement (1),7.922352,,,0,,,0,,,0,-2258588,RoadBlock,9.026289,-2258588,RoadBlock,8.37472,-2258588,RoadBlock,8.037899,-2258588,RoadBlock,7.958536,-2258588,RoadBlock,8.124046,-2258588,RoadBlock,8.561323,-2258588,RoadBlock,9.348119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.596407,-0.1758815,False,False,0,0,False,True,0,0,0,0.1106271
,,0,,,0,-2258610,Pavement (1),7.815964,,,0,,,0,,,0,-2258588,RoadBlock,8.99231,-2258588,RoadBlock,8.348606,-2258588,RoadBlock,8.017458,-2258588,RoadBlock,7.942645,-2258588,RoadBlock,8.11231,-2258588,RoadBlock,8.554049,-2258588,RoadBlock,9.34659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.569366,-0.1938162,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),7.764796,,,0,,,0,,,0,-2258588,RoadBlock,8.97474,-2258588,RoadBlock,8.334377,-2258588,RoadBlock,8.005574,-2258588,RoadBlock,7.93255,-2258588,RoadBlock,8.103737,-2258588,RoadBlock,8.546984,-2258588,RoadBlock,9.341365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.5418,-0.2007502,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),7.704118,,,0,,,0,,,0,-2258588,RoadBlock,8.952643,-2258588,RoadBlock,8.315734,-2258588,RoadBlock,7.98927,-2258588,RoadBlock,7.917908,-2258588,RoadBlock,8.090343,-2258588,RoadBlock,8.53464,-2258588,RoadBlock,9.33013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.246599,-0.2070381,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),7.669876,,,0,,,0,-2258588,RoadBlock,10.00885,-2258588,RoadBlock,8.939539,-2258588,RoadBlock,8.304315,-2258588,RoadBlock,7.978943,-2258588,RoadBlock,7.908279,-2258588,RoadBlock,8.081132,-2258588,RoadBlock,8.525634,-2258588,RoadBlock,9.321182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.218907,-0.2095557,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),7.623612,,,0,,,0,-2258588,RoadBlock,9.987291,-2258588,RoadBlock,8.921213,-2258588,RoadBlock,8.288009,-2258588,RoadBlock,7.963889,-2258588,RoadBlock,7.893933,-2258588,RoadBlock,8.067064,-2258588,RoadBlock,8.511464,-2258588,RoadBlock,9.306533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.430612,-0.2119244,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),7.595163,,,0,,,0,-2258588,RoadBlock,9.973942,-2258588,RoadBlock,8.909685,-2258588,RoadBlock,8.277602,-2258588,RoadBlock,7.954146,-2258588,RoadBlock,7.884517,-2258588,RoadBlock,8.057688,-2258588,RoadBlock,8.501849,-2258588,RoadBlock,9.29637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.13804,-0.2129188,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),7.449808,,,0,,,0,-2258588,RoadBlock,9.909719,-2258588,RoadBlock,8.862945,-2258588,RoadBlock,8.242373,-2258588,RoadBlock,7.927326,-2258588,RoadBlock,7.864579,-2258588,RoadBlock,8.044214,-2258588,RoadBlock,8.495514,-2258588,RoadBlock,9.299432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.149002,-0.2407136,False,False,0,0,False,True,0,0,0,0.09940139
,,0,,,0,-2258610,Pavement (1),7.19283,,,0,,,0,-2258588,RoadBlock,9.795706,-2258588,RoadBlock,8.783986,-2258588,RoadBlock,8.18679,-2258588,RoadBlock,7.88926,-2258588,RoadBlock,7.841433,-2258588,RoadBlock,8.035783,-2258588,RoadBlock,8.504099,-2258588,RoadBlock,9.331112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.198919,-0.3020583,False,False,0,0,False,True,0,0,0,0.2559806
,,0,,,0,-2258610,Pavement (1),6.663182,,,0,,,0,-2258588,RoadBlock,9.550621,-2258588,RoadBlock,8.614432,-2258588,RoadBlock,8.068218,-2258588,RoadBlock,7.809407,-2258588,RoadBlock,7.795081,-2258588,RoadBlock,8.023054,-2258588,RoadBlock,8.530959,-2258588,RoadBlock,9.412608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.124256,-0.441651,False,False,0,0,False,True,0,0,0.153575,0.4095556
,,0,,,0,-2258610,Pavement (1),6.330358,,,0,,,0,-2258588,RoadBlock,9.388821,-2258588,RoadBlock,8.500941,-2258588,RoadBlock,7.987723,-2258588,RoadBlock,7.754226,-2258588,RoadBlock,7.762018,-2258588,RoadBlock,8.012434,-2258588,RoadBlock,8.547104,-2258588,RoadBlock,9.466256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.147932,-0.5351016,False,False,0,0,False,True,0,0,0.2738667,0.2892639
,,0,,,0,-2258610,Pavement (1),5.945045,,,0,,,0,-2258588,RoadBlock,9.193386,-2258588,RoadBlock,8.36009,-2258588,RoadBlock,7.884398,-2258588,RoadBlock,7.679742,-2258588,RoadBlock,7.712699,-2258588,RoadBlock,7.988608,-2258588,RoadBlock,8.553753,-2258588,RoadBlock,9.516003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.022634,-0.6429202,False,False,0,0,False,True,0,0,0.4229704,0.1401602
,,0,,,0,-2258610,Pavement (1),5.759139,,,0,,,0,-2258588,RoadBlock,9.095823,-2258588,RoadBlock,8.286748,-2258588,RoadBlock,7.827682,-2258588,RoadBlock,7.635647,-2258588,RoadBlock,7.679378,-2258588,RoadBlock,7.965931,-2258588,RoadBlock,8.543582,-2258588,RoadBlock,9.523484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.201578,-0.6898791,False,False,0,0,False,True,0,0,0.572108,0
