,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.331123,-107920,RoadBlock,8.858073,-107920,RoadBlock,8.680887,-107920,RoadBlock,8.770797,-107920,RoadBlock,9.142064,-107920,RoadBlock,9.857903,,,0,,,0,,,0,-107730,Pavement (1),9.92407,,,0,13.48574,0.1635065,False,False,0,0,False,True,0,0,1,0.2976725
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.296875,-107920,RoadBlock,8.83978,-107920,RoadBlock,8.675928,-107920,RoadBlock,8.778789,-107920,RoadBlock,9.164738,-107920,RoadBlock,9.899857,,,0,,,0,,,0,,,0,,,0,13.49211,0.114586,False,False,0,0,False,True,0,0,1,0.1485239
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.256039,-107920,RoadBlock,8.821206,-107920,RoadBlock,8.676308,-107920,RoadBlock,8.797957,-107920,RoadBlock,9.205591,-107920,RoadBlock,9.969562,,,0,,,0,,,0,,,0,,,0,13.49476,0.04450005,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.237984,-107920,RoadBlock,8.814307,-107920,RoadBlock,8.679044,-107920,RoadBlock,8.81039,-107920,RoadBlock,9.229357,-107920,RoadBlock,10.00856,,,0,,,0,,,0,,,0,,,0,13.49532,0.008623797,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.990909,-107920,RoadBlock,9.22158,-107920,RoadBlock,8.810362,-107920,RoadBlock,8.686015,-107920,RoadBlock,8.828511,-107920,RoadBlock,9.260685,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.03202129,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.977482,-107920,RoadBlock,9.216193,-107920,RoadBlock,8.811121,-107920,RoadBlock,8.692252,-107920,RoadBlock,8.840447,-107920,RoadBlock,9.279473,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.05256377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.966821,-107920,RoadBlock,9.214357,-107920,RoadBlock,8.816132,-107920,RoadBlock,8.703493,-107920,RoadBlock,8.858315,-107920,RoadBlock,9.305454,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.07620852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.96461,-107920,RoadBlock,9.216386,-107920,RoadBlock,8.821515,-107920,RoadBlock,8.712015,-107920,RoadBlock,8.870274,-107920,RoadBlock,9.321714,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.08829385,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.966847,-107920,RoadBlock,9.223152,-107920,RoadBlock,8.831967,-107920,RoadBlock,8.726052,-107920,RoadBlock,8.888373,-107920,RoadBlock,9.345029,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1022397,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.971261,-107920,RoadBlock,9.229642,-107920,RoadBlock,8.84022,-107920,RoadBlock,8.736114,-107920,RoadBlock,8.900579,-107920,RoadBlock,9.360074,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.1093786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.98126,-107920,RoadBlock,9.241689,-107920,RoadBlock,8.854129,-107920,RoadBlock,8.752075,-107920,RoadBlock,8.919122,-107920,RoadBlock,9.382149,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.1177197,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.989728,-107920,RoadBlock,9.25096,-107920,RoadBlock,8.864229,-107920,RoadBlock,8.7632,-107920,RoadBlock,8.931634,-107920,RoadBlock,9.39664,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1219653,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,10.00452,-107920,RoadBlock,9.266321,-107920,RoadBlock,8.880363,-107920,RoadBlock,8.780478,-107920,RoadBlock,8.950611,-107920,RoadBlock,9.418155,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1269186,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.277343,-107920,RoadBlock,8.89165,-107920,RoadBlock,8.79232,-107920,RoadBlock,8.963388,-107920,RoadBlock,9.432399,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1294826,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107754,Pavement (3),9.947849,,,0,,,0,,,0,,,0,,,0,,,0,-107730,Pavement (1),7.704878,-107730,Pavement (1),8.708338,,,0,,,0,-107920,RoadBlock,9.291753,-107920,RoadBlock,8.907101,-107920,RoadBlock,8.809355,-107920,RoadBlock,8.982615,-107920,RoadBlock,9.454583,,,0,,,0,,,0,,,0,,,0,,,0,13.38029,-0.1323827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107754,Pavement (3),8.803749,-107754,Pavement (3),8.265812,-107754,Pavement (3),9.927674,,,0,,,0,,,0,,,0,,,0,,,0,-107730,Pavement (1),7.318957,-107730,Pavement (1),5.77189,-107730,Pavement (1),6.861065,-107730,Pavement (1),8.815148,-107920,RoadBlock,9.301764,-107920,RoadBlock,8.917678,-107920,RoadBlock,8.820887,-107920,RoadBlock,8.995511,-107920,RoadBlock,9.469341,,,0,,,0,,,0,,,0,,,0,,,0,13.48304,-0.1338676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107754,Pavement (3),7.561135,-107754,Pavement (3),8.241551,-107754,Pavement (3),9.899765,,,0,,,0,,,0,,,0,,,0,,,0,-107730,Pavement (1),7.349093,-107730,Pavement (1),5.796096,-107730,Pavement (1),5.892262,-107730,Pavement (1),7.568043,-107920,RoadBlock,9.31953,-107920,RoadBlock,8.935467,-107920,RoadBlock,8.839264,-107920,RoadBlock,9.015077,-107920,RoadBlock,9.490825,,,0,,,0,,,0,,,0,,,0,,,0,13.49836,-0.1356243,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107754,Pavement (3),7.967752,-107754,Pavement (3),8.226473,-107754,Pavement (3),9.882159,,,0,,,0,,,0,,,0,,,0,,,0,-107730,Pavement (1),7.372129,-107730,Pavement (1),5.814801,-107730,Pavement (1),6.206937,-107730,Pavement (1),7.972588,-107920,RoadBlock,9.332693,-107920,RoadBlock,8.94825,-107920,RoadBlock,8.852038,-107920,RoadBlock,9.028234,-107920,RoadBlock,9.504845,,,0,,,0,,,0,,,0,,,0,,,0,13.50453,-0.13653,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.354766,-107920,RoadBlock,8.968258,-107920,RoadBlock,8.870544,-107920,RoadBlock,9.045856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42746,-0.13753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.36923,-107920,RoadBlock,8.981516,-107920,RoadBlock,8.882979,-107920,RoadBlock,9.05788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46189,-0.1380846,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.389568,-107920,RoadBlock,9.001066,-107920,RoadBlock,8.902339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5098,-0.1388618,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.402716,-107920,RoadBlock,9.014007,-107920,RoadBlock,8.915484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52509,-0.1392839,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.422484,-107920,RoadBlock,9.033431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49585,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.435922,-107920,RoadBlock,9.046491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.456462,-107920,RoadBlock,9.066268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.470315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.491173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107900,RoadBlock,9.820604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49562,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49556,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107860,RoadBlock,9.58508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107860,RoadBlock,9.59862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107860,RoadBlock,9.431833,-107860,RoadBlock,9.618931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107860,RoadBlock,9.445109,-107860,RoadBlock,9.632472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107860,RoadBlock,9.56874,-107860,RoadBlock,9.465023,-107860,RoadBlock,9.652782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107860,RoadBlock,9.582163,-107860,RoadBlock,9.478299,-107860,RoadBlock,9.666324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107860,RoadBlock,9.602298,-107860,RoadBlock,9.498214,-107860,RoadBlock,9.686633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107860,RoadBlock,9.615721,-107860,RoadBlock,9.51149,-107860,RoadBlock,9.700175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107860,RoadBlock,9.636106,-107860,RoadBlock,9.531516,-107860,RoadBlock,9.720454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,-0.1398017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107860,RoadBlock,9.650895,-107860,RoadBlock,9.545442,-107860,RoadBlock,9.733905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43675,-0.1398017,False,False,0,0,False,True,0,0,1,0
-107710,RoadBlock,3.187459,,,0,-107710,RoadBlock,3.391817,,,0,-107718,Pavement,8.329922,-107718,Pavement,9.922874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107860,RoadBlock,9.673133,-107860,RoadBlock,9.566389,-107860,RoadBlock,9.754148,,,0,,,0,-107742,Pavement (2),9.922867,-107742,Pavement (2),8.329914,-108162,Cube (10),9.39337,-107710,RoadBlock,3.391815,,,0,13.37482,-0.1411254,False,False,0,0,False,True,0,0,1,0
-107710,RoadBlock,2.830547,,,0,-107710,RoadBlock,3.01197,,,0,-107718,Pavement,8.235908,-107718,Pavement,8.812829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107860,RoadBlock,9.686906,-107860,RoadBlock,9.579813,-107860,RoadBlock,9.767629,,,0,,,0,-107742,Pavement (2),8.812806,-107742,Pavement (2),7.398975,-108162,Cube (10),9.30237,-107710,RoadBlock,3.011963,,,0,13.36036,-0.1411117,False,False,0,0,False,True,0,0,1,0
-107710,RoadBlock,3.407306,,,0,-107710,RoadBlock,3.738566,,,0,-107718,Pavement,9.567722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107860,RoadBlock,9.706318,-107860,RoadBlock,9.598837,-107860,RoadBlock,9.786897,,,0,,,0,-107742,Pavement (2),9.654238,-107742,Pavement (2),8.325569,-108162,Cube (10),9.193728,-107710,RoadBlock,3.519621,,,0,13.5196,-0.1396337,False,False,0,0,False,True,0,0,1,0
-107710,RoadBlock,8.36258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107860,RoadBlock,9.718768,-107860,RoadBlock,9.611217,-107860,RoadBlock,9.799619,,,0,,,0,,,0,,,0,,,0,-107710,RoadBlock,7.62854,,,0,13.45294,-0.1378004,False,False,0,0,False,True,0,0,1,0
