,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.990848,-3639994,RoadBlock,8.290548,-3639994,RoadBlock,7.914038,-3639994,RoadBlock,7.795981,-3639994,RoadBlock,7.917422,-3639994,RoadBlock,8.297868,-3639994,RoadBlock,9.003446,,,0,,,0,,,0,-3640110,Pavement,8.153432,,,0,7.272731,0.2125787,False,False,0,0,False,True,7.190482,-1,0.1252122,-0.5773907
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.991496,-3639994,RoadBlock,8.291053,-3639994,RoadBlock,7.914443,-3639994,RoadBlock,7.796308,-3639994,RoadBlock,7.91768,-3639994,RoadBlock,8.298058,-3639994,RoadBlock,9.003551,,,0,,,0,,,0,-3640110,Pavement,8.153214,,,0,7.463876,0.349009,False,False,0,0,False,True,7.014586,-1,0.2869372,-0.5403069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.992124,-3639994,RoadBlock,8.291509,-3639994,RoadBlock,7.914775,-3639994,RoadBlock,7.79654,-3639994,RoadBlock,7.917819,-3639994,RoadBlock,8.298097,-3639994,RoadBlock,9.00346,,,0,,,0,,,0,-3640110,Pavement,8.152342,,,0,7.48035,0.4546529,False,False,0,0,False,True,6.930938,0,0.4116353,-0.4156088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.993015,-3639994,RoadBlock,8.29214,-3639994,RoadBlock,7.915217,-3639994,RoadBlock,7.796826,-3639994,RoadBlock,7.91796,-3639994,RoadBlock,8.298075,-3639994,RoadBlock,9.003229,,,0,,,0,,,0,-3640110,Pavement,8.150747,,,0,7.439153,0.6019732,False,False,0,0,False,True,6.781689,0,0.575929,-0.2513151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.99366,-3639994,RoadBlock,8.292585,-3639994,RoadBlock,7.915518,-3639994,RoadBlock,7.797009,-3639994,RoadBlock,7.918028,-3639994,RoadBlock,8.298017,-3639994,RoadBlock,9.003004,,,0,,,0,,,0,-3640110,Pavement,8.149399,,,0,7.784076,0.6830394,False,False,0,0,False,True,6.550332,0,0.7390555,-0.08818864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.994657,-3639994,RoadBlock,8.293266,-3639994,RoadBlock,7.915966,-3639994,RoadBlock,7.797264,-3639994,RoadBlock,7.918098,-3639994,RoadBlock,8.297879,-3640146,RoadBlock,9.00259,,,0,,,0,,,0,-3640110,Pavement,8.147103,,,0,7.917667,0.7665343,False,False,0,0,False,True,6.583097,0,0.8653759,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.995545,-3639994,RoadBlock,8.29386,-3639994,RoadBlock,7.916347,-3639994,RoadBlock,7.797466,-3639994,RoadBlock,7.918128,-3639994,RoadBlock,8.297713,-3640146,RoadBlock,9.002168,,,0,,,0,,,0,-3640110,Pavement,8.144864,,,0,8.084711,0.8008355,False,False,0,0,False,True,6.615141,0,0.9319282,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.996343,-3639994,RoadBlock,8.294395,-3639994,RoadBlock,7.916687,-3639994,RoadBlock,7.797645,-3639994,RoadBlock,7.918151,-3639994,RoadBlock,8.297561,-3640146,RoadBlock,9.001784,,,0,,,0,,,0,-3640110,Pavement,8.142836,,,0,8.044336,0.8333527,False,False,0,0,False,True,6.507299,0,0.7704712,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.996912,-3639994,RoadBlock,8.29477,-3639994,RoadBlock,7.91692,-3639994,RoadBlock,7.797759,-3639994,RoadBlock,7.918149,-3639994,RoadBlock,8.297426,-3640146,RoadBlock,9.001475,,,0,,,0,,,0,-3640110,Pavement,8.141275,,,0,7.990352,0.8475295,False,False,0,0,False,True,6.480656,0,0.6484644,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.997643,-3639994,RoadBlock,8.295247,-3639994,RoadBlock,7.917212,-3639994,RoadBlock,7.797893,-3639994,RoadBlock,7.91813,-3640146,RoadBlock,8.297232,-3640146,RoadBlock,9.001056,,,0,,,0,,,0,-3640110,Pavement,8.139178,,,0,8.115809,0.8483422,False,False,0,0,False,True,6.441125,0,0.4736813,0.1747832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.998122,-3639994,RoadBlock,8.295553,-3639994,RoadBlock,7.917391,-3639994,RoadBlock,7.797965,-3639994,RoadBlock,7.918097,-3640146,RoadBlock,8.297077,-3640146,RoadBlock,9.000742,,,0,,,0,,,0,-3640110,Pavement,8.137677,,,0,8.167856,0.8284664,False,False,0,0,False,True,6.452149,0,0.3473728,0.3010916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.998702,-3639994,RoadBlock,8.295918,-3639994,RoadBlock,7.917594,-3639994,RoadBlock,7.798034,-3639994,RoadBlock,7.918032,-3640146,RoadBlock,8.296859,-3640146,RoadBlock,9.00032,,,0,,,0,,,0,-3640110,Pavement,8.13572,,,0,8.072123,0.7568546,False,False,0,0,False,True,6.461287,0,0.1717495,0.476715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.999047,-3639994,RoadBlock,8.296127,-3639994,RoadBlock,7.917704,-3639994,RoadBlock,7.798057,-3639994,RoadBlock,7.917971,-3640146,RoadBlock,8.2967,-3640146,RoadBlock,9.000031,,,0,,,0,,,0,-3640110,Pavement,8.134413,,,0,8.045647,0.6794262,False,False,0,0,False,True,6.488914,0,0.05372272,0.5947417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.999475,-3639994,RoadBlock,8.296375,-3639994,RoadBlock,7.917817,-3639994,RoadBlock,7.798055,-3640146,RoadBlock,7.917851,-3640146,RoadBlock,8.296448,-3640146,RoadBlock,8.999597,,,0,,,0,,,0,-3640110,Pavement,8.132544,,,0,8.046277,0.517854,False,False,0,0,False,True,6.558151,0,0,0.7701518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.999644,-3639994,RoadBlock,8.296468,-3639994,RoadBlock,7.917851,-3639994,RoadBlock,7.798038,-3640146,RoadBlock,7.917783,-3640146,RoadBlock,8.296319,-3640146,RoadBlock,8.999387,,,0,,,0,,,0,-3640110,Pavement,8.13168,,,0,8.015919,0.422383,False,False,0,0,False,True,6.642502,0,0,0.6440763
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.999775,-3639994,RoadBlock,8.296531,-3639994,RoadBlock,7.917867,-3640146,RoadBlock,7.798012,-3640146,RoadBlock,7.917713,-3640146,RoadBlock,8.296196,-3640146,RoadBlock,8.999196,,,0,,,0,,,0,-3640110,Pavement,8.130906,,,0,7.818846,0.3313106,False,False,0,0,False,True,6.769313,0,0,0.4558259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.999815,-3639994,RoadBlock,8.296548,-3639994,RoadBlock,7.917864,-3640146,RoadBlock,7.797992,-3640146,RoadBlock,7.917675,-3640146,RoadBlock,8.296141,-3640146,RoadBlock,8.999109,,,0,,,0,,,0,-3640110,Pavement,8.130579,,,0,7.770127,0.2940055,False,False,0,0,False,True,6.86671,0,0,0.3261227
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.99983,-3639994,RoadBlock,8.296546,-3639994,RoadBlock,7.917851,-3640146,RoadBlock,7.797966,-3640146,RoadBlock,7.917638,-3640146,RoadBlock,8.296088,-3640146,RoadBlock,8.999036,,,0,,,0,,,0,-3640110,Pavement,8.130316,,,0,7.926342,0.2586647,False,False,0,0,False,True,6.941279,0,0,0.1558348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.999828,-3639994,RoadBlock,8.296537,-3640146,RoadBlock,7.917839,-3640146,RoadBlock,7.797945,-3640146,RoadBlock,7.917609,-3640146,RoadBlock,8.296048,-3640146,RoadBlock,8.998985,,,0,,,0,,,0,-3640110,Pavement,8.130138,,,0,7.89522,0.2436793,False,False,0,0,False,True,7.041463,0,0,0.02637671
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.989515,-3639994,RoadBlock,8.290542,-3640146,RoadBlock,7.91506,-3640146,RoadBlock,7.797935,-3640146,RoadBlock,7.920368,-3640146,RoadBlock,8.302031,-3640146,RoadBlock,9.009296,,,0,,,0,,,0,-3640110,Pavement,8.174787,,,0,7.608271,0.2288933,False,False,0,0,False,True,7.092134,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.951621,-3639994,RoadBlock,8.270052,-3640146,RoadBlock,7.907673,-3640146,RoadBlock,7.801962,-3640146,RoadBlock,7.935985,-3640146,RoadBlock,8.331316,-3640146,RoadBlock,9.0571,,,0,,,0,,,0,-3640110,Pavement,8.377187,,,0,7.798392,0.2225808,False,False,0,0,False,True,6.961893,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.947062,-3640146,RoadBlock,8.271482,-3640146,RoadBlock,7.913795,-3640146,RoadBlock,7.812435,-3640146,RoadBlock,7.951171,-3640146,RoadBlock,8.352356,-3640146,RoadBlock,9.086317,,,0,,,0,,,0,-3640110,Pavement,8.485885,,,0,7.766614,0.2163927,False,False,0,0,False,True,7.180228,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.977921,-3639994,RoadBlock,8.892481,-3640146,RoadBlock,8.245907,-3640146,RoadBlock,7.910473,-3640146,RoadBlock,7.828964,-3640146,RoadBlock,7.988358,-3640146,RoadBlock,8.414438,-3640146,RoadBlock,9.182691,,,0,,,0,,,0,-3640110,Pavement,8.899191,,,0,7.478128,0.2137166,False,False,0,0,False,True,7.154016,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.851506,-3639994,RoadBlock,8.828936,-3640146,RoadBlock,8.22494,-3640146,RoadBlock,7.922991,-3640146,RoadBlock,7.872248,-3640146,RoadBlock,8.064629,-3640146,RoadBlock,8.531479,-3640146,RoadBlock,9.356976,,,0,,,0,,,0,-3640110,Pavement,9.671488,,,0,7.446014,0.2110911,False,False,0,0,False,True,7.412317,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.826282,-3640146,RoadBlock,8.824769,-3640146,RoadBlock,8.235413,-3640146,RoadBlock,7.945525,-3640146,RoadBlock,7.906508,-3640146,RoadBlock,8.112153,-3640146,RoadBlock,8.596072,-3640146,RoadBlock,9.446138,,,0,,,0,,,0,,,0,,,0,7.414043,0.2099573,False,False,0,0,False,True,7.518521,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.829654,-3640146,RoadBlock,8.841115,-3640146,RoadBlock,8.261093,-3640146,RoadBlock,7.979373,-3640146,RoadBlock,7.948881,-3640146,RoadBlock,8.164765,-3640146,RoadBlock,8.662395,-3640146,RoadBlock,9.532617,,,0,,,0,,,0,,,0,,,0,7.609619,0.208844,False,False,0,0,False,True,7.573498,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.847717,-3640146,RoadBlock,8.859193,-3640146,RoadBlock,8.279421,-3640146,RoadBlock,7.99833,-3640146,RoadBlock,7.968972,-3640146,RoadBlock,8.186676,-3640146,RoadBlock,8.687122,-3640146,RoadBlock,9.561734,,,0,,,0,,,0,,,0,,,0,7.318971,0.2083754,False,False,0,0,False,True,7.404403,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.870535,-3640146,RoadBlock,8.887129,-3640146,RoadBlock,8.311354,-3640146,RoadBlock,8.034266,-3640146,RoadBlock,8.009665,-3640146,RoadBlock,8.233641,-3640146,RoadBlock,8.742949,-3640146,RoadBlock,9.630912,,,0,,,0,,,0,,,0,,,0,7.287565,0.2078959,False,False,0,0,False,True,7.626222,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3640146,RoadBlock,9.889259,-3640146,RoadBlock,8.910649,-3640146,RoadBlock,8.338602,-3640146,RoadBlock,8.065199,-3640146,RoadBlock,8.044929,-3640146,RoadBlock,8.274566,-3640146,RoadBlock,8.791847,-3640146,RoadBlock,9.691815,,,0,,,0,,,0,,,0,,,0,7.486288,0.2076883,False,False,0,0,False,True,7.580256,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3640146,RoadBlock,9.946877,-3640146,RoadBlock,8.961518,-3640146,RoadBlock,8.385385,-3640146,RoadBlock,8.109736,-3640146,RoadBlock,8.088679,-3640146,RoadBlock,8.318867,-3640146,RoadBlock,8.838114,-3640146,RoadBlock,9.74178,,,0,,,0,,,0,,,0,,,0,7.455665,0.2074902,False,False,0,0,False,True,7.844142,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3640146,RoadBlock,9.948941,-3640146,RoadBlock,8.973707,-3640146,RoadBlock,8.404944,-3640146,RoadBlock,8.135798,-3640146,RoadBlock,8.121564,-3640146,RoadBlock,8.359977,-3640146,RoadBlock,8.890286,-3640146,RoadBlock,9.8103,,,0,,,0,,,0,,,0,,,0,7.163324,0.2074151,False,False,0,0,False,True,7.785638,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3640146,RoadBlock,10.007,-3640146,RoadBlock,9.025669,-3640146,RoadBlock,8.453295,-3640146,RoadBlock,8.182326,-3640146,RoadBlock,8.167758,-3640146,RoadBlock,8.407272,-3640146,RoadBlock,8.940292,-3640146,RoadBlock,9.865114,,,0,,,0,,,0,,,0,,,0,7.132599,0.2073304,False,False,0,0,False,True,8.02741,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3640146,RoadBlock,9.059189,-3640146,RoadBlock,8.483496,-3640146,RoadBlock,8.210523,-3640146,RoadBlock,8.19491,-3640146,RoadBlock,8.434176,-3640146,RoadBlock,8.96769,-3640146,RoadBlock,9.893776,,,0,,,0,,,0,,,0,,,0,7.102015,0.2072921,False,False,0,0,False,True,8.102135,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3640146,RoadBlock,9.059286,-3640146,RoadBlock,8.503851,-3640146,RoadBlock,8.248064,-3640146,RoadBlock,8.249658,-3640146,RoadBlock,8.508885,-3640146,RoadBlock,9.068624,,,0,,,0,,,0,,,0,,,0,,,0,7.304483,0.2072648,False,False,0,0,False,True,8.156004,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3640146,RoadBlock,9.968192,-3640146,RoadBlock,9.047993,-3640146,RoadBlock,8.520019,-3640146,RoadBlock,8.287508,-3640146,RoadBlock,8.312297,-3640146,RoadBlock,8.598331,-3640146,RoadBlock,9.193281,,,0,,,0,,,0,,,0,,,0,,,0,7.274599,0.2072553,False,False,0,0,False,True,8.267921,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3640146,RoadBlock,9.138878,-3640146,RoadBlock,8.59446,-3640146,RoadBlock,8.350038,-3640146,RoadBlock,8.365385,-3640146,RoadBlock,8.642944,-3640146,RoadBlock,9.228825,,,0,,,0,,,0,,,0,,,0,,,0,6.980963,0.2072457,False,False,0,0,False,True,8.341325,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3640146,RoadBlock,9.194821,-3640146,RoadBlock,8.633185,-3640146,RoadBlock,8.37539,-3640146,RoadBlock,8.378863,-3640146,RoadBlock,8.644156,-3640146,RoadBlock,9.215171,,,0,,,0,,,0,,,0,,,0,,,0,7.185674,0.2072266,False,False,0,0,False,True,8.187438,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3640146,RoadBlock,9.274488,-3640146,RoadBlock,8.692372,-3640146,RoadBlock,8.419081,-3640146,RoadBlock,8.409297,-3640146,RoadBlock,8.661467,-3640146,RoadBlock,9.217155,,,0,,,0,,,0,,,0,,,0,,,0,7.156181,0.207217,False,False,0,0,False,True,8.401656,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3640146,RoadBlock,9.314103,-3640146,RoadBlock,8.723722,-3640146,RoadBlock,8.444379,-3640146,RoadBlock,8.429684,-3640146,RoadBlock,8.677302,-3640146,RoadBlock,9.227988,,,0,,,0,,,0,,,0,,,0,,,0,7.126831,0.207217,False,False,0,0,False,True,8.428765,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3640146,RoadBlock,9.359676,-3640146,RoadBlock,8.761402,-3640146,RoadBlock,8.476475,-3640146,RoadBlock,8.457515,-3640146,RoadBlock,8.701508,-3640146,RoadBlock,9.248562,,,0,,,0,,,0,,,0,,,0,,,0,6.832444,0.2072266,False,False,0,0,False,True,8.418745,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3640146,RoadBlock,9.378303,-3640146,RoadBlock,8.77724,-3640146,RoadBlock,8.490405,-3640146,RoadBlock,8.470075,-3640146,RoadBlock,8.713018,-3640146,RoadBlock,9.259157,,,0,,,0,,,0,,,0,,,0,,,0,7.039382,0.2072266,False,False,0,0,False,True,8.185899,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3640146,RoadBlock,9.411503,-3640146,RoadBlock,8.806023,-3640146,RoadBlock,8.516246,-3640146,RoadBlock,8.493936,-3640146,RoadBlock,8.735544,-3640146,RoadBlock,9.280752,,,0,,,0,,,0,,,0,,,0,,,0,7.010429,0.207217,False,False,0,0,False,True,8.247565,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3640146,RoadBlock,9.411503,-3640146,RoadBlock,8.806023,-3640146,RoadBlock,8.516246,-3640146,RoadBlock,8.493936,-3640146,RoadBlock,8.735544,-3640146,RoadBlock,9.280752,,,0,,,0,,,0,,,0,,,0,,,0,6.715697,0.207217,False,False,0,0,False,True,7.851963,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3640146,RoadBlock,9.411503,-3640146,RoadBlock,8.806023,-3640146,RoadBlock,8.516246,-3640146,RoadBlock,8.493936,-3640146,RoadBlock,8.735544,-3640146,RoadBlock,9.280752,,,0,,,0,,,0,,,0,,,0,,,0,6.924132,0.207217,False,False,0,0,False,True,7.463677,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3640146,RoadBlock,9.411503,-3640146,RoadBlock,8.806023,-3640146,RoadBlock,8.516246,-3640146,RoadBlock,8.493936,-3640146,RoadBlock,8.735544,-3640146,RoadBlock,9.280752,,,0,,,0,,,0,,,0,,,0,,,0,6.895543,0.207217,False,False,0,0,False,True,7.212823,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3640146,RoadBlock,9.411503,-3640146,RoadBlock,8.806023,-3640146,RoadBlock,8.516246,-3640146,RoadBlock,8.493936,-3640146,RoadBlock,8.735544,-3640146,RoadBlock,9.280752,,,0,,,0,,,0,,,0,,,0,,,0,6.60066,0.207217,False,False,0,0,False,True,6.846882,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3640146,RoadBlock,9.411503,-3640146,RoadBlock,8.806023,-3640146,RoadBlock,8.516246,-3640146,RoadBlock,8.493936,-3640146,RoadBlock,8.735544,-3640146,RoadBlock,9.280752,,,0,,,0,,,0,,,0,,,0,,,0,6.572168,0.207217,False,False,0,0,False,True,6.605653,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3640146,RoadBlock,9.745735,-3640146,RoadBlock,9.037289,-3640146,RoadBlock,8.669922,-3640146,RoadBlock,8.580996,-3640146,RoadBlock,8.756311,-3640146,RoadBlock,9.224222,,,0,,,0,,,0,-3645220,construction,8.686666,,,0,,,0,,,0,6.543791,0.207217,False,False,0,0,False,True,7.694426,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3640146,RoadBlock,9.745735,-3640146,RoadBlock,9.037289,-3640146,RoadBlock,8.669922,-3640146,RoadBlock,8.580996,-3640146,RoadBlock,8.756311,-3640146,RoadBlock,9.224222,,,0,,,0,,,0,-3645220,construction,8.686666,,,0,,,0,,,0,6.609542,0.207217,False,False,0,0,False,True,7.311126,0,0,0.6295084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3640146,RoadBlock,9.745735,-3640146,RoadBlock,9.037289,-3640146,RoadBlock,8.669922,-3640146,RoadBlock,8.580996,-3640146,RoadBlock,8.756311,-3640146,RoadBlock,9.224222,,,0,,,0,,,0,-3645220,construction,8.686666,,,0,,,0,,,0,6.268256,0.207217,False,False,0,0,False,True,6.948126,0,0,0.6295084
