,,0,,,0,-1614440,Pavement (1),7.533402,,,0,,,0,-1614474,RoadBlock,9.987471,-1614474,RoadBlock,8.999856,-1614322,RoadBlock,8.42246,-1614322,RoadBlock,8.146452,-1614322,RoadBlock,8.12596,-1614322,RoadBlock,8.3578,-1614322,RoadBlock,8.880168,-1614322,RoadBlock,9.789175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4188586,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),7.346979,,,0,,,0,-1614474,RoadBlock,9.896101,-1614474,RoadBlock,8.922577,-1614474,RoadBlock,8.354133,-1614322,RoadBlock,8.083829,-1614322,RoadBlock,8.066823,-1614322,RoadBlock,8.300478,-1614322,RoadBlock,8.823323,-1614322,RoadBlock,9.731771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4324452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),7.227929,,,0,,,0,-1614474,RoadBlock,9.837104,-1614474,RoadBlock,8.871967,-1614474,RoadBlock,8.308782,-1614322,RoadBlock,8.041719,-1614322,RoadBlock,8.0265,-1614322,RoadBlock,8.260773,-1614322,RoadBlock,8.783187,-1614322,RoadBlock,9.690181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4394147,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),7.073278,,,0,,,0,-1614474,RoadBlock,9.759107,-1614474,RoadBlock,8.802632,-1614474,RoadBlock,8.24464,-1614474,RoadBlock,7.980334,-1614322,RoadBlock,7.965856,-1614322,RoadBlock,8.199013,-1614322,RoadBlock,8.718267,-1614322,RoadBlock,9.619518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49399,-0.4420498,False,False,0,0,False,True,0,0,1,-0.1014002
,,0,,,0,-1614440,Pavement (1),7.026824,,,0,,,0,-1614474,RoadBlock,9.733179,-1614474,RoadBlock,8.773782,-1614474,RoadBlock,8.213299,-1614474,RoadBlock,7.946208,-1614322,RoadBlock,7.928126,-1614322,RoadBlock,8.156288,-1614322,RoadBlock,8.668296,-1614322,RoadBlock,9.558489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49186,-0.4268486,False,False,0,0,False,True,0,0,1,-0.1516965
,,0,,,0,-1614440,Pavement (1),6.994678,,,0,,,0,-1614474,RoadBlock,9.712054,-1614474,RoadBlock,8.742986,-1614474,RoadBlock,8.175225,-1614474,RoadBlock,7.901291,-1614474,RoadBlock,7.87555,-1614322,RoadBlock,8.093967,-1614322,RoadBlock,8.59251,-1614322,RoadBlock,9.462573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,-0.3943874,False,False,0,0,False,True,0,0,1,-0.00270113
,,0,,,0,-1614440,Pavement (1),6.962328,,,0,,,0,-1614474,RoadBlock,9.69333,-1614474,RoadBlock,8.71987,-1614474,RoadBlock,8.148697,-1614474,RoadBlock,7.871367,-1614474,RoadBlock,7.841613,-1614322,RoadBlock,8.054758,-1614322,RoadBlock,8.545861,-1614322,RoadBlock,9.404727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,-0.3771548,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),6.897974,,,0,,,0,-1614474,RoadBlock,9.658587,-1614474,RoadBlock,8.681436,-1614474,RoadBlock,8.107162,-1614474,RoadBlock,7.82635,-1614474,RoadBlock,7.792071,-1614474,RoadBlock,7.998945,-1614322,RoadBlock,8.480904,-1614322,RoadBlock,9.325876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.3573473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),6.847059,,,0,,,0,-1614474,RoadBlock,9.632092,-1614474,RoadBlock,8.653983,-1614474,RoadBlock,8.078673,-1614474,RoadBlock,7.796368,-1614474,RoadBlock,7.759841,-1614474,RoadBlock,7.963355,-1614322,RoadBlock,8.440265,-1614322,RoadBlock,9.277462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.3472714,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),6.761947,,,0,,,0,-1614474,RoadBlock,9.588724,-1614474,RoadBlock,8.610845,-1614474,RoadBlock,8.035141,-1614474,RoadBlock,7.751518,-1614474,RoadBlock,7.712475,-1614474,RoadBlock,7.911874,-1614474,RoadBlock,8.382395,-1614322,RoadBlock,9.209551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3356437,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),6.700818,,,0,,,0,-1614474,RoadBlock,9.557988,-1614474,RoadBlock,8.581119,-1614474,RoadBlock,8.005744,-1614474,RoadBlock,7.721714,-1614474,RoadBlock,7.681433,-1614474,RoadBlock,7.878564,-1614474,RoadBlock,8.345408,-1614322,RoadBlock,9.166738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3297001,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),6.604377,,,0,,,0,-1614474,RoadBlock,9.509908,-1614474,RoadBlock,8.535509,-1614474,RoadBlock,7.961284,-1614474,RoadBlock,7.677168,-1614474,RoadBlock,7.63552,-1614474,RoadBlock,7.829784,-1614474,RoadBlock,8.29178,-1614474,RoadBlock,9.105341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3228111,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),6.533123,,,0,,,0,-1614474,RoadBlock,9.47471,-1614474,RoadBlock,8.503164,-1614474,RoadBlock,7.930526,-1614474,RoadBlock,7.646991,-1614474,RoadBlock,7.605008,-1614474,RoadBlock,7.797964,-1614474,RoadBlock,8.257461,-1614474,RoadBlock,9.066854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.3206569,False,False,0,0,False,True,0,0,1,0.05167376
,,0,,,0,-1614440,Pavement (1),6.347177,,,0,,,0,-1614474,RoadBlock,9.384307,-1614474,RoadBlock,8.429474,-1614474,RoadBlock,7.867603,-1614474,RoadBlock,7.591341,-1614474,RoadBlock,7.554448,-1614474,RoadBlock,7.751123,-1614474,RoadBlock,8.213621,-1614474,RoadBlock,9.026105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48986,-0.3415013,False,False,0,0,False,True,0,0,1,0.2130721
,,0,,,0,-1614440,Pavement (1),6.166064,,,0,,,0,-1614474,RoadBlock,9.295718,-1614474,RoadBlock,8.360892,-1614474,RoadBlock,7.812196,-1614474,RoadBlock,7.545352,-1614474,RoadBlock,7.51582,-1614474,RoadBlock,7.71898,-1614474,RoadBlock,8.188214,-1614474,RoadBlock,9.009305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,-0.3727726,False,False,0,0,False,True,0,0,1,0.0639727
,,0,,,0,-1614440,Pavement (1),5.912285,,,0,,,0,-1614474,RoadBlock,9.169441,-1614474,RoadBlock,8.261209,-1614474,RoadBlock,7.729965,-1614474,RoadBlock,7.475431,-1614474,RoadBlock,7.455269,-1614474,RoadBlock,7.666351,-1614474,RoadBlock,8.143458,-1614474,RoadBlock,8.974343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,-0.4129491,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),5.760161,,,0,,,0,-1614474,RoadBlock,9.092638,-1614474,RoadBlock,8.198956,-1614474,RoadBlock,7.677181,-1614474,RoadBlock,7.429155,-1614474,RoadBlock,7.413691,-1614474,RoadBlock,7.628408,-1614474,RoadBlock,8.10874,-1614474,RoadBlock,8.943309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.4332607,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),5.548967,,,0,,,0,-1614474,RoadBlock,8.984891,-1614474,RoadBlock,8.109645,-1614474,RoadBlock,7.599748,-1614474,RoadBlock,7.359638,-1614474,RoadBlock,7.349517,-1614474,RoadBlock,7.567856,-1614474,RoadBlock,8.050747,-1614474,RoadBlock,8.887616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.4565626,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),5.416186,,,0,,,0,-1614474,RoadBlock,8.916645,-1614474,RoadBlock,8.052003,-1614474,RoadBlock,7.548856,-1614474,RoadBlock,7.313087,-1614474,RoadBlock,7.30566,-1614474,RoadBlock,7.525467,-1614474,RoadBlock,8.008882,-1614474,RoadBlock,8.845593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.4684212,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),5.225174,,,0,,,0,-1614474,RoadBlock,8.818031,-1614474,RoadBlock,7.967466,-1614474,RoadBlock,7.473175,-1614474,RoadBlock,7.242893,-1614474,RoadBlock,7.238537,-1614474,RoadBlock,7.45949,-1614474,RoadBlock,7.942352,-1614474,RoadBlock,8.77691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4820898,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),5.101722,,,0,,,0,-1614474,RoadBlock,8.754114,-1614474,RoadBlock,7.912017,-1614474,RoadBlock,7.422985,-1614474,RoadBlock,7.195841,-1614474,RoadBlock,7.193039,-1614474,RoadBlock,7.414212,-1614474,RoadBlock,7.896009,-1614474,RoadBlock,8.728127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4890853,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),4.920518,,,0,,,0,-1614474,RoadBlock,8.660151,-1614474,RoadBlock,7.829749,-1614474,RoadBlock,7.347904,-1614474,RoadBlock,7.124891,-1614474,RoadBlock,7.123866,-1614474,RoadBlock,7.344748,-1614474,RoadBlock,7.824168,-1614474,RoadBlock,8.651495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.497205,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),4.801628,,,0,-1614474,RoadBlock,9.955132,-1614474,RoadBlock,8.598446,-1614474,RoadBlock,7.775326,-1614474,RoadBlock,7.297908,-1614474,RoadBlock,7.077352,-1614474,RoadBlock,7.077227,-1614474,RoadBlock,7.297596,-1614474,RoadBlock,7.775018,-1614474,RoadBlock,8.598556,-1614474,RoadBlock,9.956479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5013728,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),4.628478,,,0,-1614474,RoadBlock,9.849368,-1614474,RoadBlock,8.508733,-1614474,RoadBlock,7.695359,-1614474,RoadBlock,7.223765,-1614474,RoadBlock,7.006233,-1614474,RoadBlock,7.006845,-1614474,RoadBlock,7.225779,-1614474,RoadBlock,7.699369,-1614474,RoadBlock,8.516015,-1614474,RoadBlock,9.862586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.5048466,False,False,0,0,False,True,0,0,1,-0.05095499
,,0,,,0,-1614440,Pavement (1),4.540218,,,0,-1614474,RoadBlock,9.803222,-1614474,RoadBlock,8.464732,-1614474,RoadBlock,7.652664,-1614474,RoadBlock,7.181374,-1614474,RoadBlock,6.963067,-1614474,RoadBlock,6.961667,-1614474,RoadBlock,7.177032,-1614474,RoadBlock,7.644881,-1614474,RoadBlock,8.452419,-1614474,RoadBlock,9.783993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4923,-0.4953581,False,False,0,0,False,True,0,0,1,-0.1988104
,,0,,,0,-1614440,Pavement (1),4.452852,,,0,-1614474,RoadBlock,9.774034,-1614474,RoadBlock,8.425342,-1614474,RoadBlock,7.6071,-1614474,RoadBlock,7.130728,-1614474,RoadBlock,6.907008,-1614474,RoadBlock,6.898875,-1614474,RoadBlock,7.105113,-1614474,RoadBlock,7.559849,-1614474,RoadBlock,8.347417,-1614474,RoadBlock,9.6462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,-0.4631811,False,False,0,0,False,True,0,0,1,-0.04060011
,,0,,,0,-1614440,Pavement (1),4.392021,,,0,-1614474,RoadBlock,9.751678,-1614474,RoadBlock,8.397736,-1614474,RoadBlock,7.576347,-1614474,RoadBlock,7.097292,-1614474,RoadBlock,6.870573,-1614474,RoadBlock,6.858567,-1614474,RoadBlock,7.059441,-1614474,RoadBlock,7.506389,-1614474,RoadBlock,8.282071,-1614474,RoadBlock,9.561365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,-0.4443735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),4.290075,,,0,-1614474,RoadBlock,9.707707,-1614474,RoadBlock,8.350298,-1614474,RoadBlock,7.526877,-1614474,RoadBlock,7.045685,-1614474,RoadBlock,6.815997,-1614474,RoadBlock,6.799622,-1614474,RoadBlock,6.994034,-1614474,RoadBlock,7.431314,-1614474,RoadBlock,8.192067,-1614474,RoadBlock,9.446918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.4227682,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),4.216841,,,0,-1614474,RoadBlock,9.673126,-1614474,RoadBlock,8.315694,-1614474,RoadBlock,7.492307,-1614474,RoadBlock,7.010663,-1614474,RoadBlock,6.779781,-1614474,RoadBlock,6.761234,-1614474,RoadBlock,6.952149,-1614474,RoadBlock,7.384012,-1614474,RoadBlock,8.136292,-1614474,RoadBlock,9.377276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.411762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),4.101443,,,0,-1614474,RoadBlock,9.615487,-1614474,RoadBlock,8.260586,-1614474,RoadBlock,7.4388,-1614474,RoadBlock,6.957557,-1614474,RoadBlock,6.725757,-1614474,RoadBlock,6.704776,-1614474,RoadBlock,6.89135,-1614474,RoadBlock,7.316226,-1614474,RoadBlock,8.057444,-1614474,RoadBlock,9.280317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3990715,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),4.024769,,,0,-1614474,RoadBlock,9.576945,-1614474,RoadBlock,8.224067,-1614474,RoadBlock,7.40355,-1614474,RoadBlock,6.922729,-1614474,RoadBlock,6.690457,-1614474,RoadBlock,6.668005,-1614474,RoadBlock,6.851874,-1614474,RoadBlock,7.27235,-1614474,RoadBlock,8.00658,-1614474,RoadBlock,9.218014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,-0.3912619,False,False,0,0,False,True,0,0,1,-0.101294
,,0,,,0,-1614440,Pavement (1),3.927588,,,0,-1614474,RoadBlock,9.535216,-1614474,RoadBlock,8.180241,-1614474,RoadBlock,7.358574,-1614474,RoadBlock,6.876337,-1614474,RoadBlock,6.64183,-1614474,RoadBlock,6.615886,-1614474,RoadBlock,6.794451,-1614474,RoadBlock,7.2069,-1614474,RoadBlock,7.928712,-1614474,RoadBlock,9.119882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,-0.3730718,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),3.85902,,,0,-1614474,RoadBlock,9.503148,-1614474,RoadBlock,8.148642,-1614474,RoadBlock,7.327322,-1614474,RoadBlock,6.844918,-1614474,RoadBlock,6.609549,-1614474,RoadBlock,6.581868,-1614474,RoadBlock,6.757543,-1614474,RoadBlock,7.165458,-1614474,RoadBlock,7.880165,-1614474,RoadBlock,9.059736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.363739,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),3.752163,,,0,-1614474,RoadBlock,9.450374,-1614474,RoadBlock,8.098677,-1614474,RoadBlock,7.279146,-1614474,RoadBlock,6.797369,-1614474,RoadBlock,6.561412,-1614474,RoadBlock,6.531788,-1614474,RoadBlock,6.703855,-1614474,RoadBlock,7.105893,-1614474,RoadBlock,7.811256,-1614474,RoadBlock,8.97557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3529309,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),3.752163,,,0,-1614474,RoadBlock,9.450374,-1614474,RoadBlock,8.098677,-1614474,RoadBlock,7.279146,-1614474,RoadBlock,6.797369,-1614474,RoadBlock,6.561412,-1614474,RoadBlock,6.531788,-1614474,RoadBlock,6.703855,-1614474,RoadBlock,7.105893,-1614474,RoadBlock,7.811256,-1614474,RoadBlock,8.97557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3529309,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),3.752163,,,0,-1614474,RoadBlock,9.450374,-1614474,RoadBlock,8.098677,-1614474,RoadBlock,7.279146,-1614474,RoadBlock,6.797369,-1614474,RoadBlock,6.561412,-1614474,RoadBlock,6.531788,-1614474,RoadBlock,6.703855,-1614474,RoadBlock,7.105893,-1614474,RoadBlock,7.811256,-1614474,RoadBlock,8.97557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3529309,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),3.752163,,,0,-1614474,RoadBlock,9.450374,-1614474,RoadBlock,8.098677,-1614474,RoadBlock,7.279146,-1614474,RoadBlock,6.797369,-1614474,RoadBlock,6.561412,-1614474,RoadBlock,6.531788,-1614474,RoadBlock,6.703855,-1614474,RoadBlock,7.105893,-1614474,RoadBlock,7.811256,-1614474,RoadBlock,8.97557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3529309,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),3.415745,,,0,-1614474,RoadBlock,9.271846,-1614474,RoadBlock,7.938085,-1614474,RoadBlock,7.129592,-1614474,RoadBlock,6.653631,-1614474,RoadBlock,6.419081,-1614474,RoadBlock,6.386621,-1614474,RoadBlock,6.551154,-1614474,RoadBlock,6.939693,-1614474,RoadBlock,7.622971,-1614474,RoadBlock,8.751119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3349784,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),3.415745,,,0,-1614474,RoadBlock,9.271846,-1614474,RoadBlock,7.938085,-1614474,RoadBlock,7.129592,-1614474,RoadBlock,6.653631,-1614474,RoadBlock,6.419081,-1614474,RoadBlock,6.386621,-1614474,RoadBlock,6.551154,-1614474,RoadBlock,6.939693,-1614474,RoadBlock,7.622971,-1614474,RoadBlock,8.751119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3349784,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),3.185851,,,0,-1614474,RoadBlock,9.144319,-1614474,RoadBlock,7.82672,-1614474,RoadBlock,7.028085,-1614474,RoadBlock,6.557732,-1614474,RoadBlock,6.325521,-1614474,RoadBlock,6.292502,-1614474,RoadBlock,6.453485,-1614474,RoadBlock,6.834901,-1614474,RoadBlock,7.506133,-1614474,RoadBlock,8.614505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614452,hole,7.770544,,,0,13.49538,-0.3295634,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),3.10886,,,0,-1614474,RoadBlock,9.101076,-1614474,RoadBlock,7.789254,-1614474,RoadBlock,6.994132,-1614474,RoadBlock,6.525808,-1614474,RoadBlock,6.294507,-1614474,RoadBlock,6.261425,-1614474,RoadBlock,6.421366,-1614474,RoadBlock,6.800583,-1614474,RoadBlock,7.468057,-1614474,RoadBlock,8.570246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614452,hole,7.318957,,,0,13.49538,-0.3283845,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),2.993212,,,0,-1614474,RoadBlock,9.035781,-1614474,RoadBlock,7.732861,-1614474,RoadBlock,6.94315,-1614474,RoadBlock,6.47797,-1614474,RoadBlock,6.248114,-1614474,RoadBlock,6.215017,-1614474,RoadBlock,6.37348,-1614474,RoadBlock,6.749515,-1614474,RoadBlock,7.411512,-1614474,RoadBlock,8.504689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3270048,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),2.916056,,,0,-1614474,RoadBlock,8.992027,-1614474,RoadBlock,7.695167,-1614474,RoadBlock,6.909142,-1614474,RoadBlock,6.446107,-1614474,RoadBlock,6.217258,-1614474,RoadBlock,6.184194,-1614474,RoadBlock,6.341717,-1614474,RoadBlock,6.715691,-1614474,RoadBlock,7.374123,-1614474,RoadBlock,8.461432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3262973,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),2.800277,,,0,-1614474,RoadBlock,8.926165,-1614474,RoadBlock,7.638534,-1614474,RoadBlock,6.858117,-1614474,RoadBlock,6.398358,-1614474,RoadBlock,6.171066,-1614474,RoadBlock,6.138094,-1614474,RoadBlock,6.294261,-1614474,RoadBlock,6.665207,-1614474,RoadBlock,7.318386,-1614474,RoadBlock,8.397046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3254804,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),2.723084,,,0,-1614474,RoadBlock,8.882135,-1614474,RoadBlock,7.600731,-1614474,RoadBlock,6.824097,-1614474,RoadBlock,6.366551,-1614474,RoadBlock,6.140323,-1614474,RoadBlock,6.107437,-1614474,RoadBlock,6.262727,-1614474,RoadBlock,6.631689,-1614474,RoadBlock,7.281418,-1614474,RoadBlock,8.354397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3250528,False,False,0,0,True,True,0,0,1,0
