,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,9.497766,-135674,RoadBlock,8.620552,-135674,RoadBlock,8.117224,-135674,RoadBlock,7.895561,-135674,RoadBlock,7.919199,-135674,RoadBlock,8.191898,-135674,RoadBlock,8.759087,-135674,RoadBlock,9.727998,,,0,,,0,-135484,Pavement (1),7.036047,,,0,-1.445003E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,9.962995,-135674,RoadBlock,8.845355,-135674,RoadBlock,8.176525,-135674,RoadBlock,7.822303,-135674,RoadBlock,7.721744,-135674,RoadBlock,7.858754,-135674,RoadBlock,8.255391,-135674,RoadBlock,8.98114,,,0,,,0,-135484,Pavement (1),5.545005,,,0,8.843572E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,8.876016,-135674,RoadBlock,8.15395,-135674,RoadBlock,7.758176,-135674,RoadBlock,7.619235,-135674,RoadBlock,7.714738,-135674,RoadBlock,8.059964,-135674,RoadBlock,8.714216,-135674,RoadBlock,9.808363,,,0,-135484,Pavement (1),5.072309,,,0,8.629237E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,9.981715,-135674,RoadBlock,8.766279,-135674,RoadBlock,8.032347,-135674,RoadBlock,7.625288,-135674,RoadBlock,7.473021,-135674,RoadBlock,7.550935,-135674,RoadBlock,7.871469,-135674,RoadBlock,8.489278,-135674,RoadBlock,9.526341,,,0,-135484,Pavement (1),4.691164,,,0,1.04421E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,9.845309,-135674,RoadBlock,8.646347,-135674,RoadBlock,7.922352,-135674,RoadBlock,7.520777,-135674,RoadBlock,7.37051,-135674,RoadBlock,7.447258,-135674,RoadBlock,7.763278,-135674,RoadBlock,8.372452,,,0,,,0,-135484,Pavement (1),4.495065,,,0,1.294991E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,9.513607,-135674,RoadBlock,8.376927,-135674,RoadBlock,7.691684,-135674,RoadBlock,7.3152,-135674,RoadBlock,7.181275,-135674,RoadBlock,7.26832,-135674,RoadBlock,7.590251,-135674,RoadBlock,8.202297,,,0,,,0,-135484,Pavement (1),4.20329,,,0,1.491617E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,9.403518,-135674,RoadBlock,8.28518,-135674,RoadBlock,7.611296,-135674,RoadBlock,7.241941,-135674,RoadBlock,7.112282,-135674,RoadBlock,7.201426,-135674,RoadBlock,7.523635,-135674,RoadBlock,8.134263,,,0,,,0,-135484,Pavement (1),4.085929,,,0,1.721395E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,9.161592,-135674,RoadBlock,8.085491,-135674,RoadBlock,7.437871,-135674,RoadBlock,7.085273,-135674,RoadBlock,6.966074,-135674,RoadBlock,7.061096,-135674,RoadBlock,7.385558,,,0,,,0,,,0,-135484,Pavement (1),3.842591,,,0,-1.472207E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,8.966796,-135674,RoadBlock,7.926381,-135674,RoadBlock,7.30108,-135674,RoadBlock,6.962965,-135674,RoadBlock,6.853188,-135674,RoadBlock,6.954115,-135674,RoadBlock,7.281936,,,0,,,0,,,0,-135484,Pavement (1),3.659064,,,0,-4.471023E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,8.743007,-135674,RoadBlock,7.742897,-135674,RoadBlock,7.142849,-135674,RoadBlock,6.821096,-135674,RoadBlock,6.721907,-135674,RoadBlock,6.829373,,,0,,,0,,,0,,,0,-135484,Pavement (1),3.440041,,,0,-5.452884E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,8.515008,-135674,RoadBlock,7.556259,-135674,RoadBlock,6.982214,-135674,RoadBlock,6.677411,-135674,RoadBlock,6.589329,-135674,RoadBlock,6.70386,,,0,,,0,,,0,,,0,-135484,Pavement (1),3.216471,,,0,9.279905E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,9.773691,-135674,RoadBlock,8.262403,-135674,RoadBlock,7.349712,-135674,RoadBlock,6.804739,-135674,RoadBlock,6.519012,-135674,RoadBlock,6.443584,,,0,,,0,,,0,,,0,,,0,-135484,Pavement (1),2.966785,,,0,1.179272E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,9.584355,-135674,RoadBlock,8.117194,-135674,RoadBlock,7.230495,-135674,RoadBlock,6.701963,-135674,RoadBlock,6.427007,,,0,,,0,,,0,,,0,,,0,,,0,-135484,Pavement (1),2.816894,,,0,1.375898E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,9.29652,-135674,RoadBlock,7.898786,-135674,RoadBlock,7.053076,-135674,RoadBlock,6.550648,-135654,RoadBlock,8.247753,,,0,,,0,,,0,,,0,,,0,,,0,-135484,Pavement (1),2.604224,,,0,1.605675E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,9.110174,-135674,RoadBlock,7.756623,-135674,RoadBlock,6.937104,-135674,RoadBlock,6.451402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135484,Pavement (1),2.459079,,,0,-1.4011E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,8.863398,-135674,RoadBlock,7.565061,-135674,RoadBlock,6.778456,-135654,RoadBlock,9.060189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135484,Pavement (1),2.23905,,,0,-5.194602E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,8.622466,-135674,RoadBlock,7.380629,-135654,RoadBlock,8.020735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.518674E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,8.380062,-135654,RoadBlock,7.716978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.113432E-08,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),9.874475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,8.23768,-135654,RoadBlock,8.885397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.364223E-08,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),8.554995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,9.772207,-135654,RoadBlock,9.212791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135496,Pavement (2),9.384121,,,0,1.560848E-08,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),8.165444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,9.569221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135496,Pavement (2),8.601813,,,0,1.757466E-08,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),9.963085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135496,Pavement (2),7.409611,,,0,-1.537462E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135496,Pavement (2),6.258446,,,0,-2.978001E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135496,Pavement (2),5.03594,,,0,-4.300014E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135496,Pavement (2),4.275592,,,0,9.017211E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135496,Pavement (2),3.156251,,,0,1.169466E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135684,RoadBlock,9.163745,,,0,-135496,Pavement (2),2.277381,,,0,1.358878E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135684,RoadBlock,9.131932,-135614,RoadBlock,9.040751,,,0,-135496,Pavement (2),1.77498,,,0,1.611201E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135684,RoadBlock,9.639625,-135684,RoadBlock,7.669082,-135614,RoadBlock,9.186153,,,0,-135496,Pavement (2),1.957668,,,0,-8.484696E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135684,RoadBlock,7.805108,-135614,RoadBlock,7.696319,-135614,RoadBlock,9.337756,,,0,-135496,Pavement (2),2.155138,,,0,-5.217253E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135684,RoadBlock,9.350586,-135614,RoadBlock,6.780773,-135614,RoadBlock,7.774632,-135614,RoadBlock,9.448103,,,0,-135496,Pavement (2),2.297852,,,0,9.5717E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135684,RoadBlock,6.929618,-135614,RoadBlock,6.864899,-135614,RoadBlock,7.883047,-135614,RoadBlock,9.599627,,,0,-135496,Pavement (2),2.530567,,,0,1.111167E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135684,RoadBlock,7.699385,-135614,RoadBlock,6.334947,-135614,RoadBlock,6.966321,-135614,RoadBlock,8.008207,-135614,RoadBlock,9.767946,,,0,-135496,Pavement (2),2.786501,,,0,1.270862E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,6.02474,-135614,RoadBlock,6.393816,-135614,RoadBlock,7.038428,-135614,RoadBlock,8.10173,-135614,RoadBlock,9.899698,,,0,-135496,Pavement (2),2.996463,,,0,1.558583E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135684,RoadBlock,6.727754,-135614,RoadBlock,6.078595,-135614,RoadBlock,6.456484,-135614,RoadBlock,7.114664,-135614,RoadBlock,8.200006,,,0,,,0,-135496,Pavement (2),3.223767,,,0,-8.002872E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,6.015951,-135614,RoadBlock,6.005837,-135614,RoadBlock,6.182575,-135614,RoadBlock,6.575264,-135614,RoadBlock,7.256361,-135614,RoadBlock,8.379205,,,0,,,0,-135496,Pavement (2),3.639082,,,0,-3.659091E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,6.065883,-135614,RoadBlock,6.059029,-135614,RoadBlock,6.240888,-135614,RoadBlock,6.641436,-135614,RoadBlock,7.334792,-135614,RoadBlock,8.477748,,,0,,,0,-135496,Pavement (2),3.87567,,,0,-3.94305E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,6.325183,-135614,RoadBlock,6.131376,-135614,RoadBlock,6.129112,-135614,RoadBlock,6.318032,-135614,RoadBlock,6.729339,-135614,RoadBlock,7.439442,-135614,RoadBlock,8.60991,,,0,,,0,-135496,Pavement (2),4.197504,,,0,1.044986E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,6.37006,-135614,RoadBlock,6.178262,-135614,RoadBlock,6.179265,-135614,RoadBlock,6.373229,-135614,RoadBlock,6.792242,-135614,RoadBlock,7.514342,-135614,RoadBlock,8.704562,,,0,,,0,-135496,Pavement (2),4.432849,,,0,1.279478E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,6.857157,-135614,RoadBlock,6.439224,-135614,RoadBlock,6.247741,-135614,RoadBlock,6.251088,-135614,RoadBlock,6.449801,-135614,RoadBlock,6.876775,-135614,RoadBlock,7.6117,-135614,RoadBlock,8.82305,,,0,,,0,-135496,Pavement (2),4.743619,,,0,1.457566E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,6.912219,-135614,RoadBlock,6.496163,-135614,RoadBlock,6.307614,-135614,RoadBlock,6.315502,-135614,RoadBlock,6.521079,-135614,RoadBlock,6.958448,-135614,RoadBlock,7.709548,-135614,RoadBlock,8.947567,,,0,,,0,-135496,Pavement (2),5.06346,,,0,1.654191E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,7.708323,-135614,RoadBlock,6.984035,-135614,RoadBlock,6.566329,-135614,RoadBlock,6.378116,-135614,RoadBlock,6.388406,-135614,RoadBlock,6.598842,-135614,RoadBlock,7.044354,-135614,RoadBlock,7.808577,-135614,RoadBlock,9.068258,,,0,,,0,-135496,Pavement (2),5.389611,,,0,-1.461154E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,7.752075,-135614,RoadBlock,7.029316,-135614,RoadBlock,6.613421,-135614,RoadBlock,6.427871,-135614,RoadBlock,6.442163,-135614,RoadBlock,6.658573,-135614,RoadBlock,7.113083,-135614,RoadBlock,7.891296,-135614,RoadBlock,9.174124,,,0,,,0,-135496,Pavement (2),5.671687,,,0,-3.96013E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,7.827634,-135614,RoadBlock,7.107472,-135614,RoadBlock,6.694704,-135614,RoadBlock,6.513775,-135614,RoadBlock,6.535018,-135614,RoadBlock,6.761808,-135614,RoadBlock,7.231975,-135614,RoadBlock,8.034554,-135614,RoadBlock,9.357795,,,0,,,0,-135496,Pavement (2),6.174489,,,0,9.357195E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.057728,-135614,RoadBlock,7.871152,-135614,RoadBlock,7.151752,-135614,RoadBlock,6.74025,-135614,RoadBlock,6.561519,-135614,RoadBlock,6.586282,-135614,RoadBlock,6.818479,-135614,RoadBlock,7.296892,-135614,RoadBlock,8.112388,-135614,RoadBlock,9.457067,,,0,,,0,-135496,Pavement (2),6.454033,,,0,1.197274E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.119806,-135614,RoadBlock,7.934217,-135614,RoadBlock,7.215587,-135614,RoadBlock,6.805689,-135614,RoadBlock,6.629949,-135614,RoadBlock,6.659626,-135614,RoadBlock,6.899443,-135614,RoadBlock,7.389531,-135614,RoadBlock,8.22334,-135614,RoadBlock,9.598468,,,0,,,0,-135496,Pavement (2),6.860867,,,0,1.35697E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.168086,-135614,RoadBlock,7.984879,-135614,RoadBlock,7.267888,-135614,RoadBlock,6.860069,-135614,RoadBlock,6.687452,-135614,RoadBlock,6.721851,-135614,RoadBlock,6.968741,-135614,RoadBlock,7.469522,-135614,RoadBlock,8.320038,-135614,RoadBlock,9.723021,,,0,,,0,-135916,Cube (10),6.818306,,,0,1.652483E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.227136,-135614,RoadBlock,8.04647,-135614,RoadBlock,7.331289,-135614,RoadBlock,6.925868,-135614,RoadBlock,6.756952,-135614,RoadBlock,6.797005,-135614,RoadBlock,7.052398,-135614,RoadBlock,7.566068,-135614,RoadBlock,8.436752,-135980,RoadBlock,9.858378,,,0,,,0,-135916,Cube (10),6.950824,,,0,-8.046953E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.282565,-135614,RoadBlock,8.105126,-135614,RoadBlock,7.392207,-135614,RoadBlock,6.989499,-135614,RoadBlock,6.824515,-135614,RoadBlock,6.8704,-135614,RoadBlock,7.134461,-135614,RoadBlock,7.661192,-135614,RoadBlock,8.552311,-135980,RoadBlock,9.904989,,,0,,,0,-135916,Cube (10),7.096275,,,0,-1.677982E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.323838,-135614,RoadBlock,8.150275,-135614,RoadBlock,7.440006,-135614,RoadBlock,7.040101,-135614,RoadBlock,6.878806,-135614,RoadBlock,6.929901,-135614,RoadBlock,7.201535,-135614,RoadBlock,7.739565,-135614,RoadBlock,8.648324,-135980,RoadBlock,9.948046,,,0,,,0,-135916,Cube (10),7.228413,,,0,-3.598956E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.374914,-135614,RoadBlock,8.206541,-135614,RoadBlock,7.499835,-135614,RoadBlock,7.10364,-135614,RoadBlock,6.94716,-135614,RoadBlock,7.005006,-135614,RoadBlock,7.286401,-135614,RoadBlock,7.838997,-135614,RoadBlock,8.770503,-135980,RoadBlock,10.00686,,,0,,,0,-135916,Cube (10),7.408031,,,0,-4.591805E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.423708,-135614,RoadBlock,8.261272,-135614,RoadBlock,7.558647,-135614,RoadBlock,7.166567,-135614,RoadBlock,7.015261,-135614,RoadBlock,7.080219,-135614,RoadBlock,7.371801,-135614,RoadBlock,7.93954,-135980,RoadBlock,8.853794,,,0,,,0,,,0,-135916,Cube (10),7.6029,,,0,1.091335E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.452907,-135614,RoadBlock,8.295902,-135614,RoadBlock,7.596964,-135614,RoadBlock,7.208361,-135614,RoadBlock,7.061144,-135614,RoadBlock,7.131495,-135614,RoadBlock,7.430646,-135614,RoadBlock,8.009528,-135980,RoadBlock,8.886388,,,0,,,0,,,0,-135916,Cube (10),7.750244,,,0,1.342134E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.497247,-135614,RoadBlock,8.349208,-135614,RoadBlock,7.656397,-135614,RoadBlock,7.273516,-135614,RoadBlock,7.132968,-135614,RoadBlock,7.21206,-135614,RoadBlock,7.523425,-135614,RoadBlock,8.120275,-135980,RoadBlock,8.94401,,,0,,,0,,,0,-135916,Cube (10),8.004978,,,0,1.538758E-08,0,False,False,0,0,False,True,0,0,0,0
