-1533776,Pavement (1),8.960873,,,0,-1533776,Pavement (1),3.974771,,,0,-1533754,RoadBlock,8.920685,-1533754,RoadBlock,8.051842,-1533754,RoadBlock,7.545686,-1533754,RoadBlock,7.307345,-1533754,RoadBlock,7.29732,-1533754,RoadBlock,7.514095,-1533754,RoadBlock,7.993513,-1533754,RoadBlock,8.824362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,3.496331,-1535920,Body,2.679698,-1535920,Body,2.529342,-1535920,Body,3.121987,-1535920,Body,4.351975,,,0,,,0,,,0,4.670615,-1.456728,False,False,0,0,False,True,0,0,1,-0.7494298
-1533776,Pavement (1),8.594256,,,0,-1533776,Pavement (1),3.85239,,,0,-1533754,RoadBlock,8.825165,-1533754,RoadBlock,7.973948,-1533754,RoadBlock,7.479278,-1533754,RoadBlock,7.24881,-1533754,RoadBlock,7.24443,-1533754,RoadBlock,7.465518,-1533754,RoadBlock,7.948703,-1533754,RoadBlock,8.783829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,2.549821,-1535920,Body,2.277565,-1535920,Body,2.624711,-1535920,Body,3.272459,-1535920,Body,4.604856,,,0,,,0,,,0,4.965837,-1.482043,False,False,0,0,False,True,0,0,1,-0.8983783
-1533776,Pavement (1),8.242279,,,0,-1533776,Pavement (1),3.705534,,,0,-1533754,RoadBlock,8.719678,-1533754,RoadBlock,7.88101,-1533754,RoadBlock,7.393985,-1533754,RoadBlock,7.167781,-1533754,RoadBlock,7.165007,-1533754,RoadBlock,7.385299,-1533754,RoadBlock,7.865173,-1533754,RoadBlock,8.693964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,2.491437,-1535920,Body,2.034221,-1535920,Body,2.158198,-1535920,Body,2.39111,-1535920,Body,2.77806,-1535920,Body,3.44977,,,0,,,0,,,0,,,0,5.190881,-1.489182,False,False,0,0,False,True,0,0,1,-1
-1533776,Pavement (1),8.147171,,,0,-1533776,Pavement (1),3.635586,,,0,-1533754,RoadBlock,8.67862,-1533754,RoadBlock,7.838095,-1533754,RoadBlock,7.349115,-1533754,RoadBlock,7.120224,-1533754,RoadBlock,7.113527,-1533754,RoadBlock,7.328035,-1533754,RoadBlock,7.799258,-1533754,RoadBlock,8.614674,-1533754,RoadBlock,9.959295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,2.03747,-1535920,Body,2.019525,-1535920,Body,2.085409,-1535920,Body,2.223487,-1535920,Body,2.459569,-1535920,Body,2.850882,-1535920,Body,3.576651,,,0,,,0,,,0,,,0,5.317968,-1.470935,False,False,0,0,False,True,0,0,1,-1
-1533776,Pavement (1),8.266254,,,0,-1533776,Pavement (1),3.583373,,,0,-1533754,RoadBlock,8.672619,-1533754,RoadBlock,7.810781,-1533754,RoadBlock,7.306241,-1533754,RoadBlock,7.063566,-1533754,RoadBlock,7.042344,-1533754,RoadBlock,7.239273,-1533754,RoadBlock,7.686802,-1533754,RoadBlock,8.467158,-1533754,RoadBlock,9.754493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,2.313786,-1535920,Body,2.16174,-1535920,Body,2.100052,-1535920,Body,2.1004,-1535920,Body,2.162272,-1535920,Body,2.296186,-1535920,Body,2.527782,-1535920,Body,2.964233,,,0,,,0,,,0,,,0,,,0,5.555652,-1.402874,False,False,0,0,False,True,0,0,1,-0.9515109
-1533776,Pavement (1),8.693024,,,0,-1533776,Pavement (1),3.614318,,,0,-1533754,RoadBlock,8.736433,-1533754,RoadBlock,7.838403,-1533754,RoadBlock,7.308775,-1533754,RoadBlock,7.04579,-1533754,RoadBlock,7.005285,-1533754,RoadBlock,7.180885,-1533754,RoadBlock,7.60136,-1533754,RoadBlock,8.34295,-1533754,RoadBlock,9.567657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,2.630758,-1535920,Body,2.35832,-1535920,Body,2.211705,-1535920,Body,2.14105,-1535920,Body,2.13387,-1535920,Body,2.188902,-1535920,Body,2.315397,-1535920,Body,2.565724,,,0,,,0,,,0,,,0,,,0,,,0,5.734114,-1.312145,False,False,0,0,False,True,0,0,1,-0.7946834
-1533776,Pavement (1),9.953837,,,0,-1533776,Pavement (1),3.750942,,,0,-1533754,RoadBlock,8.921711,-1533754,RoadBlock,7.940869,-1533754,RoadBlock,7.355425,-1533754,RoadBlock,7.049,-1533754,RoadBlock,6.969161,-1533754,RoadBlock,7.103208,-1533754,RoadBlock,7.472898,-1533754,RoadBlock,8.143612,-1533754,RoadBlock,9.25596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,3.226478,-1535920,Body,2.725654,-1535920,Body,2.439301,-1535920,Body,2.26949,-1535920,Body,2.18153,-1535920,Body,2.159818,-1535920,Body,2.215319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.845282,-1.127261,False,False,0,0,False,True,0,0,1,-0.6853275
,,0,,,0,-1533776,Pavement (1),3.868545,,,0,-1533754,RoadBlock,9.067899,-1533754,RoadBlock,8.025286,-1533754,RoadBlock,7.399173,-1533754,RoadBlock,7.061944,-1533754,RoadBlock,6.955061,-1533754,RoadBlock,7.061418,-1533754,RoadBlock,7.398201,-1533754,RoadBlock,8.024055,-1533754,RoadBlock,9.066772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,3.316906,-1535920,Body,2.796735,-1535920,Body,2.485563,-1535920,Body,2.29963,-1535920,Body,2.208775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.10766,-1.000819,False,False,0,0,False,True,0,0,1,-0.5362271
,,0,,,0,-1533776,Pavement (1),4.059458,,,0,-1533754,RoadBlock,9.295242,-1533754,RoadBlock,8.157965,-1533754,RoadBlock,7.47086,-1533754,RoadBlock,7.088471,-1533754,RoadBlock,6.942904,-1533754,RoadBlock,7.01064,-1533754,RoadBlock,7.302592,-1533754,RoadBlock,7.868608,-1533754,RoadBlock,8.820296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,4.562867,-1535920,Body,3.472285,-1535920,Body,2.891046,-1535920,Body,2.550822,-1535920,Body,2.632164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.414463,-0.821598,False,False,0,0,False,True,0,0,1,-0.380254
,,0,,,0,-1533776,Pavement (1),4.172227,,,0,-1533754,RoadBlock,9.427557,-1533754,RoadBlock,8.234594,-1533754,RoadBlock,7.512293,-1533754,RoadBlock,7.104314,-1533754,RoadBlock,6.937227,-1533754,RoadBlock,6.983874,-1533754,RoadBlock,7.251781,-1533754,RoadBlock,7.786249,-1533754,RoadBlock,8.690778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,4.710759,-1535920,Body,3.564809,-1535920,Body,2.970008,-1535920,Body,3.263928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.627587,-0.7227405,False,False,0,0,False,True,0,0,1,-0.2220787
,,0,,,0,-1533776,Pavement (1),4.287894,,,0,-1533754,RoadBlock,9.570444,-1533754,RoadBlock,8.313886,-1533754,RoadBlock,7.551951,-1533754,RoadBlock,7.115433,-1533754,RoadBlock,6.924497,-1533754,RoadBlock,6.947876,-1533754,RoadBlock,7.189379,-1533754,RoadBlock,7.689442,-1533754,RoadBlock,8.543083,-1533754,RoadBlock,9.951128,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,4.935796,-1535920,Body,3.70112,-1535920,Body,3.85131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.898125,-0.6131051,False,False,0,0,False,True,0,0,1,-0.07297714
,,0,,,0,-1533776,Pavement (1),4.316074,,,0,-1533754,RoadBlock,9.618293,-1533754,RoadBlock,8.336235,-1533754,RoadBlock,7.558572,-1533754,RoadBlock,7.110701,-1533754,RoadBlock,6.910142,-1533754,RoadBlock,6.923947,-1533754,RoadBlock,7.154394,-1533754,RoadBlock,7.639926,-1533754,RoadBlock,8.472112,-1533754,RoadBlock,9.844445,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,5.054422,-1535920,Body,4.244798,-1535920,Body,4.915425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.106161,-0.5678278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1533776,Pavement (1),4.30878,,,0,-1533754,RoadBlock,9.644143,-1533754,RoadBlock,8.340058,-1533754,RoadBlock,7.548886,-1533754,RoadBlock,7.091093,-1533754,RoadBlock,6.88179,-1533754,RoadBlock,6.886478,-1533754,RoadBlock,7.105985,-1533754,RoadBlock,7.576805,-1533754,RoadBlock,8.387111,-1533754,RoadBlock,9.723256,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,5.217179,-1535920,Body,5.346201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.370525,-0.5245353,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1533776,Pavement (1),4.278535,,,0,-1533754,RoadBlock,9.637535,-1533754,RoadBlock,8.327428,-1533754,RoadBlock,7.532583,-1533754,RoadBlock,7.071894,-1533754,RoadBlock,6.859723,-1533754,RoadBlock,6.861048,-1533754,RoadBlock,7.076164,-1533754,RoadBlock,7.540791,-1533754,RoadBlock,8.34172,-1533754,RoadBlock,9.662414,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,5.574155,-1535920,Body,6.154084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.653105,-0.5084734,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1533776,Pavement (1),4.209522,,,0,-1533754,RoadBlock,9.605462,-1533754,RoadBlock,8.294351,-1533754,RoadBlock,7.498889,-1533754,RoadBlock,7.03726,-1533754,RoadBlock,6.823468,-1533754,RoadBlock,6.822188,-1533754,RoadBlock,7.033303,-1533754,RoadBlock,7.491834,-1533754,RoadBlock,8.283268,-1533754,RoadBlock,9.588329,,,0,,,0,,,0,,,0,,,0,-1535920,Body,8.906894,-1535920,Body,6.809329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.838262,-0.4959345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1533776,Pavement (1),4.157919,,,0,-1533754,RoadBlock,9.579583,-1533754,RoadBlock,8.269182,-1533754,RoadBlock,7.474152,-1533754,RoadBlock,7.012471,-1533754,RoadBlock,6.798036,-1533754,RoadBlock,6.795399,-1533754,RoadBlock,7.004223,-1533754,RoadBlock,7.459135,-1533754,RoadBlock,8.244864,-1533754,RoadBlock,9.540537,,,0,,,0,,,0,,,0,,,0,-1535920,Body,9.039338,-1535920,Body,7.514022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.111308,-0.4893298,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1533776,Pavement (1),4.075075,,,0,-1533754,RoadBlock,9.536822,-1533754,RoadBlock,8.228546,-1533754,RoadBlock,7.434813,-1533754,RoadBlock,6.973484,-1533754,RoadBlock,6.758404,-1533754,RoadBlock,6.753988,-1533754,RoadBlock,6.959617,-1533754,RoadBlock,7.409368,-1533754,RoadBlock,8.186894,-1533754,RoadBlock,9.469077,,,0,,,0,,,0,,,0,,,0,-1535920,Body,9.237745,-1535920,Body,8.770198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.295812,-0.4805789,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1533776,Pavement (1),4.012987,,,0,-1533754,RoadBlock,9.501984,-1533754,RoadBlock,8.197345,-1533754,RoadBlock,7.405822,-1533754,RoadBlock,6.945655,-1533754,RoadBlock,6.730866,-1533754,RoadBlock,6.725908,-1533754,RoadBlock,6.930074,-1533754,RoadBlock,7.3772,-1533754,RoadBlock,8.15041,-1533754,RoadBlock,9.42549,,,0,,,0,,,0,,,0,,,0,-1535920,Body,9.369186,-1535920,Body,9.494474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.571521,-0.47784,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1533776,Pavement (1),3.912045,,,0,-1533754,RoadBlock,9.44215,-1533754,RoadBlock,8.145712,-1533754,RoadBlock,7.359164,-1533754,RoadBlock,6.901882,-1533754,RoadBlock,6.688417,-1533754,RoadBlock,6.683446,-1533754,RoadBlock,6.886258,-1533754,RoadBlock,7.330467,-1533754,RoadBlock,8.098663,-1533754,RoadBlock,9.36549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.523499,-0.4776638,False,False,0,0,False,True,0,0,0.84838,0
,,0,,,0,-1533776,Pavement (1),3.845863,,,0,-1533754,RoadBlock,9.403481,-1533754,RoadBlock,8.112054,-1533754,RoadBlock,7.328547,-1533754,RoadBlock,6.872992,-1533754,RoadBlock,6.660254,-1533754,RoadBlock,6.655128,-1533754,RoadBlock,6.856885,-1533754,RoadBlock,7.298965,-1533754,RoadBlock,8.063556,-1533754,RoadBlock,9.324461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.597879,-0.4768879,False,False,0,0,False,True,0,0,0.6992085,0
,,0,,,0,-1533776,Pavement (1),3.748367,,,0,-1533754,RoadBlock,9.347508,-1533754,RoadBlock,8.062805,-1533754,RoadBlock,7.283375,-1533754,RoadBlock,6.830078,-1533754,RoadBlock,6.618171,-1533754,RoadBlock,6.612577,-1533754,RoadBlock,6.812498,-1533754,RoadBlock,7.251062,-1533754,RoadBlock,8.00979,-1533754,RoadBlock,9.261057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.572951,-0.4744796,False,False,0,0,False,True,0,0,0.5426435,0
,,0,,,0,-1533776,Pavement (1),3.681772,,,0,-1533754,RoadBlock,9.308064,-1533754,RoadBlock,8.028766,-1533754,RoadBlock,7.252619,-1533754,RoadBlock,6.801224,-1533754,RoadBlock,6.590191,-1533754,RoadBlock,6.584589,-1533754,RoadBlock,6.783619,-1533754,RoadBlock,7.220265,-1533754,RoadBlock,7.975692,-1533754,RoadBlock,9.22152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.334542,-0.4743512,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1533776,Pavement (1),3.584093,,,0,-1533754,RoadBlock,9.25107,-1533754,RoadBlock,7.979134,-1533754,RoadBlock,7.207459,-1533754,RoadBlock,6.758612,-1533754,RoadBlock,6.548657,-1533754,RoadBlock,6.542839,-1533754,RoadBlock,6.74032,-1533754,RoadBlock,7.173832,-1533754,RoadBlock,7.923942,-1533754,RoadBlock,9.16102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.372365,-0.4730903,False,False,0,0,False,True,0,0,-0.1491005,0
,,0,,,0,-1533776,Pavement (1),3.520931,,,0,-1533754,RoadBlock,9.21422,-1533754,RoadBlock,7.947075,-1533754,RoadBlock,7.178307,-1533754,RoadBlock,6.731112,-1533754,RoadBlock,6.521857,-1533754,RoadBlock,6.5159,-1533754,RoadBlock,6.712386,-1533754,RoadBlock,7.143882,-1533754,RoadBlock,7.890576,-1533754,RoadBlock,9.122044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.934121,-0.4723403,False,False,0,0,False,True,0,0,-0.2987359,0
,,0,,,0,-1533776,Pavement (1),3.430061,,,0,-1533754,RoadBlock,9.160958,-1533754,RoadBlock,7.900884,-1533754,RoadBlock,7.136396,-1533754,RoadBlock,6.691653,-1533754,RoadBlock,6.483466,-1533754,RoadBlock,6.477373,-1533754,RoadBlock,6.672501,-1533754,RoadBlock,7.101195,-1533754,RoadBlock,7.843126,-1533754,RoadBlock,9.066765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.643764,-0.4716013,False,False,0,0,False,True,0,0,-0.4476492,0
,,0,,,0,-1533776,Pavement (1),3.372119,,,0,-1533754,RoadBlock,9.126854,-1533754,RoadBlock,7.87137,-1533754,RoadBlock,7.109668,-1533754,RoadBlock,6.666527,-1533754,RoadBlock,6.459057,-1533754,RoadBlock,6.452914,-1533754,RoadBlock,6.647218,-1533754,RoadBlock,7.074181,-1533754,RoadBlock,7.813151,-1533754,RoadBlock,9.031919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.211852,-0.4712817,False,False,0,0,False,True,0,0,-0.5967486,0
,,0,,,0,-1533776,Pavement (1),3.289225,,,0,-1533754,RoadBlock,9.077908,-1533754,RoadBlock,7.829078,-1533754,RoadBlock,7.071414,-1533754,RoadBlock,6.630611,-1533754,RoadBlock,6.424205,-1533754,RoadBlock,6.418031,-1533754,RoadBlock,6.611199,-1533754,RoadBlock,7.035742,-1533754,RoadBlock,7.770553,-1533754,RoadBlock,8.982476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.926364,-0.4709688,False,False,0,0,False,True,0,0,-0.7576754,0
,,0,,,0,-1533776,Pavement (1),3.236674,,,0,-1533754,RoadBlock,9.046807,-1533754,RoadBlock,7.802235,-1533754,RoadBlock,7.047158,-1533754,RoadBlock,6.607855,-1533754,RoadBlock,6.402141,-1533754,RoadBlock,6.395962,-1533754,RoadBlock,6.588433,-1533754,RoadBlock,7.011463,-1533754,RoadBlock,7.743672,-1533754,RoadBlock,8.951308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.501436,-0.4708486,False,False,0,0,True,True,0,0,-0.9063208,0
,,0,,,0,-1533776,Pavement (1),3.161925,,,0,-1533754,RoadBlock,9.002515,-1533754,RoadBlock,7.764032,-1533754,RoadBlock,7.012657,-1533754,RoadBlock,6.575502,-1533754,RoadBlock,6.370787,-1533754,RoadBlock,6.364617,-1533754,RoadBlock,6.556108,-1533754,RoadBlock,6.977011,-1533754,RoadBlock,7.705547,-1533754,RoadBlock,8.90713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.220148,-0.4707284,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1533776,Pavement (1),3.114819,,,0,-1533754,RoadBlock,8.97458,-1533754,RoadBlock,7.739953,-1533754,RoadBlock,6.990916,-1533754,RoadBlock,6.555122,-1533754,RoadBlock,6.351041,-1533754,RoadBlock,6.34488,-1533754,RoadBlock,6.535759,-1533754,RoadBlock,6.955328,-1533754,RoadBlock,7.681559,-1533754,RoadBlock,8.879348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.801087,-0.470682,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1533776,Pavement (1),3.048229,,,0,-1533754,RoadBlock,8.935079,-1533754,RoadBlock,7.705908,-1533754,RoadBlock,6.960187,-1533754,RoadBlock,6.526321,-1533754,RoadBlock,6.323136,-1533754,RoadBlock,6.316994,-1533754,RoadBlock,6.507012,-1533754,RoadBlock,6.924699,-1533754,RoadBlock,7.647683,-1533754,RoadBlock,8.840122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.523662,-0.4706451,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1533776,Pavement (1),3.006536,,,0,-1533754,RoadBlock,8.910338,-1533754,RoadBlock,7.684592,-1533754,RoadBlock,6.940948,-1533754,RoadBlock,6.50829,-1533754,RoadBlock,6.305671,-1533754,RoadBlock,6.29954,-1533754,RoadBlock,6.48902,-1533754,RoadBlock,6.905532,-1533754,RoadBlock,7.626486,-1533754,RoadBlock,8.815584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.110535,-0.4706328,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1533776,Pavement (1),2.948013,,,0,-1533754,RoadBlock,8.875633,-1533754,RoadBlock,7.654698,-1533754,RoadBlock,6.913978,-1533754,RoadBlock,6.483018,-1533754,RoadBlock,6.281188,-1533754,RoadBlock,6.275074,-1533754,RoadBlock,6.463795,-1533754,RoadBlock,6.878653,-1533754,RoadBlock,7.596752,-1533754,RoadBlock,8.781155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.848858,-0.4706205,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1533776,Pavement (1),2.911653,,,0,-1533754,RoadBlock,8.854078,-1533754,RoadBlock,7.636144,-1533754,RoadBlock,6.897242,-1533754,RoadBlock,6.46734,-1533754,RoadBlock,6.266004,-1533754,RoadBlock,6.259898,-1533754,RoadBlock,6.448148,-1533754,RoadBlock,6.861975,-1533754,RoadBlock,7.5783,-1533754,RoadBlock,8.759781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.572072,-0.4706109,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1533776,Pavement (1),2.861109,,,0,-1533754,RoadBlock,8.824065,-1533754,RoadBlock,7.610294,-1533754,RoadBlock,6.873923,-1533754,RoadBlock,6.445494,-1533754,RoadBlock,6.244848,-1533754,RoadBlock,6.238763,-1533754,RoadBlock,6.426366,-1533754,RoadBlock,6.838775,-1533754,RoadBlock,7.552645,-1533754,RoadBlock,8.730082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.160967,-0.4706109,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1533776,Pavement (1),2.830055,,,0,-1533754,RoadBlock,8.805613,-1533754,RoadBlock,7.594398,-1533754,RoadBlock,6.859575,-1533754,RoadBlock,6.432052,-1533754,RoadBlock,6.23183,-1533754,RoadBlock,6.225759,-1533754,RoadBlock,6.412967,-1533754,RoadBlock,6.824507,-1533754,RoadBlock,7.536873,-1533754,RoadBlock,8.711833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.890942,-0.4706069,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1533776,Pavement (1),2.787402,,,0,-1533754,RoadBlock,8.780271,-1533754,RoadBlock,7.572562,-1533754,RoadBlock,6.839867,-1533754,RoadBlock,6.413582,-1533754,RoadBlock,6.21394,-1533754,RoadBlock,6.207884,-1533754,RoadBlock,6.394548,-1533754,RoadBlock,6.804893,-1533754,RoadBlock,7.515193,-1533754,RoadBlock,8.686749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.491609,-0.4706109,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1533776,Pavement (1),2.761558,,,0,-1533754,RoadBlock,8.76492,-1533754,RoadBlock,7.559335,-1533754,RoadBlock,6.827931,-1533754,RoadBlock,6.402395,-1533754,RoadBlock,6.203102,-1533754,RoadBlock,6.197056,-1533754,RoadBlock,6.383389,-1533754,RoadBlock,6.793009,-1533754,RoadBlock,7.502056,-1533754,RoadBlock,8.671548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.228342,-0.4706069,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1533776,Pavement (1),2.726652,,,0,-1533754,RoadBlock,8.744197,-1533754,RoadBlock,7.54148,-1533754,RoadBlock,6.811817,-1533754,RoadBlock,6.387291,-1533754,RoadBlock,6.188471,-1533754,RoadBlock,6.182433,-1533754,RoadBlock,6.368318,-1533754,RoadBlock,6.776955,-1533754,RoadBlock,7.484306,-1533754,RoadBlock,8.65101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.83655,-0.4706069,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1533776,Pavement (1),2.705931,,,0,-1533754,RoadBlock,8.7319,-1533754,RoadBlock,7.530883,-1533754,RoadBlock,6.802253,-1533754,RoadBlock,6.37833,-1533754,RoadBlock,6.17979,-1533754,RoadBlock,6.173759,-1533754,RoadBlock,6.359377,-1533754,RoadBlock,6.767432,-1533754,RoadBlock,7.473778,-1533754,RoadBlock,8.638824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.576998,-0.4706028,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1533776,Pavement (1),2.678657,,,0,-1533754,RoadBlock,8.715702,-1533754,RoadBlock,7.516931,-1533754,RoadBlock,6.789664,-1533754,RoadBlock,6.366534,-1533754,RoadBlock,6.168364,-1533754,RoadBlock,6.162342,-1533754,RoadBlock,6.34761,-1533754,RoadBlock,6.754897,-1533754,RoadBlock,7.459918,-1533754,RoadBlock,8.622784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.189956,-0.4706069,False,False,0,0,True,True,0,0,-1,0
