,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.012242,-4719134,RoadBlock,8.302887,-4719134,RoadBlock,7.919765,-4719134,RoadBlock,7.796261,-4719134,RoadBlock,7.912543,-4719134,RoadBlock,8.287262,-4719134,RoadBlock,8.985342,,,0,,,0,,,0,-4719196,Pavement (1),8.081918,,,0,13.49537,0,False,False,0,0,False,True,4.245783,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.011526,-4719134,RoadBlock,8.302162,-4719134,RoadBlock,7.919022,-4719134,RoadBlock,7.795481,-4719134,RoadBlock,7.911703,-4719134,RoadBlock,8.286326,-4719134,RoadBlock,8.984261,,,0,,,0,,,0,-4719196,Pavement (1),8.078872,,,0,13.49538,0,False,False,0,0,False,True,4.216762,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.011067,-4719134,RoadBlock,8.301675,-4719134,RoadBlock,7.9185,-4719134,RoadBlock,7.794917,-4719134,RoadBlock,7.911078,-4719134,RoadBlock,8.285616,-4719134,RoadBlock,8.983417,,,0,,,0,,,0,-4719196,Pavement (1),8.076414,,,0,13.49538,0,False,False,0,0,False,True,4.228006,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.010038,-4719134,RoadBlock,8.30082,-4719134,RoadBlock,7.917765,-4719134,RoadBlock,7.794265,-4719134,RoadBlock,7.91049,-4719134,RoadBlock,8.285083,-4719134,RoadBlock,8.98294,,,0,,,0,,,0,-4719196,Pavement (1),8.075695,,,0,13.49237,0.01356202,False,False,0,0,False,True,4.296045,0,1,-0.1623475
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.008558,-4719134,RoadBlock,8.299734,-4719134,RoadBlock,7.916961,-4719134,RoadBlock,7.793689,-4719134,RoadBlock,7.910123,-4719134,RoadBlock,8.28494,-4719134,RoadBlock,8.983085,,,0,,,0,,,0,-4719196,Pavement (1),8.077476,,,0,13.48695,0.04528415,False,False,0,0,False,True,4.346804,0,1,-0.3109924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.006871,-4719134,RoadBlock,8.298556,-4719134,RoadBlock,7.916153,-4719134,RoadBlock,7.793185,-4719134,RoadBlock,7.909906,-4719134,RoadBlock,8.285043,-4719134,RoadBlock,8.983602,,,0,,,0,,,0,-4719196,Pavement (1),8.080708,,,0,13.47725,0.1435323,False,False,0,0,False,True,4.469521,0,1,-0.3656123
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.004993,-4719134,RoadBlock,8.297272,-4719134,RoadBlock,7.9153,-4719134,RoadBlock,7.792689,-4719134,RoadBlock,7.909752,-4719134,RoadBlock,8.28527,-4719134,RoadBlock,8.984326,,,0,,,0,,,0,-4719196,Pavement (1),8.08482,,,0,13.48569,0.2338752,False,False,0,0,False,True,4.513021,0,1,-0.2074713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.003169,-4719134,RoadBlock,8.296062,-4719134,RoadBlock,7.91454,-4719134,RoadBlock,7.792305,-4719134,RoadBlock,7.909732,-4719134,RoadBlock,8.28566,-4719386,RoadBlock,8.985251,,,0,,,0,,,0,-4719196,Pavement (1),8.089581,,,0,13.49145,0.3626175,False,False,0,0,False,True,4.659079,0,1,-0.05442947
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.001905,-4719134,RoadBlock,8.295233,-4719134,RoadBlock,7.91403,-4719134,RoadBlock,7.792064,-4719134,RoadBlock,7.909751,-4719134,RoadBlock,8.285975,-4719386,RoadBlock,8.985956,,,0,,,0,,,0,-4719196,Pavement (1),8.093088,,,0,13.49365,0.4294331,False,False,0,0,False,True,4.890128,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.999721,-4719134,RoadBlock,8.293812,-4719134,RoadBlock,7.913171,-4719134,RoadBlock,7.791677,-4719134,RoadBlock,7.909824,-4719134,RoadBlock,8.286569,-4719386,RoadBlock,8.987242,,,0,,,0,,,0,-4719196,Pavement (1),8.099395,,,0,13.47122,0.5073396,False,False,0,0,False,True,4.865865,0,0.9001908,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.998666,-4719134,RoadBlock,8.293142,-4719134,RoadBlock,7.912786,-4719134,RoadBlock,7.791532,-4719134,RoadBlock,7.909914,-4719134,RoadBlock,8.286929,-4719386,RoadBlock,8.987959,,,0,,,0,,,0,-4719196,Pavement (1),8.102764,,,0,13.35267,8.990459,False,False,0,0,False,True,5.124594,0,0.7442312,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.997271,-4719134,RoadBlock,8.292271,-4719134,RoadBlock,7.912302,-4719134,RoadBlock,7.791378,-4719134,RoadBlock,7.910084,-4719134,RoadBlock,8.287472,-4719386,RoadBlock,8.988996,,,0,,,0,,,0,-4719196,Pavement (1),8.107532,,,0,13.29546,0.596378,False,False,0,0,False,True,5.151403,0,0.6392363,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.996034,-4719134,RoadBlock,8.291508,-4719134,RoadBlock,7.91189,-4719134,RoadBlock,7.791262,-4719134,RoadBlock,7.910263,-4719386,RoadBlock,8.287982,-4719386,RoadBlock,8.989963,,,0,,,0,,,0,-4719196,Pavement (1),8.111925,,,0,13.23848,0.6189763,False,False,0,0,False,True,5.162717,0,0.4845589,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.994914,-4719134,RoadBlock,8.29085,-4719134,RoadBlock,7.911575,-4719134,RoadBlock,7.791242,-4719134,RoadBlock,7.910536,-4719386,RoadBlock,8.288598,-4719386,RoadBlock,8.991035,,,0,,,0,,,0,-4719196,Pavement (1),8.116577,,,0,13.23451,0.6572773,False,False,0,0,False,True,5.306686,0,0.3220014,-0.1625575
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.994012,-4719134,RoadBlock,8.290339,-4719134,RoadBlock,7.911354,-4719134,RoadBlock,7.79127,-4719134,RoadBlock,7.910816,-4719386,RoadBlock,8.289169,-4719386,RoadBlock,8.992001,,,0,,,0,,,0,-4719196,Pavement (1),8.120677,,,0,13.23442,8.29824,False,False,0,0,False,True,5.277925,0,0.1651776,-0.3193814
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.993411,-4719134,RoadBlock,8.290036,-4719134,RoadBlock,7.911277,-4719134,RoadBlock,7.791391,-4719386,RoadBlock,7.911135,-4719386,RoadBlock,8.28973,-4719386,RoadBlock,8.992883,,,0,,,0,,,0,-4719196,Pavement (1),8.124231,,,0,13.1602,0.8092244,False,False,0,0,False,True,5.385056,0,0.004018195,-0.4805408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.993234,-4719134,RoadBlock,8.289967,-4719134,RoadBlock,7.911287,-4719134,RoadBlock,7.791474,-4719386,RoadBlock,7.911293,-4719386,RoadBlock,8.289976,-4719386,RoadBlock,8.99325,,,0,,,0,,,0,-4719196,Pavement (1),8.12564,,,0,13.01498,0.9137085,False,False,0,0,False,True,5.620967,1,0,-0.6360408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.993141,-4719134,RoadBlock,8.289961,-4719134,RoadBlock,7.911351,-4719386,RoadBlock,7.791598,-4719386,RoadBlock,7.911483,-4719386,RoadBlock,8.290247,-4719386,RoadBlock,8.993632,,,0,,,0,,,0,-4719196,Pavement (1),8.127033,,,0,12.90421,1.128186,False,False,0,0,False,True,5.470838,1,0,-0.7665415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.993158,-4719134,RoadBlock,8.29,-4719134,RoadBlock,7.911409,-4719386,RoadBlock,7.791675,-4719386,RoadBlock,7.91158,-4719386,RoadBlock,8.29037,-4719386,RoadBlock,8.993793,,,0,,,0,,,0,-4719196,Pavement (1),8.127567,,,0,12.82321,1.259089,False,False,0,0,False,True,5.692211,1,0,-0.6108795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.993259,-4719134,RoadBlock,8.290107,-4719134,RoadBlock,7.911521,-4719386,RoadBlock,7.791795,-4719386,RoadBlock,7.911711,-4719386,RoadBlock,8.290518,-4719386,RoadBlock,8.993967,,,0,,,0,,,0,-4719196,Pavement (1),8.128071,,,0,12.76988,1.401534,False,False,0,0,False,True,5.438848,1,0,-0.4469982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.993329,-4719134,RoadBlock,8.290174,-4719386,RoadBlock,7.911592,-4719386,RoadBlock,7.791864,-4719386,RoadBlock,7.911784,-4719386,RoadBlock,8.290599,-4719386,RoadBlock,8.994057,,,0,,,0,,,0,-4719196,Pavement (1),8.128319,,,0,12.69046,1.470374,False,False,0,0,False,True,5.680693,1,0,-0.293102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.993451,-4719134,RoadBlock,8.290285,-4719386,RoadBlock,7.911695,-4719386,RoadBlock,7.791965,-4719386,RoadBlock,7.911884,-4719386,RoadBlock,8.290701,-4719386,RoadBlock,8.994165,,,0,,,0,,,0,-4719196,Pavement (1),8.128577,,,0,12.63791,1.546491,False,False,0,0,False,True,5.591849,1,0,-0.187639
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.993567,-4719134,RoadBlock,8.29038,-4719386,RoadBlock,7.911775,-4719386,RoadBlock,7.792035,-4719386,RoadBlock,7.911947,-4719386,RoadBlock,8.290758,-4719386,RoadBlock,8.994215,,,0,,,0,,,0,-4719196,Pavement (1),8.128647,,,0,12.58562,1.583954,False,False,0,0,False,True,5.508235,1,0,-0.03388386
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.99369,-4719386,RoadBlock,8.290491,-4719386,RoadBlock,7.911871,-4719386,RoadBlock,7.792125,-4719386,RoadBlock,7.912033,-4719386,RoadBlock,8.29084,-4719386,RoadBlock,8.994298,,,0,,,0,,,0,-4719196,Pavement (1),8.128821,,,0,12.50766,1.625961,False,False,0,0,False,True,5.616316,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.993813,-4719386,RoadBlock,8.290586,-4719386,RoadBlock,7.911948,-4719386,RoadBlock,7.792185,-4719386,RoadBlock,7.91208,-4719386,RoadBlock,8.290874,-4719386,RoadBlock,8.994314,,,0,,,0,,,0,-4719196,Pavement (1),8.128763,,,0,12.45595,1.646869,False,False,0,0,False,True,5.520138,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.993924,-4719386,RoadBlock,8.290682,-4719386,RoadBlock,7.912034,-4719386,RoadBlock,7.792265,-4719386,RoadBlock,7.912156,-4719386,RoadBlock,8.290948,-4719386,RoadBlock,8.994388,,,0,,,0,,,0,-4719196,Pavement (1),8.128916,,,0,12.3788,1.670483,False,False,0,0,False,True,5.644071,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,8.994044,-4719386,RoadBlock,8.290769,-4719386,RoadBlock,7.912101,-4719386,RoadBlock,7.792317,-4719386,RoadBlock,7.912195,-4719386,RoadBlock,8.290974,-4719386,RoadBlock,8.994394,,,0,,,0,,,0,-4719196,Pavement (1),8.128844,,,0,12.32762,1.682292,False,False,0,0,False,True,5.564462,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,8.994149,-4719386,RoadBlock,8.290857,-4719386,RoadBlock,7.912179,-4719386,RoadBlock,7.792388,-4719386,RoadBlock,7.91226,-4719386,RoadBlock,8.291034,-4719386,RoadBlock,8.994452,,,0,,,0,,,0,-4719196,Pavement (1),8.128947,,,0,12.22648,1.706788,False,False,0,0,False,True,5.681675,0,0,0.04989585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,8.994226,-4719386,RoadBlock,8.290918,-4719386,RoadBlock,7.91223,-4719386,RoadBlock,7.792431,-4719386,RoadBlock,7.912296,-4719386,RoadBlock,8.291064,-4719386,RoadBlock,8.994476,,,0,,,0,,,0,-4719196,Pavement (1),8.128955,,,0,12.05957,1.766581,False,False,0,0,False,True,5.941932,0,0,0.209575
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,8.994356,-4719386,RoadBlock,8.291017,-4719386,RoadBlock,7.912305,-4719386,RoadBlock,7.792488,-4719386,RoadBlock,7.912338,-4719386,RoadBlock,8.291088,-4719386,RoadBlock,8.994477,,,0,,,0,,,0,-4719196,Pavement (1),8.128849,,,0,11.99149,1.907328,False,False,0,0,False,True,5.692096,0,0,0.3618729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,8.994421,-4719386,RoadBlock,8.291069,-4719386,RoadBlock,7.912347,-4719386,RoadBlock,7.792524,-4719386,RoadBlock,7.912368,-4719386,RoadBlock,8.291113,-4719386,RoadBlock,8.994495,,,0,,,0,,,0,-4719196,Pavement (1),8.128854,,,0,11.94,2.011534,False,False,0,0,False,True,5.755149,0,0,0.4674858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,8.994518,-4719386,RoadBlock,8.291143,-4719386,RoadBlock,7.912407,-4719386,RoadBlock,7.792572,-4719386,RoadBlock,7.912405,-4719386,RoadBlock,8.291141,-4719386,RoadBlock,8.994511,,,0,,,0,,,0,-4719196,Pavement (1),8.128817,,,0,11.87188,2.155743,False,False,0,0,False,True,5.869289,0,0,0.6209795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,8.994606,-4719386,RoadBlock,8.291203,-4719386,RoadBlock,7.912447,-4719386,RoadBlock,7.792594,-4719386,RoadBlock,7.912411,-4719386,RoadBlock,8.291127,-4719386,RoadBlock,8.994471,,,0,,,0,,,0,-4719196,Pavement (1),8.128602,,,0,11.82438,2.23172,False,False,0,0,False,True,5.75787,0,0,0.7809924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,8.994694,-4719386,RoadBlock,8.291271,-4719386,RoadBlock,7.9125,-4719386,RoadBlock,7.792636,-4719386,RoadBlock,7.912442,-4719386,RoadBlock,8.291147,-4719386,RoadBlock,8.994476,,,0,,,0,,,0,-4719196,Pavement (1),8.128529,,,0,11.73913,2.295107,False,False,0,0,False,True,5.887401,0,0,0.9344598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,8.994781,-4719386,RoadBlock,8.291327,-4719386,RoadBlock,7.912534,-4719386,RoadBlock,7.792651,-4719386,RoadBlock,7.912438,-4719386,RoadBlock,8.291121,-4719386,RoadBlock,8.994421,,,0,,,0,,,0,-4719196,Pavement (1),8.128249,,,0,11.6762,8.929456,False,False,0,0,False,True,5.806991,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,8.994857,-4719386,RoadBlock,8.291384,-4719386,RoadBlock,7.912575,-4719386,RoadBlock,7.792679,-4719386,RoadBlock,7.912454,-4719386,RoadBlock,8.291123,-4719386,RoadBlock,8.994408,,,0,,,0,,,0,-4719196,Pavement (1),8.128114,,,0,11.56759,2.244833,False,False,0,0,False,True,5.964341,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,8.99491,-4719386,RoadBlock,8.291416,-4719386,RoadBlock,7.912593,-4719386,RoadBlock,7.792685,-4719386,RoadBlock,7.912446,-4719386,RoadBlock,8.291101,-4719386,RoadBlock,8.994366,,,0,,,0,,,0,-4719196,Pavement (1),8.127936,,,0,11.4511,8.986339,False,False,0,0,False,True,6.264245,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,8.994987,-4719386,RoadBlock,8.291452,-4719386,RoadBlock,7.9126,-4719386,RoadBlock,7.792666,-4719386,RoadBlock,7.912404,-4719386,RoadBlock,8.291029,-4719386,RoadBlock,8.994255,,,0,,,0,,,0,-4719196,Pavement (1),8.127514,,,0,11.35288,8.982772,False,False,0,0,False,True,6.099073,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,8.995028,-4719386,RoadBlock,8.291473,-4719386,RoadBlock,7.912607,-4719386,RoadBlock,7.792661,-4719386,RoadBlock,7.912386,-4719386,RoadBlock,8.290998,-4719386,RoadBlock,8.994206,,,0,,,0,,,0,-4719196,Pavement (1),8.12732,,,0,11.24059,1.912045,False,False,0,0,False,True,6.240458,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,8.995101,-4719386,RoadBlock,8.291516,-4719386,RoadBlock,7.912625,-4719386,RoadBlock,7.792659,-4719386,RoadBlock,7.912365,-4719386,RoadBlock,8.290954,-4719386,RoadBlock,8.994129,,,0,,,0,,,0,-4719196,Pavement (1),8.126997,,,0,11.02589,8.952003,False,False,0,0,False,True,6.510755,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,8.995173,-4719386,RoadBlock,8.291552,-4719386,RoadBlock,7.912632,-4719386,RoadBlock,7.792641,-4719386,RoadBlock,7.912321,-4719386,RoadBlock,8.290878,-4719386,RoadBlock,8.994012,,,0,,,0,,,0,-4719196,Pavement (1),8.12652,,,0,10.87136,1.418003,False,False,0,0,False,True,6.593702,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,8.995257,-4719386,RoadBlock,8.291598,-4719386,RoadBlock,7.91265,-4719386,RoadBlock,7.792634,-4719386,RoadBlock,7.912288,-4719386,RoadBlock,8.290814,-4719386,RoadBlock,8.993909,,,0,,,0,,,0,-4719196,Pavement (1),8.126083,,,0,10.6643,8.983968,False,False,0,0,False,True,6.914237,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,8.995324,-4719386,RoadBlock,8.291634,-4719386,RoadBlock,7.912663,-4719386,RoadBlock,7.792625,-4719386,RoadBlock,7.912258,-4719386,RoadBlock,8.290762,-4719386,RoadBlock,8.993821,,,0,,,0,,,0,-4719196,Pavement (1),8.125713,,,0,10.61839,8.986195,False,False,0,0,False,True,7.358479,0,0,0.8429267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,8.995413,-4719386,RoadBlock,8.291671,-4719386,RoadBlock,7.91266,-4719386,RoadBlock,7.792589,-4719386,RoadBlock,7.912186,-4719386,RoadBlock,8.290646,-4719386,RoadBlock,8.993648,,,0,,,0,,,0,-4719196,Pavement (1),8.125033,,,0,10.57443,0.4873791,False,False,0,0,False,True,7.422753,0,0,0.6818363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,8.995406,-4719386,RoadBlock,8.291664,-4719386,RoadBlock,7.912653,-4719386,RoadBlock,7.792581,-4719386,RoadBlock,7.912177,-4719386,RoadBlock,8.290633,-4719386,RoadBlock,8.993632,,,0,,,0,,,0,-4719196,Pavement (1),8.124984,,,0,10.53047,0.3597552,False,False,0,0,False,True,7.650591,0,0,0.5749499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,8.996879,-4719386,RoadBlock,8.293283,-4719386,RoadBlock,7.914362,-4719386,RoadBlock,7.794327,-4719386,RoadBlock,7.913905,-4719386,RoadBlock,8.292295,-4719386,RoadBlock,8.995177,,,0,,,0,,,0,-4719196,Pavement (1),8.125303,,,0,10.43774,0.3085403,False,False,0,0,False,True,7.974342,0,0,0.417229
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,8.998753,-4719386,RoadBlock,8.295347,-4719386,RoadBlock,7.916547,-4719386,RoadBlock,7.79656,-4719386,RoadBlock,7.916119,-4719386,RoadBlock,8.294422,-4719386,RoadBlock,8.997158,,,0,,,0,,,0,-4719196,Pavement (1),8.12585,,,0,10.39372,0.3085403,False,False,0,0,False,True,8.04917,0,0,0.2520425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,8.996782,-4719386,RoadBlock,8.293255,-4719386,RoadBlock,7.914387,-4719386,RoadBlock,7.794394,-4719386,RoadBlock,7.914009,-4719386,RoadBlock,8.292438,-4719386,RoadBlock,8.995373,,,0,,,0,,,0,-4719196,Pavement (1),8.125854,,,0,10.33438,0.3085403,False,False,0,0,False,True,8.323451,1,0,0.1946592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,8.995368,-4719386,RoadBlock,8.29176,-4719386,RoadBlock,7.912844,-4719386,RoadBlock,7.792845,-4719386,RoadBlock,7.912503,-4719386,RoadBlock,8.291024,-4719386,RoadBlock,8.9941,,,0,,,0,,,0,-4719196,Pavement (1),8.125957,,,0,10.05456,0.3085403,False,False,0,0,False,True,8.664536,1,0,0.3575745
