,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.939021,-1753472,RoadBlock,9.099595,-1753472,RoadBlock,8.632203,-1753472,RoadBlock,8.453888,-1753472,RoadBlock,8.535857,-1753472,RoadBlock,8.891279,-1753472,RoadBlock,9.580731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.929445,-1755916,Victim,4.241418,-1755916,Victim,5.066974,,,0,,,0,,,0,12.17405,0.1814139,False,False,0,0,False,True,5.85218,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.957326,-1753472,RoadBlock,9.116343,-1753472,RoadBlock,8.648088,-1753472,RoadBlock,8.469441,-1753472,RoadBlock,8.551563,-1753472,RoadBlock,8.907646,-1753472,RoadBlock,9.598376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.944884,-1755916,Victim,4.261248,-1755916,Victim,5.091879,,,0,,,0,,,0,12.34032,0.1814139,False,False,0,0,False,True,5.868592,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.985244,-1753472,RoadBlock,9.141891,-1753472,RoadBlock,8.672313,-1753472,RoadBlock,8.493165,-1753472,RoadBlock,8.57552,-1753472,RoadBlock,8.932608,-1753472,RoadBlock,9.625288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.437802,-1755916,Victim,4.269639,-1755916,Victim,5.130019,,,0,,,0,,,0,12.58843,0.1814235,False,False,0,0,False,True,5.692581,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,10.00416,-1753472,RoadBlock,9.159203,-1753472,RoadBlock,8.688728,-1753472,RoadBlock,8.509241,-1753472,RoadBlock,8.591754,-1753472,RoadBlock,8.949524,-1753472,RoadBlock,9.643525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.328279,-1755916,Victim,4.288354,-1755916,Victim,5.155751,,,0,,,0,,,0,12.75298,0.1814235,False,False,0,0,False,True,5.663212,-1,1,-0.04679112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.198114,-1753472,RoadBlock,8.72183,-1753472,RoadBlock,8.538198,-1753472,RoadBlock,8.617544,-1753472,RoadBlock,8.97261,-1753472,RoadBlock,9.663834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,5.181614,-1755916,Victim,3.838711,-1755916,Victim,4.306678,-1755916,Victim,5.174186,,,0,,,0,,,0,12.99417,0.1945415,False,False,0,0,False,True,5.434219,0,1,-0.197923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.239117,-1753472,RoadBlock,8.75402,-1753472,RoadBlock,8.563646,-1753472,RoadBlock,8.637192,-1753472,RoadBlock,8.986469,-1753472,RoadBlock,9.670792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.541255,-1755916,Victim,3.801035,-1755916,Victim,4.303379,-1755916,Victim,5.163467,,,0,,,0,,,0,13.23502,0.2174568,False,False,0,0,False,True,5.115559,0,1,-0.04267104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.302914,-1753472,RoadBlock,8.805025,-1753472,RoadBlock,8.605016,-1753472,RoadBlock,8.670465,-1753472,RoadBlock,9.011881,-1753472,RoadBlock,9.687059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.689138,-1755916,Victim,3.789507,-1755916,Victim,4.296745,-1755916,Victim,5.148606,,,0,,,0,,,0,13.39692,0.2494508,False,False,0,0,False,True,5.081825,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.343287,-1753472,RoadBlock,8.838417,-1753472,RoadBlock,8.633312,-1753472,RoadBlock,8.694685,-1753472,RoadBlock,9.032396,-1753472,RoadBlock,9.703522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.504559,-1755916,Victim,3.790879,-1755916,Victim,4.295235,-1755916,Victim,5.165051,,,0,,,0,,,0,13.49515,0.2656534,False,False,0,0,False,True,4.760003,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.401311,-1753472,RoadBlock,8.887718,-1753472,RoadBlock,8.676449,-1753472,RoadBlock,8.733171,-1753472,RoadBlock,9.067005,-1753472,RoadBlock,9.734266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.374918,-1755916,Victim,3.49264,-1755916,Victim,3.794242,-1755916,Victim,4.295609,,,0,,,0,,,0,,,0,13.49529,0.2843107,False,False,0,0,False,True,4.681724,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.438734,-1753472,RoadBlock,8.920235,-1753472,RoadBlock,8.705623,-1753472,RoadBlock,8.760003,-1753472,RoadBlock,9.09212,-1753472,RoadBlock,9.757944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.337736,-1755916,Victim,3.496411,-1755916,Victim,3.797068,-1755916,Victim,4.299882,,,0,,,0,,,0,,,0,13.49535,0.2938115,False,False,0,0,False,True,4.431724,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.493522,-1753472,RoadBlock,8.968682,-1753472,RoadBlock,8.749918,-1753472,RoadBlock,8.801638,-1753472,RoadBlock,9.132153,-1753472,RoadBlock,9.797114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.300478,-1755916,Victim,3.338706,-1755916,Victim,3.501857,-1755916,Victim,3.80135,-1755916,Victim,4.322568,,,0,,,0,,,0,,,0,13.49536,0.3047876,False,False,0,0,False,True,4.387828,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.52938,-1753472,RoadBlock,9.000841,-1753472,RoadBlock,8.779756,-1753472,RoadBlock,8.830141,-1753472,RoadBlock,9.160097,-1753472,RoadBlock,9.825151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.288642,-1755916,Victim,3.34269,-1755916,Victim,3.505345,-1755916,Victim,3.805996,,,0,,,0,,,0,,,0,,,0,13.49537,0.3104075,False,False,0,0,False,True,4.231134,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.582467,-1753472,RoadBlock,9.048977,-1753472,RoadBlock,8.824914,-1753472,RoadBlock,8.873799,-1753472,RoadBlock,9.203491,-1753472,RoadBlock,9.869438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.342901,-1755916,Victim,3.293806,-1755916,Victim,3.34815,-1755916,Victim,3.510137,-1755916,Victim,3.820455,,,0,,,0,,,0,,,0,,,0,13.49538,0.316929,False,False,0,0,False,True,4.201686,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.61888,-1753472,RoadBlock,9.081909,-1753472,RoadBlock,8.855734,-1753472,RoadBlock,8.903517,-1753472,RoadBlock,9.232944,-1753472,RoadBlock,9.89939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.342399,-1755916,Victim,3.29711,-1755916,Victim,3.350784,-1755916,Victim,3.513362,-1755916,Victim,3.84175,,,0,,,0,,,0,,,0,,,0,13.49513,0.3216254,False,False,0,0,False,True,4.179348,0,1,-0.04939597
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.697134,-1753472,RoadBlock,9.146951,-1753472,RoadBlock,8.911242,-1753472,RoadBlock,8.951544,-1753472,RoadBlock,9.274349,-1753472,RoadBlock,9.933784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.505666,-1755916,Victim,3.342758,-1755916,Victim,3.294408,-1755916,Victim,3.344932,-1755916,Victim,3.50667,,,0,,,0,,,0,,,0,,,0,,,0,13.49008,0.3501633,False,False,0,0,False,True,4.150211,0,1,-0.2322446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.211356,-1753472,RoadBlock,8.961097,-1753472,RoadBlock,8.988991,-1753472,RoadBlock,9.299556,-1753472,RoadBlock,9.944661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.498253,-1755916,Victim,3.335567,-1755916,Victim,3.282655,-1755916,Victim,3.328941,-1755916,Victim,3.490329,,,0,,,0,,,0,,,0,,,0,,,0,13.48348,0.396304,False,False,0,0,False,True,4.13684,0,1,-0.3619502
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.344751,-1753472,RoadBlock,9.060506,-1753472,RoadBlock,9.059205,-1753472,RoadBlock,9.340724,-1753472,RoadBlock,9.951673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.826251,-1755916,Victim,3.481941,-1755916,Victim,3.310839,-1755916,Victim,3.247708,-1755916,Victim,3.285124,-1755916,Victim,3.466558,,,0,,,0,,,0,,,0,,,0,,,0,13.48887,0.5031664,False,False,0,0,False,True,4.126356,0,1,-0.2127886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.137299,-1753472,RoadBlock,9.115386,-1753472,RoadBlock,9.376861,-1753472,RoadBlock,9.964779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.805231,-1755916,Victim,3.464873,-1755916,Victim,3.28659,-1755916,Victim,3.216627,-1755916,Victim,3.247112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49224,0.5773668,False,False,0,0,False,True,4.107584,0,1,-0.06375936
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.254638,-1753472,RoadBlock,9.208458,-1753472,RoadBlock,9.447441,-1753472,RoadBlock,10.01071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.759907,-1755916,Victim,3.429108,-1755916,Victim,3.2436,-1755916,Victim,3.1679,-1755916,Victim,3.199315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49379,0.1003273,False,False,0,0,False,True,4.113629,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.273987,-1753472,RoadBlock,9.502222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.732513,-1755916,Victim,3.401437,-1755916,Victim,3.212954,-1755916,Victim,3.134684,-1755916,Victim,3.174987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5522,8.982481,False,False,0,0,False,True,4.183119,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.381259,-1753472,RoadBlock,9.595957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.686771,-1755916,Victim,3.352491,-1755916,Victim,3.160624,-1755916,Victim,3.078863,-1755916,Victim,3.119753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47717,8.98767,False,False,0,0,False,True,4.096763,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.664933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.647007,-1755916,Victim,3.313037,-1755916,Victim,3.120955,-1755916,Victim,3.038939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48239,0.2267281,False,False,0,0,False,True,4.090991,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.772857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.133751,-1755916,Victim,3.579056,-1755916,Victim,3.247895,-1755916,Victim,3.058903,-1755916,Victim,2.991481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49893,0.2557346,False,False,0,0,False,True,4.125771,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.84602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.070046,-1755916,Victim,3.52946,-1755916,Victim,3.202219,-1755916,Victim,3.016656,-1755916,Victim,2.963094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47932,8.982991,False,False,0,0,False,True,4.251692,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.986255,-1755916,Victim,3.453728,-1755916,Victim,3.13247,-1755916,Victim,2.952513,-1755916,Victim,3.215015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52626,8.98343,False,False,0,0,False,True,4.146026,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.927016,-1755916,Victim,3.400061,-1755916,Victim,3.083598,-1755916,Victim,2.911725,-1755916,Victim,4.366364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49602,0.3005119,False,False,0,0,False,True,4.155535,1,1,-0.1252147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.840507,-1755916,Victim,3.317272,-1755916,Victim,3.006639,-1755916,Victim,2.859496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48585,0.3479421,False,False,0,0,False,True,4.231305,1,1,-0.276363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.781902,-1755916,Victim,3.258293,-1755916,Victim,2.947708,-1755916,Victim,2.79943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49012,0.3991644,False,False,0,0,False,True,4.179933,0,1,-0.120157
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.59146,-1755916,Victim,3.679154,-1755916,Victim,3.161548,-1755916,Victim,2.867648,-1755916,Victim,3.422432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,0.4690687,False,False,0,0,False,True,4.264417,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.493928,-1755916,Victim,3.599612,-1755916,Victim,3.089729,-1755916,Victim,2.811851,-1755916,Victim,3.778655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,0.5044696,False,False,0,0,False,True,4.429521,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.340378,-1755916,Victim,3.466902,-1755916,Victim,2.973068,-1755916,Victim,2.741221,-1755916,Victim,4.088384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49567,0.5448346,False,False,0,0,False,True,4.281773,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.226642,-1755916,Victim,3.372786,-1755916,Victim,2.903754,-1755916,Victim,3.095643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49548,0.5652295,False,False,0,0,False,True,4.518487,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.041901,-1755916,Victim,3.222821,-1755916,Victim,2.790426,-1755916,Victim,3.29157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.588627,False,False,0,0,False,True,4.354207,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.911491,-1755916,Victim,3.121053,-1755916,Victim,2.81271,-1755916,Victim,3.642516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.600558,False,False,0,0,False,True,4.429943,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,5.25501,-1755916,Victim,3.70943,-1755916,Victim,2.994693,-1755916,Victim,3.290268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.5106427,False,False,0,0,False,True,4.594527,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,5.052033,-1755916,Victim,3.576449,-1755916,Victim,3.03248,-1755916,Victim,3.62471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49256,0.49828,False,False,0,0,False,True,4.910348,0,1,-0.1633215
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.800102,-1755916,Victim,3.400963,-1755916,Victim,3.404497,-1755916,Victim,4.06789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48725,0.4508895,False,False,0,0,False,True,4.900651,0,1,-0.3135114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.657292,-1755916,Victim,3.348555,-1755916,Victim,3.73456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47484,0.3885804,False,False,0,0,False,True,5.287575,1,1,-0.4751634
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.47333,-1755916,Victim,3.782477,-1755916,Victim,4.246581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47712,0.2419144,False,False,0,0,False,True,5.418083,1,1,-0.3628899
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.359968,-1755916,Victim,4.048558,-1755916,Victim,4.532405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4881,0.1297995,False,False,0,0,False,True,5.82491,1,1,-0.1788193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.297017,-1755916,Victim,4.427869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49048,0.02486599,False,False,0,0,False,True,5.911355,1,1,-0.02996728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.405479,-1755916,Victim,4.730737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49223,0.1035525,False,False,0,0,False,True,6.149517,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.782517,-1755916,Victim,5.157752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49345,0.2052144,False,False,0,0,False,True,6.485282,1,1,-0.1703823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.929321,-1755916,Victim,5.334572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48901,0.2797577,False,False,0,0,False,True,6.622117,1,1,-0.3214748
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,5.259856,-1755916,Victim,5.706083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47767,0.425723,False,False,0,0,False,True,6.927912,1,1,-0.3879691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,8.152636,-1755916,Victim,5.449176,-1755916,Victim,5.977271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48579,0.5418416,False,False,0,0,False,True,7.141591,1,1,-0.2782261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,8.507096,-1755916,Victim,5.803145,-1755916,Victim,6.424464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49106,0.7106866,False,False,0,0,False,True,7.517214,1,1,-0.121461
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,8.759717,-1755916,Victim,5.950385,-1755916,Victim,6.627646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49189,0.8040348,False,False,0,0,False,True,7.691696,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,8.950696,-1755916,Victim,6.417111,-1755916,Victim,7.185749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49429,0.2170525,False,False,0,0,False,True,8.118217,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,9.103928,-1755916,Victim,6.766446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.1654463,False,False,0,0,False,True,8.661576,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,9.321925,-1755916,Victim,7.336321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1069731,False,False,0,0,False,True,8.907204,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,9.419331,-1755916,Victim,7.683307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.07748166,False,False,0,0,False,True,9.199511,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,9.569362,-1755916,Victim,8.28723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49302,0.0308383,False,False,0,0,False,True,9.707504,1,1,-0.1619846
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,9.738628,-1755916,Victim,8.637042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48442,0.01724623,False,False,0,0,False,True,10.25662,1,1,-0.3296351
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,9.034069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4757,0.1347992,False,False,0,0,False,True,10.3973,1,1,-0.4899184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,9.291239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47698,0.2461163,False,False,0,0,False,True,10.66526,1,1,-0.3725949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,9.673455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48746,0.4266095,False,False,0,0,False,True,11.07307,1,1,-0.2114681
