,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.039263,-1154218,RoadBlock,8.318048,-1154218,RoadBlock,7.925963,-1154218,RoadBlock,7.794517,-1154218,RoadBlock,7.902555,-1154218,RoadBlock,8.267401,-1154218,RoadBlock,8.952061,,,0,,,0,,,0,-1154238,Pavement,7.937776,,,0,6.156206,0.4069153,False,False,0,0,False,True,10.04057,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.029568,-1154218,RoadBlock,8.311575,-1154218,RoadBlock,7.92184,-1154218,RoadBlock,7.792344,-1154218,RoadBlock,7.902256,-1154218,RoadBlock,8.269203,-1154218,RoadBlock,8.956612,,,0,,,0,,,0,-1154238,Pavement,7.961073,,,0,6.341711,0.4236657,False,False,0,0,False,True,10.15898,-1,0.9515975,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.02096,-1154218,RoadBlock,8.305896,-1154218,RoadBlock,7.9183,-1154218,RoadBlock,7.790587,-1154218,RoadBlock,7.902222,-1154218,RoadBlock,8.271108,-1154218,RoadBlock,8.961063,,,0,,,0,,,0,-1154238,Pavement,7.983253,,,0,6.423407,0.4351951,False,False,0,0,False,True,10.15865,-1,0.7922454,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.015119,-1154218,RoadBlock,8.302091,-1154218,RoadBlock,7.915987,-1154218,RoadBlock,7.789526,-1154218,RoadBlock,7.902372,-1154218,RoadBlock,8.272632,-1154218,RoadBlock,8.964396,,,0,,,0,,,0,-1154238,Pavement,7.99942,,,0,6.184197,0.4407849,False,False,0,0,False,True,10.0762,-1,0.6278948,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.006818,-1154218,RoadBlock,8.296771,-1154218,RoadBlock,7.912859,-1154218,RoadBlock,7.78824,-1154218,RoadBlock,7.902885,-1154218,RoadBlock,8.275189,-1154218,RoadBlock,8.969659,,,0,,,0,,,0,-1154238,Pavement,8.024283,,,0,6.143418,0.4467517,False,False,0,0,False,True,10.28812,-1,0.4980012,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.002182,-1154218,RoadBlock,8.293856,-1154218,RoadBlock,7.911213,-1154218,RoadBlock,7.787667,-1154218,RoadBlock,7.903364,-1154218,RoadBlock,8.276874,-1154218,RoadBlock,8.972941,,,0,,,0,,,0,-1154238,Pavement,8.039388,,,0,6.351961,0.4496587,False,False,0,0,False,True,10.22834,-1,0.3352807,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.996193,-1154218,RoadBlock,8.29019,-1154218,RoadBlock,7.909267,-1154218,RoadBlock,7.787185,-1154218,RoadBlock,7.904328,-1154218,RoadBlock,8.279503,-1154218,RoadBlock,8.977787,,,0,,,0,,,0,-1154238,Pavement,8.061036,,,0,6.330314,0.4513758,False,False,0,0,False,True,10.44669,-1,0.2194945,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.99134,-1154218,RoadBlock,8.287355,-1154218,RoadBlock,7.907934,-1154218,RoadBlock,7.787139,-1154218,RoadBlock,7.905567,-1154218,RoadBlock,8.282235,-1154218,RoadBlock,8.98252,,,0,,,0,,,0,-1154238,Pavement,8.081391,,,0,6.29461,0.4523634,False,False,0,0,False,True,10.6624,-1,0.06389266,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.987102,-1154218,RoadBlock,8.285045,-1154218,RoadBlock,7.907066,-1154218,RoadBlock,7.787522,-1154218,RoadBlock,7.907212,-1154218,RoadBlock,8.285357,-1154218,RoadBlock,8.987637,,,0,,,0,,,0,-1154238,Pavement,8.102602,,,0,6.011137,0.4520041,False,False,0,0,False,True,10.80903,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.985475,-1154218,RoadBlock,8.284264,-1154218,RoadBlock,7.906923,-1154218,RoadBlock,7.787938,-1154218,RoadBlock,7.9082,-1154218,RoadBlock,8.287026,-1154218,RoadBlock,8.990226,,,0,,,0,,,0,-1154238,Pavement,8.112901,,,0,6.22558,0.4531516,False,False,0,0,False,True,10.81845,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.984407,-1154218,RoadBlock,8.283937,-1154218,RoadBlock,7.907161,-1154218,RoadBlock,7.788682,-1154218,RoadBlock,7.909473,-1154218,RoadBlock,8.288939,-1154218,RoadBlock,8.993015,,,0,,,0,,,0,-1154238,Pavement,8.12341,,,0,6.198904,0.4537868,False,False,0,0,False,True,11.23419,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.984328,-1154218,RoadBlock,8.284058,-1154218,RoadBlock,7.90744,-1154218,RoadBlock,7.789107,-1154218,RoadBlock,7.910058,-1154218,RoadBlock,8.289721,-1154218,RoadBlock,8.994078,,,0,,,0,,,0,-1154238,Pavement,8.127126,,,0,6.179951,0.4543045,False,False,0,0,False,True,11.37366,0,0.1195682,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.984583,-1154218,RoadBlock,8.284451,-1154218,RoadBlock,7.907948,-1154218,RoadBlock,7.789731,-1154218,RoadBlock,7.910816,-1154218,RoadBlock,8.290656,-1154218,RoadBlock,8.995266,,,0,,,0,,,0,-1154238,Pavement,8.130975,,,0,5.967657,0.4548428,False,False,0,0,False,True,11.56981,0,0.2939959,-0.09983546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.984866,-1154218,RoadBlock,8.284766,-1154218,RoadBlock,7.908295,-1154218,RoadBlock,7.790116,-1154218,RoadBlock,7.911251,-1154218,RoadBlock,8.291161,-1154218,RoadBlock,8.995872,,,0,,,0,,,0,-1154238,Pavement,8.132804,,,0,6.253225,0.460964,False,False,0,0,False,True,11.54834,-1,0.4524049,-0.2582445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.985386,-1154218,RoadBlock,8.285297,-1154218,RoadBlock,7.908845,-1154218,RoadBlock,7.790697,-1154218,RoadBlock,7.911882,-1154218,RoadBlock,8.291867,-1154218,RoadBlock,8.996696,,,0,,,0,,,0,-1154238,Pavement,8.135163,,,0,6.309736,0.4969331,False,False,0,0,False,True,11.8168,-1,0.5644649,-0.1461845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.985972,-1154218,RoadBlock,8.285866,-1154218,RoadBlock,7.909413,-1154218,RoadBlock,7.79128,-1154218,RoadBlock,7.912498,-1154218,RoadBlock,8.29254,-1154218,RoadBlock,8.997458,,,0,,,0,,,0,-1154238,Pavement,8.137261,,,0,6.424746,0.520097,False,False,0,0,False,True,12.07294,-1,0.7242677,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.986616,-1154218,RoadBlock,8.286479,-1154218,RoadBlock,7.910014,-1154218,RoadBlock,7.791886,-1154218,RoadBlock,7.913128,-1154218,RoadBlock,8.293217,-1154218,RoadBlock,8.998215,,,0,,,0,,,0,-1154238,Pavement,8.13928,,,0,6.606668,0.5376916,False,False,0,0,False,True,12.22055,-1,0.8919102,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.987064,-1154218,RoadBlock,8.286902,-1154218,RoadBlock,7.910425,-1154218,RoadBlock,7.792299,-1154218,RoadBlock,7.913556,-1154218,RoadBlock,8.293674,-1154218,RoadBlock,8.998721,,,0,,,0,,,0,-1154238,Pavement,8.140621,,,0,6.795039,0.5471678,False,False,0,0,False,True,12.31652,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.987691,-1154218,RoadBlock,8.287492,-1154218,RoadBlock,7.910998,-1154218,RoadBlock,7.792872,-1154218,RoadBlock,7.914147,-1154218,RoadBlock,8.294305,-1154218,RoadBlock,8.999418,,,0,,,0,,,0,-1154238,Pavement,8.142454,,,0,7.027541,0.5542958,False,False,0,0,False,True,12.40639,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.98835,-1154218,RoadBlock,8.288109,-1154218,RoadBlock,7.911597,-1154218,RoadBlock,7.793471,-1154218,RoadBlock,7.914764,-1154218,RoadBlock,8.294963,-1154218,RoadBlock,9.000143,,,0,,,0,,,0,-1154238,Pavement,8.144358,,,0,7.225677,0.5571904,False,False,0,0,False,True,12.63582,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.988936,-1154218,RoadBlock,8.288659,-1154218,RoadBlock,7.912129,-1154218,RoadBlock,7.794002,-1154218,RoadBlock,7.915311,-1154218,RoadBlock,8.295544,-1154218,RoadBlock,9.000784,,,0,,,0,,,0,-1154334,Pavement,8.145997,,,0,7.574677,0.5600004,False,False,0,0,False,True,12.6575,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.989319,-1154218,RoadBlock,8.28902,-1154218,RoadBlock,7.912479,-1154218,RoadBlock,7.794353,-1154218,RoadBlock,7.915673,-1154218,RoadBlock,8.295929,-1154218,RoadBlock,9.001212,,,0,,,0,,,0,-1154334,Pavement,8.147124,,,0,7.763428,0.5611957,False,False,0,0,False,True,12.65788,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.989813,-1154218,RoadBlock,8.289486,-1154218,RoadBlock,7.912934,-1154218,RoadBlock,7.794809,-1154218,RoadBlock,7.916146,-1154218,RoadBlock,8.296434,-1154218,RoadBlock,9.001773,,,0,,,0,,,0,-1154334,Pavement,8.148612,,,0,7.958818,0.5624032,False,False,0,0,False,True,12.58557,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.990256,-1154218,RoadBlock,8.289908,-1154218,RoadBlock,7.913349,-1154218,RoadBlock,7.795228,-1154218,RoadBlock,7.916582,-1154218,RoadBlock,8.296904,-1154218,RoadBlock,9.002296,,,0,,,0,,,0,-1154334,Pavement,8.150008,,,0,8.144942,0.5629292,False,False,0,0,False,True,12.61855,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.990642,-1154218,RoadBlock,8.290276,-1154218,RoadBlock,7.913711,-1154218,RoadBlock,7.795594,-1154218,RoadBlock,7.916964,-1154218,RoadBlock,8.297316,-1154218,RoadBlock,9.002758,,,0,,,0,,,0,-1154334,Pavement,8.151253,,,0,8.494371,0.563451,False,False,0,0,False,True,12.4365,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.990877,-1154218,RoadBlock,8.290504,-1154218,RoadBlock,7.913938,-1154218,RoadBlock,7.795826,-1154218,RoadBlock,7.917208,-1154218,RoadBlock,8.297582,-1154218,RoadBlock,9.003057,,,0,,,0,,,0,-1154334,Pavement,8.152077,,,0,8.701093,0.5636873,False,False,0,0,False,True,12.12107,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.991305,-1154218,RoadBlock,8.290873,-1154218,RoadBlock,7.914269,-1154218,RoadBlock,7.796134,-1154218,RoadBlock,7.917501,-1154218,RoadBlock,8.297868,-1154218,RoadBlock,9.003344,,,0,,,0,,,0,-1154334,Pavement,8.15267,,,0,8.883541,0.5590018,False,False,0,0,False,True,12.03766,-1,1,0.117075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.99194,-1154218,RoadBlock,8.291349,-1154218,RoadBlock,7.914632,-1154218,RoadBlock,7.796408,-1154218,RoadBlock,7.917693,-1154218,RoadBlock,8.297973,-1154218,RoadBlock,9.003337,,,0,,,0,,,0,-1154334,Pavement,8.152082,,,0,9.059569,0.5405124,False,False,0,0,False,True,11.95155,-1,1,0.2759872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.992737,-1154218,RoadBlock,8.291912,-1154218,RoadBlock,7.915024,-1154218,RoadBlock,7.796659,-1154218,RoadBlock,7.917812,-1154218,RoadBlock,8.297945,-1154218,RoadBlock,9.00312,,,0,,,0,,,0,-1154334,Pavement,8.150623,,,0,9.162282,0.5159361,False,False,0,0,False,True,11.71465,-1,0.8352347,0.111222
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.993326,-1154218,RoadBlock,8.292316,-1154218,RoadBlock,7.915293,-1154218,RoadBlock,7.796816,-1154218,RoadBlock,7.917862,-1154218,RoadBlock,8.297875,-1154218,RoadBlock,9.002892,,,0,,,0,,,0,-1154334,Pavement,8.149313,,,0,8.932836,0.5048466,False,False,0,0,False,True,11.40242,-1,0.6726105,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.994176,-1154218,RoadBlock,8.29289,-1154218,RoadBlock,7.915664,-1154218,RoadBlock,7.797018,-1154218,RoadBlock,7.917902,-1154218,RoadBlock,8.297731,-1154370,RoadBlock,9.002503,,,0,,,0,,,0,-1154334,Pavement,8.147237,,,0,8.895853,0.4933445,False,False,0,0,False,True,11.38331,-1,0.5606358,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.995014,-1154218,RoadBlock,8.293448,-1154218,RoadBlock,7.916018,-1154218,RoadBlock,7.797201,-1154218,RoadBlock,7.917918,-1154218,RoadBlock,8.297561,-1154370,RoadBlock,9.002086,,,0,,,0,,,0,-1154334,Pavement,8.145051,,,0,8.85843,0.4881632,False,False,0,0,False,True,11.39018,-1,0.3982041,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.993956,-1154218,RoadBlock,8.292933,-1154218,RoadBlock,7.915912,-1154218,RoadBlock,7.797455,-1154218,RoadBlock,7.91854,-1154218,RoadBlock,8.298619,-1154370,RoadBlock,9.003736,,,0,,,0,,,0,-1154334,Pavement,8.15167,,,0,8.954961,0.475791,False,False,0,0,False,True,11.25198,-1,0.2325527,0.05079951
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.989779,-1154218,RoadBlock,8.290842,-1154218,RoadBlock,7.915392,-1154218,RoadBlock,7.79831,-1154218,RoadBlock,7.920798,-1154218,RoadBlock,8.302537,-1154370,RoadBlock,9.009904,,,0,,,0,,,0,-1154334,Pavement,8.176649,,,0,8.941691,0.4396142,False,False,0,0,False,True,11.18502,-1,0.1184797,0.1648725
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.98582,-1154218,RoadBlock,8.28943,-1154218,RoadBlock,7.915926,-1154218,RoadBlock,7.800579,-1154218,RoadBlock,7.924876,-1154218,RoadBlock,8.308793,-1154370,RoadBlock,9.019146,,,0,,,0,,,0,-1154334,Pavement,8.212163,,,0,8.716948,0.336854,False,False,0,0,False,True,11.09085,-1,0,0.3270832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.985626,-1154218,RoadBlock,8.289778,-1154218,RoadBlock,7.916702,-1154218,RoadBlock,7.801754,-1154218,RoadBlock,7.926486,-1154370,RoadBlock,8.310946,-1154370,RoadBlock,9.022065,,,0,,,0,,,0,-1154334,Pavement,8.222454,,,0,8.751244,0.2352017,False,False,0,0,False,True,10.90379,-1,0,0.3958344
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.970105,-1154218,RoadBlock,8.282948,-1154218,RoadBlock,7.916481,-1154218,RoadBlock,7.807386,-1154218,RoadBlock,7.93817,-1154370,RoadBlock,8.329873,-1154370,RoadBlock,9.050892,,,0,,,0,,,0,-1154334,Pavement,8.337595,,,0,8.729959,0.1227016,False,False,0,0,False,True,11.17869,-1,0,0.2310462
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,8.979366,-1154218,RoadBlock,8.289857,-1154218,RoadBlock,7.921702,-1154218,RoadBlock,7.811254,-1154218,RoadBlock,7.940797,-1154370,RoadBlock,8.331167,-1154370,RoadBlock,9.050488,,,0,,,0,,,0,-1154334,Pavement,8.32741,,,0,8.69791,0.07551184,False,False,0,0,False,True,11.17764,-1,0,0.1196689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.005744,-1154218,RoadBlock,8.304783,-1154218,RoadBlock,7.928046,-1154218,RoadBlock,7.810171,-1154370,RoadBlock,7.932231,-1154370,RoadBlock,8.31384,-1154370,RoadBlock,9.021337,,,0,,,0,,,0,-1154334,Pavement,8.201621,,,0,8.463687,0.02887258,False,False,0,0,False,True,11.18532,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.015319,-1154218,RoadBlock,8.309669,-1154218,RoadBlock,7.929406,-1154218,RoadBlock,7.808455,-1154370,RoadBlock,7.927384,-1154370,RoadBlock,8.305295,-1154370,RoadBlock,9.007785,,,0,,,0,,,0,-1154334,Pavement,8.146495,,,0,8.596922,0.009066393,False,False,0,0,False,True,11.05403,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.019821,-1154218,RoadBlock,8.31111,-1154218,RoadBlock,7.928513,-1154218,RoadBlock,7.805479,-1154370,RoadBlock,7.922235,-1154370,RoadBlock,8.297527,-1154370,RoadBlock,8.996434,,,0,,,0,,,0,-1154334,Pavement,8.103779,,,0,8.564025,-0.01046795,False,False,0,0,False,True,11.39006,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.016125,-1154218,RoadBlock,8.308785,-1154218,RoadBlock,7.9272,-1154370,RoadBlock,7.805023,-1154370,RoadBlock,7.92262,-1154370,RoadBlock,8.298875,-1154370,RoadBlock,8.99906,,,0,,,0,,,0,-1154334,Pavement,8.115989,,,0,8.531216,-0.01918054,False,False,0,0,False,True,11.44074,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.013042,-1154218,RoadBlock,8.306837,-1154218,RoadBlock,7.926089,-1154370,RoadBlock,7.80462,-1154370,RoadBlock,7.922912,-1154370,RoadBlock,8.299963,-1154370,RoadBlock,9.001205,,,0,,,0,,,0,-1154334,Pavement,8.126016,,,0,8.271313,-0.0283931,False,False,0,0,False,True,11.51416,0,0,0
,,0,,,0,-1160012,Pedestrian,9.427764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.011773,-1154218,RoadBlock,8.305993,-1154218,RoadBlock,7.925558,-1154370,RoadBlock,7.804349,-1154370,RoadBlock,7.922894,-1154370,RoadBlock,8.300228,-1154370,RoadBlock,9.001845,,,0,,,0,,,0,-1154334,Pavement,8.129335,,,0,8.23398,-0.03220434,False,False,0,0,False,True,11.56984,0,0,0
,,0,,,0,-1160012,Pedestrian,9.042335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.010594,-1154218,RoadBlock,8.305162,-1154370,RoadBlock,7.924981,-1154370,RoadBlock,7.803975,-1154370,RoadBlock,7.922713,-1154370,RoadBlock,8.300261,-1154370,RoadBlock,9.002157,,,0,,,0,,,0,-1154334,Pavement,8.131439,,,0,8.398262,-0.03610028,False,False,0,0,False,True,11.60983,0,0,0
-1160648,Pedestrian,8.077988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.009968,-1154218,RoadBlock,8.30469,-1154370,RoadBlock,7.92462,-1154370,RoadBlock,7.803701,-1154370,RoadBlock,7.922519,-1154370,RoadBlock,8.300151,-1154370,RoadBlock,9.002153,,,0,,,0,,,0,-1154334,Pavement,8.131975,,,0,8.126019,-0.03779417,False,False,0,0,False,True,11.51885,0,0,0
-1160648,Pedestrian,7.404567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.00931,-1154218,RoadBlock,8.304163,-1154370,RoadBlock,7.924184,-1154370,RoadBlock,7.803334,-1154370,RoadBlock,7.922209,-1154370,RoadBlock,8.299897,-1154370,RoadBlock,9.001963,,,0,,,0,,,0,-1154334,Pavement,8.131913,,,0,8.090796,-0.03956592,False,False,0,0,False,True,11.72093,0,0,0
-1160648,Pedestrian,6.846582,,,0,,,0,-1160012,Pedestrian,7.918394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.008752,-1154370,RoadBlock,8.3037,-1154370,RoadBlock,7.923772,-1154370,RoadBlock,7.802963,-1154370,RoadBlock,7.921866,-1154370,RoadBlock,8.299577,-1154370,RoadBlock,9.001661,,,0,,,0,,,0,-1154334,Pavement,8.131377,,,0,8.070848,-0.04030085,False,False,0,0,False,True,11.9378,0,0.1660135,0
-1160648,Pedestrian,6.426042,,,0,,,0,-1160012,Pedestrian,7.674798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.008262,-1154370,RoadBlock,8.303272,-1154370,RoadBlock,7.923384,-1154370,RoadBlock,7.802597,-1154370,RoadBlock,7.921514,-1154370,RoadBlock,8.299227,-1154370,RoadBlock,9.001305,,,0,,,0,,,0,-1154334,Pavement,8.130592,,,0,8.301476,-0.04106992,False,False,0,0,False,True,11.9799,-1,0.3280263,0
