,,0,,,0,-1667304,Pavement (1),8.642519,,,0,,,0,,,0,-1667282,RoadBlock,9.206603,-1667282,RoadBlock,8.488625,-1667282,RoadBlock,8.102216,-1667282,RoadBlock,7.980374,-1667282,RoadBlock,8.103616,-1667282,RoadBlock,8.491824,-1667282,RoadBlock,9.212556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,5.14259,-1670734,Victim,5.207598,-1670734,Victim,6.754421,,,0,,,0,8.052478,-0.004424596,False,False,0,0,False,True,6.533872,0,1,0
,,0,,,0,-1667304,Pavement (1),8.690507,,,0,,,0,,,0,-1667282,RoadBlock,9.218388,-1667282,RoadBlock,8.496341,-1667282,RoadBlock,8.106942,-1667282,RoadBlock,7.982594,-1667282,RoadBlock,8.103399,-1667282,RoadBlock,8.488843,-1667282,RoadBlock,9.205925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.828364,-1670734,Victim,5.208541,-1670734,Victim,6.746548,,,0,,,0,8.246532,0.004846702,False,False,0,0,False,True,6.374183,0,1,0
,,0,,,0,-1667304,Pavement (1),8.712679,,,0,,,0,,,0,-1667282,RoadBlock,9.223984,-1667282,RoadBlock,8.500125,-1667282,RoadBlock,8.109403,-1667282,RoadBlock,7.983953,-1667282,RoadBlock,8.103702,-1667282,RoadBlock,8.487958,-1667282,RoadBlock,9.20348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.783031,-1670734,Victim,5.211596,-1670734,Victim,6.742243,,,0,,,0,8.432895,0.009487133,False,False,0,0,False,True,6.352332,0,1,0
,,0,,,0,-1667304,Pavement (1),8.736973,,,0,,,0,,,0,-1667282,RoadBlock,9.230356,-1667282,RoadBlock,8.504605,-1667282,RoadBlock,8.112512,-1667282,RoadBlock,7.985938,-1667282,RoadBlock,8.104622,-1667282,RoadBlock,8.487701,-1667282,RoadBlock,9.201695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,5.714828,-1670734,Victim,4.501864,-1670734,Victim,5.216906,-1670734,Victim,6.757638,,,0,,,0,8.772882,0.01398823,False,False,0,0,False,True,6.209128,0,1,0
,,0,,,0,-1667304,Pavement (1),8.749233,,,0,,,0,,,0,-1667282,RoadBlock,9.233729,-1667282,RoadBlock,8.507081,-1667282,RoadBlock,8.114345,-1667282,RoadBlock,7.987253,-1667282,RoadBlock,8.105461,-1667282,RoadBlock,8.488026,-1667282,RoadBlock,9.201364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,5.6524,-1670734,Victim,4.477203,-1670734,Victim,5.220591,-1670734,Victim,6.759674,,,0,,,0,8.951048,0.01607144,False,False,0,0,False,True,6.184857,0,1,0
,,0,,,0,-1667304,Pavement (1),8.763942,,,0,,,0,,,0,-1667282,RoadBlock,9.237984,-1667282,RoadBlock,8.510336,-1667282,RoadBlock,8.116895,-1667282,RoadBlock,7.98925,-1667282,RoadBlock,8.106966,-1667282,RoadBlock,8.489021,-1667282,RoadBlock,9.201728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,5.338649,-1670734,Victim,4.421563,-1670734,Victim,5.22508,-1670734,Victim,6.792313,,,0,,,0,9.168914,0.01813142,False,False,0,0,False,True,6.068259,0,1,0
,,0,,,0,-1667304,Pavement (1),8.772034,,,0,,,0,,,0,-1667282,RoadBlock,9.240452,-1667282,RoadBlock,8.512306,-1667282,RoadBlock,8.118518,-1667282,RoadBlock,7.990613,-1667282,RoadBlock,8.10811,-1667282,RoadBlock,8.489955,-1667282,RoadBlock,9.202413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,5.158885,-1670734,Victim,4.410728,-1670734,Victim,5.227239,,,0,,,0,,,0,9.480645,0.01918054,False,False,0,0,False,True,5.868634,0,1,0
,,0,,,0,-1667304,Pavement (1),8.782551,,,0,,,0,,,0,-1667282,RoadBlock,9.243831,-1667282,RoadBlock,8.515096,-1667282,RoadBlock,8.120911,-1667282,RoadBlock,7.992721,-1667282,RoadBlock,8.11,-1667282,RoadBlock,8.491653,-1667282,RoadBlock,9.20391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,5.108356,-1670734,Victim,4.411112,-1670734,Victim,5.228274,,,0,,,0,,,0,9.655521,0.02017501,False,False,0,0,False,True,5.98395,0,1,0
,,0,,,0,-1667304,Pavement (1),8.788867,,,0,,,0,,,0,-1667282,RoadBlock,9.245953,-1667282,RoadBlock,8.516898,-1667282,RoadBlock,8.122503,-1667282,RoadBlock,7.994171,-1667282,RoadBlock,8.111351,-1667282,RoadBlock,8.492937,-1667282,RoadBlock,9.205137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.910235,-1670734,Victim,4.401017,-1670734,Victim,5.228429,,,0,,,0,,,0,9.829628,0.02055887,False,False,0,0,False,True,5.913346,0,1,0
,,0,,,0,-1667304,Pavement (1),8.797693,,,0,,,0,,,0,-1667282,RoadBlock,9.24903,-1667282,RoadBlock,8.519567,-1667282,RoadBlock,8.124909,-1667282,RoadBlock,7.996413,-1667282,RoadBlock,8.113499,-1667282,RoadBlock,8.495043,-1667282,RoadBlock,9.207243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.630619,-1670734,Victim,4.397599,-1670734,Victim,5.227347,,,0,,,0,,,0,10.07104,0.02112168,False,False,0,0,False,True,5.815308,0,1,0
,,0,,,0,-1667304,Pavement (1),8.803278,,,0,,,0,,,0,-1667282,RoadBlock,9.251038,-1667282,RoadBlock,8.521339,-1667282,RoadBlock,8.126534,-1667282,RoadBlock,7.997952,-1667282,RoadBlock,8.115001,-1667282,RoadBlock,8.496549,-1667282,RoadBlock,9.208794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.787996,-1670734,Victim,4.400915,-1670734,Victim,5.225089,,,0,,,0,,,0,10.24858,0.02139898,False,False,0,0,False,True,5.868886,0,1,0
,,0,,,0,-1667304,Pavement (1),8.811415,,,0,,,0,,,0,-1667282,RoadBlock,9.254029,-1667282,RoadBlock,8.524012,-1667282,RoadBlock,8.129012,-1667282,RoadBlock,8.000325,-1667282,RoadBlock,8.117346,-1667282,RoadBlock,8.498932,-1667282,RoadBlock,9.211287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.480038,-1670734,Victim,4.395107,-1670734,Victim,5.221471,,,0,,,0,,,0,10.52039,0.02176098,False,False,0,0,False,True,5.761728,0,1,0
,,0,,,0,-1667304,Pavement (1),8.816765,,,0,,,0,,,0,-1667282,RoadBlock,9.256028,-1667282,RoadBlock,8.525811,-1667282,RoadBlock,8.130695,-1667282,RoadBlock,8.00195,-1667282,RoadBlock,8.118962,-1667282,RoadBlock,8.500589,-1667282,RoadBlock,9.213039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.638829,-1670734,Victim,4.39588,-1670734,Victim,5.217595,,,0,,,0,,,0,10.69215,0.02185114,False,False,0,0,False,True,5.814224,0,1,0
,,0,,,0,-1667304,Pavement (1),8.824743,,,0,,,0,,,0,-1667282,RoadBlock,9.259048,-1667282,RoadBlock,8.528546,-1667282,RoadBlock,8.133265,-1667282,RoadBlock,8.004445,-1667282,RoadBlock,8.121459,-1667282,RoadBlock,8.503165,-1667282,RoadBlock,9.215784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.334555,-1670734,Victim,4.390252,-1670734,Victim,5.212326,,,0,,,0,,,0,10.94699,0.02202873,False,False,0,0,False,True,5.70905,0,1,0
,,0,,,0,-1667304,Pavement (1),8.83007,,,0,,,0,,,0,-1667282,RoadBlock,9.261081,-1667282,RoadBlock,8.530397,-1667282,RoadBlock,8.135013,-1667282,RoadBlock,8.006148,-1667282,RoadBlock,8.123169,-1667282,RoadBlock,8.504938,-1667282,RoadBlock,9.217685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.194691,-1670734,Victim,4.387575,-1670734,Victim,5.208613,,,0,,,0,,,0,11.20526,0.02193993,False,False,0,0,False,True,5.51288,0,1,0
,,0,,,0,-1667304,Pavement (1),8.838114,,,0,,,0,,,0,-1667282,RoadBlock,9.264173,-1667282,RoadBlock,8.53322,-1667282,RoadBlock,8.137685,-1667282,RoadBlock,8.008759,-1667282,RoadBlock,8.125799,-1667282,RoadBlock,8.507672,-1667282,RoadBlock,9.220621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.184318,-1670734,Victim,4.383124,-1670734,Victim,5.202819,,,0,,,0,,,0,11.37533,0.02211752,False,False,0,0,False,True,5.654766,0,1,0
,,0,,,0,-1667304,Pavement (1),8.843529,,,0,,,0,,,0,-1667282,RoadBlock,9.266263,-1667282,RoadBlock,8.535133,-1667282,RoadBlock,8.139499,-1667282,RoadBlock,8.010536,-1667282,RoadBlock,8.127594,-1667282,RoadBlock,8.509542,-1667282,RoadBlock,9.222636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.991215,-1670734,Victim,4.38008,-1670734,Victim,5.199052,,,0,,,0,,,0,11.62915,0.02211752,False,False,0,0,False,True,5.425925,0,1,0
,,0,,,0,-1667304,Pavement (1),8.851753,,,0,,,0,,,0,-1667282,RoadBlock,9.269448,-1667282,RoadBlock,8.538054,-1667282,RoadBlock,8.142272,-1667282,RoadBlock,8.013256,-1667282,RoadBlock,8.130344,-1667282,RoadBlock,8.512408,-1667282,RoadBlock,9.225732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.960805,-1670734,Victim,4.375252,-1670734,Victim,5.193164,,,0,,,0,,,0,11.79771,0.02220631,False,False,0,0,False,True,5.551725,-1,1,0
,,0,,,0,-1667304,Pavement (1),8.857304,,,0,,,0,,,0,-1667282,RoadBlock,9.271605,-1667282,RoadBlock,8.540034,-1667282,RoadBlock,8.144156,-1667282,RoadBlock,8.015104,-1667282,RoadBlock,8.132214,-1667282,RoadBlock,8.514361,-1667282,RoadBlock,9.227841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,5.274826,-1670734,Victim,3.915111,-1670734,Victim,4.372035,-1670734,Victim,5.189289,,,0,,,0,,,0,11.96555,0.02220631,False,False,0,0,False,True,5.462738,-1,1,0
,,0,,,0,-1667304,Pavement (1),8.865754,,,0,,,0,,,0,-1667282,RoadBlock,9.274898,-1667282,RoadBlock,8.543057,-1667282,RoadBlock,8.147031,-1667282,RoadBlock,8.017927,-1667282,RoadBlock,8.135073,-1667282,RoadBlock,8.517349,-1667282,RoadBlock,9.231071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.583229,-1670734,Victim,3.882558,-1670734,Victim,4.367134,-1670734,Victim,5.183419,,,0,,,0,,,0,12.216,0.02229374,False,False,0,0,False,True,5.31459,-1,1,0
,,0,,,0,-1667304,Pavement (1),8.898536,,,0,,,0,,,0,-1667282,RoadBlock,9.283793,-1667282,RoadBlock,8.549568,-1667282,RoadBlock,8.151834,-1667282,RoadBlock,8.021357,-1667282,RoadBlock,8.137236,-1667282,RoadBlock,8.518147,-1667282,RoadBlock,9.230127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.676705,-1670734,Victim,3.877543,-1670734,Victim,4.358522,-1670734,Victim,5.171515,,,0,,,0,,,0,12.3806,0.02748331,False,False,0,0,False,True,5.328105,-1,1,-0.1571457
,,0,,,0,-1667304,Pavement (1),9.003853,,,0,,,0,,,0,-1667282,RoadBlock,9.311238,-1667282,RoadBlock,8.569098,-1667282,RoadBlock,8.165663,-1667282,RoadBlock,8.030548,-1667282,RoadBlock,8.142092,-1667282,RoadBlock,8.518263,-1667282,RoadBlock,9.224146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.093897,-1670734,Victim,3.852769,-1670734,Victim,4.334553,-1670734,Victim,5.138874,,,0,,,0,,,0,12.62718,0.04545764,False,False,0,0,False,True,5.195061,-1,1,0
,,0,,,0,-1667304,Pavement (1),9.066009,,,0,,,0,,,0,-1667282,RoadBlock,9.327901,-1667282,RoadBlock,8.581346,-1667282,RoadBlock,8.17476,-1667282,RoadBlock,8.03713,-1667282,RoadBlock,8.146379,-1667282,RoadBlock,8.520103,-1667282,RoadBlock,9.222892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.07988,-1670734,Victim,3.840973,-1670734,Victim,4.319392,-1670734,Victim,5.117787,,,0,,,0,,,0,12.79156,0.0550363,False,False,0,0,False,True,5.182718,-1,1,0
,,0,,,0,-1667304,Pavement (1),9.146498,,,0,,,0,,,0,-1667282,RoadBlock,9.350343,-1667282,RoadBlock,8.598441,-1667282,RoadBlock,8.18809,-1667282,RoadBlock,8.047526,-1667282,RoadBlock,8.154185,-1667282,RoadBlock,8.525243,-1667282,RoadBlock,9.224745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.566247,-1670734,Victim,3.82274,-1670734,Victim,4.298343,-1670734,Victim,5.092882,,,0,,,0,,,0,13.03686,0.06599738,False,False,0,0,False,True,4.974455,0,1,0
,,0,,,0,-1667304,Pavement (1),9.193778,,,0,,,0,,,0,-1667282,RoadBlock,9.364104,-1667282,RoadBlock,8.60929,-1667282,RoadBlock,8.196918,-1667282,RoadBlock,8.054823,-1667282,RoadBlock,8.160191,-1667282,RoadBlock,8.529983,-1667282,RoadBlock,9.227991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.553657,-1670734,Victim,3.811666,-1670734,Victim,4.2848,-1670734,Victim,5.07522,,,0,,,0,,,0,13.19954,0.07157355,False,False,0,0,False,True,4.953693,0,1,0
,,0,,,0,-1667304,Pavement (1),9.257852,,,0,,,0,,,0,-1667282,RoadBlock,9.383547,-1667282,RoadBlock,8.625072,-1667282,RoadBlock,8.21021,-1667282,RoadBlock,8.066291,-1667282,RoadBlock,8.170205,-1667282,RoadBlock,8.538677,-1667282,RoadBlock,9.235223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.75757,-1670734,Victim,3.51538,-1670734,Victim,3.795384,-1670734,Victim,4.265224,-1670734,Victim,5.118882,,,0,,,0,,,0,13.44232,0.07803491,False,False,0,0,False,True,4.7563,0,1,0
,,0,,,0,-1667304,Pavement (1),9.297074,,,0,,,0,,,0,-1667282,RoadBlock,9.395905,-1667282,RoadBlock,8.635357,-1667282,RoadBlock,8.219109,-1667282,RoadBlock,8.074217,-1667282,RoadBlock,8.177411,-1667282,RoadBlock,8.5453,-1667282,RoadBlock,9.241274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.383418,-1670734,Victim,3.505082,-1670734,Victim,3.784569,-1670734,Victim,4.252415,,,0,,,0,,,0,,,0,13.49524,0.08132569,False,False,0,0,False,True,4.520403,0,1,0
,,0,,,0,-1667358,Pavement (3),9.351756,,,0,,,0,,,0,-1667282,RoadBlock,9.413688,-1667282,RoadBlock,8.650451,-1667282,RoadBlock,8.232435,-1667282,RoadBlock,8.086362,-1667282,RoadBlock,8.188757,-1667282,RoadBlock,8.556105,-1667282,RoadBlock,9.251671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.345736,-1670734,Victim,3.490673,-1670734,Victim,3.768461,-1670734,Victim,4.235958,,,0,,,0,,,0,,,0,13.49534,0.08511098,False,False,0,0,False,True,4.48547,0,1,0
,,0,,,0,-1667358,Pavement (3),9.386074,,,0,,,0,,,0,-1667282,RoadBlock,9.425169,-1667282,RoadBlock,8.660354,-1667282,RoadBlock,8.241325,-1667282,RoadBlock,8.094604,-1667282,RoadBlock,8.196615,-1667282,RoadBlock,8.563773,-1667282,RoadBlock,9.259302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.310352,-1670734,Victim,3.335097,-1670734,Victim,3.481085,-1670734,Victim,3.757822,-1670734,Victim,4.235435,,,0,,,0,,,0,,,0,13.49536,0.08708901,False,False,0,0,False,True,4.367761,0,1,0
,,0,,,0,-1667358,Pavement (3),9.435176,,,0,,,0,,,0,-1667282,RoadBlock,9.441993,-1667282,RoadBlock,8.675059,-1667282,RoadBlock,8.254692,-1667282,RoadBlock,8.107162,-1667282,RoadBlock,8.208759,-1667282,RoadBlock,8.575832,-1667282,RoadBlock,9.271574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.364119,-1670734,Victim,3.281366,-1670734,Victim,3.321546,-1670734,Victim,3.466676,-1670734,Victim,3.744014,,,0,,,0,,,0,,,0,,,0,13.49537,0.08937302,False,False,0,0,False,True,4.222934,0,1,0
,,0,,,0,-1667358,Pavement (3),9.466682,,,0,,,0,,,0,-1667282,RoadBlock,9.45301,-1667282,RoadBlock,8.684793,-1667282,RoadBlock,8.26363,-1667282,RoadBlock,8.115644,-1667282,RoadBlock,8.217054,-1667282,RoadBlock,8.584174,-1667282,RoadBlock,9.280199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.331753,-1670734,Victim,3.272491,-1670734,Victim,3.312465,-1670734,Victim,3.457075,-1670734,Victim,3.745629,,,0,,,0,,,0,,,0,,,0,13.49538,0.09054781,False,False,0,0,False,True,4.127127,0,1,0
,,0,,,0,-1667358,Pavement (3),9.512559,,,0,,,0,,,0,-1667282,RoadBlock,9.469326,-1667282,RoadBlock,8.699324,-1667282,RoadBlock,8.277079,-1667282,RoadBlock,8.128508,-1667282,RoadBlock,8.229736,-1667282,RoadBlock,8.597048,-1667282,RoadBlock,9.293659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.486803,-1670734,Victim,3.317206,-1670734,Victim,3.259123,-1670734,Victim,3.298846,-1670734,Victim,3.445989,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.09192068,False,False,0,0,False,True,4.11271,0,1,0
,,0,,,0,-1667358,Pavement (3),9.54243,,,0,,,0,,,0,-1667514,RoadBlock,9.480104,-1667282,RoadBlock,8.708982,-1667282,RoadBlock,8.286072,-1667282,RoadBlock,8.137162,-1667282,RoadBlock,8.238321,-1667282,RoadBlock,8.605824,-1667282,RoadBlock,9.302911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.473094,-1670734,Victim,3.308108,-1670734,Victim,3.250193,-1670734,Victim,3.290386,-1670734,Victim,3.450936,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.09264059,False,False,0,0,False,True,4.10982,0,1,0
,,0,,,0,-1667358,Pavement (3),9.586435,,,0,,,0,,,0,-1667514,RoadBlock,9.496145,-1667282,RoadBlock,8.723438,-1667282,RoadBlock,8.299599,-1667282,RoadBlock,8.150239,-1667282,RoadBlock,8.251354,-1667282,RoadBlock,8.619217,-1667282,RoadBlock,9.317119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.763281,-1670734,Victim,3.458834,-1670734,Victim,3.29455,-1670734,Victim,3.236931,-1670734,Victim,3.281875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09343972,False,False,0,0,False,True,4.149625,0,1,0
,,0,,,0,-1667358,Pavement (3),9.615363,,,0,,,0,,,0,-1667514,RoadBlock,9.506784,-1667282,RoadBlock,8.733067,-1667282,RoadBlock,8.30864,-1667282,RoadBlock,8.159012,-1667282,RoadBlock,8.260131,-1667282,RoadBlock,8.628268,-1667282,RoadBlock,9.326766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.748677,-1670734,Victim,3.449327,-1670734,Victim,3.285528,-1670734,Victim,3.230081,-1670734,Victim,3.299865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09387958,False,False,0,0,False,True,4.266989,0,1,0
,,0,,,0,-1667358,Pavement (3),9.689134,,,0,,,0,,,0,-1667514,RoadBlock,9.529777,-1667514,RoadBlock,8.752252,-1667282,RoadBlock,8.325274,-1667282,RoadBlock,8.173871,-1667282,RoadBlock,8.273693,-1667282,RoadBlock,8.640798,-1667282,RoadBlock,9.338312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.258487,-1670734,Victim,3.733383,-1670734,Victim,3.434684,-1670734,Victim,3.271554,-1670734,Victim,3.222979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.09972076,False,False,0,0,False,True,4.271517,0,1,-0.1607286
,,0,,,0,-1667358,Pavement (3),9.84046,,,0,,,0,,,0,-1667514,RoadBlock,9.568557,-1667514,RoadBlock,8.780882,-1667282,RoadBlock,8.346722,-1667282,RoadBlock,8.189632,-1667282,RoadBlock,8.284327,-1667282,RoadBlock,8.646029,-1667282,RoadBlock,9.336797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.227017,-1670734,Victim,3.723711,-1670734,Victim,3.423207,-1670734,Victim,3.260331,-1670734,Victim,3.231732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48998,0.1207564,False,False,0,0,False,True,4.348372,0,1,-0.2682651
,,0,,,0,,,0,,,0,,,0,,,0,-1667514,RoadBlock,9.667126,-1667514,RoadBlock,8.851913,-1667514,RoadBlock,8.398237,-1667282,RoadBlock,8.225593,-1667282,RoadBlock,8.30612,-1667282,RoadBlock,8.652753,-1667282,RoadBlock,9.324601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.214882,-1670734,Victim,3.706603,-1670734,Victim,3.401109,-1670734,Victim,3.245803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4936,0.1782461,False,False,0,0,False,True,4.471368,0,1,-0.1049305
,,0,,,0,,,0,,,0,,,0,,,0,-1667514,RoadBlock,9.737495,-1667514,RoadBlock,8.903496,-1667514,RoadBlock,8.436676,-1667282,RoadBlock,8.253746,-1667282,RoadBlock,8.325094,-1667282,RoadBlock,8.662148,-1667282,RoadBlock,9.322142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.204811,-1670734,Victim,3.691451,-1670734,Victim,3.38388,-1670734,Victim,3.240939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5068,0.2160402,False,False,0,0,False,True,4.662632,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1667514,RoadBlock,9.836272,-1667514,RoadBlock,8.978008,-1667514,RoadBlock,8.494588,-1667514,RoadBlock,8.299063,-1667282,RoadBlock,8.359531,-1667282,RoadBlock,8.685574,-1667282,RoadBlock,9.332155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,5.100933,-1670734,Victim,4.181643,-1670734,Victim,3.663781,-1670734,Victim,3.358703,-1670734,Victim,4.101529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49144,0.2629281,False,False,0,0,False,True,4.677152,0,1,0
-1667314,RoadBlock,6.686593,-1667314,RoadBlock,6.754682,-1667314,RoadBlock,7.04024,,,0,,,0,,,0,-1667514,RoadBlock,9.895654,-1667514,RoadBlock,9.024379,-1667514,RoadBlock,8.532188,-1667514,RoadBlock,8.330206,-1667282,RoadBlock,8.385369,-1667282,RoadBlock,8.706348,-1667282,RoadBlock,9.347076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,5.062359,-1670734,Victim,4.158343,-1670734,Victim,3.639862,-1670734,Victim,3.339065,-1670734,Victim,4.288572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667314,RoadBlock,7.192639,,,0,13.4923,0.2858352,False,False,0,0,False,True,4.683958,0,1,0
-1667314,RoadBlock,5.64789,-1667314,RoadBlock,5.71901,-1667314,RoadBlock,5.975775,,,0,,,0,,,0,-1667514,RoadBlock,9.977222,-1667514,RoadBlock,9.089927,-1667514,RoadBlock,8.587029,-1667514,RoadBlock,8.377369,-1667514,RoadBlock,8.426561,-1667282,RoadBlock,8.74227,-1667282,RoadBlock,9.377414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.986276,-1670734,Victim,4.114396,-1670734,Victim,3.599214,-1670734,Victim,3.336704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667314,RoadBlock,6.045092,,,0,13.49495,0.3108856,False,False,0,0,False,True,4.819774,0,1,0
-1667314,RoadBlock,6.769512,-1667314,RoadBlock,6.670818,-1667314,RoadBlock,6.777897,,,0,,,0,,,0,,,0,-1667514,RoadBlock,9.130467,-1667514,RoadBlock,8.621943,-1667514,RoadBlock,8.408401,-1667514,RoadBlock,8.454831,-1667282,RoadBlock,8.768481,-1667282,RoadBlock,9.401893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.94773,-1670734,Victim,4.079858,-1670734,Victim,3.568943,-1670734,Victim,3.653485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667314,RoadBlock,7.686976,,,0,13.44074,0.3218385,False,False,0,0,False,True,5.059762,0,1,0
