,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.067162,-1326692,RoadBlock,8.333875,-1326692,RoadBlock,7.932849,-1326692,RoadBlock,7.79376,-1326692,RoadBlock,7.894194,-1326692,RoadBlock,8.250234,-1326692,RoadBlock,8.923151,,,0,,,0,,,0,-1326712,Pavement,7.819525,,,0,5.546133,0.7520093,False,False,0,0,False,True,6.684515,0,0.1098719,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.052134,-1326692,RoadBlock,8.323841,-1326692,RoadBlock,7.926442,-1326692,RoadBlock,7.790353,-1326692,RoadBlock,7.893653,-1326692,RoadBlock,8.252894,-1326692,RoadBlock,8.92998,,,0,,,0,,,0,-1326712,Pavement,7.854051,,,0,5.483136,0.7582452,False,False,0,0,False,True,6.791479,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.03841,-1326692,RoadBlock,8.31479,-1326692,RoadBlock,7.920796,-1326692,RoadBlock,7.787537,-1326692,RoadBlock,7.89356,-1326692,RoadBlock,8.255857,-1326692,RoadBlock,8.936939,,,0,,,0,,,0,-1326712,Pavement,7.888232,,,0,5.516318,0.7958413,False,False,0,0,False,True,6.807506,0,0,0.1551817
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.029576,-1326692,RoadBlock,8.309029,-1326692,RoadBlock,7.917281,-1326692,RoadBlock,7.785895,-1326692,RoadBlock,7.893728,-1326692,RoadBlock,8.258068,-1326692,RoadBlock,8.941834,,,0,,,0,,,0,-1326712,Pavement,7.911766,,,0,5.323574,0.8257125,False,False,0,0,False,True,6.736652,0,0,0.3096895
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.013906,-1326692,RoadBlock,8.298965,-1326692,RoadBlock,7.911325,-1326692,RoadBlock,7.783387,-1326692,RoadBlock,7.894574,-1326692,RoadBlock,8.262717,-1326692,RoadBlock,8.951497,,,0,,,0,,,0,-1326712,Pavement,7.957123,,,0,5.25485,0.8548009,False,False,0,0,False,True,7.023986,0,0,0.472317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.007001,-1326692,RoadBlock,8.294621,-1326692,RoadBlock,7.908872,-1326692,RoadBlock,7.782526,-1326692,RoadBlock,7.895273,-1326692,RoadBlock,8.265199,-1326692,RoadBlock,8.956341,,,0,,,0,,,0,-1326712,Pavement,7.979221,,,0,5.235275,0.856074,False,False,0,0,False,True,7.080791,0,0,0.5768633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.997215,-1326692,RoadBlock,8.288619,-1326692,RoadBlock,7.905664,-1326692,RoadBlock,7.781693,-1326692,RoadBlock,7.896781,-1326692,RoadBlock,8.269398,-1326692,RoadBlock,8.964116,,,0,,,0,,,0,-1326712,Pavement,8.013803,,,0,5.425572,0.8279992,False,False,0,0,False,True,7.205471,0,0.1642336,0.7410969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.98947,-1326692,RoadBlock,8.284057,-1326692,RoadBlock,7.903466,-1326692,RoadBlock,7.781518,-1326692,RoadBlock,7.898621,-1326692,RoadBlock,8.273573,-1326692,RoadBlock,8.971416,,,0,,,0,,,0,-1326712,Pavement,8.045235,,,0,5.423006,0.7877339,False,False,0,0,False,True,7.423903,0,0.3161212,0.8929845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.982656,-1326692,RoadBlock,8.28028,-1326692,RoadBlock,7.90196,-1326692,RoadBlock,7.781973,-1326692,RoadBlock,7.90105,-1326692,RoadBlock,8.278311,-1326692,RoadBlock,8.979262,,,0,,,0,,,0,-1326712,Pavement,8.077902,,,0,5.260052,0.676716,False,False,0,0,False,True,7.576392,0,0.4705983,0.7385073
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.97868,-1326692,RoadBlock,8.27833,-1326692,RoadBlock,7.901537,-1326692,RoadBlock,7.782887,-1326692,RoadBlock,7.903329,-1326692,RoadBlock,8.282207,-1326692,RoadBlock,8.985353,,,0,,,0,,,0,-1326712,Pavement,8.102233,,,0,5.380255,0.5769966,False,False,0,0,False,True,7.845191,0,0.625943,0.5831626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.977086,-1326692,RoadBlock,8.277775,-1326692,RoadBlock,7.901774,-1326692,RoadBlock,7.78383,-1326692,RoadBlock,7.905007,-1326692,RoadBlock,8.284772,-1326692,RoadBlock,8.989129,,,0,,,0,,,0,-1326712,Pavement,8.116591,,,0,5.623548,0.4227532,False,False,0,0,False,True,8.013235,0,0.7816936,0.4274121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.976768,-1326692,RoadBlock,8.277842,-1326692,RoadBlock,7.902139,-1326692,RoadBlock,7.78447,-1326692,RoadBlock,7.905941,-1326692,RoadBlock,8.286068,-1326692,RoadBlock,8.990929,,,0,,,0,,,0,-1326712,Pavement,8.123047,,,0,5.926118,0.3270349,False,False,0,0,False,True,8.020623,0,0.9387985,0.2703071
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.976976,-1326692,RoadBlock,8.278361,-1326692,RoadBlock,7.902912,-1326692,RoadBlock,7.785486,-1326692,RoadBlock,7.907234,-1326692,RoadBlock,8.287713,-1326692,RoadBlock,8.993073,,,0,,,0,,,0,-1326712,Pavement,8.130234,,,0,6.112505,0.2108589,False,False,0,0,False,True,8.317771,0,1,0.3893414
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.977607,-1326692,RoadBlock,8.279089,-1326692,RoadBlock,7.903728,-1326692,RoadBlock,7.786405,-1326692,RoadBlock,7.908282,-1326692,RoadBlock,8.288941,-1326692,RoadBlock,8.994566,,,0,,,0,,,0,-1326712,Pavement,8.134794,,,0,6.264959,0.1223342,False,False,0,0,False,True,8.568686,-1,1,0.5450472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.978491,-1326692,RoadBlock,8.279982,-1326692,RoadBlock,7.904645,-1326692,RoadBlock,7.787368,-1326692,RoadBlock,7.909322,-1326692,RoadBlock,8.290101,-1326692,RoadBlock,8.99591,,,0,,,0,,,0,-1326712,Pavement,8.138631,,,0,6.542624,-0.03593636,False,False,0,0,False,True,8.721477,-1,1,0.6075363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.979251,-1326692,RoadBlock,8.28071,-1326692,RoadBlock,7.905365,-1326692,RoadBlock,7.788099,-1326692,RoadBlock,7.910088,-1326692,RoadBlock,8.290929,-1326692,RoadBlock,8.99684,,,0,,,0,,,0,-1326712,Pavement,8.141143,,,0,6.734764,-0.1506494,False,False,0,0,False,True,8.868335,-1,1,0.4834388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.980344,-1326692,RoadBlock,8.281733,-1326692,RoadBlock,7.906354,-1326692,RoadBlock,7.789086,-1326692,RoadBlock,7.911102,-1326692,RoadBlock,8.292006,-1326692,RoadBlock,8.998028,,,0,,,0,,,0,-1326712,Pavement,8.144247,,,0,6.975074,-0.3138008,False,False,0,0,False,True,9.023655,-1,1,0.315688
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.981208,-1326692,RoadBlock,8.28253,-1326692,RoadBlock,7.907115,-1326692,RoadBlock,7.789835,-1326692,RoadBlock,7.911863,-1326692,RoadBlock,8.292806,-1326692,RoadBlock,8.998895,,,0,,,0,,,0,-1326712,Pavement,8.146459,,,0,7.327022,-0.4056955,False,False,0,0,False,True,9.04355,-1,1,0.1385735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.982366,-1326692,RoadBlock,8.283589,-1326692,RoadBlock,7.908122,-1326692,RoadBlock,7.790823,-1326692,RoadBlock,7.912861,-1326692,RoadBlock,8.293847,-1326692,RoadBlock,9.000019,,,0,,,0,,,0,-1326712,Pavement,8.149286,,,0,7.521595,-0.504516,False,False,0,0,False,True,9.303591,-1,1,0.01765527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.983171,-1326692,RoadBlock,8.284326,-1326692,RoadBlock,7.908817,-1326692,RoadBlock,7.791502,-1326692,RoadBlock,7.913545,-1326692,RoadBlock,8.294556,-1326692,RoadBlock,9.000781,,,0,,,0,,,0,-1326712,Pavement,8.151186,,,0,7.724473,-0.5440683,False,False,0,0,False,True,9.261785,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.984303,-1326692,RoadBlock,8.285356,-1326692,RoadBlock,7.909787,-1326692,RoadBlock,7.792446,-1326692,RoadBlock,7.914494,-1326692,RoadBlock,8.295537,-1326692,RoadBlock,9.001831,,,0,,,0,,,0,-1326712,Pavement,8.153788,,,0,7.911226,-0.5805866,False,False,0,0,False,True,9.486452,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.985293,-1326692,RoadBlock,8.28625,-1326692,RoadBlock,7.910626,-1326692,RoadBlock,7.793259,-1326692,RoadBlock,7.915305,-1326692,RoadBlock,8.296373,-1326692,RoadBlock,9.002719,,,0,,,0,,,0,-1326808,Pavement,8.155914,,,0,8.096811,-0.5960064,False,False,0,0,False,True,9.641541,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.986224,-1326692,RoadBlock,8.28709,-1326692,RoadBlock,7.911413,-1326692,RoadBlock,7.79402,-1326692,RoadBlock,7.916064,-1326692,RoadBlock,8.297153,-1326692,RoadBlock,9.003546,,,0,,,0,,,0,-1326808,Pavement,8.157928,,,0,8.446788,-0.6096995,False,False,0,0,False,True,9.611591,-1,1,-0.04970112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.986838,-1326692,RoadBlock,8.287642,-1326692,RoadBlock,7.911928,-1326692,RoadBlock,7.794517,-1326692,RoadBlock,7.916558,-1326692,RoadBlock,8.297659,-1326692,RoadBlock,9.004081,,,0,,,0,,,0,-1326808,Pavement,8.159215,,,0,8.622108,-0.6052135,False,False,0,0,False,True,9.579514,-1,1,-0.1732975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.987607,-1326692,RoadBlock,8.288328,-1326692,RoadBlock,7.912564,-1326692,RoadBlock,7.795125,-1326692,RoadBlock,7.917159,-1326692,RoadBlock,8.298268,-1326692,RoadBlock,9.004719,,,0,,,0,,,0,-1326808,Pavement,8.160716,,,0,8.81122,-0.5618705,False,False,0,0,False,True,9.443674,-1,1,-0.3428196
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.988134,-1326692,RoadBlock,8.288793,-1326692,RoadBlock,7.912989,-1326692,RoadBlock,7.795527,-1326692,RoadBlock,7.917549,-1326692,RoadBlock,8.298657,-1326692,RoadBlock,9.005118,,,0,,,0,,,0,-1326808,Pavement,8.161618,,,0,8.986765,-0.5118612,False,False,0,0,False,True,9.343087,-1,1,-0.2149193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.989065,-1326692,RoadBlock,8.289521,-1326692,RoadBlock,7.913576,-1326692,RoadBlock,7.796005,-1326692,RoadBlock,7.917933,-1326692,RoadBlock,8.298947,-1326692,RoadBlock,9.005289,,,0,,,0,,,0,-1326808,Pavement,8.161376,,,0,9.307272,-0.4406032,False,False,0,0,False,True,9.128047,-1,1,-0.04306705
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.989918,-1326692,RoadBlock,8.290141,-1326692,RoadBlock,7.914029,-1326692,RoadBlock,7.796323,-1326692,RoadBlock,7.918126,-1326692,RoadBlock,8.299004,-1326692,RoadBlock,9.005173,,,0,,,0,,,0,-1326808,Pavement,8.160205,,,0,9.482851,-0.4067323,False,False,0,0,False,True,9.008425,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.991166,-1326692,RoadBlock,8.291022,-1326692,RoadBlock,7.914643,-1326692,RoadBlock,7.796718,-1326692,RoadBlock,7.918313,-1326692,RoadBlock,8.298963,-1326692,RoadBlock,9.004832,,,0,,,0,,,0,-1326808,Pavement,8.157916,,,0,9.715649,-0.3721893,False,False,0,0,False,True,8.807408,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.992133,-1326692,RoadBlock,8.291688,-1326692,RoadBlock,7.915089,-1326692,RoadBlock,7.796981,-1326692,RoadBlock,7.918402,-1326692,RoadBlock,8.298857,-1326692,RoadBlock,9.00447,,,0,,,0,,,0,-1326808,Pavement,8.155808,,,0,9.895165,-0.3565031,False,False,0,0,False,True,8.701562,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.993422,-1326692,RoadBlock,8.292563,-1326692,RoadBlock,7.915663,-1326692,RoadBlock,7.797304,-1326692,RoadBlock,7.918484,-1326692,RoadBlock,8.298668,-1326788,RoadBlock,9.003922,,,0,,,0,,,0,-1326808,Pavement,8.152783,,,0,10.17822,-0.3400191,False,False,0,0,False,True,8.521031,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.994257,-1326692,RoadBlock,8.293124,-1326692,RoadBlock,7.916022,-1326692,RoadBlock,7.797496,-1326692,RoadBlock,7.918514,-1326692,RoadBlock,8.298515,-1326788,RoadBlock,9.00353,,,0,,,0,,,0,-1326808,Pavement,8.150683,,,0,10.42748,-0.3322081,False,False,0,0,False,True,8.232296,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.995446,-1326692,RoadBlock,8.293915,-1326692,RoadBlock,7.916519,-1326692,RoadBlock,7.797747,-1326692,RoadBlock,7.918526,-1326692,RoadBlock,8.298257,-1326788,RoadBlock,9.002914,,,0,,,0,,,0,-1326808,Pavement,8.14752,,,0,10.6026,-0.3237073,False,False,0,0,False,True,8.252493,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.996449,-1326692,RoadBlock,8.294568,-1326692,RoadBlock,7.916916,-1326692,RoadBlock,7.79793,-1326692,RoadBlock,7.9185,-1326692,RoadBlock,8.297993,-1326788,RoadBlock,9.002337,,,0,,,0,,,0,-1326808,Pavement,8.144637,,,0,10.77656,-0.3196351,False,False,0,0,False,True,8.264083,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.997393,-1326692,RoadBlock,8.295175,-1326692,RoadBlock,7.917277,-1326692,RoadBlock,7.798082,-1326692,RoadBlock,7.918447,-1326788,RoadBlock,8.297705,-1326788,RoadBlock,9.001741,,,0,,,0,,,0,-1326808,Pavement,8.141757,,,0,11.03704,-0.3151572,False,False,0,0,False,True,8.122314,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.997968,-1326692,RoadBlock,8.295539,-1326692,RoadBlock,7.917484,-1326692,RoadBlock,7.798154,-1326692,RoadBlock,7.91839,-1326788,RoadBlock,8.297497,-1326788,RoadBlock,9.001336,,,0,,,0,,,0,-1326808,Pavement,8.139847,,,0,11.29215,-0.3129565,False,False,0,0,False,True,7.852454,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.998704,-1326692,RoadBlock,8.295991,-1326692,RoadBlock,7.917725,-1326692,RoadBlock,7.798218,-1326692,RoadBlock,7.918277,-1326788,RoadBlock,8.297179,-1326788,RoadBlock,9.000747,,,0,,,0,,,0,-1326808,Pavement,8.137175,,,0,11.46223,-0.3105209,False,False,0,0,False,True,7.902975,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.999356,-1326692,RoadBlock,8.296371,-1326692,RoadBlock,7.917903,-1326692,RoadBlock,7.798221,-1326692,RoadBlock,7.918105,-1326788,RoadBlock,8.296804,-1326788,RoadBlock,9.000097,,,0,,,0,,,0,-1326808,Pavement,8.134373,,,0,11.63152,-0.3093133,False,False,0,0,False,True,7.981391,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.999724,-1326692,RoadBlock,8.296575,-1326692,RoadBlock,7.917981,-1326692,RoadBlock,7.798191,-1326788,RoadBlock,7.917964,-1326788,RoadBlock,8.296538,-1326788,RoadBlock,8.99966,,,0,,,0,,,0,-1326808,Pavement,8.132549,,,0,11.88384,-0.3066318,False,False,0,0,False,True,7.861564,0,1,-0.04969783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.99987,-1326692,RoadBlock,8.296648,-1326692,RoadBlock,7.918003,-1326692,RoadBlock,7.798167,-1326788,RoadBlock,7.917892,-1326788,RoadBlock,8.296412,-1326788,RoadBlock,8.999459,,,0,,,0,,,0,-1326808,Pavement,8.131728,,,0,12.0473,-0.2943907,False,False,0,0,False,True,7.81168,0,1,-0.1720645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.999961,-1326692,RoadBlock,8.296689,-1326692,RoadBlock,7.918004,-1326788,RoadBlock,7.798135,-1326788,RoadBlock,7.917826,-1326788,RoadBlock,8.296304,-1326788,RoadBlock,8.999294,,,0,,,0,,,0,-1326808,Pavement,8.13108,,,0,12.29569,-0.2650564,False,False,0,0,False,True,7.669708,0,1,-0.008509252
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.99999,-1326692,RoadBlock,8.296696,-1326692,RoadBlock,7.917995,-1326788,RoadBlock,7.798112,-1326788,RoadBlock,7.917789,-1326788,RoadBlock,8.296247,-1326788,RoadBlock,8.999211,,,0,,,0,,,0,-1326808,Pavement,8.130778,,,0,12.54411,-0.2494576,False,False,0,0,False,True,7.383792,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.999996,-1326692,RoadBlock,8.296686,-1326692,RoadBlock,7.917972,-1326788,RoadBlock,7.798075,-1326788,RoadBlock,7.917737,-1326788,RoadBlock,8.296179,-1326788,RoadBlock,8.999119,,,0,,,0,,,0,-1326808,Pavement,8.130457,,,0,12.70884,-8.768183,False,False,0,0,False,True,7.445503,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.999981,-1326692,RoadBlock,8.296661,-1326788,RoadBlock,7.917941,-1326788,RoadBlock,7.798033,-1326788,RoadBlock,7.917686,-1326788,RoadBlock,8.296113,-1326788,RoadBlock,8.999038,,,0,,,0,,,0,-1326808,Pavement,8.130179,,,0,12.87289,-0.2229333,False,False,0,0,False,True,7.48535,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.009542,-1326692,RoadBlock,8.302202,-1326788,RoadBlock,7.92049,-1326788,RoadBlock,7.798012,-1326788,RoadBlock,7.915095,-1326788,RoadBlock,8.290534,-1326788,RoadBlock,8.989451,,,0,,,0,,,0,-1326808,Pavement,8.089029,,,0,13.11769,-0.2127809,False,False,0,0,False,True,7.310402,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.996609,-1326692,RoadBlock,8.293565,-1326788,RoadBlock,7.914997,-1326788,RoadBlock,7.795142,-1326788,RoadBlock,7.914759,-1326788,RoadBlock,8.293055,-1326788,RoadBlock,8.995729,,,0,,,0,,,0,-1326808,Pavement,8.121853,,,0,13.28004,-0.2076132,False,False,0,0,False,True,7.212521,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,8.946031,-1326788,RoadBlock,8.267914,-1326788,RoadBlock,7.908173,-1326788,RoadBlock,7.804828,-1326788,RoadBlock,7.941324,-1326788,RoadBlock,8.339643,-1326788,RoadBlock,9.06954,,,0,,,0,,,0,-1326808,Pavement,8.426861,,,0,13.49347,-0.2016163,False,False,0,0,False,True,7.005297,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.976478,-1326692,RoadBlock,8.888712,-1326788,RoadBlock,8.240516,-1326788,RoadBlock,7.903685,-1326788,RoadBlock,7.820726,-1326788,RoadBlock,7.978385,-1326788,RoadBlock,8.402157,-1326788,RoadBlock,9.167055,,,0,,,0,,,0,-1326808,Pavement,8.844274,,,0,13.49544,-0.1985454,False,False,0,0,False,True,6.67085,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.861135,-1326692,RoadBlock,8.831217,-1326788,RoadBlock,8.22214,-1326788,RoadBlock,7.916049,-1326788,RoadBlock,7.861317,-1326788,RoadBlock,8.049225,-1326788,RoadBlock,8.51036,-1326788,RoadBlock,9.327671,,,0,,,0,,,0,-1326808,Pavement,9.547037,,,0,13.49538,-0.1949732,False,False,0,0,False,True,6.666406,-1,1,0
