,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.467178,-1134966,RoadBlock,8.995231,-1134966,RoadBlock,8.822563,-1134966,RoadBlock,8.921367,-1134884,RoadBlock,9.307495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.1329278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.497075,-1134966,RoadBlock,9.017605,-1134966,RoadBlock,8.839003,-1134966,RoadBlock,8.932482,-1134884,RoadBlock,9.313031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.153111,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.539432,-1134966,RoadBlock,9.050843,-1134966,RoadBlock,8.865234,-1134966,RoadBlock,8.952647,-1134966,RoadBlock,9.327113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1763145,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.566454,-1134966,RoadBlock,9.072903,-1134966,RoadBlock,8.883594,-1134966,RoadBlock,8.967945,-1134966,RoadBlock,9.3395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1881594,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.605723,-1134966,RoadBlock,9.105981,-1134966,RoadBlock,8.912208,-1134966,RoadBlock,8.993073,-1134966,RoadBlock,9.361562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.201858,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.631303,-1134966,RoadBlock,9.128084,-1134966,RoadBlock,8.931898,-1134966,RoadBlock,9.011012,-1134966,RoadBlock,9.378128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.791107,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.669061,-1134966,RoadBlock,9.161366,-1134966,RoadBlock,8.962199,-1134966,RoadBlock,9.039338,-1134966,RoadBlock,9.405162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2170334,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.693942,-1134966,RoadBlock,9.183648,-1134966,RoadBlock,8.982834,-1134966,RoadBlock,9.058996,-1134966,RoadBlock,9.424356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2212312,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.730969,-1134966,RoadBlock,9.217221,-1134966,RoadBlock,9.014312,-1134966,RoadBlock,9.089394,-1134966,RoadBlock,9.454519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.226097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.755521,-1134966,RoadBlock,9.239697,-1134966,RoadBlock,9.03559,-1134966,RoadBlock,9.110156,-1134966,RoadBlock,9.475366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2285941,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.792212,-1134966,RoadBlock,9.273534,-1134966,RoadBlock,9.067864,-1134966,RoadBlock,9.141889,-1134966,RoadBlock,9.507496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2315038,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.816616,-1134966,RoadBlock,9.296173,-1134966,RoadBlock,9.089576,-1134966,RoadBlock,9.163363,-1134966,RoadBlock,9.529376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2330037,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.853165,-1134966,RoadBlock,9.330232,-1134966,RoadBlock,9.122381,-1134966,RoadBlock,9.195951,-1134966,RoadBlock,9.562744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.234744,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.877514,-1134966,RoadBlock,9.352999,-1134966,RoadBlock,9.144384,-1134966,RoadBlock,9.217881,-1134966,RoadBlock,9.58528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2356429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.914016,-1134966,RoadBlock,9.387225,-1134966,RoadBlock,9.177547,-1134966,RoadBlock,9.251019,-1134966,RoadBlock,9.61943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2366865,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.938347,-1134966,RoadBlock,9.410086,-1134966,RoadBlock,9.199741,-1134966,RoadBlock,9.27324,-1134966,RoadBlock,9.642379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2372152,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.974841,-1134966,RoadBlock,9.444432,-1134966,RoadBlock,9.233138,-1134966,RoadBlock,9.306729,-1134966,RoadBlock,9.677016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2378422,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.999174,-1134966,RoadBlock,9.467362,-1134966,RoadBlock,9.25546,-1134966,RoadBlock,9.329139,-1134966,RoadBlock,9.700222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2381714,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.501794,-1134966,RoadBlock,9.289009,-1134966,RoadBlock,9.36285,-1134966,RoadBlock,9.735168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2385484,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.524771,-1134966,RoadBlock,9.311413,-1134966,RoadBlock,9.385379,-1134966,RoadBlock,9.758539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2387452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.559261,-1134966,RoadBlock,9.345061,-1134966,RoadBlock,9.419233,-1134966,RoadBlock,9.79368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2389583,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.582269,-1134966,RoadBlock,9.367517,-1134966,RoadBlock,9.441837,-1134966,RoadBlock,9.817152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2390812,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.615924,-1134966,RoadBlock,9.400771,-1134966,RoadBlock,9.475712,-1134966,RoadBlock,9.852769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.2378668,False,False,0,0,False,True,0,0,1,0.04997256
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.631014,-1134966,RoadBlock,9.418972,-1134966,RoadBlock,9.497492,-1134966,RoadBlock,9.879173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.2260191,False,False,0,0,False,True,0,0,1,0.1989472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.626103,-1134966,RoadBlock,9.430771,-1134966,RoadBlock,9.525972,-1134966,RoadBlock,9.926981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48334,0.1689802,False,False,0,0,False,True,0,0,1,0.3478977
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.60288,-1134966,RoadBlock,9.426717,-1134966,RoadBlock,9.540646,-1134966,RoadBlock,9.962963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48868,0.1045866,False,False,0,0,False,True,0,0,1,0.1987962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.560742,-1134966,RoadBlock,9.413299,-1134966,RoadBlock,9.555326,-1134966,RoadBlock,10.00969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49305,0.007913457,False,False,0,0,False,True,0,0,1,0.04960714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.977859,-1134966,RoadBlock,9.535245,-1134966,RoadBlock,9.402925,-1134966,RoadBlock,9.559775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,-0.04325149,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.923,-1134966,RoadBlock,9.500607,-1134966,RoadBlock,9.385339,-1134966,RoadBlock,9.55884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,-0.1010472,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.890813,-1134966,RoadBlock,9.47867,-1134966,RoadBlock,9.371976,-1134966,RoadBlock,9.553759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.1300413,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.84662,-1134966,RoadBlock,9.446408,-1134966,RoadBlock,9.349545,-1134966,RoadBlock,9.540642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1631951,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.820193,-1134966,RoadBlock,9.425729,-1134966,RoadBlock,9.333468,-1134966,RoadBlock,9.528767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,-0.1786081,False,False,0,0,False,True,0,0,1,-0.09940905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.802839,-1134966,RoadBlock,9.407231,-1134966,RoadBlock,9.313413,-1134966,RoadBlock,9.506485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48943,-0.1724992,False,False,0,0,False,True,0,0,1,-0.2484986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.810167,-1134966,RoadBlock,9.406475,-1134966,RoadBlock,9.30535,-1134966,RoadBlock,9.490716,-1134966,RoadBlock,9.992603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49283,-0.1467671,False,False,0,0,False,True,0,0,1,-0.0993992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.822292,-1134966,RoadBlock,9.407179,-1134966,RoadBlock,9.295828,-1134966,RoadBlock,9.470515,-1134966,RoadBlock,9.959494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,-0.1108185,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.827468,-1134966,RoadBlock,9.406616,-1134966,RoadBlock,9.290124,-1134966,RoadBlock,9.459433,-1134966,RoadBlock,9.941908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,-0.09270479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.832303,-1134966,RoadBlock,9.404917,-1134966,RoadBlock,9.282551,-1134966,RoadBlock,9.445693,-1134966,RoadBlock,9.920691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.07195604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.8341,-1134966,RoadBlock,9.403422,-1134966,RoadBlock,9.278084,-1134966,RoadBlock,9.438089,-1134966,RoadBlock,9.909268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.06142116,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.835279,-1134966,RoadBlock,9.400846,-1134966,RoadBlock,9.272097,-1134966,RoadBlock,9.428478,-1134966,RoadBlock,9.895226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.04929757,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.835319,-1134966,RoadBlock,9.39899,-1134966,RoadBlock,9.268503,-1134966,RoadBlock,9.423028,-1134966,RoadBlock,9.887489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.04306981,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.834605,-1134966,RoadBlock,9.39611,-1134966,RoadBlock,9.263621,-1134966,RoadBlock,9.415981,-1134966,RoadBlock,9.877762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03588308,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.83376,-1134966,RoadBlock,9.394172,-1134966,RoadBlock,9.260661,-1134966,RoadBlock,9.411903,-1134966,RoadBlock,9.872285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03220434,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.832114,-1134966,RoadBlock,9.391288,-1134966,RoadBlock,9.256599,-1134966,RoadBlock,9.406534,-1134966,RoadBlock,9.865265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02790679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.830838,-1134966,RoadBlock,9.389394,-1134966,RoadBlock,9.254107,-1134966,RoadBlock,9.403362,-1134966,RoadBlock,9.861224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02571703,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.828748,-1134966,RoadBlock,9.38661,-1134966,RoadBlock,9.250636,-1134966,RoadBlock,9.399094,-1134966,RoadBlock,9.855917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02307101,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.827268,-1134966,RoadBlock,9.384794,-1134966,RoadBlock,9.248472,-1134966,RoadBlock,9.396513,-1134966,RoadBlock,9.852784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.824966,-1134966,RoadBlock,9.382128,-1134966,RoadBlock,9.245408,-1134966,RoadBlock,9.392957,-1134966,RoadBlock,9.848558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.020272,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.823395,-1134966,RoadBlock,9.380385,-1134966,RoadBlock,9.243466,-1134966,RoadBlock,9.390757,-1134966,RoadBlock,9.845996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0194838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.822228,-1134966,RoadBlock,9.378576,-1134966,RoadBlock,9.241038,-1134966,RoadBlock,9.387631,-1134966,RoadBlock,9.841983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.01713285,False,False,0,0,False,True,0,0,1,-0.04956777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.831698,-1134966,RoadBlock,9.38383,-1134966,RoadBlock,9.242707,-1134966,RoadBlock,9.385756,-1134966,RoadBlock,9.836029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,-0.004424596,False,False,0,0,False,True,0,0,1,-0.1985676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.885227,-1134966,RoadBlock,9.417164,-1134966,RoadBlock,9.259161,-1134966,RoadBlock,9.38588,-1134966,RoadBlock,9.817705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48357,0.05282332,False,False,0,0,False,True,0,0,1,-0.2970609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.948541,-1134966,RoadBlock,9.458282,-1134966,RoadBlock,9.281994,-1134966,RoadBlock,9.391316,-1134966,RoadBlock,9.80381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49145,0.1143811,False,False,0,0,False,True,0,0,1,-0.1480327
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.531542,-1134966,RoadBlock,9.327384,-1134966,RoadBlock,9.410782,-1134966,RoadBlock,9.795118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49294,0.2063086,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.578941,-1134966,RoadBlock,9.360109,-1134966,RoadBlock,9.430247,-1134966,RoadBlock,9.800611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,0.2534123,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.647581,-1134966,RoadBlock,9.411602,-1134966,RoadBlock,9.466741,-1134966,RoadBlock,9.821856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.3067151,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.69223,-1134966,RoadBlock,9.447279,-1134966,RoadBlock,9.494867,-1134966,RoadBlock,9.842648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.3335318,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.75812,-1134966,RoadBlock,9.502412,-1134966,RoadBlock,9.54135,-1134966,RoadBlock,9.88121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.3642349,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.801553,-1134966,RoadBlock,9.54006,-1134966,RoadBlock,9.574598,-1134966,RoadBlock,9.910745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3798555,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.866273,-1134966,RoadBlock,9.597644,-1134966,RoadBlock,9.627107,-1134966,RoadBlock,9.959426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3978927,False,False,0,0,False,True,0,0,1,0
