,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48561,0.1127268,False,False,0,0,False,True,0,0,1,-0.2071838
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49099,0.2298318,False,False,0,0,False,True,0,0,1,-0.06876987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49171,0.3693534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,0.4378602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.6101531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.5716007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5275925,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5052687,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4795517,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1422988,RoadBlock,10.01484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4664227,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1422778,Cube (3),9.739536,,,0,,,0,,,0,,,0,,,0,-1422988,RoadBlock,9.987046,-1422988,RoadBlock,9.955151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49261,0.4382003,False,False,0,0,False,True,0,0,1,-0.1385266
,,0,,,0,-1422778,Cube (3),9.594287,,,0,,,0,,,0,,,0,,,0,-1422988,RoadBlock,9.965408,-1422988,RoadBlock,9.921759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48388,0.3990961,False,False,0,0,False,True,0,0,1,-0.3203993
,,0,,,0,-1422778,Cube (3),9.526291,,,0,,,0,,,0,,,0,,,0,-1422988,RoadBlock,9.966013,-1422988,RoadBlock,9.889848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47512,0.2914032,False,False,0,0,False,True,0,0,1,-0.4512634
,,0,,,0,-1422778,Cube (3),9.582717,,,0,,,0,,,0,,,0,,,0,-1422988,RoadBlock,9.992126,-1422988,RoadBlock,9.885315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4828,0.1906606,False,False,0,0,False,True,0,0,1,-0.3084209
,,0,,,0,-1422778,Cube (3),9.716156,,,0,,,0,,,0,,,0,,,0,,,0,-1422988,RoadBlock,9.900742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49038,0.03727371,False,False,0,0,False,True,0,0,1,-0.1264957
,,0,,,0,-1422778,Cube (3),9.781401,,,0,,,0,,,0,,,0,,,0,,,0,-1422988,RoadBlock,9.920742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4918,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1422778,Cube (3),9.804793,,,0,,,0,,,0,,,0,,,0,,,0,-1422988,RoadBlock,9.95818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49418,0.1461524,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1422778,Cube (3),9.778208,,,0,,,0,,,0,,,0,,,0,,,0,-1422988,RoadBlock,9.986542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.1945415,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1422778,Cube (3),9.69628,,,0,,,0,,,0,,,0,,,0,-1423008,RoadBlock,9.99561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.2507267,False,False,0,0,False,True,0,0,1,-0.05334099
,,0,,,0,-1422778,Cube (3),9.656824,,,0,,,0,,,0,,,0,,,0,-1423008,RoadBlock,9.92587,-1423008,RoadBlock,10.01411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49107,0.835149,False,False,0,0,False,True,0,0,1,-0.188707
,,0,,,0,-1422778,Cube (3),9.722231,,,0,,,0,,,0,,,0,,,0,-1423008,RoadBlock,9.840349,-1423008,RoadBlock,9.901455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48466,0.7479631,False,False,0,0,False,True,0,0,1,-0.3179486
,,0,,,0,-1422778,Cube (3),9.851235,,,0,,,0,,,0,,,0,,,0,-1423008,RoadBlock,9.797957,-1423008,RoadBlock,9.836374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49165,0.6732258,False,False,0,0,False,True,0,0,1,-0.1815204
,,0,,,0,-1422790,Cube (4),9.723844,,,0,,,0,,,0,,,0,,,0,-1423008,RoadBlock,9.744411,-1423008,RoadBlock,9.752896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49367,0.5732755,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1422790,Cube (4),9.588623,,,0,,,0,,,0,,,0,,,0,-1423008,RoadBlock,9.710581,-1423008,RoadBlock,9.704144,-1423008,RoadBlock,10.00038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,0.522881,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1422790,Cube (4),9.34517,,,0,,,0,,,0,,,0,-1423008,RoadBlock,9.988158,-1423008,RoadBlock,9.661744,-1423008,RoadBlock,9.63858,-1423008,RoadBlock,9.915065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.4657875,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1422790,Cube (4),9.162422,,,0,,,0,,,0,,,0,-1423008,RoadBlock,9.964645,-1423008,RoadBlock,9.630261,-1423008,RoadBlock,9.598763,-1423008,RoadBlock,9.865231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.4370269,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1422790,Cube (4),8.8662,,,0,,,0,,,0,,,0,-1423008,RoadBlock,9.927444,-1423008,RoadBlock,9.584322,-1423008,RoadBlock,9.543403,-1423008,RoadBlock,9.798252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4040849,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1422790,Cube (4),8.657673,,,0,,,0,,,0,,,0,-1423008,RoadBlock,9.901733,-1423008,RoadBlock,9.554431,-1423008,RoadBlock,9.508783,-1423008,RoadBlock,9.757607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3873236,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1422790,Cube (4),8.366406,,,0,,,0,,,0,,,0,-1423008,RoadBlock,9.872926,-1423008,RoadBlock,9.516886,-1423008,RoadBlock,9.462107,-1423008,RoadBlock,9.699956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49273,0.3550387,False,False,0,0,False,True,0,0,1,-0.1379993
,,0,,,0,-1422790,Cube (4),8.225024,,,0,,,0,,,0,,,0,-1423008,RoadBlock,9.873116,-1423008,RoadBlock,9.50465,-1423008,RoadBlock,9.438133,-1423008,RoadBlock,9.663052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48398,0.3139934,False,False,0,0,False,True,0,0,1,-0.3191729
,,0,,,0,-1422790,Cube (4),8.148705,,,0,,,0,,,0,,,0,,,0,-1423008,RoadBlock,9.520162,-1423008,RoadBlock,9.421923,-1423008,RoadBlock,9.613742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47519,0.2041912,False,False,0,0,False,True,0,0,1,-0.448268
,,0,,,0,-1422790,Cube (4),8.192542,,,0,,,0,,,0,,,0,-1423028,RoadBlock,9.946888,-1423008,RoadBlock,9.557041,-1423008,RoadBlock,9.428852,-1423008,RoadBlock,9.590535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48228,0.1018381,False,False,0,0,False,True,0,0,1,-0.3140004
,,0,,,0,-1422790,Cube (4),8.308795,,,0,,,0,,,0,,,0,-1423028,RoadBlock,9.855281,-1423028,RoadBlock,9.724257,-1423008,RoadBlock,9.462008,-1423008,RoadBlock,9.578196,-1423008,RoadBlock,10.00408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49014,0.05482319,False,False,0,0,False,True,0,0,1,-0.1349153
,,0,,,0,-1422790,Cube (4),8.366923,,,0,,,0,,,0,,,0,-1423028,RoadBlock,9.799247,-1423028,RoadBlock,9.642933,-1423008,RoadBlock,9.493594,-1423008,RoadBlock,9.584387,-1423008,RoadBlock,9.982228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49139,0.1427933,False,False,0,0,False,True,0,0,1,-0.009396531
,,0,,,0,-1422790,Cube (4),8.433965,,,0,,,0,,,0,,,0,-1423028,RoadBlock,9.722182,-1423028,RoadBlock,9.533689,-1423028,RoadBlock,9.638603,-1423008,RoadBlock,9.610956,-1423008,RoadBlock,9.973576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49289,0.868408,False,False,0,0,False,True,0,0,1,-0.149423
,,0,,,0,-1422790,Cube (4),8.522112,,,0,,,0,,,0,,,0,-1423028,RoadBlock,9.685564,-1423028,RoadBlock,9.473868,-1423028,RoadBlock,9.554258,-1423008,RoadBlock,9.640323,-1423008,RoadBlock,9.978146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48848,0.7867066,False,False,0,0,False,True,0,0,1,-0.3273879
,,0,,,0,-1422790,Cube (4),8.823642,,,0,,,0,,,0,,,0,-1423028,RoadBlock,9.672328,-1423028,RoadBlock,9.415268,-1423028,RoadBlock,9.450137,-1423028,RoadBlock,9.782583,-1423008,RoadBlock,9.998271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47583,0.6307365,False,False,0,0,False,True,0,0,1,-0.4501749
,,0,,,0,-1422802,Cube (5),9.117225,,,0,,,0,,,0,,,0,-1423028,RoadBlock,9.703227,-1423028,RoadBlock,9.40539,-1423028,RoadBlock,9.401367,-1423028,RoadBlock,9.690612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46764,0.4952119,False,False,0,0,False,True,0,0,1,-0.427125
,,0,,,0,-1422802,Cube (5),9.326093,,,0,,,0,,,0,,,0,-1423028,RoadBlock,9.7995,-1423028,RoadBlock,9.432256,-1423028,RoadBlock,9.36478,-1423028,RoadBlock,9.5864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48166,0.2734029,False,False,0,0,False,True,0,0,1,-0.3040437
,,0,,,0,-1422802,Cube (5),9.498974,,,0,,,0,,,0,,,0,-1423028,RoadBlock,9.885208,-1423028,RoadBlock,9.471461,-1423028,RoadBlock,9.363027,-1423028,RoadBlock,9.542645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48736,0.1312995,False,False,0,0,False,True,0,0,1,-0.1279245
,,0,,,0,-1422802,Cube (5),9.69676,,,0,,,0,,,0,,,0,-1423028,RoadBlock,10.01218,-1423028,RoadBlock,9.539999,-1423028,RoadBlock,9.38162,-1423028,RoadBlock,9.51166,-1423028,RoadBlock,9.95104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4915,0.03926676,False,False,0,0,False,True,0,0,1,-0.004237168
,,0,,,0,-1422802,Cube (5),9.78969,,,0,,,0,,,0,,,0,,,0,-1423028,RoadBlock,9.589881,-1423028,RoadBlock,9.404352,-1423028,RoadBlock,9.508244,-1423028,RoadBlock,9.918254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4934,0.1302066,False,False,0,0,False,True,0,0,1,-0.1950578
,,0,,,0,-1422802,Cube (5),9.973134,,,0,,,0,,,0,,,0,,,0,-1423028,RoadBlock,9.686225,-1423028,RoadBlock,9.459308,-1423028,RoadBlock,9.524516,-1423028,RoadBlock,9.892323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48948,0.2651151,False,False,0,0,False,True,0,0,1,-0.3198698
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423028,RoadBlock,9.776053,-1423028,RoadBlock,9.515924,-1423028,RoadBlock,9.550931,-1423028,RoadBlock,9.886712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47721,0.370132,False,False,0,0,False,True,0,0,1,-0.4933021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423028,RoadBlock,9.966059,-1423028,RoadBlock,9.642237,-1423028,RoadBlock,9.620911,-1423028,RoadBlock,9.898773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48023,0.5635411,False,False,0,0,False,True,0,0,1,-0.3555031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423028,RoadBlock,9.75045,-1423028,RoadBlock,9.689139,-1423028,RoadBlock,9.927341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48766,0.6979839,False,False,0,0,False,True,0,0,1,-0.2264495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423028,RoadBlock,9.817102,-1423028,RoadBlock,10.00379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49164,0.874424,False,False,0,0,False,True,0,0,1,-0.05293407
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423028,RoadBlock,9.913093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49252,0.9641577,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,0.06068486,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.01065373,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.04562839,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.07417858,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1069731,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1236701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49267,0.1559469,False,False,0,0,False,True,0,0,1,-0.1366175
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48401,0.1970701,False,False,0,0,False,True,0,0,1,-0.3211891
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47919,0.3055895,False,False,0,0,False,True,0,0,1,-0.3522494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48874,0.3973804,False,False,0,0,False,True,0,0,1,-0.2214739
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49246,0.5253372,False,False,0,0,False,True,0,0,1,-0.04618504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49316,0.5914834,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,0.665815,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.703015,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.7454304,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7669359,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.33329,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3206446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3059993,False,False,0,0,False,True,0,0,1,0
