,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.41795,-118450,RoadBlock,9.055717,-118450,RoadBlock,8.98223,-118450,RoadBlock,9.185852,-118450,RoadBlock,9.699722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.963166,0.7660248,False,False,0,0,False,True,0,0,1,0.4468831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.424355,-118450,RoadBlock,9.075926,-118450,RoadBlock,9.015595,-118450,RoadBlock,9.233838,-118450,RoadBlock,9.76627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.917033,0.7174717,False,False,0,0,False,True,0,0,0.8995342,0.2937644
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.452996,-118450,RoadBlock,9.115896,-118450,RoadBlock,9.067092,-118450,RoadBlock,9.298903,-118450,RoadBlock,9.849262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.00235,0.6746724,False,False,0,0,False,True,0,0,0.7514918,0.145722
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.477445,-118450,RoadBlock,9.145106,-118450,RoadBlock,9.101528,-118450,RoadBlock,9.339867,-118450,RoadBlock,9.89917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.978895,0.6552132,False,False,0,0,False,True,0,0,0.6020884,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.519374,-118450,RoadBlock,9.190999,-118450,RoadBlock,9.152413,-118450,RoadBlock,9.397569,-118450,RoadBlock,9.966681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.716377,0.6364862,False,False,0,0,False,True,0,0,0.4532922,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.550079,-118450,RoadBlock,9.222773,-118450,RoadBlock,9.186101,-118450,RoadBlock,9.434321,-118450,RoadBlock,10.00817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.682105,0.6291806,False,False,0,0,False,True,0,0,0.3012304,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.598225,-118450,RoadBlock,9.271371,-118450,RoadBlock,9.236533,-118450,RoadBlock,9.488258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.869955,0.622013,False,False,0,0,False,True,0,0,0.1440124,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.630865,-118450,RoadBlock,9.303817,-118450,RoadBlock,9.269743,-118450,RoadBlock,9.523314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.837949,0.6188848,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.675516,-118450,RoadBlock,9.349655,-118450,RoadBlock,9.318018,-118450,RoadBlock,9.575665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.572636,0.6096927,False,False,0,0,False,True,0,0,0,0.04990032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.679421,-118450,RoadBlock,9.364889,-118450,RoadBlock,9.344237,-118450,RoadBlock,9.614272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.490214,0.5708877,False,False,0,0,False,True,0,0,0,0.2023527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.640067,-118450,RoadBlock,9.360453,-118450,RoadBlock,9.372451,-118450,RoadBlock,9.678061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.54912,0.4563044,False,False,0,0,False,True,0,0,0,0.3514509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.615387,-118450,RoadBlock,9.356993,-118450,RoadBlock,9.389021,-118450,RoadBlock,9.716655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.528001,0.3861079,False,False,0,0,False,True,0,0,0,0.2023494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.602049,-118450,RoadBlock,9.362838,-118450,RoadBlock,9.413383,-118450,RoadBlock,9.761819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.249374,0.3214792,False,False,0,0,False,True,0,0,0,0.05181373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.602512,-118450,RoadBlock,9.370767,-118450,RoadBlock,9.428736,-118450,RoadBlock,9.785735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.215655,0.2957909,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.610539,-118450,RoadBlock,9.38553,-118450,RoadBlock,9.450457,-118450,RoadBlock,9.815744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.413376,0.2719877,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.618638,-118450,RoadBlock,9.396296,-118450,RoadBlock,9.464132,-118450,RoadBlock,9.833042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.382971,0.2621672,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.633061,-118450,RoadBlock,9.413133,-118450,RoadBlock,9.483823,-118450,RoadBlock,9.856484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.090394,0.252717,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.643744,-118450,RoadBlock,9.424731,-118450,RoadBlock,9.496662,-118450,RoadBlock,9.871088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.05977,0.248735,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.660695,-118450,RoadBlock,9.442427,-118450,RoadBlock,9.515617,-118450,RoadBlock,9.892019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.262525,0.2448814,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.67224,-118450,RoadBlock,9.454193,-118450,RoadBlock,9.527954,-118450,RoadBlock,9.90537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.232655,0.2432285,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.689695,-118450,RoadBlock,9.471718,-118450,RoadBlock,9.546079,-118450,RoadBlock,9.924722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.938729,0.241622,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.701477,-118450,RoadBlock,9.483437,-118450,RoadBlock,9.558092,-118450,RoadBlock,9.937435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.908857,0.240924,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.719288,-118450,RoadBlock,9.501049,-118450,RoadBlock,9.576049,-118450,RoadBlock,9.95633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.114528,0.2402574,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.731089,-118450,RoadBlock,9.512671,-118450,RoadBlock,9.587847,-118450,RoadBlock,9.968691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.085319,0.2399719,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.748615,-118450,RoadBlock,9.529919,-118450,RoadBlock,9.605351,-118450,RoadBlock,9.987025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.809939,0.2395402,False,False,0,0,False,True,0,0,0.15047,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.760414,-118450,RoadBlock,9.54151,-118450,RoadBlock,9.617092,-118450,RoadBlock,9.999298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.857387,0.2393599,False,False,0,0,False,True,0,0,0.2981865,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.778271,-118450,RoadBlock,9.559091,-118450,RoadBlock,9.634941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.124094,0.2389746,False,False,0,0,False,True,0,0,0.4969869,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.790452,-118450,RoadBlock,9.570993,-118450,RoadBlock,9.646935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.091388,0.2390156,False,False,0,0,False,True,0,0,0.6460872,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.808914,-118450,RoadBlock,9.589079,-118450,RoadBlock,9.665205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.286594,0.2389009,False,False,0,0,False,True,0,0,0.795845,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.821484,-118450,RoadBlock,9.60147,-118450,RoadBlock,9.677797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.625677,0.238573,False,False,0,0,False,True,0,0,0.9451959,0.05060706
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.833343,-118450,RoadBlock,9.616488,-118450,RoadBlock,9.696348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.799632,0.2270737,False,False,0,0,False,True,0,0,1,0.2004163
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.829676,-118450,RoadBlock,9.620395,-118450,RoadBlock,9.707751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.975732,0.2018977,False,False,0,0,False,True,0,0,1,0.1490631
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.818771,-118450,RoadBlock,9.622702,-118450,RoadBlock,9.723047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.16457,0.1581776,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.816255,-118450,RoadBlock,9.626063,-118450,RoadBlock,9.732277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.515511,0.1385504,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.817255,-118450,RoadBlock,9.632775,-118450,RoadBlock,9.74481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.694708,0.1192565,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.819813,-118450,RoadBlock,9.637825,-118450,RoadBlock,9.752474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.905972,0.1106777,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.825389,-118450,RoadBlock,9.645905,-118450,RoadBlock,9.763276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.089069,0.1018764,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.829919,-118450,RoadBlock,9.651543,-118450,RoadBlock,9.770185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.403883,0.09787934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.83754,-118450,RoadBlock,9.660274,-118450,RoadBlock,9.780282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.57912,0.09367058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.843005,-118450,RoadBlock,9.66623,-118450,RoadBlock,9.786904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.813934,0.09170758,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.851631,-118450,RoadBlock,9.675335,-118450,RoadBlock,9.796763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.993017,0.08956973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.85762,-118450,RoadBlock,9.681516,-118450,RoadBlock,9.803323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.27296,0.08858072,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.866891,-118450,RoadBlock,9.690944,-118450,RoadBlock,9.813196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.44517,0.08747013,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.873237,-118450,RoadBlock,9.697334,-118450,RoadBlock,9.819826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.69815,0.08695377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.882986,-118450,RoadBlock,9.707081,-118450,RoadBlock,9.829872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.87149,0.08636637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.889629,-118450,RoadBlock,9.71369,-118450,RoadBlock,9.83665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.13069,0.08611639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.899798,-118450,RoadBlock,9.72377,-118450,RoadBlock,9.846954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.30099,0.0857981,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.90671,-118450,RoadBlock,9.730605,-118450,RoadBlock,9.853922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.55518,0.0856615,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.917269,-118450,RoadBlock,9.741031,-118450,RoadBlock,9.864533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.72494,0.08545522,False,False,0,0,False,True,0,0,0.9503743,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.924323,-118450,RoadBlock,9.747972,-118450,RoadBlock,9.871577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.59621,0.0853637,False,False,0,0,False,True,0,0,0.7995848,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.934847,-118450,RoadBlock,9.758317,-118450,RoadBlock,9.882063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.55582,0.0852954,False,False,0,0,False,True,0,0,0.6515205,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118602,RoadBlock,9.941833,-118450,RoadBlock,9.765172,-118450,RoadBlock,9.889013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.49698,0.08524895,False,False,0,0,False,True,0,0,0.5030569,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118602,RoadBlock,9.952229,-118450,RoadBlock,9.775396,-118450,RoadBlock,9.899383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.4477,0.08520388,False,False,0,0,False,True,0,0,0.3534041,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118602,RoadBlock,9.95912,-118450,RoadBlock,9.782175,-118450,RoadBlock,9.906259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.37495,0.08515743,False,False,0,0,False,True,0,0,0.2048573,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118602,RoadBlock,9.969401,-118602,RoadBlock,9.792302,-118450,RoadBlock,9.916512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.32816,0.08511098,False,False,0,0,False,True,0,0,0.05577007,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118602,RoadBlock,9.976221,-118602,RoadBlock,9.799006,-118450,RoadBlock,9.923308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.25821,0.08511098,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118602,RoadBlock,9.986399,-118602,RoadBlock,9.809008,-118450,RoadBlock,9.933443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.21165,0.08508776,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118602,RoadBlock,9.99315,-118602,RoadBlock,9.815639,-118602,RoadBlock,9.94018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.14217,0.08506591,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118602,RoadBlock,10.00322,-118602,RoadBlock,9.825532,-118602,RoadBlock,9.950201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.0961,0.08508776,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118602,RoadBlock,10.0099,-118602,RoadBlock,9.832094,-118602,RoadBlock,9.956848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.02738,0.08508776,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118602,RoadBlock,9.841885,-118602,RoadBlock,9.966765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.98179,0.08506591,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118602,RoadBlock,9.848377,-118602,RoadBlock,9.973341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.9364,0.08506591,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118602,RoadBlock,9.858066,-118602,RoadBlock,9.983155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.86865,0.08506591,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118602,RoadBlock,9.864491,-118602,RoadBlock,9.989662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.82372,0.08506591,False,False,0,0,False,True,0,0,0,0
