,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.196976,-157520,RoadBlock,8.556077,-157520,RoadBlock,8.232067,-157520,RoadBlock,8.170223,-157520,RoadBlock,8.360694,-157520,RoadBlock,8.834426,-157520,RoadBlock,9.676348,,,0,,,0,,,0,-157786,Cube (10),8.904666,,,0,10.87094,0,False,False,0,0,False,True,3.851706,0,0.426375,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.221283,-157520,RoadBlock,8.576268,-157520,RoadBlock,8.249411,-157520,RoadBlock,8.185468,-157520,RoadBlock,8.374249,-157520,RoadBlock,8.846411,-157520,RoadBlock,9.686511,,,0,,,0,,,0,-157786,Cube (10),8.817243,,,0,10.96589,-0.004846702,False,False,0,0,False,True,3.850897,0,0.5977645,0.1713895
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.245038,-157520,RoadBlock,8.600085,-157520,RoadBlock,8.273803,-157520,RoadBlock,8.211076,-157520,RoadBlock,8.40191,-157520,RoadBlock,8.877305,-157850,RoadBlock,9.655701,,,0,,,0,,,0,-157786,Cube (10),8.753986,,,0,11.05457,-0.04121199,False,False,0,0,False,True,3.826395,0,0.7305582,0.3041833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.224228,-157520,RoadBlock,8.601232,-157520,RoadBlock,8.292624,-157520,RoadBlock,8.246605,-157520,RoadBlock,8.455853,-157520,RoadBlock,8.954497,-157850,RoadBlock,9.676425,,,0,,,0,,,0,-157786,Cube (10),8.944277,,,0,11.17058,-0.08634452,False,False,0,0,False,True,3.808484,0,0.8927504,0.1419911
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.229609,-157520,RoadBlock,8.620306,-157520,RoadBlock,8.323222,-157520,RoadBlock,8.288706,-157520,RoadBlock,8.511266,-157520,RoadBlock,9.027318,-157850,RoadBlock,9.690239,,,0,,,0,,,0,-157786,Cube (10),9.086673,,,0,11.41103,-0.1484118,False,False,0,0,False,True,3.80478,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.245231,-157520,RoadBlock,8.640634,-157520,RoadBlock,8.347849,-157520,RoadBlock,8.318022,-157520,RoadBlock,8.546411,-157850,RoadBlock,9.022928,-157850,RoadBlock,9.688066,,,0,,,0,,,0,-157786,Cube (10),9.135325,,,0,11.58059,-0.1784551,False,False,0,0,False,True,3.802605,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.27422,-157520,RoadBlock,8.672037,-157520,RoadBlock,8.381948,-157520,RoadBlock,8.355611,-157520,RoadBlock,8.588839,-157850,RoadBlock,9.007196,-157850,RoadBlock,9.67605,,,0,,,0,,,0,-157786,Cube (10),9.157519,,,0,11.83364,-0.2113233,False,False,0,0,False,True,3.819551,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.305424,-157520,RoadBlock,8.703387,-157520,RoadBlock,8.41415,-157520,RoadBlock,8.389538,-157520,RoadBlock,8.62564,-157850,RoadBlock,8.989775,-157850,RoadBlock,9.659781,,,0,,,0,,,0,-157786,Cube (10),9.154114,,,0,12.0013,-0.2273838,False,False,0,0,False,True,3.810399,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.336514,-157520,RoadBlock,8.733627,-157520,RoadBlock,8.444399,-157520,RoadBlock,8.420676,-157850,RoadBlock,8.634318,-157850,RoadBlock,8.972409,-157850,RoadBlock,9.642419,,,0,,,0,,,0,-157786,Cube (10),9.139915,,,0,12.25149,-0.2453527,False,False,0,0,False,True,3.868647,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.357229,-157520,RoadBlock,8.753444,-157520,RoadBlock,8.463945,-157520,RoadBlock,8.440539,-157850,RoadBlock,8.622668,-157850,RoadBlock,8.960711,-157850,RoadBlock,9.630336,,,0,,,0,,,0,-157786,Cube (10),9.126604,,,0,12.50014,-0.2543071,False,False,0,0,False,True,4.013496,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.392542,-157520,RoadBlock,8.786864,-157520,RoadBlock,8.496598,-157520,RoadBlock,8.47343,-157850,RoadBlock,8.602965,-157850,RoadBlock,8.94059,-157850,RoadBlock,9.609133,,,0,,,0,,,0,-157786,Cube (10),9.099605,,,0,12.66505,-0.2645018,False,False,0,0,False,True,4.023438,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.409251,-157520,RoadBlock,8.802574,-157520,RoadBlock,8.51186,-157520,RoadBlock,8.488719,-157850,RoadBlock,8.593744,-157850,RoadBlock,8.93108,-157850,RoadBlock,9.598994,,,0,,,0,,,0,-157786,Cube (10),9.085756,,,0,12.82928,-0.2696613,False,False,0,0,False,True,4.144894,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.429255,-157520,RoadBlock,8.822216,-157520,RoadBlock,8.531664,-157520,RoadBlock,8.509249,-157850,RoadBlock,8.582014,-157850,RoadBlock,8.919741,-157850,RoadBlock,9.587829,,,0,,,0,,,0,-157786,Cube (10),9.078004,,,0,13.07024,-0.2885823,False,False,0,0,False,True,4.390347,0,1,0.1625904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.431993,-157520,RoadBlock,8.833571,-157520,RoadBlock,8.550349,-157850,RoadBlock,8.506843,-157850,RoadBlock,8.578629,-157850,RoadBlock,8.924372,-157850,RoadBlock,9.60262,,,0,,,0,,,0,-157786,Cube (10),9.182976,,,0,13.22065,-0.3227442,False,False,0,0,False,True,4.532115,0,1,0.3226721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.426217,-157520,RoadBlock,8.843394,-157520,RoadBlock,8.573256,-157850,RoadBlock,8.499371,-157850,RoadBlock,8.58411,-157850,RoadBlock,8.944325,-157850,RoadBlock,9.641328,,,0,,,0,,,0,-157786,Cube (10),9.394196,,,0,13.45108,-0.4056613,False,False,0,0,False,True,4.852266,0,1,0.1609482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.421403,-157520,RoadBlock,8.851273,-157520,RoadBlock,8.591842,-157850,RoadBlock,8.496864,-157850,RoadBlock,8.59224,-157850,RoadBlock,8.96452,-157850,RoadBlock,9.677344,,,0,,,0,,,0,-157786,Cube (10),9.582126,,,0,13.49426,-0.462106,False,False,0,0,False,True,5.275823,0,0.9503033,0.003271092
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.416793,-157520,RoadBlock,8.867516,-157520,RoadBlock,8.625887,-157850,RoadBlock,8.497392,-157850,RoadBlock,8.61062,-157850,RoadBlock,9.003434,-157850,RoadBlock,9.743488,,,0,,,0,,,0,-157738,Cube (11),9.793086,,,0,13.33047,-0.03316193,False,False,0,0,False,True,5.417236,0,0.8367937,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.41938,-157520,RoadBlock,8.890488,-157850,RoadBlock,8.633554,-157850,RoadBlock,8.503294,-157850,RoadBlock,8.6346,-157850,RoadBlock,9.048544,-157850,RoadBlock,9.816983,,,0,,,0,,,0,-157738,Cube (11),9.878875,,,0,13.27759,-0.5716499,False,False,0,0,False,True,5.54947,1,0.6791482,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.431146,-157520,RoadBlock,8.92372,-157850,RoadBlock,8.626841,-157850,RoadBlock,8.515899,-157850,RoadBlock,8.666998,-157850,RoadBlock,9.104465,-157850,RoadBlock,9.904924,,,0,,,0,,,0,-157738,Cube (11),9.980473,,,0,13.18652,-0.05020326,False,False,0,0,False,True,5.853412,1,0.5104281,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.445549,-157520,RoadBlock,8.951717,-157850,RoadBlock,8.62643,-157850,RoadBlock,8.528013,-157850,RoadBlock,8.692164,-157850,RoadBlock,9.145373,-157850,RoadBlock,9.9675,,,0,,,0,,,0,,,0,,,0,13.10704,-0.06971847,False,False,0,0,False,True,6.264071,1,0.3480916,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.477306,-157850,RoadBlock,8.988889,-157850,RoadBlock,8.632101,-157850,RoadBlock,8.551785,-157850,RoadBlock,8.735131,-157850,RoadBlock,9.211825,,,0,,,0,,,0,,,0,,,0,,,0,13.0518,-0.09202723,False,False,0,0,False,True,6.319597,1,0.2281251,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.506433,-157850,RoadBlock,8.984413,-157850,RoadBlock,8.640481,-157850,RoadBlock,8.572062,-157850,RoadBlock,8.76825,-157850,RoadBlock,9.2609,,,0,,,0,,,0,,,0,,,0,,,0,12.96919,-0.1044554,False,False,0,0,False,True,6.704262,1,0.06194858,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.576111,-157850,RoadBlock,8.988006,-157850,RoadBlock,8.665718,-157850,RoadBlock,8.617804,-157850,RoadBlock,8.836637,-157850,RoadBlock,9.357914,,,0,,,0,,,0,,,0,,,0,,,0,12.91544,-0.1175708,False,False,0,0,False,True,6.597534,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.619238,-157850,RoadBlock,8.995266,-157850,RoadBlock,8.683538,-157850,RoadBlock,8.645861,-157850,RoadBlock,8.87624,-157850,RoadBlock,9.412353,,,0,,,0,,,0,,,0,,,0,,,0,12.8626,-1.000974,False,False,0,0,False,True,6.743877,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.63292,-157850,RoadBlock,9.013007,-157850,RoadBlock,8.716352,-157850,RoadBlock,8.693589,-157850,RoadBlock,8.941096,-157850,RoadBlock,9.499515,,,0,,,0,,,0,,,0,,,0,,,0,12.42768,5.194274,False,False,0,0,False,True,6.936574,1,-0.164529,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.639383,-157850,RoadBlock,9.03085,-157850,RoadBlock,8.743943,-157850,RoadBlock,8.731067,-157850,RoadBlock,8.990174,-157850,RoadBlock,9.563924,,,0,,,0,,,0,,,0,,,0,,,0,11.95694,5.19852,False,False,0,0,False,True,7.237223,1,-0.3293697,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.669946,-157850,RoadBlock,9.069624,-157850,RoadBlock,8.790401,-157850,RoadBlock,8.786074,-157850,RoadBlock,9.055953,-157850,RoadBlock,9.644584,,,0,,,0,,,0,,,0,,,0,,,0,11.64793,5.203462,False,False,0,0,False,True,7.138072,1,-0.4476831,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.713058,-157850,RoadBlock,9.11495,-157850,RoadBlock,8.838637,-157850,RoadBlock,8.838454,-157850,RoadBlock,9.11437,-157850,RoadBlock,9.711986,,,0,,,0,,,0,,,0,,,0,,,0,11.33779,5.201461,False,False,0,0,False,True,7.032203,1,-0.614388,-0.166705
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.761846,-157850,RoadBlock,9.163134,-157850,RoadBlock,8.887476,-157850,RoadBlock,8.889338,-157850,RoadBlock,9.169022,-157850,RoadBlock,9.772766,,,0,,,0,,,0,,,0,,,0,,,0,10.86037,-1.015844,False,False,0,0,False,True,7.113142,1,-0.7794159,-0.3317328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.796494,-157850,RoadBlock,9.196455,-157850,RoadBlock,8.920497,-157850,RoadBlock,8.923046,-157850,RoadBlock,9.204512,-157850,RoadBlock,9.811437,,,0,,,0,,,0,,,0,,,0,,,0,10.53152,-1.061584,False,False,0,0,False,True,7.147522,1,-0.8915153,-0.4438322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.847354,-157850,RoadBlock,9.244743,-157850,RoadBlock,8.967813,-157850,RoadBlock,8.970835,-157850,RoadBlock,9.254294,-157850,RoadBlock,9.865071,,,0,,,0,,,0,,,0,,,0,,,0,10.0229,-1.176077,False,False,0,0,False,True,7.194377,1,-1,-0.615574
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.880218,-157850,RoadBlock,9.27569,-157850,RoadBlock,8.997914,-157850,RoadBlock,9.001025,-157850,RoadBlock,9.285519,-157850,RoadBlock,9.898449,,,0,,,0,,,0,,,0,,,0,,,0,9.528767,-1.282013,False,False,0,0,False,True,7.386351,1,-1,-0.4487979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.921889,-157850,RoadBlock,9.314742,-157850,RoadBlock,9.035731,-157850,RoadBlock,9.038792,-157850,RoadBlock,9.324407,-157980,RoadBlock,9.895431,,,0,,,0,,,0,,,0,,,0,,,0,9.229756,-1.452456,False,False,0,0,False,True,7.310266,1,-1,-0.3365618
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.960353,-157850,RoadBlock,9.350618,-157850,RoadBlock,9.070328,-157850,RoadBlock,9.073196,-157850,RoadBlock,9.359682,-157980,RoadBlock,9.868762,,,0,,,0,,,0,,,0,,,0,,,0,8.939518,-1.555076,False,False,0,0,False,True,7.255207,1,-1,-0.1725908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.994469,-157850,RoadBlock,9.382346,-157850,RoadBlock,9.100841,-157850,RoadBlock,9.103468,-157850,RoadBlock,9.390641,-157980,RoadBlock,9.845208,,,0,,,0,,,0,,,0,-157738,Cube (11),9.931539,,,0,8.5016,-1.666875,False,False,0,0,False,True,7.382291,1,-1,-0.00940856
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.401965,-157850,RoadBlock,9.119612,-157850,RoadBlock,9.121992,-157850,RoadBlock,9.409491,-157980,RoadBlock,9.830432,,,0,,,0,,,0,,,0,-157738,Cube (11),9.884213,,,0,8.062227,-1.713495,False,False,0,0,False,True,7.616714,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.428278,-157850,RoadBlock,9.14472,-157850,RoadBlock,9.146711,-157850,RoadBlock,9.434569,-157980,RoadBlock,9.810447,,,0,,,0,,,0,,,0,-157738,Cube (11),9.81988,,,0,7.771546,-1.756942,False,False,0,0,False,True,7.624937,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.45546,-157850,RoadBlock,9.170736,-157850,RoadBlock,9.1724,-157850,RoadBlock,9.460718,-157980,RoadBlock,9.789464,,,0,,,0,,,0,,,0,-157738,Cube (11),9.753212,,,0,7.482619,-1.774775,False,False,0,0,False,True,7.61226,1,-1,0.0490633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.484739,-157850,RoadBlock,9.199158,-157850,RoadBlock,9.200857,-157980,RoadBlock,9.438512,-157980,RoadBlock,9.767459,,,0,,,0,,,0,,,0,-157738,Cube (11),9.685986,,,0,7.046693,-1.781104,False,False,0,0,False,True,7.692138,1,-1,0.2142115
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.505716,-157850,RoadBlock,9.219738,-157850,RoadBlock,9.221672,-157980,RoadBlock,9.423358,-157980,RoadBlock,9.752029,,,0,,,0,,,0,,,0,-157738,Cube (11),9.640296,,,0,6.600707,-1.765172,False,False,0,0,False,True,7.840592,1,-1,0.3762078
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.544319,-157850,RoadBlock,9.254402,-157850,RoadBlock,9.253656,-157980,RoadBlock,9.398986,-157980,RoadBlock,9.723869,,,0,,,0,,,0,,,0,-157738,Cube (11),9.533536,,,0,6.297228,-2.831469,False,False,0,0,False,True,7.726366,1,-1,0.491482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.588826,-157850,RoadBlock,9.283508,-157850,RoadBlock,9.26919,-157980,RoadBlock,9.359092,-157980,RoadBlock,9.667912,,,0,,,0,,,0,,,0,-157738,Cube (11),9.276157,,,0,5.989492,-2.769222,False,False,0,0,False,True,7.620063,1,-1,0.6544301
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.622639,-157850,RoadBlock,9.307651,-157850,RoadBlock,9.285025,-157980,RoadBlock,9.325955,-157980,RoadBlock,9.624812,,,0,,,0,,,0,,,0,-157738,Cube (11),9.097984,,,0,5.521766,-2.644202,False,False,0,0,False,True,7.647989,1,-1,0.814409
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.642494,-157850,RoadBlock,9.322661,-157850,RoadBlock,9.295966,-157980,RoadBlock,9.305181,-157980,RoadBlock,9.599069,,,0,,,0,,,0,,,0,-157738,Cube (11),8.999239,,,0,5.049285,-2.542482,False,False,0,0,False,True,7.760644,1,-1,0.9781043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.666866,-157850,RoadBlock,9.341899,-157980,RoadBlock,9.279469,-157980,RoadBlock,9.278302,-157980,RoadBlock,9.566936,,,0,,,0,,,0,,,0,-157738,Cube (11),8.883068,,,0,4.747704,-2.368412,False,False,0,0,False,True,7.692515,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.686686,-157850,RoadBlock,9.358109,-157980,RoadBlock,9.259102,-157980,RoadBlock,9.255141,-157980,RoadBlock,9.540079,,,0,,,0,,,0,,,0,-157738,Cube (11),8.791117,,,0,4.426147,-2.242406,False,False,0,0,False,True,7.648101,1,-0.9517222,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.70793,-157850,RoadBlock,9.374011,-157980,RoadBlock,9.2403,-157980,RoadBlock,9.231976,-157980,RoadBlock,9.511555,,,0,,,0,,,0,,,0,-157738,Cube (11),8.685102,,,0,3.97824,-2.049421,False,False,0,0,False,True,7.687016,1,-0.7895617,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.725117,-157850,RoadBlock,9.386006,-157980,RoadBlock,9.225167,-157980,RoadBlock,9.212525,-157980,RoadBlock,9.486919,,,0,,,0,,,0,,,0,-157738,Cube (11),8.591178,,,0,3.699237,-1.924899,False,False,0,0,False,True,7.676023,1,-0.6739277,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.752513,-157850,RoadBlock,9.404388,-157980,RoadBlock,9.200164,-157980,RoadBlock,9.180017,-157980,RoadBlock,9.445466,,,0,,,0,,,0,,,0,-157738,Cube (11),8.433903,,,0,3.534175,-1.799259,False,False,0,0,False,True,7.627748,1,-0.5040107,0.830083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.752513,-157850,RoadBlock,9.404388,-157980,RoadBlock,9.200164,-157980,RoadBlock,9.180017,-157980,RoadBlock,9.445466,,,0,,,0,,,0,,,0,-157738,Cube (11),8.433903,,,0,3.511446,-1.799259,False,False,0,0,False,True,7.840347,1,-0.2718333,0.5979056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.829189,-157850,RoadBlock,9.447906,-157980,RoadBlock,9.152839,-157980,RoadBlock,9.10482,-157980,RoadBlock,9.338708,-157980,RoadBlock,9.892673,,,0,,,0,,,0,-157738,Cube (11),7.989777,,,0,3.496827,-1.737052,False,False,0,0,False,True,7.435683,1,-0.1869771,0.5130494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.799862,-157850,RoadBlock,9.438991,-157980,RoadBlock,9.107685,-157980,RoadBlock,9.077575,-157980,RoadBlock,9.329328,-157980,RoadBlock,9.904208,,,0,,,0,,,0,-157738,Cube (11),8.075268,,,0,3.482341,-1.730385,False,False,0,0,False,True,7.335691,1,-0.06413555,0.3902079
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157850,RoadBlock,9.743917,-157980,RoadBlock,9.328646,-157980,RoadBlock,9.081234,-157980,RoadBlock,9.115591,-157980,RoadBlock,9.437184,,,0,,,0,,,0,,,0,-157714,Cube (5),8.416119,,,0,3.111919,-1.703217,False,False,0,0,False,True,7.20833,1,-0.2304828,0.2238607
