,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.841947,-154176,RoadBlock,9.216146,-154176,RoadBlock,8.919211,-154176,RoadBlock,8.901894,-154176,RoadBlock,9.161522,-154176,RoadBlock,9.740897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.648088,0.5622817,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.880219,-154176,RoadBlock,9.251939,-154176,RoadBlock,8.953815,-154176,RoadBlock,8.936404,-154176,RoadBlock,9.197019,-154176,RoadBlock,9.778622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.829599,0.5623786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.93883,-154176,RoadBlock,9.306704,-154176,RoadBlock,9.006721,-154176,RoadBlock,8.989128,-154176,RoadBlock,9.251207,-154176,RoadBlock,9.836164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.100101,0.5626819,False,False,0,0,False,True,0,0,1,0.04970011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.966414,-154176,RoadBlock,9.336074,-154176,RoadBlock,9.038258,-154176,RoadBlock,9.023614,-154176,RoadBlock,9.289897,-154176,RoadBlock,9.881035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.275842,0.5517222,False,False,0,0,False,True,0,0,1,0.19933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.967909,-154176,RoadBlock,9.354218,-154176,RoadBlock,9.07057,-154176,RoadBlock,9.070164,-154176,RoadBlock,9.353016,-154176,RoadBlock,9.965963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.522041,0.4999357,False,False,0,0,False,True,0,0,1,0.3479204
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.944266,-154176,RoadBlock,9.349752,-154176,RoadBlock,9.081924,-154176,RoadBlock,9.096778,-154176,RoadBlock,9.396759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.689551,0.4447655,False,False,0,0,False,True,0,0,1,0.1950173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.910396,-154176,RoadBlock,9.342692,-154176,RoadBlock,9.097142,-154176,RoadBlock,9.133632,-154176,RoadBlock,9.458047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.962754,0.3669396,False,False,0,0,False,True,0,0,1,0.04712804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.899814,-154176,RoadBlock,9.344792,-154176,RoadBlock,9.109995,-154176,RoadBlock,9.15716,-154176,RoadBlock,9.493878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.13783,0.3288012,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.898403,-154176,RoadBlock,9.356042,-154176,RoadBlock,9.132266,-154176,RoadBlock,9.190712,-154176,RoadBlock,9.540765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.39501,0.2889143,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.903871,-154176,RoadBlock,9.367002,-154176,RoadBlock,9.148188,-154176,RoadBlock,9.211909,-154176,RoadBlock,9.568397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.56924,0.2704946,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.918027,-154176,RoadBlock,9.386599,-154176,RoadBlock,9.172935,-154176,RoadBlock,9.242399,-154176,RoadBlock,9.606143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.83025,0.2507267,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.930164,-154176,RoadBlock,9.401087,-154176,RoadBlock,9.189811,-154176,RoadBlock,9.262105,-154176,RoadBlock,9.629576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.00182,0.2411685,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.951203,-154176,RoadBlock,9.424315,-154176,RoadBlock,9.215517,-154176,RoadBlock,9.291001,-154176,RoadBlock,9.662884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.25771,0.2306391,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.966635,-154176,RoadBlock,9.44055,-154176,RoadBlock,9.232862,-154176,RoadBlock,9.309951,-154176,RoadBlock,9.684192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.42784,0.2254905,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.991313,-154176,RoadBlock,9.465737,-154176,RoadBlock,9.25914,-154176,RoadBlock,9.338092,-154176,RoadBlock,9.715261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.68171,0.2197313,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,10.00857,-154176,RoadBlock,9.482985,-154176,RoadBlock,9.276831,-154176,RoadBlock,9.356751,-154176,RoadBlock,9.735572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.85,0.2168804,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.509443,-154176,RoadBlock,9.303639,-154176,RoadBlock,9.384717,-154176,RoadBlock,9.765689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.10114,0.2136524,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.527431,-154176,RoadBlock,9.321702,-154176,RoadBlock,9.403404,-154176,RoadBlock,9.785646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.26771,0.212035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.554899,-154176,RoadBlock,9.349108,-154176,RoadBlock,9.431583,-154176,RoadBlock,9.815561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.51627,0.2101895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.573516,-154176,RoadBlock,9.367594,-154176,RoadBlock,9.450504,-154176,RoadBlock,9.835552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.68112,0.2092565,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.601889,-154176,RoadBlock,9.395665,-154176,RoadBlock,9.479138,-154176,RoadBlock,9.865702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.9271,0.2081883,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.617661,-154176,RoadBlock,9.412805,-154176,RoadBlock,9.498135,-154176,RoadBlock,9.887343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08876,0.2023047,False,False,0,0,False,True,0,0,1,0.1497228
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.620492,-154176,RoadBlock,9.427162,-154176,RoadBlock,9.524211,-154176,RoadBlock,9.927213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.31696,0.1624738,False,False,0,0,False,True,0,0,1,0.2988253
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.607681,-154176,RoadBlock,9.427999,-154176,RoadBlock,9.538493,-154176,RoadBlock,9.956902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.473,0.1163823,False,False,0,0,False,True,0,0,1,0.1490817
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.584198,-154176,RoadBlock,9.424334,-154176,RoadBlock,9.554319,-154176,RoadBlock,9.995062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49403,0.04945603,False,False,0,0,False,True,0,0,1,0.0006257556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.570876,-154176,RoadBlock,9.421132,-154176,RoadBlock,9.561089,-154176,RoadBlock,10.01328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,0.0151958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,10.00287,-154176,RoadBlock,9.553046,-154176,RoadBlock,9.414824,-154176,RoadBlock,9.566113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,-0.02365704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.984791,-154176,RoadBlock,9.541902,-154176,RoadBlock,9.40952,-154176,RoadBlock,9.56651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.04338673,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.960476,-154176,RoadBlock,9.525666,-154176,RoadBlock,9.400022,-154176,RoadBlock,9.563505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.06605749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.945552,-154176,RoadBlock,9.514958,-154176,RoadBlock,9.392775,-154176,RoadBlock,9.559526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.07760734,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.924418,-154176,RoadBlock,9.498854,-154176,RoadBlock,9.380712,-154176,RoadBlock,9.551172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09095763,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.915787,-154176,RoadBlock,9.491019,-154176,RoadBlock,9.373369,-154176,RoadBlock,9.544094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49398,-0.09234552,False,False,0,0,False,True,0,0,1,-0.1484746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.933313,-154176,RoadBlock,9.497943,-154176,RoadBlock,9.371033,-154176,RoadBlock,9.532329,-154176,RoadBlock,10.00787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48666,-0.0603939,False,False,0,0,False,True,0,0,1,-0.297553
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.966689,-154176,RoadBlock,9.516768,-154176,RoadBlock,9.377464,-154176,RoadBlock,9.526501,-154176,RoadBlock,9.987902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49307,-0.01823934,False,False,0,0,False,True,0,0,1,-0.0984714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.551395,-154176,RoadBlock,9.393584,-154176,RoadBlock,9.524666,-154176,RoadBlock,9.965711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49388,0.04423504,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.573335,-154176,RoadBlock,9.40593,-154176,RoadBlock,9.527874,-154176,RoadBlock,9.958755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,0.07613065,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.604788,-154176,RoadBlock,9.426284,-154176,RoadBlock,9.537887,-154176,RoadBlock,9.957511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.1124837,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.625133,-154328,RoadBlock,9.440918,-154176,RoadBlock,9.547316,-154176,RoadBlock,9.961441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.1308364,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.655071,-154328,RoadBlock,9.464121,-154176,RoadBlock,9.564605,-154176,RoadBlock,9.97269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1519553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.674789,-154328,RoadBlock,9.480296,-154328,RoadBlock,9.577818,-154176,RoadBlock,9.982985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1627388,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.704186,-154328,RoadBlock,9.505442,-154328,RoadBlock,9.599569,-154176,RoadBlock,10.00165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,0.1752012,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.723743,-154328,RoadBlock,9.522715,-154328,RoadBlock,9.615137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49616,0.181586,False,False,0,0,False,True,0,0,0.947567,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.752789,-154328,RoadBlock,9.548941,-154328,RoadBlock,9.639405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29744,0.1890514,False,False,0,0,False,True,0,0,0.8009326,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.772091,-154328,RoadBlock,9.566699,-154328,RoadBlock,9.656197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24535,0.1928449,False,False,0,0,False,True,0,0,0.6520993,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.800951,-154328,RoadBlock,9.593636,-154328,RoadBlock,9.682077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16412,0.197249,False,False,0,0,False,True,0,0,0.5011479,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.820132,-154328,RoadBlock,9.611741,-154328,RoadBlock,9.699687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10965,0.1995085,False,False,0,0,False,True,0,0,0.3538997,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.848823,-154328,RoadBlock,9.639049,-154328,RoadBlock,9.726481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.02843,0.2021012,False,False,0,0,False,True,0,0,0.2045915,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.867892,-154328,RoadBlock,9.657318,-154328,RoadBlock,9.744527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97457,0.2034235,False,False,0,0,False,True,0,0,0.05569796,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.89641,-154328,RoadBlock,9.684772,-154328,RoadBlock,9.771776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.89421,0.2049371,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.915359,-154328,RoadBlock,9.703082,-154328,RoadBlock,9.790022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.8409,0.2057198,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.943219,-154328,RoadBlock,9.730056,-154328,RoadBlock,9.816952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.36647,0.2066023,False,False,0,0,False,True,0,0,-0.1508158,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.961169,-154328,RoadBlock,9.747465,-154328,RoadBlock,9.834367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.0501,0.2070476,False,False,0,0,False,True,0,0,-0.3013175,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.987233,-154328,RoadBlock,9.772801,-154328,RoadBlock,9.859769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.57975,0.207538,False,False,0,0,False,True,0,0,-0.4504178,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,10.00404,-154328,RoadBlock,9.78917,-154328,RoadBlock,9.876211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.26897,0.2077826,False,False,0,0,False,True,0,0,-0.599517,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.812932,-154328,RoadBlock,9.90011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.8064,0.2080462,False,False,0,0,False,True,0,0,-0.7486174,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.828241,-154328,RoadBlock,9.91552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.50014,0.2081691,False,False,0,0,False,True,0,0,-0.8996857,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.850402,-154328,RoadBlock,9.93784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.04381,0.2083098,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.86464,-154328,RoadBlock,9.952186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.741679,0.2083754,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.885192,-154328,RoadBlock,9.972898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.291782,0.2084505,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.898357,-154328,RoadBlock,9.986172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.994082,0.2084792,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.917308,-154328,RoadBlock,10.00528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.550851,0.2085065,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154328,RoadBlock,9.92941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.257536,0.2085352,False,False,0,0,False,True,0,0,-1,0
