,,0,,,0,-1147294,Pavement (1),8.827758,,,0,,,0,,,0,-1147272,RoadBlock,9.273213,-1147272,RoadBlock,8.547185,-1147272,RoadBlock,8.155725,-1147272,RoadBlock,8.030883,-1147272,RoadBlock,8.152684,-1147272,RoadBlock,8.540771,-1147272,RoadBlock,9.262606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.538822,-1150874,Victim,4.398999,-1150874,Victim,5.162497,-1150874,Victim,6.646293,,,0,,,0,12.02175,0.003957411,False,False,0,0,False,True,6.112949,-1,1,0
,,0,,,0,-1147294,Pavement (1),8.828846,,,0,,,0,,,0,-1147272,RoadBlock,9.273644,-1147272,RoadBlock,8.547584,-1147272,RoadBlock,8.156106,-1147272,RoadBlock,8.031259,-1147272,RoadBlock,8.153066,-1147272,RoadBlock,8.541169,-1147272,RoadBlock,9.263037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.354066,-1150874,Victim,4.382252,-1150874,Victim,5.162183,-1150874,Victim,6.667612,,,0,,,0,12.18865,0.004424596,False,False,0,0,False,True,6.045768,-1,1,0
,,0,,,0,-1147294,Pavement (1),8.830508,,,0,,,0,,,0,-1147272,RoadBlock,9.274302,-1147272,RoadBlock,8.548187,-1147272,RoadBlock,8.156686,-1147272,RoadBlock,8.03183,-1147272,RoadBlock,8.153646,-1147272,RoadBlock,8.541779,-1147272,RoadBlock,9.263698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.02239,-1150874,Victim,4.358226,-1150874,Victim,5.161736,,,0,,,0,,,0,12.43771,0.003957411,False,False,0,0,False,True,5.926882,-1,1,0
,,0,,,0,-1147294,Pavement (1),8.831635,,,0,,,0,,,0,-1147272,RoadBlock,9.274747,-1147272,RoadBlock,8.548599,-1147272,RoadBlock,8.157079,-1147272,RoadBlock,8.032217,-1147272,RoadBlock,8.154039,-1147272,RoadBlock,8.54219,-1147272,RoadBlock,9.264145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.831513,-1150874,Victim,4.344788,-1150874,Victim,5.161431,,,0,,,0,,,0,12.60288,0.003957411,False,False,0,0,False,True,5.859438,-1,1,0
,,0,,,0,-1147294,Pavement (1),8.833354,,,0,,,0,,,0,-1147272,RoadBlock,9.275425,-1147272,RoadBlock,8.549226,-1147272,RoadBlock,8.157676,-1147272,RoadBlock,8.032808,-1147272,RoadBlock,8.15464,-1147272,RoadBlock,8.54282,-1147272,RoadBlock,9.264828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.282223,-1150874,Victim,4.341112,-1150874,Victim,5.161088,,,0,,,0,,,0,12.84935,0.003957411,False,False,0,0,False,True,5.669529,-1,1,0
,,0,,,0,-1147294,Pavement (1),8.834517,,,0,,,0,,,0,-1147272,RoadBlock,9.275886,-1147272,RoadBlock,8.549652,-1147272,RoadBlock,8.158083,-1147272,RoadBlock,8.033209,-1147272,RoadBlock,8.155046,-1147272,RoadBlock,8.543246,-1147272,RoadBlock,9.265288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.093935,-1150874,Victim,4.340855,-1150874,Victim,5.160805,,,0,,,0,,,0,13.01282,0.004424596,False,False,0,0,False,True,5.605933,0,1,0
,,0,,,0,-1147294,Pavement (1),8.83629,,,0,,,0,,,0,-1147272,RoadBlock,9.276587,-1147272,RoadBlock,8.550299,-1147272,RoadBlock,8.158701,-1147272,RoadBlock,8.033818,-1147272,RoadBlock,8.155665,-1147272,RoadBlock,8.543895,-1147272,RoadBlock,9.265991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.891971,-1150874,Victim,3.866806,-1150874,Victim,4.340638,-1150874,Victim,5.160568,,,0,,,0,,,0,13.25675,0.004424596,False,False,0,0,False,True,5.371063,0,1,0
,,0,,,0,-1147294,Pavement (1),8.837486,,,0,,,0,,,0,-1147272,RoadBlock,9.277061,-1147272,RoadBlock,8.550735,-1147272,RoadBlock,8.159119,-1147272,RoadBlock,8.03423,-1147272,RoadBlock,8.156085,-1147272,RoadBlock,8.544333,-1147272,RoadBlock,9.266469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.084286,-1150874,Victim,3.847838,-1150874,Victim,4.340525,-1150874,Victim,5.16045,,,0,,,0,,,0,13.41853,0.004424596,False,False,0,0,False,True,5.201989,0,1,0
,,0,,,0,-1147294,Pavement (1),8.839302,,,0,,,0,,,0,-1147272,RoadBlock,9.277776,-1147272,RoadBlock,8.551396,-1147272,RoadBlock,8.15975,-1147272,RoadBlock,8.034851,-1147272,RoadBlock,8.156717,-1147272,RoadBlock,8.544998,-1147272,RoadBlock,9.26719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,3.564287,-1150874,Victim,3.847727,-1150874,Victim,4.340416,-1150874,Victim,5.187017,,,0,,,0,,,0,13.49512,0.003957411,False,False,0,0,False,True,4.93724,0,1,0
,,0,,,0,-1147376,Pavement (1),8.840516,,,0,,,0,,,0,-1147272,RoadBlock,9.278252,-1147272,RoadBlock,8.551835,-1147272,RoadBlock,8.16017,-1147272,RoadBlock,8.035265,-1147272,RoadBlock,8.157137,-1147272,RoadBlock,8.545439,-1147272,RoadBlock,9.267669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,3.677559,-1150874,Victim,3.552134,-1150874,Victim,3.847644,-1150874,Victim,4.340343,,,0,,,0,,,0,,,0,13.49533,0.003957411,False,False,0,0,False,True,4.796493,0,1,0
,,0,,,0,-1147376,Pavement (1),8.84233,,,0,,,0,,,0,-1147272,RoadBlock,9.278964,-1147272,RoadBlock,8.552492,-1147272,RoadBlock,8.160795,-1147272,RoadBlock,8.035884,-1147272,RoadBlock,8.157765,-1147272,RoadBlock,8.546099,-1147272,RoadBlock,9.268384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,3.393005,-1150874,Victim,3.552095,-1150874,Victim,3.847603,-1150874,Victim,4.340298,,,0,,,0,,,0,,,0,13.49537,0.003957411,False,False,0,0,False,True,4.561648,0,1,0
,,0,,,0,-1147376,Pavement (1),8.843537,,,0,,,0,,,0,-1147272,RoadBlock,9.27944,-1147272,RoadBlock,8.55293,-1147272,RoadBlock,8.161213,-1147272,RoadBlock,8.036295,-1147272,RoadBlock,8.158183,-1147272,RoadBlock,8.546535,-1147272,RoadBlock,9.268859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,3.360353,-1150874,Victim,3.392967,-1150874,Victim,3.552048,-1150874,Victim,3.847542,-1150874,Victim,4.358809,,,0,,,0,,,0,,,0,13.49538,0.004424596,False,False,0,0,False,True,4.362393,0,1,0
,,0,,,0,-1147376,Pavement (1),8.845354,,,0,,,0,,,0,-1147272,RoadBlock,9.280154,-1147272,RoadBlock,8.553588,-1147272,RoadBlock,8.161839,-1147272,RoadBlock,8.03691,-1147272,RoadBlock,8.158809,-1147272,RoadBlock,8.54719,-1147272,RoadBlock,9.269569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,3.422035,-1150874,Victim,3.342349,-1150874,Victim,3.39288,-1150874,Victim,3.551939,-1150874,Victim,3.8474,,,0,,,0,,,0,,,0,,,0,13.49538,0.004424596,False,False,0,0,False,True,4.307688,0,1,0
,,0,,,0,-1147376,Pavement (1),8.846567,,,0,,,0,,,0,-1147272,RoadBlock,9.280631,-1147272,RoadBlock,8.554027,-1147272,RoadBlock,8.162258,-1147272,RoadBlock,8.037321,-1147272,RoadBlock,8.159226,-1147272,RoadBlock,8.547627,-1147272,RoadBlock,9.270044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,3.399148,-1150874,Victim,3.342208,-1150874,Victim,3.392715,-1150874,Victim,3.55174,-1150874,Victim,3.848149,,,0,,,0,,,0,,,0,,,0,13.49539,0.003957411,False,False,0,0,False,True,4.270194,0,1,0
,,0,,,0,-1147376,Pavement (1),8.84838,,,0,,,0,,,0,-1147272,RoadBlock,9.281344,-1147272,RoadBlock,8.554685,-1147272,RoadBlock,8.162887,-1147272,RoadBlock,8.037939,-1147272,RoadBlock,8.159853,-1147272,RoadBlock,8.548285,-1147272,RoadBlock,9.270758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,3.578413,-1150874,Victim,3.391937,-1150874,Victim,3.342042,-1150874,Victim,3.392523,-1150874,Victim,3.551512,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.003957411,False,False,0,0,False,True,4.211727,0,1,0
,,0,,,0,-1147376,Pavement (1),8.849589,,,0,,,0,,,0,-1147354,RoadBlock,9.28183,-1147272,RoadBlock,8.555123,-1147272,RoadBlock,8.163305,-1147272,RoadBlock,8.038352,-1147272,RoadBlock,8.16027,-1147272,RoadBlock,8.548723,-1147272,RoadBlock,9.271234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,3.55123,-1150874,Victim,3.391795,-1150874,Victim,3.341885,-1150874,Victim,3.392344,-1150874,Victim,3.552927,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.004424596,False,False,0,0,False,True,4.207313,0,1,0
,,0,,,0,-1147376,Pavement (1),8.851405,,,0,,,0,,,0,-1147354,RoadBlock,9.282541,-1147272,RoadBlock,8.555781,-1147272,RoadBlock,8.163931,-1147272,RoadBlock,8.038969,-1147272,RoadBlock,8.160898,-1147272,RoadBlock,8.54938,-1147272,RoadBlock,9.271947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,3.549964,-1150874,Victim,3.391463,-1150874,Victim,3.341526,-1150874,Victim,3.391948,-1150874,Victim,3.577384,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.003957411,False,False,0,0,False,True,4.207381,0,1,0
,,0,,,0,-1147376,Pavement (1),8.879901,,,0,,,0,,,0,-1147354,RoadBlock,9.289782,-1147354,RoadBlock,8.560755,-1147272,RoadBlock,8.167237,-1147272,RoadBlock,8.040901,-1147272,RoadBlock,8.161513,-1147272,RoadBlock,8.548524,-1147272,RoadBlock,9.269165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,3.862129,-1150874,Victim,3.549365,-1150874,Victim,3.390289,-1150874,Victim,3.339815,-1150874,Victim,3.390298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.009692038,False,False,0,0,False,True,4.227774,0,1,-0.11001
,,0,,,0,-1147376,Pavement (1),9.091377,,,0,,,0,,,0,-1147354,RoadBlock,9.342291,-1147354,RoadBlock,8.596457,-1147272,RoadBlock,8.1907,-1147272,RoadBlock,8.054229,-1147272,RoadBlock,8.165149,-1147272,RoadBlock,8.541324,-1147272,RoadBlock,9.24781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,3.84577,-1150874,Victim,3.544794,-1150874,Victim,3.381618,-1150874,Victim,3.32731,-1150874,Victim,3.395612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,0.04933719,False,False,0,0,False,True,4.277814,0,1,-0.2636921
,,0,,,0,-1147376,Pavement (1),9.417871,,,0,,,0,,,0,-1147354,RoadBlock,9.421512,-1147354,RoadBlock,8.650698,-1147354,RoadBlock,8.2269,-1147272,RoadBlock,8.075605,-1147272,RoadBlock,8.172507,-1147272,RoadBlock,8.533181,-1147272,RoadBlock,9.219608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,3.844959,-1150874,Victim,3.536545,-1150874,Victim,3.367538,-1150874,Victim,3.307759,-1150874,Victim,3.376638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48195,0.1065509,False,False,0,0,False,True,4.281189,0,1,-0.3126253
,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.588332,-1147354,RoadBlock,8.76679,-1147354,RoadBlock,8.306823,-1147272,RoadBlock,8.126358,-1147272,RoadBlock,8.196223,-1147272,RoadBlock,8.527634,-1147272,RoadBlock,9.176891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.425254,-1150874,Victim,3.835797,-1150874,Victim,3.513611,-1150874,Victim,3.333801,-1150874,Victim,3.268882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49058,0.216935,False,False,0,0,False,True,4.330169,0,1,-0.1603053
,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.706158,-1147354,RoadBlock,8.85072,-1147354,RoadBlock,8.366949,-1147354,RoadBlock,8.167715,-1147272,RoadBlock,8.220622,-1147272,RoadBlock,8.534215,-1147272,RoadBlock,9.161395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.419029,-1150874,Victim,3.820973,-1150874,Victim,3.490932,-1150874,Victim,3.304875,-1150874,Victim,3.235228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4923,0.2859718,False,False,0,0,False,True,4.312169,0,1,-0.008058533
,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.862813,-1147354,RoadBlock,8.966104,-1147354,RoadBlock,8.453817,-1147354,RoadBlock,8.232656,-1147272,RoadBlock,8.266471,-1147272,RoadBlock,8.560757,-1147272,RoadBlock,9.164809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.345075,-1150874,Victim,3.784541,-1150874,Victim,3.447512,-1150874,Victim,3.255582,-1150874,Victim,3.201682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,0.3634917,False,False,0,0,False,True,4.368306,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.957066,-1147354,RoadBlock,9.037829,-1147354,RoadBlock,8.510226,-1147354,RoadBlock,8.277605,-1147354,RoadBlock,8.301855,-1147272,RoadBlock,8.586895,-1147272,RoadBlock,9.180361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.315198,-1150874,Victim,3.752078,-1150874,Victim,3.41294,-1150874,Victim,3.218912,-1150874,Victim,3.162394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,0.4021656,False,False,0,0,False,True,4.337793,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.13996,-1147354,RoadBlock,8.593444,-1147354,RoadBlock,8.347067,-1147354,RoadBlock,8.360336,-1147272,RoadBlock,8.63542,-1147272,RoadBlock,9.218123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.254993,-1150874,Victim,3.69387,-1150874,Victim,3.354447,-1150874,Victim,3.165419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.4461425,False,False,0,0,False,True,4.399845,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.205348,-1147354,RoadBlock,8.648303,-1147354,RoadBlock,8.394503,-1147354,RoadBlock,8.402164,-1147354,RoadBlock,8.672582,-1147272,RoadBlock,9.250647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.208723,-1150874,Victim,3.649812,-1150874,Victim,3.311723,-1150874,Victim,3.137473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4683748,False,False,0,0,False,True,4.570155,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.30056,-1147354,RoadBlock,8.730036,-1147354,RoadBlock,8.467038,-1147354,RoadBlock,8.46818,-1147354,RoadBlock,8.733725,-1147272,RoadBlock,9.307655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.130219,-1150874,Victim,3.577465,-1150874,Victim,3.243491,-1150874,Victim,3.088831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4939401,False,False,0,0,False,True,4.468667,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.362632,-1147354,RoadBlock,8.784319,-1147354,RoadBlock,8.516191,-1147354,RoadBlock,8.513961,-1147354,RoadBlock,8.777359,-1147354,RoadBlock,9.349991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.071964,-1150874,Victim,4.073132,-1150874,Victim,3.525963,-1150874,Victim,3.200716,-1150874,Victim,3.621897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5069913,False,False,0,0,False,True,4.679222,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.454269,-1147354,RoadBlock,8.865633,-1147354,RoadBlock,8.590931,-1147354,RoadBlock,8.584742,-1147354,RoadBlock,8.846162,-1147354,RoadBlock,9.41842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.910487,-1150874,Victim,3.98174,-1150874,Victim,3.444682,-1150874,Victim,3.137266,-1150874,Victim,4.035449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.477903,False,False,0,0,False,True,4.549683,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.514644,-1147354,RoadBlock,8.919835,-1147354,RoadBlock,8.64134,-1147354,RoadBlock,8.633086,-1147354,RoadBlock,8.893835,-1147354,RoadBlock,9.466682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.824042,-1150874,Victim,3.917879,-1150874,Victim,3.388453,-1150874,Victim,3.103757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5298355,False,False,0,0,False,True,4.772616,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.604451,-1147354,RoadBlock,9.001197,-1147354,RoadBlock,8.717687,-1147354,RoadBlock,8.706985,-1147354,RoadBlock,8.967468,-1147354,RoadBlock,9.542152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.704117,-1150874,Victim,3.818603,-1150874,Victim,3.310112,-1150874,Victim,3.560222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5388063,False,False,0,0,False,True,4.739805,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.66396,-1147354,RoadBlock,9.055497,-1147354,RoadBlock,8.768995,-1147354,RoadBlock,8.757006,-1147354,RoadBlock,9.017698,-1147354,RoadBlock,9.59411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.621135,-1150874,Victim,3.75044,-1150874,Victim,3.255159,-1150874,Victim,3.591266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5434126,False,False,0,0,False,True,4.712685,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.752838,-1147354,RoadBlock,9.137053,-1147354,RoadBlock,8.846464,-1147354,RoadBlock,8.832933,-1147354,RoadBlock,9.094386,-1147354,RoadBlock,9.673962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.493594,-1150874,Victim,3.646253,-1150874,Victim,3.208619,-1150874,Victim,4.224772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5487592,False,False,0,0,False,True,4.848392,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.811907,-1147354,RoadBlock,9.191491,-1147354,RoadBlock,8.898394,-1147354,RoadBlock,8.884041,-1147354,RoadBlock,9.146232,-1147354,RoadBlock,9.728221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.406815,-1150874,Victim,3.577099,-1150874,Victim,3.442861,-1150874,Victim,4.618751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5515091,False,False,0,0,False,True,5.120111,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.900326,-1147354,RoadBlock,9.273255,-1147354,RoadBlock,8.976633,-1147354,RoadBlock,8.961286,-1147354,RoadBlock,9.224854,-1147354,RoadBlock,9.810807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.274523,-1150874,Victim,3.480019,-1150874,Victim,3.632107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5547056,False,False,0,0,False,True,4.967577,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.959184,-1147354,RoadBlock,9.327833,-1147354,RoadBlock,9.028984,-1147354,RoadBlock,9.0131,-1147354,RoadBlock,9.277726,-1147354,RoadBlock,9.866508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.70668,-1150874,Victim,4.185367,-1150874,Victim,3.428705,-1150874,Victim,3.893723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5563489,False,False,0,0,False,True,5.050495,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.409783,-1147354,RoadBlock,9.107746,-1147354,RoadBlock,9.091195,-1147354,RoadBlock,9.357575,-1147354,RoadBlock,9.950807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.514,-1150874,Victim,4.050507,-1150874,Victim,3.58344,-1150874,Victim,4.382901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5582628,False,False,0,0,False,True,5.226413,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.464471,-1147354,RoadBlock,9.160385,-1147354,RoadBlock,9.143466,-1147354,RoadBlock,9.411099,-1147354,RoadBlock,10.00741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.390164,-1150874,Victim,3.959978,-1150874,Victim,3.59434,-1150874,Victim,4.396035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5592518,False,False,0,0,False,True,5.201455,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.53645,-1147354,RoadBlock,9.233562,-1147354,RoadBlock,9.219912,-1147354,RoadBlock,9.493412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.186441,-1150874,Victim,3.838169,-1150874,Victim,3.981536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,0.5471241,False,False,0,0,False,True,5.380094,0,1,0.1610722
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.575124,-1147354,RoadBlock,9.276608,-1147354,RoadBlock,9.268318,-1147354,RoadBlock,9.549019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.040314,-1150874,Victim,3.772918,-1150874,Victim,4.243794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.5279053,False,False,0,0,False,True,5.720193,0,1,0.001306254
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.63435,-1147354,RoadBlock,9.340954,-1147354,RoadBlock,9.339362,-1147354,RoadBlock,9.6294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.837238,-1150874,Victim,4.031793,-1150874,Victim,4.659588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.5041322,False,False,0,0,False,True,5.708351,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.675044,-1147354,RoadBlock,9.383972,-1147354,RoadBlock,9.385834,-1147354,RoadBlock,9.681005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.711291,-1150874,Victim,4.053028,-1150874,Victim,4.687195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.4920168,False,False,0,0,False,True,5.696512,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.737203,-1147354,RoadBlock,9.448391,-1147354,RoadBlock,9.454288,-1147354,RoadBlock,9.755911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.537031,-1150874,Victim,4.402709,-1150874,Victim,5.097068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4780408,False,False,0,0,False,True,5.90971,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.779146,-1147354,RoadBlock,9.491206,-1147354,RoadBlock,9.499196,-1147354,RoadBlock,9.804464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.436429,-1150874,Victim,4.443345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4709074,False,False,0,0,False,True,5.915675,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.842556,-1147354,RoadBlock,9.55521,-1147354,RoadBlock,9.56566,-1147354,RoadBlock,9.875648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,6.843598,-1150874,Victim,4.386001,-1150874,Victim,4.841942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4626565,False,False,0,0,False,True,6.174282,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147354,RoadBlock,9.885053,-1147354,RoadBlock,9.597733,-1147354,RoadBlock,9.60947,-1147354,RoadBlock,9.922212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,6.664821,-1150874,Victim,4.63677,-1150874,Victim,5.132985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4584204,False,False,0,0,False,True,6.60753,0,1,0
