,,0,,,0,-477812,Pavement (1),9.125093,,,0,,,0,,,0,-477790,RoadBlock,9.360662,-477790,RoadBlock,8.615577,-477790,RoadBlock,8.21079,-477790,RoadBlock,8.075716,-477790,RoadBlock,8.188706,-477790,RoadBlock,8.567962,-477790,RoadBlock,9.279125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.478611,-482328,Victim,5.057792,-482328,Victim,6.489225,,,0,,,0,9.168943,0.04219827,False,False,0,0,False,True,6.140507,0,1,0
,,0,,,0,-477812,Pavement (1),9.133311,,,0,,,0,,,0,-477790,RoadBlock,9.36385,-477790,RoadBlock,8.618508,-477790,RoadBlock,8.213583,-477790,RoadBlock,8.078464,-477790,RoadBlock,8.191493,-477790,RoadBlock,8.570879,-477790,RoadBlock,9.282286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.56113,-482328,Victim,5.057575,-482328,Victim,6.483505,,,0,,,0,9.350996,0.04219827,False,False,0,0,False,True,6.180135,0,1,0
,,0,,,0,-477812,Pavement (1),9.145931,,,0,,,0,,,0,-477790,RoadBlock,9.368747,-477790,RoadBlock,8.623013,-477790,RoadBlock,8.217876,-477790,RoadBlock,8.082687,-477790,RoadBlock,8.195777,-477790,RoadBlock,8.575363,-477790,RoadBlock,9.287143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,5.540744,-482328,Victim,4.352849,-482328,Victim,5.055974,-482328,Victim,6.477654,,,0,,,0,9.655554,0.04224472,False,False,0,0,False,True,6.064766,0,1,0
,,0,,,0,-477812,Pavement (1),9.154538,,,0,,,0,,,0,-477790,RoadBlock,9.372087,-477790,RoadBlock,8.626086,-477790,RoadBlock,8.220803,-477790,RoadBlock,8.085567,-477790,RoadBlock,8.198696,-477790,RoadBlock,8.578419,-477790,RoadBlock,9.290453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,5.401545,-482328,Victim,4.309396,-482328,Victim,5.054019,-482328,Victim,6.483502,,,0,,,0,9.892429,0.04224472,False,False,0,0,False,True,5.869761,0,1,0
,,0,,,0,-477812,Pavement (1),9.167721,,,0,,,0,,,0,-477790,RoadBlock,9.377207,-477790,RoadBlock,8.630797,-477790,RoadBlock,8.225292,-477790,RoadBlock,8.08998,-477790,RoadBlock,8.203173,-477790,RoadBlock,8.583104,-477790,RoadBlock,9.295528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,5.185657,-482328,Victim,4.289102,-482328,Victim,5.049839,-482328,Victim,6.496103,,,0,,,0,10.07107,0.04224472,False,False,0,0,False,True,5.932206,0,1,0
,,0,,,0,-477812,Pavement (1),9.183465,,,0,,,0,,,0,-477790,RoadBlock,9.382316,-477790,RoadBlock,8.635088,-477790,RoadBlock,8.229036,-477790,RoadBlock,8.093347,-477790,RoadBlock,8.206267,-477790,RoadBlock,8.585986,-477790,RoadBlock,9.298212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,5.102218,-482328,Victim,4.280512,-482328,Victim,5.044383,-482328,Victim,6.492935,,,0,,,0,10.34688,0.04347688,False,False,0,0,False,True,5.7521,0,1,-0.09944618
,,0,,,0,-477812,Pavement (1),9.309566,,,0,,,0,,,0,-477790,RoadBlock,9.41466,-477790,RoadBlock,8.658187,-477790,RoadBlock,8.24549,-477790,RoadBlock,8.104414,-477790,RoadBlock,8.212321,-477790,RoadBlock,8.586582,-477790,RoadBlock,9.291811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.929684,-482328,Victim,4.246094,-482328,Victim,5.007584,-482328,Victim,6.437364,,,0,,,0,10.51456,0.06407264,False,False,0,0,False,True,5.820265,0,1,-0.1156551
,,0,,,0,-477812,Pavement (1),9.419165,,,0,,,0,,,0,-477790,RoadBlock,9.442545,-477790,RoadBlock,8.678175,-477790,RoadBlock,8.259827,-477790,RoadBlock,8.114192,-477790,RoadBlock,8.217885,-477790,RoadBlock,8.587588,-477790,RoadBlock,9.287007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,5.247741,-482328,Victim,4.248438,-482328,Victim,4.975201,-482328,Victim,6.340099,,,0,,,0,10.68653,0.08135028,False,False,0,0,False,True,5.914319,0,1,0
,,0,,,0,-477812,Pavement (1),9.552605,,,0,,,0,,,0,-477790,RoadBlock,9.477646,-477790,RoadBlock,8.704272,-477790,RoadBlock,8.279552,-477790,RoadBlock,8.128892,-477790,RoadBlock,8.22807,-477790,RoadBlock,8.593042,-477790,RoadBlock,9.286565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,5.050907,-482328,Victim,4.206378,-482328,Victim,4.934138,-482328,Victim,6.283412,,,0,,,0,10.9414,0.1000732,False,False,0,0,False,True,5.824818,0,1,0
,,0,,,0,-477812,Pavement (1),9.626764,,,0,,,0,,,0,-477790,RoadBlock,9.498025,-477790,RoadBlock,8.72001,-477790,RoadBlock,8.292052,-477790,RoadBlock,8.138906,-477790,RoadBlock,8.235942,-477790,RoadBlock,8.598768,-477790,RoadBlock,9.289707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,5.12209,-482328,Victim,4.194213,-482328,Victim,4.909732,-482328,Victim,6.235627,,,0,,,0,11.11327,0.1090918,False,False,0,0,False,True,5.836978,0,1,0
,,0,,,0,-477812,Pavement (1),9.722851,,,0,,,0,,,0,-477790,RoadBlock,9.525695,-477790,RoadBlock,8.742117,-477790,RoadBlock,8.31035,-477790,RoadBlock,8.154378,-477790,RoadBlock,8.249101,-477790,RoadBlock,8.609752,-477790,RoadBlock,9.298219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.834645,-482328,Victim,4.151421,-482328,Victim,4.876112,-482328,Victim,6.205436,,,0,,,0,11.3698,0.1190092,False,False,0,0,False,True,5.722209,0,1,0
,,0,,,0,-477812,Pavement (1),9.779706,,,0,,,0,,,0,-477790,RoadBlock,9.542827,-477790,RoadBlock,8.756223,-477790,RoadBlock,8.322422,-477790,RoadBlock,8.165002,-477790,RoadBlock,8.258624,-477790,RoadBlock,8.618341,-477790,RoadBlock,9.305852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.745076,-482328,Victim,4.130145,-482328,Victim,4.854853,-482328,Victim,6.179606,,,0,,,0,11.53929,0.12386,False,False,0,0,False,True,5.681626,-1,1,0
,,0,,,0,-477812,Pavement (1),9.857672,,,0,,,0,,,0,-477790,RoadBlock,9.567284,-477790,RoadBlock,8.77685,-477790,RoadBlock,8.340527,-477790,RoadBlock,8.181396,-477790,RoadBlock,8.273835,-477790,RoadBlock,8.632709,-477790,RoadBlock,9.31953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.486534,-482328,Victim,4.093258,-482328,Victim,4.824039,-482328,Victim,6.157226,,,0,,,0,11.79224,0.1293023,False,False,0,0,False,True,5.580335,-1,1,0
,,0,,,0,-477812,Pavement (1),9.906229,,,0,,,0,,,0,-477790,RoadBlock,9.583059,-477790,RoadBlock,8.790415,-477790,RoadBlock,8.352669,-477790,RoadBlock,8.192625,-477790,RoadBlock,8.284512,-477790,RoadBlock,8.6431,-477790,RoadBlock,9.329837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.300115,-482328,Victim,4.07477,-482328,Victim,4.803891,-482328,Victim,6.145028,,,0,,,0,11.9601,0.1319975,False,False,0,0,False,True,5.509097,-1,1,0
,,0,,,0,-477812,Pavement (1),9.975711,,,0,,,0,,,0,-477790,RoadBlock,9.606293,-477790,RoadBlock,8.810693,-477790,RoadBlock,8.371085,-477790,RoadBlock,8.209915,-477790,RoadBlock,8.301223,-477790,RoadBlock,8.659688,-477790,RoadBlock,9.346714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.943594,-482328,Victim,4.050199,-482328,Victim,4.77392,,,0,,,0,,,0,12.21059,0.1350602,False,False,0,0,False,True,5.378948,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-477790,RoadBlock,9.621638,-477790,RoadBlock,8.824244,-477790,RoadBlock,8.383533,-477790,RoadBlock,8.221732,-477790,RoadBlock,8.312784,-477790,RoadBlock,8.671324,-477790,RoadBlock,9.358758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.812935,-482328,Victim,4.033669,-482328,Victim,4.753911,,,0,,,0,,,0,12.4595,0.1365874,False,False,0,0,False,True,5.162392,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-477790,RoadBlock,9.644621,-477790,RoadBlock,8.844722,-477790,RoadBlock,8.402493,-477790,RoadBlock,8.239881,-477790,RoadBlock,8.330688,-477790,RoadBlock,8.689516,-477790,RoadBlock,9.377807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.619732,-482328,Victim,4.008671,-482328,Victim,4.723823,,,0,,,0,,,0,12.62458,0.1383386,False,False,0,0,False,True,5.19442,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-477790,RoadBlock,9.659989,-477790,RoadBlock,8.85851,-477790,RoadBlock,8.415339,-477790,RoadBlock,8.25225,-477790,RoadBlock,8.342971,-477790,RoadBlock,8.702083,-477790,RoadBlock,9.391072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.813697,-482328,Victim,3.591102,-482328,Victim,3.991792,-482328,Victim,4.703591,,,0,,,0,,,0,12.87092,0.1392416,False,False,0,0,False,True,4.959267,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-477790,RoadBlock,9.683199,-477790,RoadBlock,8.879436,-477790,RoadBlock,8.434925,-477790,RoadBlock,8.271196,-477790,RoadBlock,8.361866,-477790,RoadBlock,8.721511,-477790,RoadBlock,9.4117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.068208,-482328,Victim,3.542219,-482328,Victim,3.966194,-482328,Victim,4.673001,,,0,,,0,,,0,13.0343,0.1402634,False,False,0,0,False,True,4.959563,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-477790,RoadBlock,9.698811,-477790,RoadBlock,8.893569,-477790,RoadBlock,8.448199,-477790,RoadBlock,8.284078,-477790,RoadBlock,8.374757,-477790,RoadBlock,8.734813,-477790,RoadBlock,9.425885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.498817,-482328,Victim,3.524607,-482328,Victim,3.94891,-482328,Victim,4.652394,,,0,,,0,,,0,13.2781,0.1407921,False,False,0,0,False,True,4.687095,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-477790,RoadBlock,9.722484,-477790,RoadBlock,8.915056,-477790,RoadBlock,8.468434,-477790,RoadBlock,8.303761,-477790,RoadBlock,8.394506,-477790,RoadBlock,8.755248,-477790,RoadBlock,9.44774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.27963,-482328,Victim,3.501305,-482328,Victim,3.922582,-482328,Victim,4.621066,,,0,,,0,,,0,13.43979,0.141389,False,False,0,0,False,True,4.69881,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-477790,RoadBlock,9.738373,-477790,RoadBlock,8.929511,-477790,RoadBlock,8.482076,-477790,RoadBlock,8.317057,-477790,RoadBlock,8.407867,-477790,RoadBlock,8.7691,-477790,RoadBlock,9.462589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.205646,-482328,Victim,3.238182,-482328,Victim,3.485669,-482328,Victim,3.904929,-482328,Victim,4.600882,,,0,,,0,,,0,13.49587,0.1416936,False,False,0,0,False,True,4.552308,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-477790,RoadBlock,9.762156,-477790,RoadBlock,8.951186,-477790,RoadBlock,8.502554,-477790,RoadBlock,8.337042,-477790,RoadBlock,8.42798,-477790,RoadBlock,8.789986,-477790,RoadBlock,9.485013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.099425,-482328,Victim,3.214437,-482328,Victim,3.462249,-482328,Victim,3.878512,-482328,Victim,4.644185,,,0,,,0,,,0,13.49534,0.1420652,False,False,0,0,False,True,4.328009,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-477790,RoadBlock,9.777986,-477790,RoadBlock,8.965631,-477790,RoadBlock,8.516215,-477790,RoadBlock,8.350389,-477790,RoadBlock,8.441427,-477790,RoadBlock,8.803963,-477790,RoadBlock,9.500041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.08192,-482328,Victim,3.071648,-482328,Victim,3.200022,-482328,Victim,3.446642,-482328,Victim,3.860919,,,0,,,0,,,0,,,0,13.49536,0.1422578,False,False,0,0,False,True,4.189707,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-477790,RoadBlock,9.801709,-477790,RoadBlock,8.987293,-477790,RoadBlock,8.536725,-477790,RoadBlock,8.37044,-477790,RoadBlock,8.461643,-477790,RoadBlock,8.824993,-477790,RoadBlock,9.522671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.127431,-482328,Victim,3.018896,-482328,Victim,3.05098,-482328,Victim,3.178436,-482328,Victim,3.423295,-482328,Victim,3.854238,,,0,,,0,,,0,,,0,13.49537,0.1424777,False,False,0,0,False,True,4.005747,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-477790,RoadBlock,9.817512,-477790,RoadBlock,9.001739,-477790,RoadBlock,8.550407,-477790,RoadBlock,8.383823,-477790,RoadBlock,8.475146,-477790,RoadBlock,8.839047,-477790,RoadBlock,9.537807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.065663,-482328,Victim,3.00527,-482328,Victim,3.037218,-482328,Victim,3.164078,-482328,Victim,3.40779,,,0,,,0,,,0,,,0,,,0,13.49538,0.1425884,False,False,0,0,False,True,3.874334,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-477790,RoadBlock,9.841205,-477790,RoadBlock,9.023405,-477790,RoadBlock,8.570942,-477790,RoadBlock,8.403921,-477790,RoadBlock,8.495432,-477790,RoadBlock,8.860174,-477790,RoadBlock,9.560571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.207866,-482328,Victim,3.042297,-482328,Victim,2.984906,-482328,Victim,3.016665,-482328,Victim,3.14266,-482328,Victim,3.4065,,,0,,,0,,,0,,,0,,,0,13.49538,0.142725,False,False,0,0,False,True,3.842657,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-477872,RoadBlock,9.856999,-477790,RoadBlock,9.037849,-477790,RoadBlock,8.58464,-477790,RoadBlock,8.417332,-477790,RoadBlock,8.508972,-477790,RoadBlock,8.874282,-477790,RoadBlock,9.57578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.183724,-482328,Victim,3.028465,-482328,Victim,2.97139,-482328,Victim,3.003034,-482328,Victim,3.128974,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1427796,False,False,0,0,False,True,3.833169,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-477872,RoadBlock,9.880674,-477790,RoadBlock,9.059518,-477790,RoadBlock,8.605191,-477790,RoadBlock,8.437462,-477790,RoadBlock,8.529301,-477790,RoadBlock,8.895471,-477790,RoadBlock,9.598625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.443074,-482328,Victim,3.161899,-482328,Victim,3.007835,-482328,Victim,2.951234,-482328,Victim,2.982706,-482328,Victim,3.137718,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.142863,False,False,0,0,False,True,3.837908,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-477872,RoadBlock,9.896455,-477790,RoadBlock,9.073964,-477790,RoadBlock,8.618897,-477790,RoadBlock,8.450889,-477790,RoadBlock,8.542866,-477790,RoadBlock,8.909611,-477790,RoadBlock,9.613881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.42528,-482328,Victim,3.147406,-482328,Victim,2.994145,-482328,Victim,2.937868,-482328,Victim,2.9743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1429176,False,False,0,0,False,True,3.925606,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-477872,RoadBlock,9.920119,-477872,RoadBlock,9.095646,-477790,RoadBlock,8.639462,-477790,RoadBlock,8.471038,-477790,RoadBlock,8.563225,-477790,RoadBlock,8.930838,-477790,RoadBlock,9.636784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.872269,-482328,Victim,3.401579,-482328,Victim,3.125809,-482328,Victim,2.973732,-482328,Victim,2.918771,-482328,Victim,3.003788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1429449,False,False,0,0,False,True,3.945844,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-477872,RoadBlock,9.9359,-477872,RoadBlock,9.110096,-477790,RoadBlock,8.653175,-477790,RoadBlock,8.484476,-477790,RoadBlock,8.576805,-477790,RoadBlock,8.944998,-477790,RoadBlock,9.652063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.8434,-482328,Victim,3.385804,-482328,Victim,3.111451,-482328,Victim,2.960171,-482328,Victim,2.909414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1429859,False,False,0,0,False,True,3.968086,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-477872,RoadBlock,9.959565,-477872,RoadBlock,9.131771,-477872,RoadBlock,8.67376,-477790,RoadBlock,8.504638,-477790,RoadBlock,8.597182,-477790,RoadBlock,8.96625,-477790,RoadBlock,9.674994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.814869,-482328,Victim,3.362324,-482328,Victim,3.090052,-482328,Victim,2.940494,-482328,Victim,2.916953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1430132,False,False,0,0,False,True,4.069219,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-477872,RoadBlock,9.97534,-477872,RoadBlock,9.146221,-477872,RoadBlock,8.687478,-477790,RoadBlock,8.518083,-477790,RoadBlock,8.610771,-477790,RoadBlock,8.980423,-477790,RoadBlock,9.690292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.797016,-482328,Victim,3.346741,-482328,Victim,3.075845,-482328,Victim,2.934346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1430269,False,False,0,0,False,True,4.143306,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-477872,RoadBlock,9.999002,-477872,RoadBlock,9.167901,-477872,RoadBlock,8.708055,-477872,RoadBlock,8.538268,-477790,RoadBlock,8.631159,-477790,RoadBlock,9.00169,-477790,RoadBlock,9.713247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.535415,-482328,Victim,3.770356,-482328,Victim,3.32346,-482328,Victim,3.055312,-482328,Victim,2.947777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1430406,False,False,0,0,False,True,4.278643,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-477872,RoadBlock,10.01478,-477872,RoadBlock,9.182352,-477872,RoadBlock,8.721775,-477872,RoadBlock,8.551717,-477790,RoadBlock,8.644753,-477790,RoadBlock,9.015872,-477790,RoadBlock,9.728554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.497746,-482328,Victim,3.752611,-482328,Victim,3.307968,-482328,Victim,3.046655,-482328,Victim,3.561798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1430542,False,False,0,0,False,True,4.501827,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477872,RoadBlock,9.204033,-477872,RoadBlock,8.742359,-477872,RoadBlock,8.571894,-477872,RoadBlock,8.665168,-477790,RoadBlock,9.037147,-477790,RoadBlock,9.751523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.465591,-482328,Victim,3.726079,-482328,Victim,3.284802,-482328,Victim,3.042723,-482328,Victim,4.60839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1430679,False,False,0,0,False,True,4.455062,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477872,RoadBlock,9.218489,-477872,RoadBlock,8.756082,-477872,RoadBlock,8.585345,-477872,RoadBlock,8.678766,-477790,RoadBlock,9.051332,-477790,RoadBlock,9.766839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.444256,-482328,Victim,3.708439,-482328,Victim,3.269866,-482328,Victim,3.053379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1430542,False,False,0,0,False,True,4.693914,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477872,RoadBlock,9.24017,-477872,RoadBlock,8.776669,-477872,RoadBlock,8.605526,-477872,RoadBlock,8.699168,-477790,RoadBlock,9.072616,-477790,RoadBlock,9.789812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.412329,-482328,Victim,3.682014,-482328,Victim,3.256543,-482328,Victim,3.644509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1430815,False,False,0,0,False,True,4.674012,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477872,RoadBlock,9.254624,-477872,RoadBlock,8.790393,-477872,RoadBlock,8.61898,-477872,RoadBlock,8.71277,-477872,RoadBlock,9.086827,-477790,RoadBlock,9.80513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.390911,-482328,Victim,3.664284,-482328,Victim,3.240882,-482328,Victim,3.617758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1430815,False,False,0,0,False,True,4.657343,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477872,RoadBlock,9.276307,-477872,RoadBlock,8.810979,-477872,RoadBlock,8.639163,-477872,RoadBlock,8.733173,-477872,RoadBlock,9.108114,-477790,RoadBlock,9.828112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.35905,-482328,Victim,3.637887,-482328,Victim,3.244035,-482328,Victim,4.387364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1430815,False,False,0,0,False,True,4.825708,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477872,RoadBlock,9.290764,-477872,RoadBlock,8.824704,-477872,RoadBlock,8.652619,-477872,RoadBlock,8.746778,-477872,RoadBlock,9.122308,-477790,RoadBlock,9.843435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.337775,-482328,Victim,3.620781,-482328,Victim,3.362461,-482328,Victim,4.76928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1430815,False,False,0,0,False,True,4.91049,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477872,RoadBlock,9.312446,-477872,RoadBlock,8.845292,-477872,RoadBlock,8.672803,-477872,RoadBlock,8.767183,-477872,RoadBlock,9.143595,-477872,RoadBlock,9.86644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,5.60232,-482328,Victim,4.305884,-482328,Victim,3.601677,-482328,Victim,3.798521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1430815,False,False,0,0,False,True,5.056088,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477872,RoadBlock,9.326902,-477872,RoadBlock,8.859018,-477872,RoadBlock,8.686258,-477872,RoadBlock,8.780787,-477872,RoadBlock,9.157789,-477872,RoadBlock,9.881764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,5.56639,-482328,Victim,4.284627,-482328,Victim,3.599611,-482328,Victim,4.08573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1430815,False,False,0,0,False,True,5.155047,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477872,RoadBlock,9.348588,-477872,RoadBlock,8.879608,-477872,RoadBlock,8.706445,-477872,RoadBlock,8.801195,-477872,RoadBlock,9.17908,-477872,RoadBlock,9.904749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,5.524721,-482328,Victim,4.252776,-482328,Victim,3.62585,-482328,Victim,4.577883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1430815,False,False,0,0,False,True,5.331968,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477872,RoadBlock,9.363044,-477872,RoadBlock,8.893335,-477872,RoadBlock,8.719901,-477872,RoadBlock,8.8148,-477872,RoadBlock,9.193274,-477872,RoadBlock,9.920074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,5.496915,-482328,Victim,4.231518,-482328,Victim,3.841928,-482328,Victim,4.858244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1430815,False,False,0,0,False,True,5.639644,1,1,0
