,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.038552,-1500462,RoadBlock,8.316493,-1500462,RoadBlock,7.923731,-1500462,RoadBlock,7.791629,-1500462,RoadBlock,7.898929,-1500462,RoadBlock,8.262829,-1500462,RoadBlock,8.946155,,,0,,,0,,,0,-1500482,Pavement,7.918705,,,0,7.894027,0,False,False,0,0,False,True,8.000344,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.027822,-1500462,RoadBlock,8.309387,-1500462,RoadBlock,7.919269,-1500462,RoadBlock,7.789367,-1500462,RoadBlock,7.898784,-1500462,RoadBlock,8.265064,-1500462,RoadBlock,8.951506,,,0,,,0,,,0,-1500482,Pavement,7.945467,,,0,8.255987,0,False,False,0,0,False,True,7.921145,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.021727,-1500462,RoadBlock,8.305415,-1500462,RoadBlock,7.91685,-1500462,RoadBlock,7.788248,-1500462,RoadBlock,7.898923,-1500462,RoadBlock,8.266625,-1500462,RoadBlock,8.954939,,,0,,,0,,,0,-1500482,Pavement,7.962066,,,0,8.455695,0,False,False,0,0,False,True,7.691081,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.012827,-1500462,RoadBlock,8.299625,-1500462,RoadBlock,7.913341,-1500462,RoadBlock,7.786646,-1500462,RoadBlock,7.899173,-1500462,RoadBlock,8.26897,-1500462,RoadBlock,8.960045,,,0,,,0,,,0,-1500482,Pavement,7.986733,,,0,8.640917,0,False,False,0,0,False,True,7.758786,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.004826,-1500462,RoadBlock,8.294513,-1500462,RoadBlock,7.910352,-1500462,RoadBlock,7.785445,-1500462,RoadBlock,7.899716,-1500462,RoadBlock,8.271502,-1500462,RoadBlock,8.965202,,,0,,,0,,,0,-1500482,Pavement,8.010942,,,0,8.825152,0,False,False,0,0,False,True,7.842742,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.997675,-1500462,RoadBlock,8.290057,-1500462,RoadBlock,7.907884,-1500462,RoadBlock,7.784662,-1500462,RoadBlock,7.900589,-1500462,RoadBlock,8.274273,-1500462,RoadBlock,8.970496,,,0,,,0,,,0,-1500482,Pavement,8.034998,,,0,9.15012,0,False,False,0,0,False,True,7.791996,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.993102,-1500462,RoadBlock,8.287291,-1500462,RoadBlock,7.906457,-1500462,RoadBlock,7.784376,-1500462,RoadBlock,7.901434,-1500462,RoadBlock,8.276423,-1500462,RoadBlock,8.974388,,,0,,,0,,,0,-1500482,Pavement,8.052175,,,0,9.326553,0,False,False,0,0,False,True,7.782554,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.987524,-1500462,RoadBlock,8.284059,-1500462,RoadBlock,7.904972,-1500462,RoadBlock,7.784392,-1500462,RoadBlock,7.90295,-1500462,RoadBlock,8.279683,-1500462,RoadBlock,8.979987,,,0,,,0,,,0,-1500482,Pavement,8.076101,,,0,9.554462,0,False,False,0,0,False,True,7.751091,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.984055,-1500462,RoadBlock,8.282169,-1500462,RoadBlock,7.904264,-1500462,RoadBlock,7.784709,-1500462,RoadBlock,7.9043,-1500462,RoadBlock,8.282246,-1500462,RoadBlock,8.984183,,,0,,,0,,,0,-1500482,Pavement,8.093481,,,0,9.509418,0,False,False,0,0,False,True,7.757112,0,0.8781136,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.981152,-1500462,RoadBlock,8.280795,-1500462,RoadBlock,7.904046,-1500462,RoadBlock,7.785504,-1500462,RoadBlock,7.906134,-1500462,RoadBlock,8.285314,-1500462,RoadBlock,8.988928,,,0,,,0,,,0,-1500482,Pavement,8.112287,,,0,9.595777,0,False,False,0,0,False,True,7.75045,0,0.7067099,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.98036,-1500462,RoadBlock,8.280571,-1500462,RoadBlock,7.904256,-1500462,RoadBlock,7.786104,-1500462,RoadBlock,7.907142,-1500462,RoadBlock,8.286816,-1500462,RoadBlock,8.991108,,,0,,,0,,,0,-1500482,Pavement,8.120464,,,0,9.554071,0,False,False,0,0,False,True,7.772066,0,0.5843782,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.9802,-1500462,RoadBlock,8.280809,-1500462,RoadBlock,7.904808,-1500462,RoadBlock,7.786947,-1500462,RoadBlock,7.908304,-1500462,RoadBlock,8.288375,-1500462,RoadBlock,8.993221,,,0,,,0,,,0,-1500482,Pavement,8.127865,,,0,9.356858,0,False,False,0,0,False,True,7.776742,0,0.4120992,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.980448,-1500462,RoadBlock,8.281183,-1500462,RoadBlock,7.905286,-1500462,RoadBlock,7.78753,-1500462,RoadBlock,7.909011,-1500462,RoadBlock,8.289243,-1500462,RoadBlock,8.994321,,,0,,,0,,,0,-1500482,Pavement,8.131422,,,0,9.4349,0,False,False,0,0,False,True,7.634741,0,0.2435618,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.98107,-1500462,RoadBlock,8.281868,-1500462,RoadBlock,7.906034,-1500462,RoadBlock,7.788354,-1500462,RoadBlock,7.909936,-1500462,RoadBlock,8.290313,-1500462,RoadBlock,8.995605,,,0,,,0,,,0,-1500482,Pavement,8.135277,,,0,9.396299,0,False,False,0,0,False,True,7.790401,-1,0.1240855,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.981626,-1500462,RoadBlock,8.282425,-1500462,RoadBlock,7.906603,-1500462,RoadBlock,7.788949,-1500462,RoadBlock,7.910575,-1500462,RoadBlock,8.291022,-1500462,RoadBlock,8.996423,,,0,,,0,,,0,-1500482,Pavement,8.137585,,,0,9.19971,0,False,False,0,0,False,True,7.662163,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.982726,-1500462,RoadBlock,8.283476,-1500462,RoadBlock,7.907637,-1500462,RoadBlock,7.789998,-1500462,RoadBlock,7.91167,-1500462,RoadBlock,8.292202,-1500462,RoadBlock,8.997746,,,0,,,0,,,0,-1500482,Pavement,8.141152,,,0,9.160304,0,False,False,0,0,False,True,7.951648,-1,0,-0.05081482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.983407,-1500462,RoadBlock,8.284114,-1500462,RoadBlock,7.908255,-1500462,RoadBlock,7.790613,-1500462,RoadBlock,7.912303,-1500462,RoadBlock,8.292874,-1500462,RoadBlock,8.998488,,,0,,,0,,,0,-1500482,Pavement,8.143085,,,0,9.117588,0.009692038,False,False,0,0,False,True,7.993052,-1,0,-0.1770893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.984332,-1500462,RoadBlock,8.284973,-1500462,RoadBlock,7.909081,-1500462,RoadBlock,7.791432,-1500462,RoadBlock,7.91314,-1500462,RoadBlock,8.293757,-1500462,RoadBlock,8.999453,,,0,,,0,,,0,-1500482,Pavement,8.145579,,,0,9.180762,0.05719873,False,False,0,0,False,True,7.991177,-1,0,-0.3450776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.985053,-1500462,RoadBlock,8.285639,-1500462,RoadBlock,7.909717,-1500462,RoadBlock,7.79206,-1500462,RoadBlock,7.913779,-1500462,RoadBlock,8.29443,-1500462,RoadBlock,9.000183,,,0,,,0,,,0,-1500482,Pavement,8.147443,,,0,9.146825,0.1082284,False,False,0,0,False,True,8.037055,-1,0.1290402,-0.2160374
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.985938,-1500462,RoadBlock,8.286454,-1500462,RoadBlock,7.910495,-1500462,RoadBlock,7.792827,-1500462,RoadBlock,7.914558,-1500462,RoadBlock,8.295247,-1500462,RoadBlock,9.001072,,,0,,,0,,,0,-1500482,Pavement,8.149708,,,0,9.013947,0.1850981,False,False,0,0,False,True,8.003131,-1,0.2950122,-0.05006543
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.986554,-1500462,RoadBlock,8.287023,-1500462,RoadBlock,7.911036,-1500462,RoadBlock,7.79336,-1500462,RoadBlock,7.915099,-1500462,RoadBlock,8.295814,-1500462,RoadBlock,9.001687,,,0,,,0,,,0,-1500578,Pavement,8.151237,,,0,9.066865,0.2215153,False,False,0,0,False,True,7.991463,-1,0.41923,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.987401,-1500462,RoadBlock,8.287801,-1500462,RoadBlock,7.911777,-1500462,RoadBlock,7.794088,-1500462,RoadBlock,7.915837,-1500462,RoadBlock,8.296584,-1500462,RoadBlock,9.002522,,,0,,,0,,,0,-1500578,Pavement,8.153349,,,0,9.282649,0.2578232,False,False,0,0,False,True,7.928226,-1,0.6045955,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.987929,-1500462,RoadBlock,8.288284,-1500462,RoadBlock,7.912237,-1500462,RoadBlock,7.794538,-1500462,RoadBlock,7.916294,-1500462,RoadBlock,8.29706,-1500462,RoadBlock,9.003036,,,0,,,0,,,0,-1500578,Pavement,8.154642,,,0,9.386162,0.2741392,False,False,0,0,False,True,7.862779,-1,0.7312299,0.05120757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.988409,-1500462,RoadBlock,8.288725,-1500462,RoadBlock,7.912655,-1500462,RoadBlock,7.794949,-1500462,RoadBlock,7.916708,-1500462,RoadBlock,8.297494,-1500462,RoadBlock,9.003505,,,0,,,0,,,0,-1500578,Pavement,8.15582,,,0,9.507147,0.2784258,False,False,0,0,False,True,7.603614,-1,0.8568076,0.1767852
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.98901,-1500462,RoadBlock,8.289273,-1500462,RoadBlock,7.913175,-1500462,RoadBlock,7.795458,-1500462,RoadBlock,7.917222,-1500462,RoadBlock,8.298029,-1500462,RoadBlock,9.004081,,,0,,,0,,,0,-1500578,Pavement,8.157262,,,0,9.664859,0.2570105,False,False,0,0,False,True,7.565947,-1,1,0.3522412
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.989416,-1500462,RoadBlock,8.289645,-1500462,RoadBlock,7.913527,-1500462,RoadBlock,7.795802,-1500462,RoadBlock,7.917569,-1500462,RoadBlock,8.298389,-1500462,RoadBlock,9.004467,,,0,,,0,,,0,-1500578,Pavement,8.158229,,,0,9.952304,0.1888656,False,False,0,0,False,True,7.263527,-1,1,0.2171216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.989935,-1500462,RoadBlock,8.29006,-1500462,RoadBlock,7.91387,-1500462,RoadBlock,7.796091,-1500462,RoadBlock,7.917813,-1500462,RoadBlock,8.298592,-1500462,RoadBlock,9.00462,,,0,,,0,,,0,-1500578,Pavement,8.158283,,,0,10.19293,0.1386078,False,False,0,0,False,True,6.933383,0,1,0.03980689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.990879,-1500462,RoadBlock,8.290754,-1500462,RoadBlock,7.914384,-1500462,RoadBlock,7.796459,-1500462,RoadBlock,7.918047,-1500462,RoadBlock,8.29868,-1500462,RoadBlock,9.004521,,,0,,,0,,,0,-1500578,Pavement,8.157104,,,0,10.3703,0.08096369,False,False,0,0,False,True,6.848267,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.991669,-1500462,RoadBlock,8.291308,-1500462,RoadBlock,7.914768,-1500462,RoadBlock,7.796703,-1500462,RoadBlock,7.918159,-1500462,RoadBlock,8.298644,-1500462,RoadBlock,9.004293,,,0,,,0,,,0,-1500578,Pavement,8.155615,,,0,10.64126,0.05453633,False,False,0,0,False,True,6.532536,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.99287,-1500462,RoadBlock,8.292131,-1500462,RoadBlock,7.915316,-1500462,RoadBlock,7.797022,-1500462,RoadBlock,7.918258,-1500462,RoadBlock,8.298498,-1500462,RoadBlock,9.003826,,,0,,,0,,,0,-1500578,Pavement,8.152935,,,0,10.81248,0.02639322,False,False,0,0,False,True,6.484932,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.993749,-1500462,RoadBlock,8.292725,-1500462,RoadBlock,7.915698,-1500462,RoadBlock,7.79723,-1500462,RoadBlock,7.918298,-1500462,RoadBlock,8.298348,-1500614,RoadBlock,9.003421,,,0,,,0,,,0,-1500578,Pavement,8.150772,,,0,10.98344,0.01282026,False,False,0,0,False,True,6.367868,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.994856,-1500462,RoadBlock,8.293463,-1500462,RoadBlock,7.916166,-1500462,RoadBlock,7.797472,-1500462,RoadBlock,7.918322,-1500462,RoadBlock,8.298125,-1500614,RoadBlock,9.002874,,,0,,,0,,,0,-1500578,Pavement,8.147897,,,0,11.23821,0,False,False,0,0,False,True,6.169942,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.995606,-1500462,RoadBlock,8.293957,-1500462,RoadBlock,7.916473,-1500462,RoadBlock,7.797621,-1500462,RoadBlock,7.918317,-1500462,RoadBlock,8.297947,-1500614,RoadBlock,9.002465,,,0,,,0,,,0,-1500578,Pavement,8.145833,,,0,11.4086,-0.008847827,False,False,0,0,False,True,6.062042,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.996351,-1500462,RoadBlock,8.294444,-1500462,RoadBlock,7.916769,-1500462,RoadBlock,7.797758,-1500462,RoadBlock,7.918298,-1500462,RoadBlock,8.29775,-1500614,RoadBlock,9.002035,,,0,,,0,,,0,-1500578,Pavement,8.143693,,,0,11.6628,-0.01678587,False,False,0,0,False,True,5.805748,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.997001,-1500462,RoadBlock,8.294864,-1500462,RoadBlock,7.91702,-1500462,RoadBlock,7.797866,-1500462,RoadBlock,7.918267,-1500462,RoadBlock,8.297561,-1500614,RoadBlock,9.001635,,,0,,,0,,,0,-1500578,Pavement,8.141737,,,0,11.91503,-0.02074875,False,False,0,0,False,True,5.552648,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.997777,-1500462,RoadBlock,8.295356,-1500462,RoadBlock,7.917304,-1500462,RoadBlock,7.797973,-1500462,RoadBlock,7.9182,-1500614,RoadBlock,8.297293,-1500614,RoadBlock,9.001107,,,0,,,0,,,0,-1500578,Pavement,8.139235,,,0,12.08238,-0.02525667,False,False,0,0,False,True,5.564068,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.998292,-1500462,RoadBlock,8.295675,-1500462,RoadBlock,7.91748,-1500462,RoadBlock,7.798025,-1500462,RoadBlock,7.918131,-1500614,RoadBlock,8.297083,-1500614,RoadBlock,9.000711,,,0,,,0,,,0,-1500578,Pavement,8.137415,,,0,12.16253,-0.02748331,False,False,0,0,False,True,5.334145,0,0.9001328,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.998885,-1500462,RoadBlock,8.296032,-1500462,RoadBlock,7.917658,-1500462,RoadBlock,7.798054,-1500462,RoadBlock,7.918009,-1500614,RoadBlock,8.296788,-1500614,RoadBlock,9.000184,,,0,,,0,,,0,-1500578,Pavement,8.135084,,,0,12.12675,-0.03000229,False,False,0,0,False,True,5.37376,0,0.7729699,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.999263,-1500462,RoadBlock,8.296247,-1500462,RoadBlock,7.917753,-1500462,RoadBlock,7.798044,-1500614,RoadBlock,7.917894,-1500614,RoadBlock,8.296553,-1500614,RoadBlock,8.999784,,,0,,,0,,,0,-1500578,Pavement,8.133384,,,0,12.06542,-0.03134101,False,False,0,0,False,True,5.176444,0,0.5945075,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.999587,-1500462,RoadBlock,8.296417,-1500462,RoadBlock,7.917805,-1500462,RoadBlock,7.797994,-1500614,RoadBlock,7.91774,-1500614,RoadBlock,8.296275,-1500614,RoadBlock,8.999341,,,0,,,0,,,0,-1500578,Pavement,8.131571,,,0,12.0138,-0.03274666,False,False,0,0,False,True,5.28112,0,-0.04970877,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.99967,-1500462,RoadBlock,8.296451,-1500462,RoadBlock,7.917803,-1500462,RoadBlock,7.797959,-1500614,RoadBlock,7.917672,-1500614,RoadBlock,8.296168,-1500614,RoadBlock,8.99918,,,0,,,0,,,0,-1500578,Pavement,8.130942,,,0,11.57937,-0.03345563,False,False,0,0,False,True,5.254146,0,-0.1766113,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.999709,-1500462,RoadBlock,8.296455,-1500462,RoadBlock,7.917779,-1500614,RoadBlock,7.797911,-1500614,RoadBlock,7.917596,-1500614,RoadBlock,8.296061,-1500614,RoadBlock,8.999026,,,0,,,0,,,0,-1500578,Pavement,8.130394,,,0,11.11283,-0.03426433,False,False,0,0,False,True,5.211289,0,-0.3585755,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.999712,-1500462,RoadBlock,8.296447,-1500462,RoadBlock,7.917763,-1500614,RoadBlock,7.797888,-1500614,RoadBlock,7.917566,-1500614,RoadBlock,8.296021,-1500614,RoadBlock,8.998972,,,0,,,0,,,0,-1500578,Pavement,8.130202,,,0,10.65109,-0.03460583,False,False,0,0,False,True,5.001492,0,-0.4985909,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.999681,-1500462,RoadBlock,8.296412,-1500614,RoadBlock,7.917725,-1500614,RoadBlock,7.79784,-1500614,RoadBlock,7.917509,-1500614,RoadBlock,8.295951,-1500614,RoadBlock,8.998889,,,0,,,0,,,0,-1500578,Pavement,8.129944,,,0,10.34576,-0.03511127,False,False,0,0,False,True,5.11166,0,-0.6287262,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.999653,-1500462,RoadBlock,8.296381,-1500614,RoadBlock,7.917692,-1500614,RoadBlock,7.797804,-1500614,RoadBlock,7.91747,-1500614,RoadBlock,8.295908,-1500614,RoadBlock,8.998837,,,0,,,0,,,0,-1500578,Pavement,8.129789,,,0,9.891129,-0.03527793,False,False,0,0,False,True,5.015982,0,-0.8094859,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.999606,-1500462,RoadBlock,8.296334,-1500614,RoadBlock,7.917647,-1500614,RoadBlock,7.797758,-1500614,RoadBlock,7.917421,-1500614,RoadBlock,8.295855,-1500614,RoadBlock,8.998777,,,0,,,0,,,0,-1500578,Pavement,8.129621,,,0,9.590034,-0.03549922,False,False,0,0,False,True,5.135646,0,-0.9367473,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.99957,-1500614,RoadBlock,8.296307,-1500614,RoadBlock,7.917612,-1500614,RoadBlock,7.797723,-1500614,RoadBlock,7.917384,-1500614,RoadBlock,8.295815,-1500614,RoadBlock,8.998734,,,0,,,0,,,0,-1500578,Pavement,8.129508,,,0,9.290586,-0.03560851,False,False,0,0,False,True,5.172422,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.999531,-1500614,RoadBlock,8.296268,-1500614,RoadBlock,7.917575,-1500614,RoadBlock,7.797686,-1500614,RoadBlock,7.917346,-1500614,RoadBlock,8.295774,-1500614,RoadBlock,8.998686,,,0,,,0,,,0,-1500578,Pavement,8.12938,,,0,8.844601,-0.03566315,False,False,0,0,False,True,5.137252,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,8.999478,-1500614,RoadBlock,8.296219,-1500614,RoadBlock,7.917527,-1500614,RoadBlock,7.797637,-1500614,RoadBlock,7.917295,-1500614,RoadBlock,8.295719,-1500614,RoadBlock,8.998627,,,0,,,0,,,0,-1500578,Pavement,8.129225,,,0,8.547938,-0.03159099,False,False,0,0,False,True,5.291684,-1,-1,-0.1784798
