,,0,,,0,-4188326,Pavement (1),8.759786,,,0,,,0,,,0,-4188304,RoadBlock,9.250558,-4188304,RoadBlock,8.5281,-4188304,RoadBlock,8.139018,-4188304,RoadBlock,8.015821,-4188304,RoadBlock,8.138803,-4188304,RoadBlock,8.5278,-4188304,RoadBlock,9.250477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.149802,-4192992,Victim,4.345592,-4192992,Victim,4.716197,-4192992,Victim,5.357335,,,0,,,0,,,0,,,0,10.54327,0,False,False,0,0,False,True,5.362518,0,1,0
,,0,,,0,-4188326,Pavement (1),8.759507,,,0,,,0,,,0,-4188304,RoadBlock,9.25045,-4188304,RoadBlock,8.528002,-4188304,RoadBlock,8.138926,-4188304,RoadBlock,8.01573,-4188304,RoadBlock,8.138712,-4188304,RoadBlock,8.527702,-4188304,RoadBlock,9.250371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.147218,-4192992,Victim,4.346227,-4192992,Victim,4.715913,-4192992,Victim,5.366007,,,0,,,0,,,0,,,0,10.71763,0,False,False,0,0,False,True,5.334093,0,1,0
,,0,,,0,-4188326,Pavement (1),8.759079,,,0,,,0,,,0,-4188304,RoadBlock,9.250286,-4188304,RoadBlock,8.527851,-4188304,RoadBlock,8.138783,-4188304,RoadBlock,8.015591,-4188304,RoadBlock,8.138569,-4188304,RoadBlock,8.527554,-4188304,RoadBlock,9.250208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.146866,-4192992,Victim,4.346436,-4192992,Victim,4.715147,,,0,,,0,,,0,,,0,,,0,10.97904,0,False,False,0,0,False,True,5.281796,0,1,0
,,0,,,0,-4188326,Pavement (1),8.758785,,,0,,,0,,,0,-4188304,RoadBlock,9.250171,-4188304,RoadBlock,8.527747,-4188304,RoadBlock,8.138685,-4188304,RoadBlock,8.015494,-4188304,RoadBlock,8.138471,-4188304,RoadBlock,8.527452,-4188304,RoadBlock,9.250099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.147822,-4192992,Victim,4.346722,-4192992,Victim,4.714569,,,0,,,0,,,0,,,0,,,0,11.14981,0,False,False,0,0,False,True,5.254944,0,1,0
,,0,,,0,-4188326,Pavement (1),8.758342,,,0,,,0,,,0,-4188304,RoadBlock,9.25,-4188304,RoadBlock,8.52759,-4188304,RoadBlock,8.138536,-4188304,RoadBlock,8.015348,-4188304,RoadBlock,8.138323,-4188304,RoadBlock,8.527296,-4188304,RoadBlock,9.249929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.121901,-4192992,Victim,4.148473,-4192992,Victim,4.346668,-4192992,Victim,4.713597,,,0,,,0,,,0,,,0,,,0,11.40459,0,False,False,0,0,False,True,5.204516,0,1,0
,,0,,,0,-4188326,Pavement (1),8.78413,,,0,,,0,,,0,-4188304,RoadBlock,9.256398,-4188304,RoadBlock,8.531844,-4188304,RoadBlock,8.141215,-4188304,RoadBlock,8.01671,-4188304,RoadBlock,8.138408,-4188304,RoadBlock,8.525934,-4188304,RoadBlock,9.246661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.116169,-4192992,Victim,4.146368,-4192992,Victim,4.343357,-4192992,Victim,4.70864,,,0,,,0,,,0,,,0,,,0,11.57267,0.003957411,False,False,0,0,False,True,5.192566,0,1,-0.1335171
,,0,,,0,-4188326,Pavement (1),8.981704,,,0,,,0,,,0,-4188304,RoadBlock,9.305497,-4188304,RoadBlock,8.564995,-4188304,RoadBlock,8.162731,-4188304,RoadBlock,8.028562,-4188304,RoadBlock,8.140977,-4188304,RoadBlock,8.518093,-4188304,RoadBlock,9.225183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.088556,-4192992,Victim,4.129689,-4192992,Victim,4.320396,-4192992,Victim,4.676957,,,0,,,0,,,0,,,0,,,0,11.81087,0.04182535,False,False,0,0,False,True,5.136669,0,1,-0.3042889
,,0,,,0,-4188326,Pavement (1),9.287484,,,0,,,0,,,0,-4188304,RoadBlock,9.380071,-4188304,RoadBlock,8.615851,-4188304,RoadBlock,8.196414,-4188304,RoadBlock,8.04812,-4188304,RoadBlock,8.147128,-4188304,RoadBlock,8.509374,-4188304,RoadBlock,9.197174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.063675,-4192992,Victim,4.104272,-4192992,Victim,4.286214,-4192992,Victim,4.630609,,,0,,,0,,,0,,,0,,,0,11.95826,0.09673323,False,False,0,0,False,True,5.093052,0,1,-0.3231618
,,0,,,0,-4188326,Pavement (1),9.939621,,,0,,,0,,,0,-4188304,RoadBlock,9.533864,-4188304,RoadBlock,8.722555,-4188304,RoadBlock,8.269465,-4188304,RoadBlock,8.093956,-4188304,RoadBlock,8.167654,-4188304,RoadBlock,8.502404,-4188304,RoadBlock,9.15517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.01471,-4192992,Victim,4.050695,-4192992,Victim,4.216297,-4192992,Victim,4.538025,,,0,,,0,,,0,,,0,,,0,12.20319,0.2003895,False,False,0,0,False,True,5.007989,0,1,-0.1535497
,,0,,,0,,,0,,,0,,,0,,,0,-4188304,RoadBlock,9.639683,-4188304,RoadBlock,8.797795,-4188304,RoadBlock,8.323176,-4188304,RoadBlock,8.13062,-4188304,RoadBlock,8.188878,-4188304,RoadBlock,8.507318,-4188304,RoadBlock,9.13979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.981501,-4192992,Victim,4.011404,-4192992,Victim,4.167078,-4192992,Victim,4.474968,,,0,,,0,,,0,,,0,,,0,12.45435,0.2635674,False,False,0,0,False,True,4.888799,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4188304,RoadBlock,9.779062,-4188304,RoadBlock,8.90039,-4188304,RoadBlock,8.40028,-4188304,RoadBlock,8.188047,-4188304,RoadBlock,8.229091,-4188304,RoadBlock,8.530025,-4188304,RoadBlock,9.141407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.931823,-4192992,Victim,3.953102,-4192992,Victim,4.097483,-4192992,Victim,4.39018,,,0,,,0,,,0,,,0,,,0,12.61937,0.3339184,False,False,0,0,False,True,4.862365,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4188304,RoadBlock,9.861999,-4188304,RoadBlock,8.963614,-4188304,RoadBlock,8.450062,-4188304,RoadBlock,8.227742,-4188304,RoadBlock,8.260322,-4188304,RoadBlock,8.553068,-4188304,RoadBlock,9.155007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.08025,-4192992,Victim,3.896784,-4192992,Victim,3.913913,-4192992,Victim,4.052537,-4192992,Victim,4.340617,,,0,,,0,,,0,,,0,,,0,12.86568,0.3683822,False,False,0,0,False,True,4.757167,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4188304,RoadBlock,9.976473,-4188304,RoadBlock,9.053644,-4188304,RoadBlock,8.523668,-4188304,RoadBlock,8.289391,-4188304,RoadBlock,8.312415,-4188304,RoadBlock,8.596487,-4188304,RoadBlock,9.189022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.9627,-4192992,Victim,3.841305,-4192992,Victim,3.853848,-4192992,Victim,3.9856,-4192992,Victim,4.278798,,,0,,,0,,,0,,,0,,,0,13.02908,0.4071271,False,False,0,0,False,True,4.721571,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188304,RoadBlock,9.111596,-4188304,RoadBlock,8.572519,-4188304,RoadBlock,8.331833,-4188304,RoadBlock,8.350038,-4188304,RoadBlock,8.630107,-4188304,RoadBlock,9.218715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.928154,-4192992,Victim,3.802375,-4192992,Victim,3.812714,-4192992,Victim,3.940781,-4192992,Victim,4.222622,,,0,,,0,,,0,,,0,,,0,13.1918,0.4265767,False,False,0,0,False,True,4.68428,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188304,RoadBlock,9.196778,-4188304,RoadBlock,8.646037,-4188304,RoadBlock,8.397421,-4188304,RoadBlock,8.410068,-4188304,RoadBlock,8.686064,-4188304,RoadBlock,9.271319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.848151,-4192992,Victim,3.741611,-4192992,Victim,3.749413,-4192992,Victim,3.872732,-4192992,Victim,4.176515,,,0,,,0,,,0,,,0,,,0,13.43461,0.4488732,False,False,0,0,False,True,4.599976,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188304,RoadBlock,9.252742,-4188304,RoadBlock,8.695234,-4188304,RoadBlock,8.442191,-4188304,RoadBlock,8.451982,-4188304,RoadBlock,8.726242,-4188304,RoadBlock,9.310547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.806219,-4192992,Victim,3.699726,-4192992,Victim,3.706305,-4192992,Victim,3.826932,,,0,,,0,,,0,,,0,,,0,,,0,13.49595,0.4602495,False,False,0,0,False,True,4.552783,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188304,RoadBlock,9.335327,-4188304,RoadBlock,8.768843,-4188304,RoadBlock,8.510137,-4188304,RoadBlock,8.516598,-4188304,RoadBlock,8.789337,-4188304,RoadBlock,9.373621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.002527,-4192992,Victim,3.741745,-4192992,Victim,3.635848,-4192992,Victim,3.641056,-4192992,Victim,3.759164,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.4734209,False,False,0,0,False,True,4.489229,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188304,RoadBlock,9.389724,-4188304,RoadBlock,8.817867,-4188304,RoadBlock,8.555897,-4188304,RoadBlock,8.560637,-4188304,RoadBlock,8.832925,-4188304,RoadBlock,9.417932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.933057,-4192992,Victim,3.697919,-4192992,Victim,3.592709,-4192992,Victim,3.597259,-4192992,Victim,3.725663,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4801801,False,False,0,0,False,True,4.45575,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188304,RoadBlock,9.470625,-4188304,RoadBlock,8.891415,-4188304,RoadBlock,8.625125,-4188304,RoadBlock,8.627853,-4188304,RoadBlock,8.900108,-4188304,RoadBlock,9.487031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.860277,-4192992,Victim,3.631293,-4192992,Victim,3.527428,-4192992,Victim,3.53138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4880102,False,False,0,0,False,True,4.428501,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188304,RoadBlock,9.524225,-4188304,RoadBlock,8.940476,-4188304,RoadBlock,8.671615,-4188304,RoadBlock,8.673299,-4188304,RoadBlock,8.94587,-4188304,RoadBlock,9.534508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.231058,-4192992,Victim,3.81283,-4192992,Victim,3.586472,-4192992,Victim,3.483679,-4192992,Victim,3.493887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4920318,False,False,0,0,False,True,4.472039,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188304,RoadBlock,9.604276,-4188304,RoadBlock,9.01414,-4188304,RoadBlock,8.741767,-4188304,RoadBlock,8.742223,-4188304,RoadBlock,9.015658,-4188304,RoadBlock,9.607372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.126177,-4192992,Victim,3.741099,-4192992,Victim,3.518924,-4192992,Victim,3.418432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4967091,False,False,0,0,False,True,4.46617,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188304,RoadBlock,9.657476,-4188304,RoadBlock,9.063299,-4188304,RoadBlock,8.78877,-4188304,RoadBlock,8.788587,-4188304,RoadBlock,9.062802,-4188304,RoadBlock,9.656831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.073118,-4192992,Victim,3.693105,-4192992,Victim,3.473853,-4192992,Victim,3.387694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4991092,False,False,0,0,False,True,4.599501,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188386,RoadBlock,9.737108,-4188304,RoadBlock,9.137115,-4188304,RoadBlock,8.859561,-4188304,RoadBlock,8.858627,-4188304,RoadBlock,9.134247,-4188304,RoadBlock,9.732058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.608437,-4192992,Victim,3.993421,-4192992,Victim,3.621204,-4192992,Victim,3.410023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5019041,False,False,0,0,False,True,4.633285,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188386,RoadBlock,9.790115,-4188304,RoadBlock,9.186381,-4188304,RoadBlock,8.906919,-4188304,RoadBlock,8.905592,-4188304,RoadBlock,9.182269,-4188304,RoadBlock,9.782763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.546744,-4192992,Victim,3.940401,-4192992,Victim,3.573459,-4192992,Victim,3.393742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5033453,False,False,0,0,False,True,4.879474,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188386,RoadBlock,9.869542,-4188304,RoadBlock,9.260347,-4188304,RoadBlock,8.97815,-4188304,RoadBlock,8.976359,-4188304,RoadBlock,9.25477,-4188304,RoadBlock,9.859469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.523271,-4192992,Victim,4.454476,-4192992,Victim,3.860787,-4192992,Victim,3.528658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5050173,False,False,0,0,False,True,4.994806,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188386,RoadBlock,9.922462,-4188386,RoadBlock,9.309711,-4188304,RoadBlock,9.025747,-4188304,RoadBlock,9.023713,-4188304,RoadBlock,9.303352,-4188304,RoadBlock,9.910956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.390048,-4192992,Victim,4.392492,-4192992,Victim,3.808566,-4192992,Victim,3.951094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.505878,False,False,0,0,False,True,5.322498,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188386,RoadBlock,10.0018,-4188386,RoadBlock,9.383801,-4188304,RoadBlock,9.097279,-4188304,RoadBlock,9.094954,-4188304,RoadBlock,9.376525,-4188304,RoadBlock,9.988592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.275005,-4192992,Victim,4.298257,-4192992,Victim,3.786695,-4192992,Victim,5.080761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5068833,False,False,0,0,False,True,5.42499,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188386,RoadBlock,9.437162,-4188386,RoadBlock,9.147324,-4188304,RoadBlock,9.143332,-4188304,RoadBlock,9.42467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.201578,-4192992,Victim,4.23739,-4192992,Victim,4.229591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.5127792,False,False,0,0,False,True,5.588431,0,1,-0.1336506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188386,RoadBlock,9.542132,-4188386,RoadBlock,9.237386,-4188304,RoadBlock,9.222082,-4188304,RoadBlock,9.4939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.111635,-4192992,Victim,4.18711,-4192992,Victim,4.911908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48697,0.5529256,False,False,0,0,False,True,5.84533,0,1,-0.3174576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188386,RoadBlock,9.640241,-4188386,RoadBlock,9.315078,-4188304,RoadBlock,9.283042,-4188304,RoadBlock,9.53915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.069905,-4192992,Victim,4.332502,-4192992,Victim,5.292673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47921,0.6116229,False,False,0,0,False,True,6.007966,0,1,-0.4387425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188386,RoadBlock,9.835273,-4188386,RoadBlock,9.464192,-4188386,RoadBlock,9.394252,-4188304,RoadBlock,9.614367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,7.030519,-4192992,Victim,5.02181,-4192992,Victim,4.753062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48556,0.7420713,False,False,0,0,False,True,6.237439,0,1,-0.2596168
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188386,RoadBlock,9.982837,-4188386,RoadBlock,9.578036,-4188386,RoadBlock,9.480752,-4188304,RoadBlock,9.675513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,7.0391,-4192992,Victim,4.978324,-4192992,Victim,4.982718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49023,0.8335481,False,False,0,0,False,True,6.369609,0,1,-0.1356964
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188386,RoadBlock,9.753965,-4188386,RoadBlock,9.621888,-4188386,RoadBlock,9.785812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,6.990896,-4192992,Victim,4.900652,-4192992,Victim,5.339232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49226,0.945514,False,False,0,0,False,True,6.577165,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188386,RoadBlock,9.870677,-4188386,RoadBlock,9.720488,-4188386,RoadBlock,9.869303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,6.887839,-4192992,Victim,4.904953,-4192992,Victim,5.540442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49403,1.000941,False,False,0,0,False,True,6.690577,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188386,RoadBlock,9.87222,-4188386,RoadBlock,10.00415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,6.647316,-4192992,Victim,5.181752,-4192992,Victim,5.836703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33534,1.063542,False,False,0,0,False,True,6.856328,1,0.8201118,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188386,RoadBlock,9.97518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,6.440349,-4192992,Victim,5.334763,-4192992,Victim,6.000633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188396,Pavement,9.803044,,,0,13.27469,7.905021,False,False,0,0,False,True,6.94368,1,0.6968741,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,6.075139,-4192992,Victim,5.597893,,,0,,,0,,,0,,,0,,,0,-4188376,RoadBlock,9.903339,,,0,,,0,,,0,,,0,,,0,-4188396,Pavement,9.402855,,,0,13.19061,1.130848,False,False,0,0,False,True,7.104016,1,0.5286099,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.809119,-4192992,Victim,5.709188,,,0,,,0,,,0,,,0,-4188376,RoadBlock,9.995475,-4188376,RoadBlock,9.799539,-4188376,RoadBlock,9.905407,,,0,,,0,,,0,,,0,-4188396,Pavement,9.153836,,,0,13.1362,1.148998,False,False,0,0,False,True,7.161028,1,0.4015365,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.525471,-4192992,Victim,5.927254,,,0,,,0,,,0,,,0,-4188376,RoadBlock,9.841682,-4188376,RoadBlock,9.642591,-4188376,RoadBlock,9.740564,,,0,,,0,,,0,,,0,-4188396,Pavement,8.799094,,,0,13.05487,1.169806,False,False,0,0,False,True,7.290955,1,0.2250004,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.594958,-4192992,Victim,6.027884,,,0,,,0,,,0,,,0,-4188376,RoadBlock,9.73741,-4188376,RoadBlock,9.537335,-4188376,RoadBlock,9.631128,,,0,,,0,,,0,,,0,-4188396,Pavement,8.571986,,,0,13.0009,1.180362,False,False,0,0,False,True,7.342624,1,-0.04970777,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.808961,-4192992,Victim,6.256085,,,0,,,0,,,0,,,0,-4188376,RoadBlock,9.584064,-4188376,RoadBlock,9.383725,-4188376,RoadBlock,9.472569,-4188376,RoadBlock,9.864678,,,0,,,0,,,0,-4188396,Pavement,8.251207,,,0,12.39235,1.192342,False,False,0,0,False,True,7.489283,1,-0.215156,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.873234,-4192992,Victim,6.324088,,,0,,,0,,,0,-4188376,RoadBlock,10.00225,-4188376,RoadBlock,9.483725,-4188376,RoadBlock,9.283807,-4188376,RoadBlock,9.370012,-4188376,RoadBlock,9.755999,,,0,,,0,,,0,-4188396,Pavement,8.048001,,,0,12.07592,1.19831,False,False,0,0,False,True,7.519129,1,-0.3433759,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,8.449368,-4192992,Victim,6.001322,,,0,,,0,,,0,,,0,-4188376,RoadBlock,9.849175,-4188376,RoadBlock,9.336573,-4188376,RoadBlock,9.13791,-4188376,RoadBlock,9.22089,-4188376,RoadBlock,9.598652,,,0,,,0,,,0,-4188396,Pavement,7.757129,,,0,11.60555,1.204987,False,False,0,0,False,True,7.596752,1,-0.5198869,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,7.799605,-4192992,Victim,6.034173,,,0,,,0,,,0,,,0,-4188376,RoadBlock,9.74933,-4188376,RoadBlock,9.240948,-4188376,RoadBlock,9.043422,-4188376,RoadBlock,9.12463,-4188376,RoadBlock,9.497427,,,0,,,0,,,0,-4188396,Pavement,7.571638,,,0,11.29467,1.208264,False,False,0,0,False,True,7.602707,1,-0.6481308,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,6.837118,-4192992,Victim,6.18025,,,0,,,0,,,0,,,0,-4188376,RoadBlock,9.603346,-4188376,RoadBlock,9.101532,-4188376,RoadBlock,8.906015,-4188376,RoadBlock,8.984993,-4188376,RoadBlock,9.350965,,,0,,,0,,,0,-4188396,Pavement,7.304958,,,0,10.83181,1.211883,False,False,0,0,False,True,7.704464,1,-0.8057908,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,6.273072,-4192992,Victim,6.158203,,,0,,,0,,,0,,,0,-4188376,RoadBlock,9.508761,-4188376,RoadBlock,9.011402,-4188376,RoadBlock,8.817363,-4188376,RoadBlock,8.895077,-4188376,RoadBlock,9.256846,-4188376,RoadBlock,9.96394,,,0,,,0,-4188396,Pavement,7.134413,,,0,10.52535,1.213628,False,False,0,0,False,True,7.663752,1,-0.9407903,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.972903,-4192992,Victim,6.215337,,,0,,,0,,,0,,,0,-4188376,RoadBlock,9.371264,-4188376,RoadBlock,8.880591,-4188376,RoadBlock,8.688891,-4188376,RoadBlock,8.764967,-4188376,RoadBlock,9.120859,-4188376,RoadBlock,9.816837,,,0,,,0,-4188396,Pavement,6.888843,,,0,10.06875,1.215515,False,False,0,0,False,True,7.689235,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.952482,-4192992,Victim,6.193959,,,0,,,0,,,0,,,0,-4188376,RoadBlock,9.282633,-4188376,RoadBlock,8.796379,-4188376,RoadBlock,8.606277,-4188376,RoadBlock,8.681395,-4188376,RoadBlock,9.033616,-4188376,RoadBlock,9.722583,,,0,,,0,-4188396,Pavement,6.731706,,,0,9.766484,1.216405,False,False,0,0,False,True,7.652446,0,-1,0
