,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.117936E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.418573E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.965717E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.618264E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.23517E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.422396E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.417846E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.447421E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.488734E-10,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.330725E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.872016E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.051449E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.586516E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.1159E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.392305E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.569208E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.15042E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.688715E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.128108E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.184387E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.086183E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.275596E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.527919E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.679442E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.614567E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.164697E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.034678E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773368,,,0,,,0,,,0,-279976,RoadBlock,9.254957,-279976,RoadBlock,8.531668,-279976,RoadBlock,8.142002,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529705,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01471091,0,False,False,0,0,False,True,0,0,0.1479791,0
,,0,,,0,-279998,Pavement (1),8.773365,,,0,,,0,,,0,-279976,RoadBlock,9.254944,-279976,RoadBlock,8.531659,-279976,RoadBlock,8.141998,-279976,RoadBlock,8.018371,-279976,RoadBlock,8.141012,-279976,RoadBlock,8.529716,-279976,RoadBlock,9.252094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1140171,0,False,False,0,0,False,True,0,0,0.2975664,0
,,0,,,0,-279998,Pavement (1),8.773013,,,0,,,0,,,0,-279976,RoadBlock,9.254856,-279976,RoadBlock,8.531608,-279976,RoadBlock,8.141974,-279976,RoadBlock,8.018372,-279976,RoadBlock,8.141038,-279976,RoadBlock,8.529769,-279976,RoadBlock,9.252183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1907316,0,False,False,0,0,False,True,0,0,0.4464743,0
,,0,,,0,-279998,Pavement (1),8.773055,,,0,,,0,,,0,-279976,RoadBlock,9.254852,-279976,RoadBlock,8.531605,-279976,RoadBlock,8.141975,-279976,RoadBlock,8.018376,-279976,RoadBlock,8.141047,-279976,RoadBlock,8.52978,-279976,RoadBlock,9.252196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3408305,0,False,False,0,0,False,True,0,0,0.5952334,0
,,0,,,0,-279998,Pavement (1),8.776449,,,0,,,0,,,0,-279976,RoadBlock,9.255594,-279976,RoadBlock,8.532037,-279976,RoadBlock,8.142178,-279976,RoadBlock,8.018382,-279976,RoadBlock,8.140856,-279976,RoadBlock,8.52936,-279976,RoadBlock,9.251467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4799527,0,False,False,0,0,False,True,0,0,0.7443327,0
,,0,,,0,-279998,Pavement (1),8.781323,,,0,,,0,,,0,-279976,RoadBlock,9.256662,-279976,RoadBlock,8.532662,-279976,RoadBlock,8.142476,-279976,RoadBlock,8.0184,-279976,RoadBlock,8.140594,-279976,RoadBlock,8.528771,-279976,RoadBlock,9.250436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.751116,0,False,False,0,0,False,True,0,0,0.8959101,0
,,0,,,0,-279998,Pavement (1),8.785175,,,0,,,0,,,0,-279976,RoadBlock,9.257509,-279976,RoadBlock,8.533162,-279976,RoadBlock,8.142717,-279976,RoadBlock,8.018422,-279976,RoadBlock,8.140396,-279976,RoadBlock,8.528317,-279976,RoadBlock,9.249637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.970234,0.001979389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-279998,Pavement (1),8.784408,,,0,,,0,,,0,-279976,RoadBlock,9.257349,-279976,RoadBlock,8.533084,-279976,RoadBlock,8.142705,-279976,RoadBlock,8.018466,-279976,RoadBlock,8.140498,-279976,RoadBlock,8.528486,-279976,RoadBlock,9.249894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.288251,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-279998,Pavement (1),8.784313,,,0,,,0,,,0,-279976,RoadBlock,9.257341,-279976,RoadBlock,8.533092,-279976,RoadBlock,8.142725,-279976,RoadBlock,8.018497,-279976,RoadBlock,8.140542,-279976,RoadBlock,8.528545,-279976,RoadBlock,9.249972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.499341,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-279998,Pavement (1),8.784833,,,0,,,0,,,0,-279976,RoadBlock,9.257486,-279976,RoadBlock,8.533197,-279976,RoadBlock,8.142803,-279976,RoadBlock,8.018553,-279976,RoadBlock,8.140574,-279976,RoadBlock,8.528554,-279976,RoadBlock,9.249949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.815086,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-279998,Pavement (1),8.785114,,,0,,,0,,,0,-279976,RoadBlock,9.257572,-279976,RoadBlock,8.533264,-279976,RoadBlock,8.142856,-279976,RoadBlock,8.018594,-279976,RoadBlock,8.140606,-279976,RoadBlock,8.528575,-279976,RoadBlock,9.249957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.023531,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-279998,Pavement (1),8.785393,,,0,,,0,,,0,-279976,RoadBlock,9.257672,-279976,RoadBlock,8.533351,-279976,RoadBlock,8.142933,-279976,RoadBlock,8.018665,-279976,RoadBlock,8.140673,-279976,RoadBlock,8.528637,-279976,RoadBlock,9.250016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.335008,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-279998,Pavement (1),8.785552,,,0,,,0,,,0,-279976,RoadBlock,9.257735,-279976,RoadBlock,8.533408,-279976,RoadBlock,8.142986,-279976,RoadBlock,8.018718,-279976,RoadBlock,8.140724,-279976,RoadBlock,8.528688,-279976,RoadBlock,9.25007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.644771,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-279998,Pavement (1),8.785794,,,0,,,0,,,0,-279976,RoadBlock,9.257834,-279976,RoadBlock,8.5335,-279976,RoadBlock,8.143073,-279976,RoadBlock,8.018803,-279976,RoadBlock,8.14081,-279976,RoadBlock,8.528777,-279976,RoadBlock,9.250166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.850262,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-279998,Pavement (1),8.785968,,,0,,,0,,,0,-279976,RoadBlock,9.257902,-279976,RoadBlock,8.533565,-279976,RoadBlock,8.143136,-279976,RoadBlock,8.018865,-279976,RoadBlock,8.140874,-279976,RoadBlock,8.528845,-279976,RoadBlock,9.250237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.156949,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-279998,Pavement (1),8.786243,,,0,,,0,,,0,-279976,RoadBlock,9.258015,-279976,RoadBlock,8.533669,-279976,RoadBlock,8.143236,-279976,RoadBlock,8.018966,-279976,RoadBlock,8.140977,-279976,RoadBlock,8.528953,-279976,RoadBlock,9.250353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.360378,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-279998,Pavement (1),8.78644,,,0,,,0,,,0,-279976,RoadBlock,9.258095,-279976,RoadBlock,8.533745,-279976,RoadBlock,8.14331,-279976,RoadBlock,8.019037,-279976,RoadBlock,8.14105,-279976,RoadBlock,8.529029,-279976,RoadBlock,9.250436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.66398,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-279998,Pavement (1),8.786757,,,0,,,0,,,0,-279976,RoadBlock,9.258224,-279976,RoadBlock,8.533864,-279976,RoadBlock,8.143425,-279976,RoadBlock,8.019153,-279976,RoadBlock,8.141168,-279976,RoadBlock,8.529152,-279976,RoadBlock,9.250568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.865358,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-279998,Pavement (1),8.786981,,,0,,,0,,,0,-279976,RoadBlock,9.258315,-279976,RoadBlock,8.533949,-279976,RoadBlock,8.143507,-279976,RoadBlock,8.019235,-279976,RoadBlock,8.141252,-279976,RoadBlock,8.52924,-279976,RoadBlock,9.250664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.165895,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-279998,Pavement (1),8.787339,,,0,,,0,,,0,-279976,RoadBlock,9.258461,-279976,RoadBlock,8.534084,-279976,RoadBlock,8.143637,-279976,RoadBlock,8.019364,-279976,RoadBlock,8.141383,-279976,RoadBlock,8.529378,-279976,RoadBlock,9.250812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.365237,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-279998,Pavement (1),8.787593,,,0,,,0,,,0,-279976,RoadBlock,9.258561,-279976,RoadBlock,8.53418,-279976,RoadBlock,8.143729,-279976,RoadBlock,8.019455,-279976,RoadBlock,8.141476,-279976,RoadBlock,8.529475,-279976,RoadBlock,9.250917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.563765,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-279998,Pavement (1),8.787992,,,0,,,0,,,0,-279976,RoadBlock,9.258724,-279976,RoadBlock,8.53433,-279976,RoadBlock,8.143874,-279976,RoadBlock,8.019598,-279976,RoadBlock,8.141622,-279976,RoadBlock,8.529628,-279976,RoadBlock,9.251082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.860038,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-279998,Pavement (1),8.788274,,,0,,,0,,,0,-279976,RoadBlock,9.258837,-279976,RoadBlock,8.534434,-279976,RoadBlock,8.143975,-279976,RoadBlock,8.019698,-279976,RoadBlock,8.141724,-279976,RoadBlock,8.529735,-279976,RoadBlock,9.251198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.056545,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-279998,Pavement (1),8.788673,,,0,,,0,,,0,-279976,RoadBlock,9.258899,-279976,RoadBlock,8.534487,-279976,RoadBlock,8.144028,-279976,RoadBlock,8.019758,-279976,RoadBlock,8.141799,-279976,RoadBlock,8.529834,-279976,RoadBlock,9.251328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.414014,0.002797646,False,False,0,0,False,True,0,0,1,0
