,,0,,,0,-3490492,Pavement (1),7.23004,,,0,,,0,-3490470,RoadBlock,9.83096,-3490470,RoadBlock,8.851998,-3490470,RoadBlock,8.278714,-3490470,RoadBlock,8.002693,-3490470,RoadBlock,7.977988,-3490470,RoadBlock,8.200748,-3490470,RoadBlock,8.707629,-3490470,RoadBlock,9.591641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.193182,-3495898,Victim,6.346839,,,0,,,0,9.622375,-0.4000715,False,False,0,0,False,True,8.145436,-1,1,0
,,0,,,0,-3490492,Pavement (1),7.151328,,,0,,,0,-3490470,RoadBlock,9.792081,-3490470,RoadBlock,8.818388,-3490470,RoadBlock,8.248376,-3490470,RoadBlock,7.974318,-3490470,RoadBlock,7.950605,-3490470,RoadBlock,8.173549,-3490470,RoadBlock,8.679839,-3490470,RoadBlock,9.562438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.242541,-3495898,Victim,6.351898,,,0,,,0,9.886969,-0.4038185,False,False,0,0,False,True,7.992352,-1,0.951,0
,,0,,,0,-3490492,Pavement (1),7.036051,,,0,,,0,-3490470,RoadBlock,9.734861,-3490470,RoadBlock,8.76847,-3490470,RoadBlock,8.202946,-3490470,RoadBlock,7.931486,-3490470,RoadBlock,7.908932,-3490470,RoadBlock,8.131783,-3490470,RoadBlock,8.636731,-3490470,RoadBlock,9.516555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.278904,-3495898,Victim,6.354984,-3495898,Victim,8.758754,,,0,9.845631,-0.4081694,False,False,0,0,False,True,8.174399,-1,0.813295,0
,,0,,,0,-3490492,Pavement (1),6.963452,,,0,,,0,-3490470,RoadBlock,9.698594,-3490470,RoadBlock,8.736369,-3490470,RoadBlock,8.173352,-3490470,RoadBlock,7.903243,-3490470,RoadBlock,7.881118,-3490470,RoadBlock,8.103543,-3490470,RoadBlock,8.607154,-3490470,RoadBlock,9.484504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.284232,-3495898,Victim,6.350977,-3495898,Victim,8.696472,,,0,9.674472,-0.4096775,False,False,0,0,False,True,7.995808,-1,0.6434795,0
,,0,,,0,-3490492,Pavement (1),6.856938,,,0,,,0,-3490470,RoadBlock,9.645236,-3490470,RoadBlock,8.688921,-3490470,RoadBlock,8.129435,-3490470,RoadBlock,7.861177,-3490470,RoadBlock,7.83954,-3490470,RoadBlock,8.061173,-3490470,RoadBlock,8.562588,-3490470,RoadBlock,9.435965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.211503,-3495898,Victim,6.288881,-3495898,Victim,8.608563,,,0,9.629554,-0.4113194,False,False,0,0,False,True,8.10559,-1,0.5279185,0
,,0,,,0,-3490492,Pavement (1),6.786141,,,0,,,0,-3490470,RoadBlock,9.60972,-3490470,RoadBlock,8.657329,-3490470,RoadBlock,8.10019,-3490470,RoadBlock,7.833166,-3490470,RoadBlock,7.811857,-3490470,RoadBlock,8.032963,-3490470,RoadBlock,8.532914,-3490470,RoadBlock,9.403641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.351627,-3495898,Victim,6.388628,-3495898,Victim,8.54023,,,0,9.586947,-0.412374,False,False,0,0,False,True,8.167605,-1,0.366785,0
,,0,,,0,-3490492,Pavement (1),6.681355,,,0,,,0,-3490470,RoadBlock,9.557045,-3490470,RoadBlock,8.610313,-3490470,RoadBlock,8.056548,-3490470,RoadBlock,7.791258,-3490470,RoadBlock,7.770336,-3490470,RoadBlock,7.990542,-3490470,RoadBlock,8.488162,-3490470,RoadBlock,9.354714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.160014,-3495898,Victim,6.243176,-3495898,Victim,8.462368,,,0,9.652057,-0.4135174,False,False,0,0,False,True,8.046519,-1,0.1938395,0
,,0,,,0,-3490492,Pavement (1),6.612537,,,0,,,0,-3490470,RoadBlock,9.522416,-3490470,RoadBlock,8.579329,-3490470,RoadBlock,8.027719,-3490470,RoadBlock,7.763518,-3490470,RoadBlock,7.742798,-3490470,RoadBlock,7.962349,-3490470,RoadBlock,8.45835,-3490470,RoadBlock,9.322036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.048872,-3495898,Victim,6.148883,-3495898,Victim,8.409976,,,0,9.612957,-0.4140474,False,False,0,0,False,True,7.966248,-1,0.06850231,0
,,0,,,0,-3490492,Pavement (1),6.510589,,,0,,,0,-3490470,RoadBlock,9.471093,-3490470,RoadBlock,8.533322,-3490470,RoadBlock,7.984853,-3490470,RoadBlock,7.722211,-3490470,RoadBlock,7.701731,-3490470,RoadBlock,7.920243,-3490470,RoadBlock,8.413755,-3490470,RoadBlock,9.273058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.694437,-3495898,Victim,5.954592,-3495898,Victim,8.344131,,,0,9.424768,-0.4146143,False,False,0,0,False,True,7.729458,-1,-0.06082408,0
,,0,,,0,-3490492,Pavement (1),6.44558,,,0,,,0,-3490470,RoadBlock,9.438411,-3490470,RoadBlock,8.503979,-3490470,RoadBlock,7.957469,-3490470,RoadBlock,7.695778,-3490470,RoadBlock,7.675406,-3490470,RoadBlock,7.893205,-3490470,RoadBlock,8.385073,-3490470,RoadBlock,9.241502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.545508,-3495898,Victim,5.899595,-3495898,Victim,8.295897,,,0,8.887164,-0.4148739,False,False,0,0,False,True,7.47081,-1,-0.236486,0
,,0,,,0,-3490492,Pavement (1),6.352251,,,0,,,0,-3490470,RoadBlock,9.391459,-3490470,RoadBlock,8.461788,-3490470,RoadBlock,7.918064,-3490470,RoadBlock,7.65772,-3490470,RoadBlock,7.637485,-3490470,RoadBlock,7.854235,-3490470,RoadBlock,8.343702,-3490470,RoadBlock,9.195951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.252045,-3495898,Victim,5.815977,,,0,,,0,8.591165,-0.415143,False,False,0,0,False,True,7.430324,-1,-0.3653788,0
,,0,,,0,-3490492,Pavement (1),6.292747,,,0,,,0,-3490470,RoadBlock,9.361487,-3490470,RoadBlock,8.434841,-3490470,RoadBlock,7.892887,-3490470,RoadBlock,7.6334,-3490470,RoadBlock,7.613249,-3490470,RoadBlock,7.829326,-3490470,RoadBlock,8.317255,-3490470,RoadBlock,9.166821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.176299,-3495898,Victim,5.779374,,,0,,,0,8.297359,-0.4152618,False,False,0,0,False,True,7.372425,-1,-0.5280647,0
,,0,,,0,-3490492,Pavement (1),6.207467,,,0,,,0,-3490470,RoadBlock,9.318497,-3490470,RoadBlock,8.396175,-3490470,RoadBlock,7.856758,-3490470,RoadBlock,7.598496,-3490470,RoadBlock,7.578464,-3490470,RoadBlock,7.793571,-3490470,RoadBlock,8.279284,-3490470,RoadBlock,9.124987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.920776,-3495898,Victim,5.718695,,,0,,,0,7.860502,-0.4153889,False,False,0,0,False,True,7.199646,-1,-0.6867771,0
,,0,,,0,-3490492,Pavement (1),6.153235,,,0,,,0,-3490470,RoadBlock,9.291147,-3490470,RoadBlock,8.37157,-3490470,RoadBlock,7.833761,-3490470,RoadBlock,7.576277,-3490470,RoadBlock,7.556317,-3490470,RoadBlock,7.770804,-3490470,RoadBlock,8.255103,-3490470,RoadBlock,9.098334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.88684,-3495898,Victim,5.688,,,0,,,0,7.571479,-0.4154408,False,False,0,0,False,True,7.166101,0,-0.8287805,0
,,0,,,0,-3490492,Pavement (1),6.075759,,,0,,,0,-3490470,RoadBlock,9.252078,-3490470,RoadBlock,8.336412,-3490470,RoadBlock,7.800895,-3490470,RoadBlock,7.544515,-3490470,RoadBlock,7.524653,-3490470,RoadBlock,7.738247,-3490470,RoadBlock,8.220512,-3490470,RoadBlock,9.060205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.758215,-3495898,Victim,5.637331,,,0,,,0,7.140866,-0.4154872,False,False,0,0,False,True,7.06971,0,-0.9911589,0
,,0,,,0,-3490492,Pavement (1),6.026667,,,0,,,0,-3490470,RoadBlock,9.227325,-3490470,RoadBlock,8.314134,-3490470,RoadBlock,7.780065,-3490470,RoadBlock,7.52438,-3490470,RoadBlock,7.504575,-3490470,RoadBlock,7.717598,-3490470,RoadBlock,8.198571,-3490470,RoadBlock,9.03601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.733974,-3495898,Victim,5.603181,,,0,,,0,6.855694,-0.4155118,False,False,0,0,False,True,7.041536,0,-1,0
,,0,-3490492,Pavement (1),9.965313,-3490492,Pavement (1),5.956819,,,0,,,0,-3490470,RoadBlock,9.192115,-3490470,RoadBlock,8.282435,-3490470,RoadBlock,7.750425,-3490470,RoadBlock,7.495723,-3490470,RoadBlock,7.475997,-3490470,RoadBlock,7.688202,-3490470,RoadBlock,8.16733,-3490470,RoadBlock,9.001556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.756052,-3495898,Victim,5.551424,-3495898,Victim,7.691848,,,0,6.430925,-0.415535,False,False,0,0,False,True,7.032853,0,-1,0
,,0,-3490492,Pavement (1),9.891549,-3490492,Pavement (1),5.912756,,,0,,,0,-3490470,RoadBlock,9.169904,-3490470,RoadBlock,8.262439,-3490470,RoadBlock,7.731724,-3490470,RoadBlock,7.477643,-3490470,RoadBlock,7.457963,-3490470,RoadBlock,7.669652,-3490470,RoadBlock,8.147613,-3490470,RoadBlock,8.979811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.940081,-3495898,Victim,5.531771,-3495898,Victim,7.583222,,,0,6.149814,-0.4155446,False,False,0,0,False,True,7.124135,0,-1,0
,,0,-3490492,Pavement (1),9.787151,-3490492,Pavement (1),5.85039,,,0,,,0,-3490470,RoadBlock,9.138462,-3490470,RoadBlock,8.234131,-3490470,RoadBlock,7.705248,-3490470,RoadBlock,7.452044,-3490470,RoadBlock,7.432431,-3490470,RoadBlock,7.643385,-3490470,RoadBlock,8.119692,-3490470,RoadBlock,8.949018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.046646,-3495898,Victim,5.499228,-3495898,Victim,7.457798,,,0,5.731287,-0.4155487,False,False,0,0,False,True,7.163256,0,-1,0
,,0,,,0,-3490492,Pavement (1),5.811271,,,0,,,0,-3490470,RoadBlock,9.118738,-3490470,RoadBlock,8.216374,-3490470,RoadBlock,7.688641,-3490470,RoadBlock,7.435985,-3490470,RoadBlock,7.416413,-3490470,RoadBlock,7.626908,-3490470,RoadBlock,8.102178,-3490470,RoadBlock,8.9297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.296427,-3495898,Victim,5.505659,-3495898,Victim,7.366138,,,0,5.454343,-0.4155542,False,False,0,0,False,True,7.291697,0,-1,0
,,0,,,0,-3490492,Pavement (1),5.756248,,,0,,,0,-3490470,RoadBlock,9.091002,-3490470,RoadBlock,8.1914,-3490470,RoadBlock,7.665281,-3490470,RoadBlock,7.4134,-3490470,RoadBlock,7.393885,-3490470,RoadBlock,7.603734,-3490470,RoadBlock,8.077545,-3490470,RoadBlock,8.90253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.464584,-3495898,Victim,5.557454,-3495898,Victim,7.263973,,,0,5.041962,-0.4155487,False,False,0,0,False,True,7.366619,0,-1,0
,,0,,,0,-3490492,Pavement (1),5.721973,,,0,,,0,-3490470,RoadBlock,9.073753,-3490470,RoadBlock,8.175874,-3490470,RoadBlock,7.650763,-3490470,RoadBlock,7.399361,-3490470,RoadBlock,7.379879,-3490470,RoadBlock,7.589317,-3490470,RoadBlock,8.062215,-3490470,RoadBlock,8.885612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.702321,-3495898,Victim,5.74912,-3495898,Victim,7.196948,,,0,4.642413,-0.4155487,False,False,0,0,False,True,7.40489,0,-1,0
,,0,,,0,-3490492,Pavement (1),5.674151,,,0,,,0,-3490470,RoadBlock,9.049691,-3490470,RoadBlock,8.154218,-3490470,RoadBlock,7.630513,-3490470,RoadBlock,7.379784,-3490470,RoadBlock,7.360351,-3490470,RoadBlock,7.569223,-3490470,RoadBlock,8.040844,-3490470,RoadBlock,8.862026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.134937,-3495898,Victim,7.102252,,,0,4.366774,-0.4155542,False,False,0,0,False,True,7.735927,0,-1,0
,,0,,,0,-3490492,Pavement (1),5.644676,,,0,,,0,-3490470,RoadBlock,9.034826,-3490470,RoadBlock,8.140838,-3490470,RoadBlock,7.618001,-3490470,RoadBlock,7.367689,-3490470,RoadBlock,7.348289,-3490470,RoadBlock,7.556816,-3490470,RoadBlock,8.027658,-3490470,RoadBlock,8.847484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.381597,-3495898,Victim,7.049622,,,0,3.958569,-0.4155487,False,False,0,0,False,True,7.821655,0,-1,0
,,0,,,0,-3490492,Pavement (1),5.60404,,,0,,,0,-3490470,RoadBlock,9.014318,-3490470,RoadBlock,8.122369,-3490470,RoadBlock,7.600728,-3490470,RoadBlock,7.350988,-3490470,RoadBlock,7.331635,-3490470,RoadBlock,7.539686,-3490470,RoadBlock,8.009455,-3490470,RoadBlock,8.827412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.743043,-3495898,Victim,7.01748,,,0,3.690537,-0.4155542,False,False,0,0,False,True,8.124664,-1,-1,0
,,0,,,0,-3490492,Pavement (1),5.579308,,,0,,,0,-3490470,RoadBlock,9.001838,-3490470,RoadBlock,8.111129,-3490470,RoadBlock,7.590213,-3490470,RoadBlock,7.34082,-3490470,RoadBlock,7.321492,-3490470,RoadBlock,7.529253,-3490470,RoadBlock,7.998368,-3490470,RoadBlock,8.815186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.0531,-3495898,Victim,7.029274,,,0,3.293695,-0.4155487,False,False,0,0,False,True,8.253219,-1,-1,0
,,0,,,0,-3490492,Pavement (1),5.545275,,,0,,,0,-3490470,RoadBlock,8.98466,-3490470,RoadBlock,8.095659,-3490470,RoadBlock,7.575743,-3490470,RoadBlock,7.326829,-3490470,RoadBlock,7.307539,-3490470,RoadBlock,7.514902,-3490470,RoadBlock,7.983118,-3490470,RoadBlock,8.798369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.455837,-3495898,Victim,7.008727,,,0,3.153945,-0.4155542,False,False,0,0,False,True,8.563597,-1,-0.8794546,0
,,0,,,0,-3490492,Pavement (1),5.522989,,,0,,,0,-3490470,RoadBlock,8.973386,-3490470,RoadBlock,8.085512,-3490470,RoadBlock,7.566261,-3490470,RoadBlock,7.317672,-3490470,RoadBlock,7.298418,-3490470,RoadBlock,7.50553,-3490470,RoadBlock,7.973166,-3490470,RoadBlock,8.787402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.907986,-3495898,Victim,7.257143,,,0,3.14091,-0.4155542,False,False,0,0,False,True,8.873935,-1,-0.7071283,0
,,0,,,0,-3490492,Pavement (1),5.500796,,,0,,,0,-3490470,RoadBlock,8.962159,-3490470,RoadBlock,8.075411,-3490470,RoadBlock,7.556823,-3490470,RoadBlock,7.308558,-3490470,RoadBlock,7.28934,-3490470,RoadBlock,7.496206,-3490470,RoadBlock,7.963266,-3490470,RoadBlock,8.776492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.499978,,,0,3.114986,-0.4155542,False,False,0,0,False,True,8.942866,-1,-0.5208708,0
,,0,,,0,-3490492,Pavement (1),5.467692,,,0,,,0,-3490470,RoadBlock,8.945438,-3490470,RoadBlock,8.060363,-3490470,RoadBlock,7.54276,-3490470,RoadBlock,7.294973,-3490470,RoadBlock,7.275805,-3490470,RoadBlock,7.482293,-3490470,RoadBlock,7.94849,-3490470,RoadBlock,8.760201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.68784,,,0,3.102108,-0.4155542,False,False,0,0,False,True,9.147024,-1,-0.4003265,0
,,0,,,0,-3490492,Pavement (1),5.434811,,,0,,,0,-3490470,RoadBlock,8.92885,-3490470,RoadBlock,8.045435,-3490470,RoadBlock,7.528802,-3490470,RoadBlock,7.281482,-3490470,RoadBlock,7.262354,-3490470,RoadBlock,7.468459,-3490470,RoadBlock,7.933786,-3490470,RoadBlock,8.743984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.940338,,,0,3.089286,-0.4155542,False,False,0,0,False,True,9.410305,-1,-0.2807066,0
,,0,,,0,-3490492,Pavement (1),5.413005,,,0,,,0,-3490470,RoadBlock,8.917863,-3490470,RoadBlock,8.035542,-3490470,RoadBlock,7.51955,-3490470,RoadBlock,7.272538,-3490470,RoadBlock,7.253431,-3490470,RoadBlock,7.459279,-3490470,RoadBlock,7.924028,-3490470,RoadBlock,8.733218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,8.137066,,,0,3.070153,-0.4155542,False,False,0,0,False,True,9.510867,-1,-0.09671262,0
,,0,,,0,-3490492,Pavement (1),5.380468,,,0,,,0,-3490470,RoadBlock,8.901472,-3490470,RoadBlock,8.020784,-3490470,RoadBlock,7.505746,-3490470,RoadBlock,7.259187,-3490470,RoadBlock,7.240112,-3490470,RoadBlock,7.445574,-3490470,RoadBlock,7.909457,-3490470,RoadBlock,8.717143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,8.383381,,,0,3.057467,-0.4155582,False,False,0,0,False,True,9.771531,-1,0,0
,,0,,,0,-3490492,Pavement (1),5.358885,,,0,,,0,-3490470,RoadBlock,8.8906,-3490470,RoadBlock,8.010995,-3490470,RoadBlock,7.496589,-3490470,RoadBlock,7.250332,-3490470,RoadBlock,7.231278,-3490470,RoadBlock,7.436484,-3490470,RoadBlock,7.899792,-3490470,RoadBlock,8.706481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,8.511542,,,0,3.044829,-0.4155542,False,False,0,0,False,True,9.8758,-1,0,0
,,0,,,0,-3490492,Pavement (1),5.326684,,,0,,,0,-3490470,RoadBlock,8.874371,-3490470,RoadBlock,7.996379,-3490470,RoadBlock,7.482921,-3490470,RoadBlock,7.237114,-3490470,RoadBlock,7.218095,-3490470,RoadBlock,7.42292,-3490470,RoadBlock,7.885372,-3490470,RoadBlock,8.690573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,8.608574,,,0,3.025972,-0.4155542,False,False,0,0,False,True,9.951404,-1,0,0
,,0,,,0,-3490492,Pavement (1),5.305326,,,0,,,0,-3490470,RoadBlock,8.863603,-3490470,RoadBlock,7.986688,-3490470,RoadBlock,7.473855,-3490470,RoadBlock,7.228349,-3490470,RoadBlock,7.209351,-3490470,RoadBlock,7.413925,-3490470,RoadBlock,7.875811,-3490470,RoadBlock,8.680027,-3490470,RoadBlock,10.00658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,8.673452,,,0,3.007231,-0.4155487,False,False,0,0,False,True,9.940461,-1,0,0
,,0,,,0,-3490492,Pavement (1),5.273449,,,0,,,0,-3490470,RoadBlock,8.847535,-3490470,RoadBlock,7.972222,-3490470,RoadBlock,7.460327,-3490470,RoadBlock,7.215269,-3490470,RoadBlock,7.196305,-3490470,RoadBlock,7.400503,-3490470,RoadBlock,7.861543,-3490470,RoadBlock,8.66429,-3490470,RoadBlock,9.988418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,8.797164,,,0,2.994802,-0.4155542,False,False,0,0,False,True,10.09998,-1,0,0
,,0,,,0,-3490492,Pavement (1),5.252306,,,0,,,0,-3490470,RoadBlock,8.836879,-3490470,RoadBlock,7.962628,-3490470,RoadBlock,7.451354,-3490470,RoadBlock,7.206594,-3490470,RoadBlock,7.187653,-3490470,RoadBlock,7.391603,-3490470,RoadBlock,7.852081,-3490470,RoadBlock,8.653852,-3490470,RoadBlock,9.976374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,8.939163,,,0,2.982425,-0.4155542,False,False,0,0,False,True,10.22771,-1,0,0
,,0,,,0,-3490492,Pavement (1),5.220761,,,0,,,0,-3490470,RoadBlock,8.820977,-3490470,RoadBlock,7.948311,-3490470,RoadBlock,7.437966,-3490470,RoadBlock,7.193649,-3490470,RoadBlock,7.174741,-3490470,RoadBlock,7.37832,-3490470,RoadBlock,7.837961,-3490470,RoadBlock,8.638278,-3490470,RoadBlock,9.958401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,9.062367,,,0,2.963953,-0.4155542,False,False,0,0,False,True,10.35003,-1,0,0
,,0,,,0,-3490492,Pavement (1),5.191992,,,0,,,0,-3490470,RoadBlock,8.806209,-3490470,RoadBlock,7.935972,-3490470,RoadBlock,7.427179,-3490470,RoadBlock,7.18388,-3490470,RoadBlock,7.165633,-3490470,RoadBlock,7.369623,-3490470,RoadBlock,7.829499,-3490470,RoadBlock,8.629953,-3490470,RoadBlock,9.95028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,9.200272,,,0,2.950725,-0.4184748,False,False,0,0,False,True,10.47844,-1,0,0.1309276
,,0,,,0,-3490492,Pavement (1),5.11263,,,0,,,0,-3490470,RoadBlock,8.764404,-3490470,RoadBlock,7.904188,-3490470,RoadBlock,7.402076,-3490470,RoadBlock,7.16366,-3490470,RoadBlock,7.149371,-3490470,RoadBlock,7.357025,-3490470,RoadBlock,7.820918,-3490470,RoadBlock,8.62672,-3490470,RoadBlock,9.955713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,9.39706,,,0,2.925418,-0.4364805,False,False,0,0,False,True,10.64761,-1,0,0.318918
,,0,,,0,-3490492,Pavement (1),5.030445,,,0,,,0,-3490470,RoadBlock,8.720333,-3490470,RoadBlock,7.871993,-3490470,RoadBlock,7.377892,-3490470,RoadBlock,7.145483,-3490470,RoadBlock,7.136273,-3490470,RoadBlock,7.348884,-3490470,RoadBlock,7.818491,-3490470,RoadBlock,8.63213,-3490470,RoadBlock,9.9739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,9.503767,,,0,2.904405,-0.4597646,False,False,0,0,False,True,10.74192,-1,0,0.4436448
,,0,,,0,-3490492,Pavement (1),4.863516,,,0,,,0,-3490470,RoadBlock,8.62904,-3490470,RoadBlock,7.806431,-3490470,RoadBlock,7.329826,-3490470,RoadBlock,7.110708,-3490470,RoadBlock,7.112943,-3490470,RoadBlock,7.336976,-3490470,RoadBlock,7.820018,-3490470,RoadBlock,8.652349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,9.51501,,,0,2.86694,-0.5126139,False,False,0,0,False,True,10.77919,-1,0,0.5745844
