,,0,,,0,-3491564,Pavement (1),8.769536,,,0,,,0,,,0,-3491542,RoadBlock,9.253776,-3491542,RoadBlock,8.530792,-3491542,RoadBlock,8.141357,-3491542,RoadBlock,8.017913,-3491542,RoadBlock,8.140716,-3491542,RoadBlock,8.529574,-3491542,RoadBlock,9.252125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.691193,-3495460,Victim,5.156678,-3495460,Victim,6.678346,,,0,,,0,8.041828,0,False,False,0,0,False,True,6.284508,0,1,0
,,0,,,0,-3491564,Pavement (1),8.769461,,,0,,,0,,,0,-3491542,RoadBlock,9.253746,-3491542,RoadBlock,8.530766,-3491542,RoadBlock,8.141334,-3491542,RoadBlock,8.017892,-3491542,RoadBlock,8.140695,-3491542,RoadBlock,8.529552,-3491542,RoadBlock,9.252101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.69417,-3495460,Victim,4.481429,-3495460,Victim,5.166012,-3495460,Victim,6.70075,,,0,,,0,8.229163,0,False,False,0,0,False,True,6.18445,0,1,0
,,0,,,0,-3491564,Pavement (1),8.769337,,,0,,,0,,,0,-3491542,RoadBlock,9.253696,-3491542,RoadBlock,8.530725,-3491542,RoadBlock,8.141296,-3491542,RoadBlock,8.017858,-3491542,RoadBlock,8.140661,-3491542,RoadBlock,8.52952,-3491542,RoadBlock,9.252067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.274806,-3495460,Victim,4.372381,-3495460,Victim,5.179235,-3495460,Victim,6.755714,,,0,,,0,8.577313,0,False,False,0,0,False,True,6.029993,0,1,0
,,0,,,0,-3491564,Pavement (1),8.769258,,,0,,,0,,,0,-3491542,RoadBlock,9.253668,-3491542,RoadBlock,8.530699,-3491542,RoadBlock,8.141273,-3491542,RoadBlock,8.017834,-3491542,RoadBlock,8.140637,-3491542,RoadBlock,8.529493,-3491542,RoadBlock,9.252038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.056919,-3495460,Victim,4.362914,-3495460,Victim,5.187263,,,0,,,0,,,0,8.756284,0,False,False,0,0,False,True,5.951891,0,1,0
,,0,,,0,-3491564,Pavement (1),8.769134,,,0,,,0,,,0,-3491542,RoadBlock,9.253626,-3491542,RoadBlock,8.530661,-3491542,RoadBlock,8.141235,-3491542,RoadBlock,8.017797,-3491542,RoadBlock,8.140599,-3491542,RoadBlock,8.529452,-3491542,RoadBlock,9.251992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.683848,-3495460,Victim,4.356057,-3495460,Victim,5.197844,,,0,,,0,,,0,8.969114,0,False,False,0,0,False,True,5.820482,0,1,0
,,0,,,0,-3491564,Pavement (1),8.76905,,,0,,,0,,,0,-3491542,RoadBlock,9.253596,-3491542,RoadBlock,8.530632,-3491542,RoadBlock,8.14121,-3491542,RoadBlock,8.017772,-3491542,RoadBlock,8.140574,-3491542,RoadBlock,8.529426,-3491542,RoadBlock,9.251963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.46939,-3495460,Victim,4.359429,-3495460,Victim,5.203853,,,0,,,0,,,0,9.288586,0,False,False,0,0,False,True,5.621828,0,1,0
,,0,,,0,-3491564,Pavement (1),8.768916,,,0,,,0,,,0,-3491542,RoadBlock,9.253544,-3491542,RoadBlock,8.530586,-3491542,RoadBlock,8.141169,-3491542,RoadBlock,8.017734,-3491542,RoadBlock,8.140537,-3491542,RoadBlock,8.529387,-3491542,RoadBlock,9.251921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.173454,-3495460,Victim,4.368598,-3495460,Victim,5.211324,,,0,,,0,,,0,9.464361,0,False,False,0,0,False,True,5.647478,0,1,0
,,0,,,0,-3491564,Pavement (1),8.768828,,,0,,,0,,,0,-3491542,RoadBlock,9.253512,-3491542,RoadBlock,8.530558,-3491542,RoadBlock,8.141141,-3491542,RoadBlock,8.017707,-3491542,RoadBlock,8.140511,-3491542,RoadBlock,8.529359,-3491542,RoadBlock,9.251889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.989181,-3495460,Victim,4.373561,-3495460,Victim,5.215104,,,0,,,0,,,0,9.696043,0,False,False,0,0,False,True,5.455054,0,1,0
,,0,,,0,-3491564,Pavement (1),8.76869,,,0,,,0,,,0,-3491542,RoadBlock,9.253465,-3491542,RoadBlock,8.530513,-3491542,RoadBlock,8.141099,-3491542,RoadBlock,8.017667,-3491542,RoadBlock,8.140469,-3491542,RoadBlock,8.529315,-3491542,RoadBlock,9.25184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.96205,-3495460,Victim,4.379298,-3495460,Victim,5.218194,,,0,,,0,,,0,9.875751,0,False,False,0,0,False,True,5.559705,0,1,0
,,0,,,0,-3491564,Pavement (1),8.768595,,,0,,,0,,,0,-3491542,RoadBlock,9.253428,-3491542,RoadBlock,8.530482,-3491542,RoadBlock,8.141069,-3491542,RoadBlock,8.017639,-3491542,RoadBlock,8.140441,-3491542,RoadBlock,8.529285,-3491542,RoadBlock,9.251807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.280705,-3495460,Victim,3.917483,-3495460,Victim,4.382506,-3495460,Victim,5.220097,,,0,,,0,,,0,10.15988,0,False,False,0,0,False,True,5.352195,0,1,0
,,0,,,0,-3491564,Pavement (1),8.768452,,,0,,,0,,,0,-3491542,RoadBlock,9.253372,-3491542,RoadBlock,8.530433,-3491542,RoadBlock,8.141025,-3491542,RoadBlock,8.017594,-3491542,RoadBlock,8.140398,-3491542,RoadBlock,8.529241,-3491542,RoadBlock,9.251758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.843651,-3495460,Victim,3.8997,-3495460,Victim,4.385855,-3495460,Victim,5.221651,,,0,,,0,,,0,10.33233,0,False,False,0,0,False,True,5.385221,0,1,0
,,0,,,0,-3491564,Pavement (1),8.768352,,,0,,,0,,,0,-3491542,RoadBlock,9.253337,-3491542,RoadBlock,8.530401,-3491542,RoadBlock,8.140995,-3491542,RoadBlock,8.017565,-3491542,RoadBlock,8.140368,-3491542,RoadBlock,8.52921,-3491542,RoadBlock,9.251725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.777479,-3495460,Victim,3.898921,-3495460,Victim,4.387349,-3495460,Victim,5.221435,,,0,,,0,,,0,10.58391,0,False,False,0,0,False,True,5.242404,0,1,0
,,0,,,0,-3491564,Pavement (1),8.768205,,,0,,,0,,,0,-3491542,RoadBlock,9.253283,-3491542,RoadBlock,8.530351,-3491542,RoadBlock,8.140948,-3491542,RoadBlock,8.017519,-3491542,RoadBlock,8.140322,-3491542,RoadBlock,8.529162,-3491542,RoadBlock,9.251673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.430476,-3495460,Victim,3.893463,-3495460,Victim,4.388598,-3495460,Victim,5.221449,,,0,,,0,,,0,10.758,0,False,False,0,0,False,True,5.29827,0,1,0
,,0,,,0,-3491564,Pavement (1),8.768105,,,0,,,0,,,0,-3491542,RoadBlock,9.253243,-3491542,RoadBlock,8.530317,-3491542,RoadBlock,8.140917,-3491542,RoadBlock,8.017488,-3491542,RoadBlock,8.140291,-3491542,RoadBlock,8.52913,-3491542,RoadBlock,9.251637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.707972,-3495460,Victim,3.898773,-3495460,Victim,4.388507,-3495460,Victim,5.218471,,,0,,,0,,,0,10.93097,0,False,False,0,0,False,True,5.355981,0,1,0
,,0,,,0,-3491564,Pavement (1),8.767944,,,0,,,0,,,0,-3491542,RoadBlock,9.253185,-3491542,RoadBlock,8.530264,-3491542,RoadBlock,8.140867,-3491542,RoadBlock,8.017441,-3491542,RoadBlock,8.140243,-3491542,RoadBlock,8.529079,-3491542,RoadBlock,9.251582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.298022,-3495460,Victim,3.893174,-3495460,Victim,4.387947,-3495460,Victim,5.217843,,,0,,,0,,,0,11.18943,0,False,False,0,0,False,True,5.270146,0,1,0
,,0,,,0,-3491564,Pavement (1),8.767838,,,0,,,0,,,0,-3491542,RoadBlock,9.253146,-3491542,RoadBlock,8.530229,-3491542,RoadBlock,8.140835,-3491542,RoadBlock,8.017409,-3491542,RoadBlock,8.140209,-3491542,RoadBlock,8.529045,-3491542,RoadBlock,9.251545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.143687,-3495460,Victim,3.891219,-3495460,Victim,4.387315,-3495460,Victim,5.217117,,,0,,,0,,,0,11.35955,0,False,False,0,0,False,True,5.238277,0,1,0
,,0,,,0,-3491564,Pavement (1),8.767675,,,0,,,0,,,0,-3491542,RoadBlock,9.253085,-3491542,RoadBlock,8.530174,-3491542,RoadBlock,8.140783,-3491542,RoadBlock,8.01736,-3491542,RoadBlock,8.140161,-3491542,RoadBlock,8.528992,-3491542,RoadBlock,9.251489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.71299,-3495460,Victim,3.889022,-3495460,Victim,4.386282,-3495460,Victim,5.217107,,,0,,,0,,,0,11.61346,0,False,False,0,0,False,True,5.149421,0,1,0
,,0,,,0,-3491564,Pavement (1),8.767565,,,0,,,0,,,0,-3491542,RoadBlock,9.253043,-3491542,RoadBlock,8.530138,-3491542,RoadBlock,8.140748,-3491542,RoadBlock,8.017326,-3491542,RoadBlock,8.140126,-3491542,RoadBlock,8.528956,-3491542,RoadBlock,9.251449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.646763,-3495460,Victim,3.888425,-3495460,Victim,4.385499,-3495460,Victim,5.216752,,,0,,,0,,,0,11.86616,0,False,False,0,0,False,True,4.97837,0,1,0
,,0,,,0,-3491564,Pavement (1),8.767399,,,0,,,0,,,0,-3491542,RoadBlock,9.252981,-3491542,RoadBlock,8.53008,-3491542,RoadBlock,8.140695,-3491542,RoadBlock,8.017274,-3491542,RoadBlock,8.140074,-3491542,RoadBlock,8.528902,-3491542,RoadBlock,9.251389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.611266,-3495460,Victim,3.88746,-3495460,Victim,4.384325,-3495460,Victim,5.230638,,,0,,,0,,,0,12.03369,0,False,False,0,0,False,True,5.00948,-1,1,0
,,0,,,0,-3491564,Pavement (1),8.767285,,,0,,,0,,,0,-3491542,RoadBlock,9.252938,-3491542,RoadBlock,8.530043,-3491542,RoadBlock,8.140659,-3491542,RoadBlock,8.01724,-3491542,RoadBlock,8.140039,-3491542,RoadBlock,8.528865,-3491542,RoadBlock,9.251347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.619313,-3495460,Victim,3.886659,-3495460,Victim,4.383374,-3495460,Victim,5.21943,,,0,,,0,,,0,12.20053,0,False,False,0,0,False,True,5.042348,-1,1,0
,,0,,,0,-3491564,Pavement (1),8.767106,,,0,,,0,,,0,-3491542,RoadBlock,9.252871,-3491542,RoadBlock,8.529982,-3491542,RoadBlock,8.140604,-3491542,RoadBlock,8.017186,-3491542,RoadBlock,8.139985,-3491542,RoadBlock,8.528809,-3491542,RoadBlock,9.251285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.089302,-3495460,Victim,3.595044,-3495460,Victim,3.885582,-3495460,Victim,4.382127,-3495460,Victim,5.247267,,,0,,,0,,,0,12.44951,0,False,False,0,0,False,True,4.94279,-1,1,0
,,0,,,0,-3491564,Pavement (1),8.766991,,,0,,,0,,,0,-3491542,RoadBlock,9.252829,-3491542,RoadBlock,8.529942,-3491542,RoadBlock,8.140567,-3491542,RoadBlock,8.01715,-3491542,RoadBlock,8.139948,-3491542,RoadBlock,8.528769,-3491542,RoadBlock,9.251244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.384579,-3495460,Victim,3.590513,-3495460,Victim,3.884841,-3495460,Victim,4.381276,-3495460,Victim,5.294136,,,0,,,0,,,0,12.61463,0,False,False,0,0,False,True,4.880199,-1,1,0
,,0,,,0,-3491564,Pavement (1),8.766809,,,0,,,0,,,0,-3491542,RoadBlock,9.252759,-3491542,RoadBlock,8.529881,-3491542,RoadBlock,8.140509,-3491542,RoadBlock,8.017094,-3491542,RoadBlock,8.139893,-3491542,RoadBlock,8.52871,-3491542,RoadBlock,9.25118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.476461,-3495460,Victim,3.58613,-3495460,Victim,3.883719,-3495460,Victim,4.379992,,,0,,,0,,,0,,,0,12.86104,0,False,False,0,0,False,True,4.775174,0,1,0
,,0,,,0,-3491564,Pavement (1),8.766689,,,0,,,0,,,0,-3491542,RoadBlock,9.252713,-3491542,RoadBlock,8.52984,-3491542,RoadBlock,8.14047,-3491542,RoadBlock,8.017056,-3491542,RoadBlock,8.139854,-3491542,RoadBlock,8.52867,-3491542,RoadBlock,9.251135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.451847,-3495460,Victim,3.585415,-3495460,Victim,3.882935,-3495460,Victim,4.379148,,,0,,,0,,,0,,,0,13.10591,0,False,False,0,0,False,True,4.606289,0,1,0
,,0,,,0,-3491564,Pavement (1),8.766501,,,0,,,0,,,0,-3491542,RoadBlock,9.252644,-3491542,RoadBlock,8.529776,-3491542,RoadBlock,8.140409,-3491542,RoadBlock,8.016998,-3491542,RoadBlock,8.139796,-3491542,RoadBlock,8.528609,-3491542,RoadBlock,9.251068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.437022,-3495460,Victim,3.584279,-3495460,Victim,3.881693,-3495460,Victim,4.378745,,,0,,,0,,,0,,,0,13.26831,0,False,False,0,0,False,True,4.668086,0,1,0
,,0,,,0,-3491564,Pavement (1),8.766377,,,0,,,0,,,0,-3491542,RoadBlock,9.252596,-3491542,RoadBlock,8.529733,-3491542,RoadBlock,8.14037,-3491542,RoadBlock,8.01696,-3491542,RoadBlock,8.139757,-3491542,RoadBlock,8.528568,-3491542,RoadBlock,9.251022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.427222,-3495460,Victim,3.583561,-3495460,Victim,3.880911,-3495460,Victim,4.37932,,,0,,,0,,,0,,,0,13.43005,0,False,False,0,0,False,True,4.600582,0,1,0
,,0,,,0,-3491564,Pavement (1),8.76619,,,0,,,0,,,0,-3491542,RoadBlock,9.252522,-3491542,RoadBlock,8.529666,-3491542,RoadBlock,8.140307,-3491542,RoadBlock,8.016898,-3491542,RoadBlock,8.139696,-3491542,RoadBlock,8.528507,-3491542,RoadBlock,9.250955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.395204,-3495460,Victim,3.422688,-3495460,Victim,3.582513,-3495460,Victim,3.879768,-3495460,Victim,4.394791,,,0,,,0,,,0,,,0,13.49518,0,False,False,0,0,False,True,4.478165,0,1,0
,,0,,,0,-3491618,Pavement (3),8.766065,,,0,,,0,,,0,-3491542,RoadBlock,9.252471,-3491542,RoadBlock,8.529619,-3491542,RoadBlock,8.140265,-3491542,RoadBlock,8.016856,-3491542,RoadBlock,8.139654,-3491542,RoadBlock,8.528463,-3491542,RoadBlock,9.250909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.375884,-3495460,Victim,3.422022,-3495460,Victim,3.581813,-3495460,Victim,3.879006,-3495460,Victim,4.439206,,,0,,,0,,,0,,,0,13.49534,0,False,False,0,0,False,True,4.407277,0,1,0
,,0,,,0,-3491618,Pavement (3),8.765874,,,0,,,0,,,0,-3491542,RoadBlock,9.252394,-3491542,RoadBlock,8.52955,-3491542,RoadBlock,8.140196,-3491542,RoadBlock,8.016792,-3491542,RoadBlock,8.139589,-3491542,RoadBlock,8.528395,-3491542,RoadBlock,9.250834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.439141,-3495460,Victim,3.370698,-3495460,Victim,3.421047,-3495460,Victim,3.580789,-3495460,Victim,3.881069,,,0,,,0,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,4.308376,0,1,0
,,0,,,0,-3491618,Pavement (3),8.765746,,,0,,,0,,,0,-3491542,RoadBlock,9.252342,-3491542,RoadBlock,8.529502,-3491542,RoadBlock,8.140152,-3491542,RoadBlock,8.016747,-3491542,RoadBlock,8.139544,-3491542,RoadBlock,8.528348,-3491542,RoadBlock,9.250783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.422369,-3495460,Victim,3.370061,-3495460,Victim,3.420399,-3495460,Victim,3.580107,-3495460,Victim,3.899903,,,0,,,0,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,4.261718,0,1,0
,,0,,,0,-3491618,Pavement (3),8.765558,,,0,,,0,,,0,-3491542,RoadBlock,9.252269,-3491542,RoadBlock,8.529434,-3491542,RoadBlock,8.140085,-3491542,RoadBlock,8.01668,-3491542,RoadBlock,8.139476,-3491542,RoadBlock,8.528275,-3491542,RoadBlock,9.250705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.585784,-3495460,Victim,3.420051,-3495460,Victim,3.369143,-3495460,Victim,3.41947,-3495460,Victim,3.582795,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.224967,0,1,0
,,0,,,0,-3491618,Pavement (3),8.765429,,,0,,,0,,,0,-3491542,RoadBlock,9.252219,-3491542,RoadBlock,8.529388,-3491542,RoadBlock,8.140041,-3491542,RoadBlock,8.016636,-3491542,RoadBlock,8.139432,-3491542,RoadBlock,8.528229,-3491542,RoadBlock,9.250654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.579868,-3495460,Victim,3.419429,-3495460,Victim,3.368562,-3495460,Victim,3.420271,-3495460,Victim,3.610222,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.232298,0,1,0
,,0,,,0,-3491618,Pavement (3),8.765241,,,0,,,0,,,0,-3491774,RoadBlock,9.252152,-3491542,RoadBlock,8.529317,-3491542,RoadBlock,8.139976,-3491542,RoadBlock,8.016571,-3491542,RoadBlock,8.139363,-3491542,RoadBlock,8.528159,-3491542,RoadBlock,9.25058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.880758,-3495460,Victim,3.578955,-3495460,Victim,3.418642,-3495460,Victim,3.368429,-3495460,Victim,3.433065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0,False,False,0,0,False,True,4.285051,0,1,0
,,0,,,0,-3491618,Pavement (3),8.765115,,,0,,,0,,,0,-3491774,RoadBlock,9.252103,-3491542,RoadBlock,8.529271,-3491542,RoadBlock,8.139932,-3491542,RoadBlock,8.016528,-3491542,RoadBlock,8.13932,-3491542,RoadBlock,8.528114,-3491542,RoadBlock,9.25053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.876454,-3495460,Victim,3.578458,-3495460,Victim,3.418236,-3495460,Victim,3.370059,-3495460,Victim,3.483516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.342807,0,1,0
,,0,,,0,-3491618,Pavement (3),8.764922,,,0,,,0,,,0,-3491774,RoadBlock,9.252027,-3491542,RoadBlock,8.529202,-3491542,RoadBlock,8.139865,-3491542,RoadBlock,8.016463,-3491542,RoadBlock,8.139254,-3491542,RoadBlock,8.528044,-3491542,RoadBlock,9.250455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.382591,-3495460,Victim,3.87571,-3495460,Victim,3.577899,-3495460,Victim,3.419456,-3495460,Victim,3.39476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0,False,False,0,0,False,True,4.465737,0,1,0
,,0,,,0,-3491618,Pavement (3),8.764795,,,0,,,0,,,0,-3491774,RoadBlock,9.251978,-3491774,RoadBlock,8.529164,-3491542,RoadBlock,8.139822,-3491542,RoadBlock,8.01642,-3491542,RoadBlock,8.13921,-3491542,RoadBlock,8.527996,-3491542,RoadBlock,9.250404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.372315,-3495460,Victim,3.875329,-3495460,Victim,3.577644,-3495460,Victim,3.421154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.553908,0,1,0
,,0,,,0,-3491618,Pavement (3),8.764606,,,0,,,0,,,0,-3491774,RoadBlock,9.251902,-3491774,RoadBlock,8.529095,-3491542,RoadBlock,8.139755,-3491542,RoadBlock,8.016355,-3491542,RoadBlock,8.139145,-3491542,RoadBlock,8.527926,-3491542,RoadBlock,9.250328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.371513,-3495460,Victim,3.874959,-3495460,Victim,3.57926,-3495460,Victim,3.448829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.705513,0,1,0
,,0,,,0,-3491618,Pavement (3),8.764478,,,0,,,0,,,0,-3491774,RoadBlock,9.251852,-3491774,RoadBlock,8.529048,-3491774,RoadBlock,8.139719,-3491542,RoadBlock,8.016311,-3491542,RoadBlock,8.139099,-3491542,RoadBlock,8.527881,-3491542,RoadBlock,9.250277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.371199,-3495460,Victim,3.87481,-3495460,Victim,3.580723,-3495460,Victim,3.876527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.800662,0,1,0
,,0,,,0,-3491618,Pavement (3),8.763859,,,0,,,0,,,0,-3491774,RoadBlock,9.251083,-3491774,RoadBlock,8.528659,-3491774,RoadBlock,8.139712,-3491542,RoadBlock,8.016684,-3491542,RoadBlock,8.139836,-3491542,RoadBlock,8.528957,-3491542,RoadBlock,9.251652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.208752,-3495460,Victim,4.372317,-3495460,Victim,3.876848,-3495460,Victim,3.604622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50817,0,False,False,0,0,False,True,4.975736,0,0.9531301,0
,,0,,,0,-3491618,Pavement (3),8.763178,,,0,,,0,,,0,-3491774,RoadBlock,9.250204,-3491774,RoadBlock,8.528224,-3491774,RoadBlock,8.139733,-3491774,RoadBlock,8.017166,-3491542,RoadBlock,8.140746,-3491542,RoadBlock,8.530272,-3491542,RoadBlock,9.253331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.199963,-3495460,Victim,4.373862,-3495460,Victim,3.879785,-3495460,Victim,3.636589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.36219,-0.001979389,False,False,0,0,False,True,5.075509,0,0.8291243,0
-3491574,RoadBlock,6.255184,-3491574,RoadBlock,6.35165,-3491574,RoadBlock,6.656509,,,0,,,0,,,0,-3491774,RoadBlock,9.249408,-3491774,RoadBlock,8.527821,-3491774,RoadBlock,8.139731,-3491774,RoadBlock,8.01756,-3491542,RoadBlock,8.141521,-3491542,RoadBlock,8.5314,-3491542,RoadBlock,9.254775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.199886,-3495460,Victim,4.375373,-3495460,Victim,3.883492,-3495460,Victim,4.363847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491574,RoadBlock,6.65652,,,0,13.29217,-0.001979389,False,False,0,0,False,True,5.237517,0,0.655052,0
-3491574,RoadBlock,5.962474,-3491574,RoadBlock,6.054422,-3491574,RoadBlock,6.345013,,,0,,,0,,,0,-3491774,RoadBlock,9.249288,-3491774,RoadBlock,8.527744,-3491774,RoadBlock,8.139698,-3491774,RoadBlock,8.017569,-3491542,RoadBlock,8.141568,-3491542,RoadBlock,8.53148,-3491542,RoadBlock,9.254883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.200001,-3495460,Victim,4.375664,-3495460,Victim,3.897818,-3495460,Victim,4.83436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491574,RoadBlock,6.345015,,,0,13.23397,-0.001979389,False,False,0,0,False,True,5.335105,0,0.5364245,0
,,0,,,0,-3491618,Pavement (3),8.763101,,,0,,,0,,,0,-3491774,RoadBlock,9.251119,-3491774,RoadBlock,8.529075,-3491774,RoadBlock,8.140485,-3491774,RoadBlock,8.017783,-3491774,RoadBlock,8.141209,-3491542,RoadBlock,8.530536,-3491542,RoadBlock,9.253387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.200254,-3495460,Victim,4.376138,-3495460,Victim,3.932803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.14867,-0.001979389,False,False,0,0,False,True,5.493527,0,0,0
