,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.180417,-1064614,RoadBlock,8.696887,-1064614,RoadBlock,8.506377,-1064614,RoadBlock,8.578054,-1064614,RoadBlock,8.923432,-1064614,RoadBlock,9.601132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.320733,-1067054,Victim,3.680123,-1067054,Victim,4.307023,-1067054,Victim,5.458609,,,0,,,0,12.36247,0.2226778,False,False,0,0,False,True,5.272982,-1,0.8415973,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.201153,-1064614,RoadBlock,8.716505,-1064614,RoadBlock,8.525548,-1064614,RoadBlock,8.597369,-1064614,RoadBlock,8.943514,-1064614,RoadBlock,9.622734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.998806,-1067054,Victim,3.655428,-1067054,Victim,4.293014,-1067054,Victim,5.427596,,,0,,,0,12.3153,0.2226956,False,False,0,0,False,True,4.982184,-1,0.6870192,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.232083,-1064614,RoadBlock,8.745775,-1064614,RoadBlock,8.55415,-1064614,RoadBlock,8.626194,-1064614,RoadBlock,8.973487,-1064614,RoadBlock,9.654983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.442258,-1067054,Victim,3.622247,-1067054,Victim,4.247355,-1067054,Victim,5.348886,,,0,,,0,12.26076,0.2227133,False,False,0,0,False,True,4.955745,0,0.5811644,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.252579,-1064614,RoadBlock,8.765178,-1064614,RoadBlock,8.573116,-1064614,RoadBlock,8.645315,-1064614,RoadBlock,8.99338,-1064614,RoadBlock,9.676391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.354308,-1067054,Victim,3.598222,-1067054,Victim,4.211112,-1067054,Victim,5.287508,,,0,,,0,12.20877,0.2227133,False,False,0,0,False,True,4.909099,0,0.4239267,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.283148,-1064614,RoadBlock,8.794125,-1064614,RoadBlock,8.601423,-1064614,RoadBlock,8.673863,-1064614,RoadBlock,9.023085,-1064614,RoadBlock,9.708367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.018916,-1067054,Victim,3.210068,-1067054,Victim,3.556579,-1067054,Victim,4.157896,-1067054,Victim,5.264479,,,0,,,0,12.13245,0.2227215,False,False,0,0,False,True,4.674222,0,0.2688257,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.303419,-1064614,RoadBlock,8.813322,-1064614,RoadBlock,8.620199,-1064614,RoadBlock,8.692801,-1064614,RoadBlock,9.042793,-1064614,RoadBlock,9.729584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.658103,-1067054,Victim,3.174719,-1067054,Victim,3.526986,-1067054,Victim,4.120695,,,0,,,0,,,0,12.08237,0.2227393,False,False,0,0,False,True,4.58894,0,0.109772,0.04970011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.321996,-1064614,RoadBlock,8.834449,-1064614,RoadBlock,8.64407,-1064614,RoadBlock,8.720074,-1064614,RoadBlock,9.074675,-1064614,RoadBlock,9.768129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.952298,-1067054,Victim,3.135659,-1067054,Victim,3.491472,-1067054,Victim,4.080239,,,0,,,0,,,0,12.00765,0.2107195,False,False,0,0,False,True,4.340996,0,0,0.2090831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.329695,-1064614,RoadBlock,8.845226,-1064614,RoadBlock,8.657777,-1064614,RoadBlock,8.737056,-1064614,RoadBlock,9.095801,-1064614,RoadBlock,9.795046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.413249,-1067054,Victim,2.911506,-1067054,Victim,3.116685,-1067054,Victim,3.471514,-1067054,Victim,4.060197,,,0,,,0,,,0,11.95865,0.1988896,False,False,0,0,False,True,4.194036,0,0,0.08757499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.343845,-1064614,RoadBlock,8.862551,-1064614,RoadBlock,8.678285,-1064614,RoadBlock,8.761295,-1064614,RoadBlock,9.124921,-1064614,RoadBlock,9.831107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.778654,-1067054,Victim,2.878345,-1067054,Victim,3.086916,-1067054,Victim,3.43978,-1067054,Victim,4.041181,,,0,,,0,,,0,11.88488,0.1856363,False,False,0,0,False,True,3.959372,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.354467,-1064614,RoadBlock,8.874563,-1064614,RoadBlock,8.691813,-1064614,RoadBlock,8.776715,-1064614,RoadBlock,9.142915,-1064614,RoadBlock,9.85284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.769619,-1067054,Victim,2.753581,-1067054,Victim,2.858869,-1067054,Victim,3.066804,-1067054,Victim,3.41841,-1067054,Victim,4.046157,,,0,,,0,,,0,11.83571,0.1790575,False,False,0,0,False,True,3.860057,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.371585,-1064614,RoadBlock,8.89298,-1064614,RoadBlock,8.711833,-1064614,RoadBlock,8.798919,-1064614,RoadBlock,9.168231,-1064614,RoadBlock,9.882774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.826514,-1067054,Victim,2.705376,-1067054,Victim,2.725392,-1067054,Victim,2.830546,-1067054,Victim,3.037515,-1067054,Victim,3.389964,,,0,,,0,,,0,,,0,11.76238,0.1716467,False,False,0,0,False,True,3.695859,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.383554,-1064614,RoadBlock,8.905417,-1064614,RoadBlock,8.725003,-1064614,RoadBlock,8.813212,-1064614,RoadBlock,9.184214,-1064614,RoadBlock,9.901331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.753844,-1067054,Victim,2.685439,-1067054,Victim,2.707337,-1067054,Victim,2.81244,-1067054,Victim,3.018831,-1067054,Victim,3.376955,,,0,,,0,,,0,,,0,11.68952,0.167994,False,False,0,0,False,True,3.561778,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.40207,-1064614,RoadBlock,8.924208,-1064614,RoadBlock,8.744524,-1064614,RoadBlock,8.834046,-1064614,RoadBlock,9.207158,-1064614,RoadBlock,9.927561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.886959,-1067054,Victim,2.715419,-1067054,Victim,2.659093,-1067054,Victim,2.681614,-1067054,Victim,2.786568,-1067054,Victim,2.994195,,,0,,,0,,,0,,,0,,,0,11.6412,0.1638412,False,False,0,0,False,True,3.526438,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.414678,-1064614,RoadBlock,8.936776,-1064614,RoadBlock,8.757392,-1064614,RoadBlock,8.8476,-1064614,RoadBlock,9.221899,-1064614,RoadBlock,9.944205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.851223,-1067054,Victim,2.697728,-1067054,Victim,2.642548,-1067054,Victim,2.665661,-1067054,Victim,2.770754,-1067054,Victim,2.978906,,,0,,,0,,,0,,,0,,,0,11.59307,0.161799,False,False,0,0,False,True,3.498572,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.43383,-1064614,RoadBlock,8.955635,-1064614,RoadBlock,8.776492,-1064614,RoadBlock,8.867522,-1064614,RoadBlock,9.243357,-1064614,RoadBlock,9.968184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.81357,-1067054,Victim,2.672946,-1067054,Victim,2.619201,-1067054,Victim,2.642975,-1067054,Victim,2.748791,-1067054,Victim,2.967338,,,0,,,0,,,0,,,0,,,0,11.52126,0.1595081,False,False,0,0,False,True,3.461391,0,-0.05044295,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.44638,-1064614,RoadBlock,8.967858,-1064614,RoadBlock,8.788756,-1064614,RoadBlock,8.880198,-1064614,RoadBlock,9.256889,-1064614,RoadBlock,9.983177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.083374,-1067054,Victim,2.796619,-1067054,Victim,2.65783,-1067054,Victim,2.604945,-1067054,Victim,2.629105,-1067054,Victim,2.735905,-1067054,Victim,2.967974,,,0,,,0,,,0,,,0,,,0,11.09787,0.1583757,False,False,0,0,False,True,3.446926,0,-0.1706207,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.464704,-1064614,RoadBlock,8.985584,-1064614,RoadBlock,8.806433,-1064614,RoadBlock,8.898372,-1064614,RoadBlock,9.276182,-1064614,RoadBlock,10.00442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.026582,-1067054,Victim,2.773895,-1067054,Victim,2.636995,-1067054,Victim,2.585177,-1067054,Victim,2.609891,-1067054,Victim,2.718037,,,0,,,0,,,0,,,0,,,0,,,0,10.63521,0.1571476,False,False,0,0,False,True,3.439871,0,-0.3263497,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.47654,-1064614,RoadBlock,8.996985,-1064614,RoadBlock,8.81776,-1064614,RoadBlock,8.909971,-1064614,RoadBlock,9.288449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.006368,-1067054,Victim,2.759881,-1067054,Victim,2.624178,-1067054,Victim,2.573046,-1067054,Victim,2.598849,-1067054,Victim,2.712533,,,0,,,0,,,0,,,0,,,0,,,0,10.17747,0.1565479,False,False,0,0,False,True,3.463602,0,-0.4845019,0
-1064744,bump,9.610518,-1064744,bump,9.71159,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.493709,-1064614,RoadBlock,9.013472,-1064614,RoadBlock,8.834087,-1064614,RoadBlock,8.926647,-1064614,RoadBlock,9.306034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.982863,-1067054,Victim,2.74052,-1067054,Victim,2.607056,-1067054,Victim,2.557389,-1067054,Victim,2.584174,-1067054,Victim,2.698759,,,0,,,0,,,0,,,0,,,0,,,0,9.874897,0.15591,False,False,0,0,False,True,3.424671,0,-0.6399213,0
-1064744,bump,9.219916,-1064744,bump,9.316984,-1064744,bump,9.714383,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.504765,-1064710,RoadBlock,9.024068,-1064614,RoadBlock,8.844545,-1064614,RoadBlock,8.937302,-1064614,RoadBlock,9.317237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.967884,-1067054,Victim,2.729282,-1067054,Victim,2.59782,-1067054,Victim,2.549629,-1067054,Victim,2.577945,-1067054,Victim,2.69797,,,0,,,0,,,0,,,0,-1064744,bump,9.910359,,,0,9.574149,0.1556204,False,False,0,0,False,True,3.422465,0,-0.7508459,0
-1064744,bump,8.657137,-1064744,bump,8.748427,-1064744,bump,9.121621,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.520756,-1064710,RoadBlock,9.039343,-1064614,RoadBlock,8.859606,-1064614,RoadBlock,8.952613,-1064614,RoadBlock,9.333304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.950008,-1067054,Victim,2.715683,-1067054,Victim,2.587194,-1067054,Victim,2.541286,-1067054,Victim,2.571889,-1067054,Victim,2.697921,,,0,,,0,,,0,,,0,-1064744,bump,9.305159,,,0,9.1261,0.1552939,False,False,0,0,False,True,3.418979,0,-0.9142122,0
-1064744,bump,8.297476,-1064744,bump,8.385088,-1064744,bump,8.742834,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.531015,-1064710,RoadBlock,9.049125,-1064614,RoadBlock,8.869232,-1064614,RoadBlock,8.962381,-1064614,RoadBlock,9.343539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.943231,-1067054,Victim,2.711584,-1067054,Victim,2.586748,-1067054,Victim,2.544006,-1067054,Victim,2.576757,-1067054,Victim,2.693173,,,0,,,0,,,0,,,0,-1064744,bump,8.918509,,,0,8.829401,0.1551423,False,False,0,0,False,True,3.400592,0,-1,0
-1064744,bump,7.780886,-1064744,bump,7.862988,-1064744,bump,8.198522,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.545796,-1064710,RoadBlock,9.063196,-1064710,RoadBlock,8.883077,-1064614,RoadBlock,8.976398,-1064614,RoadBlock,9.358203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.939466,-1067054,Victim,2.704648,-1067054,Victim,2.57732,-1067054,Victim,2.53215,-1067054,Victim,2.562085,-1067054,Victim,2.674536,,,0,,,0,,,0,,,0,-1064744,bump,8.363069,,,0,8.387457,0.1550029,False,False,0,0,False,True,3.389423,0,-1,0
-1064744,bump,7.451413,-1064744,bump,7.530085,-1064744,bump,7.851395,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.555237,-1064710,RoadBlock,9.072175,-1064710,RoadBlock,8.891895,-1064614,RoadBlock,8.985329,-1064614,RoadBlock,9.367535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.933397,-1067054,Victim,2.696744,-1067054,Victim,2.568438,-1067054,Victim,2.522178,-1067054,Victim,2.550532,-1067054,Victim,2.660639,,,0,,,0,,,0,,,0,-1064744,bump,8.00888,,,0,7.949383,0.1549401,False,False,0,0,False,True,3.39103,0,-1,0
-1064744,bump,6.979281,-1064744,bump,7.053012,-1064744,bump,7.353951,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.568781,-1064710,RoadBlock,9.085049,-1064710,RoadBlock,8.904528,-1064614,RoadBlock,8.998113,-1064614,RoadBlock,9.380884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.933843,-1067054,Victim,2.684324,-1067054,Victim,2.555239,-1067054,Victim,2.507943,-1067054,Victim,2.534504,-1067054,Victim,2.641139,-1067054,Victim,2.871328,,,0,,,0,,,0,-1064744,bump,7.501358,,,0,7.659506,0.154865,False,False,0,0,False,True,3.349646,0,-1,0
-1064744,bump,6.679122,-1064744,bump,6.749697,-1064744,bump,7.03769,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.577397,-1064710,RoadBlock,9.093234,-1064710,RoadBlock,8.912557,-1064614,RoadBlock,9.006234,-1064614,RoadBlock,9.389361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.934259,-1067054,Victim,2.676137,-1067054,Victim,2.547091,-1067054,Victim,2.499608,-1067054,Victim,2.525719,-1067054,Victim,2.631078,-1067054,Victim,2.852851,,,0,,,0,,,0,-1064744,bump,7.178685,,,0,7.371352,0.1548267,False,False,0,0,False,True,3.339569,0,-1,0
-1064744,bump,6.250623,-1064744,bump,6.316627,-1064744,bump,6.586186,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.589705,-1064710,RoadBlock,9.104922,-1064710,RoadBlock,8.924018,-1064710,RoadBlock,9.017841,-1064614,RoadBlock,9.401459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.942945,-1067054,Victim,2.66411,-1067054,Victim,2.535367,-1067054,Victim,2.487827,-1067054,Victim,2.51351,-1067054,Victim,2.617176,-1067054,Victim,2.82563,,,0,,,0,,,0,-1064744,bump,6.718074,,,0,6.942278,0.1548144,False,False,0,0,False,True,3.327707,0,-1,0
-1064744,bump,5.979318,-1064744,bump,6.042487,-1064744,bump,6.300307,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.5975,-1064710,RoadBlock,9.112323,-1064710,RoadBlock,8.931273,-1064710,RoadBlock,9.025176,-1064614,RoadBlock,9.409111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.658016,-1067054,Victim,2.527873,-1067054,Victim,2.480362,-1067054,Victim,2.505836,-1067054,Victim,2.608374,-1067054,Victim,2.809263,,,0,,,0,,,0,-1064744,bump,6.426445,,,0,6.516929,0.1548008,False,False,0,0,False,True,3.314856,0,-1,0
-1064744,bump,5.593792,-1064744,bump,5.652877,-1064744,bump,5.894067,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.608581,-1064710,RoadBlock,9.122843,-1064710,RoadBlock,8.941584,-1064710,RoadBlock,9.0356,-1064614,RoadBlock,9.419986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.652277,-1067054,Victim,2.517182,-1067054,Victim,2.469803,-1067054,Victim,2.495071,-1067054,Victim,2.59703,-1067054,Victim,2.795393,-1067054,Victim,3.183255,,,0,,,0,-1064744,bump,6.012043,,,0,6.235406,0.1547762,False,False,0,0,False,True,3.329979,0,-1,0
-1064744,bump,5.350961,-1064744,bump,5.40748,-1064744,bump,5.638181,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.615561,-1064710,RoadBlock,9.12947,-1064710,RoadBlock,8.948078,-1064710,RoadBlock,9.042165,-1064614,RoadBlock,9.426832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.704272,-1067054,Victim,2.511909,-1067054,Victim,2.463069,-1067054,Victim,2.488212,-1067054,Victim,2.589812,-1067054,Victim,2.785532,-1067054,Victim,3.125865,,,0,,,0,-1064744,bump,5.75101,,,0,5.955512,0.1547885,False,False,0,0,False,True,3.366811,0,-1,0
-1064744,bump,5.007808,-1064744,bump,5.06071,-1064744,bump,5.276591,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.625431,-1064710,RoadBlock,9.138836,-1064710,RoadBlock,8.957257,-1064710,RoadBlock,9.051442,-1064614,RoadBlock,9.43651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.507538,-1067054,Victim,2.453669,-1067054,Victim,2.478688,-1067054,Victim,2.579842,-1067054,Victim,2.77472,-1067054,Victim,3.105765,,,0,,,0,-1064744,bump,5.382155,,,0,5.538713,0.1547762,False,False,0,0,False,True,3.398638,0,-1,0
-1064744,bump,4.793007,-1064744,bump,4.843632,-1064744,bump,5.050234,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.631607,-1064710,RoadBlock,9.1447,-1064710,RoadBlock,8.963004,-1064710,RoadBlock,9.05725,-1064614,RoadBlock,9.442568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.519573,-1067054,Victim,2.447761,-1067054,Victim,2.472707,-1067054,Victim,2.573587,-1067054,Victim,2.767942,-1067054,Victim,3.096744,,,0,,,0,-1064744,bump,5.151252,,,0,5.125548,0.1547885,False,False,0,0,False,True,3.400866,-1,-0.950301,0
-1064744,bump,4.490541,-1064744,bump,4.537964,-1064744,bump,4.731506,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.640344,-1064710,RoadBlock,9.15299,-1064710,RoadBlock,8.971128,-1064710,RoadBlock,9.065458,-1064710,RoadBlock,9.451144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.445451,-1067054,Victim,2.464374,-1067054,Victim,2.564868,-1067054,Victim,2.758487,-1067054,Victim,3.084227,-1067054,Victim,3.665808,,,0,-1064744,bump,4.826124,,,0,5.022838,0.1547762,False,False,0,0,False,True,3.507209,-1,-0.8329337,0
-1064744,bump,4.287643,-1064744,bump,4.332913,-1064744,bump,4.517716,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.646072,-1064710,RoadBlock,9.158448,-1064710,RoadBlock,8.976501,-1064710,RoadBlock,9.070911,-1064710,RoadBlock,9.456857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.507033,-1067054,Victim,2.462059,-1067054,Victim,2.558823,-1067054,Victim,2.751945,-1067054,Victim,3.076863,-1067054,Victim,3.620269,,,0,-1064744,bump,4.608015,,,0,4.961807,0.1547639,False,False,0,0,False,True,3.632469,-1,-0.7713821,0
-1064744,bump,4.004123,-1064744,bump,4.046403,-1064744,bump,4.218948,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.654314,-1064710,RoadBlock,9.16627,-1064710,RoadBlock,8.984163,-1064710,RoadBlock,9.07865,-1064710,RoadBlock,9.464916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.474511,-1067054,Victim,2.550776,-1067054,Victim,2.743206,-1067054,Victim,3.066973,-1067054,Victim,3.605681,,,0,-1064744,bump,4.303254,,,0,4.562084,0.1547762,False,False,0,0,False,True,3.746129,-1,-0.9361564,0
-1064744,bump,3.829158,-1064744,bump,3.869589,-1064744,bump,4.034577,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.659388,-1064710,RoadBlock,9.17108,-1064710,RoadBlock,8.988872,-1064710,RoadBlock,9.083402,-1064710,RoadBlock,9.469863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.543551,-1067054,Victim,2.549683,-1067054,Victim,2.737722,-1067054,Victim,3.060785,-1067054,Victim,3.597066,,,0,-1064744,bump,4.115183,,,0,4.151697,0.1547762,False,False,0,0,False,True,3.791243,0,-1,0
-1064744,bump,3.587152,-1064744,bump,3.625012,-1064744,bump,3.779529,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.666379,-1064710,RoadBlock,9.177707,-1064710,RoadBlock,8.995356,-1064710,RoadBlock,9.089943,-1064710,RoadBlock,9.47668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.57078,-1067054,Victim,2.73003,-1067054,Victim,3.052127,-1067054,Victim,3.586812,-1067054,Victim,4.612508,-1064744,bump,3.855036,,,0,3.881906,0.1547639,False,False,0,0,False,True,3.998605,0,-1,0
-1064744,bump,3.439171,-1064744,bump,3.475465,-1064744,bump,3.623575,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.670642,-1064710,RoadBlock,9.181746,-1064710,RoadBlock,8.99931,-1064710,RoadBlock,9.093935,-1064710,RoadBlock,9.48084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.296851,-1067054,Victim,2.743786,-1067054,Victim,3.046402,-1067054,Victim,3.580157,-1067054,Victim,4.521949,-1064744,bump,3.69596,,,0,3.615123,0.1547762,False,False,0,0,False,True,4.227775,0,-1,0
-1064744,bump,3.229842,-1064744,bump,3.26392,-1064744,bump,3.402992,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.676631,-1064710,RoadBlock,9.187433,-1064710,RoadBlock,9.004888,-1064710,RoadBlock,9.09958,-1064710,RoadBlock,9.486735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.893435,-1067054,Victim,3.04162,-1067054,Victim,3.572221,-1067054,Victim,4.50785,-1064744,bump,3.47094,,,0,3.454609,0.1547762,False,False,0,0,False,True,4.439088,0,-0.8369279,0
-1064744,bump,3.090636,-1064744,bump,3.123241,-1064744,bump,3.256299,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.680591,-1064710,RoadBlock,9.191202,-1064710,RoadBlock,9.008595,-1064710,RoadBlock,9.103341,-1064710,RoadBlock,9.490672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.370077,-1067054,Victim,3.052051,-1067054,Victim,3.566695,-1067054,Victim,4.499409,-1064744,bump,3.321295,,,0,3.433203,0.1547762,False,False,0,0,False,True,4.551633,0,-0.678966,0
-1064744,bump,2.883173,-1064744,bump,2.913581,-1064744,bump,3.037675,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.686514,-1064710,RoadBlock,9.196841,-1064710,RoadBlock,9.014139,-1064710,RoadBlock,9.108962,-1064710,RoadBlock,9.496551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.405326,-1067054,Victim,3.391921,-1067054,Victim,3.558193,-1067054,Victim,4.487988,-1064744,bump,3.098269,,,0,3.419004,0.1547639,False,False,0,0,False,True,4.958712,0,-0.5212448,0
-1064744,bump,2.745883,-1064744,bump,2.774834,-1064744,bump,2.892995,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.690456,-1064710,RoadBlock,9.20059,-1064710,RoadBlock,9.01782,-1064710,RoadBlock,9.112688,-1064710,RoadBlock,9.500443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.76428,-1067054,Victim,3.565219,-1067054,Victim,4.48044,-1064744,bump,2.950676,,,0,3.404867,8.84522,False,False,0,0,False,True,5.136055,0,-0.4122806,0
