,,0,,,0,-375262,Pavement (1),5.792518,,,0,,,0,-375240,RoadBlock,9.111526,-375240,RoadBlock,8.282049,-375240,RoadBlock,7.8079,-375240,RoadBlock,7.602633,-375240,RoadBlock,7.632693,-375240,RoadBlock,7.902946,-375240,RoadBlock,8.458684,-375240,RoadBlock,9.405773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377756,Body,4.654494,-377756,Body,4.128455,-377756,Body,3.856224,,,0,,,0,9.898327,-0.6317214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),5.642323,,,0,,,0,-375240,RoadBlock,9.031623,-375240,RoadBlock,8.209476,-375240,RoadBlock,7.739519,-375240,RoadBlock,7.536066,-375240,RoadBlock,7.565856,-375240,RoadBlock,7.833715,-375240,RoadBlock,8.384537,-375240,RoadBlock,9.323256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377756,Body,3.528436,-377756,Body,3.133417,-377756,Body,4.041318,,,0,,,0,10.18163,-0.6317242,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),5.540065,,,0,,,0,-375240,RoadBlock,8.977223,-375240,RoadBlock,8.160067,-375240,RoadBlock,7.692962,-375240,RoadBlock,7.490743,-375240,RoadBlock,7.52035,-375240,RoadBlock,7.78658,-375240,RoadBlock,8.334053,-375240,RoadBlock,9.267072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377756,Body,3.100448,-377756,Body,2.617317,-377756,Body,2.951004,-377756,Body,4.257316,,,0,,,0,10.35403,-0.6317214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),5.383448,,,0,,,0,-375240,RoadBlock,8.893909,-375240,RoadBlock,8.084394,-375240,RoadBlock,7.621659,-375240,RoadBlock,7.421333,-375240,RoadBlock,7.450658,-375240,RoadBlock,7.714391,-375240,RoadBlock,8.256736,-375240,RoadBlock,9.181024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377756,Body,3.059644,-377756,Body,2.11604,-377756,Body,2.143018,-377756,Body,2.505761,-377756,Body,3.176059,,,0,,,0,,,0,10.60591,-0.6317214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),5.276874,,,0,,,0,-375240,RoadBlock,8.837221,-375240,RoadBlock,8.032904,-375240,RoadBlock,7.573143,-375240,RoadBlock,7.374102,-375240,RoadBlock,7.403236,-375240,RoadBlock,7.66527,-375240,RoadBlock,8.204125,-375240,RoadBlock,9.122471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377756,Body,1.822848,-377756,Body,1.865218,-377756,Body,1.997219,-377756,Body,2.231288,-377756,Body,2.622159,-377756,Body,3.315494,,,0,,,0,,,0,10.86926,-0.6317214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),5.113816,,,0,,,0,-375240,RoadBlock,8.75048,-375240,RoadBlock,7.954122,-375240,RoadBlock,7.498911,-375240,RoadBlock,7.301839,-375240,RoadBlock,7.330682,-375240,RoadBlock,7.590115,-375240,RoadBlock,8.123631,-375240,RoadBlock,9.032887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377756,Body,2.024329,-377756,Body,1.913679,-377756,Body,1.879239,-377756,Body,1.898653,-377756,Body,1.97446,-377756,Body,2.120115,-377756,Body,2.365535,-377756,Body,2.784013,,,0,,,0,,,0,,,0,11.04031,-0.6317242,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),5.002992,,,0,-375336,RoadBlock,9.996151,-375240,RoadBlock,8.691527,-375240,RoadBlock,7.900579,-375240,RoadBlock,7.448461,-375240,RoadBlock,7.252726,-375240,RoadBlock,7.281371,-375240,RoadBlock,7.539038,-375240,RoadBlock,8.068923,-375240,RoadBlock,8.972001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377756,Body,2.264412,-377756,Body,2.084443,-377756,Body,1.985767,-377756,Body,1.948959,-377756,Body,1.967728,-377756,Body,2.045125,-377756,Body,2.194807,-377756,Body,2.477826,,,0,,,0,,,0,,,0,,,0,11.29515,-0.6317242,False,False,0,0,False,True,0,0,1,-0.04964869
,,0,,,0,-375262,Pavement (1),4.863663,,,0,-375336,RoadBlock,9.918519,-375240,RoadBlock,8.618579,-375240,RoadBlock,7.830375,-375240,RoadBlock,7.379127,-375240,RoadBlock,7.182385,-375240,RoadBlock,7.20795,-375240,RoadBlock,7.459973,-375240,RoadBlock,7.980662,-375240,RoadBlock,8.869032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377756,Body,3.280432,-377756,Body,2.7148,-377756,Body,2.390021,-377756,Body,2.194789,-377756,Body,2.085914,-377756,Body,2.043136,-377756,Body,2.083692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.46121,-0.6189613,False,False,0,0,False,True,0,0,1,-0.1987764
,,0,,,0,-375262,Pavement (1),4.821025,,,0,-375336,RoadBlock,9.911026,-375240,RoadBlock,8.598976,-375240,RoadBlock,7.803228,-375240,RoadBlock,7.346039,-375240,RoadBlock,7.143486,-375240,RoadBlock,7.162343,-375240,RoadBlock,7.405698,-375240,RoadBlock,7.9142,-375240,RoadBlock,8.784064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377756,Body,3.385753,-377756,Body,2.805546,-377756,Body,2.462636,-377756,Body,2.25623,-377756,Body,2.166823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.69331,-8.411197,False,False,0,0,False,True,0,0,1,-0.3488974
,,0,,,0,-375358,Pavement (1),4.883118,,,0,-375336,RoadBlock,10.00831,-375336,RoadBlock,8.641414,-375240,RoadBlock,7.812088,-375240,RoadBlock,7.330755,-375240,RoadBlock,7.107737,-375240,RoadBlock,7.106183,-375240,RoadBlock,7.325928,-375240,RoadBlock,7.803411,-375240,RoadBlock,8.627613,-375240,RoadBlock,9.986646,,,0,,,0,,,0,,,0,,,0,,,0,-377756,Body,4.779911,-377756,Body,3.570354,-377756,Body,2.933208,-377756,Body,2.939994,-377756,Body,4.001266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.83371,-0.4947926,False,False,0,0,False,True,0,0,1,-0.4983282
,,0,,,0,-375358,Pavement (1),5.042957,,,0,,,0,-375336,RoadBlock,8.734071,-375240,RoadBlock,7.86293,-375240,RoadBlock,7.352517,-375240,RoadBlock,7.106135,-375240,RoadBlock,7.082719,-375240,RoadBlock,7.278622,-375240,RoadBlock,7.726101,-375240,RoadBlock,8.507249,-375240,RoadBlock,9.795987,,,0,,,0,,,0,,,0,,,0,,,0,-377756,Body,5.024093,-377756,Body,3.696219,-377756,Body,3.428399,-377756,Body,4.19612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.02122,-0.3933041,False,False,0,0,False,True,0,0,1,-0.6460479
,,0,,,0,-375358,Pavement (1),5.553723,,,0,,,0,-375336,RoadBlock,9.004776,-375336,RoadBlock,8.031493,-375240,RoadBlock,7.452128,-375240,RoadBlock,7.152577,-375240,RoadBlock,7.081847,-375240,RoadBlock,7.22871,-375240,RoadBlock,7.617049,-375240,RoadBlock,8.315962,-375240,RoadBlock,9.473463,,,0,,,0,,,0,,,0,,,0,,,0,-377756,Body,5.49063,-377756,Body,4.506216,-377756,Body,5.134237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.12586,-0.1750441,False,False,0,0,False,True,0,0,1,-0.6957392
,,0,,,0,-375358,Pavement (1),6.147331,,,0,,,0,-375336,RoadBlock,9.28914,-375336,RoadBlock,8.216536,-375336,RoadBlock,7.572093,-375240,RoadBlock,7.224151,-375240,RoadBlock,7.112255,-375240,RoadBlock,7.218481,-375240,RoadBlock,7.559982,-375240,RoadBlock,8.196141,-375240,RoadBlock,9.256515,,,0,,,0,,,0,,,0,,,0,,,0,-377756,Body,5.884192,-377756,Body,5.354943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.32179,0.01203343,False,False,0,0,False,True,0,0,1,-0.5453261
,,0,,,0,-375358,Pavement (1),7.483732,,,0,,,0,-375336,RoadBlock,9.84351,-375336,RoadBlock,8.583795,-375336,RoadBlock,7.820647,-375240,RoadBlock,7.387657,-375240,RoadBlock,7.206552,-375240,RoadBlock,7.247838,-375240,RoadBlock,7.518176,-375240,RoadBlock,8.063129,-375240,RoadBlock,8.987598,,,0,,,0,,,0,,,0,,,0,,,0,-377756,Body,6.629126,-377756,Body,6.772337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.48847,0.3099458,False,False,0,0,False,True,0,0,1,-0.3952509
,,0,,,0,-375358,Pavement (1),8.69873,,,0,,,0,,,0,-375336,RoadBlock,8.869075,-375336,RoadBlock,8.018944,-375336,RoadBlock,7.525724,-375240,RoadBlock,7.297591,-375240,RoadBlock,7.296897,-375240,RoadBlock,7.523605,-375240,RoadBlock,8.01531,-375240,RoadBlock,8.863679,,,0,,,0,,,0,,,0,,,0,,,0,-377756,Body,7.244325,-377756,Body,7.562983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.75401,0.5011815,False,False,0,0,False,True,0,0,1,-0.2483321
,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.323504,-375336,RoadBlock,8.341467,-375336,RoadBlock,7.759579,-375336,RoadBlock,7.464787,-375240,RoadBlock,7.407282,-375240,RoadBlock,7.578,-375240,RoadBlock,8.004772,-375240,RoadBlock,8.764235,,,0,,,0,,,0,,,0,,,0,,,0,-377756,Body,8.471504,-377756,Body,8.958066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92916,0.752512,False,False,0,0,False,True,0,0,1,-0.09866175
,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.612521,-375336,RoadBlock,8.551446,-375336,RoadBlock,7.917767,-375336,RoadBlock,7.585351,-375240,RoadBlock,7.497272,-375240,RoadBlock,7.639541,-375240,RoadBlock,8.035205,-375240,RoadBlock,8.754096,-375240,RoadBlock,9.946536,,,0,,,0,,,0,,,0,,,0,-377756,Body,9.289434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.17554,0.8820124,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,10.0083,-375336,RoadBlock,8.846652,-375336,RoadBlock,8.148316,-375336,RoadBlock,7.770318,-375336,RoadBlock,7.646878,-375240,RoadBlock,7.758204,-375240,RoadBlock,8.12228,-375240,RoadBlock,8.80225,-375240,RoadBlock,9.936157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33755,1.023759,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.03388,-375336,RoadBlock,8.29906,-375336,RoadBlock,7.896023,-375336,RoadBlock,7.754034,-375336,RoadBlock,7.850268,-375240,RoadBlock,8.200191,-375240,RoadBlock,8.864073,-375240,RoadBlock,9.974831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49552,1.093196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.30298,-375336,RoadBlock,8.520874,-375336,RoadBlock,8.086119,-375336,RoadBlock,7.921641,-375336,RoadBlock,8.000894,-375240,RoadBlock,8.336592,-375240,RoadBlock,8.986071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,1.171234,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.476136,-375336,RoadBlock,8.666381,-375336,RoadBlock,8.213469,-375336,RoadBlock,8.036682,-375336,RoadBlock,8.107428,-375336,RoadBlock,8.437067,-375240,RoadBlock,9.081609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,1.210338,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.729001,-375336,RoadBlock,8.882169,-375336,RoadBlock,8.405355,-375336,RoadBlock,8.213069,-375336,RoadBlock,8.274119,-375336,RoadBlock,8.598318,-375240,RoadBlock,9.240498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,1.25499,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.894071,-375336,RoadBlock,9.024833,-375336,RoadBlock,8.533825,-375336,RoadBlock,8.332732,-375336,RoadBlock,8.388893,-375336,RoadBlock,8.711338,-375240,RoadBlock,9.354475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.277643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.237591,-375336,RoadBlock,8.727271,-375336,RoadBlock,8.514706,-375336,RoadBlock,8.565307,-375336,RoadBlock,8.887211,-375336,RoadBlock,9.534629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,7.696275,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.37883,-375336,RoadBlock,8.856685,-375336,RoadBlock,8.637378,-375336,RoadBlock,8.685199,-375336,RoadBlock,9.007838,-375336,RoadBlock,9.659555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,1.317034,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.584496,-375336,RoadBlock,9.047802,-375336,RoadBlock,8.821019,-375336,RoadBlock,8.867199,-375336,RoadBlock,9.193768,-375336,RoadBlock,9.85559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49394,1.326947,False,False,0,0,False,True,0,0,1,0.1001737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.702877,-375336,RoadBlock,9.163559,-375336,RoadBlock,8.937493,-375336,RoadBlock,8.987883,-375336,RoadBlock,9.322823,-375336,RoadBlock,9.99865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48649,1.31385,False,False,0,0,False,True,0,0,1,0.2485082
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.828586,-375336,RoadBlock,9.303589,-375336,RoadBlock,9.093316,-375336,RoadBlock,9.163692,-375336,RoadBlock,9.526012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47851,1.245441,False,False,0,0,False,True,0,0,0.9500625,0.397846
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.86832,-375336,RoadBlock,9.36783,-375336,RoadBlock,9.180326,-375336,RoadBlock,9.275568,-375336,RoadBlock,9.668845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44373,1.159922,False,False,0,0,False,True,0,0,0.7942318,0.5536767
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.897951,-375336,RoadBlock,9.441964,-375336,RoadBlock,9.2953,-375336,RoadBlock,9.434483,-375336,RoadBlock,9.881927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34138,1.011494,False,False,0,0,False,True,0,0,0.6433898,0.501817
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.934536,-375336,RoadBlock,9.49912,-375336,RoadBlock,9.372222,-375336,RoadBlock,9.533601,-375336,RoadBlock,10.00931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27126,0.9394365,False,False,0,0,False,True,0,0,0.4947533,0.3531806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,10.00354,-375336,RoadBlock,9.589947,-375336,RoadBlock,9.48508,-375336,RoadBlock,9.67227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21538,0.8591462,False,False,0,0,False,True,0,0,0.3471331,0.2055604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.651979,-375336,RoadBlock,9.558073,-375336,RoadBlock,9.758727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13322,0.819247,False,False,0,0,False,True,0,0,0.197256,0.05568333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.745669,-375336,RoadBlock,9.664175,-375336,RoadBlock,9.880878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.07894,0.7740639,False,False,0,0,False,True,0,0,0.04798613,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.808087,-375336,RoadBlock,9.732819,-375336,RoadBlock,9.958084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.99792,0.7513399,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.901208,-375336,RoadBlock,9.832999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.94418,0.7254152,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.945807,-375336,RoadBlock,9.891446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.76328,0.6784523,False,False,0,0,False,True,0,0,0,0.1565473
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.969501,-375336,RoadBlock,9.959144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.62682,0.5326796,False,False,0,0,False,True,0,0,0,0.3057133
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.958454,-375336,RoadBlock,9.992239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.40865,0.3873537,False,False,0,0,False,True,0,0,0,0.4547403
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.927606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.35371,0.159336,False,False,0,0,False,True,0,0,0,0.3047789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.913895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.27529,0.05120593,False,False,0,0,False,True,0,0,0,0.1563273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.894835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.22451,-0.0654619,False,False,0,0,False,True,0,0,0,0.007188708
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.996239,-375336,RoadBlock,9.881034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.14874,-0.1213697,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.953821,-375336,RoadBlock,9.857618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.09848,-0.1828428,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.92708,-375336,RoadBlock,9.840166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.02351,-0.2129284,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.888047,-375336,RoadBlock,9.811493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.9738,-0.2464114,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.86235,-375336,RoadBlock,9.790929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.9243,-0.2629431,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.823934,-375336,RoadBlock,9.758296,-375336,RoadBlock,9.994285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.85043,-0.281453,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.798319,-375336,RoadBlock,9.735572,-375336,RoadBlock,9.973843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.80144,-0.2906163,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.760534,-375336,RoadBlock,9.701016,-375336,RoadBlock,9.941554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.34823,-0.3007988,False,False,0,0,False,True,0,0,-0.149096,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.736112,-375336,RoadBlock,9.678181,-375336,RoadBlock,9.919651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.03781,-0.3057302,False,False,0,0,False,True,0,0,-0.298216,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.700532,-375336,RoadBlock,9.644385,-375336,RoadBlock,9.886652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.57624,-0.3111438,False,False,0,0,False,True,0,0,-0.4473021,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,9.677544,-375336,RoadBlock,9.622288,-375336,RoadBlock,9.864787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.27123,-0.3137311,False,False,0,0,False,True,0,0,-0.5974801,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375336,RoadBlock,10.00377,-375336,RoadBlock,9.644201,-375336,RoadBlock,9.589952,-375336,RoadBlock,9.832483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.817303,-0.3165151,False,False,0,0,False,True,0,0,-0.7476898,0
