,,0,,,0,-2071436,Pavement (3),9.575171,,,0,,,0,,,0,-2071592,RoadBlock,9.778509,-2071592,RoadBlock,9.094635,-2071592,RoadBlock,8.747878,-2071360,RoadBlock,8.6796,-2071360,RoadBlock,8.878961,-2071360,RoadBlock,9.378375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47077,-0.2434778,False,False,0,0,False,True,0,0,1,0
-2071392,RoadBlock,9.663705,,,0,-2071436,Pavement (3),9.278249,,,0,,,0,,,0,-2071592,RoadBlock,9.6879,-2071592,RoadBlock,9.026153,-2071592,RoadBlock,8.6958,-2071360,RoadBlock,8.641105,-2071360,RoadBlock,8.853274,-2071360,RoadBlock,9.366781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071392,RoadBlock,9.603055,,,0,13.49031,-0.2907242,False,False,0,0,False,True,0,0,1,0
-2071392,RoadBlock,6.297939,,,0,-2071392,RoadBlock,6.753128,,,0,,,0,,,0,-2071592,RoadBlock,9.634136,-2071592,RoadBlock,8.983426,-2071592,RoadBlock,8.661083,-2071592,RoadBlock,8.61279,-2071360,RoadBlock,8.830704,-2071360,RoadBlock,9.35025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071392,RoadBlock,6.651678,,,0,13.4911,-0.3132379,False,False,0,0,False,True,0,0,1,0
-2071392,RoadBlock,5.727573,,,0,-2071392,RoadBlock,6.015587,,,0,,,0,,,0,-2071592,RoadBlock,9.560338,-2071592,RoadBlock,8.922547,-2071592,RoadBlock,8.609286,-2071592,RoadBlock,8.567873,-2071360,RoadBlock,8.791545,-2071360,RoadBlock,9.316716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071392,RoadBlock,6.176608,,,0,13.49548,-0.3382351,False,False,0,0,False,True,0,0,1,0
-2071392,RoadBlock,7.890255,,,0,-2071392,RoadBlock,8.25868,,,0,,,0,,,0,-2071592,RoadBlock,9.514266,-2071592,RoadBlock,8.88347,-2071592,RoadBlock,8.574913,-2071592,RoadBlock,8.536807,-2071360,RoadBlock,8.762959,-2071360,RoadBlock,9.290264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071392,RoadBlock,8.53909,,,0,13.44181,-0.3512015,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071436,Pavement (3),8.599784,,,0,,,0,,,0,-2071592,RoadBlock,9.448771,-2071592,RoadBlock,8.826726,-2071592,RoadBlock,8.523663,-2071592,RoadBlock,8.488969,-2071592,RoadBlock,8.717196,-2071360,RoadBlock,9.245794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5567,-0.3673289,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071436,Pavement (3),8.48762,,,0,,,0,,,0,-2071592,RoadBlock,9.405126,-2071592,RoadBlock,8.788228,-2071592,RoadBlock,8.488358,-2071592,RoadBlock,8.455534,-2071592,RoadBlock,8.684669,-2071360,RoadBlock,9.21345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50284,-0.3753585,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071436,Pavement (3),8.327006,,,0,,,0,,,0,-2071592,RoadBlock,9.339172,-2071592,RoadBlock,8.729329,-2071592,RoadBlock,8.43383,-2071592,RoadBlock,8.403466,-2071592,RoadBlock,8.633544,-2071592,RoadBlock,9.161941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49264,-0.3842418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071436,Pavement (3),8.223445,,,0,,,0,,,0,-2071592,RoadBlock,9.295238,-2071592,RoadBlock,8.689726,-2071592,RoadBlock,8.396873,-2071592,RoadBlock,8.367907,-2071592,RoadBlock,8.598332,-2071592,RoadBlock,9.126069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49355,-0.3887061,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071436,Pavement (3),8.071829,,,0,,,0,,,0,-2071592,RoadBlock,9.229914,-2071592,RoadBlock,8.630369,-2071592,RoadBlock,8.341048,-2071592,RoadBlock,8.313756,-2071592,RoadBlock,8.544232,-2071592,RoadBlock,9.070384,-2071360,RoadBlock,9.988667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,-0.3939052,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071436,Pavement (3),7.972642,,,0,,,0,,,0,-2071592,RoadBlock,9.186792,-2071592,RoadBlock,8.590916,-2071592,RoadBlock,8.303678,-2071592,RoadBlock,8.277234,-2071592,RoadBlock,8.507448,-2071592,RoadBlock,9.032188,-2071592,RoadBlock,9.947688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49581,-0.3966113,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071436,Pavement (3),7.825928,,,0,,,0,,,0,-2071592,RoadBlock,9.122559,-2071592,RoadBlock,8.531821,-2071592,RoadBlock,8.247395,-2071592,RoadBlock,8.221915,-2071592,RoadBlock,8.4514,-2071592,RoadBlock,8.973609,-2071592,RoadBlock,9.884364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49592,-0.3997833,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071436,Pavement (3),7.729148,,,0,,,0,,,0,-2071592,RoadBlock,9.079881,-2071592,RoadBlock,8.4924,-2071592,RoadBlock,8.209702,-2071592,RoadBlock,8.184722,-2071592,RoadBlock,8.413563,-2071592,RoadBlock,8.933887,-2071592,RoadBlock,9.841199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49564,-0.4014198,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071436,Pavement (3),7.585047,,,0,,,0,-2071592,RoadBlock,10.01138,-2071592,RoadBlock,9.015921,-2071592,RoadBlock,8.43315,-2071592,RoadBlock,8.152906,-2071592,RoadBlock,8.128539,-2071592,RoadBlock,8.356257,-2071592,RoadBlock,8.87355,-2071592,RoadBlock,9.775408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.4033186,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071436,Pavement (3),7.489496,,,0,,,0,-2071592,RoadBlock,9.963595,-2071592,RoadBlock,8.97328,-2071592,RoadBlock,8.393569,-2071592,RoadBlock,8.114894,-2071592,RoadBlock,8.090874,-2071592,RoadBlock,8.31777,-2071592,RoadBlock,8.832945,-2071592,RoadBlock,9.731013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.4042939,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071436,Pavement (3),7.346724,,,0,,,0,-2071592,RoadBlock,9.892052,-2071592,RoadBlock,8.909314,-2071592,RoadBlock,8.3341,-2071592,RoadBlock,8.057705,-2071592,RoadBlock,8.034131,-2071592,RoadBlock,8.259713,-2071592,RoadBlock,8.771597,-2071592,RoadBlock,9.663816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.4054345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071436,Pavement (3),7.251822,,,0,,,0,-2071592,RoadBlock,9.844428,-2071592,RoadBlock,8.866673,-2071592,RoadBlock,8.294406,-2071592,RoadBlock,8.019491,-2071592,RoadBlock,7.996175,-2071592,RoadBlock,8.220833,-2071592,RoadBlock,8.730458,-2071592,RoadBlock,9.618687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4060192,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071436,Pavement (3),7.109768,,,0,,,0,-2071592,RoadBlock,9.773098,-2071592,RoadBlock,8.802729,-2071592,RoadBlock,8.234821,-2071592,RoadBlock,7.962073,-2071592,RoadBlock,7.939091,-2071592,RoadBlock,8.162303,-2071592,RoadBlock,8.668468,-2071592,RoadBlock,9.550597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.4067036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071436,Pavement (3),7.015209,,,0,,,0,-2071592,RoadBlock,9.725596,-2071592,RoadBlock,8.760105,-2071592,RoadBlock,8.195073,-2071592,RoadBlock,7.92374,-2071592,RoadBlock,7.900953,-2071592,RoadBlock,8.123169,-2071592,RoadBlock,8.626987,-2071592,RoadBlock,9.50499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.4070492,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071436,Pavement (3),6.873535,,,0,,,0,-2071592,RoadBlock,9.654396,-2071592,RoadBlock,8.696172,-2071592,RoadBlock,8.135413,-2071592,RoadBlock,7.866175,-2071592,RoadBlock,7.843649,-2071592,RoadBlock,8.064335,-2071592,RoadBlock,8.564585,-2071592,RoadBlock,9.436334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.4074631,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071436,Pavement (3),6.77916,,,0,,,0,-2071592,RoadBlock,9.606952,-2071592,RoadBlock,8.653547,-2071592,RoadBlock,8.09562,-2071592,RoadBlock,7.827762,-2071592,RoadBlock,7.805395,-2071592,RoadBlock,8.025043,-2071592,RoadBlock,8.522887,-2071592,RoadBlock,9.390433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4076748,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071436,Pavement (3),6.637675,,,0,,,0,-2071592,RoadBlock,9.535808,-2071592,RoadBlock,8.589602,-2071592,RoadBlock,8.035902,-2071592,RoadBlock,7.770097,-2071592,RoadBlock,7.747951,-2071592,RoadBlock,7.966022,-2071592,RoadBlock,8.460237,-2071592,RoadBlock,9.321439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4079194,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071436,Pavement (3),6.537128,,,0,,,0,-2071592,RoadBlock,9.483833,-2071592,RoadBlock,8.542992,-2071592,RoadBlock,7.992392,-2071592,RoadBlock,7.728157,-2071592,RoadBlock,7.706403,-2071592,RoadBlock,7.92381,-2071592,RoadBlock,8.416244,-2071592,RoadBlock,9.274277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47653,-8.968222,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071436,Pavement (3),6.410181,,,0,,,0,,,0,-2071592,RoadBlock,8.486967,-2071592,RoadBlock,7.937852,-2071592,RoadBlock,7.673182,-2071592,RoadBlock,7.649215,-2071592,RoadBlock,7.862521,-2071592,RoadBlock,8.348531,-2071436,Pavement (3),8.347422,-2071436,Pavement (3),6.756086,-2071436,Pavement (3),5.824238,-2071436,Pavement (3),5.983709,-2071436,Pavement (3),9.511251,,,0,,,0,,,0,,,0,,,0,,,0,-2071412,Pavement (1),9.136258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49177,-0.4057337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071436,Pavement (3),6.323646,,,0,,,0,,,0,-2071592,RoadBlock,8.448486,-2071592,RoadBlock,7.901141,-2071592,RoadBlock,7.636927,-2071592,RoadBlock,7.612244,-2071592,RoadBlock,7.823617,-2071592,RoadBlock,8.306238,-2071436,Pavement (3),7.950882,-2071436,Pavement (3),6.160504,-2071436,Pavement (3),5.158254,-2071436,Pavement (3),5.892581,-2071436,Pavement (3),9.362444,,,0,,,0,,,0,,,0,,,0,,,0,-2071412,Pavement (1),9.181821,-2071412,Pavement (1),8.270457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48679,-0.404007,False,False,0,0,False,True,0,0,1,-0.116072
,,0,,,0,-2071436,Pavement (3),6.259893,,,0,,,0,,,0,-2071592,RoadBlock,8.41074,-2071592,RoadBlock,7.859385,-2071592,RoadBlock,7.590909,-2071592,RoadBlock,7.5609,-2071592,RoadBlock,7.765037,-2071592,RoadBlock,8.237265,-2071436,Pavement (3),8.507919,-2071436,Pavement (3),6.44788,-2071436,Pavement (3),5.323557,-2071436,Pavement (3),5.73122,-2071436,Pavement (3),9.051012,,,0,,,0,,,0,,,0,,,0,,,0,-2071412,Pavement (1),9.270729,-2071412,Pavement (1),8.34211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49857,-0.380406,False,False,0,0,False,True,0,0,1,-0.2779495
,,0,,,0,-2071436,Pavement (3),6.277389,,,0,,,0,,,0,,,0,-2071592,RoadBlock,7.844931,-2071592,RoadBlock,7.569091,-2071592,RoadBlock,7.531662,-2071592,RoadBlock,7.727098,-2071592,RoadBlock,8.187808,-2071592,RoadBlock,8.998068,-2071436,Pavement (3),7.048028,-2071436,Pavement (3),5.826106,-2071436,Pavement (3),5.60625,-2071436,Pavement (3),8.78029,,,0,,,0,,,0,,,0,,,0,,,0,-2071412,Pavement (1),9.344854,-2071412,Pavement (1),8.396887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57447,-0.3466908,False,False,0,0,False,True,0,0,1,-0.09377813
,,0,,,0,-2071436,Pavement (3),6.313752,,,0,,,0,,,0,,,0,-2071592,RoadBlock,7.823738,-2071592,RoadBlock,7.538301,-2071592,RoadBlock,7.491518,-2071592,RoadBlock,7.675985,-2071592,RoadBlock,8.12184,-2071592,RoadBlock,8.909654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45398,-0.2964193,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071436,Pavement (3),6.321394,,,0,,,0,,,0,,,0,,,0,-2071592,RoadBlock,7.518883,-2071592,RoadBlock,7.466928,-2071592,RoadBlock,7.64528,-2071592,RoadBlock,8.082937,-2071592,RoadBlock,8.858603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49087,-0.2710656,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071436,Pavement (3),6.314837,,,0,,,0,,,0,,,0,,,0,-2071592,RoadBlock,7.491271,-2071592,RoadBlock,7.432714,-2071592,RoadBlock,7.603176,-2071592,RoadBlock,8.030342,-2071592,RoadBlock,8.790745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52371,-0.2415332,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071592,RoadBlock,7.411388,-2071592,RoadBlock,7.577631,-2071592,RoadBlock,7.999146,-2071592,RoadBlock,8.751358,-2071592,RoadBlock,9.995279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2074076,Body,9.727959,,,0,13.49804,-0.2267978,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071592,RoadBlock,7.381045,-2071592,RoadBlock,7.542407,-2071592,RoadBlock,7.957222,-2071592,RoadBlock,8.699609,-2071592,RoadBlock,9.927963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2074076,Body,8.339025,,,0,13.49515,-0.2150676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071592,RoadBlock,7.520552,-2071592,RoadBlock,7.931859,-2071592,RoadBlock,8.668991,-2071592,RoadBlock,9.888942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2074076,Body,7.527856,,,0,13.49442,-0.2150676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071572,RoadBlock,7.761426,-2071592,RoadBlock,7.896722,-2071592,RoadBlock,8.627358,-2071592,RoadBlock,9.836833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2074076,Body,6.483937,-2074076,Body,6.242584,,,0,13.49458,-0.2150676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071592,RoadBlock,7.87477,-2071592,RoadBlock,8.601741,-2071592,RoadBlock,9.805268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2074076,Body,5.586883,-2074076,Body,5.98174,,,0,13.49519,-0.2150676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071572,RoadBlock,7.951947,-2071592,RoadBlock,8.56565,-2071592,RoadBlock,9.761383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2074076,Body,4.550903,-2074076,Body,4.06638,-2074076,Body,5.972542,,,0,13.49551,-0.2150676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071572,RoadBlock,9.413832,-2071592,RoadBlock,8.542808,-2071592,RoadBlock,9.733929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2074076,Body,4.129878,-2074076,Body,3.514843,-2074076,Body,3.947107,,,0,,,0,13.49559,-0.2150676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071592,RoadBlock,8.509972,-2071592,RoadBlock,9.694858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2074076,Body,3.750306,-2074076,Body,2.669224,-2074076,Body,2.584081,-2074076,Body,3.074374,-2074076,Body,3.992854,,,0,,,0,13.4955,-0.2150676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071572,RoadBlock,9.211474,-2071592,RoadBlock,9.669951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2074076,Body,2.048873,-2074076,Body,2.110225,-2074076,Body,2.286927,-2074076,Body,2.589391,-2074076,Body,3.097964,-2074076,Body,4.096182,,,0,,,0,13.4954,-0.2150676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071592,RoadBlock,9.633945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2074076,Body,2.09912,-2074076,Body,2.007921,-2074076,Body,1.988853,-2074076,Body,2.02722,-2074076,Body,2.129069,-2074076,Body,2.313024,-2074076,Body,2.619016,,,0,,,0,,,0,,,0,13.49534,-0.2150676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071400,Pavement,9.488082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071592,RoadBlock,9.610662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2074076,Body,2.519845,-2074076,Body,2.256961,-2074076,Body,2.102171,-2074076,Body,2.022385,-2074076,Body,2.003412,-2074076,Body,2.042027,-2074076,Body,2.144643,-2074076,Body,2.364743,,,0,,,0,,,0,,,0,,,0,13.49534,-0.2150676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071400,Pavement,8.615522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2074076,Body,2.988292,-2074076,Body,2.547177,-2074076,Body,2.282193,-2074076,Body,2.12526,-2074076,Body,2.051027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.2150676,False,False,0,0,False,True,0,0,1,-0.0483928
,,0,,,0,-2071400,Pavement,8.028002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2074076,Body,3.799086,-2074076,Body,3.012373,-2074076,Body,2.565642,-2074076,Body,2.337721,-2074076,Body,3.170179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4924,-0.2150676,False,False,0,0,False,True,0,0,1,-0.1974954
,,0,,,0,-2071400,Pavement,7.130029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2074076,Body,5.548643,-2074076,Body,3.869209,-2074076,Body,3.134752,-2074076,Body,3.679113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4834,-0.2150676,False,False,0,0,False,True,0,0,1,-0.3472435
,,0,,,0,-2071400,Pavement,6.52102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2074076,Body,5.703728,-2074076,Body,4.001018,-2074076,Body,4.387919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47476,-0.2150676,False,False,0,0,False,True,0,0,1,-0.3967183
,,0,,,0,-2071400,Pavement,6.76113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2074076,Body,6.006557,-2074076,Body,5.302966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48561,-0.2150676,False,False,0,0,False,True,0,0,1,-0.2479001
,,0,,,0,-2071400,Pavement,7.239019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2074076,Body,6.25023,-2074076,Body,6.415793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49002,-0.2150676,False,False,0,0,False,True,0,0,1,-0.09915413
,,0,,,0,-2071400,Pavement,7.941359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2074076,Body,7.279468,-2074076,Body,7.800258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4921,-0.2150676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071400,Pavement,8.382014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2074076,Body,8.328773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,-0.2150676,False,False,0,0,False,True,0,0,1,-0.09940249
,,0,,,0,-2071400,Pavement,9.15091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2074076,Body,9.635908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49153,-0.2150676,False,False,0,0,False,True,0,0,1,-0.2485139
,,0,,,0,-2071400,Pavement,9.868768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48495,-0.2150676,False,False,0,0,False,True,0,0,1,-0.3037749
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49181,-0.2150676,False,False,0,0,False,True,0,0,1,-0.1525893
,,0,,,0,,,0,,,0,,,0,,,0,-2071552,RoadBlock,9.671964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49305,-0.2150676,False,False,0,0,False,True,0,0,1,-0.003485538
