,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.991517,-5025746,RoadBlock,8.291068,-5025746,RoadBlock,7.914455,-5025746,RoadBlock,7.796317,-5025746,RoadBlock,7.917687,-5025746,RoadBlock,8.298062,-5025746,RoadBlock,9.003552,,,0,,,0,,,0,-5025862,Pavement,8.153206,,,0,13.49538,0,False,False,0,0,False,True,4.229707,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.99211,-5025746,RoadBlock,8.291494,-5025746,RoadBlock,7.914761,-5025746,RoadBlock,7.796525,-5025746,RoadBlock,7.917803,-5025746,RoadBlock,8.298079,-5025746,RoadBlock,9.003439,,,0,,,0,,,0,-5025862,Pavement,8.152279,,,0,13.49616,0,False,False,0,0,False,True,4.232233,0,0.9499116,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.993029,-5025746,RoadBlock,8.292133,-5025746,RoadBlock,7.915195,-5025746,RoadBlock,7.796792,-5025746,RoadBlock,7.91791,-5025746,RoadBlock,8.298005,-5025746,RoadBlock,9.003135,,,0,,,0,,,0,-5025862,Pavement,8.150411,,,0,13.33588,0,False,False,0,0,False,True,4.250302,0,0.8282177,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.993722,-5025746,RoadBlock,8.292604,-5025746,RoadBlock,7.915504,-5025746,RoadBlock,7.796966,-5025746,RoadBlock,7.917955,-5025746,RoadBlock,8.297904,-5025746,RoadBlock,9.002842,,,0,,,0,,,0,-5025862,Pavement,8.148788,,,0,13.24537,0,False,False,0,0,False,True,4.347,0,0.6556358,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.99462,-5025746,RoadBlock,8.293208,-5025746,RoadBlock,7.91589,-5025746,RoadBlock,7.797171,-5025746,RoadBlock,7.917984,-5025746,RoadBlock,8.297738,-5025842,RoadBlock,9.002411,,,0,,,0,,,0,-5025862,Pavement,8.14652,,,0,13.19123,0,False,False,0,0,False,True,4.387105,0,0.5392238,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.995491,-5025746,RoadBlock,8.293785,-5025746,RoadBlock,7.916252,-5025746,RoadBlock,7.797351,-5025746,RoadBlock,7.917991,-5025746,RoadBlock,8.297544,-5025842,RoadBlock,9.001959,,,0,,,0,,,0,-5025862,Pavement,8.144189,,,0,13.13681,0,False,False,0,0,False,True,4.423078,0,0.371753,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.996147,-5025746,RoadBlock,8.294212,-5025746,RoadBlock,7.916511,-5025746,RoadBlock,7.79747,-5025746,RoadBlock,7.917971,-5025746,RoadBlock,8.297369,-5025842,RoadBlock,9.001575,,,0,,,0,,,0,-5025862,Pavement,8.142284,,,0,13.05548,0,False,False,0,0,False,True,4.579618,0,0.2395095,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.996908,-5025746,RoadBlock,8.294703,-5025746,RoadBlock,7.916805,-5025746,RoadBlock,7.797597,-5025746,RoadBlock,7.917935,-5025746,RoadBlock,8.297149,-5025842,RoadBlock,9.001107,,,0,,,0,,,0,-5025862,Pavement,8.140016,,,0,13.0015,0,False,False,0,0,False,True,4.603706,0,0.06662229,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.997572,-5025746,RoadBlock,8.295125,-5025746,RoadBlock,7.917047,-5025746,RoadBlock,7.797686,-5025746,RoadBlock,7.917874,-5025842,RoadBlock,8.296913,-5025842,RoadBlock,9.000647,,,0,,,0,,,0,-5025862,Pavement,8.137835,,,0,12.92096,0,False,False,0,0,False,True,4.729629,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.998016,-5025746,RoadBlock,8.295399,-5025746,RoadBlock,7.917196,-5025746,RoadBlock,7.797729,-5025746,RoadBlock,7.917813,-5025842,RoadBlock,8.29673,-5025842,RoadBlock,9.000305,,,0,,,0,,,0,-5025862,Pavement,8.136264,,,0,12.86755,0,False,False,0,0,False,True,4.796798,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.998511,-5025746,RoadBlock,8.295695,-5025746,RoadBlock,7.917346,-5025746,RoadBlock,7.797753,-5025746,RoadBlock,7.917711,-5025842,RoadBlock,8.296483,-5025842,RoadBlock,8.999863,,,0,,,0,,,0,-5025862,Pavement,8.134311,,,0,12.78784,0,False,False,0,0,False,True,4.92437,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.998818,-5025746,RoadBlock,8.295873,-5025746,RoadBlock,7.917424,-5025746,RoadBlock,7.797747,-5025842,RoadBlock,7.917619,-5025842,RoadBlock,8.296295,-5025842,RoadBlock,8.999542,,,0,,,0,,,0,-5025862,Pavement,8.132945,,,0,12.73497,0,False,False,0,0,False,True,4.994913,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.999112,-5025746,RoadBlock,8.29603,-5025746,RoadBlock,7.917478,-5025746,RoadBlock,7.797711,-5025842,RoadBlock,7.917492,-5025842,RoadBlock,8.296061,-5025842,RoadBlock,8.999164,,,0,,,0,,,0,-5025862,Pavement,8.131378,,,0,12.65608,0,False,False,0,0,False,True,5.105062,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.999209,-5025746,RoadBlock,8.296076,-5025746,RoadBlock,7.917484,-5025746,RoadBlock,7.797682,-5025842,RoadBlock,7.917428,-5025842,RoadBlock,8.295954,-5025842,RoadBlock,8.998998,,,0,,,0,,,0,-5025862,Pavement,8.130731,,,0,12.57768,0,False,False,0,0,False,True,5.315808,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.999268,-5025746,RoadBlock,8.296091,-5025746,RoadBlock,7.91747,-5025842,RoadBlock,7.797642,-5025842,RoadBlock,7.917358,-5025842,RoadBlock,8.295851,-5025842,RoadBlock,8.998849,,,0,,,0,,,0,-5025862,Pavement,8.130174,,,0,12.52569,0,False,False,0,0,False,True,5.268213,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.999271,-5025746,RoadBlock,8.296082,-5025746,RoadBlock,7.917451,-5025842,RoadBlock,7.797613,-5025842,RoadBlock,7.917318,-5025842,RoadBlock,8.295797,-5025842,RoadBlock,8.998775,,,0,,,0,,,0,-5025862,Pavement,8.129922,,,0,12.47391,0,False,False,0,0,False,True,5.311605,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.999251,-5025746,RoadBlock,8.296056,-5025746,RoadBlock,7.917417,-5025842,RoadBlock,7.797572,-5025842,RoadBlock,7.91727,-5025842,RoadBlock,8.295737,-5025842,RoadBlock,8.998701,,,0,,,0,,,0,-5025862,Pavement,8.129691,,,0,12.39663,0,False,False,0,0,False,True,5.403954,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.999229,-5025746,RoadBlock,8.296032,-5025842,RoadBlock,7.917395,-5025842,RoadBlock,7.797545,-5025842,RoadBlock,7.91724,-5025842,RoadBlock,8.295703,-5025842,RoadBlock,8.998663,,,0,,,0,,,0,-5025862,Pavement,8.129565,,,0,12.34539,0,False,False,0,0,False,True,5.454097,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.999195,-5025746,RoadBlock,8.296,-5025842,RoadBlock,7.917362,-5025842,RoadBlock,7.797511,-5025842,RoadBlock,7.917204,-5025842,RoadBlock,8.295664,-5025842,RoadBlock,8.998616,,,0,,,0,,,0,-5025862,Pavement,8.129442,,,0,12.26892,0,False,False,0,0,False,True,5.599479,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.999165,-5025746,RoadBlock,8.295968,-5025842,RoadBlock,7.917332,-5025842,RoadBlock,7.797481,-5025842,RoadBlock,7.917173,-5025842,RoadBlock,8.295631,-5025842,RoadBlock,8.998581,,,0,,,0,,,0,-5025862,Pavement,8.12935,,,0,12.21819,0,False,False,0,0,False,True,5.613163,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.999116,-5025842,RoadBlock,8.295932,-5025842,RoadBlock,7.917292,-5025842,RoadBlock,7.797442,-5025842,RoadBlock,7.917134,-5025842,RoadBlock,8.295592,-5025842,RoadBlock,8.998538,,,0,,,0,,,0,-5025862,Pavement,8.129236,,,0,12.1425,0,False,False,0,0,False,True,5.704606,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.999086,-5025842,RoadBlock,8.295904,-5025842,RoadBlock,7.917265,-5025842,RoadBlock,7.797416,-5025842,RoadBlock,7.917108,-5025842,RoadBlock,8.295564,-5025842,RoadBlock,8.998507,,,0,,,0,,,0,-5025862,Pavement,8.12917,,,0,12.09231,0,False,False,0,0,False,True,5.750679,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.99904,-5025842,RoadBlock,8.295863,-5025842,RoadBlock,7.917227,-5025842,RoadBlock,7.797379,-5025842,RoadBlock,7.917071,-5025842,RoadBlock,8.295528,-5025842,RoadBlock,8.99847,,,0,,,0,,,0,-5025862,Pavement,8.129075,,,0,12.0174,0,False,False,0,0,False,True,5.840995,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.999019,-5025842,RoadBlock,8.295834,-5025842,RoadBlock,7.917197,-5025842,RoadBlock,7.797349,-5025842,RoadBlock,7.917039,-5025842,RoadBlock,8.295493,-5025842,RoadBlock,8.99843,,,0,,,0,,,0,-5025862,Pavement,8.128967,,,0,11.83562,0,False,False,0,0,False,True,5.844954,0,-0.1424528,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.998983,-5025842,RoadBlock,8.295802,-5025842,RoadBlock,7.917168,-5025842,RoadBlock,7.797319,-5025842,RoadBlock,7.917009,-5025842,RoadBlock,8.295461,-5025842,RoadBlock,8.998395,,,0,,,0,,,0,-5025862,Pavement,8.128879,,,0,11.36674,0,False,False,0,0,False,True,6.037614,0,-0.269666,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.998943,-5025842,RoadBlock,8.295766,-5025842,RoadBlock,7.917136,-5025842,RoadBlock,7.79729,-5025842,RoadBlock,7.916982,-5025842,RoadBlock,8.295432,-5025842,RoadBlock,8.998367,,,0,,,0,,,0,-5025862,Pavement,8.128819,,,0,10.90213,0,False,False,0,0,False,True,6.211497,0,-0.4475934,0
-5025886,bump,9.599829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.998885,-5025842,RoadBlock,8.295715,-5025842,RoadBlock,7.917089,-5025842,RoadBlock,7.797247,-5025842,RoadBlock,7.91694,-5025842,RoadBlock,8.295392,-5025842,RoadBlock,8.998327,,,0,,,0,,,0,-5025862,Pavement,8.128733,,,0,10.59509,0,False,False,0,0,False,True,6.075073,0,-0.5846429,0
-5025886,bump,9.159484,,,0,-5025886,bump,9.747026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.998843,-5025842,RoadBlock,8.295677,-5025842,RoadBlock,7.917055,-5025842,RoadBlock,7.797213,-5025842,RoadBlock,7.916906,-5025842,RoadBlock,8.295357,-5025842,RoadBlock,8.998289,,,0,,,0,,,0,-5025862,Pavement,8.128645,,,0,10.29006,0,False,False,0,0,False,True,6.056618,0,-0.7178907,0
-5025886,bump,8.571981,,,0,-5025886,bump,9.12183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.998778,-5025842,RoadBlock,8.295622,-5025842,RoadBlock,7.917004,-5025842,RoadBlock,7.797164,-5025842,RoadBlock,7.916859,-5025842,RoadBlock,8.29531,-5025842,RoadBlock,8.998241,,,0,,,0,,,0,-5025862,Pavement,8.128539,,,0,9.835899,0,False,False,0,0,False,True,6.065033,0,-0.89583,0
-5025886,bump,8.146976,,,0,-5025886,bump,8.669586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.998728,-5025842,RoadBlock,8.295579,-5025842,RoadBlock,7.916965,-5025842,RoadBlock,7.79713,-5025842,RoadBlock,7.916827,-5025842,RoadBlock,8.29528,-5025842,RoadBlock,8.998212,,,0,,,0,,,0,-5025862,Pavement,8.128485,,,0,9.535191,0,False,False,0,0,False,True,6.035942,0,-1,0
-5025886,bump,7.554847,,,0,-5025886,bump,8.03946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.998666,-5025842,RoadBlock,8.295524,-5025842,RoadBlock,7.916917,-5025842,RoadBlock,7.797086,-5025842,RoadBlock,7.916786,-5025842,RoadBlock,8.295242,-5025842,RoadBlock,8.998176,,,0,,,0,,,0,-5025886,bump,8.049009,,,0,9.087197,0,False,False,0,0,False,True,6.008854,0,-1,0
-5025886,bump,7.135906,,,0,-5025886,bump,7.59363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.99861,-5025842,RoadBlock,8.29548,-5025842,RoadBlock,7.91688,-5025842,RoadBlock,7.797054,-5025842,RoadBlock,7.916758,-5025842,RoadBlock,8.295216,-5025842,RoadBlock,8.998154,,,0,,,0,,,0,-5025886,bump,7.593863,,,0,8.790638,0,False,False,0,0,False,True,5.963202,0,-1,0
-5025886,bump,6.536345,,,0,-5025886,bump,6.955602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.99854,-5025842,RoadBlock,8.295423,-5025842,RoadBlock,7.916831,-5025842,RoadBlock,7.797013,-5025842,RoadBlock,7.916723,-5025842,RoadBlock,8.295188,-5025842,RoadBlock,8.998134,,,0,,,0,,,0,-5025886,bump,6.95582,,,0,8.349069,0,False,False,0,0,False,True,5.90007,0,-1,0
-5025886,bump,6.245005,,,0,-5025886,bump,6.645581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.998502,-5025842,RoadBlock,8.295391,-5025842,RoadBlock,7.916806,-5025842,RoadBlock,7.796992,-5025842,RoadBlock,7.916706,-5025842,RoadBlock,8.295174,-5025842,RoadBlock,8.998123,,,0,,,0,,,0,-5025886,bump,6.645754,,,0,7.911426,0,False,False,0,0,False,True,6.038347,0,-1,0
-5025886,bump,5.687912,,,0,-5025886,bump,6.052738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.998424,-5025842,RoadBlock,8.29533,-5025842,RoadBlock,7.916759,-5025842,RoadBlock,7.796954,-5025842,RoadBlock,7.916677,-5025842,RoadBlock,8.295153,-5025842,RoadBlock,8.998115,,,0,,,0,,,0,-5025886,bump,6.052865,,,0,7.621811,0,False,False,0,0,False,True,5.860154,0,-1,0
-5025886,bump,5.32401,,,0,-5025886,bump,5.665488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.998365,-5025842,RoadBlock,8.295287,-5025842,RoadBlock,7.916727,-5025842,RoadBlock,7.79693,-5025842,RoadBlock,7.91666,-5025842,RoadBlock,8.295146,-5025842,RoadBlock,8.998117,,,0,,,0,,,0,-5025886,bump,5.665583,,,0,7.331593,0,False,False,0,0,False,True,5.813285,0,-1,0
-5025886,bump,4.971179,,,0,-5025886,bump,5.290038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.998271,-5025842,RoadBlock,8.295228,-5025842,RoadBlock,7.916692,-5025842,RoadBlock,7.796917,-5025842,RoadBlock,7.916667,-5025842,RoadBlock,8.295176,-5025842,RoadBlock,8.998178,,,0,,,0,,,0,-5025886,bump,5.290077,,,0,5.62814,0,False,False,0,0,False,True,5.817863,0,-1,0
-5025886,bump,4.669325,,,0,-5025886,bump,4.96884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.998189,-5025842,RoadBlock,8.295182,-5025842,RoadBlock,7.916672,-5025842,RoadBlock,7.796918,-5025842,RoadBlock,7.916692,-5025842,RoadBlock,8.295226,-5025842,RoadBlock,8.998263,,,0,,,0,,,0,-5025886,bump,4.968799,,,0,5.183644,0,False,False,0,0,False,True,5.827374,0,-1,0
-5025886,bump,4.299136,,,0,-5025886,bump,4.574898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.99811,-5025842,RoadBlock,8.295135,-5025842,RoadBlock,7.91665,-5025842,RoadBlock,7.796919,-5025842,RoadBlock,7.916715,-5025842,RoadBlock,8.295275,-5025842,RoadBlock,8.998346,,,0,,,0,,,0,-5025886,bump,4.574812,,,0,5.036301,0,False,False,0,0,False,True,5.712155,0,-1,0
-5025886,bump,4.046921,,,0,-5025886,bump,4.306502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.998073,-5025842,RoadBlock,8.295114,-5025842,RoadBlock,7.916639,-5025842,RoadBlock,7.796919,-5025842,RoadBlock,7.916723,-5025842,RoadBlock,8.295295,-5025842,RoadBlock,8.998382,,,0,,,0,,,0,-5025886,bump,4.30639,,,0,4.886429,0,False,False,0,0,False,True,5.67458,0,-1,0
-5025886,bump,3.810295,,,0,-5025886,bump,4.054657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.998074,-5025842,RoadBlock,8.295108,-5025842,RoadBlock,7.916629,-5025842,RoadBlock,7.796902,-5025842,RoadBlock,7.9167,-5025842,RoadBlock,8.295264,-5025842,RoadBlock,8.99834,,,0,,,0,,,0,-5025886,bump,4.054574,,,0,4.643007,0,False,False,0,0,False,True,5.706512,0,-1,0
-5025886,bump,3.574471,,,0,-5025886,bump,3.80369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.99804,-5025842,RoadBlock,8.295089,-5025842,RoadBlock,7.916619,-5025842,RoadBlock,7.796901,-5025842,RoadBlock,7.916708,-5025842,RoadBlock,8.295281,-5025842,RoadBlock,8.998372,,,0,,,0,,,0,-5025886,bump,3.803603,,,0,4.403313,0,False,False,0,0,False,True,5.728873,0,-1,0
-5025886,bump,3.211946,,,0,-5025886,bump,3.417881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.998009,-5025842,RoadBlock,8.295071,-5025842,RoadBlock,7.91661,-5025842,RoadBlock,7.7969,-5025842,RoadBlock,7.916715,-5025842,RoadBlock,8.295298,-5025842,RoadBlock,8.9984,,,0,,,0,,,0,-5025886,bump,3.417781,,,0,4.251677,0,False,False,0,0,False,True,5.605152,0,-1,0
-5025886,bump,2.938104,,,0,-5025886,bump,3.126471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.997609,-5025842,RoadBlock,8.29464,-5025842,RoadBlock,7.91616,-5025842,RoadBlock,7.796445,-5025842,RoadBlock,7.916269,-5025842,RoadBlock,8.294874,-5025842,RoadBlock,8.998011,,,0,,,0,,,0,-5025886,bump,3.12638,,,0,4.136803,0,False,False,0,0,False,True,5.536712,0,-0.8657829,0
-5025886,bump,2.541117,,,0,-5025886,bump,2.704035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.996655,-5025842,RoadBlock,8.293575,-5025842,RoadBlock,7.915025,-5025842,RoadBlock,7.795274,-5025842,RoadBlock,7.915096,-5025842,RoadBlock,8.293729,-5025842,RoadBlock,8.99692,,,0,,,0,,,0,-5025886,bump,2.703983,,,0,4.113141,0,False,False,0,0,False,True,5.443911,0,-0.6837912,0
-5025886,bump,2.33158,,,0,-5025886,bump,2.481064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.996177,-5025842,RoadBlock,8.293033,-5025842,RoadBlock,7.914442,-5025842,RoadBlock,7.794669,-5025842,RoadBlock,7.914486,-5025842,RoadBlock,8.29313,-5025842,RoadBlock,8.996343,,,0,,,0,,,0,-5025886,bump,2.481038,,,0,4.123554,0,False,False,0,0,False,True,5.47281,0,-0.5422257,0
-5025886,bump,1.873246,,,0,-5025886,bump,1.993371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.995045,-5025842,RoadBlock,8.291824,-5025842,RoadBlock,7.913187,-5025842,RoadBlock,7.793404,-5025842,RoadBlock,7.913248,-5025842,RoadBlock,8.291957,-5025842,RoadBlock,8.995272,,,0,,,0,,,0,-5025886,bump,1.993338,,,0,4.153664,0,False,False,0,0,False,True,5.29072,0,0.04980942,0
-5025886,bump,1.538582,,,0,-5025886,bump,1.637269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.99426,-5025842,RoadBlock,8.29098,-5025842,RoadBlock,7.912309,-5025842,RoadBlock,7.792516,-5025842,RoadBlock,7.912376,-5025842,RoadBlock,8.291129,-5025842,RoadBlock,8.994512,,,0,,,0,,,0,-5025886,bump,1.637235,,,0,4.091712,0,False,False,0,0,False,True,5.190871,0,0.17996,0
-5025886,bump,1.058229,,,0,-5025886,bump,1.126129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025842,RoadBlock,8.993168,-5025842,RoadBlock,8.289815,-5025842,RoadBlock,7.911097,-5025842,RoadBlock,7.791293,-5025842,RoadBlock,7.911178,-5025842,RoadBlock,8.28999,-5025842,RoadBlock,8.993472,,,0,,,0,,,0,-5025886,bump,1.126104,,,0,3.016366,0,False,False,0,0,False,True,5.038806,0,0.3574082,0
