,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.426192,-1492530,RoadBlock,8.896143,-1492530,RoadBlock,8.671286,-1492530,RoadBlock,8.714796,-1492530,RoadBlock,9.033519,-1492530,RoadBlock,9.680804,,,0,,,0,,,0,-1492494,Pavement,9.175153,,,0,13.49215,0.3370931,False,False,0,0,False,True,0,0,1,0.09012073
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.365138,-1492530,RoadBlock,8.856235,-1492530,RoadBlock,8.648313,-1492530,RoadBlock,8.707443,-1492530,RoadBlock,9.04297,-1492530,RoadBlock,9.711364,,,0,,,0,,,0,-1492494,Pavement,9.354569,,,0,13.49267,0.2776854,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1492518,hole,9.772295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.294213,-1492530,RoadBlock,8.808837,-1492530,RoadBlock,8.619827,-1492530,RoadBlock,8.696453,-1492530,RoadBlock,9.050857,-1492530,RoadBlock,9.743089,,,0,,,0,,,0,-1492494,Pavement,9.558283,,,0,13.49462,0.2108957,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1492518,hole,9.31128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.257233,-1492530,RoadBlock,8.783573,-1492530,RoadBlock,8.603992,-1492530,RoadBlock,8.689338,-1492530,RoadBlock,9.053156,-1492530,RoadBlock,9.757308,,,0,,,0,,,0,-1492494,Pavement,9.659597,,,0,13.49506,0.1774428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.213001,-1492530,RoadBlock,8.752692,-1492530,RoadBlock,8.583841,-1492530,RoadBlock,8.679088,-1492530,RoadBlock,9.053575,-1492530,RoadBlock,9.771238,,,0,,,0,,,0,-1492494,Pavement,9.772353,,,0,13.4953,0.1392839,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,10.0129,-1492530,RoadBlock,9.189253,-1492530,RoadBlock,8.735727,-1492530,RoadBlock,8.572314,-1492530,RoadBlock,8.672556,-1492530,RoadBlock,9.052403,-1492530,RoadBlock,9.776842,,,0,,,0,,,0,-1492494,Pavement,9.827128,,,0,13.49537,0.1199272,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.97268,-1492530,RoadBlock,9.160081,-1492530,RoadBlock,8.714412,-1492530,RoadBlock,8.557269,-1492530,RoadBlock,8.663234,-1492530,RoadBlock,9.049183,-1492530,RoadBlock,9.781309,,,0,,,0,,,0,-1492494,Pavement,9.886345,,,0,13.49538,0.09761842,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.947205,-1492530,RoadBlock,9.142426,-1492530,RoadBlock,8.702385,-1492530,RoadBlock,8.54983,-1492530,RoadBlock,8.660103,-1492530,RoadBlock,9.050777,-1492530,RoadBlock,9.788981,,,0,,,0,,,0,-1492494,Pavement,9.941782,,,0,13.49435,0.08101287,False,False,0,0,False,True,0,0,1,0.148073
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.895001,-1492530,RoadBlock,9.11226,-1492530,RoadBlock,8.688534,-1492530,RoadBlock,8.549901,-1492530,RoadBlock,8.673994,-1492530,RoadBlock,9.080637,-1492530,RoadBlock,9.840124,,,0,,,0,,,0,,,0,,,0,13.48741,0.02893951,False,False,0,0,False,True,0,0,1,0.2855996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.84616,-1492530,RoadBlock,9.089087,-1492530,RoadBlock,8.684742,-1492530,RoadBlock,8.563116,-1492530,RoadBlock,8.704626,-1492530,RoadBlock,9.131947,-1492530,RoadBlock,9.919518,,,0,,,0,,,0,,,0,,,0,13.47505,-0.03582844,False,False,0,0,False,True,0,0,1,0.4704819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.75969,-1492530,RoadBlock,9.057451,-1492530,RoadBlock,8.695472,-1492530,RoadBlock,8.61206,-1492530,RoadBlock,8.793819,-1492530,RoadBlock,9.2701,,,0,,,0,,,0,,,0,,,0,,,0,13.48098,-0.1818224,False,False,0,0,False,True,0,0,1,0.3265968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.713011,-1492530,RoadBlock,9.048798,-1492530,RoadBlock,8.716991,-1492530,RoadBlock,8.661641,-1492530,RoadBlock,8.873849,-1492530,RoadBlock,9.388105,,,0,,,0,,,0,,,0,,,0,,,0,13.48884,-0.2890768,False,False,0,0,False,True,0,0,1,0.1770535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.676338,-1492530,RoadBlock,9.061431,-1492530,RoadBlock,8.769982,-1492530,RoadBlock,8.753477,-1492530,RoadBlock,9.009215,-1492530,RoadBlock,9.57919,,,0,,,0,,,0,,,0,,,0,,,0,13.4912,-0.4365023,False,False,0,0,False,True,0,0,1,0.04391379
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.678251,-1492530,RoadBlock,9.086854,-1492530,RoadBlock,8.815402,-1492530,RoadBlock,8.818985,-1492530,RoadBlock,9.098094,-1492530,RoadBlock,9.698828,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,-0.5118065,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.710708,-1492530,RoadBlock,9.143676,-1492530,RoadBlock,8.893925,-1492530,RoadBlock,8.920382,-1492530,RoadBlock,9.227181,-1492530,RoadBlock,9.865355,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,-0.5960993,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.746837,-1492530,RoadBlock,9.190818,-1492530,RoadBlock,8.951497,-1492530,RoadBlock,8.989625,-1492530,RoadBlock,9.311193,-1492530,RoadBlock,9.969893,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.6381473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.816648,-1492530,RoadBlock,9.271626,-1492530,RoadBlock,9.043636,-1492530,RoadBlock,9.095403,-1492530,RoadBlock,9.435091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.6859982,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.871139,-1492530,RoadBlock,9.330687,-1492530,RoadBlock,9.108078,-1492530,RoadBlock,9.166977,-1492530,RoadBlock,9.516684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7102249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.961807,-1492530,RoadBlock,9.425173,-1492530,RoadBlock,9.208243,-1492530,RoadBlock,9.275663,-1492530,RoadBlock,9.638097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7380839,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.491294,-1492530,RoadBlock,9.276914,-1492530,RoadBlock,9.348888,-1492530,RoadBlock,9.718611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7523029,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.594118,-1492530,RoadBlock,9.382167,-1492530,RoadBlock,9.4597,-1492530,RoadBlock,9.838999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7687351,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.66462,-1492530,RoadBlock,9.45356,-1492530,RoadBlock,9.534132,-1492530,RoadBlock,9.919104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.7771525,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.772663,-1492530,RoadBlock,9.562105,-1492530,RoadBlock,9.646472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.786902,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.846045,-1492530,RoadBlock,9.634975,-1492530,RoadBlock,9.721065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49405,-0.7905356,False,False,0,0,False,True,0,0,1,-0.09941003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.959014,-1492530,RoadBlock,9.739749,-1492530,RoadBlock,9.821059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4898,-0.7714698,False,False,0,0,False,True,0,0,1,-0.2317117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.805027,-1492530,RoadBlock,9.877915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49304,-0.7417367,False,False,0,0,False,True,0,0,1,-0.08997631
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.900833,-1492530,RoadBlock,9.962669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,-0.7030204,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.963809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.6834096,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,10.00806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.6609287,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.949366,-1492540,RoadBlock,9.994346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.6495018,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.861741,-1492540,RoadBlock,9.902343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.6363264,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.803577,-1492540,RoadBlock,9.841915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.629585,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.9863,-1492540,RoadBlock,9.718764,-1492540,RoadBlock,9.752871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49423,-0.6164792,False,False,0,0,False,True,0,0,1,-0.149912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.943536,-1492540,RoadBlock,9.66974,-1492540,RoadBlock,9.696412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49015,-0.5919042,False,False,0,0,False,True,0,0,1,-0.2870525
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.917352,-1492540,RoadBlock,9.619751,-1492540,RoadBlock,9.622402,-1492540,RoadBlock,9.925811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47938,-0.5105075,False,False,0,0,False,True,0,0,1,-0.4174615
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.92894,-1492540,RoadBlock,9.605986,-1492540,RoadBlock,9.58449,-1492540,RoadBlock,9.861114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48765,-0.4278649,False,False,0,0,False,True,0,0,1,-0.2259145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.967752,-1492540,RoadBlock,9.60422,-1492540,RoadBlock,9.54518,-1492540,RoadBlock,9.781311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4915,-0.2989506,False,False,0,0,False,True,0,0,1,-0.0894096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.991322,-1492540,RoadBlock,9.605821,-1492540,RoadBlock,9.526784,-1492540,RoadBlock,9.74169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49204,-0.2302061,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.608005,-1492540,RoadBlock,9.50656,-1492540,RoadBlock,9.697904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49453,-0.1531615,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.60948,-1492540,RoadBlock,9.496845,-1492540,RoadBlock,9.676505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.1146884,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.611849,-1492540,RoadBlock,9.486467,-1492540,RoadBlock,9.652906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.07085911,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.613586,-1492540,RoadBlock,9.481743,-1492540,RoadBlock,9.641521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.04865827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.616515,-1492540,RoadBlock,9.477216,-1492540,RoadBlock,9.629364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02315571,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.618715,-1492540,RoadBlock,9.475599,-1492540,RoadBlock,9.62387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.009891479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.622418,-1492540,RoadBlock,9.474863,-1492540,RoadBlock,9.618671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.004424596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.628245,-1492540,RoadBlock,9.476814,-1492540,RoadBlock,9.616814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,0.01791422,False,False,0,0,False,True,0,0,1,-0.1498694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.6574,-1492540,RoadBlock,9.491461,-1492540,RoadBlock,9.617471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48727,0.06611623,False,False,0,0,False,True,0,0,1,-0.2932578
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.692492,-1492540,RoadBlock,9.511192,-1492540,RoadBlock,9.622616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49262,0.1165176,False,False,0,0,False,True,0,0,1,-0.1491364
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.751129,-1492540,RoadBlock,9.548112,-1492540,RoadBlock,9.639359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,0.186404,False,False,0,0,False,True,0,0,1,-0.01037563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.789461,-1492540,RoadBlock,9.574896,-1492540,RoadBlock,9.655706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.2226956,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.845382,-1492540,RoadBlock,9.617265,-1492540,RoadBlock,9.686214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.2640496,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.881973,-1492540,RoadBlock,9.646745,-1492540,RoadBlock,9.709711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.2849705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.936209,-1492540,RoadBlock,9.692448,-1492540,RoadBlock,9.748568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3090169,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.972088,-1492540,RoadBlock,9.723736,-1492540,RoadBlock,9.776383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3212784,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.771683,-1492540,RoadBlock,9.820348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3354688,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.804226,-1492540,RoadBlock,9.85087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.342743,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.853766,-1492540,RoadBlock,9.898105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3511851,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.887205,-1492540,RoadBlock,9.930384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3555182,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.937864,-1492540,RoadBlock,9.979738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3605493,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492540,RoadBlock,9.971919,-1492540,RoadBlock,10.01315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3631366,False,False,0,0,False,True,0,0,1,-0.04970009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49242,0.3793965,False,False,0,0,False,True,0,0,1,-0.1964395
