,,0,,,0,-3318540,Pavement (1),8.773225,,,0,,,0,,,0,-3318518,RoadBlock,9.254887,-3318518,RoadBlock,8.531672,-3318518,RoadBlock,8.142075,-3318518,RoadBlock,8.018509,-3318518,RoadBlock,8.141207,-3318518,RoadBlock,8.529963,-3318518,RoadBlock,9.25239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.33628,-3322896,Victim,5.135304,-3322896,Victim,6.661349,,,0,,,0,8.077125,0,False,False,0,0,False,True,6.607222,0,1,0
,,0,,,0,-3318540,Pavement (1),8.773228,,,0,,,0,,,0,-3318518,RoadBlock,9.254896,-3318518,RoadBlock,8.53168,-3318518,RoadBlock,8.142083,-3318518,RoadBlock,8.018516,-3318518,RoadBlock,8.141213,-3318518,RoadBlock,8.529967,-3318518,RoadBlock,9.252393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.07757,-3322896,Victim,5.151789,-3322896,Victim,6.676178,,,0,,,0,8.271865,0,False,False,0,0,False,True,6.479559,0,1,0
,,0,,,0,-3318540,Pavement (1),8.773227,,,0,,,0,,,0,-3318518,RoadBlock,9.254898,-3318518,RoadBlock,8.531684,-3318518,RoadBlock,8.142087,-3318518,RoadBlock,8.01852,-3318518,RoadBlock,8.141218,-3318518,RoadBlock,8.529973,-3318518,RoadBlock,9.252398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.93979,-3322896,Victim,5.162035,-3322896,Victim,6.683695,,,0,,,0,8.458103,0,False,False,0,0,False,True,6.413199,0,1,0
,,0,,,0,-3318540,Pavement (1),8.773227,,,0,,,0,,,0,-3318518,RoadBlock,9.254898,-3318518,RoadBlock,8.531686,-3318518,RoadBlock,8.142091,-3318518,RoadBlock,8.018527,-3318518,RoadBlock,8.141227,-3318518,RoadBlock,8.529984,-3318518,RoadBlock,9.25241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.705376,-3322896,Victim,5.175583,-3322896,Victim,6.692708,,,0,,,0,8.797098,0,False,False,0,0,False,True,6.301078,0,1,0
,,0,,,0,-3318540,Pavement (1),8.773227,,,0,,,0,,,0,-3318518,RoadBlock,9.254901,-3318518,RoadBlock,8.531688,-3318518,RoadBlock,8.142096,-3318518,RoadBlock,8.018531,-3318518,RoadBlock,8.141232,-3318518,RoadBlock,8.529986,-3318518,RoadBlock,9.252415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.561193,-3322896,Victim,5.183356,-3322896,Victim,6.703916,,,0,,,0,8.97516,0,False,False,0,0,False,True,6.233301,0,1,0
,,0,,,0,-3318540,Pavement (1),8.773231,,,0,,,0,,,0,-3318518,RoadBlock,9.254909,-3318518,RoadBlock,8.531695,-3318518,RoadBlock,8.142102,-3318518,RoadBlock,8.018538,-3318518,RoadBlock,8.141237,-3318518,RoadBlock,8.529992,-3318518,RoadBlock,9.252418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.528673,-3322896,Victim,4.409925,-3322896,Victim,5.19315,-3322896,Victim,6.741561,,,0,,,0,9.193662,0,False,False,0,0,False,True,6.131154,0,1,0
,,0,,,0,-3318540,Pavement (1),8.773232,,,0,,,0,,,0,-3318518,RoadBlock,9.25491,-3318518,RoadBlock,8.531697,-3318518,RoadBlock,8.142106,-3318518,RoadBlock,8.018542,-3318518,RoadBlock,8.141242,-3318518,RoadBlock,8.529997,-3318518,RoadBlock,9.252424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.409309,-3322896,Victim,4.403654,-3322896,Victim,5.198436,-3322896,Victim,6.75763,,,0,,,0,9.504425,0,False,False,0,0,False,True,5.952101,0,1,0
,,0,,,0,-3318540,Pavement (1),8.773231,,,0,,,0,,,0,-3318518,RoadBlock,9.254911,-3318518,RoadBlock,8.531702,-3318518,RoadBlock,8.14211,-3318518,RoadBlock,8.018549,-3318518,RoadBlock,8.14125,-3318518,RoadBlock,8.530005,-3318518,RoadBlock,9.252432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.136443,-3322896,Victim,4.389588,-3322896,Victim,5.204677,,,0,,,0,,,0,9.67919,0,False,False,0,0,False,True,5.989639,0,1,0
,,0,,,0,-3318540,Pavement (1),8.773231,,,0,,,0,,,0,-3318518,RoadBlock,9.254916,-3318518,RoadBlock,8.531705,-3318518,RoadBlock,8.142115,-3318518,RoadBlock,8.018553,-3318518,RoadBlock,8.141254,-3318518,RoadBlock,8.53001,-3318518,RoadBlock,9.252437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.072268,-3322896,Victim,4.389199,-3322896,Victim,5.207628,,,0,,,0,,,0,9.9167,0,False,False,0,0,False,True,5.82867,0,1,0
,,0,,,0,-3318540,Pavement (1),8.773232,,,0,,,0,,,0,-3318518,RoadBlock,9.254922,-3318518,RoadBlock,8.531711,-3318518,RoadBlock,8.14212,-3318518,RoadBlock,8.018559,-3318518,RoadBlock,8.141261,-3318518,RoadBlock,8.530016,-3318518,RoadBlock,9.252442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.886084,-3322896,Victim,4.380776,-3322896,Victim,5.210603,,,0,,,0,,,0,10.0952,0,False,False,0,0,False,True,5.901812,0,1,0
,,0,,,0,-3318540,Pavement (1),8.766876,,,0,,,0,,,0,-3318518,RoadBlock,9.25334,-3318518,RoadBlock,8.530658,-3318518,RoadBlock,8.141455,-3318518,RoadBlock,8.018218,-3318518,RoadBlock,8.141234,-3318518,RoadBlock,8.530346,-3318518,RoadBlock,9.25324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.847023,-3322896,Victim,4.382865,-3322896,Victim,5.213401,,,0,,,0,,,0,10.37023,0,False,False,0,0,False,True,5.747238,0,1,0.0994057
,,0,,,0,-3318540,Pavement (1),8.650987,,,0,,,0,,,0,-3318518,RoadBlock,9.224027,-3318518,RoadBlock,8.510935,-3318518,RoadBlock,8.128762,-3318518,RoadBlock,8.011401,-3318518,RoadBlock,8.140097,-3318518,RoadBlock,8.535622,-3318518,RoadBlock,9.266968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.553346,-3322896,Victim,4.406704,-3322896,Victim,5.249462,,,0,,,0,,,0,10.53488,-0.02446984,False,False,0,0,False,True,5.802658,0,1,0.206906
,,0,,,0,-3318540,Pavement (1),8.450318,,,0,,,0,,,0,-3318518,RoadBlock,9.171933,-3318518,RoadBlock,8.475601,-3318518,RoadBlock,8.105747,-3318518,RoadBlock,7.998693,-3318518,RoadBlock,8.137364,-3318518,RoadBlock,8.544177,-3318518,RoadBlock,9.290441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.548191,-3322896,Victim,4.451008,-3322896,Victim,5.313807,,,0,,,0,,,0,10.76052,-0.06525289,False,False,0,0,False,True,5.691294,0,1,0.3942116
,,0,,,0,-3318540,Pavement (1),7.9272,,,0,,,0,,,0,-3318518,RoadBlock,9.028906,-3318518,RoadBlock,8.377624,-3318518,RoadBlock,8.041118,-3318518,RoadBlock,7.962158,-3318518,RoadBlock,8.128218,-3318518,RoadBlock,8.56627,-3318518,RoadBlock,9.354205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.260096,-3322896,Victim,4.579305,-3322896,Victim,5.505404,,,0,,,0,,,0,10.90115,-0.1775426,False,False,0,0,False,True,5.80509,0,1,0.5169483
,,0,,,0,-3318540,Pavement (1),7.469337,,,0,,,0,-3318518,RoadBlock,9.92711,-3318518,RoadBlock,8.89474,-3318518,RoadBlock,8.284542,-3318518,RoadBlock,7.978767,-3318518,RoadBlock,7.925964,-3318518,RoadBlock,8.117801,-3318518,RoadBlock,8.585615,-3318518,RoadBlock,9.413805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.181438,-3322896,Victim,4.712029,-3322896,Victim,5.704985,,,0,,,0,,,0,11.13472,-0.2834829,False,False,0,0,False,True,5.697479,0,1,0.3408214
,,0,,,0,-3318540,Pavement (1),6.789668,,,0,,,0,-3318518,RoadBlock,9.616275,-3318518,RoadBlock,8.677485,-3318518,RoadBlock,8.130323,-3318518,RoadBlock,7.872211,-3318518,RoadBlock,7.860368,-3318518,RoadBlock,8.092995,-3318518,RoadBlock,8.608517,-3318518,RoadBlock,9.502289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.097415,-3322896,Victim,4.308509,-3322896,Victim,4.955288,-3322896,Victim,6.072425,,,0,,,0,,,0,11.30826,-0.4522774,False,False,0,0,False,True,5.815735,0,1,0.2191623
,,0,,,0,-3318540,Pavement (1),6.399431,,,0,,,0,-3318518,RoadBlock,9.426409,-3318518,RoadBlock,8.54092,-3318518,RoadBlock,8.030054,-3318518,RoadBlock,7.799548,-3318518,RoadBlock,7.811502,-3318518,RoadBlock,8.0679,-3318518,RoadBlock,8.611418,-3318518,RoadBlock,9.544211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.82408,-3322896,Victim,4.42344,-3322896,Victim,5.126486,-3322896,Victim,6.384066,,,0,,,0,,,0,11.56963,-0.5522085,False,False,0,0,False,True,5.716757,0,1,0.0440637
,,0,-3318540,Pavement (1),9.291914,-3318540,Pavement (1),5.935909,,,0,,,0,-3318518,RoadBlock,9.189651,-3318518,RoadBlock,8.363802,-3318518,RoadBlock,7.89366,-3318518,RoadBlock,7.693923,-3318518,RoadBlock,7.732012,-3318518,RoadBlock,8.014074,-3318518,RoadBlock,8.587511,-3318518,RoadBlock,9.562165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.426079,-3322896,Victim,4.602468,-3322896,Victim,5.366754,,,0,,,0,,,0,,,0,11.73828,-0.6643056,False,False,0,0,False,True,5.849666,-1,1,0
,,0,-3318540,Pavement (1),8.791778,-3318540,Pavement (1),5.685271,,,0,,,0,-3318518,RoadBlock,9.056769,-3318518,RoadBlock,8.260026,-3318518,RoadBlock,7.809649,-3318518,RoadBlock,7.624538,-3318518,RoadBlock,7.674605,-3318518,RoadBlock,7.967911,-3318518,RoadBlock,8.553988,-3318518,RoadBlock,9.546158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.286936,-3322896,Victim,4.71475,-3322896,Victim,5.514092,,,0,,,0,,,0,,,0,11.99015,-0.7171603,False,False,0,0,False,True,5.742692,-1,1,0
,,0,-3318540,Pavement (1),8.18013,-3318540,Pavement (1),5.357058,,,0,,,0,-3318518,RoadBlock,8.878432,-3318518,RoadBlock,8.115578,-3318518,RoadBlock,7.687932,-3318518,RoadBlock,7.519105,-3318518,RoadBlock,7.58175,-3318518,RoadBlock,7.885948,-3318518,RoadBlock,8.48336,-3318518,RoadBlock,9.490712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.751471,-3322896,Victim,4.380554,-3322896,Victim,4.877445,-3322896,Victim,5.723388,,,0,,,0,,,0,,,0,12.15713,-0.7747675,False,False,0,0,False,True,5.845286,-1,1,0
,,0,-3318540,Pavement (1),7.828543,-3318540,Pavement (1),5.157414,,,0,-3318518,RoadBlock,9.999979,-3318518,RoadBlock,8.768093,-3318518,RoadBlock,8.023457,-3318518,RoadBlock,7.607824,-3318518,RoadBlock,7.447229,-3318518,RoadBlock,7.515705,-3318518,RoadBlock,7.824269,-3318518,RoadBlock,8.425475,-3318518,RoadBlock,9.437407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.47282,-3322896,Victim,4.983747,-3322896,Victim,5.857876,,,0,,,0,,,0,,,0,12.32343,-0.8029106,False,False,0,0,False,True,5.950627,-1,1,0
,,0,-3318540,Pavement (1),7.3504,-3318540,Pavement (1),4.874057,,,0,-3318518,RoadBlock,9.804539,-3318518,RoadBlock,8.609809,-3318518,RoadBlock,7.888222,-3318518,RoadBlock,7.487484,-3318518,RoadBlock,7.336575,-3318518,RoadBlock,7.411136,-3318518,RoadBlock,7.723171,-3318518,RoadBlock,8.326,-3318518,RoadBlock,9.338733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.214266,-3322896,Victim,4.590503,-3322896,Victim,5.142367,-3322896,Victim,6.061443,,,0,,,0,,,0,,,0,12.57162,-0.8344619,False,False,0,0,False,True,5.927191,-1,1,0
,,0,-3318540,Pavement (1),7.0524,-3318540,Pavement (1),4.691443,,,0,-3318518,RoadBlock,9.680196,-3318518,RoadBlock,8.507074,-3318518,RoadBlock,7.798851,-3318518,RoadBlock,7.406561,-3318518,RoadBlock,7.260822,-3318518,RoadBlock,7.338131,-3318518,RoadBlock,7.650935,-3318518,RoadBlock,8.252778,-3318518,RoadBlock,9.26294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.853891,-3322896,Victim,4.681465,-3322896,Victim,5.248158,-3322896,Victim,6.223011,,,0,,,0,,,0,,,0,12.73623,-0.8502492,False,False,0,0,False,True,5.933762,-1,1,0
,,0,-3318540,Pavement (1),6.623649,-3318540,Pavement (1),4.422175,,,0,-3318518,RoadBlock,9.498812,-3318518,RoadBlock,8.354914,-3318518,RoadBlock,7.664704,-3318518,RoadBlock,7.283557,-3318518,RoadBlock,7.144216,-3318518,RoadBlock,7.224229,-3318518,RoadBlock,7.536484,-3318518,RoadBlock,8.134539,-3318518,RoadBlock,9.13734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.503646,-3322896,Victim,4.819716,-3322896,Victim,5.407836,,,0,,,0,,,0,,,0,,,0,12.98188,-0.8682618,False,False,0,0,False,True,5.917371,0,1,0
,,0,-3318540,Pavement (1),6.345146,-3318540,Pavement (1),4.243965,,,0,-3318518,RoadBlock,9.379846,-3318518,RoadBlock,8.253921,-3318518,RoadBlock,7.574749,-3318518,RoadBlock,7.200289,-3318518,RoadBlock,7.064541,-3318518,RoadBlock,7.145639,-3318518,RoadBlock,7.456649,-3318518,RoadBlock,8.050973,-3318518,RoadBlock,9.047031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.5647,-3322896,Victim,4.913234,-3322896,Victim,5.515265,,,0,,,0,,,0,,,0,,,0,13.1448,-0.8774088,False,False,0,0,False,True,5.907729,0,1,0
,,0,-3318540,Pavement (1),5.93286,-3318540,Pavement (1),3.976559,,,0,-3318518,RoadBlock,9.202625,-3318518,RoadBlock,8.102131,-3318518,RoadBlock,7.438527,-3318518,RoadBlock,7.073325,-3318518,RoadBlock,6.94224,-3318518,RoadBlock,7.024169,-3318518,RoadBlock,7.332316,-3318518,RoadBlock,7.919659,-3318518,RoadBlock,8.903477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.441332,-3322896,Victim,4.684154,-3322896,Victim,5.055723,-3322896,Victim,5.678274,,,0,,,0,,,0,,,0,,,0,13.38791,-0.8879587,False,False,0,0,False,True,5.87176,0,1,0
,,0,-3318540,Pavement (1),5.659998,-3318540,Pavement (1),3.797782,,,0,-3318518,RoadBlock,9.084834,-3318518,RoadBlock,8.000552,-3318518,RoadBlock,7.346843,-3318518,RoadBlock,6.987434,-3318518,RoadBlock,6.859094,-3318518,RoadBlock,6.94117,-3318518,RoadBlock,7.246889,-3318518,RoadBlock,7.828852,-3318518,RoadBlock,8.803392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.607815,-3322896,Victim,4.772284,-3322896,Victim,5.152046,-3322896,Victim,5.808285,,,0,,,0,,,0,,,0,,,0,13.495,-0.8933628,False,False,0,0,False,True,5.851155,0,1,0
,,0,-3318540,Pavement (1),5.303405,-3318540,Pavement (1),3.553841,,,0,-3318518,RoadBlock,8.93303,-3318518,RoadBlock,7.864405,-3318518,RoadBlock,7.220001,-3318518,RoadBlock,6.865265,-3318518,RoadBlock,6.737723,-3318518,RoadBlock,6.816841,-3318518,RoadBlock,7.115375,-3318518,RoadBlock,7.684653,-3318518,RoadBlock,8.638334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.693469,-3322896,Victim,4.897187,-3322896,Victim,5.285817,,,0,,,0,,,0,,,0,,,0,,,0,13.49225,-0.8862484,False,False,0,0,False,True,5.82045,0,1,-0.1810806
,,0,-3318540,Pavement (1),5.148883,-3318540,Pavement (1),3.431118,,,0,-3318518,RoadBlock,8.873261,-3318518,RoadBlock,7.801394,-3318518,RoadBlock,7.15448,-3318518,RoadBlock,6.796607,-3318518,RoadBlock,6.664511,-3318518,RoadBlock,6.736886,-3318518,RoadBlock,7.025397,-3318518,RoadBlock,7.579508,-3318518,RoadBlock,8.509253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.763834,-3322896,Victim,4.966172,-3322896,Victim,5.354917,,,0,,,0,,,0,,,0,,,0,,,0,13.48673,-0.8576778,False,False,0,0,False,True,5.80202,0,1,-0.3021545
,,0,-3318540,Pavement (1),5.115415,-3318540,Pavement (1),3.341993,,,0,-3318518,RoadBlock,8.88277,-3318518,RoadBlock,7.774167,-3318518,RoadBlock,7.103495,-3318518,RoadBlock,6.726823,-3318518,RoadBlock,6.576694,-3318518,RoadBlock,6.628754,-3318518,RoadBlock,6.891398,-3318518,RoadBlock,7.409228,-3318518,RoadBlock,8.283275,-3318518,RoadBlock,9.727625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.808355,-3322896,Victim,4.843808,-3322896,Victim,5.034314,-3322896,Victim,5.43515,,,0,,,0,,,0,,,0,,,0,,,0,13.47408,-0.7619144,False,False,0,0,False,True,5.774788,0,1,-0.4767268
,,0,-3318540,Pavement (1),5.251153,-3318540,Pavement (1),3.355394,,,0,-3318518,RoadBlock,8.963154,-3318518,RoadBlock,7.806748,-3318518,RoadBlock,7.105993,-3318518,RoadBlock,6.707054,-3318518,RoadBlock,6.537472,-3318518,RoadBlock,6.569568,-3318518,RoadBlock,6.808533,-3318518,RoadBlock,7.294583,-3318518,RoadBlock,8.12092,-3318518,RoadBlock,9.484628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.854453,-3322896,Victim,4.877985,-3322896,Victim,5.054235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47785,-0.6635938,False,False,0,0,False,True,5.767741,0,1,-0.3478581
,,0,-3318540,Pavement (1),5.612347,-3318540,Pavement (1),3.441417,,,0,-3318600,RoadBlock,9.142201,-3318518,RoadBlock,7.897455,-3318518,RoadBlock,7.142311,-3318518,RoadBlock,6.704378,-3318518,RoadBlock,6.502129,-3318518,RoadBlock,6.50215,-3318518,RoadBlock,6.704522,-3318518,RoadBlock,7.142852,-3318518,RoadBlock,7.89898,-3318518,RoadBlock,9.14589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.100294,-3322896,Victim,4.911785,-3322896,Victim,4.912017,-3322896,Victim,5.064728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48723,-0.5022593,False,False,0,0,False,True,5.772399,0,1,-0.1712684
,,0,-3318622,Pavement (1),5.886428,-3318540,Pavement (1),3.509933,,,0,-3318600,RoadBlock,9.263521,-3318518,RoadBlock,7.961578,-3318518,RoadBlock,7.171908,-3318518,RoadBlock,6.709764,-3318518,RoadBlock,6.487747,-3318518,RoadBlock,6.468877,-3318518,RoadBlock,6.650231,-3318518,RoadBlock,7.061717,-3318518,RoadBlock,7.779024,-3318518,RoadBlock,8.962436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.12032,-3322896,Victim,4.944236,-3322896,Victim,4.930893,-3322896,Victim,5.078587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49012,-8.593897,False,False,0,0,False,True,5.791505,0,1,-0.04951631
,,0,-3318622,Pavement (1),6.225801,-3318540,Pavement (1),3.583688,,,0,-3318600,RoadBlock,9.402254,-3318600,RoadBlock,8.033043,-3318518,RoadBlock,7.203405,-3318518,RoadBlock,6.713607,-3318518,RoadBlock,6.469259,-3318518,RoadBlock,6.42926,-3318518,RoadBlock,6.587306,-3318518,RoadBlock,6.969293,-3318518,RoadBlock,7.644373,-3318518,RoadBlock,8.759601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.17356,-3322896,Victim,4.987713,-3322896,Victim,4.958611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49323,-0.297691,False,False,0,0,False,True,5.846689,0,1,0
,,0,-3318622,Pavement (1),6.403166,-3318540,Pavement (1),3.615941,,,0,-3318600,RoadBlock,9.470205,-3318600,RoadBlock,8.066815,-3318518,RoadBlock,7.217152,-3318518,RoadBlock,6.713627,-3318518,RoadBlock,6.458272,-3318518,RoadBlock,6.407902,-3318518,RoadBlock,6.554554,-3318518,RoadBlock,6.922184,-3318518,RoadBlock,7.576853,-3318518,RoadBlock,8.659439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.208396,-3322896,Victim,5.013027,-3322896,Victim,4.976092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,-0.2440959,False,False,0,0,False,True,5.947374,0,1,0
,,0,-3318622,Pavement (1),6.608571,-3318622,Pavement (1),3.64648,,,0,-3318600,RoadBlock,9.545224,-3318600,RoadBlock,8.102663,-3318600,RoadBlock,7.230287,-3318518,RoadBlock,6.711287,-3318518,RoadBlock,6.443563,-3318518,RoadBlock,6.381557,-3318518,RoadBlock,6.515427,-3318518,RoadBlock,6.866973,-3318518,RoadBlock,7.498867,-3318518,RoadBlock,8.545261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.677185,-3322896,Victim,5.252146,-3322896,Victim,5.045521,-3322896,Victim,5.015874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.1835367,False,False,0,0,False,True,5.990624,0,1,0
,,0,-3318622,Pavement (1),6.712164,-3318622,Pavement (1),3.658221,,,0,-3318600,RoadBlock,9.581626,-3318600,RoadBlock,8.119225,-3318600,RoadBlock,7.235435,-3318518,RoadBlock,6.708703,-3318518,RoadBlock,6.434806,-3318518,RoadBlock,6.366982,-3318518,RoadBlock,6.494452,-3318518,RoadBlock,6.837944,-3318518,RoadBlock,7.458452,-3318518,RoadBlock,8.486843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.689035,-3322896,Victim,5.276365,-3322896,Victim,5.063827,-3322896,Victim,5.05405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.1530727,False,False,0,0,False,True,6.131568,0,1,0
,,0,-3318622,Pavement (1),6.828172,-3318622,Pavement (1),3.666962,,,0,-3318600,RoadBlock,9.62132,-3318600,RoadBlock,8.136211,-3318600,RoadBlock,7.239447,-3318600,RoadBlock,6.703959,-3318518,RoadBlock,6.423049,-3318518,RoadBlock,6.348602,-3318518,RoadBlock,6.468759,-3318518,RoadBlock,6.803031,-3318518,RoadBlock,7.410507,-3318518,RoadBlock,8.418365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.726689,-3322896,Victim,5.306521,-3322896,Victim,5.087382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1181513,False,False,0,0,False,True,6.16718,0,1,0
,,0,-3318622,Pavement (1),6.884444,-3318622,Pavement (1),3.668563,,,0,-3318600,RoadBlock,9.64022,-3318600,RoadBlock,8.143637,-3318600,RoadBlock,7.240358,-3318600,RoadBlock,6.700475,-3318600,RoadBlock,6.416056,-3318518,RoadBlock,6.338248,-3318518,RoadBlock,6.454689,-3318518,RoadBlock,6.784256,-3318518,RoadBlock,7.385082,-3318518,RoadBlock,8.382474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.748475,-3322896,Victim,5.323096,-3322896,Victim,5.103622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.100386,False,False,0,0,False,True,6.333304,0,1,0
,,0,-3318622,Pavement (1),6.944498,-3318622,Pavement (1),3.666658,,,0,-3318600,RoadBlock,9.660233,-3318600,RoadBlock,8.150592,-3318600,RoadBlock,7.239934,-3318600,RoadBlock,6.695077,-3318600,RoadBlock,6.406654,-3318518,RoadBlock,6.325009,-3318518,RoadBlock,6.437155,-3318518,RoadBlock,6.761263,-3318518,RoadBlock,7.354354,-3318518,RoadBlock,8.339592,-3318518,RoadBlock,9.981957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.775374,-3322896,Victim,5.343723,-3322896,Victim,5.142736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07989272,False,False,0,0,False,True,6.356912,0,1,0
