,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.816648,-1829518,RoadBlock,9.240621,-1829518,RoadBlock,8.985548,-1829518,RoadBlock,9.009635,-1829518,RoadBlock,9.316794,-1829518,RoadBlock,9.958255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.467149,0.4104807,False,False,0,0,False,True,0,0,1,0.397009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.737786,-1829518,RoadBlock,9.198264,-1829518,RoadBlock,8.972892,-1829518,RoadBlock,9.025001,-1829518,RoadBlock,9.36297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.65348,0.3082041,False,False,0,0,False,True,0,0,1,0.2479043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.638852,-1829518,RoadBlock,9.144883,-1829518,RoadBlock,8.957098,-1829518,RoadBlock,9.04519,-1829518,RoadBlock,9.423303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.919105,0.1771123,False,False,0,0,False,True,0,0,1,0.09870882
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.593751,-1829518,RoadBlock,9.120822,-1829518,RoadBlock,8.950624,-1829518,RoadBlock,9.055782,-1829518,RoadBlock,9.453196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.102116,0.115131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.551886,-1829518,RoadBlock,9.098844,-1829518,RoadBlock,8.945424,-1829518,RoadBlock,9.067021,-1829518,RoadBlock,9.483202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.381554,0.05556769,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.533045,-1829518,RoadBlock,9.08891,-1829518,RoadBlock,8.943048,-1829518,RoadBlock,9.072093,-1829518,RoadBlock,9.496824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.55894,0.02866767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.512486,-1829518,RoadBlock,9.077738,-1829518,RoadBlock,8.93985,-1829518,RoadBlock,9.076762,-1829518,RoadBlock,9.510539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.817801,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.502491,-1829518,RoadBlock,9.071963,-1829518,RoadBlock,8.937649,-1829518,RoadBlock,9.078071,-1829518,RoadBlock,9.515868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.994486,-0.01251154,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.490659,-1829518,RoadBlock,9.064586,-1829518,RoadBlock,8.93401,-1829518,RoadBlock,9.078069,-1829518,RoadBlock,9.519998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.26166,-0.02579353,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.483876,-1829518,RoadBlock,9.060038,-1829518,RoadBlock,8.931316,-1829518,RoadBlock,9.077154,-1829518,RoadBlock,9.521074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.43542,-0.03232455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.474814,-1829518,RoadBlock,9.053504,-1829518,RoadBlock,8.926845,-1829518,RoadBlock,9.074615,-1829518,RoadBlock,9.520656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.69343,-0.0394662,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.469324,-1829518,RoadBlock,9.049259,-1829518,RoadBlock,8.923588,-1829518,RoadBlock,9.072249,-1829518,RoadBlock,9.519232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.86611,-0.04288812,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.472927,-1829518,RoadBlock,9.050042,-1829518,RoadBlock,8.921887,-1829518,RoadBlock,9.067994,-1829518,RoadBlock,9.511936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.11955,-0.03380397,False,False,0,0,False,True,0,0,1,-0.1487721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.494193,-1829518,RoadBlock,9.062534,-1829518,RoadBlock,8.92695,-1829518,RoadBlock,9.065763,-1829518,RoadBlock,9.501346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.2808,-0.007402559,False,False,0,0,False,True,0,0,1,-0.1967317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.53801,-1829518,RoadBlock,9.090005,-1829518,RoadBlock,8.940771,-1829518,RoadBlock,9.06639,-1829518,RoadBlock,9.487082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.53485,0.04087868,False,False,0,0,False,True,0,0,1,-0.02555952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.564003,-1829518,RoadBlock,9.107281,-1829518,RoadBlock,8.950874,-1829518,RoadBlock,9.069686,-1829518,RoadBlock,9.482825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.70378,0.0658799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.597843,-1829518,RoadBlock,9.1312,-1829518,RoadBlock,8.96677,-1829518,RoadBlock,9.078132,-1829518,RoadBlock,9.483185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.95587,0.09350256,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.618102,-1829518,RoadBlock,9.146382,-1829518,RoadBlock,8.977932,-1829518,RoadBlock,9.085667,-1829518,RoadBlock,9.486897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.12303,0.1070646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.646284,-1829518,RoadBlock,9.168571,-1829518,RoadBlock,8.995498,-1829518,RoadBlock,9.09921,-1829518,RoadBlock,9.496368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.37249,0.1222863,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.66409,-1829518,RoadBlock,9.183184,-1829518,RoadBlock,9.007721,-1829518,RoadBlock,9.109454,-1829518,RoadBlock,9.504726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.53793,0.1298911,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.689918,-1829518,RoadBlock,9.205076,-1829518,RoadBlock,9.026782,-1829518,RoadBlock,9.126311,-1829518,RoadBlock,9.519653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78481,0.1385654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.706792,-1829518,RoadBlock,9.21976,-1829518,RoadBlock,9.039953,-1829518,RoadBlock,9.138402,-1829518,RoadBlock,9.530915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.94854,0.1429859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.731885,-1829518,RoadBlock,9.242032,-1829518,RoadBlock,9.060371,-1829518,RoadBlock,9.157624,-1829518,RoadBlock,9.549409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19287,0.1480553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.748579,-1829518,RoadBlock,9.257086,-1829518,RoadBlock,9.074401,-1829518,RoadBlock,9.17108,-1829518,RoadBlock,9.562643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.35492,0.1506494,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.773644,-1829518,RoadBlock,9.279954,-1829518,RoadBlock,9.095969,-1829518,RoadBlock,9.192033,-1829518,RoadBlock,9.583567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49594,0.1536724,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.790255,-1829518,RoadBlock,9.295242,-1829518,RoadBlock,9.110519,-1829518,RoadBlock,9.206303,-1829518,RoadBlock,9.597971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,0.1552311,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.815052,-1829518,RoadBlock,9.318222,-1829518,RoadBlock,9.132533,-1829518,RoadBlock,9.228042,-1829518,RoadBlock,9.620084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1570356,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.831527,-1829518,RoadBlock,9.33357,-1829518,RoadBlock,9.147312,-1829518,RoadBlock,9.242715,-1829518,RoadBlock,9.635098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1579549,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.856185,-1829518,RoadBlock,9.356636,-1829518,RoadBlock,9.16961,-1829518,RoadBlock,9.264943,-1829518,RoadBlock,9.657939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.159041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.872601,-1829518,RoadBlock,9.372042,-1829518,RoadBlock,9.184546,-1829518,RoadBlock,9.279879,-1829518,RoadBlock,9.673339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1596065,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.897202,-1829518,RoadBlock,9.395186,-1829518,RoadBlock,9.207041,-1829518,RoadBlock,9.302423,-1829518,RoadBlock,9.696646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1602554,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.913592,-1829518,RoadBlock,9.410637,-1829518,RoadBlock,9.222085,-1829518,RoadBlock,9.317529,-1829518,RoadBlock,9.712293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1605846,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.938179,-1829518,RoadBlock,9.43384,-1829518,RoadBlock,9.244711,-1829518,RoadBlock,9.340281,-1829518,RoadBlock,9.735894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1609739,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.954562,-1829518,RoadBlock,9.449324,-1829518,RoadBlock,9.259826,-1829518,RoadBlock,9.355496,-1829518,RoadBlock,9.751697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1611679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.979137,-1829518,RoadBlock,9.472572,-1829518,RoadBlock,9.282537,-1829518,RoadBlock,9.378381,-1829518,RoadBlock,9.775479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.161411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.99552,-1829614,RoadBlock,9.488092,-1829518,RoadBlock,9.297699,-1829518,RoadBlock,9.393665,-1829518,RoadBlock,9.79138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1615326,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.511372,-1829518,RoadBlock,9.320469,-1829518,RoadBlock,9.416632,-1829518,RoadBlock,9.815281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1616774,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.526897,-1829518,RoadBlock,9.335662,-1829518,RoadBlock,9.431961,-1829518,RoadBlock,9.831244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1617498,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.550198,-1829614,RoadBlock,9.358482,-1829518,RoadBlock,9.454981,-1829518,RoadBlock,9.855217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1618222,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.565736,-1829614,RoadBlock,9.373695,-1829518,RoadBlock,9.470341,-1829518,RoadBlock,9.871218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1618714,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.58905,-1829614,RoadBlock,9.396523,-1829614,RoadBlock,9.49341,-1829518,RoadBlock,9.895236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1619192,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.604598,-1829614,RoadBlock,9.411749,-1829614,RoadBlock,9.508787,-1829518,RoadBlock,9.911262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1619438,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.627754,-1829614,RoadBlock,9.434418,-1829614,RoadBlock,9.531671,-1829614,RoadBlock,9.935119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33588,0.161967,False,False,0,0,False,True,0,0,0.8458441,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.64308,-1829614,RoadBlock,9.449414,-1829614,RoadBlock,9.546802,-1829614,RoadBlock,9.950876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27526,0.1619916,False,False,0,0,False,True,0,0,0.6942637,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.665941,-1829614,RoadBlock,9.471795,-1829614,RoadBlock,9.569395,-1829614,RoadBlock,9.974415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19121,0.1620039,False,False,0,0,False,True,0,0,0.5473,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.680328,-1829614,RoadBlock,9.48625,-1829614,RoadBlock,9.584358,-1829614,RoadBlock,9.99041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13655,0.1607908,False,False,0,0,False,True,0,0,0.3982008,0.04969026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.69132,-1829614,RoadBlock,9.50223,-1829614,RoadBlock,9.605733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.17408,0.1430269,False,False,0,0,False,True,0,0,0.2490906,0.1009537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.697851,-1829614,RoadBlock,9.51193,-1829614,RoadBlock,9.618844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.11178,0.1317748,False,False,0,0,False,True,0,0,0.09741054,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.708456,-1829614,RoadBlock,9.526108,-1829614,RoadBlock,9.636971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.02832,0.1189109,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.715837,-1829614,RoadBlock,9.535268,-1829614,RoadBlock,9.648164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97462,0.1123621,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.727162,-1829614,RoadBlock,9.548589,-1829614,RoadBlock,9.663863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.8943,0.1048489,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.734816,-1829614,RoadBlock,9.557225,-1829614,RoadBlock,9.673736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.84099,0.1010076,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.746372,-1829614,RoadBlock,9.569864,-1829614,RoadBlock,9.687834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.76144,0.09661166,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.754096,-1829614,RoadBlock,9.578105,-1829614,RoadBlock,9.69684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.70869,0.09439868,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.765672,-1829614,RoadBlock,9.590226,-1829614,RoadBlock,9.709873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.62996,0.09185648,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.773363,-1829614,RoadBlock,9.598162,-1829614,RoadBlock,9.718295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.57775,0.09052596,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.784846,-1829614,RoadBlock,9.609878,-1829614,RoadBlock,9.730601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.49983,0.08906566,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.792459,-1829614,RoadBlock,9.617578,-1829614,RoadBlock,9.738623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.44816,0.08831571,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.803814,-1829614,RoadBlock,9.628983,-1829614,RoadBlock,9.750429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.37105,0.08742505,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829614,RoadBlock,9.811339,-1829614,RoadBlock,9.6365,-1829614,RoadBlock,9.758171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.31991,0.0870207,False,False,0,0,False,True,0,0,0,0
