,,0,,,0,,,0,,,0,,,0,,,0,-1999194,RoadBlock,9.687298,-1999194,RoadBlock,8.860383,-1999194,RoadBlock,8.398066,-1999194,RoadBlock,8.21799,-1999194,RoadBlock,8.291036,-1999194,RoadBlock,8.62894,-1999194,RoadBlock,9.289152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.671938,-2002290,Victim,3.983377,-2002290,Victim,4.528328,-2002290,Victim,5.496202,,,0,,,0,,,0,12.36879,0.207538,False,False,0,0,False,True,5.073378,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1999194,RoadBlock,9.723029,-1999194,RoadBlock,8.891977,-1999194,RoadBlock,8.427124,-1999194,RoadBlock,8.245628,-1999194,RoadBlock,8.318131,-1999194,RoadBlock,8.656285,-1999194,RoadBlock,9.317562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.307569,-2002290,Victim,3.679954,-2002290,Victim,4.006962,-2002290,Victim,4.554636,,,0,,,0,,,0,,,0,12.61672,0.2106553,False,False,0,0,False,True,4.974607,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1999194,RoadBlock,9.746865,-1999194,RoadBlock,8.913223,-1999194,RoadBlock,8.446807,-1999194,RoadBlock,8.264482,-1999194,RoadBlock,8.336753,-1999194,RoadBlock,8.675232,-1999194,RoadBlock,9.337438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.616616,-2002290,Victim,3.691491,-2002290,Victim,4.022983,-2002290,Victim,4.572597,,,0,,,0,,,0,,,0,12.86311,0.212229,False,False,0,0,False,True,4.797785,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1999194,RoadBlock,9.782809,-1999194,RoadBlock,8.945449,-1999194,RoadBlock,8.476822,-1999194,RoadBlock,8.293381,-1999194,RoadBlock,8.365444,-1999194,RoadBlock,8.704591,-1999194,RoadBlock,9.368443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.550661,-2002290,Victim,3.714092,-2002290,Victim,4.047421,-2002290,Victim,4.602325,,,0,,,0,,,0,,,0,13.02652,0.2140554,False,False,0,0,False,True,4.827945,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1999194,RoadBlock,9.80696,-1999194,RoadBlock,8.9672,-1999194,RoadBlock,8.497163,-1999194,RoadBlock,8.31304,-1999194,RoadBlock,8.385039,-1999194,RoadBlock,8.72473,-1999194,RoadBlock,9.389816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.551425,-2002290,Victim,3.729345,-2002290,Victim,4.063953,-2002290,Victim,4.622228,,,0,,,0,,,0,,,0,13.27037,0.2149857,False,False,0,0,False,True,4.686267,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1999194,RoadBlock,9.843548,-1999194,RoadBlock,9.000263,-1999194,RoadBlock,8.528175,-1999194,RoadBlock,8.3431,-1999194,RoadBlock,8.415088,-1999194,RoadBlock,8.755705,-1999194,RoadBlock,9.422806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.569029,-2002290,Victim,3.752486,-2002290,Victim,4.089075,-2002290,Victim,4.653855,,,0,,,0,,,0,,,0,13.43209,0.2160676,False,False,0,0,False,True,4.744341,0,1,0
,,0,,,0,-1999318,Cube,9.99186,,,0,,,0,,,0,-1999194,RoadBlock,9.868109,-1999194,RoadBlock,9.022513,-1999194,RoadBlock,8.549095,-1999194,RoadBlock,8.36342,-1999194,RoadBlock,8.435444,-1999194,RoadBlock,8.776736,-1999194,RoadBlock,9.445266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.55692,-2002290,Victim,3.580806,-2002290,Victim,3.768077,-2002290,Victim,4.106027,-2002290,Victim,4.698954,,,0,,,0,,,0,,,0,13.49599,0.2166099,False,False,0,0,False,True,4.680981,0,1,0
,,0,,,0,-1999318,Cube,9.87722,,,0,,,0,,,0,-1999194,RoadBlock,9.90486,-1999194,RoadBlock,9.055873,-1999194,RoadBlock,8.580507,-1999194,RoadBlock,8.39398,-1999194,RoadBlock,8.466105,-1999194,RoadBlock,8.808469,-1999194,RoadBlock,9.479215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.536272,-2002290,Victim,3.603035,-2002290,Victim,3.791428,-2002290,Victim,4.133543,,,0,,,0,,,0,,,0,,,0,13.49534,0.2172588,False,False,0,0,False,True,4.574965,0,1,0
,,0,,,0,-1999318,Cube,9.800497,,,0,,,0,,,0,-1999194,RoadBlock,9.929314,-1999194,RoadBlock,9.078104,-1999194,RoadBlock,8.601468,-1999194,RoadBlock,8.414396,-1999194,RoadBlock,8.486613,-1999194,RoadBlock,8.829721,-1999194,RoadBlock,9.501987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.546773,-2002290,Victim,3.617512,-2002290,Victim,3.806752,-2002290,Victim,4.151668,,,0,,,0,,,0,,,0,,,0,13.49536,0.2175921,False,False,0,0,False,True,4.549014,0,1,-0.04969792
,,0,,,0,-1999318,Cube,9.747274,,,0,,,0,,,0,-1999194,RoadBlock,9.985033,-1999194,RoadBlock,9.124217,-1999194,RoadBlock,8.641207,-1999194,RoadBlock,8.449697,-1999194,RoadBlock,8.518671,-1999194,RoadBlock,8.859204,-1999194,RoadBlock,9.529054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.606104,-2002290,Victim,3.564216,-2002290,Victim,3.633935,-2002290,Victim,3.82357,-2002290,Victim,4.202443,,,0,,,0,,,0,,,0,,,0,13.49237,0.2312497,False,False,0,0,False,True,4.471535,0,1,-0.2085645
,,0,,,0,-1999318,Cube,9.782769,,,0,,,0,,,0,,,0,-1999194,RoadBlock,9.170191,-1999194,RoadBlock,8.677901,-1999194,RoadBlock,8.479397,-1999194,RoadBlock,8.542482,-1999194,RoadBlock,8.877291,-1999194,RoadBlock,9.540477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.810712,-2002290,Victim,3.610904,-2002290,Victim,3.570564,-2002290,Victim,3.63793,-2002290,Victim,3.827296,,,0,,,0,,,0,,,0,,,0,,,0,13.494,0.254807,False,False,0,0,False,True,4.441499,0,1,-0.09314243
,,0,,,0,-1999318,Cube,9.831751,,,0,,,0,,,0,,,0,-1999194,RoadBlock,9.240377,-1999194,RoadBlock,8.734843,-1999194,RoadBlock,8.526511,-1999194,RoadBlock,8.581525,-1999194,RoadBlock,8.908729,-1999194,RoadBlock,9.563313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.780498,-2002290,Victim,3.621663,-2002290,Victim,3.577884,-2002290,Victim,3.644134,-2002290,Victim,3.864591,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,0.2870182,False,False,0,0,False,True,4.438154,0,1,0
,,0,,,0,-1999318,Cube,9.845721,,,0,,,0,,,0,,,0,-1999194,RoadBlock,9.284716,-1999194,RoadBlock,8.771906,-1999194,RoadBlock,8.558339,-1999194,RoadBlock,8.609272,-1999194,RoadBlock,8.932899,-1999194,RoadBlock,9.583718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.125216,-2002290,Victim,3.78886,-2002290,Victim,3.627738,-2002290,Victim,3.582158,-2002290,Victim,3.651279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.3033779,False,False,0,0,False,True,4.505517,0,1,0
,,0,,,0,-1999318,Cube,9.845754,,,0,,,0,,,0,,,0,-1999194,RoadBlock,9.348709,-1999194,RoadBlock,8.826733,-1999194,RoadBlock,8.60679,-1999194,RoadBlock,8.653052,-1999194,RoadBlock,8.972969,-1999194,RoadBlock,9.620319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.107581,-2002290,Victim,3.798862,-2002290,Victim,3.634883,-2002290,Victim,3.590082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.3222155,False,False,0,0,False,True,4.544771,0,1,0
,,0,,,0,-1999318,Cube,9.834967,,,0,,,0,,,0,,,0,,,0,-1999194,RoadBlock,8.862954,-1999194,RoadBlock,8.639526,-1999194,RoadBlock,8.68343,-1999194,RoadBlock,9.001734,-1999194,RoadBlock,9.647902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.114706,-2002290,Victim,3.803773,-2002290,Victim,3.638406,-2002290,Victim,3.596396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3318188,False,False,0,0,False,True,4.5937,0,1,0
,,0,,,0,-1999318,Cube,9.87203,,,0,,,0,,,0,,,0,,,0,-1999194,RoadBlock,8.925691,-1999194,RoadBlock,8.694162,-1999194,RoadBlock,8.731941,-1999194,RoadBlock,9.045118,-1999194,RoadBlock,9.686188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.665366,-2002290,Victim,4.123904,-2002290,Victim,3.808433,-2002290,Victim,3.642853,-2002290,Victim,3.66567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49261,0.3559034,False,False,0,0,False,True,4.72269,0,1,-0.1648476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999194,RoadBlock,8.98376,-1999194,RoadBlock,8.740664,-1999194,RoadBlock,8.768789,-1999194,RoadBlock,9.072686,-1999194,RoadBlock,9.703129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.668611,-2002290,Victim,4.129188,-2002290,Victim,3.808264,-2002290,Victim,3.644172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48724,0.3928151,False,False,0,0,False,True,4.808065,0,1,-0.2833592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999524,RoadBlock,9.811193,-1999194,RoadBlock,8.838022,-1999194,RoadBlock,8.838147,-1999194,RoadBlock,9.114226,-1999194,RoadBlock,9.711992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.694288,-2002290,Victim,4.134503,-2002290,Victim,3.800526,-2002290,Victim,3.659432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47474,0.4979372,False,False,0,0,False,True,4.950721,0,1,-0.442018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999524,RoadBlock,9.854716,-1999524,RoadBlock,9.705464,-1999194,RoadBlock,8.898131,-1999194,RoadBlock,9.148543,-1999194,RoadBlock,9.71643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.714641,-2002290,Victim,4.133162,-2002290,Victim,3.78734,-2002290,Victim,4.18805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46924,0.03226444,False,False,0,0,False,True,5.146388,0,1,-0.2754243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999524,RoadBlock,9.935896,-1999524,RoadBlock,9.742828,-1999194,RoadBlock,9.004085,-1999194,RoadBlock,9.216811,-1999194,RoadBlock,9.741962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.734121,-2002290,Victim,4.121634,-2002290,Victim,3.773407,-2002290,Victim,5.281391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50403,0.1762817,False,False,0,0,False,True,5.159103,0,1,-0.1626574
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999524,RoadBlock,10.00024,-1999524,RoadBlock,9.780725,-1999524,RoadBlock,9.862979,-1999194,RoadBlock,9.279035,-1999194,RoadBlock,9.78041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.724741,-2002290,Victim,4.095896,-2002290,Victim,3.739828,-2002290,Victim,5.210252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49685,0.2606168,False,False,0,0,False,True,5.147224,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999524,RoadBlock,9.839821,-1999524,RoadBlock,9.896172,-1999194,RoadBlock,9.388687,-1999194,RoadBlock,9.867411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,5.840566,-2002290,Victim,4.675392,-2002290,Victim,4.036797,-2002290,Victim,3.750658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48865,0.3482959,False,False,0,0,False,True,5.244918,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999524,RoadBlock,9.879787,-1999524,RoadBlock,9.923819,,,0,-1999194,RoadBlock,9.937966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,5.74157,-2002290,Victim,4.624331,-2002290,Victim,3.985918,-2002290,Victim,4.083274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999232,RoadBlock,9.911344,,,0,13.44142,8.991988,False,False,0,0,False,True,5.456567,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999524,RoadBlock,9.943093,-1999524,RoadBlock,9.971285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,5.637552,-2002290,Victim,4.532591,-2002290,Victim,3.91906,-2002290,Victim,4.610612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5607,8.989763,False,False,0,0,False,True,5.415507,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999524,RoadBlock,9.987709,-1999524,RoadBlock,10.00784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,5.559705,-2002290,Victim,4.461928,-2002290,Victim,3.870125,-2002290,Victim,4.863533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,0.4646974,False,False,0,0,False,True,5.6221,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,5.420404,-2002290,Victim,4.342116,-2002290,Victim,3.796568,-2002290,Victim,4.948784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49389,0.4929866,False,False,0,0,False,True,5.431171,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,5.316568,-2002290,Victim,4.257249,-2002290,Victim,3.951706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49372,0.5072549,False,False,0,0,False,True,5.475564,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,5.151165,-2002290,Victim,4.133014,-2002290,Victim,4.354104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,0.5251924,False,False,0,0,False,True,5.596543,1,1,-0.04953491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,5.044183,-2002290,Victim,4.063102,-2002290,Victim,4.545284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49273,0.5456406,False,False,0,0,False,True,5.648812,1,1,-0.1685016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.905253,-2002290,Victim,4.087463,-2002290,Victim,4.903695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48422,0.6129357,False,False,0,0,False,True,5.781235,1,1,-0.3249494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.818739,-2002290,Victim,4.01405,-2002290,Victim,4.795208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48993,0.6808851,False,False,0,0,False,True,5.706125,0,1,-0.1610897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.661345,-2002290,Victim,4.284665,-2002290,Victim,5.095882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49333,0.7749778,False,False,0,0,False,True,5.829433,0,1,-0.00276456
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,6.636406,-2002290,Victim,4.53225,-2002290,Victim,4.445711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,0.8226334,False,False,0,0,False,True,6.093226,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,6.318588,-2002290,Victim,4.344086,-2002290,Victim,4.712104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,0.2483648,False,False,0,0,False,True,6.020706,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,6.077065,-2002290,Victim,4.202153,-2002290,Victim,4.664012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.221152,False,False,0,0,False,True,5.948459,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,5.667949,-2002290,Victim,4.437474,-2002290,Victim,4.974596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1899612,False,False,0,0,False,True,6.105641,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,5.374167,-2002290,Victim,4.620699,-2002290,Victim,5.177074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.1741138,False,False,0,0,False,True,6.424421,1,1,-0.0492636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.967612,-2002290,Victim,4.945198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49274,0.1428343,False,False,0,0,False,True,6.42034,1,1,-0.1695792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.769029,-2002290,Victim,5.041983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48746,0.1023176,False,False,0,0,False,True,6.471864,1,1,-0.3322694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,5.083698,-2002290,Victim,5.443272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47584,0.007662106,False,False,0,0,False,True,6.787022,1,1,-0.3912479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,5.319162,-2002290,Victim,5.676625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48592,0.1041549,False,False,0,0,False,True,6.984363,1,1,-0.2664292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,5.765471,-2002290,Victim,6.133244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49113,0.2491448,False,False,0,0,False,True,7.37829,1,1,-0.1069161
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,6.053212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49283,0.3289023,False,False,0,0,False,True,7.867615,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,8.917629,-2002290,Victim,6.486878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,0.417983,False,False,0,0,False,True,8.03007,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,7.951969,-2002290,Victim,6.656451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.4623341,False,False,0,0,False,True,8.176265,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,7.193956,-2002290,Victim,7.080031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.5127136,False,False,0,0,False,True,8.549768,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,7.131261,-2002290,Victim,7.291715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,0.5433511,False,False,0,0,False,True,8.727656,1,1,-0.1383746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,7.359826,-2002290,Victim,7.673555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48796,0.6109113,False,False,0,0,False,True,9.062182,1,1,-0.3068489
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,7.761208,-2002290,Victim,7.90293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48034,0.4419433,False,False,0,0,False,True,9.246656,1,1,-0.4363707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,8.631733,-2002290,Victim,8.286466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48526,0.2936394,False,False,0,0,False,True,9.620784,1,1,-0.2604592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,9.13588,-2002290,Victim,8.555914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49033,0.1916223,False,False,0,0,False,True,9.892573,1,1,-0.1459167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,9.721303,-2002290,Victim,9.007829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4924,0.065522,False,False,0,0,False,True,10.32941,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,10.00142,-2002290,Victim,9.322695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,0.002797646,False,False,0,0,False,True,10.62183,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,9.872718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,0.06743582,False,False,0,0,False,True,11.11599,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.1027752,False,False,0,0,False,True,11.41867,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1431088,False,False,0,0,False,True,11.89337,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1636021,False,False,0,0,False,True,12.17623,1,1,0
