,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.915911,-1638798,RoadBlock,8.865897,-1638798,RoadBlock,8.243353,-1638798,RoadBlock,7.927118,-1638798,RoadBlock,7.863696,-1638798,RoadBlock,8.042979,-1638798,RoadBlock,8.494072,-1638798,RoadBlock,9.297667,,,0,,,0,,,0,-1638818,Pavement,9.388834,,,0,9.097138,-0.5806985,False,False,0,0,False,True,6.3043,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.848785,-1638798,RoadBlock,8.835895,-1638798,RoadBlock,8.238771,-1638798,RoadBlock,7.942843,-1638798,RoadBlock,7.898434,-1638798,RoadBlock,8.098474,-1638798,RoadBlock,8.575593,-1638798,RoadBlock,9.416102,,,0,,,0,,,0,-1638818,Pavement,9.920218,,,0,9.411655,-0.5831971,False,False,0,0,False,True,6.229979,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.808767,-1638798,RoadBlock,8.821046,-1638798,RoadBlock,8.241398,-1638798,RoadBlock,7.959692,-1638798,RoadBlock,7.928879,-1638798,RoadBlock,8.144059,-1638798,RoadBlock,8.640461,-1638798,RoadBlock,9.508636,,,0,,,0,,,0,,,0,,,0,9.58685,-0.584365,False,False,0,0,False,True,6.199876,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.770701,-1638798,RoadBlock,8.813223,-1638798,RoadBlock,8.254908,-1638798,RoadBlock,7.990954,-1638798,RoadBlock,7.97755,-1638798,RoadBlock,8.212564,-1638798,RoadBlock,8.734669,-1638798,RoadBlock,9.64016,,,0,,,0,,,0,,,0,,,0,9.821877,-0.585619,False,False,0,0,False,True,6.134509,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.75266,-1638798,RoadBlock,8.814947,-1638798,RoadBlock,8.270799,-1638798,RoadBlock,8.018899,-1638798,RoadBlock,8.017602,-1638798,RoadBlock,8.266703,-1638798,RoadBlock,8.807346,-1638798,RoadBlock,9.740027,,,0,,,0,,,0,,,0,,,0,10.108,-0.586201,False,False,0,0,False,True,5.997175,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.742645,-1638798,RoadBlock,8.828651,-1638798,RoadBlock,8.301828,-1638798,RoadBlock,8.065064,-1638798,RoadBlock,8.079406,-1638798,RoadBlock,8.347133,-1638798,RoadBlock,8.912697,-1638798,RoadBlock,9.882308,,,0,,,0,,,0,,,0,,,0,10.28058,-0.5868321,False,False,0,0,False,True,6.045067,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.744026,-1638798,RoadBlock,8.84541,-1638798,RoadBlock,8.330037,-1638798,RoadBlock,8.103541,-1638798,RoadBlock,8.128775,-1638798,RoadBlock,8.409752,-1638798,RoadBlock,8.993293,-1638798,RoadBlock,9.98979,,,0,,,0,,,0,,,0,,,0,10.53139,-0.5871367,False,False,0,0,False,True,5.908269,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.758788,-1638798,RoadBlock,8.87875,-1638798,RoadBlock,8.377536,-1638798,RoadBlock,8.164142,-1638798,RoadBlock,8.203704,-1638798,RoadBlock,8.502518,-1638798,RoadBlock,9.110624,,,0,,,0,,,0,,,0,,,0,,,0,10.70583,-0.5874768,False,False,0,0,False,True,5.957896,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.799563,-1638798,RoadBlock,8.929461,-1638798,RoadBlock,8.43643,-1638798,RoadBlock,8.231454,-1638798,RoadBlock,8.281127,-1638798,RoadBlock,8.593358,-1638798,RoadBlock,9.220625,,,0,,,0,,,0,,,0,,,0,,,0,10.87914,-0.5876366,False,False,0,0,False,True,6.006436,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.859422,-1638798,RoadBlock,8.990703,-1638798,RoadBlock,8.499741,-1638798,RoadBlock,8.298134,-1638798,RoadBlock,8.353066,-1638798,RoadBlock,8.673285,-1638798,RoadBlock,9.312706,,,0,,,0,,,0,,,0,,,0,,,0,11.13823,-0.5878143,False,False,0,0,False,True,5.92262,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.912214,-1638798,RoadBlock,9.041731,-1638798,RoadBlock,8.550336,-1638798,RoadBlock,8.349651,-1638798,RoadBlock,8.407028,-1638798,RoadBlock,8.731605,-1638798,RoadBlock,9.378075,,,0,,,0,,,0,,,0,,,0,,,0,11.30851,-0.5879044,False,False,0,0,False,True,5.889202,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.990706,-1638798,RoadBlock,9.115486,-1638798,RoadBlock,8.621842,-1638798,RoadBlock,8.421069,-1638798,RoadBlock,8.480516,-1638798,RoadBlock,8.809652,-1638798,RoadBlock,9.46397,,,0,,,0,,,0,,,0,,,0,,,0,11.56267,-0.5880041,False,False,0,0,False,True,5.8095,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.175613,-1638798,RoadBlock,8.679442,-1638798,RoadBlock,8.477989,-1638798,RoadBlock,8.538497,-1638798,RoadBlock,8.870604,-1638798,RoadBlock,9.530315,,,0,,,0,,,0,,,0,,,0,,,0,11.73151,-0.5880533,False,False,0,0,False,True,5.787147,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.256961,-1638798,RoadBlock,8.756862,-1638798,RoadBlock,8.554041,-1638798,RoadBlock,8.615522,-1638798,RoadBlock,8.951098,-1638798,RoadBlock,9.61737,,,0,,,0,,,0,,,0,,,0,,,0,11.98345,-0.5881066,False,False,0,0,False,True,5.713231,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.310517,-1638798,RoadBlock,8.80766,-1638798,RoadBlock,8.603786,-1638798,RoadBlock,8.665751,-1638798,RoadBlock,9.003424,-1638798,RoadBlock,9.673761,,,0,,,0,,,0,,,0,,,0,,,0,12.1505,-0.5881339,False,False,0,0,False,True,5.657574,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.388231,-1638798,RoadBlock,8.881245,-1638798,RoadBlock,8.675734,-1638798,RoadBlock,8.738287,-1638798,RoadBlock,9.078868,-1638798,RoadBlock,9.754925,,,0,,,0,,,0,,,0,,,0,,,0,12.39978,-0.5881667,False,False,0,0,False,True,5.561871,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.388231,-1638798,RoadBlock,8.881245,-1638798,RoadBlock,8.675734,-1638798,RoadBlock,8.738287,-1638798,RoadBlock,9.078868,-1638798,RoadBlock,9.754925,,,0,,,0,,,0,,,0,,,0,,,0,12.64319,-0.5881667,False,False,0,0,False,True,5.271499,-1,1,0.2598538
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.508693,-1638798,RoadBlock,8.995106,-1638798,RoadBlock,8.78688,-1638798,RoadBlock,8.850162,-1638798,RoadBlock,9.195031,-1639128,RoadBlock,9.797923,,,0,,,0,,,0,,,0,,,0,,,0,12.86705,-0.6138619,False,False,0,0,False,True,5.301211,0,1,0.3639461
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.597988,-1638798,RoadBlock,9.079571,-1638798,RoadBlock,8.869387,-1638798,RoadBlock,8.933266,-1638798,RoadBlock,9.281384,-1639128,RoadBlock,9.806291,,,0,,,0,,,0,,,0,,,0,,,0,12.93584,-0.6895608,False,False,0,0,False,True,5.441397,0,1,0.4526423
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.653544,-1638798,RoadBlock,9.132129,-1638798,RoadBlock,8.920732,-1638798,RoadBlock,8.984989,-1638798,RoadBlock,9.335135,-1639128,RoadBlock,9.811497,,,0,,,0,,,0,,,0,,,0,,,0,13.12498,-0.8346737,False,False,0,0,True,True,5.340435,0,1,0.4790211
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.725421,-1638798,RoadBlock,9.200138,-1638798,RoadBlock,8.987185,-1638798,RoadBlock,9.051942,-1639128,RoadBlock,9.348387,-1639128,RoadBlock,9.818307,,,0,,,0,,,0,,,0,,,0,,,0,13.27239,-0.9601511,False,False,0,0,True,True,5.377387,0,1,0.3007798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.770537,-1638798,RoadBlock,9.24283,-1638798,RoadBlock,9.028903,-1638798,RoadBlock,9.093977,-1639128,RoadBlock,9.352429,-1639128,RoadBlock,9.822566,,,0,,,0,,,0,,,0,,,0,,,0,13.48452,-1.146703,False,False,0,0,True,True,5.327545,0,1,0.1791045
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.815377,-1638798,RoadBlock,9.285263,-1638798,RoadBlock,9.070367,-1638798,RoadBlock,9.135756,-1639128,RoadBlock,9.356508,-1639128,RoadBlock,9.826862,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,-1.254651,False,False,0,0,True,True,5.334105,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.868765,-1638798,RoadBlock,9.335783,-1638798,RoadBlock,9.119738,-1638798,RoadBlock,9.185504,-1639128,RoadBlock,9.361325,-1639128,RoadBlock,9.831938,,,0,,,0,,,0,,,0,,,0,,,0,13.49367,-1.375742,False,False,0,0,True,True,5.38306,0,0.9494871,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.904743,-1638798,RoadBlock,9.369838,-1638798,RoadBlock,9.153023,-1639128,RoadBlock,9.203036,-1639128,RoadBlock,9.364587,-1639128,RoadBlock,9.835382,,,0,,,0,,,0,,,0,,,0,,,0,13.29548,-1.435543,False,False,0,0,True,True,5.456432,0,0.7696605,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.941927,-1638798,RoadBlock,9.407063,-1638798,RoadBlock,9.191238,-1639128,RoadBlock,9.206871,-1639128,RoadBlock,9.370362,-1639128,RoadBlock,9.843549,,,0,,,0,,,0,,,0,,,0,,,0,13.24347,-1.502856,False,False,0,0,True,True,5.531748,0,0.6463683,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.942176,-1638798,RoadBlock,9.423995,-1638798,RoadBlock,9.222904,-1639128,RoadBlock,9.215701,-1639128,RoadBlock,9.394671,-1639128,RoadBlock,9.886363,,,0,,,0,,,0,,,0,,,0,,,0,13.1623,-1.536555,False,False,0,0,True,True,5.681872,0,0.4556705,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.928049,-1638798,RoadBlock,9.445724,-1638798,RoadBlock,9.276261,-1639128,RoadBlock,9.242718,-1639128,RoadBlock,9.454975,-1639128,RoadBlock,9.987101,,,0,,,0,,,0,,,0,,,0,,,0,13.10782,-1.012435,False,False,0,0,True,True,5.7691,0,0.3309866,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.906845,-1638798,RoadBlock,9.469031,-1639128,RoadBlock,9.318061,-1639128,RoadBlock,9.284595,-1639128,RoadBlock,9.539402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08617,-1.026509,False,False,0,0,True,True,5.857089,0,0.1771134,-0.1538733
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.959114,-1638798,RoadBlock,9.534244,-1639128,RoadBlock,9.347531,-1639128,RoadBlock,9.327972,-1639128,RoadBlock,9.598759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.03046,-1.573202,False,False,0,0,True,True,6.025727,0,0.009799056,-0.3211876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.988993,-1638798,RoadBlock,9.567719,-1639128,RoadBlock,9.360034,-1639128,RoadBlock,9.34493,-1639128,RoadBlock,9.620946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.93643,-1.554427,False,False,0,0,True,True,6.282779,0,0,-0.281535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.645003,-1639128,RoadBlock,9.391615,-1639128,RoadBlock,9.378027,-1639128,RoadBlock,9.656679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.85179,-1.482665,False,False,0,0,True,True,6.34956,0,0,-0.4173986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.695464,-1639128,RoadBlock,9.411841,-1639128,RoadBlock,9.401177,-1639128,RoadBlock,9.683646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.70402,-1.394024,False,False,0,0,True,True,6.576514,0,0,-0.5928436
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1639128,RoadBlock,9.755821,-1639128,RoadBlock,9.445455,-1639128,RoadBlock,9.43121,-1639128,RoadBlock,9.710822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.65179,-1.240459,False,False,0,0,True,True,6.626189,0,0,-0.4547406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1639128,RoadBlock,9.757936,-1639128,RoadBlock,9.461727,-1639128,RoadBlock,9.461224,-1639128,RoadBlock,9.756344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.59813,-1.156656,False,False,0,0,True,True,6.736444,1,0,-0.328058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1639128,RoadBlock,9.75169,-1639128,RoadBlock,9.495264,-1639128,RoadBlock,9.533451,-1639128,RoadBlock,9.872322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.52165,-1.062678,False,False,0,0,True,True,6.903245,1,0,-0.1518504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1639128,RoadBlock,9.749121,-1639128,RoadBlock,9.531346,-1639128,RoadBlock,9.607847,-1639128,RoadBlock,9.990812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.4685,-0.4575175,False,False,0,0,True,True,6.996081,1,0,-0.0285527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1639128,RoadBlock,9.765445,-1639128,RoadBlock,9.609749,-1639128,RoadBlock,9.749718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642434,Body,9.280267,12.38898,-0.412441,False,False,0,0,True,True,7.133425,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638808,RoadBlock,9.897012,-1638808,RoadBlock,9.990725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1639128,RoadBlock,9.796115,-1639128,RoadBlock,9.68996,-1639128,RoadBlock,9.88232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642434,Body,8.603737,12.22478,-0.3926156,False,False,0,0,True,True,7.188535,1,-0.1300631,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638808,RoadBlock,9.712536,-1638808,RoadBlock,9.859805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1639128,RoadBlock,9.882034,-1639128,RoadBlock,9.829934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642434,Body,7.734017,11.82474,5.431947,False,False,0,0,True,True,7.26753,1,-0.3133894,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638808,RoadBlock,9.595864,-1638808,RoadBlock,9.733826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1639128,RoadBlock,9.967725,-1639128,RoadBlock,9.907553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642434,Body,7.191762,11.48434,5.419083,False,False,0,0,True,True,7.305553,1,-0.4415555,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638808,RoadBlock,9.487562,-1638808,RoadBlock,9.624193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1639128,RoadBlock,9.979291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642434,Body,6.667596,10.98545,-0.7822834,False,False,0,0,True,True,7.493035,1,-0.5681309,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638808,RoadBlock,9.328687,-1638808,RoadBlock,9.475407,-1638808,RoadBlock,9.932644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642434,Body,6.388869,-1642434,Body,5.955982,10.67037,-0.7884046,False,False,0,0,True,True,7.411999,0,-0.7447805,-0.04969893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638808,RoadBlock,9.372767,-1638808,RoadBlock,9.849381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642434,Body,5.838761,-1642434,Body,5.441682,10.21195,-0.8049036,False,False,0,0,True,True,7.556383,1,-0.8780994,-0.1830178
,,0,,,0,-1639100,Cube (14),9.557957,,,0,,,0,,,0,,,0,,,0,-1638808,RoadBlock,9.281908,-1638808,RoadBlock,9.796395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642434,Body,5.297824,-1642434,Body,4.930833,9.744369,-0.8326082,False,False,0,0,True,True,7.687008,1,-1,-0.3595285
,,0,,,0,-1639100,Cube (14),8.559689,,,0,,,0,,,0,,,0,-1639248,RoadBlock,9.835695,-1638808,RoadBlock,9.157371,-1638808,RoadBlock,9.74977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642434,Body,4.373273,-1642434,Body,4.478664,,,0,9.420853,-0.9120966,False,False,0,0,True,True,7.509403,1,-1,-0.4993841
,,0,,,0,-1639100,Cube (14),7.964289,,,0,,,0,,,0,,,0,-1639248,RoadBlock,9.707483,-1638808,RoadBlock,9.069541,-1638808,RoadBlock,9.713986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642434,Body,4.094549,-1642434,Body,3.793612,-1642434,Body,3.9372,,,0,9.088033,-0.9936067,False,False,0,0,True,True,7.461814,1,-1,-0.6254442
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1639268,RoadBlock,9.968022,-1639248,RoadBlock,9.622837,-1638808,RoadBlock,9.044986,-1638808,RoadBlock,9.77686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642434,Body,3.539611,-1642434,Body,3.144999,-1642434,Body,3.206778,-1642434,Body,4.696524,8.60393,-1.151186,False,False,0,0,True,True,7.429228,1,-1,-0.4354892
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1639248,RoadBlock,9.783772,-1638808,RoadBlock,8.83466,-1638808,RoadBlock,9.426806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642434,Body,3.09561,-1642434,Body,2.678411,-1642434,Body,2.731519,-1642434,Body,3.407757,8.311397,-1.257367,False,False,0,0,True,True,7.439691,1,-1,-0.3070967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1639268,RoadBlock,9.9039,-1639248,RoadBlock,9.672972,-1638808,RoadBlock,9.173824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642434,Body,3.038141,-1642434,Body,2.355507,-1642434,Body,1.980414,-1642434,Body,2.159498,-1642434,Body,2.842248,7.884704,-1.391984,False,False,0,0,True,True,7.494983,1,-1,-0.1311779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1639268,RoadBlock,9.91561,-1639248,RoadBlock,9.709543,-1638808,RoadBlock,9.103024,-1638808,RoadBlock,9.939699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642434,Body,2.609555,-1642434,Body,1.984137,-1642434,Body,1.693772,-1642434,Body,2.076509,-1642434,Body,2.709934,7.453861,-1.454508,False,False,0,0,True,True,7.699289,1,-1,-0.0004299507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1639268,RoadBlock,9.88155,-1639248,RoadBlock,9.700885,-1638808,RoadBlock,8.95991,-1638808,RoadBlock,9.742455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642434,Body,1.970209,-1642434,Body,1.824225,-1642434,Body,2.018229,-1642434,Body,2.417064,-1642434,Body,3.004289,7.166838,-1.511181,False,False,0,0,True,True,7.760549,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1639268,RoadBlock,9.832743,-1639248,RoadBlock,9.662611,-1638808,RoadBlock,8.904121,-1638808,RoadBlock,9.683146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642434,Body,3.006775,-1642434,Body,1.906067,-1642434,Body,2.013852,-1642434,Body,2.231316,-1642434,Body,2.632346,-1642434,Body,3.224558,6.739407,-1.533028,False,False,0,0,True,True,7.991164,1,-1,0
