,,0,,,0,-2947028,Pavement (1),8.755777,,,0,,,0,,,0,-2947006,RoadBlock,9.24937,-2947006,RoadBlock,8.527178,-2947006,RoadBlock,8.138283,-2947006,RoadBlock,8.015232,-2947006,RoadBlock,8.138341,-2947006,RoadBlock,8.52747,-2947006,RoadBlock,9.250314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.896785,-2949648,Victim,4.376357,-2949648,Victim,5.207367,,,0,,,0,,,0,9.635561,-0.001979389,False,False,0,0,False,True,5.904351,0,1,0
,,0,,,0,-2947028,Pavement (1),8.755411,,,0,,,0,,,0,-2947006,RoadBlock,9.249227,-2947006,RoadBlock,8.527047,-2947006,RoadBlock,8.13816,-2947006,RoadBlock,8.015111,-2947006,RoadBlock,8.138218,-2947006,RoadBlock,8.527341,-2947006,RoadBlock,9.250173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.733469,-2949648,Victim,4.374583,-2949648,Victim,5.209898,,,0,,,0,,,0,9.871903,0,False,False,0,0,False,True,5.712566,0,1,0
,,0,,,0,-2947028,Pavement (1),8.754854,,,0,,,0,,,0,-2947006,RoadBlock,9.249012,-2947006,RoadBlock,8.526849,-2947006,RoadBlock,8.137971,-2947006,RoadBlock,8.014926,-2947006,RoadBlock,8.138031,-2947006,RoadBlock,8.527143,-2947006,RoadBlock,9.249957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.525939,-2949648,Victim,4.378125,-2949648,Victim,5.212541,,,0,,,0,,,0,10.05066,0,False,False,0,0,False,True,5.776248,0,1,0
,,0,,,0,-2947028,Pavement (1),8.754469,,,0,,,0,,,0,-2947006,RoadBlock,9.248862,-2947006,RoadBlock,8.526712,-2947006,RoadBlock,8.137841,-2947006,RoadBlock,8.014799,-2947006,RoadBlock,8.137902,-2947006,RoadBlock,8.52701,-2947006,RoadBlock,9.24981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.6738,-2949648,Victim,4.380417,-2949648,Victim,5.213114,,,0,,,0,,,0,10.22834,0,False,False,0,0,False,True,5.828219,0,1,0
,,0,,,0,-2947028,Pavement (1),8.753884,,,0,,,0,,,0,-2947006,RoadBlock,9.248633,-2947006,RoadBlock,8.526504,-2947006,RoadBlock,8.137643,-2947006,RoadBlock,8.014604,-2947006,RoadBlock,8.137706,-2947006,RoadBlock,8.526804,-2947006,RoadBlock,9.249588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.330431,-2949648,Victim,4.382765,-2949648,Victim,5.213931,,,0,,,0,,,0,10.50073,0,False,False,0,0,False,True,5.710491,0,1,0
,,0,,,0,-2947028,Pavement (1),8.753884,,,0,,,0,,,0,-2947006,RoadBlock,9.248633,-2947006,RoadBlock,8.526504,-2947006,RoadBlock,8.137643,-2947006,RoadBlock,8.014604,-2947006,RoadBlock,8.137706,-2947006,RoadBlock,8.526804,-2947006,RoadBlock,9.249588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.330431,-2949648,Victim,4.382765,-2949648,Victim,5.213931,,,0,,,0,,,0,10.75427,0,False,False,0,0,False,True,5.301237,0,1,0
,,0,,,0,-2947028,Pavement (1),8.753884,,,0,,,0,,,0,-2947006,RoadBlock,9.248633,-2947006,RoadBlock,8.526504,-2947006,RoadBlock,8.137643,-2947006,RoadBlock,8.014604,-2947006,RoadBlock,8.137706,-2947006,RoadBlock,8.526804,-2947006,RoadBlock,9.249588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.330431,-2949648,Victim,4.382765,-2949648,Victim,5.213931,,,0,,,0,,,0,11.01511,0,False,False,0,0,False,True,4.934145,0,1,0
,,0,,,0,-2947028,Pavement (1),8.752457,,,0,,,0,,,0,-2947006,RoadBlock,9.248079,-2947006,RoadBlock,8.525996,-2947006,RoadBlock,8.137162,-2947006,RoadBlock,8.014131,-2947006,RoadBlock,8.137224,-2947006,RoadBlock,8.526301,-2947006,RoadBlock,9.249041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.242995,-2949648,Victim,4.385075,-2949648,Victim,5.212859,,,0,,,0,,,0,11.09923,0,False,False,0,0,False,True,5.681398,0,1,0
,,0,,,0,-2947028,Pavement (1),8.751822,,,0,,,0,,,0,-2947006,RoadBlock,9.247833,-2947006,RoadBlock,8.52577,-2947006,RoadBlock,8.136947,-2947006,RoadBlock,8.01392,-2947006,RoadBlock,8.137012,-2947006,RoadBlock,8.526076,-2947006,RoadBlock,9.248796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.986609,-2949648,Victim,4.384507,-2949648,Victim,5.21205,,,0,,,0,,,0,11.3559,0,False,False,0,0,False,True,5.587584,0,1,0
,,0,,,0,-2947028,Pavement (1),8.751391,,,0,,,0,,,0,-2947006,RoadBlock,9.247664,-2947006,RoadBlock,8.525615,-2947006,RoadBlock,8.136801,-2947006,RoadBlock,8.013777,-2947006,RoadBlock,8.136867,-2947006,RoadBlock,8.525925,-2947006,RoadBlock,9.248632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.936359,-2949648,Victim,4.384,-2949648,Victim,5.211401,,,0,,,0,,,0,11.60983,0,False,False,0,0,False,True,5.397754,0,1,0
,,0,,,0,-2947028,Pavement (1),8.750736,,,0,,,0,,,0,-2947006,RoadBlock,9.247406,-2947006,RoadBlock,8.525382,-2947006,RoadBlock,8.136578,-2947006,RoadBlock,8.013557,-2947006,RoadBlock,8.136644,-2947006,RoadBlock,8.525691,-2947006,RoadBlock,9.248379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.932187,-2949648,Victim,4.383148,-2949648,Victim,5.210342,,,0,,,0,,,0,11.77847,-0.001979389,False,False,0,0,False,True,5.530768,-1,1,0
,,0,,,0,-2947028,Pavement (1),8.750287,,,0,,,0,,,0,-2947006,RoadBlock,9.247233,-2947006,RoadBlock,8.525223,-2947006,RoadBlock,8.136426,-2947006,RoadBlock,8.01341,-2947006,RoadBlock,8.136494,-2947006,RoadBlock,8.525533,-2947006,RoadBlock,9.248206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.970014,-2949648,Victim,3.905347,-2949648,Victim,4.38268,-2949648,Victim,5.209775,,,0,,,0,,,0,12.0301,0,False,False,0,0,False,True,5.265917,-1,1,0
,,0,,,0,-2947028,Pavement (1),8.749607,,,0,,,0,,,0,-2947006,RoadBlock,9.246968,-2947006,RoadBlock,8.524979,-2947006,RoadBlock,8.136195,-2947006,RoadBlock,8.013183,-2947006,RoadBlock,8.136264,-2947006,RoadBlock,8.52529,-2947006,RoadBlock,9.247942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.913967,-2949648,Victim,3.902205,-2949648,Victim,4.381779,-2949648,Victim,5.208684,,,0,,,0,,,0,12.19696,0,False,False,0,0,False,True,5.40031,-1,1,0
,,0,,,0,-2947028,Pavement (1),8.749143,,,0,,,0,,,0,-2947006,RoadBlock,9.246787,-2947006,RoadBlock,8.524812,-2947006,RoadBlock,8.136039,-2947006,RoadBlock,8.013028,-2947006,RoadBlock,8.136106,-2947006,RoadBlock,8.525126,-2947006,RoadBlock,9.247764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.437897,-2949648,Victim,3.885812,-2949648,Victim,4.381265,-2949648,Victim,5.208069,,,0,,,0,,,0,12.44595,0,False,False,0,0,False,True,5.153715,-1,1,0
,,0,,,0,-2947028,Pavement (1),8.748907,,,0,,,0,,,0,-2947006,RoadBlock,9.246696,-2947006,RoadBlock,8.524728,-2947006,RoadBlock,8.135959,-2947006,RoadBlock,8.01295,-2947006,RoadBlock,8.136028,-2947006,RoadBlock,8.525044,-2947006,RoadBlock,9.247674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.196005,-2949648,Victim,3.884143,-2949648,Victim,4.381009,-2949648,Victim,5.207759,,,0,,,0,,,0,12.6934,0,False,False,0,0,False,True,4.840186,-1,1,0
,,0,,,0,-2947028,Pavement (1),8.748907,,,0,,,0,,,0,-2947006,RoadBlock,9.246696,-2947006,RoadBlock,8.524728,-2947006,RoadBlock,8.135959,-2947006,RoadBlock,8.01295,-2947006,RoadBlock,8.136028,-2947006,RoadBlock,8.525044,-2947006,RoadBlock,9.247674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.196005,-2949648,Victim,3.884143,-2949648,Victim,4.381009,-2949648,Victim,5.207759,,,0,,,0,,,0,12.85751,0,False,False,0,0,False,True,4.613087,-1,1,0
,,0,,,0,-2947028,Pavement (1),8.747715,,,0,,,0,,,0,-2947006,RoadBlock,9.246232,-2947006,RoadBlock,8.524302,-2947006,RoadBlock,8.135552,-2947006,RoadBlock,8.012553,-2947006,RoadBlock,8.135626,-2947006,RoadBlock,8.524622,-2947006,RoadBlock,9.247215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.618386,-2949648,Victim,3.882925,-2949648,Victim,4.379625,-2949648,Victim,5.211421,,,0,,,0,,,0,13.10241,0,False,False,0,0,False,True,4.678607,0,1,0
,,0,,,0,-2947028,Pavement (1),8.746737,,,0,,,0,,,0,-2947006,RoadBlock,9.245849,-2947006,RoadBlock,8.523952,-2947006,RoadBlock,8.13522,-2947006,RoadBlock,8.012226,-2947006,RoadBlock,8.135293,-2947006,RoadBlock,8.524274,-2947006,RoadBlock,9.246836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.097675,-2949648,Victim,3.591208,-2949648,Victim,3.881883,-2949648,Victim,4.378441,-2949648,Victim,5.242565,,,0,,,0,,,0,13.26483,0,False,False,0,0,False,True,4.814157,0,1,0
,,0,,,0,-2947028,Pavement (1),8.745985,,,0,,,0,,,0,-2947006,RoadBlock,9.245555,-2947006,RoadBlock,8.523682,-2947006,RoadBlock,8.134964,-2947006,RoadBlock,8.011974,-2947006,RoadBlock,8.135038,-2947006,RoadBlock,8.524007,-2947006,RoadBlock,9.246546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.494773,-2949648,Victim,3.583452,-2949648,Victim,3.881187,-2949648,Victim,4.37765,,,0,,,0,,,0,,,0,13.42657,0,False,False,0,0,False,True,4.794878,0,1,0
,,0,,,0,-2947028,Pavement (1),8.745478,,,0,,,0,,,0,-2947006,RoadBlock,9.245357,-2947006,RoadBlock,8.523499,-2947006,RoadBlock,8.134791,-2947006,RoadBlock,8.011805,-2947006,RoadBlock,8.134867,-2947006,RoadBlock,8.523828,-2947006,RoadBlock,9.246351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.443965,-2949648,Victim,3.583006,-2949648,Victim,3.880699,-2949648,Victim,4.377096,,,0,,,0,,,0,,,0,13.49516,0,False,False,0,0,False,True,4.593728,0,1,0
,,0,,,0,-2947124,Pavement (1),8.744726,,,0,,,0,,,0,-2947006,RoadBlock,9.245055,-2947006,RoadBlock,8.523224,-2947006,RoadBlock,8.134529,-2947006,RoadBlock,8.011548,-2947006,RoadBlock,8.134607,-2947006,RoadBlock,8.523556,-2947006,RoadBlock,9.246057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.455389,-2949648,Victim,3.42227,-2949648,Victim,3.582394,-2949648,Victim,3.880033,-2949648,Victim,4.377192,,,0,,,0,,,0,,,0,13.49534,0,False,False,0,0,False,True,4.546542,0,1,0
,,0,,,0,-2947124,Pavement (1),8.744215,,,0,,,0,,,0,-2947006,RoadBlock,9.244854,-2947006,RoadBlock,8.523037,-2947006,RoadBlock,8.134352,-2947006,RoadBlock,8.011375,-2947006,RoadBlock,8.134432,-2947006,RoadBlock,8.523373,-2947006,RoadBlock,9.245858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.381584,-2949648,Victim,3.42189,-2949648,Victim,3.581995,-2949648,Victim,3.8796,-2949648,Victim,4.406304,,,0,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,4.372648,0,1,0
,,0,,,0,-2947124,Pavement (1),8.743451,,,0,,,0,,,0,-2947006,RoadBlock,9.244553,-2947006,RoadBlock,8.522759,-2947006,RoadBlock,8.134087,-2947006,RoadBlock,8.011113,-2947006,RoadBlock,8.134167,-2947006,RoadBlock,8.523095,-2947006,RoadBlock,9.245557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.445271,-2949648,Victim,3.370708,-2949648,Victim,3.421349,-2949648,Victim,3.58143,-2949648,Victim,3.879032,,,0,,,0,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,4.32461,0,1,0
,,0,,,0,-2947124,Pavement (1),8.742948,,,0,,,0,,,0,-2947006,RoadBlock,9.244353,-2947006,RoadBlock,8.522576,-2947006,RoadBlock,8.133911,-2947006,RoadBlock,8.010939,-2947006,RoadBlock,8.133989,-2947006,RoadBlock,8.522908,-2947006,RoadBlock,9.245356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.420936,-2949648,Victim,3.370324,-2949648,Victim,3.420983,-2949648,Victim,3.581073,-2949648,Victim,3.89369,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.272539,0,1,0
,,0,,,0,-2947124,Pavement (1),8.742188,,,0,,,0,,,0,-2947006,RoadBlock,9.244053,-2947006,RoadBlock,8.522301,-2947006,RoadBlock,8.133647,-2947006,RoadBlock,8.010678,-2947006,RoadBlock,8.133725,-2947006,RoadBlock,8.522632,-2947006,RoadBlock,9.245053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.584051,-2949648,Victim,3.420443,-2949648,Victim,3.369888,-2949648,Victim,3.42059,-2949648,Victim,3.5815,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.229968,0,1,0
,,0,,,0,-2947124,Pavement (1),8.74168,,,0,,,0,,,0,-2947006,RoadBlock,9.243854,-2947006,RoadBlock,8.522117,-2947006,RoadBlock,8.133471,-2947006,RoadBlock,8.010505,-2947006,RoadBlock,8.133548,-2947006,RoadBlock,8.522446,-2947006,RoadBlock,9.24485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.580209,-2949648,Victim,3.420166,-2949648,Victim,3.369668,-2949648,Victim,3.420421,-2949648,Victim,3.601494,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.232615,0,1,0
,,0,,,0,-2947124,Pavement (1),8.740923,,,0,,,0,,,0,-2947102,RoadBlock,9.243559,-2947006,RoadBlock,8.521839,-2947006,RoadBlock,8.133207,-2947006,RoadBlock,8.010245,-2947006,RoadBlock,8.133283,-2947006,RoadBlock,8.522168,-2947006,RoadBlock,9.244552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.88068,-2949648,Victim,3.579844,-2949648,Victim,3.419905,-2949648,Victim,3.369493,-2949648,Victim,3.42546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.274606,0,1,0
,,0,,,0,-2947124,Pavement (1),8.740408,,,0,,,0,,,0,-2947102,RoadBlock,9.243361,-2947006,RoadBlock,8.521656,-2947006,RoadBlock,8.133032,-2947006,RoadBlock,8.010072,-2947006,RoadBlock,8.133107,-2947006,RoadBlock,8.521984,-2947006,RoadBlock,9.24435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.877282,-2949648,Victim,3.579706,-2949648,Victim,3.419833,-2949648,Victim,3.369476,-2949648,Victim,3.452469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.398766,0,1,0
,,0,,,0,-2947124,Pavement (1),8.739651,,,0,,,0,,,0,-2947102,RoadBlock,9.243059,-2947102,RoadBlock,8.521386,-2947006,RoadBlock,8.132767,-2947006,RoadBlock,8.009812,-2947006,RoadBlock,8.132844,-2947006,RoadBlock,8.521708,-2947006,RoadBlock,9.24405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.401874,-2949648,Victim,3.877083,-2949648,Victim,3.57963,-2949648,Victim,3.419851,-2949648,Victim,3.383624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.433244,0,1,0
,,0,,,0,-2947124,Pavement (1),8.739146,,,0,,,0,,,0,-2947102,RoadBlock,9.242857,-2947102,RoadBlock,8.521203,-2947006,RoadBlock,8.132591,-2947006,RoadBlock,8.009639,-2947006,RoadBlock,8.132668,-2947006,RoadBlock,8.521523,-2947006,RoadBlock,9.243852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.376203,-2949648,Victim,3.877003,-2949648,Victim,3.579645,-2949648,Victim,3.41994,-2949648,Victim,3.399932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.494207,0,1,0
,,0,,,0,-2947124,Pavement (1),8.738385,,,0,,,0,,,0,-2947102,RoadBlock,9.242559,-2947102,RoadBlock,8.520926,-2947102,RoadBlock,8.132339,-2947006,RoadBlock,8.009378,-2947006,RoadBlock,8.132404,-2947006,RoadBlock,8.521246,-2947006,RoadBlock,9.24355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.373338,-2949648,Victim,3.87712,-2949648,Victim,3.57984,-2949648,Victim,3.436175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.653786,0,1,0
,,0,,,0,-2947124,Pavement (1),8.737878,,,0,,,0,,,0,-2947102,RoadBlock,9.242358,-2947102,RoadBlock,8.520741,-2947102,RoadBlock,8.132163,-2947006,RoadBlock,8.009205,-2947006,RoadBlock,8.132228,-2947006,RoadBlock,8.521062,-2947006,RoadBlock,9.243348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.373393,-2949648,Victim,3.877266,-2949648,Victim,3.580047,-2949648,Victim,3.456819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.873188,0,1,0
,,0,,,0,-2947124,Pavement (1),8.737121,,,0,,,0,,,0,-2947102,RoadBlock,9.242059,-2947102,RoadBlock,8.520464,-2947102,RoadBlock,8.131899,-2947006,RoadBlock,8.008945,-2947006,RoadBlock,8.131964,-2947006,RoadBlock,8.520785,-2947006,RoadBlock,9.243049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.260231,-2949648,Victim,4.373587,-2949648,Victim,3.877558,-2949648,Victim,3.584546,-2949648,Victim,4.581358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.868082,0,1,0
,,0,,,0,-2947124,Pavement (1),8.763502,,,0,,,0,,,0,-2947102,RoadBlock,9.248588,-2947102,RoadBlock,8.524784,-2947102,RoadBlock,8.134597,-2947102,RoadBlock,8.010298,-2947006,RoadBlock,8.131982,-2947006,RoadBlock,8.519306,-2947006,RoadBlock,9.239595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.228458,-2949648,Victim,4.375247,-2949648,Victim,3.878175,-2949648,Victim,3.595904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.003427389,False,False,0,0,False,True,4.941708,0,1,-0.1311333
,,0,,,0,-2947124,Pavement (1),8.969372,,,0,,,0,,,0,-2947102,RoadBlock,9.299805,-2947102,RoadBlock,8.559377,-2947102,RoadBlock,8.157057,-2947102,RoadBlock,8.022687,-2947006,RoadBlock,8.134702,-2947006,RoadBlock,8.51118,-2947006,RoadBlock,9.217266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.230165,-2949648,Victim,4.384802,-2949648,Victim,3.879761,-2949648,Victim,3.606913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,0.04306981,False,False,0,0,False,True,5.038666,0,1,-0.3235655
,,0,,,0,-2947124,Pavement (1),9.295786,,,0,,,0,,,0,-2947102,RoadBlock,9.379428,-2947102,RoadBlock,8.61373,-2947102,RoadBlock,8.193128,-2947102,RoadBlock,8.043726,-2947102,RoadBlock,8.141503,-2947006,RoadBlock,8.502169,-2947006,RoadBlock,9.187781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.260486,-2949648,Victim,4.396765,-2949648,Victim,3.880849,-2949648,Victim,3.92244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47441,0.1014911,False,False,0,0,False,True,5.318069,0,1,-0.4604259
,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.582046,-2947102,RoadBlock,8.753765,-2947102,RoadBlock,8.288516,-2947102,RoadBlock,8.103058,-2947102,RoadBlock,8.167339,-2947102,RoadBlock,8.491692,-2947006,RoadBlock,9.13108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.33321,-2949648,Victim,4.418094,-2949648,Victim,3.875124,-2949648,Victim,4.016217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48235,0.2385484,False,False,0,0,False,True,5.197046,0,1,-0.3046007
,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.744906,-2947102,RoadBlock,8.86834,-2947102,RoadBlock,8.369244,-2947102,RoadBlock,8.157063,-2947102,RoadBlock,8.197199,-2947102,RoadBlock,8.496122,-2947006,RoadBlock,9.104016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.375709,-2949648,Victim,4.423732,-2949648,Victim,3.862563,-2949648,Victim,4.205579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48873,0.3368895,False,False,0,0,False,True,5.245,0,1,-0.1842861
,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.983223,-2947102,RoadBlock,9.040306,-2947102,RoadBlock,8.49554,-2947102,RoadBlock,8.248221,-2947102,RoadBlock,8.257656,-2947102,RoadBlock,8.525425,-2947102,RoadBlock,9.096027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.400651,-2949648,Victim,4.4056,-2949648,Victim,3.838906,-2949648,Victim,4.540214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49216,0.4607386,False,False,0,0,False,True,5.326962,1,1,-0.008427218
,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.983223,-2947102,RoadBlock,9.040306,-2947102,RoadBlock,8.49554,-2947102,RoadBlock,8.248221,-2947102,RoadBlock,8.257656,-2947102,RoadBlock,8.525425,-2947102,RoadBlock,9.096027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.400651,-2949648,Victim,4.4056,-2949648,Victim,3.838906,-2949648,Victim,4.540214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,0.4607386,False,False,0,0,False,True,5.832583,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.297715,-2947102,RoadBlock,8.69746,-2947102,RoadBlock,8.409236,-2947102,RoadBlock,8.385105,-2947102,RoadBlock,8.621301,-2947102,RoadBlock,9.156694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.327733,-2949648,Victim,4.303977,-2949648,Victim,3.870171,-2949648,Victim,5.172882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,0.5928836,False,False,0,0,False,True,5.476367,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.393089,-2947102,RoadBlock,8.77588,-2947102,RoadBlock,8.475656,-2947102,RoadBlock,8.442329,-2947102,RoadBlock,8.670672,-2947102,RoadBlock,9.198174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.267483,-2949648,Victim,4.244248,-2949648,Victim,4.018829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.6279171,False,False,0,0,False,True,5.510975,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.530845,-2947102,RoadBlock,8.892012,-2947102,RoadBlock,8.576916,-2947102,RoadBlock,8.532794,-2947102,RoadBlock,8.752705,-2947102,RoadBlock,9.272648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.152914,-2949648,Victim,4.156111,-2949648,Victim,4.51225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.6679146,False,False,0,0,False,True,5.684,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.62004,-2947102,RoadBlock,8.968757,-2947102,RoadBlock,8.64535,-2947102,RoadBlock,8.59556,-2947102,RoadBlock,8.811543,-2947102,RoadBlock,9.328611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.06344,-2949648,Victim,4.093302,-2949648,Victim,4.654213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6882194,False,False,0,0,False,True,5.906796,1,1,0
