,,0,,,0,-2112032,Pavement (1),8.773239,,,0,,,0,,,0,-2112010,RoadBlock,9.254951,-2112010,RoadBlock,8.531752,-2112010,RoadBlock,8.14217,-2112010,RoadBlock,8.018614,-2112010,RoadBlock,8.14132,-2112010,RoadBlock,8.530079,-2112010,RoadBlock,9.252506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.563109,-2115024,Victim,3.398466,-2115024,Victim,3.798624,-2115024,Victim,4.464969,,,0,,,0,,,0,12.46204,0,False,False,0,0,False,True,4.603373,-1,1,0
,,0,,,0,-2112032,Pavement (1),8.77324,,,0,,,0,,,0,-2112010,RoadBlock,9.254955,-2112010,RoadBlock,8.531756,-2112010,RoadBlock,8.142176,-2112010,RoadBlock,8.01862,-2112010,RoadBlock,8.141327,-2112010,RoadBlock,8.530085,-2112010,RoadBlock,9.252513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.346303,-2115024,Victim,3.370436,-2115024,Victim,3.767946,-2115024,Victim,4.426882,,,0,,,0,,,0,12.62711,0,False,False,0,0,False,True,4.693337,-1,1,0
,,0,,,0,-2112032,Pavement (1),8.773242,,,0,,,0,,,0,-2112010,RoadBlock,9.254958,-2112010,RoadBlock,8.531759,-2112010,RoadBlock,8.142179,-2112010,RoadBlock,8.018624,-2112010,RoadBlock,8.141331,-2112010,RoadBlock,8.530089,-2112010,RoadBlock,9.252517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.158501,-2115024,Victim,3.351689,-2115024,Victim,3.746102,-2115024,Victim,4.399463,,,0,,,0,,,0,12.7915,0,False,False,0,0,False,True,4.593778,-1,1,0
,,0,,,0,-2112032,Pavement (1),8.773241,,,0,,,0,,,0,-2112010,RoadBlock,9.25496,-2112010,RoadBlock,8.531763,-2112010,RoadBlock,8.142183,-2112010,RoadBlock,8.01863,-2112010,RoadBlock,8.141338,-2112010,RoadBlock,8.530097,-2112010,RoadBlock,9.252524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.538548,-2115024,Victim,3.101425,-2115024,Victim,3.321783,-2115024,Victim,3.709184,-2115024,Victim,4.35192,,,0,,,0,,,0,13.03681,0,False,False,0,0,False,True,4.437369,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773241,,,0,,,0,,,0,-2112010,RoadBlock,9.254964,-2112010,RoadBlock,8.531767,-2112010,RoadBlock,8.142187,-2112010,RoadBlock,8.018635,-2112010,RoadBlock,8.141342,-2112010,RoadBlock,8.5301,-2112010,RoadBlock,9.252529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.391677,-2115024,Victim,3.081331,-2115024,Victim,3.300588,-2115024,Victim,3.675614,-2115024,Victim,4.298403,,,0,,,0,,,0,13.28058,0,False,False,0,0,False,True,4.202824,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773242,,,0,,,0,,,0,-2112010,RoadBlock,9.254967,-2112010,RoadBlock,8.53177,-2112010,RoadBlock,8.142193,-2112010,RoadBlock,8.01864,-2112010,RoadBlock,8.141349,-2112010,RoadBlock,8.530107,-2112010,RoadBlock,9.252534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,2.949344,-2115024,Victim,3.036828,-2115024,Victim,3.249058,-2115024,Victim,3.610043,-2115024,Victim,4.220289,,,0,,,0,,,0,13.44227,0,False,False,0,0,False,True,4.15732,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773245,,,0,,,0,,,0,-2112010,RoadBlock,9.254966,-2112010,RoadBlock,8.531773,-2112010,RoadBlock,8.142195,-2112010,RoadBlock,8.018643,-2112010,RoadBlock,8.141352,-2112010,RoadBlock,8.530112,-2112010,RoadBlock,9.25254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,2.911137,-2115024,Victim,3.003267,-2115024,Victim,3.210041,-2115024,Victim,3.562506,-2115024,Victim,4.162192,,,0,,,0,,,0,13.49584,0,False,False,0,0,False,True,4.093884,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2112010,RoadBlock,9.254967,-2112010,RoadBlock,8.531773,-2112010,RoadBlock,8.142197,-2112010,RoadBlock,8.018645,-2112010,RoadBlock,8.141356,-2112010,RoadBlock,8.530118,-2112010,RoadBlock,9.252546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,2.858984,-2115024,Victim,2.85165,-2115024,Victim,2.949557,-2115024,Victim,3.150931,-2115024,Victim,3.494613,,,0,,,0,,,0,,,0,13.49535,0,False,False,0,0,False,True,3.892827,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2112010,RoadBlock,9.254965,-2112010,RoadBlock,8.531771,-2112010,RoadBlock,8.142195,-2112010,RoadBlock,8.018645,-2112010,RoadBlock,8.141356,-2112010,RoadBlock,8.530119,-2112010,RoadBlock,9.252548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,2.807144,-2115024,Victim,2.816562,-2115024,Victim,2.91265,-2115024,Victim,3.110703,-2115024,Victim,3.450975,,,0,,,0,,,0,,,0,13.49536,0,False,False,0,0,False,True,3.778235,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2112010,RoadBlock,9.254964,-2112010,RoadBlock,8.531772,-2112010,RoadBlock,8.142194,-2112010,RoadBlock,8.018644,-2112010,RoadBlock,8.141356,-2112010,RoadBlock,8.530117,-2112010,RoadBlock,9.252547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,2.828109,-2115024,Victim,2.753105,-2115024,Victim,2.76285,-2115024,Victim,2.856489,-2115024,Victim,3.04991,-2115024,Victim,3.408854,,,0,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,3.635042,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2112010,RoadBlock,9.254966,-2112010,RoadBlock,8.531772,-2112010,RoadBlock,8.142193,-2112010,RoadBlock,8.018643,-2112010,RoadBlock,8.141355,-2112010,RoadBlock,8.530116,-2112010,RoadBlock,9.252545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,2.966086,-2115024,Victim,2.789079,-2115024,Victim,2.717301,-2115024,Victim,2.726761,-2115024,Victim,2.818917,-2115024,Victim,3.011909,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,3.538513,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2112010,RoadBlock,9.254967,-2112010,RoadBlock,8.531771,-2112010,RoadBlock,8.142193,-2112010,RoadBlock,8.018641,-2112010,RoadBlock,8.141354,-2112010,RoadBlock,8.530114,-2112010,RoadBlock,9.252543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.19652,-2115024,Victim,2.896053,-2115024,Victim,2.733683,-2115024,Victim,2.662784,-2115024,Victim,2.671389,-2115024,Victim,2.76324,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,3.519523,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2112010,RoadBlock,9.254968,-2112010,RoadBlock,8.531773,-2112010,RoadBlock,8.142193,-2112010,RoadBlock,8.018641,-2112010,RoadBlock,8.141352,-2112010,RoadBlock,8.530112,-2112010,RoadBlock,9.252542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.138334,-2115024,Victim,2.855214,-2115024,Victim,2.693022,-2115024,Victim,2.621239,-2115024,Victim,2.628636,-2115024,Victim,2.730671,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,3.515599,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112010,RoadBlock,8.520538,-2112010,RoadBlock,8.134989,-2112010,RoadBlock,8.014803,-2112010,RoadBlock,8.140765,-2112010,RoadBlock,8.533202,-2112010,RoadBlock,9.26047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.535539,-2115024,Victim,3.065521,-2115024,Victim,2.785934,-2115024,Victim,2.625221,-2115024,Victim,2.554249,-2115024,Victim,2.5755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,-0.01327106,False,False,0,0,False,True,3.575055,0,1,0.1724434
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112010,RoadBlock,8.493088,-2112010,RoadBlock,8.117127,-2112010,RoadBlock,8.004951,-2112010,RoadBlock,8.138655,-2112010,RoadBlock,8.539834,-2112010,RoadBlock,9.278634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.46487,-2115024,Victim,3.009757,-2115024,Victim,2.734842,-2115024,Victim,2.577351,-2115024,Victim,2.515048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48334,-0.04493718,False,False,0,0,False,True,3.754668,0,1,0.3337891
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112010,RoadBlock,8.413546,-2112010,RoadBlock,8.064319,-2112010,RoadBlock,7.974551,-2112010,RoadBlock,8.12997,-2112010,RoadBlock,8.555769,-2112010,RoadBlock,9.32724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.106056,-2115024,Victim,3.352972,-2115024,Victim,2.916738,-2115024,Victim,2.654505,-2115024,Victim,2.520329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48845,-0.1340274,False,False,0,0,False,True,3.821259,0,1,0.2216807
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112450,RoadBlock,9.56958,-2112010,RoadBlock,8.020875,-2112010,RoadBlock,7.947693,-2112010,RoadBlock,8.119198,-2112010,RoadBlock,8.563281,-2112010,RoadBlock,9.359156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.995676,-2115024,Victim,3.269179,-2115024,Victim,2.843109,-2115024,Victim,2.588668,-2115024,Victim,2.484556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4924,-0.2004865,False,False,0,0,False,True,3.87486,0,1,0.05375346
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112470,RoadBlock,9.708243,-2112010,RoadBlock,7.958138,-2112010,RoadBlock,7.904263,-2112010,RoadBlock,8.094278,-2112010,RoadBlock,8.559216,-2112010,RoadBlock,9.3829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.84062,-2115024,Victim,3.144204,-2115024,Victim,2.738914,-2115024,Victim,2.554321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49395,-0.2783616,False,False,0,0,False,True,4.083903,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112470,RoadBlock,9.713177,-2112450,RoadBlock,8.91326,-2112010,RoadBlock,7.873145,-2112010,RoadBlock,8.072687,-2112010,RoadBlock,8.54814,-2112010,RoadBlock,9.385696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.736025,-2115024,Victim,3.057442,-2115024,Victim,2.686459,-2115024,Victim,3.174949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50715,-0.3189493,False,False,0,0,False,True,4.396657,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112470,RoadBlock,9.725411,-2112450,RoadBlock,9.082296,-2112010,RoadBlock,7.823079,-2112010,RoadBlock,8.034426,-2112010,RoadBlock,8.522508,-2112010,RoadBlock,9.37632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.808292,-2115024,Victim,3.572069,-2115024,Victim,2.935585,-2115024,Victim,3.038941,-2115024,Victim,4.100212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49158,-0.3688384,False,False,0,0,False,True,4.435283,1,1,0
-2112048,RoadBlock,6.683985,-2112048,RoadBlock,6.806982,-2112048,RoadBlock,7.156075,,,0,,,0,,,0,,,0,-2112470,RoadBlock,9.738416,-2112470,RoadBlock,9.196509,-2112450,RoadBlock,8.685325,-2112010,RoadBlock,8.003938,-2112010,RoadBlock,8.497437,-2112010,RoadBlock,9.357944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.665018,-2115024,Victim,3.457092,-2115024,Victim,2.88133,-2115024,Victim,3.442903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49699,-0.1692931,False,False,0,0,False,True,4.772263,1,1,0
-2112048,RoadBlock,5.648306,-2112048,RoadBlock,5.739718,-2112048,RoadBlock,6.01999,,,0,,,0,,,0,,,0,,,0,-2112470,RoadBlock,9.228778,-2112450,RoadBlock,8.862231,-2112010,RoadBlock,7.952464,-2112010,RoadBlock,8.450601,-2112010,RoadBlock,9.316386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.431136,-2115024,Victim,3.263073,-2115024,Victim,3.081482,-2115024,Victim,3.755655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112048,RoadBlock,8.67241,,,0,13.49501,-0.1424231,False,False,0,0,False,True,4.65809,1,1,0
-2112048,RoadBlock,6.771183,-2112048,RoadBlock,7.081676,-2112048,RoadBlock,7.666124,,,0,,,0,,,0,,,0,,,0,-2112470,RoadBlock,9.252292,-2112450,RoadBlock,8.981647,-2112010,RoadBlock,7.915399,-2112010,RoadBlock,8.414424,-2112010,RoadBlock,9.2807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.266008,-2115024,Victim,3.166577,-2115024,Victim,3.378981,-2115024,Victim,4.11366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112048,RoadBlock,7.805398,,,0,13.46759,-0.1307162,False,False,0,0,False,True,4.797178,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112470,RoadBlock,9.28784,-2112470,RoadBlock,9.072852,-2112450,RoadBlock,8.946742,-2112010,RoadBlock,8.356121,-2112010,RoadBlock,9.221457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.991638,-2115024,Victim,3.315888,-2115024,Victim,3.797979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.56022,-0.1149275,False,False,0,0,False,True,5.002124,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112450,RoadBlock,9.802026,-2112470,RoadBlock,9.094808,-2112450,RoadBlock,9.062025,-2112010,RoadBlock,8.31597,-2112010,RoadBlock,9.181901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.782145,-2115024,Victim,3.338736,-2115024,Victim,3.817818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49245,-1.22581,False,False,0,0,False,True,4.977217,1,1,0.1593688
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112450,RoadBlock,9.946621,-2112470,RoadBlock,9.115267,-2112470,RoadBlock,9.196951,-2112450,RoadBlock,9.304129,-2112010,RoadBlock,9.139844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,5.905091,-2115024,Victim,3.533323,-2115024,Victim,3.697958,-2115024,Victim,4.235679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.486,5.008389,False,False,0,0,False,True,5.191151,0,1,0.3157608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112450,RoadBlock,10.00947,-2112470,RoadBlock,9.115989,-2112470,RoadBlock,9.214887,-2112450,RoadBlock,9.417231,-2112010,RoadBlock,9.131413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,5.450522,-2115024,Victim,3.574042,-2115024,Victim,3.927248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47353,5.069213,False,False,0,0,False,True,5.563987,0,1,0.4768176
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112450,RoadBlock,9.58374,-2112470,RoadBlock,9.232981,-2112450,RoadBlock,9.579499,-2112010,RoadBlock,9.151842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.76045,-2115024,Victim,3.745188,-2115024,Victim,4.137913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47928,5.212801,False,False,0,0,False,True,5.41358,1,1,0.3183558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112450,RoadBlock,9.622293,-2112470,RoadBlock,9.238521,-2112450,RoadBlock,9.682295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.388126,-2115024,Victim,4.019971,-2115024,Victim,4.461986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48711,5.321174,False,False,0,0,False,True,5.607736,1,1,0.215284
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112450,RoadBlock,9.675998,-2112470,RoadBlock,9.234804,-2112470,RoadBlock,9.758854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.169244,-2115024,Victim,4.475953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49183,-0.7172286,False,False,0,0,False,True,5.937361,1,1,0.06106041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112450,RoadBlock,9.715221,-2112450,RoadBlock,9.664258,-2112470,RoadBlock,9.771214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.321653,-2115024,Victim,4.657451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49249,-0.6403248,False,False,0,0,False,True,6.059622,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112450,RoadBlock,9.777343,-2112450,RoadBlock,9.751504,-2112470,RoadBlock,9.765508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,7.330627,-2115024,Victim,4.805291,-2115024,Victim,5.196057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,-0.5544078,False,False,0,0,False,True,6.472009,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112450,RoadBlock,9.816857,-2112450,RoadBlock,9.805286,-2112470,RoadBlock,9.750947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,6.981182,-2115024,Victim,5.036126,-2115024,Victim,5.45592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,-0.5061989,False,False,0,0,False,True,6.667034,1,1,0.151272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112450,RoadBlock,9.861871,-2112450,RoadBlock,9.876277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,6.506215,-2115024,Victim,5.589464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48851,-0.4195211,False,False,0,0,False,True,7.142563,1,1,0.3117183
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112450,RoadBlock,9.879373,-2112450,RoadBlock,9.916194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,6.211041,-2115024,Victim,5.908852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4902,-0.3452988,False,False,0,0,False,True,7.409937,1,1,0.1571063
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112450,RoadBlock,9.899685,-2112450,RoadBlock,9.967435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,6.216023,-2115024,Victim,6.564401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49394,-0.2435509,False,False,0,0,False,True,7.968213,1,1,0.00701483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112450,RoadBlock,9.91291,-2112450,RoadBlock,9.996497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,6.59044,-2115024,Victim,6.975286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,-0.1918477,False,False,0,0,False,True,8.585474,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112450,RoadBlock,9.931176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,7.11478,-2115024,Victim,7.548322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.1332666,False,False,0,0,False,True,8.813497,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112430,RoadBlock,9.950803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,7.356055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.1037793,False,False,0,0,False,True,9.043204,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,7.845193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49305,-1.182195,False,False,0,0,False,True,9.507478,1,1,0.1648476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,8.099154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4879,-1.134262,False,False,0,0,False,True,9.745359,1,1,0.3193994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,8.679275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49209,-1.03536,False,False,0,0,False,True,10.27377,1,1,0.162979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,9.082601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49395,-0.9703895,False,False,0,0,False,True,10.90786,1,1,0.007574975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,9.625633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,-0.8932261,False,False,0,0,False,True,11.13272,1,1,0.1006824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49338,-0.8437155,False,False,0,0,False,True,11.53305,1,1,0.2048711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112182,Cube (4),9.90066,,,0,13.48742,-0.7467296,False,False,0,0,False,True,12.13056,1,1,0.2595195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112182,Cube (4),9.808244,,,0,13.4927,-0.6721644,False,False,0,0,False,True,12.4138,1,1,0.09122244
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112182,Cube (4),9.630861,,,0,13.49396,-0.580995,False,False,0,0,False,True,12.96844,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112182,Cube (4),9.479562,,,0,13.49481,-0.5355811,False,False,0,0,False,True,13.24025,1,1,0.04985765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112182,Cube (4),9.251353,,,0,13.49337,-0.4710904,False,False,0,0,False,True,13.75148,1,1,0.2052245
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112182,Cube (4),9.141547,,,0,13.48688,-0.4145583,False,False,0,0,False,True,14.34015,1,1,0.2670923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112182,Cube (4),9.053534,,,0,13.49264,-0.307155,False,False,0,0,False,True,14.56671,1,1,0.14884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112182,Cube (4),8.995351,,,0,13.49396,-0.2400128,False,False,0,0,False,True,14.83825,1,1,0
