,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.060568,-1411648,RoadBlock,8.328253,-1411648,RoadBlock,7.927975,-1411648,RoadBlock,7.789605,-1411648,RoadBlock,7.890862,-1411648,RoadBlock,8.247955,-1411648,RoadBlock,8.922322,,,0,,,0,,,0,-1411668,Pavement,7.829973,,,0,8.082515,0.03522192,False,False,0,0,False,True,7.367175,0,1,-0.04284711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.049652,-1411648,RoadBlock,8.320871,-1411648,RoadBlock,7.923164,-1411648,RoadBlock,7.78693,-1411648,RoadBlock,7.890241,-1411648,RoadBlock,8.249639,-1411648,RoadBlock,8.927013,,,0,,,0,,,0,-1411668,Pavement,7.854835,,,0,8.43417,0.06186648,False,False,0,0,False,True,7.16605,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.035046,-1411648,RoadBlock,8.311138,-1411648,RoadBlock,7.916986,-1411648,RoadBlock,7.783716,-1411648,RoadBlock,7.889887,-1411648,RoadBlock,8.252504,-1411648,RoadBlock,8.934099,,,0,,,0,,,0,-1411668,Pavement,7.890793,,,0,8.613987,0.08775973,False,False,0,0,False,True,7.207935,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.021576,-1411648,RoadBlock,8.30238,-1411648,RoadBlock,7.911673,-1411648,RoadBlock,7.781281,-1411648,RoadBlock,7.89024,-1411648,RoadBlock,8.256006,-1411648,RoadBlock,8.941737,,,0,,,0,,,0,-1411668,Pavement,7.927327,,,0,8.792927,0.09913063,False,False,0,0,False,True,7.270854,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.010848,-1411648,RoadBlock,8.295553,-1411648,RoadBlock,7.907712,-1411648,RoadBlock,7.77973,-1411648,RoadBlock,7.891039,-1411648,RoadBlock,8.259479,-1411648,RoadBlock,8.948739,,,0,,,0,,,0,-1411668,Pavement,7.959725,,,0,9.006801,0.1107133,False,False,0,0,False,True,7.138038,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.000161,-1411648,RoadBlock,8.288863,-1411648,RoadBlock,7.903968,-1411648,RoadBlock,7.778476,-1411648,RoadBlock,7.892227,-1411648,RoadBlock,8.263459,-1411648,RoadBlock,8.956423,,,0,,,0,,,0,-1411668,Pavement,7.994608,,,0,9.18775,0.1108185,False,False,0,0,False,True,7.224699,0,1,0.1662542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.99123,-1411648,RoadBlock,8.283481,-1411648,RoadBlock,7.901215,-1411648,RoadBlock,7.777964,-1411648,RoadBlock,7.893933,-1411648,RoadBlock,8.267726,-1411648,RoadBlock,8.964104,,,0,,,0,,,0,-1411668,Pavement,8.028218,,,0,9.485354,0.08081889,False,False,0,0,False,True,7.156955,0,1,0.2267686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.985405,-1411648,RoadBlock,8.280112,-1411648,RoadBlock,7.899676,-1411648,RoadBlock,7.777994,-1411648,RoadBlock,7.895534,-1411648,RoadBlock,8.271151,-1411648,RoadBlock,8.969974,,,0,,,0,,,0,-1411668,Pavement,8.053183,,,0,9.658417,0.04718841,False,False,0,0,False,True,7.142086,0,1,0.1108872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.97881,-1411648,RoadBlock,8.276548,-1411648,RoadBlock,7.898382,-1411648,RoadBlock,7.778668,-1411648,RoadBlock,7.898195,-1411648,RoadBlock,8.276144,-1411648,RoadBlock,8.97811,,,0,,,0,,,0,-1411668,Pavement,8.086687,,,0,9.895491,0.005935434,False,False,0,0,False,True,7.094378,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.975673,-1411648,RoadBlock,8.275099,-1411648,RoadBlock,7.898207,-1411648,RoadBlock,7.779615,-1411648,RoadBlock,7.900292,-1411648,RoadBlock,8.279609,-1411648,RoadBlock,8.983437,,,0,,,0,,,0,-1411668,Pavement,8.107664,,,0,10.07417,-0.01312216,False,False,0,0,False,True,7.206344,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.97463,-1411648,RoadBlock,8.274872,-1411648,RoadBlock,7.898609,-1411648,RoadBlock,7.780582,-1411648,RoadBlock,7.901855,-1411648,RoadBlock,8.281896,-1411648,RoadBlock,8.986716,,,0,,,0,,,0,-1411668,Pavement,8.119838,,,0,10.35158,-0.03292424,False,False,0,0,False,True,7.138899,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.974562,-1411648,RoadBlock,8.275097,-1411648,RoadBlock,7.899065,-1411648,RoadBlock,7.781255,-1411648,RoadBlock,7.902766,-1411648,RoadBlock,8.283104,-1411648,RoadBlock,8.988342,,,0,,,0,,,0,-1411668,Pavement,8.125467,,,0,10.52362,-0.0422898,False,False,0,0,False,True,7.104922,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.975009,-1411648,RoadBlock,8.275733,-1411648,RoadBlock,7.899859,-1411648,RoadBlock,7.782211,-1411648,RoadBlock,7.903913,-1411648,RoadBlock,8.284504,-1411648,RoadBlock,8.990105,,,0,,,0,,,0,-1411668,Pavement,8.131121,,,0,10.77728,-0.05248864,False,False,0,0,False,True,7.021744,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.975773,-1411648,RoadBlock,8.276528,-1411648,RoadBlock,7.900694,-1411648,RoadBlock,7.783103,-1411648,RoadBlock,7.904891,-1411648,RoadBlock,8.285607,-1411648,RoadBlock,8.991401,,,0,,,0,,,0,-1411668,Pavement,8.134882,,,0,10.95013,-0.05743779,False,False,0,0,False,True,7.09515,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.976715,-1411648,RoadBlock,8.277442,-1411648,RoadBlock,7.901604,-1411648,RoadBlock,7.784035,-1411648,RoadBlock,7.905873,-1411648,RoadBlock,8.286677,-1411648,RoadBlock,8.99261,,,0,,,0,,,0,-1411668,Pavement,8.138191,,,0,11.20841,-0.06290057,False,False,0,0,False,True,6.990108,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.977436,-1411648,RoadBlock,8.278111,-1411648,RoadBlock,7.902247,-1411648,RoadBlock,7.784673,-1411648,RoadBlock,7.906525,-1411648,RoadBlock,8.287366,-1411648,RoadBlock,8.993365,,,0,,,0,,,0,-1411668,Pavement,8.140138,,,0,11.46297,-0.065522,False,False,0,0,False,True,6.746188,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.978514,-1411648,RoadBlock,8.279093,-1411648,RoadBlock,7.903175,-1411648,RoadBlock,7.785578,-1411648,RoadBlock,7.907435,-1411648,RoadBlock,8.28831,-1411648,RoadBlock,8.994377,,,0,,,0,,,0,-1411668,Pavement,8.142652,,,0,11.63226,-0.06852865,False,False,0,0,False,True,6.801753,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.979561,-1411648,RoadBlock,8.280034,-1411648,RoadBlock,7.904052,-1411648,RoadBlock,7.786423,-1411648,RoadBlock,7.908273,-1411648,RoadBlock,8.289166,-1411648,RoadBlock,8.995279,,,0,,,0,,,0,-1411668,Pavement,8.144808,,,0,11.8008,-0.07002583,False,False,0,0,False,True,6.843394,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.980664,-1411648,RoadBlock,8.28102,-1411648,RoadBlock,7.904968,-1411648,RoadBlock,7.787301,-1411648,RoadBlock,7.909141,-1411648,RoadBlock,8.290049,-1411648,RoadBlock,8.996204,,,0,,,0,,,0,-1411668,Pavement,8.146994,,,0,12.0523,-0.07168283,False,False,0,0,False,True,6.69974,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.981733,-1411648,RoadBlock,8.28196,-1411648,RoadBlock,7.905824,-1411648,RoadBlock,7.788108,-1411648,RoadBlock,7.909923,-1411648,RoadBlock,8.290827,-1411648,RoadBlock,8.996996,,,0,,,0,,,0,-1411668,Pavement,8.148761,,,0,12.21906,-0.07252431,False,False,0,0,False,True,6.724688,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.982717,-1411648,RoadBlock,8.282832,-1411648,RoadBlock,7.906629,-1411648,RoadBlock,7.788875,-1411648,RoadBlock,7.910675,-1411648,RoadBlock,8.291587,-1411648,RoadBlock,8.997783,,,0,,,0,,,0,-1411710,Pavement (1),8.150563,,,0,12.46792,-0.07346278,False,False,0,0,False,True,6.521104,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.983387,-1411648,RoadBlock,8.283418,-1411648,RoadBlock,7.90716,-1411648,RoadBlock,7.789371,-1411648,RoadBlock,7.911154,-1411648,RoadBlock,8.292059,-1411648,RoadBlock,8.998262,,,0,,,0,,,0,-1411710,Pavement (1),8.151599,,,0,12.71524,-0.07396685,False,False,0,0,False,True,6.194209,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.984295,-1411648,RoadBlock,8.2842,-1411648,RoadBlock,7.907861,-1411648,RoadBlock,7.79002,-1411648,RoadBlock,7.911769,-1411648,RoadBlock,8.292655,-1411648,RoadBlock,8.998849,,,0,,,0,,,0,-1411710,Pavement (1),8.15281,,,0,12.87926,-0.07449414,False,False,0,0,False,True,6.125255,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.985095,-1411648,RoadBlock,8.284873,-1411648,RoadBlock,7.908451,-1411648,RoadBlock,7.790552,-1411648,RoadBlock,7.91226,-1411648,RoadBlock,8.293115,-1411648,RoadBlock,8.999278,,,0,,,0,,,0,-1411710,Pavement (1),8.153558,,,0,13.0426,-0.07480833,False,False,0,0,False,True,6.017647,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.98587,-1411648,RoadBlock,8.285524,-1411648,RoadBlock,7.909017,-1411648,RoadBlock,7.791059,-1411648,RoadBlock,7.912724,-1411648,RoadBlock,8.293542,-1411648,RoadBlock,8.99967,,,0,,,0,,,0,-1411710,Pavement (1),8.154213,,,0,13.28635,-0.07514847,False,False,0,0,False,True,5.709736,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.986372,-1411648,RoadBlock,8.285931,-1411648,RoadBlock,7.909358,-1411648,RoadBlock,7.791352,-1411648,RoadBlock,7.912977,-1411648,RoadBlock,8.293761,-1411648,RoadBlock,8.999849,,,0,,,0,,,0,-1411710,Pavement (1),8.154375,,,0,13.49383,-0.0753042,False,False,0,0,False,True,5.332715,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.98745,-1411648,RoadBlock,8.28674,-1411648,RoadBlock,7.909978,-1411648,RoadBlock,7.791821,-1411648,RoadBlock,7.913309,-1411648,RoadBlock,8.293947,-1411648,RoadBlock,8.999851,,,0,,,0,,,0,-1411710,Pavement (1),8.153416,,,0,13.49527,-0.07548589,False,False,0,0,False,True,5.235385,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.988088,-1411648,RoadBlock,8.287204,-1411648,RoadBlock,7.910315,-1411648,RoadBlock,7.792055,-1411648,RoadBlock,7.913447,-1411648,RoadBlock,8.293983,-1411648,RoadBlock,8.999752,,,0,,,0,,,0,-1411710,Pavement (1),8.152504,,,0,13.49535,-0.07561566,False,False,0,0,False,True,5.053181,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.989141,-1411648,RoadBlock,8.28795,-1411648,RoadBlock,7.910837,-1411648,RoadBlock,7.792394,-1411648,RoadBlock,7.913614,-1411648,RoadBlock,8.293957,-1411648,RoadBlock,8.99948,,,0,,,0,,,0,-1411710,Pavement (1),8.150628,,,0,13.49537,-0.07571811,False,False,0,0,False,True,4.827133,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.989832,-1411648,RoadBlock,8.288431,-1411648,RoadBlock,7.911169,-1411648,RoadBlock,7.7926,-1411648,RoadBlock,7.913702,-1411648,RoadBlock,8.293914,-1411648,RoadBlock,8.999265,,,0,,,0,,,0,-1411710,Pavement (1),8.14927,,,0,13.49538,-0.07577002,False,False,0,0,False,True,4.603031,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.990848,-1411648,RoadBlock,8.289133,-1411648,RoadBlock,7.911642,-1411648,RoadBlock,7.792884,-1411648,RoadBlock,7.913807,-1411648,RoadBlock,8.293818,-1411900,RoadBlock,8.998899,,,0,,,0,,,0,-1411710,Pavement (1),8.147124,,,0,13.49538,-0.07582193,False,False,0,0,False,True,4.552712,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.991568,-1411648,RoadBlock,8.289625,-1411648,RoadBlock,7.911966,-1411648,RoadBlock,7.793071,-1411648,RoadBlock,7.913859,-1411648,RoadBlock,8.293721,-1411900,RoadBlock,8.998607,,,0,,,0,,,0,-1411710,Pavement (1),8.145476,,,0,13.49511,-0.07587384,False,False,0,0,False,True,4.426361,0,1,-0.0523366
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.992505,-1411648,RoadBlock,8.290264,-1411648,RoadBlock,7.912385,-1411648,RoadBlock,7.793308,-1411648,RoadBlock,7.913922,-1411648,RoadBlock,8.293587,-1411900,RoadBlock,8.998218,,,0,,,0,,,0,-1411710,Pavement (1),8.143304,,,0,13.49238,-0.06265195,False,False,0,0,False,True,4.408568,0,1,-0.1717932
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.993305,-1411648,RoadBlock,8.290796,-1411648,RoadBlock,7.912722,-1411648,RoadBlock,7.79348,-1411648,RoadBlock,7.913935,-1411648,RoadBlock,8.293421,-1411900,RoadBlock,8.997814,,,0,,,0,,,0,-1411710,Pavement (1),8.141208,,,0,13.48695,-0.03102818,False,False,0,0,False,True,4.387033,0,1,-0.3353704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.994054,-1411648,RoadBlock,8.291262,-1411648,RoadBlock,7.912978,-1411648,RoadBlock,7.793559,-1411648,RoadBlock,7.913838,-1411648,RoadBlock,8.293122,-1411900,RoadBlock,8.997245,,,0,,,0,,,0,-1411710,Pavement (1),8.138591,,,0,13.47378,0.06847128,False,False,0,0,False,True,4.327091,0,1,-0.4073774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.994475,-1411648,RoadBlock,8.29151,-1411648,RoadBlock,7.913099,-1411648,RoadBlock,7.79357,-1411648,RoadBlock,7.913739,-1411900,RoadBlock,8.292892,-1411900,RoadBlock,8.996849,,,0,,,0,,,0,-1411710,Pavement (1),8.136861,,,0,13.48397,0.1632675,False,False,0,0,False,True,4.286263,0,1,-0.2865685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.994969,-1411648,RoadBlock,8.291791,-1411648,RoadBlock,7.91322,-1411648,RoadBlock,7.793553,-1411648,RoadBlock,7.913585,-1411900,RoadBlock,8.292575,-1411900,RoadBlock,8.996316,,,0,,,0,,,0,-1411710,Pavement (1),8.134592,,,0,13.49028,0.3072178,False,False,0,0,False,True,4.226189,0,1,-0.1132021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.995247,-1411648,RoadBlock,8.291941,-1411648,RoadBlock,7.913273,-1411648,RoadBlock,7.793523,-1411648,RoadBlock,7.913469,-1411900,RoadBlock,8.29236,-1411900,RoadBlock,8.995967,,,0,,,0,,,0,-1411710,Pavement (1),8.133151,,,0,13.49139,0.3869493,False,False,0,0,False,True,4.18993,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.995544,-1411648,RoadBlock,8.292085,-1411648,RoadBlock,7.913301,-1411648,RoadBlock,7.793448,-1411900,RoadBlock,7.913288,-1411900,RoadBlock,8.292057,-1411900,RoadBlock,8.995495,,,0,,,0,,,0,-1411710,Pavement (1),8.131272,,,0,13.55138,0.4846101,False,False,0,0,False,True,4.146059,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.995634,-1411648,RoadBlock,8.292112,-1411648,RoadBlock,7.913283,-1411648,RoadBlock,7.793389,-1411900,RoadBlock,7.913186,-1411900,RoadBlock,8.291903,-1411900,RoadBlock,8.995272,,,0,,,0,,,0,-1411710,Pavement (1),8.130426,,,0,13.51013,8.987097,False,False,0,0,False,True,4.148688,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.995658,-1411648,RoadBlock,8.292093,-1411648,RoadBlock,7.913229,-1411648,RoadBlock,7.793303,-1411900,RoadBlock,7.913065,-1411900,RoadBlock,8.291739,-1411900,RoadBlock,8.995049,,,0,,,0,,,0,-1411710,Pavement (1),8.129637,,,0,13.50415,0.5895519,False,False,0,0,False,True,4.087269,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.995626,-1411648,RoadBlock,8.292048,-1411648,RoadBlock,7.913173,-1411900,RoadBlock,7.793235,-1411900,RoadBlock,7.912985,-1411900,RoadBlock,8.291642,-1411900,RoadBlock,8.994925,,,0,,,0,,,0,-1411710,Pavement (1),8.129248,,,0,13.49902,0.6157183,False,False,0,0,False,True,4.027698,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.995558,-1411648,RoadBlock,8.291978,-1411648,RoadBlock,7.913099,-1411900,RoadBlock,7.793156,-1411900,RoadBlock,7.912898,-1411900,RoadBlock,8.291545,-1411900,RoadBlock,8.994811,,,0,,,0,,,0,-1411710,Pavement (1),8.128916,,,0,13.44001,8.356618,False,False,0,0,False,True,4.013057,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.9955,-1411648,RoadBlock,8.291923,-1411648,RoadBlock,7.913046,-1411900,RoadBlock,7.793104,-1411900,RoadBlock,7.912845,-1411900,RoadBlock,8.29149,-1411900,RoadBlock,8.994751,,,0,,,0,,,0,-1411710,Pavement (1),8.128758,,,0,13.56056,8.989939,False,False,0,0,False,True,4.003707,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.995408,-1411648,RoadBlock,8.291842,-1411900,RoadBlock,7.912971,-1411900,RoadBlock,7.79303,-1411900,RoadBlock,7.912771,-1411900,RoadBlock,8.291413,-1411900,RoadBlock,8.994669,,,0,,,0,,,0,-1411710,Pavement (1),8.128565,,,0,13.49499,0.6792582,False,False,0,0,False,True,4.014887,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.995343,-1411648,RoadBlock,8.291782,-1411900,RoadBlock,7.91292,-1411900,RoadBlock,7.792982,-1411900,RoadBlock,7.912725,-1411900,RoadBlock,8.291368,-1411900,RoadBlock,8.994623,,,0,,,0,,,0,-1411710,Pavement (1),8.128469,,,0,13.49359,0.6884079,False,False,0,0,False,True,4.120688,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.995248,-1411648,RoadBlock,8.2917,-1411900,RoadBlock,7.912845,-1411900,RoadBlock,7.792912,-1411900,RoadBlock,7.91266,-1411900,RoadBlock,8.291304,-1411900,RoadBlock,8.99456,,,0,,,0,,,0,-1411710,Pavement (1),8.128335,,,0,13.49382,0.6988786,False,False,0,0,False,True,4.062067,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.995164,-1411900,RoadBlock,8.291637,-1411900,RoadBlock,7.912786,-1411900,RoadBlock,7.79286,-1411900,RoadBlock,7.912612,-1411900,RoadBlock,8.29126,-1411900,RoadBlock,8.99452,,,0,,,0,,,0,-1411710,Pavement (1),8.128274,,,0,13.49462,0.7043223,False,False,0,0,False,True,4.004549,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,8.995074,-1411900,RoadBlock,8.29156,-1411900,RoadBlock,7.912717,-1411900,RoadBlock,7.792796,-1411900,RoadBlock,7.912551,-1411900,RoadBlock,8.291201,-1411900,RoadBlock,8.994463,,,0,,,0,,,0,-1411710,Pavement (1),8.128155,,,0,13.49576,0.7107658,False,False,0,0,False,True,4.053558,0,1,0
