,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,8.922476,-2575694,RoadBlock,8.080694,-2575694,RoadBlock,7.594607,-2575694,RoadBlock,7.374279,-2575694,RoadBlock,7.383378,-2575694,RoadBlock,7.623352,-2575694,RoadBlock,8.134021,-2575694,RoadBlock,9.011104,,,0,,,0,-2575714,Pavement,5.606173,,,0,10.42098,0.4027448,False,False,0,0,False,True,4.14519,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,8.88133,-2575694,RoadBlock,8.038297,-2575694,RoadBlock,7.550665,-2575694,RoadBlock,7.327982,-2575694,RoadBlock,7.333482,-2575694,RoadBlock,7.568041,-2575694,RoadBlock,8.070531,-2575694,RoadBlock,8.934899,,,0,,,0,-2575714,Pavement,5.458052,,,0,10.25179,0.4016793,False,False,0,0,False,True,4.251089,0,-0.1266366,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,8.850298,-2575694,RoadBlock,8.008403,-2575694,RoadBlock,7.521141,-2575694,RoadBlock,7.298048,-2575694,RoadBlock,7.302272,-2575694,RoadBlock,7.534488,-2575694,RoadBlock,8.033162,-2575694,RoadBlock,8.891448,,,0,,,0,-2575714,Pavement,5.373744,,,0,9.796744,0.401264,False,False,0,0,False,True,4.089597,0,-0.2978763,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,8.804585,-2575694,RoadBlock,7.965626,-2575694,RoadBlock,7.479838,-2575694,RoadBlock,7.256966,-2575694,RoadBlock,7.26018,-2575694,RoadBlock,7.489993,-2575694,RoadBlock,7.984462,-2575694,RoadBlock,8.835889,,,0,,,0,-2575714,Pavement,5.26594,,,0,9.495614,0.4008105,False,False,0,0,False,True,4.16302,0,-0.4283956,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,8.773326,-2575694,RoadBlock,7.936832,-2575694,RoadBlock,7.45239,-2575694,RoadBlock,7.229966,-2575694,RoadBlock,7.232803,-2575694,RoadBlock,7.46135,-2575694,RoadBlock,7.953455,-2575694,RoadBlock,8.800951,,,0,,,0,-2575714,Pavement,5.198111,,,0,9.04784,0.4006097,False,False,0,0,False,True,4.010366,0,-0.6048373,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,8.735586,-2575694,RoadBlock,7.902364,-2575694,RoadBlock,7.419762,-2575694,RoadBlock,7.198074,-2575694,RoadBlock,7.200657,-2575694,RoadBlock,7.427922,-2575694,RoadBlock,7.9175,-2575694,RoadBlock,8.760741,,,0,,,0,-2575714,Pavement,5.119978,,,0,8.751805,0.4003952,False,False,0,0,False,True,4.027817,0,-0.7267894,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,8.706183,-2575694,RoadBlock,7.875665,-2575694,RoadBlock,7.394612,-2575694,RoadBlock,7.173598,-2575694,RoadBlock,7.176089,-2575694,RoadBlock,7.402482,-2575694,RoadBlock,7.890265,-2575694,RoadBlock,8.730449,,,0,,,0,-2575714,Pavement,5.061066,,,0,8.457544,0.4002914,False,False,0,0,False,True,3.9956,0,-0.8713263,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,8.673178,-2575694,RoadBlock,7.846563,-2575694,RoadBlock,7.367888,-2575694,RoadBlock,7.148195,-2575694,RoadBlock,7.151179,-2575694,RoadBlock,7.377313,-2575694,RoadBlock,7.864047,-2575694,RoadBlock,8.702232,,,0,,,0,-2575714,Pavement,5.0057,,,0,8.019174,0.4001985,False,False,0,0,False,True,3.876714,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.987556,-2575694,RoadBlock,8.638171,-2575694,RoadBlock,7.819638,-2575694,RoadBlock,7.346384,-2575694,RoadBlock,7.130667,-2575694,RoadBlock,7.136876,-2575694,RoadBlock,7.366,-2575694,RoadBlock,7.856031,-2575694,RoadBlock,8.698654,,,0,,,0,-2575714,Pavement,4.995807,,,0,7.728905,0.4001548,False,False,0,0,False,True,3.812441,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.893016,-2575694,RoadBlock,8.573074,-2575694,RoadBlock,7.772541,-2575694,RoadBlock,7.311592,-2575694,RoadBlock,7.105269,-2575694,RoadBlock,7.119606,-2575694,RoadBlock,7.356881,-2575694,RoadBlock,7.856564,-2575694,RoadBlock,8.712728,,,0,,,0,-2575714,Pavement,5.015676,,,0,7.296561,0.4001111,False,False,0,0,False,True,3.738984,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.819163,-2575694,RoadBlock,8.523403,-2575694,RoadBlock,7.737723,-2575694,RoadBlock,7.287035,-2575694,RoadBlock,7.088686,-2575694,RoadBlock,7.110099,-2575694,RoadBlock,7.354682,-2575694,RoadBlock,7.863233,-2575790,RoadBlock,8.732015,,,0,,,0,-2575714,Pavement,5.04681,,,0,7.010426,0.4000961,False,False,0,0,False,True,3.709643,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.709874,-2575694,RoadBlock,8.450719,-2575694,RoadBlock,7.687644,-2575694,RoadBlock,7.2527,-2575694,RoadBlock,7.066733,-2575694,RoadBlock,7.099308,-2575694,RoadBlock,7.355615,-2575694,RoadBlock,7.8786,-2575790,RoadBlock,8.768142,,,0,,,0,-2575810,Pavement,5.107514,,,0,6.584414,0.400077,False,False,0,0,False,True,3.680077,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.631304,-2575694,RoadBlock,8.398889,-2575694,RoadBlock,7.652431,-2575694,RoadBlock,7.229148,-2575694,RoadBlock,7.052452,-2575694,RoadBlock,7.093498,-2575694,RoadBlock,7.358827,-2575694,RoadBlock,7.893059,-2575790,RoadBlock,8.798935,,,0,,,0,-2575810,Pavement,5.160832,,,0,6.302506,0.4000715,False,False,0,0,False,True,3.686263,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.531369,-2575694,RoadBlock,8.333241,-2575694,RoadBlock,7.608219,-2575694,RoadBlock,7.200086,-2575694,RoadBlock,7.035539,-2575694,RoadBlock,7.087805,-2575694,RoadBlock,7.365218,-2575694,RoadBlock,7.914671,-2575790,RoadBlock,8.842819,,,0,,,0,-2575810,Pavement,5.238591,,,0,6.127934,0.4000674,False,False,0,0,False,True,3.696598,0,-0.8266872,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.464017,-2575694,RoadBlock,8.289245,-2575694,RoadBlock,7.578912,-2575694,RoadBlock,7.181233,-2575694,RoadBlock,7.02515,-2575694,RoadBlock,7.085318,-2575694,RoadBlock,7.37134,-2575790,RoadBlock,7.931733,-2575790,RoadBlock,8.876034,,,0,,,0,-2575810,Pavement,5.298827,,,0,6.102863,0.4000619,False,False,0,0,False,True,3.725047,0,-0.701604,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.379745,-2575694,RoadBlock,8.23448,-2575694,RoadBlock,7.542809,-2575694,RoadBlock,7.158507,-2575694,RoadBlock,7.013345,-2575694,RoadBlock,7.083811,-2575694,RoadBlock,7.381167,-2575790,RoadBlock,7.956105,-2575790,RoadBlock,8.922011,,,0,,,0,-2575810,Pavement,5.384058,,,0,5.81847,0.4000674,False,False,0,0,False,True,3.766245,0,-0.5261502,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.322145,-2575694,RoadBlock,8.197372,-2575694,RoadBlock,7.51874,-2575694,RoadBlock,7.14385,-2575694,RoadBlock,7.006447,-2575694,RoadBlock,7.084314,-2575694,RoadBlock,7.389909,-2575790,RoadBlock,7.975518,-2575790,RoadBlock,8.957394,,,0,,,0,-2575810,Pavement,5.451191,,,0,5.800415,0.4000619,False,False,0,0,False,True,3.825485,0,-0.3943487,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.257336,-2575694,RoadBlock,8.156054,-2575694,RoadBlock,7.492449,-2575694,RoadBlock,7.128488,-2575694,RoadBlock,7.00018,-2575694,RoadBlock,7.08682,-2575790,RoadBlock,7.402281,-2575790,RoadBlock,8.000793,-2575790,RoadBlock,9.002097,,,0,,,0,-2575810,Pavement,5.537905,,,0,6.029637,0.4000565,False,False,0,0,False,True,3.891457,0,-0.2205524,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.217172,-2575694,RoadBlock,8.130857,-2575694,RoadBlock,7.476874,-2575694,RoadBlock,7.119967,-2575694,RoadBlock,6.997589,-2575694,RoadBlock,7.090022,-2575790,RoadBlock,7.412076,-2575790,RoadBlock,8.019279,-2575790,RoadBlock,9.033756,,,0,,,0,-2575810,Pavement,5.600664,,,0,5.95088,0.4000565,False,False,0,0,False,True,3.957685,0,-0.09926548,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.165743,-2575694,RoadBlock,8.099321,-2575694,RoadBlock,7.458204,-2575694,RoadBlock,7.110801,-2575694,RoadBlock,6.996515,-2575694,RoadBlock,7.096954,-2575790,RoadBlock,7.428235,-2575790,RoadBlock,8.04772,-2575790,RoadBlock,9.080924,,,0,,,0,-2575810,Pavement,5.696207,,,0,5.740532,0.4000469,False,False,0,0,False,True,4.074205,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.133935,-2575694,RoadBlock,8.080477,-2575694,RoadBlock,7.447788,-2575694,RoadBlock,7.106677,-2575694,RoadBlock,6.997818,-2575790,RoadBlock,7.103709,-2575790,RoadBlock,7.441365,-2575790,RoadBlock,8.069415,-2575790,RoadBlock,9.115752,,,0,,,0,-2575810,Pavement,5.768316,,,0,5.73914,0.400077,False,False,0,0,False,True,4.195683,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.114948,-2575694,RoadBlock,8.069932,-2575694,RoadBlock,7.442763,-2575694,RoadBlock,7.105818,-2575694,RoadBlock,7.000613,-2575790,RoadBlock,7.110247,-2575790,RoadBlock,7.452346,-2575790,RoadBlock,8.086432,-2575790,RoadBlock,9.142069,,,0,,,0,-2575810,Pavement,5.82377,,,0,5.872779,0.3999253,False,False,0,0,False,True,4.33748,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.109097,-2575694,RoadBlock,8.067069,-2575694,RoadBlock,7.441865,-2575694,RoadBlock,7.106423,-2575790,RoadBlock,7.002565,-2575790,RoadBlock,7.113607,-2575790,RoadBlock,7.457409,-2575790,RoadBlock,8.093831,-2575790,RoadBlock,9.153089,,,0,,,0,-2575810,Pavement,5.847292,,,0,5.846962,0.3999977,False,False,0,0,False,True,4.450892,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.106237,-2575694,RoadBlock,8.066331,-2575694,RoadBlock,7.442533,-2575694,RoadBlock,7.108194,-2575790,RoadBlock,7.00536,-2575790,RoadBlock,7.117516,-2575790,RoadBlock,7.462704,-2575790,RoadBlock,8.101059,-2575790,RoadBlock,9.163325,,,0,,,0,-2575810,Pavement,5.869415,,,0,5.573673,0.4000086,False,False,0,0,False,True,4.613653,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.10638,-2575694,RoadBlock,8.067146,-2575694,RoadBlock,7.443804,-2575694,RoadBlock,7.109846,-2575790,RoadBlock,7.007393,-2575790,RoadBlock,7.119995,-2575790,RoadBlock,7.465767,-2575790,RoadBlock,8.104957,-2575790,RoadBlock,9.168533,,,0,,,0,-2575810,Pavement,5.880807,,,0,5.552199,0.4000223,False,False,0,0,False,True,4.756217,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.108206,-2575694,RoadBlock,8.069238,-2575694,RoadBlock,7.446088,-2575790,RoadBlock,7.112328,-2575790,RoadBlock,7.010113,-2575790,RoadBlock,7.123041,-2575790,RoadBlock,7.469276,-2575790,RoadBlock,8.109162,-2575790,RoadBlock,9.173838,,,0,,,0,-2575810,Pavement,5.892555,,,0,5.752519,0.4000469,False,False,0,0,False,True,4.922744,0,0,0
,,0,,,0,,,0,-2581182,construction,9.789804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.110106,-2575694,RoadBlock,8.071095,-2575694,RoadBlock,7.447936,-2575790,RoadBlock,7.114203,-2575790,RoadBlock,7.012065,-2575790,RoadBlock,7.125131,-2575790,RoadBlock,7.471587,-2575790,RoadBlock,8.111818,-2575790,RoadBlock,9.177051,,,0,,,0,-2575810,Pavement,5.899724,,,0,5.730615,0.4000319,False,False,0,0,False,True,5.065101,0,0,0
,,0,,,0,,,0,-2581182,construction,9.264853,-2581182,construction,10.01075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.113278,-2575694,RoadBlock,8.074017,-2575790,RoadBlock,7.450721,-2575790,RoadBlock,7.116929,-2575790,RoadBlock,7.014819,-2575790,RoadBlock,7.127997,-2575790,RoadBlock,7.47467,-2575790,RoadBlock,8.115265,-2575790,RoadBlock,9.18108,,,0,,,0,-2575810,Pavement,5.908786,,,0,5.461329,0.4000469,False,False,0,0,False,True,5.258993,0,0,0
,,0,,,0,,,0,-2581182,construction,9.12143,-2581182,construction,9.580442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.114992,-2575694,RoadBlock,8.075563,-2575790,RoadBlock,7.452168,-2575790,RoadBlock,7.11833,-2575790,RoadBlock,7.016216,-2575790,RoadBlock,7.129435,-2575790,RoadBlock,7.4762,-2575790,RoadBlock,8.116946,-2575790,RoadBlock,9.183021,,,0,,,0,-2575810,Pavement,5.913157,,,0,5.654126,0.4041382,False,False,0,0,False,True,5.209045,0,0,-0.1393732
,,0,,,0,-2581224,construction,9.777567,-2581182,construction,8.915307,-2581182,construction,8.796923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.118565,-2575694,RoadBlock,8.078741,-2575790,RoadBlock,7.45511,-2575790,RoadBlock,7.121147,-2575790,RoadBlock,7.019001,-2575790,RoadBlock,7.132274,-2575790,RoadBlock,7.479187,-2575790,RoadBlock,8.120206,-2575790,RoadBlock,9.186727,,,0,,,0,-2575810,Pavement,5.921535,,,0,5.622991,0.4318291,False,False,0,0,False,True,5.515234,0,0,-0.2693258
,,0,,,0,-2581224,construction,9.327966,-2581182,construction,8.828375,-2581182,construction,8.400756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.121134,-2575694,RoadBlock,8.081007,-2575790,RoadBlock,7.457196,-2575790,RoadBlock,7.123135,-2575790,RoadBlock,7.020956,-2575790,RoadBlock,7.134256,-2575790,RoadBlock,7.481263,-2575790,RoadBlock,8.122455,-2575790,RoadBlock,9.189265,,,0,,,0,-2575810,Pavement,5.927288,,,0,5.339914,0.4687641,False,False,0,0,False,True,5.576103,-1,0,-0.4463615
,,0,,,0,-2581224,construction,8.698498,-2581182,construction,8.939966,-2581182,construction,7.79456,-2581182,construction,9.154354,,,0,-2581074,construction,9.52844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.124747,-2575790,RoadBlock,8.0842,-2575790,RoadBlock,7.460119,-2575790,RoadBlock,7.125916,-2575790,RoadBlock,7.023689,-2575790,RoadBlock,7.137025,-2575790,RoadBlock,7.484158,-2575790,RoadBlock,8.125587,-2575790,RoadBlock,9.192796,,,0,,,0,-2575810,Pavement,5.935285,,,0,5.296514,0.5545813,False,False,0,0,False,True,5.886354,-1,0.1288444,-0.5752059
,,0,,,0,-2581224,construction,8.24885,,,0,-2581182,construction,7.344728,-2581182,construction,8.298465,,,0,-2581074,construction,9.526397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.127318,-2575790,RoadBlock,8.086463,-2575790,RoadBlock,7.462196,-2575790,RoadBlock,7.127891,-2575790,RoadBlock,7.025628,-2575790,RoadBlock,7.138988,-2575790,RoadBlock,7.486207,-2575790,RoadBlock,8.127806,-2575790,RoadBlock,9.195289,,,0,,,0,-2575810,Pavement,5.940931,,,0,5.494255,0.6355026,False,False,0,0,False,True,5.942358,-1,0.3083088,-0.7546704
,,0,,,0,-2581224,construction,8.176932,,,0,-2581182,construction,6.980315,-2581182,construction,7.316023,-2581182,construction,9.368533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.131158,-2575790,RoadBlock,8.089835,-2575790,RoadBlock,7.465282,-2575790,RoadBlock,7.130819,-2575790,RoadBlock,7.028496,-2575790,RoadBlock,7.141885,-2575790,RoadBlock,7.489229,-2575790,RoadBlock,8.131062,-2575790,RoadBlock,9.198945,,,0,,,0,-2575810,Pavement,5.949208,,,0,5.511672,0.7903581,False,False,0,0,False,True,6.291832,-1,0.4466503,-0.8930119
,,0,,,0,-2581224,construction,8.17184,,,0,-2581182,construction,6.933015,-2581182,construction,6.915798,-2581182,construction,8.94742,,,0,-2581074,construction,9.094084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.13362,-2575790,RoadBlock,8.091981,-2575790,RoadBlock,7.467247,-2575790,RoadBlock,7.132683,-2575790,RoadBlock,7.030322,-2575790,RoadBlock,7.14373,-2575790,RoadBlock,7.491151,-2575790,RoadBlock,8.133133,-2575790,RoadBlock,9.201271,,,0,,,0,-2575810,Pavement,5.954479,,,0,5.528656,0.9210114,False,False,0,0,False,True,6.436825,-1,0.5680959,-1
,,0,,,0,,,0,-2581224,construction,7.122984,-2581182,construction,6.903189,-2581182,construction,6.213679,-2581182,construction,7.491839,,,0,-2581074,construction,9.09146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.137176,-2575790,RoadBlock,8.095086,-2575790,RoadBlock,7.47008,-2575790,RoadBlock,7.13536,-2575790,RoadBlock,7.032935,-2575790,RoadBlock,7.14636,-2575790,RoadBlock,7.493882,-2575790,RoadBlock,8.136065,-2575790,RoadBlock,9.204542,,,0,,,0,-2575810,Pavement,5.961901,,,0,5.600415,1.149204,False,False,0,0,False,True,6.628181,-1,0.7422226,-0.9504673
,,0,,,0,,,0,-2581224,construction,6.637112,-2581182,construction,6.955957,-2581182,construction,5.973916,-2581182,construction,6.55114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.139789,-2575790,RoadBlock,8.097359,-2575790,RoadBlock,7.472146,-2575790,RoadBlock,7.137308,-2575790,RoadBlock,7.034831,-2575790,RoadBlock,7.148263,-2575790,RoadBlock,7.495851,-2575790,RoadBlock,8.138173,-2575790,RoadBlock,9.206882,,,0,,,0,-2575810,Pavement,5.967214,,,0,5.696883,1.315994,False,False,0,0,False,True,6.789769,-1,0.8695769,-0.823113
,,0,,,0,,,0,-2581224,construction,5.967727,,,0,-2581182,construction,5.823098,-2581182,construction,5.867621,-2581182,construction,8.358592,,,0,-2581074,construction,8.956182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.143357,-2575790,RoadBlock,8.100472,-2575790,RoadBlock,7.474979,-2575790,RoadBlock,7.139983,-2575790,RoadBlock,7.03744,-2575790,RoadBlock,7.150887,-2575790,RoadBlock,7.49857,-2575790,RoadBlock,8.141088,-2575790,RoadBlock,9.210129,,,0,,,0,-2575810,Pavement,5.974581,,,0,6.106255,1.558671,False,False,0,0,False,True,6.974782,-1,1,-0.6474491
,,0,,,0,,,0,-2581224,construction,5.620625,,,0,-2581182,construction,5.748664,-2581182,construction,5.367006,-2581182,construction,6.777578,,,0,-2581074,construction,8.95435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.145875,-2575790,RoadBlock,8.102661,-2575790,RoadBlock,7.476973,-2575790,RoadBlock,7.141862,-2575790,RoadBlock,7.039269,-2575790,RoadBlock,7.152723,-2575790,RoadBlock,7.500474,-2575790,RoadBlock,8.143126,-2575790,RoadBlock,9.212392,,,0,,,0,-2575810,Pavement,5.979706,,,0,6.287694,1.708025,False,False,0,0,False,True,7.116929,-1,1,-0.523228
,,0,,,0,,,0,-2581224,construction,5.615627,-2581224,construction,5.428237,-2581182,construction,5.840646,-2581182,construction,5.17244,-2581182,construction,5.545385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.14956,-2575790,RoadBlock,8.105865,-2575790,RoadBlock,7.479878,-2575790,RoadBlock,7.144598,-2575790,RoadBlock,7.04193,-2575790,RoadBlock,7.155391,-2575790,RoadBlock,7.503232,-2575790,RoadBlock,8.146072,-2575790,RoadBlock,9.215657,,,0,,,0,-2575810,Pavement,5.987123,,,0,6.549709,1.898104,False,False,0,0,False,True,7.306972,-1,1,-0.3413622
,,0,,,0,,,0,,,0,-2581224,construction,4.873359,-2581182,construction,6.751855,-2581182,construction,5.121237,-2581182,construction,4.915032,-2581182,construction,8.022225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.152159,-2575790,RoadBlock,8.108118,-2575790,RoadBlock,7.481922,-2575790,RoadBlock,7.14652,-2575790,RoadBlock,7.043797,-2575790,RoadBlock,7.157259,-2575790,RoadBlock,7.505161,-2575790,RoadBlock,8.148129,-2575790,RoadBlock,9.217936,,,0,,,0,-2575810,Pavement,5.992292,,,0,6.772657,2.001325,False,False,0,0,False,True,7.451414,-1,1,-0.2126459
,,0,,,0,,,0,,,0,-2581224,construction,4.383759,-2581224,construction,4.967746,-2581182,construction,5.138993,-2581182,construction,4.769895,-2581182,construction,5.309346,,,0,-2581074,construction,9.09183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.1554,-2575790,RoadBlock,8.110942,-2575790,RoadBlock,7.484495,-2575790,RoadBlock,7.148949,-2575790,RoadBlock,7.046165,-2575790,RoadBlock,7.159641,-2575790,RoadBlock,7.507631,-2575790,RoadBlock,8.15078,-2575790,RoadBlock,9.220882,,,0,,,0,-2575810,Pavement,5.998982,,,0,7.111835,2.113953,False,False,0,0,False,True,7.562829,-1,1,-0.04505912
,,0,,,0,,,0,,,0,-2581224,construction,4.381297,-2581224,construction,4.374399,-2581182,construction,5.191179,-2581182,construction,4.726429,-2581182,construction,4.67634,,,0,-2581074,construction,9.09011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.157708,-2575790,RoadBlock,8.112946,-2575790,RoadBlock,7.486311,-2575790,RoadBlock,7.150657,-2575790,RoadBlock,7.047825,-2575790,RoadBlock,7.161305,-2575790,RoadBlock,7.509349,-2575790,RoadBlock,8.15261,-2575790,RoadBlock,9.222912,,,0,,,0,-2575810,Pavement,6.003587,,,0,7.306107,2.158041,False,False,0,0,False,True,7.652012,-1,1,0
