,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,10.00153,-243956,RoadBlock,9.62152,-243956,RoadBlock,9.54792,-243956,RoadBlock,9.769088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2493251,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.976666,-243956,RoadBlock,9.597878,-243956,RoadBlock,9.524721,-243956,RoadBlock,9.745619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2502253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.939326,-243956,RoadBlock,9.562283,-243956,RoadBlock,9.489701,-243956,RoadBlock,9.710096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2512717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.91441,-243956,RoadBlock,9.538481,-243956,RoadBlock,9.466235,-243956,RoadBlock,9.686245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2518168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.877002,-243956,RoadBlock,9.502692,-243956,RoadBlock,9.430899,-243956,RoadBlock,9.650268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2524534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.852047,-243956,RoadBlock,9.478784,-243956,RoadBlock,9.407265,-243956,RoadBlock,9.626174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2527785,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.814586,-243956,RoadBlock,9.442864,-243956,RoadBlock,9.371725,-243956,RoadBlock,9.589912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.25315,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.789598,-243956,RoadBlock,9.418886,-243956,RoadBlock,9.347984,-243956,RoadBlock,9.565672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2533508,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.752098,-243956,RoadBlock,9.382882,-243956,RoadBlock,9.312316,-243956,RoadBlock,9.529232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2535667,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.727087,-243956,RoadBlock,9.358858,-243956,RoadBlock,9.288506,-243956,RoadBlock,9.504899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.253691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.68956,-243956,RoadBlock,9.3228,-243956,RoadBlock,9.252756,-243956,RoadBlock,9.468349,-243956,RoadBlock,10.0047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2538289,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.664533,-243956,RoadBlock,9.298746,-243956,RoadBlock,9.228904,-243956,RoadBlock,9.443956,-243956,RoadBlock,9.978935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2538986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.626984,-243956,RoadBlock,9.262651,-243956,RoadBlock,9.193104,-243956,RoadBlock,9.407338,-243956,RoadBlock,9.940257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2539833,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.601947,-243956,RoadBlock,9.23858,-243956,RoadBlock,9.169225,-243956,RoadBlock,9.382912,-243956,RoadBlock,9.914449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2540298,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.564387,-243956,RoadBlock,9.202462,-243956,RoadBlock,9.133393,-243956,RoadBlock,9.346251,-243956,RoadBlock,9.875711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2540762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.539341,-243956,RoadBlock,9.178379,-243956,RoadBlock,9.109497,-243956,RoadBlock,9.321799,-243956,RoadBlock,9.849874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2540912,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.501771,-243956,RoadBlock,9.142248,-243956,RoadBlock,9.073646,-243956,RoadBlock,9.285114,-243956,RoadBlock,9.811104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2541295,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.476723,-243956,RoadBlock,9.118156,-243956,RoadBlock,9.04974,-243956,RoadBlock,9.26065,-243956,RoadBlock,9.785249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2541377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.439147,-243956,RoadBlock,9.082015,-243956,RoadBlock,9.013877,-243956,RoadBlock,9.223948,-243956,RoadBlock,9.746459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2541691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.414096,-243956,RoadBlock,9.05792,-243956,RoadBlock,8.989964,-243956,RoadBlock,9.199476,-243956,RoadBlock,9.720593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248178,construction,9.279639,,,0,,,0,,,0,,,0,13.49538,-0.2541691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.376517,-243956,RoadBlock,9.021774,-243956,RoadBlock,8.954093,-243956,RoadBlock,9.162765,-243956,RoadBlock,9.681788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248178,construction,9.018602,,,0,-248286,construction,9.757593,,,0,,,0,13.49538,-0.2541841,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.351464,-243956,RoadBlock,8.997676,-243956,RoadBlock,8.930176,-243956,RoadBlock,9.138288,-243956,RoadBlock,9.655918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248286,construction,9.52856,-248286,construction,9.414407,,,0,,,0,13.49538,-0.2541923,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,10.01081,-243956,RoadBlock,9.313884,-243956,RoadBlock,8.961528,-243956,RoadBlock,8.894301,-243956,RoadBlock,9.101572,-243956,RoadBlock,9.617105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248178,construction,7.957444,,,0,-248286,construction,8.59441,-248286,construction,8.877091,,,0,,,0,13.49538,-0.2541991,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.985507,-243956,RoadBlock,9.289905,-243956,RoadBlock,8.938075,-243956,RoadBlock,8.870659,-243956,RoadBlock,9.076988,-243956,RoadBlock,9.590688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248178,construction,7.984145,-248286,construction,9.670223,-248286,construction,8.095424,-248286,construction,8.822588,,,0,,,0,13.49411,-0.2528399,False,False,0,0,False,True,0,0,1,-0.09929527
,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.975973,-243956,RoadBlock,9.272835,-243956,RoadBlock,8.914603,-243956,RoadBlock,8.840684,-243956,RoadBlock,9.039371,-243956,RoadBlock,9.542994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248178,construction,7.308616,,,0,-248286,construction,8.021774,-248286,construction,7.5388,-248286,construction,8.810246,,,0,,,0,13.48997,-0.2280627,False,False,0,0,False,True,0,0,1,-0.2477995
,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,10.00636,-243956,RoadBlock,9.286292,-243956,RoadBlock,8.91489,-243956,RoadBlock,8.82904,-243956,RoadBlock,9.015114,-243956,RoadBlock,9.503328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248178,construction,7.295809,-248286,construction,9.499512,-248286,construction,7.371103,-248286,construction,7.193086,,,0,-248096,construction,9.618204,,,0,13.47916,-0.1838031,False,False,0,0,False,True,0,0,1,-0.3982149
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.353971,-243956,RoadBlock,8.947718,-243956,RoadBlock,8.831506,-243956,RoadBlock,8.986809,-243956,RoadBlock,9.438718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248178,construction,7.585295,,,0,-248286,construction,8.47153,-248286,construction,6.543318,-248286,construction,6.631525,,,0,-248096,construction,8.82445,,,0,13.48662,-0.07271282,False,False,0,0,False,True,0,0,1,-0.2504262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.41718,-243956,RoadBlock,8.983978,-243956,RoadBlock,8.844884,-243956,RoadBlock,8.977635,-243956,RoadBlock,9.403619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248178,construction,6.856049,,,0,-248286,construction,7.771502,-248286,construction,6.183416,-248286,construction,6.407746,,,0,-248096,construction,8.295557,,,0,13.49049,0.01027943,False,False,0,0,False,True,0,0,1,-0.1013422
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.508945,-243956,RoadBlock,9.041341,-243956,RoadBlock,8.87367,-243956,RoadBlock,8.978962,-243956,RoadBlock,9.374138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248178,construction,6.808704,,,0,-248286,construction,5.763347,-248286,construction,5.631717,-248286,construction,6.154396,,,0,-248096,construction,7.483615,,,0,13.4926,0.1113649,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.563385,-243956,RoadBlock,9.077993,-243956,RoadBlock,8.895869,-243956,RoadBlock,8.987638,-243956,RoadBlock,9.368035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248178,construction,6.709424,,,0,-248286,construction,7.664159,-248286,construction,5.393603,-248286,construction,5.260961,-248286,construction,6.113288,,,0,-248096,construction,6.936152,,,0,13.49417,0.1615558,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.637981,-243956,RoadBlock,9.131534,-243956,RoadBlock,8.932669,-243956,RoadBlock,9.009209,-243956,RoadBlock,9.373437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248178,construction,7.611499,,,0,-248286,construction,5.117148,-248286,construction,4.835588,-248286,construction,5.1026,,,0,,,0,-248096,construction,6.677627,,,0,13.49506,0.2183106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.684238,-243956,RoadBlock,9.166603,-243956,RoadBlock,8.959059,-243956,RoadBlock,9.027963,-243956,RoadBlock,9.384378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248178,construction,6.807526,,,0,-248286,construction,7.595478,-248286,construction,4.672781,-248286,construction,4.548055,-248286,construction,5.042801,,,0,-248096,construction,6.061787,-248096,construction,6.5329,,,0,13.49526,0.2468389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.749935,-243956,RoadBlock,9.218662,-243956,RoadBlock,9.000816,-243956,RoadBlock,9.061009,-243956,RoadBlock,9.408914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248178,construction,7.412324,,,0,-248286,construction,4.494017,-248286,construction,4.183718,-248286,construction,4.422422,-248298,construction,7.801828,,,0,-248096,construction,5.126239,,,0,,,0,13.49536,0.2795337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.791924,-243956,RoadBlock,9.253175,-243956,RoadBlock,9.029848,-243956,RoadBlock,9.085631,-243956,RoadBlock,9.429487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248178,construction,7.143255,,,0,-248286,construction,4.711894,-248286,construction,4.091507,-248286,construction,4.132382,-248286,construction,4.461003,-248298,construction,8.297848,,,0,-248096,construction,4.499392,,,0,,,0,13.49538,0.2961679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.853019,-243956,RoadBlock,9.304863,-243956,RoadBlock,9.074868,-243956,RoadBlock,9.125593,-243956,RoadBlock,9.465187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248178,construction,7.610131,-248286,construction,4.819876,-248286,construction,3.972245,-248286,construction,3.942737,-248286,construction,4.113291,-248298,construction,6.917644,-248014,construction,9.164862,-248096,construction,4.06219,-248096,construction,4.397833,,,0,,,0,13.49538,0.3153813,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.89283,-243956,RoadBlock,9.339348,-243956,RoadBlock,9.105716,-243956,RoadBlock,9.153872,-243956,RoadBlock,9.491563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248178,construction,7.773142,,,0,-248286,construction,4.189392,-248286,construction,3.885191,-248286,construction,3.923155,-248286,construction,5.427864,-248298,construction,7.216276,-248096,construction,4.04365,-248096,construction,3.482417,,,0,,,0,,,0,13.49538,0.3252099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.96555,-243956,RoadBlock,9.400201,-243956,RoadBlock,9.158068,-243956,RoadBlock,9.199645,-243956,RoadBlock,9.531626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248178,construction,7.867143,-248286,construction,4.346386,-248286,construction,3.941672,-248286,construction,3.868562,-248286,construction,4.718178,-248298,construction,6.350964,-248096,construction,3.601541,-248096,construction,2.921064,-248096,construction,3.395354,,,0,,,0,,,0,13.49257,0.349677,False,False,0,0,False,True,0,0,1,-0.1491026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.45773,-243956,RoadBlock,9.203438,-243956,RoadBlock,9.23475,-243956,RoadBlock,9.556727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248286,construction,5.66857,-248286,construction,4.137915,-248286,construction,3.919951,-248286,construction,3.965242,-248298,construction,6.447666,-248298,construction,6.540104,-248096,construction,2.581248,-248096,construction,2.857207,,,0,,,0,,,0,,,0,13.48728,0.3868988,False,False,0,0,False,True,0,0,1,-0.2981987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.572904,-243956,RoadBlock,9.290889,-243956,RoadBlock,9.298512,-243956,RoadBlock,9.597067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248178,construction,8.904362,-248286,construction,4.540735,-248286,construction,4.108237,-248286,construction,4.066955,-248286,construction,7.45523,-248096,construction,2.707324,-248096,construction,2.332563,-248096,construction,2.480503,,,0,,,0,,,0,,,0,,,0,13.49226,0.4715426,False,False,0,0,False,True,0,0,1,-0.1490917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.656454,-243956,RoadBlock,9.355786,-243956,RoadBlock,9.347797,-243956,RoadBlock,9.631299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248178,construction,8.909085,-248286,construction,4.445311,-248286,construction,4.170129,-248286,construction,4.851845,-248096,construction,2.207367,-248096,construction,2.206096,-248096,construction,2.269651,-248014,construction,7.342887,,,0,,,0,,,0,,,0,,,0,13.49369,0.5265816,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.777064,-243956,RoadBlock,9.454115,-243956,RoadBlock,9.428229,-243956,RoadBlock,9.695367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248286,construction,5.102119,-248286,construction,4.494113,-248096,construction,2.333212,-248096,construction,2.191351,-248096,construction,2.123808,-248298,construction,6.758577,-248014,construction,6.788558,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,0.5886202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.85533,-243956,RoadBlock,9.520402,-243956,RoadBlock,9.485336,-243956,RoadBlock,9.744631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248286,construction,5.074029,-248096,construction,2.513523,-248096,construction,2.273452,-248096,construction,2.336795,-248298,construction,6.154356,,,0,-248014,construction,6.717242,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.6197768,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.97056,-243956,RoadBlock,9.620846,-243956,RoadBlock,9.575026,-243956,RoadBlock,9.825891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248286,construction,6.144261,-248096,construction,2.796996,-248096,construction,2.474767,-248096,construction,3.262535,-248298,construction,6.079902,-248298,construction,6.798645,-248014,construction,6.442712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.6553648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.688392,-243956,RoadBlock,9.636947,-243956,RoadBlock,9.883892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248096,construction,3.36761,-248096,construction,2.76426,-248096,construction,3.344643,-248298,construction,6.286971,-248298,construction,6.261858,,,0,-248014,construction,6.377973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6734184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.790458,-243956,RoadBlock,9.732302,-243956,RoadBlock,9.975254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248096,construction,3.357639,-248096,construction,3.839731,-248286,construction,8.121025,-248298,construction,6.520554,-248298,construction,7.121644,-248014,construction,6.316297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6942218,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.858952,-243956,RoadBlock,9.797211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248096,construction,4.291345,-248096,construction,3.985026,-248286,construction,7.126838,-248298,construction,6.810045,-248298,construction,6.618052,,,0,-248014,construction,6.251606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.704855,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.962288,-243956,RoadBlock,9.896181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248096,construction,4.498595,-248286,construction,7.335047,-248286,construction,8.483981,-248298,construction,7.087796,-248298,construction,7.477608,-248014,construction,6.387237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7171767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.96198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248096,construction,5.075765,-248286,construction,7.795471,-248298,construction,8.313415,-248298,construction,7.193193,-248014,construction,6.782497,-248014,construction,7.140799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.494,0.7180427,False,False,0,0,False,True,0,0,1,0.1500916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248096,construction,6.20002,-248096,construction,5.958454,-248286,construction,8.824625,-248298,construction,7.857865,-248298,construction,7.962845,-248014,construction,6.663016,,,0,,,0,-243946,RoadBlock,10.00555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48667,0.6855529,False,False,0,0,False,True,0,0,1,0.2998791
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248096,construction,6.192206,-248286,construction,8.866636,-248286,construction,9.639831,-248298,construction,8.010451,-248014,construction,7.311899,,,0,,,0,-243946,RoadBlock,10.00231,-243946,RoadBlock,9.962989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47887,0.6307461,False,False,0,0,False,True,0,0,1,0.3488944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248096,construction,7.056488,-248286,construction,9.585817,-248298,construction,8.862322,-248298,construction,8.679871,-248014,construction,7.405222,,,0,,,0,-243946,RoadBlock,9.927415,-243946,RoadBlock,9.923241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48837,0.5152258,False,False,0,0,False,True,0,0,1,0.1997918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248096,construction,7.639279,,,0,-248298,construction,9.207512,-248014,construction,8.125633,,,0,,,0,,,0,-243946,RoadBlock,9.886962,-243946,RoadBlock,9.905169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49161,0.4409761,False,False,0,0,False,True,0,0,1,0.05069241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248298,construction,9.651834,-248014,construction,8.142961,,,0,,,0,,,0,-243946,RoadBlock,9.835681,-243946,RoadBlock,9.879251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49368,0.3562613,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248014,construction,8.993267,,,0,,,0,,,0,-243946,RoadBlock,9.806104,-243946,RoadBlock,9.862193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,0.3141368,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248096,construction,9.589952,,,0,,,0,-248014,construction,9.397619,,,0,,,0,,,0,-243946,RoadBlock,9.998412,-243946,RoadBlock,9.76685,-243946,RoadBlock,9.837032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.2663528,False,False,0,0,False,True,0,0,1,0
