,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.905229,-4765576,RoadBlock,8.603435,-4765576,RoadBlock,7.814084,-4765576,RoadBlock,7.362062,-4765576,RoadBlock,7.164738,-4765576,RoadBlock,7.189775,-4765576,RoadBlock,7.441153,-4765576,RoadBlock,7.960814,-4765576,RoadBlock,8.847296,,,0,,,0,-4765596,Pavement,5.282762,,,0,13.47915,0.1025075,False,False,0,0,False,True,4.836204,0,1,-0.4167181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.87959,-4765576,RoadBlock,8.580533,-4765576,RoadBlock,7.792833,-4765576,RoadBlock,7.341675,-4765576,RoadBlock,7.144573,-4765576,RoadBlock,7.169218,-4765576,RoadBlock,7.41953,-4765576,RoadBlock,7.937268,-4765576,RoadBlock,8.82058,,,0,,,0,-4765596,Pavement,5.229683,,,0,13.46614,0.2499289,False,False,0,0,False,True,4.836708,0,1,-0.4694474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.85999,-4765576,RoadBlock,8.563006,-4765576,RoadBlock,7.776555,-4765576,RoadBlock,7.32605,-4765576,RoadBlock,7.129107,-4765576,RoadBlock,7.153444,-4765576,RoadBlock,7.402929,-4765576,RoadBlock,7.919181,-4765576,RoadBlock,8.800043,,,0,,,0,-4765596,Pavement,5.188913,,,0,13.48127,0.3761194,False,False,0,0,False,True,4.868309,0,1,-0.2899829
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.828119,-4765576,RoadBlock,8.535462,-4765576,RoadBlock,7.751638,-4765576,RoadBlock,7.302654,-4765576,RoadBlock,7.106409,-4765576,RoadBlock,7.130732,-4765576,RoadBlock,7.379492,-4765576,RoadBlock,7.894187,-4765576,RoadBlock,8.772373,,,0,,,0,-4765596,Pavement,5.133649,,,0,13.48702,0.5670751,False,False,0,0,False,True,4.872897,0,1,-0.1390537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.80943,-4765576,RoadBlock,8.519669,-4765576,RoadBlock,7.737607,-4765576,RoadBlock,7.289686,-4765576,RoadBlock,7.09401,-4765576,RoadBlock,7.118508,-4765576,RoadBlock,7.367074,-4765576,RoadBlock,7.881178,-4765576,RoadBlock,8.758281,,,0,,,0,-4765596,Pavement,5.105317,,,0,13.49035,0.6749361,False,False,0,0,False,True,4.980187,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.765338,-4765576,RoadBlock,8.48336,-4765576,RoadBlock,7.706054,-4765576,RoadBlock,7.261105,-4765576,RoadBlock,7.067215,-4765576,RoadBlock,7.092617,-4765576,RoadBlock,7.341347,-4765576,RoadBlock,7.854921,-4765926,RoadBlock,9.705629,,,0,,,0,-4765596,Pavement,5.049393,,,0,13.49352,0.7971964,False,False,0,0,False,True,4.982886,0,1,-0.05100518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.739801,-4765576,RoadBlock,8.462611,-4765576,RoadBlock,7.688231,-4765576,RoadBlock,7.245139,-4765576,RoadBlock,7.052413,-4765576,RoadBlock,7.078481,-4765576,RoadBlock,7.32749,-4765576,RoadBlock,7.841012,-4765926,RoadBlock,9.720836,,,0,,,0,-4765596,Pavement,5.020139,,,0,13.49351,0.8689845,False,False,0,0,False,True,5.055883,0,1,-0.1562932
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.700269,-4765576,RoadBlock,8.430485,-4765576,RoadBlock,7.660642,-4765576,RoadBlock,7.220422,-4765576,RoadBlock,7.029498,-4765576,RoadBlock,7.056602,-4765576,RoadBlock,7.306046,-4765576,RoadBlock,7.819491,-4765926,RoadBlock,9.744606,,,0,,,0,-4765782,Cube (6),5.585319,,,0,13.48575,0.4291353,False,False,0,0,False,True,5.177554,0,1,-0.3110931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.661624,-4765576,RoadBlock,8.398692,-4765576,RoadBlock,7.633037,-4765576,RoadBlock,7.195438,-4765576,RoadBlock,7.006098,-4765576,RoadBlock,7.034016,-4765576,RoadBlock,7.283632,-4765576,RoadBlock,7.796656,-4765926,RoadBlock,9.76796,,,0,,,0,-4765782,Cube (6),5.634721,,,0,13.4554,0.5298505,False,False,0,0,False,True,5.194961,0,1,-0.463938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.617651,-4765576,RoadBlock,8.362543,-4765576,RoadBlock,7.601671,-4765576,RoadBlock,7.167071,-4765576,RoadBlock,6.979548,-4765576,RoadBlock,7.008407,-4765576,RoadBlock,7.25824,-4765576,RoadBlock,7.77081,-4765926,RoadBlock,9.794931,,,0,,,0,-4765782,Cube (6),5.691977,,,0,13.50647,8.978251,False,False,0,0,False,True,5.292211,0,1,-0.6272865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.576447,-4765576,RoadBlock,8.328332,-4765576,RoadBlock,7.571733,-4765576,RoadBlock,7.139781,-4765576,RoadBlock,6.953805,-4765576,RoadBlock,6.983375,-4765576,RoadBlock,7.233193,-4765926,RoadBlock,8.607664,-4765926,RoadBlock,9.820361,,,0,,,0,-4765782,Cube (6),5.746465,,,0,13.42888,8.990473,False,False,0,0,False,True,5.263902,0,1,-0.6836031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.532129,-4765576,RoadBlock,8.291375,-4765576,RoadBlock,7.53927,-4765576,RoadBlock,7.110089,-4765576,RoadBlock,6.925705,-4765576,RoadBlock,6.955957,-4765576,RoadBlock,7.205657,-4765926,RoadBlock,8.630281,-4765926,RoadBlock,9.847981,,,0,,,0,-4765782,Cube (6),5.805981,,,0,13.33514,1.067298,False,False,0,0,False,True,5.325868,0,0.8410462,-0.5246493
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.502415,-4765576,RoadBlock,8.266548,-4765576,RoadBlock,7.517432,-4765576,RoadBlock,7.090086,-4765576,RoadBlock,6.90675,-4765576,RoadBlock,6.937436,-4765576,RoadBlock,7.187027,-4765926,RoadBlock,8.645595,-4765926,RoadBlock,9.866633,,,0,,,0,-4765782,Cube (6),5.846314,,,0,13.19476,1.157274,False,False,0,0,False,True,5.506438,0,0.6895372,-0.3731402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.441645,-4765576,RoadBlock,8.215603,-4765576,RoadBlock,7.472484,-4765576,RoadBlock,7.048809,-4765576,RoadBlock,6.867533,-4765576,RoadBlock,6.89902,-4765926,RoadBlock,7.935082,-4765926,RoadBlock,8.677462,-4765926,RoadBlock,9.905248,,,0,,,0,-4765782,Cube (6),5.930221,,,0,13.15846,8.976099,False,False,0,0,False,True,5.325778,1,0.530847,-0.21445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.410542,-4765576,RoadBlock,8.189385,-4765576,RoadBlock,7.449246,-4765576,RoadBlock,7.027377,-4765576,RoadBlock,6.84709,-4765576,RoadBlock,6.87891,-4765926,RoadBlock,7.949586,-4765926,RoadBlock,8.69402,-4765926,RoadBlock,9.925143,,,0,,,0,-4765782,Cube (6),5.973687,,,0,13.10676,8.982036,False,False,0,0,False,True,5.363547,1,0.4273619,-0.1109649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.363666,-4765576,RoadBlock,8.149467,-4765576,RoadBlock,7.413569,-4765576,RoadBlock,6.994233,-4765576,RoadBlock,6.815252,-4765576,RoadBlock,6.847368,-4765926,RoadBlock,7.972444,-4765926,RoadBlock,8.719754,-4765926,RoadBlock,9.955575,,,0,,,0,-4765782,Cube (6),6.040644,,,0,13.02693,1.366857,False,False,0,0,False,True,5.406992,1,0.2690994,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.317968,-4765576,RoadBlock,8.11048,-4765576,RoadBlock,7.378666,-4765576,RoadBlock,6.961757,-4765576,RoadBlock,6.78401,-4765926,RoadBlock,7.574892,-4765926,RoadBlock,7.994743,-4765926,RoadBlock,8.744807,-4765926,RoadBlock,9.985119,,,0,,,0,-4765782,Cube (6),6.105783,,,0,12.97355,1.394544,False,False,0,0,False,True,5.305912,1,0.1158345,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.273179,-4765576,RoadBlock,8.071601,-4765576,RoadBlock,7.343369,-4765576,RoadBlock,6.928517,-4765576,RoadBlock,6.751671,-4765926,RoadBlock,7.596198,-4765926,RoadBlock,8.017306,-4765926,RoadBlock,8.769588,,,0,,,0,,,0,-4765782,Cube (6),6.168931,,,0,12.89358,1.425842,False,False,0,0,False,True,5.350044,1,-0.04834782,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.242027,-4765576,RoadBlock,8.044545,-4765576,RoadBlock,7.318798,-4765576,RoadBlock,6.905368,-4765576,RoadBlock,6.729143,-4765926,RoadBlock,7.61097,-4765926,RoadBlock,8.032941,-4765926,RoadBlock,8.786747,,,0,,,0,,,0,-4765782,Cube (6),6.212622,,,0,12.29229,1.441763,False,False,0,0,False,True,5.527201,1,-0.1093873,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.182494,-4765576,RoadBlock,7.992804,-4765576,RoadBlock,7.27178,-4765576,RoadBlock,6.86105,-4765926,RoadBlock,7.47331,-4765926,RoadBlock,7.639392,-4765926,RoadBlock,8.062997,-4765926,RoadBlock,8.819704,,,0,,,0,,,0,-4765782,Cube (6),6.296483,,,0,11.85244,1.459626,False,False,0,0,False,True,5.234121,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.150723,-4765576,RoadBlock,7.965396,-4765576,RoadBlock,7.247027,-4765576,RoadBlock,6.83784,-4765926,RoadBlock,7.487492,-4765926,RoadBlock,7.654036,-4765926,RoadBlock,8.078626,-4765926,RoadBlock,8.83702,,,0,,,0,,,0,-4765782,Cube (6),6.341007,,,0,11.81793,1.468349,False,False,0,0,False,True,5.240637,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.105064,-4765576,RoadBlock,7.925732,-4765576,RoadBlock,7.210993,-4765926,RoadBlock,7.573192,-4765926,RoadBlock,7.508548,-4765926,RoadBlock,7.675605,-4765926,RoadBlock,8.10145,-4765926,RoadBlock,8.862063,,,0,,,0,,,0,-4765806,Cube (7),6.347343,,,0,11.7883,1.478129,False,False,0,0,False,True,5.26365,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.072762,-4765576,RoadBlock,7.897591,-4765576,RoadBlock,7.185378,-4765926,RoadBlock,7.588445,-4765926,RoadBlock,7.523653,-4765926,RoadBlock,7.691033,-4765926,RoadBlock,8.117723,-4765926,RoadBlock,8.879855,,,0,,,0,,,0,-4765806,Cube (7),6.767923,,,0,11.69685,1.48298,False,False,0,0,False,True,5.432922,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.015136,-4765576,RoadBlock,7.847313,-4765926,RoadBlock,7.924409,-4765926,RoadBlock,7.61591,-4765926,RoadBlock,7.550805,-4765926,RoadBlock,7.718718,-4765926,RoadBlock,8.146871,-4765926,RoadBlock,8.911652,,,0,,,0,,,0,-4765806,Cube (7),8.306154,,,0,11.65136,0.3634275,False,False,0,0,False,True,5.144339,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,8.984067,-4765576,RoadBlock,7.820229,-4765926,RoadBlock,7.939785,-4765926,RoadBlock,7.630649,-4765926,RoadBlock,7.565386,-4765926,RoadBlock,7.733595,-4765926,RoadBlock,8.162546,-4765926,RoadBlock,8.928766,,,0,,,0,,,0,-4765806,Cube (7),9.132854,,,0,11.60451,0.3661104,False,False,0,0,False,True,5.156345,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,8.919027,-4765576,RoadBlock,7.768754,-4765926,RoadBlock,7.956291,-4765926,RoadBlock,7.649736,-4765926,RoadBlock,7.587355,-4765926,RoadBlock,7.75921,-4765926,RoadBlock,8.193183,-4765926,RoadBlock,8.966834,,,0,,,0,,,0,,,0,,,0,11.53379,0.3691143,False,False,0,0,False,True,5.193799,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,8.875486,-4765926,RoadBlock,8.572216,-4765926,RoadBlock,7.970829,-4765926,RoadBlock,7.665564,-4765926,RoadBlock,7.604803,-4765926,RoadBlock,7.778866,-4765926,RoadBlock,8.216007,-4765926,RoadBlock,8.994438,,,0,,,0,,,0,,,0,,,0,11.48775,0.3705924,False,False,0,0,False,True,5.366204,0,0.1715471,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,8.837928,-4765926,RoadBlock,8.599362,-4765926,RoadBlock,7.995137,-4765926,RoadBlock,7.688138,-4765926,RoadBlock,7.626439,-4765926,RoadBlock,7.800207,-4765926,RoadBlock,8.237643,-4765946,RoadBlock,8.973844,,,0,,,0,,,0,,,0,,,0,11.4899,0.372248,False,False,0,0,False,True,5.246018,0,0.28605,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,8.800281,-4765926,RoadBlock,8.621546,-4765926,RoadBlock,8.015003,-4765926,RoadBlock,7.706587,-4765926,RoadBlock,7.64412,-4765926,RoadBlock,7.817647,-4765926,RoadBlock,8.255324,-4765946,RoadBlock,9.249682,,,0,,,0,,,0,,,0,,,0,11.51673,0.3730718,False,False,0,0,False,True,5.167778,1,0.4506227,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,8.771917,-4765926,RoadBlock,8.641337,-4765926,RoadBlock,8.033195,-4765926,RoadBlock,7.723901,-4765926,RoadBlock,7.661123,-4765926,RoadBlock,7.83486,-4765926,RoadBlock,8.273299,-4765946,RoadBlock,9.477249,,,0,,,0,,,0,,,0,,,0,11.61797,0.3739788,False,False,0,0,False,True,5.398267,1,0.5930635,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765926,RoadBlock,9.698669,-4765926,RoadBlock,8.666203,-4765926,RoadBlock,8.053483,-4765926,RoadBlock,7.740984,-4765926,RoadBlock,7.675776,-4765926,RoadBlock,7.847465,-4765926,RoadBlock,8.283896,-4765946,RoadBlock,9.683887,,,0,,,0,,,0,,,0,,,0,11.71057,0.3744351,False,False,0,0,False,True,5.430441,1,0.7532744,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765926,RoadBlock,9.751588,-4765926,RoadBlock,8.703646,-4765926,RoadBlock,8.080711,-4765926,RoadBlock,7.760674,-4765926,RoadBlock,7.689187,-4765926,RoadBlock,7.854849,-4765946,RoadBlock,8.210161,-4765946,RoadBlock,9.835917,,,0,,,0,,,0,,,0,,,0,11.75928,0.3749419,False,False,0,0,False,True,5.724026,1,0.7154642,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765926,RoadBlock,9.776009,-4765926,RoadBlock,8.721914,-4765926,RoadBlock,8.094963,-4765926,RoadBlock,7.772046,-4765926,RoadBlock,7.698274,-4765926,RoadBlock,7.86188,-4765946,RoadBlock,8.305105,-4765946,RoadBlock,9.943896,,,0,,,0,,,0,,,0,,,0,11.71732,0.3752082,False,False,0,0,False,True,6.15672,1,0.5558386,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765926,RoadBlock,9.821395,-4765926,RoadBlock,8.753298,-4765926,RoadBlock,8.11711,-4765926,RoadBlock,7.787353,-4765926,RoadBlock,7.707836,-4765926,RoadBlock,7.865871,-4765946,RoadBlock,8.41153,,,0,,,0,,,0,,,0,,,0,,,0,11.66483,0.3754842,False,False,0,0,False,True,6.315307,1,0.4448081,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765926,RoadBlock,9.93007,-4765926,RoadBlock,8.820015,-4765926,RoadBlock,8.156053,-4765926,RoadBlock,7.805269,-4765926,RoadBlock,7.707391,-4765926,RoadBlock,7.846765,-4765946,RoadBlock,8.440462,,,0,,,0,,,0,,,0,,,0,,,0,11.61457,0.3756303,False,False,0,0,False,True,6.470453,1,0.2811642,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765926,RoadBlock,8.922929,-4765926,RoadBlock,8.211742,-4765926,RoadBlock,7.825466,-4765926,RoadBlock,7.696722,-4765926,RoadBlock,7.804813,-4765946,RoadBlock,8.403758,-4765946,RoadBlock,9.922381,,,0,,,0,,,0,,,0,,,0,11.54072,0.3757915,False,False,0,0,False,True,6.825198,1,0.1184403,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765926,RoadBlock,9.007828,-4765926,RoadBlock,8.256195,-4765926,RoadBlock,7.839924,-4765926,RoadBlock,7.685409,-4765926,RoadBlock,7.767689,-4765946,RoadBlock,8.361659,-4765946,RoadBlock,9.811879,,,0,,,0,,,0,,,0,,,0,11.22586,0.3758694,False,False,0,0,False,True,7.245134,1,-0.0994077,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765926,RoadBlock,9.14348,-4765926,RoadBlock,8.324872,-4765926,RoadBlock,7.859759,-4765926,RoadBlock,7.663932,-4765926,RoadBlock,7.705441,-4765946,RoadBlock,8.28454,-4765946,RoadBlock,9.630178,,,0,,,0,,,0,,,0,,,0,10.91624,0.3759527,False,False,0,0,False,True,7.319473,1,-0.218279,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765926,RoadBlock,9.280824,-4765926,RoadBlock,8.390643,-4765926,RoadBlock,7.874428,-4765926,RoadBlock,7.636184,-4765926,RoadBlock,7.63655,-4765946,RoadBlock,8.201219,-4765946,RoadBlock,9.446615,,,0,,,0,,,0,-4765806,Cube (7),8.976995,,,0,10.60848,0.3759951,False,False,0,0,False,True,7.371121,1,-0.3809055,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765926,RoadBlock,9.439774,-4765926,RoadBlock,8.464849,-4765926,RoadBlock,7.889624,-4765926,RoadBlock,7.603539,-4765926,RoadBlock,7.558525,-4765946,RoadBlock,8.099469,-4765946,RoadBlock,9.239475,,,0,,,0,,,0,-4765806,Cube (7),7.920691,,,0,10.15089,0.376047,False,False,0,0,False,True,7.593411,1,-0.5407652,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765926,RoadBlock,9.886342,-4765926,RoadBlock,8.712196,-4765926,RoadBlock,8.00477,-4765926,RoadBlock,7.617378,-4765926,RoadBlock,7.482079,-4765946,RoadBlock,7.811382,-4765946,RoadBlock,8.752792,,,0,,,0,,,0,-4765806,Cube (7),6.321496,,,0,9.6979,0.376062,False,False,0,0,False,True,7.900024,1,-0.7017102,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765926,RoadBlock,8.945527,-4765926,RoadBlock,8.094155,-4765926,RoadBlock,7.601474,-4765926,RoadBlock,7.376152,-4765946,RoadBlock,7.544322,-4765946,RoadBlock,8.316342,-4765946,RoadBlock,9.589225,,,0,,,0,-4765806,Cube (7),5.155394,,,0,9.398125,0.3760839,False,False,0,0,False,True,7.916981,1,-0.8172656,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765926,RoadBlock,9.062568,-4765926,RoadBlock,8.121474,-4765926,RoadBlock,7.565596,-4765926,RoadBlock,7.287796,-4765946,RoadBlock,7.405021,-4765946,RoadBlock,8.089,-4765946,RoadBlock,9.22099,,,0,,,0,-4765806,Cube (7),4.591588,,,0,9.099983,0.3760934,False,False,0,0,False,True,7.9569,1,-0.9795606,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765926,RoadBlock,9.091872,-4765926,RoadBlock,8.097754,-4765926,RoadBlock,7.505111,-4765926,RoadBlock,7.196695,-4765946,RoadBlock,7.313887,-4765946,RoadBlock,7.946515,-4765946,RoadBlock,8.998268,,,0,,,0,-4765806,Cube (7),4.239754,,,0,8.655796,0.7489002,False,False,0,0,False,True,8.193082,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765926,RoadBlock,9.069396,-4765926,RoadBlock,8.05865,-4765926,RoadBlock,7.454352,-4765926,RoadBlock,7.1357,-4765946,RoadBlock,7.275362,-4765946,RoadBlock,7.88892,-4765946,RoadBlock,8.911189,,,0,,,0,-4765806,Cube (7),4.085969,,,0,8.36175,0.7488947,False,False,0,0,False,True,8.353313,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765926,RoadBlock,9.024506,-4765926,RoadBlock,7.998237,-4765926,RoadBlock,7.382955,-4765926,RoadBlock,7.054265,-4765946,RoadBlock,7.231184,-4765946,RoadBlock,7.824463,-4765946,RoadBlock,8.815554,,,0,,,0,-4765806,Cube (7),3.909062,,,0,7.923908,0.7488893,False,False,0,0,False,True,8.607906,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765926,RoadBlock,8.978042,-4765926,RoadBlock,7.94809,-4765926,RoadBlock,7.329918,-4765946,RoadBlock,6.902953,-4765946,RoadBlock,7.211162,-4765946,RoadBlock,7.795655,-4765946,RoadBlock,8.773289,,,0,,,0,-4765806,Cube (7),3.815464,,,0,7.489961,0.7488893,False,False,0,0,False,True,8.906104,1,-1,0
