,,0,,,0,-2053630,Pavement (1),8.773239,,,0,,,0,,,0,-2053608,RoadBlock,9.254951,-2053608,RoadBlock,8.531751,-2053608,RoadBlock,8.142167,-2053608,RoadBlock,8.018611,-2053608,RoadBlock,8.141316,-2053608,RoadBlock,8.530075,-2053608,RoadBlock,9.252501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,3.929576,-2056332,Victim,4.379747,-2056332,Victim,5.205443,,,0,,,0,,,0,12.25516,0,False,False,0,0,False,True,5.511357,-1,1,0
,,0,,,0,-2053630,Pavement (1),8.77324,,,0,,,0,,,0,-2053608,RoadBlock,9.254953,-2053608,RoadBlock,8.531754,-2053608,RoadBlock,8.142173,-2053608,RoadBlock,8.018617,-2053608,RoadBlock,8.141324,-2053608,RoadBlock,8.530082,-2053608,RoadBlock,9.252509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.768994,-2056332,Victim,3.894235,-2056332,Victim,4.378488,-2056332,Victim,5.203937,,,0,,,0,,,0,12.50379,0,False,False,0,0,False,True,5.362017,-1,1,0
,,0,,,0,-2053630,Pavement (1),8.773244,,,0,,,0,,,0,-2053608,RoadBlock,9.254956,-2053608,RoadBlock,8.531756,-2053608,RoadBlock,8.142176,-2053608,RoadBlock,8.018621,-2053608,RoadBlock,8.141328,-2053608,RoadBlock,8.530087,-2053608,RoadBlock,9.252515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.8298,-2056332,Victim,3.896029,-2056332,Victim,4.377513,-2056332,Victim,5.202784,,,0,,,0,,,0,12.66869,0,False,False,0,0,False,True,5.374275,-1,1,0
,,0,,,0,-2053630,Pavement (1),8.773245,,,0,,,0,,,0,-2053608,RoadBlock,9.254959,-2053608,RoadBlock,8.531761,-2053608,RoadBlock,8.14218,-2053608,RoadBlock,8.018627,-2053608,RoadBlock,8.141335,-2053608,RoadBlock,8.530093,-2053608,RoadBlock,9.252522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.071605,-2056332,Victim,3.881226,-2056332,Victim,4.376241,-2056332,Victim,5.203255,,,0,,,0,,,0,12.91476,0,False,False,0,0,False,True,5.216774,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773241,,,0,,,0,,,0,-2053608,RoadBlock,9.254961,-2053608,RoadBlock,8.531764,-2053608,RoadBlock,8.142184,-2053608,RoadBlock,8.018631,-2053608,RoadBlock,8.141338,-2053608,RoadBlock,8.530099,-2053608,RoadBlock,9.252525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,3.666118,-2056332,Victim,3.879606,-2056332,Victim,4.375378,-2056332,Victim,5.204036,,,0,,,0,,,0,13.1593,0,False,False,0,0,False,True,4.973771,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773244,,,0,,,0,,,0,-2053608,RoadBlock,9.254963,-2053608,RoadBlock,8.531769,-2053608,RoadBlock,8.14219,-2053608,RoadBlock,8.018637,-2053608,RoadBlock,8.141346,-2053608,RoadBlock,8.530105,-2053608,RoadBlock,9.252533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.013988,-2056332,Victim,3.587935,-2056332,Victim,3.878511,-2056332,Victim,4.374148,-2056332,Victim,5.238688,,,0,,,0,,,0,13.32149,0,False,False,0,0,False,True,4.930774,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773246,,,0,,,0,,,0,-2053608,RoadBlock,9.254968,-2053608,RoadBlock,8.531771,-2053608,RoadBlock,8.142193,-2053608,RoadBlock,8.018641,-2053608,RoadBlock,8.14135,-2053608,RoadBlock,8.530109,-2053608,RoadBlock,9.252537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.304792,-2056332,Victim,3.583569,-2056332,Victim,3.877707,-2056332,Victim,4.37325,,,0,,,0,,,0,,,0,13.483,0,False,False,0,0,False,True,4.867902,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773247,,,0,,,0,,,0,-2053608,RoadBlock,9.254968,-2053608,RoadBlock,8.531774,-2053608,RoadBlock,8.142196,-2053608,RoadBlock,8.018644,-2053608,RoadBlock,8.141355,-2053608,RoadBlock,8.530116,-2053608,RoadBlock,9.252544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,3.432524,-2056332,Victim,3.579587,-2056332,Victim,3.876662,-2056332,Victim,4.373112,,,0,,,0,,,0,,,0,13.49547,0,False,False,0,0,False,True,4.66383,0,1,0
,,0,,,0,-2053684,Pavement (3),8.773245,,,0,,,0,,,0,-2053608,RoadBlock,9.254967,-2053608,RoadBlock,8.531773,-2053608,RoadBlock,8.142196,-2053608,RoadBlock,8.018645,-2053608,RoadBlock,8.141356,-2053608,RoadBlock,8.530119,-2053608,RoadBlock,9.252546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,3.48506,-2056332,Victim,3.419235,-2056332,Victim,3.578957,-2056332,Victim,3.875988,-2056332,Victim,4.375075,,,0,,,0,,,0,,,0,13.49536,0,False,False,0,0,False,True,4.449111,0,1,0
,,0,,,0,-2053684,Pavement (3),8.773245,,,0,,,0,,,0,-2053608,RoadBlock,9.254964,-2053608,RoadBlock,8.531772,-2053608,RoadBlock,8.142194,-2053608,RoadBlock,8.018645,-2053608,RoadBlock,8.141356,-2053608,RoadBlock,8.530118,-2053608,RoadBlock,9.252547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,3.370055,-2056332,Victim,3.418361,-2056332,Victim,3.578053,-2056332,Victim,3.875555,,,0,,,0,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,4.382653,0,1,0
,,0,,,0,-2053684,Pavement (3),8.773245,,,0,,,0,,,0,-2053608,RoadBlock,9.254964,-2053608,RoadBlock,8.53177,-2053608,RoadBlock,8.142193,-2053608,RoadBlock,8.018643,-2053608,RoadBlock,8.141355,-2053608,RoadBlock,8.530117,-2053608,RoadBlock,9.252546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,3.445411,-2056332,Victim,3.367362,-2056332,Victim,3.417759,-2056332,Victim,3.57745,-2056332,Victim,3.876984,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.320011,0,1,0
,,0,,,0,-2053684,Pavement (3),8.773247,,,0,,,0,,,0,-2053608,RoadBlock,9.254965,-2053608,RoadBlock,8.531772,-2053608,RoadBlock,8.142193,-2053608,RoadBlock,8.018641,-2053608,RoadBlock,8.141354,-2053608,RoadBlock,8.530114,-2053608,RoadBlock,9.252542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,3.628847,-2056332,Victim,3.41731,-2056332,Victim,3.366594,-2056332,Victim,3.417031,-2056332,Victim,3.577936,-2056332,Victim,3.922244,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.239121,0,1,0
,,0,,,0,-2053684,Pavement (3),8.773247,,,0,,,0,,,0,-2053608,RoadBlock,9.254966,-2053608,RoadBlock,8.531772,-2053608,RoadBlock,8.142193,-2053608,RoadBlock,8.018641,-2053608,RoadBlock,8.141353,-2053608,RoadBlock,8.530114,-2053608,RoadBlock,9.252542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,3.582178,-2056332,Victim,3.416811,-2056332,Victim,3.366149,-2056332,Victim,3.416627,-2056332,Victim,3.579998,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0,False,False,0,0,False,True,4.221974,0,1,0
,,0,,,0,-2053684,Pavement (3),8.773245,,,0,,,0,,,0,-2053840,RoadBlock,9.254972,-2053608,RoadBlock,8.531772,-2053608,RoadBlock,8.142194,-2053608,RoadBlock,8.018641,-2053608,RoadBlock,8.141352,-2053608,RoadBlock,8.530113,-2053608,RoadBlock,9.252542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,3.901864,-2056332,Victim,3.576225,-2056332,Victim,3.41621,-2056332,Victim,3.365627,-2056332,Victim,3.418811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0,False,False,0,0,False,True,4.244882,0,1,0
,,0,,,0,-2053684,Pavement (3),8.773245,,,0,,,0,,,0,-2053840,RoadBlock,9.254973,-2053608,RoadBlock,8.531771,-2053608,RoadBlock,8.142194,-2053608,RoadBlock,8.018641,-2053608,RoadBlock,8.141351,-2053608,RoadBlock,8.530114,-2053608,RoadBlock,9.252542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,3.876327,-2056332,Victim,3.57583,-2056332,Victim,3.415894,-2056332,Victim,3.366075,-2056332,Victim,3.432608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.339721,0,1,0
,,0,,,0,-2053684,Pavement (3),8.773247,,,0,,,0,,,0,-2053840,RoadBlock,9.254972,-2053608,RoadBlock,8.531772,-2053608,RoadBlock,8.142192,-2053608,RoadBlock,8.018641,-2053608,RoadBlock,8.141352,-2053608,RoadBlock,8.530111,-2053608,RoadBlock,9.252541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,3.872718,-2056332,Victim,3.575349,-2056332,Victim,3.41555,-2056332,Victim,3.368078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0,False,False,0,0,False,True,4.354513,0,1,0
,,0,,,0,-2053684,Pavement (3),8.800264,,,0,,,0,,,0,-2053840,RoadBlock,9.261711,-2053840,RoadBlock,8.536288,-2053608,RoadBlock,8.14507,-2053608,RoadBlock,8.020155,-2053608,RoadBlock,8.141546,-2053608,RoadBlock,8.528817,-2053608,RoadBlock,9.249288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.401152,-2056332,Victim,3.872759,-2056332,Victim,3.574758,-2056332,Victim,3.415255,-2056332,Victim,3.379891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.005234657,False,False,0,0,False,True,4.4238,0,1,-0.1184646
,,0,,,0,-2053684,Pavement (3),9.007839,,,0,,,0,,,0,-2053840,RoadBlock,9.313318,-2053840,RoadBlock,8.571213,-2053608,RoadBlock,8.16783,-2053608,RoadBlock,8.032823,-2053608,RoadBlock,8.144537,-2053608,RoadBlock,8.520965,-2053608,RoadBlock,9.227243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.37956,-2056332,Victim,3.873588,-2056332,Victim,3.57043,-2056332,Victim,3.409545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,0.04493718,False,False,0,0,False,True,4.54384,0,1,-0.2872933
,,0,,,0,-2053684,Pavement (3),9.336266,,,0,,,0,,,0,-2053840,RoadBlock,9.393274,-2053840,RoadBlock,8.625835,-2053840,RoadBlock,8.204135,-2053608,RoadBlock,8.054064,-2053608,RoadBlock,8.151505,-2053608,RoadBlock,8.51213,-2053608,RoadBlock,9.197931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.390006,-2056332,Victim,3.873278,-2056332,Victim,3.563259,-2056332,Victim,3.409441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43325,0.1033449,False,False,0,0,False,True,4.737047,0,1,-0.345704
,,0,,,0,-2053684,Pavement (3),9.972742,,,0,,,0,,,0,-2053840,RoadBlock,9.541016,-2053840,RoadBlock,8.728293,-2053840,RoadBlock,8.274454,-2053608,RoadBlock,8.09854,-2053608,RoadBlock,8.171995,-2053608,RoadBlock,8.506491,-2053608,RoadBlock,9.158793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.405915,-2056332,Victim,3.869829,-2056332,Victim,3.548925,-2056332,Victim,3.475788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.559,0.2042104,False,False,0,0,False,True,4.756779,0,1,-0.2314536
-2053640,RoadBlock,7.449571,-2053640,RoadBlock,7.397953,-2053640,RoadBlock,7.575606,,,0,,,0,,,0,-2053840,RoadBlock,9.665159,-2053840,RoadBlock,8.816411,-2053840,RoadBlock,8.337353,-2053840,RoadBlock,8.14156,-2053608,RoadBlock,8.197006,-2053608,RoadBlock,8.512423,-2053608,RoadBlock,9.140853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.407763,-2056332,Victim,3.858101,-2056332,Victim,3.528396,-2056332,Victim,3.546956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053640,RoadBlock,8.313857,,,0,13.48333,0.279464,False,False,0,0,False,True,4.754191,0,1,-0.06667378
-2053640,RoadBlock,5.446447,-2053640,RoadBlock,5.471817,-2053640,RoadBlock,5.670465,,,0,,,0,,,0,-2053840,RoadBlock,9.828735,-2053840,RoadBlock,8.93658,-2053840,RoadBlock,8.427569,-2053840,RoadBlock,8.208729,-2053840,RoadBlock,8.244042,-2053608,RoadBlock,8.538956,-2053608,RoadBlock,9.142656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.385446,-2056332,Victim,3.823518,-2056332,Victim,3.49828,-2056332,Victim,4.606813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053640,RoadBlock,5.926922,,,0,13.49726,0.362418,False,False,0,0,False,True,4.862784,0,1,0
-2053640,RoadBlock,5.725808,-2053640,RoadBlock,5.783702,-2053640,RoadBlock,6.027742,,,0,,,0,,,0,-2053840,RoadBlock,9.92357,-2053840,RoadBlock,9.008788,-2053840,RoadBlock,8.484374,-2053840,RoadBlock,8.253992,-2053840,RoadBlock,8.279646,-2053608,RoadBlock,8.565248,-2053608,RoadBlock,9.158278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.342983,-2056332,Victim,4.35638,-2056332,Victim,3.791468,-2056332,Victim,3.479421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053640,RoadBlock,6.160006,,,0,13.49479,0.4013419,False,False,0,0,False,True,4.926262,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.11003,-2053840,RoadBlock,8.56644,-2053840,RoadBlock,8.321925,-2053840,RoadBlock,8.336201,-2053840,RoadBlock,8.611519,-2053608,RoadBlock,9.193588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.260192,-2056332,Victim,4.298733,-2056332,Victim,3.736671,-2056332,Victim,3.771958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51151,8.555981,False,False,0,0,False,True,5.052782,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.17802,-2053840,RoadBlock,8.622919,-2053840,RoadBlock,8.370053,-2053840,RoadBlock,8.377793,-2053840,RoadBlock,8.647457,-2053608,RoadBlock,9.22384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.214182,-2056332,Victim,4.253587,-2056332,Victim,3.69387,-2056332,Victim,3.752355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49843,0.4679062,False,False,0,0,False,True,5.021526,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.275132,-2053840,RoadBlock,8.706082,-2053840,RoadBlock,8.443562,-2053840,RoadBlock,8.444318,-2053840,RoadBlock,8.708612,-2053608,RoadBlock,9.280319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.128252,-2056332,Victim,4.175535,-2056332,Victim,3.645059,-2056332,Victim,4.369473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49358,0.4941068,False,False,0,0,False,True,5.149387,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.337438,-2053840,RoadBlock,8.760648,-2053840,RoadBlock,8.493046,-2053840,RoadBlock,8.490482,-2053840,RoadBlock,8.752684,-2053840,RoadBlock,9.323127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.062486,-2056332,Victim,4.120049,-2056332,Victim,3.621049,-2056332,Victim,4.751725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49372,0.5072085,False,False,0,0,False,True,5.403452,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.428902,-2053840,RoadBlock,8.84193,-2053840,RoadBlock,8.567922,-2053840,RoadBlock,8.561577,-2053840,RoadBlock,8.821984,-2053840,RoadBlock,9.392233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.955018,-2056332,Victim,4.031744,-2056332,Victim,3.948067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49423,0.5224084,False,False,0,0,False,True,5.360166,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.489237,-2053840,RoadBlock,8.896118,-2053840,RoadBlock,8.618361,-2053840,RoadBlock,8.610006,-2053840,RoadBlock,8.869801,-2053840,RoadBlock,9.440694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.878685,-2056332,Victim,3.968084,-2056332,Victim,3.907696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.5302904,False,False,0,0,False,True,5.312285,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.579268,-2053840,RoadBlock,8.977632,-2053840,RoadBlock,8.694819,-2053840,RoadBlock,8.68399,-2053840,RoadBlock,8.943492,-2053840,RoadBlock,9.516188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.759256,-2056332,Victim,3.908569,-2056332,Victim,4.550878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4959,0.539533,False,False,0,0,False,True,5.54579,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.639025,-2053840,RoadBlock,9.032109,-2053840,RoadBlock,8.746246,-2053840,RoadBlock,8.734076,-2053840,RoadBlock,8.993737,-2053840,RoadBlock,9.568106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.676437,-2056332,Victim,3.842212,-2056332,Victim,4.489938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4958,0.5442882,False,False,0,0,False,True,5.488298,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.728281,-2053840,RoadBlock,9.11394,-2053840,RoadBlock,8.823912,-2053840,RoadBlock,8.810127,-2053840,RoadBlock,9.070477,-2053840,RoadBlock,9.647936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,6.19502,-2056332,Victim,4.551012,-2056332,Victim,4.022181,-2056332,Victim,4.924447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,0.5497906,False,False,0,0,False,True,5.640472,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.787558,-2053840,RoadBlock,9.168542,-2053840,RoadBlock,8.875963,-2053840,RoadBlock,8.861326,-2053840,RoadBlock,9.122388,-2053840,RoadBlock,9.702229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,6.071967,-2056332,Victim,4.46693,-2056332,Victim,4.230952,-2056332,Victim,5.184881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.552606,False,False,0,0,False,True,5.730382,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.876225,-2053840,RoadBlock,9.250511,-2053840,RoadBlock,8.954375,-2053840,RoadBlock,8.938719,-2053840,RoadBlock,9.201136,-2053840,RoadBlock,9.784925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.893202,-2056332,Victim,4.355675,-2056332,Victim,4.567617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.5558736,False,False,0,0,False,True,5.884104,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.93523,-2053840,RoadBlock,9.305211,-2053840,RoadBlock,9.006839,-2053840,RoadBlock,8.990635,-2053840,RoadBlock,9.254108,-2053840,RoadBlock,9.840721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.77203,-2056332,Victim,4.294221,-2056332,Victim,4.737259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.5575593,False,False,0,0,False,True,6.16808,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.387349,-2053840,RoadBlock,9.08577,-2053840,RoadBlock,9.068893,-2053840,RoadBlock,9.334116,-2053840,RoadBlock,9.925181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.588181,-2056332,Victim,4.423211,-2056332,Victim,5.09845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5595182,False,False,0,0,False,True,6.135411,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.442162,-2053840,RoadBlock,9.138523,-2053840,RoadBlock,9.121272,-2053840,RoadBlock,9.387748,-2053840,RoadBlock,9.981892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.46426,-2056332,Victim,4.424934,-2056332,Victim,5.100182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.5605249,False,False,0,0,False,True,6.109877,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.524455,-2053840,RoadBlock,9.217813,-2053840,RoadBlock,9.200086,-2053840,RoadBlock,9.468539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.280856,-2056332,Victim,4.783273,-2056332,Victim,5.516585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.5617024,False,False,0,0,False,True,6.328998,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.579357,-2053840,RoadBlock,9.27076,-2053840,RoadBlock,9.252761,-2053840,RoadBlock,9.522584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.159675,-2056332,Victim,4.942306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5623131,False,False,0,0,False,True,6.645447,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.657677,-2053840,RoadBlock,9.347912,-2053840,RoadBlock,9.331091,-2053840,RoadBlock,9.604623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.01222,-2056332,Victim,5.239744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.5576439,False,False,0,0,False,True,6.602259,0,1,0.1181976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.696349,-2053840,RoadBlock,9.39136,-2053840,RoadBlock,9.380284,-2053840,RoadBlock,9.661444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.891176,-2056332,Victim,5.267176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48995,0.5372463,False,False,0,0,False,True,6.59265,0,1,0.2756661
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.709373,-2053840,RoadBlock,9.428415,-2053840,RoadBlock,9.441057,-2053840,RoadBlock,9.749584,,,0,-2053684,Pavement (3),9.82991,-2053684,Pavement (3),8.376838,-2053684,Pavement (3),7.749279,,,0,,,0,,,0,,,0,-2056332,Victim,7.289377,-2056332,Victim,5.127236,-2056332,Victim,5.679713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37266,0.4510329,False,False,0,0,False,True,6.835502,0,1,0.228456
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.704875,-2053840,RoadBlock,9.443657,-2053840,RoadBlock,9.475511,-2053840,RoadBlock,9.805906,-2053684,Pavement (3),8.386495,-2053684,Pavement (3),6.626102,-2053684,Pavement (3),6.378981,-2053684,Pavement (3),7.926372,,,0,,,0,,,0,,,0,-2056332,Victim,6.907809,-2056332,Victim,5.334291,-2056332,Victim,5.928637,-2053660,Pavement (1),7.762972,-2053660,Pavement (1),9.25522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48168,0.3821163,False,False,0,0,False,True,7.214026,0,1,0.06648232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.697393,-2053840,RoadBlock,9.463428,-2053840,RoadBlock,9.522013,-2053840,RoadBlock,9.88295,-2053684,Pavement (3),7.468621,-2053684,Pavement (3),5.837901,-2053684,Pavement (3),6.52959,-2053684,Pavement (3),8.175025,,,0,,,0,,,0,,,0,-2056332,Victim,6.465902,-2056332,Victim,5.646939,-2053660,Pavement (1),9.226372,-2053660,Pavement (1),7.604108,-2053660,Pavement (1),7.654427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49597,0.2888938,False,False,0,0,False,True,7.180118,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.694646,-2053840,RoadBlock,9.475852,-2053840,RoadBlock,9.549489,-2053840,RoadBlock,9.927742,-2053684,Pavement (3),8.036016,-2053684,Pavement (3),6.240154,-2053684,Pavement (3),6.617251,-2053684,Pavement (3),8.319907,,,0,,,0,,,0,,,0,-2056332,Victim,6.239447,-2056332,Victim,5.717978,-2053660,Pavement (1),9.093925,-2053660,Pavement (1),7.521052,-2053660,Pavement (1),7.90053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50314,0.2377848,False,False,0,0,False,True,7.211269,0,1,0
