,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.023213,-516410,RoadBlock,8.302975,-516410,RoadBlock,7.91148,-516410,RoadBlock,7.780391,-516410,RoadBlock,7.888629,-516410,RoadBlock,8.253533,-516410,RoadBlock,8.938091,,,0,,,0,,,0,-516430,Pavement,7.913828,,,0,9.696043,0,False,False,0,0,False,True,5.728191,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.010419,-516410,RoadBlock,8.294806,-516410,RoadBlock,7.906707,-516410,RoadBlock,7.778471,-516410,RoadBlock,7.889486,-516410,RoadBlock,8.257549,-516410,RoadBlock,8.946276,,,0,,,0,,,0,-516430,Pavement,7.951837,,,0,9.875751,0,False,False,0,0,False,True,5.767992,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.998897,-516410,RoadBlock,8.287625,-516410,RoadBlock,7.902726,-516410,RoadBlock,7.777196,-516410,RoadBlock,7.890871,-516410,RoadBlock,8.261975,-516410,RoadBlock,8.954735,,,0,,,0,,,0,-516430,Pavement,7.990005,,,0,10.05448,0,False,False,0,0,False,True,5.825167,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.989113,-516410,RoadBlock,8.281757,-516410,RoadBlock,7.899762,-516410,RoadBlock,7.776709,-516410,RoadBlock,7.892838,-516410,RoadBlock,8.266778,-516410,RoadBlock,8.963321,,,0,,,0,,,0,-516430,Pavement,8.027395,,,0,10.33233,0,False,False,0,0,False,True,5.74641,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.983192,-516410,RoadBlock,8.278362,-516410,RoadBlock,7.898247,-516410,RoadBlock,7.776811,-516410,RoadBlock,7.894559,-516410,RoadBlock,8.270382,-516410,RoadBlock,8.969449,,,0,,,0,,,0,-516430,Pavement,8.053336,,,0,10.50443,0,False,False,0,0,False,True,5.703897,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.976101,-516410,RoadBlock,8.274576,-516410,RoadBlock,7.89694,-516410,RoadBlock,7.777656,-516410,RoadBlock,7.897581,-516410,RoadBlock,8.275962,-516410,RoadBlock,8.97848,,,0,,,0,,,0,-516430,Pavement,8.090343,,,0,10.758,0,False,False,0,0,False,True,5.655919,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.973929,-516410,RoadBlock,8.273601,-516410,RoadBlock,7.896868,-516410,RoadBlock,7.778381,-516410,RoadBlock,7.899125,-516410,RoadBlock,8.278483,-516410,RoadBlock,8.98233,,,0,,,0,,,0,-516430,Pavement,8.105429,,,0,11.01878,0,False,False,0,0,False,True,5.476448,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.972709,-516410,RoadBlock,8.273301,-516410,RoadBlock,7.897277,-516410,RoadBlock,7.779426,-516410,RoadBlock,7.900838,-516410,RoadBlock,8.281006,-516410,RoadBlock,8.985969,,,0,,,0,,,0,-516430,Pavement,8.118982,,,0,11.18943,0,False,False,0,0,False,True,5.54513,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.972699,-516410,RoadBlock,8.273692,-516410,RoadBlock,7.897986,-516410,RoadBlock,7.780435,-516410,RoadBlock,7.902178,-516410,RoadBlock,8.282764,-516410,RoadBlock,8.988312,,,0,,,0,,,0,-516430,Pavement,8.12703,,,0,11.35955,0,False,False,0,0,False,True,5.608329,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.973313,-516410,RoadBlock,8.274459,-516410,RoadBlock,7.898885,-516410,RoadBlock,7.781476,-516410,RoadBlock,7.903396,-516410,RoadBlock,8.284217,-516410,RoadBlock,8.990108,,,0,,,0,,,0,-516430,Pavement,8.132645,,,0,11.61346,0,False,False,0,0,False,True,5.52279,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.973969,-516410,RoadBlock,8.27514,-516410,RoadBlock,7.899599,-516410,RoadBlock,7.782238,-516410,RoadBlock,7.904228,-516410,RoadBlock,8.285155,-516410,RoadBlock,8.991209,,,0,,,0,,,0,-516430,Pavement,8.135839,,,0,11.78208,0,False,False,0,0,False,True,5.487144,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.974792,-516410,RoadBlock,8.275937,-516410,RoadBlock,7.900393,-516410,RoadBlock,7.783051,-516410,RoadBlock,7.905086,-516410,RoadBlock,8.286091,-516410,RoadBlock,8.992267,,,0,,,0,,,0,-516430,Pavement,8.138741,,,0,12.03369,0,False,False,0,0,False,True,5.312076,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.975966,-516410,RoadBlock,8.277031,-516410,RoadBlock,7.901445,-516410,RoadBlock,7.784096,-516410,RoadBlock,7.906155,-516410,RoadBlock,8.287219,-516410,RoadBlock,8.993505,,,0,,,0,,,0,-516430,Pavement,8.141933,,,0,12.20053,0,False,False,0,0,False,True,5.373795,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.976857,-516410,RoadBlock,8.277853,-516410,RoadBlock,7.902231,-516410,RoadBlock,7.78487,-516410,RoadBlock,7.906942,-516410,RoadBlock,8.288045,-516410,RoadBlock,8.994402,,,0,,,0,,,0,-516430,Pavement,8.144219,,,0,12.44951,0,False,False,0,0,False,True,5.181148,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.977986,-516410,RoadBlock,8.278879,-516410,RoadBlock,7.903199,-516410,RoadBlock,7.785812,-516410,RoadBlock,7.907887,-516410,RoadBlock,8.289023,-516410,RoadBlock,8.995447,,,0,,,0,,,0,-516430,Pavement,8.146802,,,0,12.61463,0,False,False,0,0,False,True,5.200307,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.979147,-516410,RoadBlock,8.279933,-516410,RoadBlock,7.904191,-516410,RoadBlock,7.786778,-516410,RoadBlock,7.908856,-516410,RoadBlock,8.290026,-516410,RoadBlock,8.996517,,,0,,,0,,,0,-516430,Pavement,8.149439,,,0,12.86104,0,False,False,0,0,False,True,5.072388,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.979937,-516410,RoadBlock,8.280646,-516410,RoadBlock,7.904859,-516410,RoadBlock,7.787422,-516410,RoadBlock,7.909497,-516410,RoadBlock,8.290683,-516410,RoadBlock,8.997213,,,0,,,0,,,0,-516430,Pavement,8.15112,,,0,13.10591,0,False,False,0,0,False,True,4.852687,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.98104,-516410,RoadBlock,8.281634,-516410,RoadBlock,7.905777,-516410,RoadBlock,7.788305,-516410,RoadBlock,7.910372,-516410,RoadBlock,8.291574,-516410,RoadBlock,8.99815,,,0,,,0,,,0,-516472,Pavement (1),8.153328,,,0,13.26831,0,False,False,0,0,False,True,4.841604,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.98175,-516410,RoadBlock,8.282267,-516410,RoadBlock,7.906363,-516410,RoadBlock,7.788864,-516410,RoadBlock,7.910922,-516410,RoadBlock,8.292132,-516410,RoadBlock,8.99873,,,0,,,0,,,0,-516472,Pavement (1),8.154682,,,0,13.4928,0,False,False,0,0,False,True,4.623085,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.982932,-516410,RoadBlock,8.283308,-516410,RoadBlock,7.907316,-516410,RoadBlock,7.789766,-516410,RoadBlock,7.9118,-516410,RoadBlock,8.29301,-516410,RoadBlock,8.999632,,,0,,,0,,,0,-516472,Pavement (1),8.156718,,,0,13.49518,0,False,False,0,0,False,True,4.620942,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.9835,-516410,RoadBlock,8.283807,-516410,RoadBlock,7.907772,-516410,RoadBlock,7.790196,-516410,RoadBlock,7.912218,-516410,RoadBlock,8.293426,-516410,RoadBlock,9.000057,,,0,,,0,,,0,-516472,Pavement (1),8.15767,,,0,13.49534,0,False,False,0,0,False,True,4.511507,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.984267,-516410,RoadBlock,8.284472,-516410,RoadBlock,7.908369,-516410,RoadBlock,7.790751,-516410,RoadBlock,7.912747,-516410,RoadBlock,8.293942,-516410,RoadBlock,9.000568,,,0,,,0,,,0,-516472,Pavement (1),8.15874,,,0,13.49537,0,False,False,0,0,False,True,4.365098,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.98479,-516410,RoadBlock,8.284912,-516410,RoadBlock,7.908757,-516410,RoadBlock,7.791102,-516410,RoadBlock,7.913072,-516410,RoadBlock,8.294246,-516410,RoadBlock,9.000856,,,0,,,0,,,0,-516472,Pavement (1),8.159259,,,0,13.49538,0,False,False,0,0,False,True,4.252537,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.98559,-516410,RoadBlock,8.285547,-516410,RoadBlock,7.909276,-516410,RoadBlock,7.791533,-516410,RoadBlock,7.913427,-516410,RoadBlock,8.294529,-516410,RoadBlock,9.001049,,,0,,,0,,,0,-516472,Pavement (1),8.159205,,,0,13.49538,0,False,False,0,0,False,True,4.230325,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.986609,-516410,RoadBlock,8.286287,-516410,RoadBlock,7.909815,-516410,RoadBlock,7.79191,-516410,RoadBlock,7.913653,-516410,RoadBlock,8.294593,-516410,RoadBlock,9.000902,,,0,,,0,,,0,-516472,Pavement (1),8.157781,,,0,13.49538,0,False,False,0,0,False,True,4.223932,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.987752,-516410,RoadBlock,8.287095,-516410,RoadBlock,7.910381,-516410,RoadBlock,7.792276,-516410,RoadBlock,7.913832,-516410,RoadBlock,8.294563,-516410,RoadBlock,9.000603,,,0,,,0,,,0,-516472,Pavement (1),8.155725,,,0,13.49539,0,False,False,0,0,False,True,4.255767,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.988607,-516410,RoadBlock,8.287688,-516410,RoadBlock,7.910781,-516410,RoadBlock,7.792517,-516410,RoadBlock,7.91392,-516410,RoadBlock,8.29448,-516410,RoadBlock,9.000298,,,0,,,0,,,0,-516472,Pavement (1),8.153913,,,0,13.49538,0,False,False,0,0,False,True,4.30289,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.989765,-516410,RoadBlock,8.288481,-516410,RoadBlock,7.911309,-516410,RoadBlock,7.792824,-516410,RoadBlock,7.914016,-516410,RoadBlock,8.294341,-516662,RoadBlock,8.999842,,,0,,,0,,,0,-516472,Pavement (1),8.151333,,,0,13.49539,0,False,False,0,0,False,True,4.413822,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.99058,-516410,RoadBlock,8.289033,-516410,RoadBlock,7.911667,-516410,RoadBlock,7.793023,-516410,RoadBlock,7.914061,-516410,RoadBlock,8.294211,-516662,RoadBlock,8.999484,,,0,,,0,,,0,-516472,Pavement (1),8.149369,,,0,13.49538,0,False,False,0,0,False,True,4.599917,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.991696,-516410,RoadBlock,8.289783,-516410,RoadBlock,7.912148,-516410,RoadBlock,7.79328,-516410,RoadBlock,7.914103,-516410,RoadBlock,8.294009,-516662,RoadBlock,8.998963,,,0,,,0,,,0,-516472,Pavement (1),8.146585,,,0,13.49538,0,False,False,0,0,False,True,4.652815,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.992695,-516410,RoadBlock,8.290441,-516410,RoadBlock,7.912557,-516410,RoadBlock,7.79348,-516410,RoadBlock,7.914099,-516410,RoadBlock,8.293775,-516662,RoadBlock,8.998425,,,0,,,0,,,0,-516472,Pavement (1),8.143847,,,0,13.49538,0,False,False,0,0,False,True,4.698146,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.993517,-516410,RoadBlock,8.290963,-516410,RoadBlock,7.912857,-516410,RoadBlock,7.793591,-516410,RoadBlock,7.914024,-516410,RoadBlock,8.293489,-516662,RoadBlock,8.997855,,,0,,,0,,,0,-516472,Pavement (1),8.141158,,,0,13.50749,0,False,False,0,0,False,True,4.872381,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.994039,-516410,RoadBlock,8.291282,-516410,RoadBlock,7.913027,-516410,RoadBlock,7.793633,-516410,RoadBlock,7.913941,-516662,RoadBlock,8.293255,-516662,RoadBlock,8.997434,,,0,,,0,,,0,-516472,Pavement (1),8.139248,,,0,13.49197,-0.001979389,False,False,0,0,False,True,4.981217,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.994664,-516410,RoadBlock,8.291655,-516410,RoadBlock,7.913214,-516410,RoadBlock,7.793659,-516410,RoadBlock,7.913807,-516662,RoadBlock,8.292936,-516662,RoadBlock,8.996864,,,0,,,0,,,0,-516472,Pavement (1),8.136746,,,0,13.49704,-0.001979389,False,False,0,0,False,True,5.160986,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.995105,-516410,RoadBlock,8.29191,-516410,RoadBlock,7.91333,-516410,RoadBlock,7.793656,-516410,RoadBlock,7.913685,-516662,RoadBlock,8.292675,-516662,RoadBlock,8.996418,,,0,,,0,,,0,-516472,Pavement (1),8.134821,,,0,13.49501,-0.001979389,False,False,0,0,False,True,5.241808,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.995539,-516410,RoadBlock,8.292146,-516410,RoadBlock,7.913413,-516410,RoadBlock,7.79361,-516662,RoadBlock,7.913504,-516662,RoadBlock,8.292342,-516662,RoadBlock,8.995877,,,0,,,0,,,0,-516472,Pavement (1),8.132583,,,0,13.44054,-0.001979389,False,False,0,0,False,True,5.413573,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.995732,-516410,RoadBlock,8.292237,-516410,RoadBlock,7.913428,-516410,RoadBlock,7.793558,-516662,RoadBlock,7.913383,-516662,RoadBlock,8.29214,-516662,RoadBlock,8.995564,,,0,,,0,,,0,-516472,Pavement (1),8.13134,,,0,13.47834,-0.001979389,False,False,0,0,False,True,5.68596,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.995839,-516410,RoadBlock,8.292269,-516410,RoadBlock,7.913404,-516410,RoadBlock,7.793482,-516662,RoadBlock,7.913255,-516662,RoadBlock,8.291947,-516662,RoadBlock,8.995281,,,0,,,0,,,0,-516472,Pavement (1),8.130279,,,0,13.48894,-0.001979389,False,False,0,0,False,True,5.678186,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.995852,-516410,RoadBlock,8.292252,-516410,RoadBlock,7.913363,-516662,RoadBlock,7.793417,-516662,RoadBlock,7.913166,-516662,RoadBlock,8.291826,-516662,RoadBlock,8.995119,,,0,,,0,,,0,-516472,Pavement (1),8.129708,,,0,13.49261,-0.001979389,False,False,0,0,False,True,5.675861,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.995815,-516410,RoadBlock,8.292201,-516410,RoadBlock,7.913301,-516662,RoadBlock,7.793346,-516662,RoadBlock,7.913081,-516662,RoadBlock,8.291726,-516662,RoadBlock,8.994992,,,0,,,0,,,0,-516472,Pavement (1),8.129312,,,0,13.49398,-0.001979389,False,False,0,0,False,True,5.850539,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.995772,-516410,RoadBlock,8.292158,-516410,RoadBlock,7.913257,-516662,RoadBlock,7.793298,-516662,RoadBlock,7.913029,-516662,RoadBlock,8.291667,-516662,RoadBlock,8.994925,,,0,,,0,,,0,-516472,Pavement (1),8.129115,,,0,13.4955,-0.001979389,False,False,0,0,False,True,6.152853,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.995698,-516410,RoadBlock,8.292087,-516662,RoadBlock,7.913189,-516662,RoadBlock,7.79323,-516662,RoadBlock,7.912957,-516662,RoadBlock,8.291591,-516662,RoadBlock,8.99484,,,0,,,0,,,0,-516472,Pavement (1),8.128891,,,0,13.49601,-0.001979389,False,False,0,0,False,True,6.144382,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.995641,-516410,RoadBlock,8.292037,-516662,RoadBlock,7.913142,-516662,RoadBlock,7.793183,-516662,RoadBlock,7.912911,-516662,RoadBlock,8.291542,-516662,RoadBlock,8.994788,,,0,,,0,,,0,-516472,Pavement (1),8.128764,,,0,13.49579,-0.001979389,False,False,0,0,False,True,6.454646,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.995543,-516662,RoadBlock,8.291951,-516662,RoadBlock,7.91306,-516662,RoadBlock,7.793105,-516662,RoadBlock,7.912835,-516662,RoadBlock,8.291467,-516662,RoadBlock,8.994711,,,0,,,0,,,0,-516472,Pavement (1),8.128583,,,0,13.49551,-0.001979389,False,False,0,0,False,True,6.323148,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.995483,-516662,RoadBlock,8.291903,-516662,RoadBlock,7.913014,-516662,RoadBlock,7.793062,-516662,RoadBlock,7.912792,-516662,RoadBlock,8.291423,-516662,RoadBlock,8.994666,,,0,,,0,,,0,-516472,Pavement (1),8.128483,,,0,13.49533,-0.001979389,False,False,0,0,False,True,6.442842,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.995402,-516662,RoadBlock,8.29183,-516662,RoadBlock,7.912948,-516662,RoadBlock,7.792998,-516662,RoadBlock,7.912731,-516662,RoadBlock,8.291361,-516662,RoadBlock,8.994602,,,0,,,0,,,0,-516472,Pavement (1),8.128339,,,0,13.49527,-0.001979389,False,False,0,0,False,True,6.632204,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,8.995345,-516662,RoadBlock,8.291778,-516662,RoadBlock,7.912901,-516662,RoadBlock,7.792955,-516662,RoadBlock,7.912689,-516662,RoadBlock,8.291322,-516662,RoadBlock,8.994562,,,0,,,0,,,0,-516472,Pavement (1),8.128256,,,0,13.49531,-0.001979389,False,False,0,0,False,True,6.730169,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516662,RoadBlock,8.995266,-516662,RoadBlock,8.291705,-516662,RoadBlock,7.912835,-516662,RoadBlock,7.792893,-516662,RoadBlock,7.912631,-516662,RoadBlock,8.291263,-516662,RoadBlock,8.994503,,,0,,,0,,,0,-516472,Pavement (1),8.128131,,,0,13.49538,-0.001979389,False,False,0,0,False,True,6.904291,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516662,RoadBlock,8.995206,-516662,RoadBlock,8.291654,-516662,RoadBlock,7.91279,-516662,RoadBlock,7.792851,-516662,RoadBlock,7.912591,-516662,RoadBlock,8.291224,-516662,RoadBlock,8.994467,,,0,,,0,,,0,-516472,Pavement (1),8.128056,,,0,13.4954,-0.001979389,False,False,0,0,False,True,6.983665,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516662,RoadBlock,8.995165,-516662,RoadBlock,8.291614,-516662,RoadBlock,7.912751,-516662,RoadBlock,7.792812,-516662,RoadBlock,7.912551,-516662,RoadBlock,8.291183,-516662,RoadBlock,8.99442,,,0,,,0,,,0,-516472,Pavement (1),8.127931,,,0,13.4954,-0.001979389,False,False,0,0,False,True,7.155082,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516662,RoadBlock,8.995132,-516662,RoadBlock,8.291589,-516662,RoadBlock,7.912728,-516662,RoadBlock,7.792793,-516662,RoadBlock,7.912533,-516662,RoadBlock,8.291166,-516662,RoadBlock,8.994405,,,0,,,0,,,0,-516472,Pavement (1),8.127911,,,0,13.49539,-0.001979389,False,False,0,0,False,True,7.234513,0,1,0
