,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.991339,-403626,RoadBlock,8.29073,-403626,RoadBlock,7.913988,-403626,RoadBlock,7.795723,-403626,RoadBlock,7.916947,-403626,RoadBlock,8.297133,-403626,RoadBlock,9.002358,,,0,,,0,,,0,-403728,Pavement,8.14926,,,0,13.49537,0,False,False,0,0,False,True,4.360106,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.991899,-403626,RoadBlock,8.291217,-403626,RoadBlock,7.914425,-403626,RoadBlock,7.79613,-403626,RoadBlock,7.917336,-403626,RoadBlock,8.297514,-403626,RoadBlock,9.002736,,,0,,,0,,,0,-403728,Pavement,8.150055,,,0,13.49537,0,False,False,0,0,False,True,4.321688,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.99224,-403626,RoadBlock,8.29149,-403626,RoadBlock,7.914649,-403626,RoadBlock,7.796316,-403626,RoadBlock,7.917491,-403626,RoadBlock,8.297639,-403626,RoadBlock,9.002824,,,0,,,0,,,0,-403728,Pavement,8.15005,,,0,13.49538,0,False,False,0,0,False,True,4.258154,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.992887,-403626,RoadBlock,8.291966,-403626,RoadBlock,7.915007,-403626,RoadBlock,7.796577,-403626,RoadBlock,7.917663,-403626,RoadBlock,8.297715,-403626,RoadBlock,9.002778,,,0,,,0,,,0,-403728,Pavement,8.149314,,,0,13.49538,0,False,False,0,0,False,True,4.220619,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.99339,-403626,RoadBlock,8.292324,-403626,RoadBlock,7.915258,-403626,RoadBlock,7.796742,-403626,RoadBlock,7.917747,-403626,RoadBlock,8.297709,-403626,RoadBlock,9.002658,,,0,,,0,,,0,-403728,Pavement,8.148455,,,0,13.49538,0,False,False,0,0,False,True,4.258988,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.994394,-403626,RoadBlock,8.293018,-403626,RoadBlock,7.915725,-403626,RoadBlock,7.797022,-403626,RoadBlock,7.917849,-403626,RoadBlock,8.297612,-403626,RoadBlock,9.002299,,,0,,,0,,,0,-403728,Pavement,8.146325,,,0,13.49538,0,False,False,0,0,False,True,4.275768,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.994934,-403626,RoadBlock,8.293386,-403626,RoadBlock,7.915967,-403626,RoadBlock,7.79716,-403626,RoadBlock,7.917886,-403626,RoadBlock,8.297537,-403708,RoadBlock,9.002071,,,0,,,0,,,0,-403728,Pavement,8.145081,,,0,13.49538,0,False,False,0,0,False,True,4.333944,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.995707,-403626,RoadBlock,8.293905,-403626,RoadBlock,7.916303,-403626,RoadBlock,7.797343,-403626,RoadBlock,7.917922,-403626,RoadBlock,8.297406,-403708,RoadBlock,9.001723,,,0,,,0,,,0,-403728,Pavement,8.143191,,,0,13.49538,0,False,False,0,0,False,True,4.452625,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.9962,-403626,RoadBlock,8.294236,-403626,RoadBlock,7.916513,-403626,RoadBlock,7.797453,-403626,RoadBlock,7.917934,-403626,RoadBlock,8.297309,-403708,RoadBlock,9.001483,,,0,,,0,,,0,-403728,Pavement,8.141927,,,0,13.33588,0,False,False,0,0,False,True,4.65187,0,0.8385069,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.997015,-403626,RoadBlock,8.294775,-403626,RoadBlock,7.916848,-403626,RoadBlock,7.797617,-403626,RoadBlock,7.917933,-403626,RoadBlock,8.297121,-403708,RoadBlock,9.001045,,,0,,,0,,,0,-403728,Pavement,8.139708,,,0,13.27526,0,False,False,0,0,False,True,4.657317,0,0.6823975,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.997437,-403626,RoadBlock,8.295048,-403626,RoadBlock,7.917016,-403626,RoadBlock,7.797695,-403626,RoadBlock,7.917923,-403626,RoadBlock,8.29701,-403708,RoadBlock,9.000803,,,0,,,0,,,0,-403728,Pavement,8.138498,,,0,13.21905,0,False,False,0,0,False,True,4.755753,0,0.5670335,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.997951,-403626,RoadBlock,8.295382,-403626,RoadBlock,7.917215,-403626,RoadBlock,7.797781,-403626,RoadBlock,7.917899,-403708,RoadBlock,8.296858,-403708,RoadBlock,9.000489,,,0,,,0,,,0,-403728,Pavement,8.136968,,,0,13.13655,0,False,False,0,0,False,True,4.928093,0,0.4098017,-0.04970659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.998415,-403626,RoadBlock,8.295672,-403626,RoadBlock,7.917378,-403626,RoadBlock,7.797836,-403626,RoadBlock,7.917847,-403708,RoadBlock,8.296682,-403708,RoadBlock,9.000149,,,0,,,0,,,0,-403728,Pavement,8.135395,,,0,13.16737,0.01235445,False,False,0,0,False,True,4.955466,0,0.2496947,-0.2098135
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.998809,-403626,RoadBlock,8.295915,-403626,RoadBlock,7.917507,-403626,RoadBlock,7.797869,-403626,RoadBlock,7.917786,-403708,RoadBlock,8.296513,-403708,RoadBlock,8.999834,,,0,,,0,,,0,-403728,Pavement,8.133957,,,0,13.13006,0.06626377,False,False,0,0,False,True,5.109963,0,0.09275714,-0.3667511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.999052,-403626,RoadBlock,8.296059,-403626,RoadBlock,7.917578,-403626,RoadBlock,7.797876,-403708,RoadBlock,7.917728,-403708,RoadBlock,8.296383,-403708,RoadBlock,8.999607,,,0,,,0,,,0,-403728,Pavement,8.132957,,,0,13.01052,0.1352637,False,False,0,0,False,True,5.340495,0,0,-0.524635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.999374,-403626,RoadBlock,8.296239,-403626,RoadBlock,7.917648,-403626,RoadBlock,7.797852,-403708,RoadBlock,7.917609,-403708,RoadBlock,8.296154,-403708,RoadBlock,8.999228,,,0,,,0,,,0,-403728,Pavement,8.131369,,,0,12.93362,0.2819256,False,False,0,0,False,True,5.198856,0,0,-0.5847938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.999458,-403626,RoadBlock,8.29628,-403626,RoadBlock,7.917659,-403626,RoadBlock,7.797837,-403708,RoadBlock,7.917567,-403708,RoadBlock,8.296079,-403708,RoadBlock,8.999111,,,0,,,0,,,0,-403728,Pavement,8.130892,,,0,12.88035,0.3596682,False,False,0,0,False,True,5.248896,0,0,-0.470734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.99952,-403626,RoadBlock,8.296309,-403626,RoadBlock,7.917661,-403708,RoadBlock,7.797816,-403708,RoadBlock,7.917521,-403708,RoadBlock,8.296005,-403708,RoadBlock,8.998997,,,0,,,0,,,0,-403728,Pavement,8.130458,,,0,12.80056,0.4452682,False,False,0,0,False,True,5.329426,1,0,-0.3014154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.999538,-403626,RoadBlock,8.29631,-403626,RoadBlock,7.917654,-403708,RoadBlock,7.7978,-403708,RoadBlock,7.917495,-403708,RoadBlock,8.295968,-403708,RoadBlock,8.998942,,,0,,,0,,,0,-403728,Pavement,8.130262,,,0,12.72122,0.4872794,False,False,0,0,False,True,5.540348,1,0,-0.1373875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.999542,-403626,RoadBlock,8.296305,-403626,RoadBlock,7.91764,-403708,RoadBlock,7.797778,-403708,RoadBlock,7.917466,-403708,RoadBlock,8.295927,-403708,RoadBlock,8.998889,,,0,,,0,,,0,-403728,Pavement,8.130059,,,0,12.66862,0.5343722,False,False,0,0,False,True,5.481581,1,0,-0.02507042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.999533,-403626,RoadBlock,8.296288,-403708,RoadBlock,7.917621,-403708,RoadBlock,7.797749,-403708,RoadBlock,7.917428,-403708,RoadBlock,8.295879,-403708,RoadBlock,8.998827,,,0,,,0,,,0,-403728,Pavement,8.129855,,,0,12.61624,0.5578229,False,False,0,0,False,True,5.416021,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.999518,-403626,RoadBlock,8.296269,-403708,RoadBlock,7.917599,-403708,RoadBlock,7.797725,-403708,RoadBlock,7.917401,-403708,RoadBlock,8.295847,-403708,RoadBlock,8.99879,,,0,,,0,,,0,-403728,Pavement,8.129749,,,0,12.53808,0.5843486,False,False,0,0,False,True,5.517012,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.999504,-403626,RoadBlock,8.296255,-403708,RoadBlock,7.917583,-403708,RoadBlock,7.797707,-403708,RoadBlock,7.917381,-403708,RoadBlock,8.295824,-403708,RoadBlock,8.998761,,,0,,,0,,,0,-403728,Pavement,8.129661,,,0,12.46041,0.5976456,False,False,0,0,False,True,5.743656,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.999484,-403708,RoadBlock,8.29624,-403708,RoadBlock,7.917559,-403708,RoadBlock,7.797681,-403708,RoadBlock,7.917352,-403708,RoadBlock,8.295793,-403708,RoadBlock,8.998724,,,0,,,0,,,0,-403728,Pavement,8.129544,,,0,12.4089,0.6127335,False,False,0,0,False,True,5.675888,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.999462,-403708,RoadBlock,8.296213,-403708,RoadBlock,7.917529,-403708,RoadBlock,7.797646,-403708,RoadBlock,7.917312,-403708,RoadBlock,8.295745,-403708,RoadBlock,8.998665,,,0,,,0,,,0,-403728,Pavement,8.129367,,,0,12.29154,0.6533431,False,False,0,0,False,True,5.580788,0,0.04878324,-0.169161
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.999436,-403708,RoadBlock,8.296187,-403708,RoadBlock,7.917502,-403708,RoadBlock,7.797617,-403708,RoadBlock,7.91728,-403708,RoadBlock,8.29571,-403708,RoadBlock,8.998621,,,0,,,0,,,0,-403728,Pavement,8.129243,,,0,12.12414,0.7904906,False,False,0,0,False,True,5.640809,0,0.2144128,-0.3347906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.999428,-403708,RoadBlock,8.296167,-403708,RoadBlock,7.917483,-403708,RoadBlock,7.797597,-403708,RoadBlock,7.917259,-403708,RoadBlock,8.295685,-403708,RoadBlock,8.998596,,,0,,,0,,,0,-403728,Pavement,8.129168,,,0,12.07687,0.9225864,False,False,0,0,False,True,5.660758,0,0.3271565,-0.3481189
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.999397,-403708,RoadBlock,8.296138,-403708,RoadBlock,7.91745,-403708,RoadBlock,7.797564,-403708,RoadBlock,7.917223,-403708,RoadBlock,8.295646,-403708,RoadBlock,8.998549,,,0,,,0,,,0,-403728,Pavement,8.129034,,,0,12.15022,1.112377,False,False,0,0,False,True,5.681517,0,0.498161,-0.1771145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.999375,-403708,RoadBlock,8.296116,-403708,RoadBlock,7.917426,-403708,RoadBlock,7.797537,-403708,RoadBlock,7.917193,-403708,RoadBlock,8.295611,-403708,RoadBlock,8.998506,,,0,,,0,,,0,-403728,Pavement,8.128914,,,0,12.12488,1.211277,False,False,0,0,False,True,5.660021,0,0.3708209,-0.04977441
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.999348,-403708,RoadBlock,8.296083,-403708,RoadBlock,7.917395,-403708,RoadBlock,7.797503,-403708,RoadBlock,7.917156,-403708,RoadBlock,8.295569,-403708,RoadBlock,8.998458,,,0,,,0,,,0,-403728,Pavement,8.12877,,,0,12.06388,1.317359,False,False,0,0,False,True,5.695625,0,0.2033425,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.999327,-403708,RoadBlock,8.296064,-403708,RoadBlock,7.917372,-403708,RoadBlock,7.797478,-403708,RoadBlock,7.917128,-403708,RoadBlock,8.295536,-403708,RoadBlock,8.998421,,,0,,,0,,,0,-403728,Pavement,8.128657,,,0,11.9859,1.368196,False,False,0,0,False,True,5.886414,0,0.03779278,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.999299,-403708,RoadBlock,8.296031,-403708,RoadBlock,7.917336,-403708,RoadBlock,7.797439,-403708,RoadBlock,7.917084,-403708,RoadBlock,8.295485,-403708,RoadBlock,8.998359,,,0,,,0,,,0,-403728,Pavement,8.128475,,,0,11.93669,1.423969,False,False,0,0,False,True,5.727818,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.999277,-403708,RoadBlock,8.296008,-403708,RoadBlock,7.917311,-403708,RoadBlock,7.797411,-403708,RoadBlock,7.917053,-403708,RoadBlock,8.29545,-403708,RoadBlock,8.998317,,,0,,,0,,,0,-403728,Pavement,8.128351,,,0,11.86298,1.451184,False,False,0,0,False,True,5.923609,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.999233,-403708,RoadBlock,8.29596,-403708,RoadBlock,7.917259,-403708,RoadBlock,7.797355,-403708,RoadBlock,7.916989,-403708,RoadBlock,8.295376,-403708,RoadBlock,8.998226,,,0,,,0,,,0,-403728,Pavement,8.128084,,,0,11.81391,1.481426,False,False,0,0,False,True,5.638476,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.999209,-403708,RoadBlock,8.295936,-403708,RoadBlock,7.917232,-403708,RoadBlock,7.797325,-403708,RoadBlock,7.916957,-403708,RoadBlock,8.29534,-403708,RoadBlock,8.998183,,,0,,,0,,,0,-403728,Pavement,8.12796,,,0,11.76505,1.496318,False,False,0,0,False,True,5.658219,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.999177,-403708,RoadBlock,8.295897,-403708,RoadBlock,7.917192,-403708,RoadBlock,7.797281,-403708,RoadBlock,7.916907,-403708,RoadBlock,8.295282,-403708,RoadBlock,8.998116,,,0,,,0,,,0,-403728,Pavement,8.127758,,,0,11.69217,1.51295,False,False,0,0,False,True,5.712076,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.999156,-403708,RoadBlock,8.295872,-403708,RoadBlock,7.917164,-403708,RoadBlock,7.79725,-403708,RoadBlock,7.916873,-403708,RoadBlock,8.295241,-403708,RoadBlock,8.998067,,,0,,,0,,,0,-403728,Pavement,8.127608,,,0,11.61974,1.521161,False,False,0,0,False,True,5.945118,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.99913,-403708,RoadBlock,8.295841,-403708,RoadBlock,7.91713,-403708,RoadBlock,7.797211,-403708,RoadBlock,7.916827,-403708,RoadBlock,8.295189,-403708,RoadBlock,8.998,,,0,,,0,,,0,-403728,Pavement,8.127398,,,0,11.5717,1.530341,False,False,0,0,False,True,5.882835,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.999106,-403708,RoadBlock,8.295813,-403708,RoadBlock,7.917092,-403708,RoadBlock,7.797167,-403708,RoadBlock,7.916774,-403708,RoadBlock,8.295125,-403708,RoadBlock,8.99792,,,0,,,0,,,0,-403728,Pavement,8.127146,,,0,11.52387,1.534873,False,False,0,0,False,True,5.858002,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.999093,-403708,RoadBlock,8.295792,-403708,RoadBlock,7.917064,-403708,RoadBlock,7.797132,-403708,RoadBlock,7.916731,-403708,RoadBlock,8.29507,-403708,RoadBlock,8.997851,,,0,,,0,,,0,-403728,Pavement,8.126926,,,0,11.45248,1.539937,False,False,0,0,False,True,6.08042,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.999082,-403708,RoadBlock,8.295774,-403708,RoadBlock,7.917045,-403708,RoadBlock,7.797108,-403708,RoadBlock,7.916703,-403708,RoadBlock,8.295035,-403708,RoadBlock,8.997807,,,0,,,0,,,0,-403728,Pavement,8.126778,,,0,11.40514,1.542434,False,False,0,0,False,True,6.243812,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.999081,-403708,RoadBlock,8.295761,-403708,RoadBlock,7.917021,-403708,RoadBlock,7.797076,-403708,RoadBlock,7.916661,-403708,RoadBlock,8.294981,-403708,RoadBlock,8.997737,,,0,,,0,,,0,-403728,Pavement,8.126541,,,0,11.33449,1.545217,False,False,0,0,False,True,6.542659,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.999078,-403708,RoadBlock,8.295752,-403708,RoadBlock,7.917006,-403708,RoadBlock,7.797054,-403708,RoadBlock,7.916633,-403708,RoadBlock,8.294946,-403708,RoadBlock,8.997689,,,0,,,0,,,0,-403728,Pavement,8.12638,,,0,11.26428,1.546587,False,False,0,0,False,True,6.970319,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.999033,-403708,RoadBlock,8.295714,-403708,RoadBlock,7.916973,-403708,RoadBlock,7.797024,-403708,RoadBlock,7.916605,-403708,RoadBlock,8.29492,-403708,RoadBlock,8.997663,,,0,,,0,,,0,-403728,Pavement,8.126337,,,0,11.21453,1.556193,False,False,0,0,False,True,7.082339,0,0,0.1251028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.998964,-403708,RoadBlock,8.295663,-403708,RoadBlock,7.916934,-403708,RoadBlock,7.796996,-403708,RoadBlock,7.916586,-403708,RoadBlock,8.294911,-403708,RoadBlock,8.997667,,,0,,,0,,,0,-403728,Pavement,8.126413,,,0,11.16821,1.565373,False,False,0,0,False,True,7.186404,0,-0.04970112,0.2903363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.998877,-403708,RoadBlock,8.295603,-403708,RoadBlock,7.916896,-403708,RoadBlock,7.796976,-403708,RoadBlock,7.916583,-403708,RoadBlock,8.294927,-403708,RoadBlock,8.997709,,,0,,,0,,,0,-403728,Pavement,8.126629,,,0,10.82944,1.559922,False,False,0,0,False,True,7.466726,0,-0.217045,0.4576802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.998808,-403708,RoadBlock,8.29556,-403708,RoadBlock,7.91687,-403708,RoadBlock,7.796965,-403708,RoadBlock,7.916586,-403708,RoadBlock,8.294946,-403708,RoadBlock,8.99775,,,0,,,0,,,0,-403728,Pavement,8.126833,,,0,10.50747,1.533974,False,False,0,0,False,True,7.615321,0,-0.3350028,0.5756381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.99871,-403708,RoadBlock,8.295498,-403708,RoadBlock,7.916834,-403708,RoadBlock,7.796951,-403708,RoadBlock,7.916595,-403708,RoadBlock,8.29498,-403708,RoadBlock,8.997815,,,0,,,0,,,0,-403728,Pavement,8.12714,,,0,10.01038,1.451713,False,False,0,0,False,True,7.822439,0,-0.5019747,0.7426099
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.998639,-403708,RoadBlock,8.295453,-403708,RoadBlock,7.916808,-403708,RoadBlock,7.796942,-403708,RoadBlock,7.916601,-403708,RoadBlock,8.295005,-403708,RoadBlock,8.997866,,,0,,,0,,,0,-403728,Pavement,8.12738,,,0,9.669714,1.365549,False,False,0,0,False,True,7.892194,1,-0.6307535,0.8713887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.998549,-403708,RoadBlock,8.295396,-403708,RoadBlock,7.916778,-403708,RoadBlock,7.796933,-403708,RoadBlock,7.916614,-403708,RoadBlock,8.295042,-403708,RoadBlock,8.997937,,,0,,,0,,,0,-403728,Pavement,8.127697,,,0,9.134587,1.185478,False,False,0,0,False,True,7.973246,1,-0.8149758,0.6871663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403708,RoadBlock,8.998495,-403708,RoadBlock,8.295364,-403708,RoadBlock,7.916762,-403708,RoadBlock,7.796931,-403708,RoadBlock,7.916625,-403708,RoadBlock,8.295071,-403708,RoadBlock,8.997987,,,0,,,0,,,0,-403728,Pavement,8.127914,,,0,8.813663,1.043485,False,False,0,0,False,True,8.00833,1,-0.9335955,0.5685466
