,,0,,,0,-2725692,Pavement (1),8.773233,,,0,,,0,,,0,-2725670,RoadBlock,9.254912,-2725670,RoadBlock,8.531701,-2725670,RoadBlock,8.14211,-2725670,RoadBlock,8.018548,-2725670,RoadBlock,8.14125,-2725670,RoadBlock,8.530005,-2725670,RoadBlock,9.252432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,5.154812,-2729144,Victim,3.903535,-2729144,Victim,4.402108,-2729144,Victim,5.307749,,,0,,,0,,,0,9.677182,0,False,False,0,0,False,True,5.4932,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773231,,,0,,,0,,,0,-2725670,RoadBlock,9.254915,-2725670,RoadBlock,8.531706,-2725670,RoadBlock,8.142114,-2725670,RoadBlock,8.018553,-2725670,RoadBlock,8.141254,-2725670,RoadBlock,8.53001,-2725670,RoadBlock,9.252437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.950117,-2729144,Victim,3.905099,-2729144,Victim,4.423182,-2729144,Victim,5.339836,,,0,,,0,,,0,9.8512,0,False,False,0,0,False,True,5.456497,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773232,,,0,,,0,,,0,-2725670,RoadBlock,9.254921,-2725670,RoadBlock,8.531711,-2725670,RoadBlock,8.14212,-2725670,RoadBlock,8.018559,-2725670,RoadBlock,8.141261,-2725670,RoadBlock,8.530016,-2725670,RoadBlock,9.252442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.582738,-2729144,Victim,3.912956,-2729144,Victim,4.459396,-2729144,Victim,5.393784,,,0,,,0,,,0,10.09315,0,False,False,0,0,False,True,5.388059,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773235,,,0,,,0,,,0,-2725670,RoadBlock,9.254923,-2725670,RoadBlock,8.531713,-2725670,RoadBlock,8.142123,-2725670,RoadBlock,8.018563,-2725670,RoadBlock,8.141266,-2725670,RoadBlock,8.530022,-2725670,RoadBlock,9.252447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.411513,-2729144,Victim,3.930714,-2729144,Victim,4.486474,-2729144,Victim,5.43374,,,0,,,0,,,0,10.27055,0,False,False,0,0,False,True,5.362121,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773234,,,0,,,0,,,0,-2725670,RoadBlock,9.254925,-2725670,RoadBlock,8.531717,-2725670,RoadBlock,8.142129,-2725670,RoadBlock,8.018568,-2725670,RoadBlock,8.141273,-2725670,RoadBlock,8.53003,-2725670,RoadBlock,9.252456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.771079,-2729144,Victim,3.959838,-2729144,Victim,4.530363,-2729144,Victim,5.503023,,,0,,,0,,,0,10.54174,0,False,False,0,0,False,True,5.232727,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773235,,,0,,,0,,,0,-2725670,RoadBlock,9.254929,-2725670,RoadBlock,8.531721,-2725670,RoadBlock,8.142133,-2725670,RoadBlock,8.018573,-2725670,RoadBlock,8.141277,-2725670,RoadBlock,8.530035,-2725670,RoadBlock,9.25246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.731996,-2729144,Victim,3.98562,-2729144,Victim,4.563102,-2729144,Victim,5.560949,,,0,,,0,,,0,10.79564,0,False,False,0,0,False,True,5.112033,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773239,,,0,,,0,,,0,-2725670,RoadBlock,9.254932,-2725670,RoadBlock,8.531726,-2725670,RoadBlock,8.142138,-2725670,RoadBlock,8.018579,-2725670,RoadBlock,8.141283,-2725670,RoadBlock,8.530042,-2725670,RoadBlock,9.252467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.709111,-2729144,Victim,4.027321,-2729144,Victim,4.615753,-2729144,Victim,5.662555,,,0,,,0,,,0,10.96838,0,False,False,0,0,False,True,5.193802,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773237,,,0,,,0,,,0,-2725670,RoadBlock,9.254935,-2725670,RoadBlock,8.531729,-2725670,RoadBlock,8.142142,-2725670,RoadBlock,8.018583,-2725670,RoadBlock,8.141287,-2725670,RoadBlock,8.530046,-2725670,RoadBlock,9.252473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.731144,-2729144,Victim,4.057924,-2729144,Victim,4.65379,,,0,,,0,,,0,,,0,11.22641,0,False,False,0,0,False,True,5.090108,0,1,0
,,0,,,0,-2725692,Pavement (1),8.77324,,,0,,,0,,,0,-2725670,RoadBlock,9.25494,-2725670,RoadBlock,8.531734,-2725670,RoadBlock,8.142148,-2725670,RoadBlock,8.01859,-2725670,RoadBlock,8.141294,-2725670,RoadBlock,8.530053,-2725670,RoadBlock,9.25248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.758377,-2729144,Victim,4.107437,-2729144,Victim,4.713011,,,0,,,0,,,0,,,0,11.3964,0,False,False,0,0,False,True,5.182923,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773239,,,0,,,0,,,0,-2725670,RoadBlock,9.254942,-2725670,RoadBlock,8.531737,-2725670,RoadBlock,8.142152,-2725670,RoadBlock,8.018594,-2725670,RoadBlock,8.141298,-2725670,RoadBlock,8.530058,-2725670,RoadBlock,9.252484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.787444,-2729144,Victim,4.141677,-2729144,Victim,4.753407,,,0,,,0,,,0,,,0,11.65013,0,False,False,0,0,False,True,5.091526,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773242,,,0,,,0,,,0,-2725670,RoadBlock,9.254944,-2725670,RoadBlock,8.531742,-2725670,RoadBlock,8.142158,-2725670,RoadBlock,8.0186,-2725670,RoadBlock,8.141305,-2725670,RoadBlock,8.530064,-2725670,RoadBlock,9.252492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.555111,-2729144,Victim,3.822956,-2729144,Victim,4.194495,-2729144,Victim,4.814876,,,0,,,0,,,0,,,0,11.81859,0,False,False,0,0,False,True,5.152338,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773242,,,0,,,0,,,0,-2725670,RoadBlock,9.254944,-2725670,RoadBlock,8.531742,-2725670,RoadBlock,8.142158,-2725670,RoadBlock,8.0186,-2725670,RoadBlock,8.141305,-2725670,RoadBlock,8.530064,-2725670,RoadBlock,9.252492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.555111,-2729144,Victim,3.822956,-2729144,Victim,4.194495,-2729144,Victim,4.814876,,,0,,,0,,,0,,,0,12.06997,0,False,False,0,0,False,True,4.847786,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773242,,,0,,,0,,,0,-2725670,RoadBlock,9.254944,-2725670,RoadBlock,8.531742,-2725670,RoadBlock,8.142158,-2725670,RoadBlock,8.0186,-2725670,RoadBlock,8.141305,-2725670,RoadBlock,8.530064,-2725670,RoadBlock,9.252492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.555111,-2729144,Victim,3.822956,-2729144,Victim,4.194495,-2729144,Victim,4.814876,,,0,,,0,,,0,,,0,12.31975,0,False,False,0,0,False,True,4.636218,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773239,,,0,,,0,,,0,-2725670,RoadBlock,9.254952,-2725670,RoadBlock,8.531754,-2725670,RoadBlock,8.14217,-2725670,RoadBlock,8.018615,-2725670,RoadBlock,8.141321,-2725670,RoadBlock,8.53008,-2725670,RoadBlock,9.252508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.783278,-2729144,Victim,3.935534,-2729144,Victim,4.323363,-2729144,Victim,4.966152,,,0,,,0,,,0,,,0,12.40266,0,False,False,0,0,False,True,5.130035,-1,1,0
,,0,,,0,-2725692,Pavement (1),8.773239,,,0,,,0,,,0,-2725670,RoadBlock,9.254952,-2725670,RoadBlock,8.531754,-2725670,RoadBlock,8.14217,-2725670,RoadBlock,8.018615,-2725670,RoadBlock,8.141321,-2725670,RoadBlock,8.53008,-2725670,RoadBlock,9.252508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.783278,-2729144,Victim,3.935534,-2729144,Victim,4.323363,-2729144,Victim,4.966152,,,0,,,0,,,0,,,0,12.73262,0,False,False,0,0,False,True,4.777988,-1,1,0
,,0,,,0,-2725692,Pavement (1),8.773244,,,0,,,0,,,0,-2725670,RoadBlock,9.254958,-2725670,RoadBlock,8.531759,-2725670,RoadBlock,8.142179,-2725670,RoadBlock,8.018625,-2725670,RoadBlock,8.141332,-2725670,RoadBlock,8.53009,-2725670,RoadBlock,9.252518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.803998,-2729144,Victim,4.022899,-2729144,Victim,4.419538,-2729144,Victim,5.089115,,,0,,,0,,,0,,,0,12.89657,0,False,False,0,0,False,True,4.973382,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773245,,,0,,,0,,,0,-2725670,RoadBlock,9.254961,-2725670,RoadBlock,8.531764,-2725670,RoadBlock,8.142183,-2725670,RoadBlock,8.018631,-2725670,RoadBlock,8.141338,-2725670,RoadBlock,8.530097,-2725670,RoadBlock,9.252524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.849128,-2729144,Victim,4.076537,-2729144,Victim,4.478597,-2729144,Victim,5.188404,,,0,,,0,,,0,,,0,13.05984,0,False,False,0,0,False,True,5.03596,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773241,,,0,,,0,,,0,-2725670,RoadBlock,9.254965,-2725670,RoadBlock,8.531768,-2725670,RoadBlock,8.142188,-2725670,RoadBlock,8.018635,-2725670,RoadBlock,8.141342,-2725670,RoadBlock,8.530101,-2725670,RoadBlock,9.252529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.285262,-2729144,Victim,3.881206,-2729144,Victim,4.112794,-2729144,Victim,4.518494,,,0,,,0,,,0,,,0,,,0,13.30348,0,False,False,0,0,False,True,4.943049,0,1,0
,,0,,,0,-2725794,Cube,8.504275,,,0,,,0,,,0,-2725670,RoadBlock,9.254968,-2725670,RoadBlock,8.531771,-2725670,RoadBlock,8.142193,-2725670,RoadBlock,8.01864,-2725670,RoadBlock,8.14135,-2725670,RoadBlock,8.530108,-2725670,RoadBlock,9.252536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.861957,-2729144,Victim,3.933194,-2729144,Victim,4.167912,-2729144,Victim,4.5804,,,0,,,0,,,0,,,0,,,0,13.46507,0,False,False,0,0,False,True,5.004914,0,1,0
,,0,,,0,-2725794,Cube,8.385098,,,0,,,0,,,0,-2725670,RoadBlock,9.254968,-2725670,RoadBlock,8.531773,-2725670,RoadBlock,8.142196,-2725670,RoadBlock,8.018644,-2725670,RoadBlock,8.141354,-2725670,RoadBlock,8.530113,-2725670,RoadBlock,9.25254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.870808,-2729144,Victim,3.968139,-2729144,Victim,4.204969,-2729144,Victim,4.623695,,,0,,,0,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,4.888164,0,1,0
,,0,,,0,-2725794,Cube,8.206331,,,0,,,0,,,0,-2725670,RoadBlock,9.254967,-2725670,RoadBlock,8.531774,-2725670,RoadBlock,8.142195,-2725670,RoadBlock,8.018645,-2725670,RoadBlock,8.141356,-2725670,RoadBlock,8.530118,-2725670,RoadBlock,9.252547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.979107,-2729144,Victim,3.916919,-2729144,Victim,4.020383,-2729144,Victim,4.260336,-2729144,Victim,4.714258,,,0,,,0,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,4.906565,0,1,0
,,0,,,0,-2725794,Cube,8.087155,,,0,,,0,,,0,-2725670,RoadBlock,9.254965,-2725670,RoadBlock,8.531772,-2725670,RoadBlock,8.142195,-2725670,RoadBlock,8.018645,-2725670,RoadBlock,8.141356,-2725670,RoadBlock,8.53012,-2725670,RoadBlock,9.252548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.987412,-2729144,Victim,3.950541,-2729144,Victim,4.054895,-2729144,Victim,4.297831,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0,False,False,0,0,False,True,4.910304,0,1,0
,,0,,,0,-2725794,Cube,7.908389,,,0,,,0,,,0,-2725670,RoadBlock,9.254964,-2725670,RoadBlock,8.53177,-2725670,RoadBlock,8.142193,-2725670,RoadBlock,8.018644,-2725670,RoadBlock,8.141356,-2725670,RoadBlock,8.530117,-2725670,RoadBlock,9.252545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.017767,-2729144,Victim,4.001249,-2729144,Victim,4.106883,-2729144,Victim,4.358094,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,4.888708,0,1,0
,,0,,,0,-2725794,Cube,7.808054,,,0,,,0,,,0,-2725670,RoadBlock,9.261703,-2725670,RoadBlock,8.536281,-2725670,RoadBlock,8.14507,-2725670,RoadBlock,8.020156,-2725670,RoadBlock,8.141548,-2725670,RoadBlock,8.528821,-2725670,RoadBlock,9.24929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.206972,-2729144,Victim,4.050608,-2729144,Victim,4.033244,-2729144,Victim,4.140468,-2729144,Victim,4.432652,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.005234657,False,False,0,0,False,True,4.90173,0,1,-0.1368101
,,0,,,0,-2725794,Cube,7.770738,,,0,,,0,,,0,-2725670,RoadBlock,9.313303,-2725670,RoadBlock,8.571199,-2725670,RoadBlock,8.167827,-2725670,RoadBlock,8.032821,-2725670,RoadBlock,8.144537,-2725670,RoadBlock,8.520967,-2725670,RoadBlock,9.227247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.242102,-2729144,Victim,4.091929,-2729144,Victim,4.06952,-2729144,Victim,4.179491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,0.04493718,False,False,0,0,False,True,4.932551,0,1,-0.2841972
,,0,,,0,-2725794,Cube,7.869455,,,0,,,0,,,0,,,0,-2725670,RoadBlock,8.625812,-2725670,RoadBlock,8.204117,-2725670,RoadBlock,8.054058,-2725670,RoadBlock,8.151505,-2725670,RoadBlock,8.512135,-2725670,RoadBlock,9.197943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.619746,-2729144,Victim,4.269233,-2729144,Victim,4.110494,-2729144,Victim,4.08248,-2729144,Victim,4.210081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47916,0.1033066,False,False,0,0,False,True,4.974162,0,1,-0.4090323
,,0,,,0,-2725794,Cube,8.202478,,,0,,,0,,,0,,,0,-2725670,RoadBlock,8.755155,-2725670,RoadBlock,8.292582,-2725670,RoadBlock,8.109523,-2725670,RoadBlock,8.176336,-2725670,RoadBlock,8.503762,-2725670,RoadBlock,9.147361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.639994,-2729144,Victim,4.299166,-2729144,Victim,4.122816,-2729144,Victim,4.085042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48708,0.2285764,False,False,0,0,False,True,5.055285,0,1,-0.2330497
,,0,,,0,-2725794,Cube,8.476703,,,0,,,0,,,0,,,0,-2726000,RoadBlock,9.678635,-2725670,RoadBlock,8.363998,-2725670,RoadBlock,8.157773,-2725670,RoadBlock,8.203652,-2725670,RoadBlock,8.509027,-2725670,RoadBlock,9.125299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.664739,-2729144,Victim,4.311316,-2729144,Victim,4.1244,-2729144,Victim,4.093136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49107,0.3138882,False,False,0,0,False,True,5.116809,0,1,-0.1066678
,,0,,,0,-2725794,Cube,8.84207,,,0,,,0,,,0,,,0,-2726000,RoadBlock,9.718127,-2725670,RoadBlock,8.471459,-2725670,RoadBlock,8.236425,-2725670,RoadBlock,8.257145,-2725670,RoadBlock,8.536998,-2725670,RoadBlock,9.122667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.689888,-2729144,Victim,4.318166,-2729144,Victim,4.120584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49283,0.4157044,False,False,0,0,False,True,5.239078,0,1,0
,,0,,,0,-2725794,Cube,9.039661,,,0,,,0,,,0,,,0,-2726000,RoadBlock,9.738882,-2726000,RoadBlock,9.332845,-2725670,RoadBlock,8.290734,-2725670,RoadBlock,8.298871,-2725670,RoadBlock,8.566555,-2725670,RoadBlock,9.138255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,5.350345,-2729144,Victim,4.696312,-2729144,Victim,4.316085,-2729144,Victim,4.123306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49429,0.4660948,False,False,0,0,False,True,5.317693,0,1,0
,,0,,,0,-2725794,Cube,9.282319,,,0,,,0,,,0,,,0,-2726000,RoadBlock,9.764223,-2726000,RoadBlock,9.339904,-2725670,RoadBlock,8.374517,-2725670,RoadBlock,8.368228,-2725670,RoadBlock,8.622741,-2725670,RoadBlock,9.18014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,5.339368,-2729144,Victim,4.693181,-2729144,Victim,4.306707,-2729144,Victim,4.40282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.03941702,False,False,0,0,False,True,5.470247,0,1,0
,,0,,,0,-2725794,Cube,9.411403,,,0,,,0,,,0,,,0,-2726000,RoadBlock,9.776156,-2726000,RoadBlock,9.343032,-2726000,RoadBlock,9.213964,-2725670,RoadBlock,8.417109,-2725670,RoadBlock,8.665934,-2725670,RoadBlock,9.217725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,5.336876,-2729144,Victim,4.685135,-2729144,Victim,4.296552,-2729144,Victim,5.340961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43707,8.983452,False,False,0,0,False,True,5.555794,0,1,0
,,0,,,0,-2725794,Cube,9.611519,,,0,,,0,,,0,,,0,-2726000,RoadBlock,9.798959,-2726000,RoadBlock,9.353508,-2726000,RoadBlock,9.213867,-2725670,RoadBlock,8.497882,-2725670,RoadBlock,8.738914,-2725670,RoadBlock,9.283243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,5.326487,-2729144,Victim,4.667759,-2729144,Victim,4.304381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47711,8.989067,False,False,0,0,False,True,5.732554,0,1,-0.05094073
,,0,,,0,-2725806,Cube (1),9.577765,,,0,,,0,,,0,,,0,-2726000,RoadBlock,9.824637,-2726000,RoadBlock,9.368607,-2726000,RoadBlock,9.220044,-2726000,RoadBlock,9.354913,-2725670,RoadBlock,8.79117,-2725670,RoadBlock,9.328771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,5.31549,-2729144,Victim,4.65146,-2729144,Victim,4.293646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47942,0.05967673,False,False,0,0,False,True,5.749974,0,1,-0.2194861
,,0,,,0,-2725806,Cube (1),9.556808,,,0,,,0,,,0,,,0,-2726000,RoadBlock,9.906651,-2726000,RoadBlock,9.420538,-2726000,RoadBlock,9.247016,-2726000,RoadBlock,9.357924,-2725670,RoadBlock,8.87217,-2725670,RoadBlock,9.387677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,6.527922,-2729144,Victim,5.307627,-2729144,Victim,4.629044,-2729144,Victim,5.102262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48652,0.1447126,False,False,0,0,False,True,5.964293,0,1,-0.34226
,,0,,,0,-2725806,Cube (1),9.674098,,,0,,,0,,,0,,,0,-2726000,RoadBlock,10.00256,-2726000,RoadBlock,9.483333,-2726000,RoadBlock,9.282813,-2726000,RoadBlock,9.368365,-2726000,RoadBlock,9.753508,-2725670,RoadBlock,9.421279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,5.309653,-2729144,Victim,4.60986,-2729144,Victim,5.014362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44883,0.2340515,False,False,0,0,False,True,5.942254,0,1,-0.5081645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726000,RoadBlock,9.632851,-2726000,RoadBlock,9.37469,-2726000,RoadBlock,9.407402,-2726000,RoadBlock,9.736234,-2725670,RoadBlock,9.473262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,5.322351,-2729144,Victim,4.584886,-2729144,Victim,5.212241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54453,0.4176128,False,False,0,0,False,True,6.003377,1,1,-0.3284152
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726000,RoadBlock,9.757754,-2726000,RoadBlock,9.457913,-2726000,RoadBlock,9.453614,-2726000,RoadBlock,9.744297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,5.317994,-2729144,Victim,4.554968,-2729144,Victim,5.214591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48339,0.5455818,False,False,0,0,False,True,6.00475,1,1,-0.1985017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726000,RoadBlock,9.958498,-2726000,RoadBlock,9.601499,-2726000,RoadBlock,9.548275,-2726000,RoadBlock,9.790495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,5.267653,-2729144,Victim,4.488777,-2729144,Victim,5.400365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4889,0.7129351,False,False,0,0,False,True,6.050064,1,1,-0.02941043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726000,RoadBlock,9.700644,-2726000,RoadBlock,9.622099,-2726000,RoadBlock,9.840425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,6.714186,-2729144,Victim,5.198148,-2729144,Victim,4.423166,-2729144,Victim,5.507301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4903,0.7976909,False,False,0,0,False,True,6.064202,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726000,RoadBlock,9.850569,-2726000,RoadBlock,9.742777,-2726000,RoadBlock,9.93494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,6.548657,-2729144,Victim,5.051009,-2729144,Victim,4.522517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49373,0.8924052,False,False,0,0,False,True,6.100715,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726000,RoadBlock,9.951161,-2726000,RoadBlock,9.828111,-2726000,RoadBlock,10.00745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,6.408659,-2729144,Victim,4.929464,-2729144,Victim,4.704301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.939666,False,False,0,0,False,True,6.141835,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726000,RoadBlock,9.961555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,6.161364,-2729144,Victim,4.73173,-2729144,Victim,5.005816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49584,0.9934414,False,False,0,0,False,True,6.220723,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,5.969569,-2729144,Victim,4.600601,-2729144,Victim,5.127655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49558,1.020615,False,False,0,0,False,True,6.410284,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,5.650721,-2729144,Victim,4.622203,-2729144,Victim,5.411606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,1.051789,False,False,0,0,False,True,6.308072,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726020,RoadBlock,10.01533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,5.424452,-2729144,Victim,4.709156,-2729144,Victim,5.508983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,1.067658,False,False,0,0,False,True,6.497488,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726020,RoadBlock,10.00219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,5.076016,-2729144,Victim,4.965302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.03901677,False,False,0,0,False,True,6.400059,0,1,0
