,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.089536,-795174,RoadBlock,8.342708,-795174,RoadBlock,7.931654,-795174,RoadBlock,7.784015,-795174,RoadBlock,7.875977,-795174,RoadBlock,8.22224,-795174,RoadBlock,8.882124,-795174,RoadBlock,9.987029,,,0,,,0,-795194,Pavement,7.678133,,,0,7.41433,0,False,False,0,0,False,True,8.366982,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.081781,-795174,RoadBlock,8.335989,-795174,RoadBlock,7.925598,-795174,RoadBlock,7.778373,-795174,RoadBlock,7.870571,-795174,RoadBlock,8.216929,-795174,RoadBlock,8.876795,-795174,RoadBlock,9.981594,,,0,,,0,-795194,Pavement,7.666954,,,0,7.585848,0,False,False,0,0,False,True,8.471461,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.081781,-795174,RoadBlock,8.335989,-795174,RoadBlock,7.925598,-795174,RoadBlock,7.778373,-795174,RoadBlock,7.870571,-795174,RoadBlock,8.216929,-795174,RoadBlock,8.876795,-795174,RoadBlock,9.981594,,,0,,,0,-795194,Pavement,7.666954,,,0,7.95748,0,False,False,0,0,False,True,7.93693,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.070991,-795174,RoadBlock,8.327413,-795174,RoadBlock,7.918543,-795174,RoadBlock,7.772457,-795174,RoadBlock,7.865596,-795174,RoadBlock,8.212852,-795174,RoadBlock,8.873751,-795174,RoadBlock,9.980033,,,0,,,0,-795194,Pavement,7.665416,,,0,8.140614,0,False,False,0,0,False,True,7.919606,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.059619,-795174,RoadBlock,8.318893,-795174,RoadBlock,7.912034,-795174,RoadBlock,7.767526,-795174,RoadBlock,7.862072,-795174,RoadBlock,8.210791,-795174,RoadBlock,8.873499,-795174,RoadBlock,9.982455,,,0,,,0,-795194,Pavement,7.673305,,,0,8.339312,0,False,False,0,0,False,True,7.72708,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.059619,-795174,RoadBlock,8.318893,-795174,RoadBlock,7.912034,-795174,RoadBlock,7.767526,-795174,RoadBlock,7.862072,-795174,RoadBlock,8.210791,-795174,RoadBlock,8.873499,-795174,RoadBlock,9.982455,,,0,,,0,-795194,Pavement,7.673305,,,0,8.524835,0,False,False,0,0,False,True,7.444311,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.041384,-795174,RoadBlock,8.305937,-795174,RoadBlock,7.902855,-795174,RoadBlock,7.761395,-795174,RoadBlock,7.858766,-795174,RoadBlock,8.210544,-795174,RoadBlock,8.877149,-795174,RoadBlock,9.99193,,,0,,,0,-795194,Pavement,7.699171,,,0,8.856756,0,False,False,0,0,False,True,7.318591,0,1,0.2530627
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.018796,-795174,RoadBlock,8.290229,-795174,RoadBlock,7.892104,-795174,RoadBlock,7.754685,-795174,RoadBlock,7.85585,-795174,RoadBlock,8.21179,-795174,RoadBlock,8.883751,-795174,RoadBlock,10.00658,,,0,,,0,-795194,Pavement,7.738328,,,0,8.884915,-0.02446984,False,False,0,0,False,True,7.564033,0,1,0.2530627
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.018796,-795174,RoadBlock,8.290229,-795174,RoadBlock,7.892104,-795174,RoadBlock,7.754685,-795174,RoadBlock,7.85585,-795174,RoadBlock,8.21179,-795174,RoadBlock,8.883751,-795174,RoadBlock,10.00658,,,0,,,0,-795194,Pavement,7.738328,,,0,9.210311,-0.02446984,False,False,0,0,False,True,6.992801,0,1,0.4679705
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.004581,-795174,RoadBlock,8.279956,-795174,RoadBlock,7.88465,-795174,RoadBlock,7.749498,-795174,RoadBlock,7.852751,-795174,RoadBlock,8.210939,-795174,RoadBlock,8.885757,,,0,,,0,,,0,-795194,Pavement,7.756159,,,0,9.391498,-0.1260211,False,False,0,0,False,True,7.069816,0,1,0.2186778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.005259,-795174,RoadBlock,8.27809,-795174,RoadBlock,7.880801,-795174,RoadBlock,7.743812,-795174,RoadBlock,7.845068,-795174,RoadBlock,8.200776,-795174,RoadBlock,8.872152,-795174,RoadBlock,9.993948,,,0,,,0,-795194,Pavement,7.711146,,,0,9.572267,-0.2686354,False,False,0,0,False,True,7.240427,0,1,0.2186778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.005259,-795174,RoadBlock,8.27809,-795174,RoadBlock,7.880801,-795174,RoadBlock,7.743812,-795174,RoadBlock,7.845068,-795174,RoadBlock,8.200776,-795174,RoadBlock,8.872152,-795174,RoadBlock,9.993948,,,0,,,0,-795194,Pavement,7.711146,,,0,9.867929,-0.2686354,False,False,0,0,False,True,6.81327,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.005259,-795174,RoadBlock,8.27809,-795174,RoadBlock,7.880801,-795174,RoadBlock,7.743812,-795174,RoadBlock,7.845068,-795174,RoadBlock,8.200776,-795174,RoadBlock,8.872152,-795174,RoadBlock,9.993948,,,0,,,0,-795194,Pavement,7.711146,,,0,10.11016,-0.2686354,False,False,0,0,False,True,6.401765,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.010491,-795174,RoadBlock,8.276522,-795174,RoadBlock,7.87401,-795174,RoadBlock,7.732278,-795174,RoadBlock,7.828486,-795174,RoadBlock,8.178025,-795174,RoadBlock,8.840908,-795174,RoadBlock,9.949657,,,0,,,0,-795194,Pavement,7.60588,,,0,10.28743,-0.3953354,False,False,0,0,False,True,6.780054,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.000636,-795174,RoadBlock,8.266191,-795174,RoadBlock,7.863118,-795174,RoadBlock,7.720606,-795174,RoadBlock,7.815688,-795174,RoadBlock,8.163568,-795174,RoadBlock,8.823952,-795174,RoadBlock,9.928752,,,0,,,0,-795440,Cube (10),7.289041,,,0,10.4635,-0.4345243,False,False,0,0,False,True,7.035203,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.000636,-795174,RoadBlock,8.266191,-795174,RoadBlock,7.863118,-795174,RoadBlock,7.720606,-795174,RoadBlock,7.815688,-795174,RoadBlock,8.163568,-795174,RoadBlock,8.823952,-795174,RoadBlock,9.928752,,,0,,,0,-795440,Cube (10),7.289041,,,0,10.72986,-0.4345243,False,False,0,0,False,True,6.597848,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,8.987331,-795174,RoadBlock,8.253983,-795174,RoadBlock,7.851516,-795174,RoadBlock,7.709223,-795174,RoadBlock,7.804172,-795174,RoadBlock,8.151547,-795174,RoadBlock,8.810966,-795174,RoadBlock,9.914155,,,0,,,0,-795440,Cube (10),7.119943,,,0,10.98476,-0.4573044,False,False,0,0,False,True,6.646999,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,8.974301,-795174,RoadBlock,8.242787,-795174,RoadBlock,7.841506,-795174,RoadBlock,7.699981,-795174,RoadBlock,7.795404,-795174,RoadBlock,8.143041,-795174,RoadBlock,8.802566,-795174,RoadBlock,9.90579,,,0,,,0,-795440,Cube (10),6.988515,,,0,11.15641,-0.4649884,False,False,0,0,False,True,6.743842,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,8.954938,-795174,RoadBlock,8.227255,-795174,RoadBlock,7.8286,-795174,RoadBlock,7.689023,-795174,RoadBlock,7.786036,-795174,RoadBlock,8.135161,-795174,RoadBlock,8.796379,-795504,RoadBlock,9.867864,,,0,,,0,-795440,Cube (10),6.838215,,,0,11.32716,-0.4756748,False,False,0,0,False,True,6.925864,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,8.954938,-795174,RoadBlock,8.227255,-795174,RoadBlock,7.8286,-795174,RoadBlock,7.689023,-795174,RoadBlock,7.786036,-795174,RoadBlock,8.135161,-795174,RoadBlock,8.796379,-795504,RoadBlock,9.867864,,,0,,,0,-795440,Cube (10),6.838215,,,0,11.5819,-0.4756748,False,False,0,0,False,True,6.485997,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,8.912525,-795174,RoadBlock,8.196822,-795174,RoadBlock,7.806743,-795174,RoadBlock,7.674079,-795174,RoadBlock,7.777484,-795174,RoadBlock,8.133516,-795174,RoadBlock,8.803535,-795504,RoadBlock,9.749271,,,0,,,0,-795440,Cube (10),6.659785,,,0,11.83461,-0.4822879,False,False,0,0,False,True,6.713096,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,8.898945,-795174,RoadBlock,8.186322,-795174,RoadBlock,7.798402,-795174,RoadBlock,7.667405,-795174,RoadBlock,7.77226,-795174,RoadBlock,8.129762,-795174,RoadBlock,8.801567,-795504,RoadBlock,9.663512,,,0,,,0,-795440,Cube (10),6.522885,,,0,12.00205,-0.4855636,False,False,0,0,False,True,6.8443,-1,1,0.21121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,8.876286,-795174,RoadBlock,8.170168,-795174,RoadBlock,7.786928,-795174,RoadBlock,7.659728,-795174,RoadBlock,7.768123,-795174,RoadBlock,8.129482,-795504,RoadBlock,8.710975,-795504,RoadBlock,9.556751,,,0,,,0,-795440,Cube (10),6.355875,,,0,12.16507,-0.5007744,False,False,0,0,False,True,7.125194,-1,1,0.21121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,8.876286,-795174,RoadBlock,8.170168,-795174,RoadBlock,7.786928,-795174,RoadBlock,7.659728,-795174,RoadBlock,7.768123,-795174,RoadBlock,8.129482,-795504,RoadBlock,8.710975,-795504,RoadBlock,9.556751,,,0,,,0,-795440,Cube (10),6.355875,,,0,12.39231,-0.5007744,False,False,0,0,False,True,6.681243,-1,1,0.4270903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,8.856853,-795174,RoadBlock,8.156514,-795174,RoadBlock,7.777453,-795174,RoadBlock,7.653672,-795174,RoadBlock,7.765285,-795504,RoadBlock,8.125181,-795504,RoadBlock,8.601654,-795504,RoadBlock,9.441904,,,0,,,0,-795440,Cube (10),6.174259,,,0,12.62045,-0.5899535,False,False,0,0,False,True,6.856952,-1,1,0.2420996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,10.00523,-795174,RoadBlock,8.845446,-795174,RoadBlock,8.148486,-795174,RoadBlock,7.771871,-795174,RoadBlock,7.650091,-795174,RoadBlock,7.76359,-795504,RoadBlock,8.029492,-795504,RoadBlock,8.502662,-795504,RoadBlock,9.336182,,,0,,,0,-795440,Cube (10),6.004599,,,0,12.69971,-0.7022978,False,False,0,0,False,True,7.256889,-1,1,0.2420996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,10.00523,-795174,RoadBlock,8.845446,-795174,RoadBlock,8.148486,-795174,RoadBlock,7.771871,-795174,RoadBlock,7.650091,-795174,RoadBlock,7.76359,-795504,RoadBlock,8.029492,-795504,RoadBlock,8.502662,-795504,RoadBlock,9.336182,,,0,,,0,-795440,Cube (10),6.004599,,,0,13.02765,-0.7022978,False,False,0,0,False,True,6.716765,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.983577,-795174,RoadBlock,8.831134,-795174,RoadBlock,8.138925,-795174,RoadBlock,7.765784,-795174,RoadBlock,7.646904,-795504,RoadBlock,7.700336,-795504,RoadBlock,7.89836,-795504,RoadBlock,8.367133,-795504,RoadBlock,9.191619,,,0,,,0,-795440,Cube (10),5.772378,,,0,13.1904,-0.8189806,False,False,0,0,False,True,7.149641,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.36212,-795174,RoadBlock,8.453974,-795174,RoadBlock,7.925769,-795174,RoadBlock,7.678782,-795504,RoadBlock,7.608721,-795504,RoadBlock,7.679759,-795504,RoadBlock,7.996678,-795504,RoadBlock,8.613315,-795504,RoadBlock,9.650612,,,0,,,0,-795440,Cube (10),6.808833,,,0,13.43323,-0.8762805,False,False,0,0,False,True,7.20124,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.175342,-795174,RoadBlock,8.375802,-795174,RoadBlock,7.925664,-795504,RoadBlock,7.730904,-795504,RoadBlock,7.631852,-795504,RoadBlock,7.767584,-795504,RoadBlock,8.159961,-795504,RoadBlock,8.877727,,,0,,,0,,,0,-795440,Cube (10),7.901052,,,0,13.49586,-0.9170703,False,False,0,0,False,True,7.206281,0,1,0
,,0,-798550,Body,9.935579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.204007,-795174,RoadBlock,8.423237,-795174,RoadBlock,7.987995,-795504,RoadBlock,7.738146,-795504,RoadBlock,7.65431,-795504,RoadBlock,7.806157,-795504,RoadBlock,8.218216,-795504,RoadBlock,8.963284,,,0,,,0,,,0,-795440,Cube (10),8.284883,,,0,13.49542,-0.9464607,False,False,0,0,False,True,7.198739,0,1,0
,,0,-798550,Body,9.935579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.204007,-795174,RoadBlock,8.423237,-795174,RoadBlock,7.987995,-795504,RoadBlock,7.738146,-795504,RoadBlock,7.65431,-795504,RoadBlock,7.806157,-795504,RoadBlock,8.218216,-795504,RoadBlock,8.963284,,,0,,,0,,,0,-795440,Cube (10),8.284883,,,0,13.49535,-0.9464607,False,False,0,0,True,True,6.840458,0,1,0
,,0,-798550,Body,8.607682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.396481,-795174,RoadBlock,8.591121,-795504,RoadBlock,8.116257,-795504,RoadBlock,7.775249,-795504,RoadBlock,7.685167,-795504,RoadBlock,7.831614,-795504,RoadBlock,8.238216,-795504,RoadBlock,8.976579,,,0,,,0,,,0,-795392,Cube (11),8.196324,,,0,13.49537,-0.9735328,False,False,0,0,True,True,6.916883,0,1,0
,,0,-798550,Body,7.909055,-798550,Body,8.356784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.529493,-795174,RoadBlock,8.7026,-795504,RoadBlock,8.144812,-795504,RoadBlock,7.795038,-795504,RoadBlock,7.697661,-795504,RoadBlock,7.837097,-795504,RoadBlock,8.235812,-795504,RoadBlock,8.963758,,,0,,,0,,,0,-795392,Cube (11),7.916912,,,0,13.49537,-0.9875538,False,False,0,0,True,True,7.090958,0,1,0
,,0,-798550,Body,7.909055,-798550,Body,8.356784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.529493,-795174,RoadBlock,8.7026,-795504,RoadBlock,8.144812,-795504,RoadBlock,7.795038,-795504,RoadBlock,7.697661,-795504,RoadBlock,7.837097,-795504,RoadBlock,8.235812,-795504,RoadBlock,8.963758,,,0,,,0,,,0,-795392,Cube (11),7.916912,,,0,13.49538,-0.9875538,False,False,0,0,True,True,6.678529,0,1,0
,,0,-798550,Body,8.423679,-798550,Body,7.293557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.689154,-795174,RoadBlock,8.831936,-795504,RoadBlock,8.178842,-795504,RoadBlock,7.815496,-795504,RoadBlock,7.706594,-795504,RoadBlock,7.834681,-795504,RoadBlock,8.22035,-795504,RoadBlock,8.930872,,,0,,,0,,,0,-795392,Cube (11),7.567509,,,0,13.49538,-1.000583,False,False,0,0,True,True,6.76143,0,1,0
,,0,-798550,Body,8.417534,-798550,Body,6.020637,-798550,Body,6.293725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.86894,-795504,RoadBlock,8.915339,-795504,RoadBlock,8.212957,-795504,RoadBlock,7.833406,-795504,RoadBlock,7.710656,-795504,RoadBlock,7.82499,-795504,RoadBlock,8.19475,-795504,RoadBlock,8.883989,,,0,,,0,,,0,-795392,Cube (11),7.163764,,,0,13.49538,-1.007361,False,False,0,0,True,True,6.798292,0,1,0
,,0,,,0,-798550,Body,5.499306,-798550,Body,5.280187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.980079,-795504,RoadBlock,8.937866,-795504,RoadBlock,8.225225,-795504,RoadBlock,7.838014,-795504,RoadBlock,7.708649,-795504,RoadBlock,7.816324,-795504,RoadBlock,8.178294,-795504,RoadBlock,8.857064,-795504,RoadBlock,9.989676,,,0,,,0,-795392,Cube (11),6.894752,,,0,13.49415,-1.010842,False,False,0,0,True,True,6.850831,0,1,0.1342043
,,0,,,0,-798550,Body,5.423709,-798550,Body,4.287106,-798550,Body,5.105422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795504,RoadBlock,8.959309,-795504,RoadBlock,8.235579,-795504,RoadBlock,7.840068,-795504,RoadBlock,7.703479,-795504,RoadBlock,7.803818,-795504,RoadBlock,8.157146,-795504,RoadBlock,8.824269,-795504,RoadBlock,9.939073,,,0,,,0,-795392,Cube (11),6.629477,,,0,13.48708,-1.028113,False,False,0,0,True,True,6.820906,-1,1,0.275292
,,0,,,0,-798550,Body,5.269701,-798550,Body,4.115253,-798550,Body,3.838301,-798550,Body,5.012272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795504,RoadBlock,8.981022,-795504,RoadBlock,8.244539,-795504,RoadBlock,7.839465,-795504,RoadBlock,7.694512,-795504,RoadBlock,7.786298,-795504,RoadBlock,8.129503,-795504,RoadBlock,8.782956,-795634,RoadBlock,9.765803,,,0,,,0,-795392,Cube (11),6.336459,,,0,13.47934,-1.061773,False,False,0,0,True,True,6.90292,-1,1,0.4178732
,,0,,,0,-798550,Body,5.171849,-798550,Body,3.997321,-798550,Body,3.423136,-798550,Body,3.285645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795504,RoadBlock,9.001563,-795504,RoadBlock,8.251277,-795504,RoadBlock,7.835851,-795504,RoadBlock,7.681808,-795504,RoadBlock,7.764253,-795504,RoadBlock,8.096354,-795504,RoadBlock,8.734809,-795634,RoadBlock,9.600473,,,0,,,0,-795392,Cube (11),6.028076,,,0,13.486,-1.121785,False,False,0,0,True,True,6.947177,-1,1,0.2624581
,,0,,,0,,,0,-798550,Body,3.828125,-798550,Body,3.273068,-798550,Body,2.937625,-798550,Body,2.762081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795504,RoadBlock,9.025797,-795504,RoadBlock,8.257842,-795504,RoadBlock,7.829208,-795504,RoadBlock,7.663582,-795504,RoadBlock,7.734125,-795504,RoadBlock,8.052091,-795504,RoadBlock,8.671485,-795634,RoadBlock,9.406415,,,0,,,0,-795392,Cube (11),5.672597,,,0,13.4615,-1.242843,False,False,0,0,True,True,7.092446,-1,1,0.09353413
,,0,,,0,,,0,-798550,Body,3.735393,-798550,Body,3.146994,-798550,Body,2.806134,-798550,Body,2.603043,-798550,Body,2.496805,-798550,Body,2.489192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795504,RoadBlock,9.040417,-795504,RoadBlock,8.24962,-795504,RoadBlock,7.803759,-795504,RoadBlock,7.622707,-795504,RoadBlock,7.677013,-795504,RoadBlock,7.975328,-795634,RoadBlock,8.493402,-795634,RoadBlock,9.159179,,,0,,,0,-795392,Cube (11),5.233545,,,0,13.54119,-1.357765,False,False,0,0,True,True,7.23563,0,1,0
-795392,Cube (11),9.97204,,,0,,,0,,,0,,,0,-798550,Body,3.294919,-798550,Body,2.955359,-798550,Body,2.754746,-798550,Body,2.653669,-798550,Body,2.634805,-798550,Body,2.717201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795504,RoadBlock,8.891051,-795504,RoadBlock,8.070299,-795504,RoadBlock,7.599388,-795504,RoadBlock,7.392002,-795504,RoadBlock,7.414103,-795504,RoadBlock,7.669205,-795634,RoadBlock,8.053267,-795634,RoadBlock,8.642449,-795634,RoadBlock,9.6405,,,0,-795392,Cube (11),4.381409,,,0,13.49712,-0.8949433,False,False,0,0,True,True,7.626517,0,1,0
-795392,Cube (11),9.578384,,,0,,,0,,,0,,,0,,,0,-798550,Body,3.276428,-798550,Body,2.961192,-798550,Body,2.77956,-798550,Body,2.69442,-798550,Body,2.691445,-798550,Body,2.780827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795504,RoadBlock,8.914768,-795504,RoadBlock,8.091846,-795504,RoadBlock,7.619692,-795504,RoadBlock,7.411758,-795504,RoadBlock,7.433917,-795504,RoadBlock,7.689695,-795634,RoadBlock,7.967797,-795634,RoadBlock,8.55066,-795634,RoadBlock,9.538016,,,0,-795392,Cube (11),4.208511,,,0,13.49463,-0.9601183,False,False,0,0,True,True,7.728686,0,1,0
-795392,Cube (11),9.578384,,,0,,,0,,,0,,,0,,,0,-798550,Body,3.276428,-798550,Body,2.961192,-798550,Body,2.77956,-798550,Body,2.69442,-798550,Body,2.691445,-798550,Body,2.780827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795504,RoadBlock,8.914768,-795504,RoadBlock,8.091846,-795504,RoadBlock,7.619692,-795504,RoadBlock,7.411758,-795504,RoadBlock,7.433917,-795504,RoadBlock,7.689695,-795634,RoadBlock,7.967797,-795634,RoadBlock,8.55066,-795634,RoadBlock,9.538016,,,0,-795392,Cube (11),4.208511,,,0,13.46758,-0.9601183,False,False,0,0,True,True,7.598476,0,1,0
