,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311108,RoadBlock,9.454256,-311458,RoadBlock,9.987556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5599,8.98823,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311458,RoadBlock,9.970946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,8.993014,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311108,RoadBlock,9.99528,,,0,-311458,RoadBlock,9.943309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49379,0.1902385,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311108,RoadBlock,9.92806,,,0,-311458,RoadBlock,9.923681,-311458,RoadBlock,10.01289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49381,0.2068864,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311458,RoadBlock,9.892539,-311458,RoadBlock,9.975016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,0.2274863,False,False,0,0,False,True,0,0,1,-0.04969687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311458,RoadBlock,9.868456,-311458,RoadBlock,9.944086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49278,0.2492076,False,False,0,0,False,True,0,0,1,-0.1988006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311458,RoadBlock,9.821279,-311458,RoadBlock,9.875896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48424,0.3177499,False,False,0,0,False,True,0,0,1,-0.3483573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311458,RoadBlock,9.779646,-311458,RoadBlock,9.810235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47522,0.397405,False,False,0,0,False,True,0,0,1,-0.3982379
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311458,RoadBlock,9.703215,-311458,RoadBlock,9.688373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48591,0.5504176,False,False,0,0,False,True,0,0,1,-0.2491375
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311458,RoadBlock,9.994619,-311458,RoadBlock,9.645123,-311458,RoadBlock,9.600185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48961,0.6535822,False,False,0,0,False,True,0,0,1,-0.1000359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311458,RoadBlock,9.933886,-311458,RoadBlock,9.548802,-311458,RoadBlock,9.468523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49198,0.347587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311458,RoadBlock,9.879936,-311458,RoadBlock,9.478383,-311478,RoadBlock,9.394279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,0.2865606,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311458,RoadBlock,9.782308,-311458,RoadBlock,9.363955,-311478,RoadBlock,9.497275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.2178079,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311458,RoadBlock,9.708079,-311458,RoadBlock,9.282544,-311478,RoadBlock,9.57018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.1833127,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311458,RoadBlock,9.589798,-311478,RoadBlock,9.260782,-311478,RoadBlock,9.672071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49318,0.1311355,False,False,0,0,False,True,0,0,1,-0.1541187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311458,RoadBlock,9.511164,-311478,RoadBlock,9.323322,-311478,RoadBlock,9.721506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48804,0.08050334,False,False,0,0,False,True,0,0,1,-0.3014272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311478,RoadBlock,9.321644,-311478,RoadBlock,9.38711,-311478,RoadBlock,9.750806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47969,0.03876542,False,False,0,0,False,True,0,0,1,-0.3514544
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311478,RoadBlock,9.375988,-311478,RoadBlock,9.41326,-311478,RoadBlock,9.747108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48712,0.1381269,False,False,0,0,False,True,0,0,1,-0.2011702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311478,RoadBlock,9.448507,-311478,RoadBlock,9.44617,-311478,RoadBlock,9.73859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49225,0.2765844,False,False,0,0,False,True,0,0,1,-0.05325241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311478,RoadBlock,9.492261,-311478,RoadBlock,9.469202,-311478,RoadBlock,9.740416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49295,0.3483861,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311478,RoadBlock,9.899117,-311478,RoadBlock,9.550845,-311478,RoadBlock,9.504311,-311478,RoadBlock,9.752023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,0.42894,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311478,RoadBlock,9.94764,-311478,RoadBlock,9.585381,-311478,RoadBlock,9.526987,-311478,RoadBlock,9.76308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.4691821,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311478,RoadBlock,10.00991,-311478,RoadBlock,9.631272,-311478,RoadBlock,9.559229,-311478,RoadBlock,9.782222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.5150126,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311478,RoadBlock,9.658496,-311478,RoadBlock,9.579464,-311478,RoadBlock,9.795891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5382312,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311478,RoadBlock,9.695167,-311478,RoadBlock,9.607997,-311478,RoadBlock,9.81696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5600604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311478,RoadBlock,9.717234,-311478,RoadBlock,9.625469,-311478,RoadBlock,9.830273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.5451078,False,False,0,0,False,True,0,0,1,-0.04965311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311478,RoadBlock,9.746208,-311478,RoadBlock,9.642346,-311478,RoadBlock,9.835337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49039,0.50499,False,False,0,0,False,True,0,0,1,-0.1983488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311478,RoadBlock,9.761754,-311478,RoadBlock,9.642415,-311498,RoadBlock,9.743869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48394,0.4531079,False,False,0,0,False,True,0,0,1,-0.3474492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311478,RoadBlock,9.777703,-311478,RoadBlock,9.625422,-311498,RoadBlock,9.798668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49006,0.3422403,False,False,0,0,False,True,0,0,1,-0.1982929
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311478,RoadBlock,9.782406,-311478,RoadBlock,9.608081,-311498,RoadBlock,9.828207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4929,0.2678691,False,False,0,0,False,True,0,0,1,-0.04924939
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311478,RoadBlock,9.778896,-311498,RoadBlock,9.508358,-311498,RoadBlock,9.885224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,0.1829275,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311478,RoadBlock,9.769989,-311498,RoadBlock,9.563548,-311498,RoadBlock,9.929193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,0.1405844,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311478,RoadBlock,9.748263,-311498,RoadBlock,9.646769,-311498,RoadBlock,10.00031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.09249305,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311498,RoadBlock,9.659345,-311498,RoadBlock,9.699647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,0.06302489,False,False,0,0,False,True,0,0,1,-0.1491026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311498,RoadBlock,9.742312,-311498,RoadBlock,9.763255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4879,0.003427389,False,False,0,0,False,True,0,0,1,-0.2981987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311498,RoadBlock,9.78927,-311498,RoadBlock,9.789017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4804,0.07462528,False,False,0,0,False,True,0,0,1,-0.3479711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311498,RoadBlock,9.847878,-311498,RoadBlock,9.807587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48954,0.2084219,False,False,0,0,False,True,0,0,1,-0.1988695
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311498,RoadBlock,9.880868,-311498,RoadBlock,9.815515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4924,0.2916655,False,False,0,0,False,True,0,0,1,-0.04977124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311498,RoadBlock,9.922055,-311498,RoadBlock,9.828006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49408,0.3863619,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311498,RoadBlock,9.943902,-311498,RoadBlock,9.833831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,0.6860337,False,False,0,0,False,True,0,0,1,-0.1498094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311498,RoadBlock,9.96831,-311498,RoadBlock,9.830392,-311498,RoadBlock,9.994772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48865,0.5945051,False,False,0,0,False,True,0,0,1,-0.298714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311498,RoadBlock,9.979022,-311498,RoadBlock,9.816737,-311498,RoadBlock,9.956336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4907,0.5141985,False,False,0,0,False,True,0,0,1,-0.1997021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311498,RoadBlock,9.985114,-311498,RoadBlock,9.785711,-311498,RoadBlock,9.887691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49329,0.3914928,False,False,0,0,False,True,0,0,1,-0.05058522
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311498,RoadBlock,9.980977,-311498,RoadBlock,9.762167,-311498,RoadBlock,9.844467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,0.3268847,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311498,RoadBlock,9.962934,-311498,RoadBlock,9.722592,-311498,RoadBlock,9.782837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.2541295,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311498,RoadBlock,9.944677,-311498,RoadBlock,9.69219,-311518,RoadBlock,9.92953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49339,0.212367,False,False,0,0,False,True,0,0,1,-0.1490676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311498,RoadBlock,9.912006,-311498,RoadBlock,9.636383,-311518,RoadBlock,9.988862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48836,0.1326778,False,False,0,0,False,True,0,0,1,-0.2981702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311498,RoadBlock,9.888501,-311498,RoadBlock,9.590091,-311518,RoadBlock,10.00202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47601,0.05475216,False,False,0,0,False,True,0,0,1,-0.4484818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311498,RoadBlock,9.851283,-311518,RoadBlock,9.67398,-311518,RoadBlock,9.976577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48264,0.1066985,False,False,0,0,False,True,0,0,1,-0.3006285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311498,RoadBlock,9.820012,-311518,RoadBlock,9.679929,-311518,RoadBlock,9.946938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49002,0.2213992,False,False,0,0,False,True,0,0,1,-0.1515302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311498,RoadBlock,9.754302,-311518,RoadBlock,9.684351,-311518,RoadBlock,9.904521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49127,0.3736701,False,False,0,0,False,True,0,0,1,-0.002431951
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311498,RoadBlock,9.693721,-311518,RoadBlock,9.68798,-311518,RoadBlock,9.884889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49389,0.4500152,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311518,RoadBlock,9.818913,-311518,RoadBlock,9.691843,-311518,RoadBlock,9.862831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,0.5355155,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311518,RoadBlock,9.83246,-311518,RoadBlock,9.692537,-311518,RoadBlock,9.850617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.5468058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311518,RoadBlock,9.84514,-311518,RoadBlock,9.689036,-311518,RoadBlock,9.830836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,0.4930304,False,False,0,0,False,True,0,0,1,-0.1490939
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311518,RoadBlock,9.849369,-311518,RoadBlock,9.679935,-311518,RoadBlock,9.808206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48817,0.4484634,False,False,0,0,False,True,0,0,1,-0.2966102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311518,RoadBlock,9.850045,-311518,RoadBlock,9.649797,-311518,RoadBlock,9.746799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48094,0.3450147,False,False,0,0,False,True,0,0,1,-0.3454067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311518,RoadBlock,9.845894,-311518,RoadBlock,9.61877,-311518,RoadBlock,9.688666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,0.2544997,False,False,0,0,False,True,0,0,1,-0.1967482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311518,RoadBlock,9.828236,-311518,RoadBlock,9.562525,-311518,RoadBlock,9.593665,-311518,RoadBlock,9.926525,,,0,,,0,,,0,,,0,,,0,,,0,13.49265,0.1234966,False,False,0,0,False,True,0,0,1,-0.04702416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311518,RoadBlock,9.806265,-311518,RoadBlock,9.52101,-311518,RoadBlock,9.532359,-311518,RoadBlock,9.842039,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,0.05584909,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311518,RoadBlock,9.758951,-311518,RoadBlock,9.452497,-311518,RoadBlock,9.44189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,0.02017501,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311518,RoadBlock,9.719248,-311518,RoadBlock,9.402767,-311518,RoadBlock,9.381345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.05828337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311518,RoadBlock,9.649848,-311518,RoadBlock,9.322858,-311518,RoadBlock,9.289343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.101722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311518,RoadBlock,9.598528,-311518,RoadBlock,9.266447,-311538,RoadBlock,9.805211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.1250239,False,False,0,0,False,True,0,0,1,-0.09939154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311518,RoadBlock,9.519304,-311518,RoadBlock,9.175595,-311538,RoadBlock,9.893197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49067,0.1744061,False,False,0,0,False,True,0,0,1,-0.2488278
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311518,RoadBlock,9.467386,-311518,RoadBlock,9.109189,-311538,RoadBlock,9.927747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48423,0.2308003,False,False,0,0,False,True,0,0,1,-0.2980149
