,,0,,,0,-1183530,Pavement (1),8.688431,,,0,,,0,,,0,-1183508,RoadBlock,9.285451,-1183508,RoadBlock,8.587974,-1183508,RoadBlock,8.219543,-1183508,RoadBlock,8.116898,-1183508,RoadBlock,8.263683,-1183508,RoadBlock,8.683644,-1183508,RoadBlock,9.450609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.14736,-0.08906566,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),8.651055,,,0,,,0,,,0,-1183508,RoadBlock,9.270724,-1183508,RoadBlock,8.574583,-1183508,RoadBlock,8.206919,-1183508,RoadBlock,8.104609,-1183508,RoadBlock,8.251347,-1183508,RoadBlock,8.670877,-1183508,RoadBlock,9.436955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3096,-0.08976644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),8.626091,,,0,,,0,,,0,-1183508,RoadBlock,9.260809,-1183508,RoadBlock,8.56553,-1183508,RoadBlock,8.198355,-1183508,RoadBlock,8.096239,-1183508,RoadBlock,8.242918,-1183508,RoadBlock,8.662117,-1183508,RoadBlock,9.427545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.09013664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),8.588803,,,0,,,0,,,0,-1183508,RoadBlock,9.245907,-1183508,RoadBlock,8.551887,-1183508,RoadBlock,8.185413,-1183508,RoadBlock,8.083566,-1183508,RoadBlock,8.23012,-1183508,RoadBlock,8.648784,-1183508,RoadBlock,9.413173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.09054781,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),8.56411,,,0,,,0,,,0,-1183508,RoadBlock,9.235991,-1183508,RoadBlock,8.542789,-1183508,RoadBlock,8.176766,-1183508,RoadBlock,8.075082,-1183508,RoadBlock,8.221535,-1183508,RoadBlock,8.639821,-1183508,RoadBlock,9.403488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.09076365,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),8.527259,,,0,,,0,,,0,-1183508,RoadBlock,9.221139,-1183508,RoadBlock,8.529138,-1183508,RoadBlock,8.163772,-1183508,RoadBlock,8.062313,-1183508,RoadBlock,8.208595,-1183508,RoadBlock,8.626289,-1183508,RoadBlock,9.388841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.09102183,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),8.502791,,,0,,,0,,,0,-1183508,RoadBlock,9.211248,-1183508,RoadBlock,8.520037,-1183508,RoadBlock,8.155096,-1183508,RoadBlock,8.053778,-1183508,RoadBlock,8.199937,-1183508,RoadBlock,8.617222,-1183508,RoadBlock,9.379012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.09115024,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),8.466181,,,0,,,0,,,0,-1183508,RoadBlock,9.196425,-1183508,RoadBlock,8.50638,-1183508,RoadBlock,8.142069,-1183508,RoadBlock,8.04095,-1183508,RoadBlock,8.186911,-1183508,RoadBlock,8.603569,-1183508,RoadBlock,9.364195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09128001,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),8.441821,,,0,,,0,,,0,-1183508,RoadBlock,9.186551,-1183508,RoadBlock,8.497275,-1183508,RoadBlock,8.133376,-1183508,RoadBlock,8.032383,-1183508,RoadBlock,8.178207,-1183508,RoadBlock,8.59444,-1183508,RoadBlock,9.354279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.0913647,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),8.405361,,,0,,,0,,,0,-1183508,RoadBlock,9.171739,-1183508,RoadBlock,8.48361,-1183508,RoadBlock,8.120325,-1183508,RoadBlock,8.019517,-1183508,RoadBlock,8.165127,-1183508,RoadBlock,8.580712,-1183508,RoadBlock,9.339362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09145077,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),8.381073,,,0,,,0,,,0,-1183590,RoadBlock,9.161872,-1183508,RoadBlock,8.474498,-1183508,RoadBlock,8.111619,-1183508,RoadBlock,8.010931,-1183508,RoadBlock,8.156394,-1183508,RoadBlock,8.571546,-1183508,RoadBlock,9.329394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.09149311,False,False,0,0,False,True,0,0,1,-0.04971328
,,0,,,0,-1183612,Pavement (1),8.406296,,,0,,,0,,,0,-1183590,RoadBlock,9.163256,-1183508,RoadBlock,8.471691,-1183508,RoadBlock,8.105471,-1183508,RoadBlock,8.001629,-1183508,RoadBlock,8.143609,-1183508,RoadBlock,8.554378,-1183508,RoadBlock,9.306052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.07831085,False,False,0,0,False,True,0,0,1,-0.1987984
,,0,,,0,-1183612,Pavement (1),8.534362,,,0,,,0,,,0,-1183590,RoadBlock,9.193334,-1183590,RoadBlock,8.489645,-1183508,RoadBlock,8.114323,-1183508,RoadBlock,8.002629,-1183508,RoadBlock,8.136721,-1183508,RoadBlock,8.538261,-1183508,RoadBlock,9.277484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48638,-0.04673079,False,False,0,0,False,True,0,0,1,-0.2528046
,,0,,,0,-1183612,Pavement (1),8.847901,,,0,,,0,,,0,-1183590,RoadBlock,9.269711,-1183590,RoadBlock,8.539006,-1183508,RoadBlock,8.143757,-1183508,RoadBlock,8.015244,-1183508,RoadBlock,8.132885,-1183508,RoadBlock,8.515638,-1183508,RoadBlock,9.229927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33994,0.02017501,False,False,0,0,False,True,0,0,0.9503698,-0.1032206
,,0,,,0,-1183612,Pavement (1),9.053688,,,0,,,0,,,0,-1183590,RoadBlock,9.320045,-1183590,RoadBlock,8.57281,-1183590,RoadBlock,8.165535,-1183508,RoadBlock,8.027033,-1183508,RoadBlock,8.135114,-1183508,RoadBlock,8.507169,-1183508,RoadBlock,9.207475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50023,0.05918222,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.317278,,,0,,,0,,,0,-1183590,RoadBlock,9.385462,-1183590,RoadBlock,8.618484,-1183590,RoadBlock,8.197008,-1183508,RoadBlock,8.046952,-1183508,RoadBlock,8.144216,-1183508,RoadBlock,8.504436,-1183508,RoadBlock,9.189532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49584,0.1037041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.468529,,,0,,,0,,,0,-1183590,RoadBlock,9.423994,-1183590,RoadBlock,8.646486,-1183590,RoadBlock,8.217535,-1183590,RoadBlock,8.061539,-1183508,RoadBlock,8.153368,-1183508,RoadBlock,8.507824,-1183508,RoadBlock,9.18567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.1261918,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.667172,,,0,,,0,,,0,-1183590,RoadBlock,9.476299,-1183590,RoadBlock,8.68595,-1183590,RoadBlock,8.247998,-1183590,RoadBlock,8.085007,-1183508,RoadBlock,8.170675,-1183508,RoadBlock,8.518811,-1183508,RoadBlock,9.188932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1519813,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.784789,,,0,,,0,,,0,-1183590,RoadBlock,9.508428,-1183590,RoadBlock,8.711028,-1183590,RoadBlock,8.268211,-1183590,RoadBlock,8.101543,-1183590,RoadBlock,8.184129,-1183508,RoadBlock,8.529223,-1183508,RoadBlock,9.195799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1651144,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.944394,,,0,,,0,,,0,-1183590,RoadBlock,9.55365,-1183590,RoadBlock,8.747371,-1183590,RoadBlock,8.298522,-1183590,RoadBlock,8.127439,-1183590,RoadBlock,8.206497,-1183508,RoadBlock,8.548379,-1183508,RoadBlock,9.211412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1802555,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1183590,RoadBlock,9.582317,-1183590,RoadBlock,8.770992,-1183590,RoadBlock,8.318779,-1183590,RoadBlock,8.145325,-1183590,RoadBlock,8.222611,-1183508,RoadBlock,8.563036,-1183508,RoadBlock,9.224632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1880242,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1183590,RoadBlock,9.62372,-1183590,RoadBlock,8.805829,-1183590,RoadBlock,8.349302,-1183590,RoadBlock,8.172936,-1183590,RoadBlock,8.248221,-1183590,RoadBlock,8.587255,-1183508,RoadBlock,9.24772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1970305,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1183590,RoadBlock,9.650525,-1183590,RoadBlock,8.828771,-1183590,RoadBlock,8.369759,-1183590,RoadBlock,8.191789,-1183590,RoadBlock,8.266083,-1183590,RoadBlock,8.604583,-1183508,RoadBlock,9.264848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2016545,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1183590,RoadBlock,9.689869,-1183590,RoadBlock,8.862914,-1183590,RoadBlock,8.400611,-1183590,RoadBlock,8.220617,-1183590,RoadBlock,8.293819,-1183590,RoadBlock,8.631979,-1183590,RoadBlock,9.292594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2070285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1183590,RoadBlock,9.715669,-1183590,RoadBlock,8.885552,-1183590,RoadBlock,8.421287,-1183590,RoadBlock,8.240144,-1183590,RoadBlock,8.312823,-1183590,RoadBlock,8.651002,-1183590,RoadBlock,9.312159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2097893,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1183590,RoadBlock,9.746381,-1183590,RoadBlock,8.914371,-1183590,RoadBlock,8.449199,-1183590,RoadBlock,8.268008,-1183590,RoadBlock,8.341493,-1183590,RoadBlock,8.681458,-1183590,RoadBlock,9.345701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49409,0.2076132,False,False,0,0,False,True,0,0,1,0.1488477
,,0,,,0,,,0,,,0,,,0,,,0,-1183590,RoadBlock,9.742085,-1183590,RoadBlock,8.916984,-1183590,RoadBlock,8.457054,-1183590,RoadBlock,8.280584,-1183590,RoadBlock,8.359066,-1183590,RoadBlock,8.705108,-1183590,RoadBlock,9.377648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48915,0.1884613,False,False,0,0,False,True,0,0,1,0.2082606
,,0,,,0,,,0,,,0,,,0,,,0,-1183590,RoadBlock,9.69692,-1183590,RoadBlock,8.894111,-1183590,RoadBlock,8.450603,-1183590,RoadBlock,8.288165,-1183590,RoadBlock,8.380638,-1183590,RoadBlock,8.742888,-1183590,RoadBlock,9.436959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49399,0.1339988,False,False,0,0,False,True,0,0,1,0.05650275
,,0,,,0,,,0,,,0,,,0,,,0,-1183590,RoadBlock,9.669726,-1183590,RoadBlock,8.879857,-1183590,RoadBlock,8.445914,-1183590,RoadBlock,8.291664,-1183590,RoadBlock,8.392307,-1183590,RoadBlock,8.76403,-1183590,RoadBlock,9.470721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,0.1022589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.89889,,,0,,,0,,,0,-1183590,RoadBlock,9.639586,-1183590,RoadBlock,8.864269,-1183590,RoadBlock,8.441139,-1183590,RoadBlock,8.2962,-1183590,RoadBlock,8.406187,-1183590,RoadBlock,8.788806,-1183590,RoadBlock,9.510085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,0.06605749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.817298,,,0,,,0,,,0,-1183590,RoadBlock,9.624449,-1183590,RoadBlock,8.856432,-1183590,RoadBlock,8.438745,-1183590,RoadBlock,8.298512,-1183590,RoadBlock,8.413242,-1183590,RoadBlock,8.801412,-1183590,RoadBlock,9.530148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.04776624,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.724493,,,0,,,0,,,0,-1183590,RoadBlock,9.606812,-1183590,RoadBlock,8.847148,-1183590,RoadBlock,8.435703,-1183590,RoadBlock,8.300872,-1183590,RoadBlock,8.421057,-1183590,RoadBlock,8.815618,-1183590,RoadBlock,9.552953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.02676205,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.676978,,,0,,,0,,,0,-1183590,RoadBlock,9.597503,-1183590,RoadBlock,8.842102,-1183590,RoadBlock,8.433846,-1183590,RoadBlock,8.301769,-1183590,RoadBlock,8.424734,-1183590,RoadBlock,8.822549,-1183590,RoadBlock,9.564262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.620875,,,0,,,0,,,0,-1183590,RoadBlock,9.586095,-1183590,RoadBlock,8.835662,-1183590,RoadBlock,8.43111,-1183590,RoadBlock,8.30223,-1183590,RoadBlock,8.428398,-1183590,RoadBlock,8.829958,-1183590,RoadBlock,9.576699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.003427389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.590987,,,0,,,0,,,0,-1183590,RoadBlock,9.579734,-1183590,RoadBlock,8.831882,-1183590,RoadBlock,8.42925,-1183590,RoadBlock,8.302013,-1183590,RoadBlock,8.429821,-1183590,RoadBlock,8.833278,-1183590,RoadBlock,9.582562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.554297,,,0,,,0,,,0,-1183590,RoadBlock,9.571487,-1183590,RoadBlock,8.826697,-1183590,RoadBlock,8.426328,-1183590,RoadBlock,8.301011,-1183590,RoadBlock,8.430707,-1183590,RoadBlock,8.836332,-1183590,RoadBlock,9.588509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.533942,,,0,,,0,,,0,-1183590,RoadBlock,9.566625,-1183590,RoadBlock,8.823454,-1183590,RoadBlock,8.424273,-1183590,RoadBlock,8.29995,-1183590,RoadBlock,8.430609,-1183590,RoadBlock,8.837323,-1183590,RoadBlock,9.590934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01384753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.507914,,,0,,,0,,,0,-1183590,RoadBlock,9.56,-1183590,RoadBlock,8.818784,-1183590,RoadBlock,8.421023,-1183590,RoadBlock,8.297868,-1183590,RoadBlock,8.429631,-1183590,RoadBlock,8.83757,-1183590,RoadBlock,9.592774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01823934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.492849,,,0,,,0,,,0,-1183590,RoadBlock,9.555913,-1183590,RoadBlock,8.815753,-1183590,RoadBlock,8.418752,-1183590,RoadBlock,8.296205,-1183590,RoadBlock,8.428527,-1183590,RoadBlock,8.837066,-1183590,RoadBlock,9.593035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02046325,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.472769,,,0,,,0,,,0,-1183590,RoadBlock,9.550129,-1183590,RoadBlock,8.811276,-1183590,RoadBlock,8.415198,-1183590,RoadBlock,8.293372,-1183590,RoadBlock,8.426328,-1183590,RoadBlock,8.83552,-1183590,RoadBlock,9.592298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02315571,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.460667,,,0,,,0,,,0,-1183590,RoadBlock,9.546441,-1183590,RoadBlock,8.808317,-1183590,RoadBlock,8.412744,-1183590,RoadBlock,8.291297,-1183590,RoadBlock,8.424571,-1183590,RoadBlock,8.834067,-1183590,RoadBlock,9.591204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02446984,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.443929,,,0,,,0,,,0,-1183590,RoadBlock,9.541087,-1183590,RoadBlock,8.803892,-1183590,RoadBlock,8.40895,-1183590,RoadBlock,8.287959,-1183590,RoadBlock,8.421585,-1183590,RoadBlock,8.831391,-1183590,RoadBlock,9.58886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02609542,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.433489,,,0,,,0,,,0,-1183590,RoadBlock,9.537603,-1183590,RoadBlock,8.800943,-1183590,RoadBlock,8.406356,-1183590,RoadBlock,8.285608,-1183590,RoadBlock,8.419407,-1183590,RoadBlock,8.829341,-1183590,RoadBlock,9.586921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02690685,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.418628,,,0,,,0,,,0,-1183590,RoadBlock,9.532462,-1183590,RoadBlock,8.79651,-1183590,RoadBlock,8.402382,-1183590,RoadBlock,8.281931,-1183590,RoadBlock,8.415914,-1183590,RoadBlock,8.82595,-1183590,RoadBlock,9.583576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02790679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.409128,,,0,,,0,,,0,-1183590,RoadBlock,9.52908,-1183590,RoadBlock,8.793549,-1183590,RoadBlock,8.399687,-1183590,RoadBlock,8.279399,-1183590,RoadBlock,8.413466,-1183590,RoadBlock,8.823522,-1183590,RoadBlock,9.581111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02832479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.395332,,,0,,,0,,,0,-1183590,RoadBlock,9.524048,-1183590,RoadBlock,8.78909,-1183590,RoadBlock,8.395585,-1183590,RoadBlock,8.275499,-1183590,RoadBlock,8.409647,-1183590,RoadBlock,8.819681,-1183590,RoadBlock,9.577141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02893951,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.38636,,,0,,,0,,,0,-1183590,RoadBlock,9.520714,-1183590,RoadBlock,8.78611,-1183590,RoadBlock,8.392818,-1183590,RoadBlock,8.272846,-1183590,RoadBlock,8.407025,-1183590,RoadBlock,8.817015,-1183590,RoadBlock,9.574349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02914168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.373162,,,0,,,0,,,0,-1183590,RoadBlock,9.515728,-1183590,RoadBlock,8.781624,-1183590,RoadBlock,8.388628,-1183590,RoadBlock,8.268802,-1183590,RoadBlock,8.403003,-1183590,RoadBlock,8.812891,-1183590,RoadBlock,9.569991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02954193,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.36449,,,0,,,0,,,0,-1183590,RoadBlock,9.512418,-1183590,RoadBlock,8.778625,-1183590,RoadBlock,8.385813,-1183590,RoadBlock,8.266071,-1183590,RoadBlock,8.400272,-1183590,RoadBlock,8.810075,-1183590,RoadBlock,9.566996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02967444,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183612,Pavement (1),9.35163,,,0,,,0,,,0,-1183590,RoadBlock,9.507453,-1183590,RoadBlock,8.774113,-1183590,RoadBlock,8.38156,-1183590,RoadBlock,8.261932,-1183590,RoadBlock,8.39612,-1183590,RoadBlock,8.805778,-1183590,RoadBlock,9.562397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02993672,False,False,0,0,False,True,0,0,1,0
