,,0,,,0,-1408466,Pavement (1),8.775784,,,0,,,0,,,0,-1408444,RoadBlock,9.255715,-1408444,RoadBlock,8.532353,-1408444,RoadBlock,8.142659,-1408444,RoadBlock,8.01902,-1408444,RoadBlock,8.141659,-1408444,RoadBlock,8.530358,-1408444,RoadBlock,9.25272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.536559,0,False,False,0,0,False,True,14.33938,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.775839,,,0,,,0,,,0,-1408444,RoadBlock,9.25574,-1408444,RoadBlock,8.532376,-1408444,RoadBlock,8.142681,-1408444,RoadBlock,8.019042,-1408444,RoadBlock,8.141682,-1408444,RoadBlock,8.530381,-1408444,RoadBlock,9.252748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.711181,0,False,False,0,0,False,True,14.20034,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.775927,,,0,,,0,,,0,-1408444,RoadBlock,9.255778,-1408444,RoadBlock,8.532413,-1408444,RoadBlock,8.142716,-1408444,RoadBlock,8.019077,-1408444,RoadBlock,8.141718,-1408444,RoadBlock,8.530418,-1408444,RoadBlock,9.252784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.949535,0,False,False,0,0,False,True,13.93921,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.77598,,,0,,,0,,,0,-1408444,RoadBlock,9.255802,-1408444,RoadBlock,8.532436,-1408444,RoadBlock,8.142739,-1408444,RoadBlock,8.019102,-1408444,RoadBlock,8.141743,-1408444,RoadBlock,8.530445,-1408444,RoadBlock,9.252812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.12784,0,False,False,0,0,False,True,13.82549,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.776072,,,0,,,0,,,0,-1408444,RoadBlock,9.25584,-1408444,RoadBlock,8.532473,-1408444,RoadBlock,8.142775,-1408444,RoadBlock,8.019136,-1408444,RoadBlock,8.14178,-1408444,RoadBlock,8.530483,-1408444,RoadBlock,9.252853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.40329,0,False,False,0,0,False,True,13.48269,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.776129,,,0,,,0,,,0,-1408444,RoadBlock,9.255866,-1408444,RoadBlock,8.532497,-1408444,RoadBlock,8.142798,-1408444,RoadBlock,8.01916,-1408444,RoadBlock,8.141805,-1408444,RoadBlock,8.53051,-1408444,RoadBlock,9.252883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.57526,0,False,False,0,0,False,True,13.35039,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.776222,,,0,,,0,,,0,-1408444,RoadBlock,9.255907,-1408444,RoadBlock,8.532535,-1408444,RoadBlock,8.142837,-1408444,RoadBlock,8.019197,-1408444,RoadBlock,8.141843,-1408444,RoadBlock,8.530551,-1408444,RoadBlock,9.252926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.82942,0,False,False,0,0,False,True,13.0227,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.776282,,,0,,,0,,,0,-1408444,RoadBlock,9.255933,-1408444,RoadBlock,8.53256,-1408444,RoadBlock,8.142861,-1408444,RoadBlock,8.019223,-1408444,RoadBlock,8.141869,-1408444,RoadBlock,8.530578,-1408444,RoadBlock,9.252955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.08917,0,False,False,0,0,False,True,12.60754,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.776382,,,0,,,0,,,0,-1408444,RoadBlock,9.255973,-1408444,RoadBlock,8.5326,-1408444,RoadBlock,8.1429,-1408444,RoadBlock,8.019262,-1408444,RoadBlock,8.141907,-1408444,RoadBlock,8.53062,-1408444,RoadBlock,9.252999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.25961,0,False,False,0,0,False,True,12.51958,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.776447,,,0,,,0,,,0,-1408444,RoadBlock,9.256003,-1408444,RoadBlock,8.532627,-1408444,RoadBlock,8.142926,-1408444,RoadBlock,8.019288,-1408444,RoadBlock,8.141935,-1408444,RoadBlock,8.530647,-1408444,RoadBlock,9.25303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.51398,0,False,False,0,0,False,True,12.15593,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.776544,,,0,,,0,,,0,-1408444,RoadBlock,9.256044,-1408444,RoadBlock,8.532667,-1408444,RoadBlock,8.142965,-1408444,RoadBlock,8.019328,-1408444,RoadBlock,8.141974,-1408444,RoadBlock,8.530687,-1408444,RoadBlock,9.253076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.68304,0,False,False,0,0,False,True,12.19301,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.776612,,,0,,,0,,,0,-1408444,RoadBlock,9.256072,-1408444,RoadBlock,8.532695,-1408444,RoadBlock,8.142992,-1408444,RoadBlock,8.019354,-1408444,RoadBlock,8.142002,-1408444,RoadBlock,8.530718,-1408444,RoadBlock,9.253106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.85137,0,False,False,0,0,False,True,12.01857,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.776711,,,0,,,0,,,0,-1408444,RoadBlock,9.256117,-1408444,RoadBlock,8.532736,-1408444,RoadBlock,8.143033,-1408444,RoadBlock,8.019395,-1408444,RoadBlock,8.142043,-1408444,RoadBlock,8.530761,-1408444,RoadBlock,9.253153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.10253,0,False,False,0,0,False,True,11.74587,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.776783,,,0,,,0,,,0,-1408444,RoadBlock,9.256146,-1408444,RoadBlock,8.532763,-1408444,RoadBlock,8.143061,-1408444,RoadBlock,8.019423,-1408444,RoadBlock,8.142072,-1408444,RoadBlock,8.53079,-1408444,RoadBlock,9.253183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.26909,0,False,False,0,0,False,True,11.71354,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.776887,,,0,,,0,,,0,-1408444,RoadBlock,9.256191,-1408444,RoadBlock,8.532805,-1408444,RoadBlock,8.143103,-1408444,RoadBlock,8.019465,-1408444,RoadBlock,8.142116,-1408444,RoadBlock,8.530836,-1408444,RoadBlock,9.253233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,9.925278,,,0,12.51764,0,False,False,0,0,False,True,11.4566,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.77696,,,0,,,0,,,0,-1408444,RoadBlock,9.256222,-1408444,RoadBlock,8.532835,-1408444,RoadBlock,8.143131,-1408444,RoadBlock,8.019494,-1408444,RoadBlock,8.142145,-1408444,RoadBlock,8.530867,-1408444,RoadBlock,9.253264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,9.893982,,,0,12.76464,0,False,False,0,0,False,True,11.08277,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.777069,,,0,,,0,,,0,-1408444,RoadBlock,9.256267,-1408444,RoadBlock,8.532879,-1408444,RoadBlock,8.143175,-1408444,RoadBlock,8.019537,-1408444,RoadBlock,8.14219,-1408444,RoadBlock,8.530913,-1408444,RoadBlock,9.253315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,9.906443,-1410486,Victim,9.839366,,,0,12.92846,0,False,False,0,0,False,True,11.08304,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.777143,,,0,,,0,,,0,-1408444,RoadBlock,9.256299,-1408444,RoadBlock,8.532908,-1408444,RoadBlock,8.143202,-1408444,RoadBlock,8.019566,-1408444,RoadBlock,8.142219,-1408444,RoadBlock,8.530944,-1408444,RoadBlock,9.253346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,9.920503,-1410486,Victim,9.841907,,,0,13.0916,0,False,False,0,0,False,True,11.09432,0,1,0
,,0,,,0,-1408466,Pavement (1),8.777256,,,0,,,0,,,0,-1408444,RoadBlock,9.256345,-1408444,RoadBlock,8.532954,-1408444,RoadBlock,8.143246,-1408444,RoadBlock,8.01961,-1408444,RoadBlock,8.142264,-1408444,RoadBlock,8.530992,-1408444,RoadBlock,9.253398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,9.614408,-1410486,Victim,9.785399,,,0,13.33505,0,False,False,0,0,False,True,10.84918,0,1,0
,,0,,,0,-1408466,Pavement (1),8.777334,,,0,,,0,,,0,-1408444,RoadBlock,9.256378,-1408444,RoadBlock,8.532983,-1408444,RoadBlock,8.143275,-1408444,RoadBlock,8.019639,-1408444,RoadBlock,8.142295,-1408444,RoadBlock,8.531023,-1408444,RoadBlock,9.253433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,9.409323,-1410486,Victim,9.75548,,,0,13.49625,0,False,False,0,0,False,True,10.43685,0,1,0
,,0,,,0,-1408466,Pavement (1),8.777444,,,0,,,0,,,0,-1408444,RoadBlock,9.256423,-1408444,RoadBlock,8.533027,-1408444,RoadBlock,8.143318,-1408444,RoadBlock,8.019682,-1408444,RoadBlock,8.14234,-1408444,RoadBlock,8.531072,-1408444,RoadBlock,9.253486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,9.295275,-1410486,Victim,9.758514,,,0,13.4955,0,False,False,0,0,False,True,10.59461,0,1,0
,,0,,,0,-1408548,Pavement (1),8.777532,,,0,,,0,,,0,-1408444,RoadBlock,9.256454,-1408444,RoadBlock,8.533053,-1408444,RoadBlock,8.143345,-1408444,RoadBlock,8.019709,-1408444,RoadBlock,8.142366,-1408444,RoadBlock,8.531101,-1408444,RoadBlock,9.253519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,9.105113,-1410486,Victim,9.764503,,,0,13.49539,0,False,False,0,0,False,True,10.44345,0,1,0
,,0,,,0,-1408548,Pavement (1),8.777643,,,0,,,0,,,0,-1408444,RoadBlock,9.256493,-1408444,RoadBlock,8.533093,-1408444,RoadBlock,8.143382,-1408444,RoadBlock,8.019747,-1408444,RoadBlock,8.142406,-1408444,RoadBlock,8.531142,-1408444,RoadBlock,9.253564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,8.781363,-1410486,Victim,9.774698,,,0,13.49537,0,False,False,0,0,False,True,10.18698,0,1,0
,,0,,,0,-1408548,Pavement (1),8.777717,,,0,,,0,,,0,-1408444,RoadBlock,9.256527,-1408444,RoadBlock,8.533121,-1408444,RoadBlock,8.143408,-1408444,RoadBlock,8.019773,-1408444,RoadBlock,8.142431,-1408444,RoadBlock,8.531168,-1408444,RoadBlock,9.253592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,8.771649,-1410486,Victim,9.774954,,,0,13.49538,0,False,False,0,0,False,True,10.17929,0,1,0
,,0,,,0,-1408548,Pavement (1),8.777829,,,0,,,0,,,0,-1408444,RoadBlock,9.256572,-1408444,RoadBlock,8.533162,-1408444,RoadBlock,8.143448,-1408444,RoadBlock,8.019809,-1408444,RoadBlock,8.142469,-1408444,RoadBlock,8.531207,-1408444,RoadBlock,9.253633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,8.431078,-1410486,Victim,9.785681,,,0,13.49538,0,False,False,0,0,False,True,9.910789,0,1,0
,,0,,,0,-1408548,Pavement (1),8.777909,,,0,,,0,,,0,-1408444,RoadBlock,9.256599,-1408444,RoadBlock,8.533192,-1408444,RoadBlock,8.143474,-1408444,RoadBlock,8.019835,-1408444,RoadBlock,8.142495,-1408444,RoadBlock,8.531234,-1408444,RoadBlock,9.253663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,8.245889,-1410486,Victim,9.791514,,,0,13.49538,0,False,False,0,0,False,True,9.521563,0,1,0
,,0,,,0,-1408548,Pavement (1),8.778022,,,0,,,0,,,0,-1408444,RoadBlock,9.256645,-1408444,RoadBlock,8.533233,-1408444,RoadBlock,8.143515,-1408444,RoadBlock,8.019874,-1408444,RoadBlock,8.142534,-1408444,RoadBlock,8.531275,-1408444,RoadBlock,9.253708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,7.9269,-1410486,Victim,9.826154,,,0,13.49538,0,False,False,0,0,False,True,9.516186,-1,1,0
,,0,,,0,-1408548,Pavement (1),8.778102,,,0,,,0,,,0,-1408526,RoadBlock,9.25668,-1408444,RoadBlock,8.533261,-1408444,RoadBlock,8.14354,-1408444,RoadBlock,8.019899,-1408444,RoadBlock,8.14256,-1408444,RoadBlock,8.531303,-1408444,RoadBlock,9.253739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,7.935496,-1410486,Victim,9.82472,,,0,13.49539,0,False,False,0,0,False,True,9.522879,-1,1,0
,,0,,,0,-1408548,Pavement (1),8.778214,,,0,,,0,,,0,-1408526,RoadBlock,9.256728,-1408444,RoadBlock,8.533301,-1408444,RoadBlock,8.143579,-1408444,RoadBlock,8.019938,-1408444,RoadBlock,8.142599,-1408444,RoadBlock,8.531344,-1408444,RoadBlock,9.253783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,7.657774,-1410486,Victim,9.870965,,,0,13.49538,0,False,False,0,0,False,True,9.307092,-1,1,0
,,0,,,0,-1408548,Pavement (1),8.778291,,,0,,,0,,,0,-1408526,RoadBlock,9.256757,-1408526,RoadBlock,8.533337,-1408444,RoadBlock,8.143604,-1408444,RoadBlock,8.019964,-1408444,RoadBlock,8.142625,-1408444,RoadBlock,8.53137,-1408444,RoadBlock,9.253813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,7.460475,-1410486,Victim,9.903831,,,0,13.49538,0,False,False,0,0,False,True,9.154546,-1,1,0
,,0,,,0,-1408548,Pavement (1),8.778399,,,0,,,0,,,0,-1408526,RoadBlock,9.2568,-1408526,RoadBlock,8.533379,-1408444,RoadBlock,8.143644,-1408444,RoadBlock,8.020002,-1408444,RoadBlock,8.142665,-1408444,RoadBlock,8.531411,-1408444,RoadBlock,9.253858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,7.121084,,,0,,,0,13.49539,0,False,False,0,0,False,True,8.893702,-1,1,0
,,0,,,0,-1408548,Pavement (1),8.77848,,,0,,,0,,,0,-1408526,RoadBlock,9.25683,-1408526,RoadBlock,8.533405,-1408526,RoadBlock,8.143682,-1408444,RoadBlock,8.020028,-1408444,RoadBlock,8.142691,-1408444,RoadBlock,8.531439,-1408444,RoadBlock,9.253888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,7.105942,,,0,,,0,13.49538,0,False,False,0,0,False,True,8.882112,-1,1,0
,,0,,,0,-1408548,Pavement (1),8.778587,,,0,,,0,,,0,-1408526,RoadBlock,9.256876,-1408526,RoadBlock,8.533444,-1408526,RoadBlock,8.143722,-1408444,RoadBlock,8.020067,-1408444,RoadBlock,8.142729,-1408444,RoadBlock,8.531481,-1408444,RoadBlock,9.253931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,7.527667,-1410486,Victim,6.732043,,,0,,,0,13.49538,0,False,False,0,0,False,True,8.547271,-1,1,0
,,0,,,0,-1408548,Pavement (1),8.778668,,,0,,,0,,,0,-1408526,RoadBlock,9.256906,-1408526,RoadBlock,8.533473,-1408526,RoadBlock,8.143747,-1408444,RoadBlock,8.020093,-1408444,RoadBlock,8.142755,-1408444,RoadBlock,8.531507,-1408444,RoadBlock,9.253958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,7.516024,-1410486,Victim,6.729866,,,0,,,0,13.49538,0,False,False,0,0,False,True,8.539497,-1,1,0
,,0,,,0,-1408548,Pavement (1),8.77878,,,0,,,0,,,0,-1408526,RoadBlock,9.256948,-1408526,RoadBlock,8.533514,-1408526,RoadBlock,8.143785,-1408526,RoadBlock,8.020146,-1408444,RoadBlock,8.142795,-1408444,RoadBlock,8.531549,-1408444,RoadBlock,9.254005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,7.17163,-1410486,Victim,6.67416,,,0,,,0,13.49538,0,False,False,0,0,False,True,8.31045,-1,1,0
,,0,,,0,-1408548,Pavement (1),8.778857,,,0,,,0,,,0,-1408526,RoadBlock,9.256979,-1408526,RoadBlock,8.533543,-1408526,RoadBlock,8.143812,-1408526,RoadBlock,8.020172,-1408444,RoadBlock,8.14282,-1408444,RoadBlock,8.531575,-1408444,RoadBlock,9.254034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,6.96945,-1410486,Victim,6.65014,,,0,,,0,13.49538,0,False,False,0,0,False,True,7.945879,-1,1,0
,,0,,,0,-1408548,Pavement (1),8.778969,,,0,,,0,,,0,-1408526,RoadBlock,9.257023,-1408526,RoadBlock,8.533584,-1408526,RoadBlock,8.143852,-1408526,RoadBlock,8.02021,-1408526,RoadBlock,8.142879,-1408444,RoadBlock,8.531617,-1408444,RoadBlock,9.254079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,6.625278,-1410486,Victim,6.649242,,,0,,,0,13.49538,0,False,False,0,0,False,True,7.951387,-1,1,0
,,0,,,0,-1408548,Pavement (1),8.77905,,,0,,,0,,,0,-1408526,RoadBlock,9.257055,-1408526,RoadBlock,8.533609,-1408526,RoadBlock,8.143879,-1408526,RoadBlock,8.020237,-1408526,RoadBlock,8.142904,-1408444,RoadBlock,8.531645,-1408444,RoadBlock,9.254107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,6.584172,-1410486,Victim,6.649295,,,0,,,0,13.49538,0,False,False,0,0,False,True,7.924586,-1,1,0
,,0,,,0,-1408548,Pavement (1),8.77916,,,0,,,0,,,0,-1408526,RoadBlock,9.2571,-1408526,RoadBlock,8.533652,-1408526,RoadBlock,8.143918,-1408526,RoadBlock,8.020275,-1408526,RoadBlock,8.142943,-1408526,RoadBlock,8.531707,-1408444,RoadBlock,9.254152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,6.196527,-1410486,Victim,6.649667,,,0,,,0,13.49538,0,False,False,0,0,False,True,7.673534,-1,1,0
,,0,,,0,-1408548,Pavement (1),8.779233,,,0,,,0,,,0,-1408526,RoadBlock,9.257129,-1408526,RoadBlock,8.533679,-1408526,RoadBlock,8.143943,-1408526,RoadBlock,8.020301,-1408526,RoadBlock,8.14297,-1408526,RoadBlock,8.531735,-1408444,RoadBlock,9.254184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,5.9342,-1410486,Victim,6.649922,,,0,,,0,13.49538,0,False,False,0,0,False,True,7.282845,0,1,0
,,0,,,0,-1408548,Pavement (1),8.77935,,,0,,,0,,,0,-1408526,RoadBlock,9.257173,-1408526,RoadBlock,8.53372,-1408526,RoadBlock,8.143983,-1408526,RoadBlock,8.020339,-1408526,RoadBlock,8.143009,-1408526,RoadBlock,8.531776,-1408526,RoadBlock,9.254252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,6.473083,-1410486,Victim,5.442061,-1410486,Victim,6.650405,,,0,,,0,13.49538,0,False,False,0,0,False,True,7.194938,0,1,0
,,0,,,0,-1408548,Pavement (1),8.779431,,,0,,,0,,,0,-1408526,RoadBlock,9.257204,-1408526,RoadBlock,8.533748,-1408526,RoadBlock,8.144009,-1408526,RoadBlock,8.020367,-1408526,RoadBlock,8.143035,-1408526,RoadBlock,8.531803,-1408526,RoadBlock,9.254283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,6.229043,-1410486,Victim,5.277912,-1410486,Victim,6.650643,,,0,,,0,13.49538,0,False,False,0,0,False,True,7.067969,0,1,0
,,0,,,0,-1408548,Pavement (1),8.779541,,,0,,,0,,,0,-1408526,RoadBlock,9.257248,-1408526,RoadBlock,8.53379,-1408526,RoadBlock,8.144048,-1408526,RoadBlock,8.020404,-1408526,RoadBlock,8.143076,-1408526,RoadBlock,8.531844,-1408526,RoadBlock,9.254326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,5.493503,-1410486,Victim,5.184985,-1410486,Victim,6.651267,,,0,,,0,13.49538,0,False,False,0,0,False,True,6.692772,0,1,0
,,0,,,0,-1408548,Pavement (1),8.779614,,,0,,,0,,,0,-1408526,RoadBlock,9.257276,-1408526,RoadBlock,8.533816,-1408526,RoadBlock,8.144074,-1408526,RoadBlock,8.02043,-1408526,RoadBlock,8.143101,-1408526,RoadBlock,8.531871,-1408526,RoadBlock,9.254355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,4.980888,-1410486,Victim,5.184711,-1410486,Victim,6.651722,,,0,,,0,13.49538,0,False,False,0,0,False,True,6.438386,0,1,0
,,0,,,0,-1408548,Pavement (1),8.779728,,,0,,,0,,,0,-1408526,RoadBlock,9.257323,-1408526,RoadBlock,8.533858,-1408526,RoadBlock,8.144114,-1408526,RoadBlock,8.020468,-1408526,RoadBlock,8.143139,-1408526,RoadBlock,8.531915,-1408526,RoadBlock,9.254402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,5.308946,-1410486,Victim,4.395309,-1410486,Victim,5.185265,-1410486,Victim,6.711047,,,0,,,0,13.49538,0,False,False,0,0,False,True,6.04017,0,1,0
,,0,,,0,-1408548,Pavement (1),8.779805,,,0,,,0,,,0,-1408526,RoadBlock,9.257353,-1408526,RoadBlock,8.533885,-1408526,RoadBlock,8.144139,-1408526,RoadBlock,8.020494,-1408526,RoadBlock,8.143165,-1408526,RoadBlock,8.53194,-1408526,RoadBlock,9.254429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,4.796415,-1410486,Victim,4.362889,-1410486,Victim,5.185558,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,5.858309,0,1,0
,,0,,,0,-1408548,Pavement (1),8.779922,,,0,,,0,,,0,-1408526,RoadBlock,9.257397,-1408526,RoadBlock,8.533926,-1408526,RoadBlock,8.144179,-1408526,RoadBlock,8.020533,-1408526,RoadBlock,8.143206,-1408526,RoadBlock,8.531981,-1408526,RoadBlock,9.254476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,3.912209,-1410486,Victim,4.361215,-1410486,Victim,5.186069,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,5.512716,0,1,0
