,,0,,,0,-2828902,Pavement (1),8.780649,,,0,,,0,,,0,-2828880,RoadBlock,9.257461,-2828880,RoadBlock,8.533829,-2828880,RoadBlock,8.143944,-2828880,RoadBlock,8.020166,-2828880,RoadBlock,8.142705,-2828880,RoadBlock,8.53133,-2828880,RoadBlock,9.25364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.585982,-2831826,Victim,4.43106,-2831826,Victim,5.198471,-2831826,Victim,6.692733,,,0,,,0,8.607889,0,False,False,0,0,False,True,6.145293,-1,0,0
,,0,,,0,-2828902,Pavement (1),8.834845,,,0,,,0,,,0,-2828880,RoadBlock,9.270989,-2828880,RoadBlock,8.542905,-2828880,RoadBlock,8.149759,-2828880,RoadBlock,8.023261,-2828880,RoadBlock,8.143172,-2828880,RoadBlock,8.528835,-2828880,RoadBlock,9.247253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.625629,-2831826,Victim,4.436695,-2831826,Victim,5.18117,-2831826,Victim,6.65385,,,0,,,0,8.342554,0.01119058,False,False,0,0,False,True,6.150485,-1,0,-0.1559358
,,0,,,0,-2828902,Pavement (1),8.966414,,,0,,,0,,,0,-2828880,RoadBlock,9.303585,-2828880,RoadBlock,8.564875,-2828880,RoadBlock,8.163975,-2828880,RoadBlock,8.031035,-2828880,RoadBlock,8.144761,-2828880,RoadBlock,8.523482,-2828880,RoadBlock,9.232807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.517071,-2831826,Victim,5.142132,-2831826,Victim,6.568786,,,0,,,0,8.476007,0.03653058,False,False,0,0,False,True,6.068421,-1,0,-0.3284568
,,0,,,0,-2828902,Pavement (1),9.250641,,,0,,,0,,,0,-2828880,RoadBlock,9.373391,-2828880,RoadBlock,8.612663,-2828880,RoadBlock,8.195825,-2828880,RoadBlock,8.049784,-2828880,RoadBlock,8.151089,-2828880,RoadBlock,8.516047,-2828880,RoadBlock,9.207519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.76235,-2831826,Victim,5.061217,-2831826,Victim,6.435205,,,0,,,0,8.449348,0.08744691,False,False,0,0,False,True,6.276181,-1,0,-0.1886775
,,0,,,0,-2828902,Pavement (1),9.385194,,,0,,,0,,,0,-2828880,RoadBlock,9.40687,-2828880,RoadBlock,8.636353,-2828880,RoadBlock,8.212508,-2828880,RoadBlock,8.060813,-2828880,RoadBlock,8.156878,-2828880,RoadBlock,8.516162,-2828880,RoadBlock,9.2004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.947206,-2831826,Victim,5.022643,-2831826,Victim,6.373681,,,0,,,0,8.414145,0.1090207,False,False,0,0,False,True,6.345651,-1,0,-0.05220104
,,0,,,0,-2828902,Pavement (1),9.533764,,,0,,,0,,,0,-2828880,RoadBlock,9.445159,-2828880,RoadBlock,8.664544,-2828880,RoadBlock,8.233559,-2828880,RoadBlock,8.076219,-2828880,RoadBlock,8.1672,-2828880,RoadBlock,8.521143,-2828880,RoadBlock,9.19872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.777586,-2831826,Victim,4.978352,-2831826,Victim,6.305487,,,0,,,0,8.142821,0.1301615,False,False,0,0,False,True,6.2449,-1,0,0
,,0,,,0,-2828902,Pavement (1),9.608943,,,0,,,0,,,0,-2828880,RoadBlock,9.465528,-2828880,RoadBlock,8.680208,-2828880,RoadBlock,8.245946,-2828880,RoadBlock,8.086093,-2828880,RoadBlock,8.174905,-2828880,RoadBlock,8.526671,-2828880,RoadBlock,9.201636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.047331,-2831826,Victim,4.95416,-2831826,Victim,6.269728,,,0,,,0,8.107393,0.1392839,False,False,0,0,False,True,6.360795,-1,0,0
,,0,,,0,-2828902,Pavement (1),9.699099,,,0,,,0,,,0,-2828880,RoadBlock,9.49128,-2828880,RoadBlock,8.700802,-2828880,RoadBlock,8.263015,-2828880,RoadBlock,8.10056,-2828880,RoadBlock,8.187256,-2828880,RoadBlock,8.537049,-2828880,RoadBlock,9.209788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.863623,-2831826,Victim,4.923109,-2831826,Victim,6.225352,,,0,,,0,8.279268,0.1484118,False,False,0,0,False,True,6.259719,-1,0,0
,,0,,,0,-2828902,Pavement (1),9.748795,,,0,,,0,,,0,-2828880,RoadBlock,9.506236,-2828880,RoadBlock,8.713166,-2828880,RoadBlock,8.273648,-2828880,RoadBlock,8.109972,-2828880,RoadBlock,8.195757,-2828880,RoadBlock,8.544803,-2828880,RoadBlock,9.216803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.820814,-2831826,Victim,4.904626,-2831826,Victim,6.199719,,,0,,,0,8.24577,0.1524443,False,False,0,0,False,True,6.231202,0,0,0
,,0,,,0,-2828902,Pavement (1),9.813063,,,0,,,0,,,0,-2828880,RoadBlock,9.526485,-2828880,RoadBlock,8.730349,-2828880,RoadBlock,8.288828,-2828880,RoadBlock,8.123818,-2828880,RoadBlock,8.208719,-2828880,RoadBlock,8.557187,-2828880,RoadBlock,9.228791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.549452,-2831826,Victim,4.879227,-2831826,Victim,6.165286,,,0,,,0,7.968004,0.1565616,False,False,0,0,False,True,6.093544,0,0,0
,,0,,,0,-2828902,Pavement (1),9.99772,,,0,,,0,,,0,-2828880,RoadBlock,9.571458,-2828880,RoadBlock,8.762928,-2828880,RoadBlock,8.312649,-2828880,RoadBlock,8.140694,-2828880,RoadBlock,8.219302,-2828880,RoadBlock,8.561115,-2828880,RoadBlock,9.224411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.516381,-2831826,Victim,4.830921,-2831826,Victim,6.090544,,,0,,,0,7.940168,0.1823387,False,False,0,0,False,True,6.055758,0,0,-0.1581763
,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,9.721728,-2828880,RoadBlock,8.868025,-2828880,RoadBlock,8.385817,-2828880,RoadBlock,8.188379,-2828880,RoadBlock,8.243657,-2828880,RoadBlock,8.560549,-2828880,RoadBlock,9.192584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.191859,-2831826,Victim,4.6829,-2831826,Victim,5.856915,,,0,,,0,8.009486,0.2769164,False,False,0,0,False,True,5.840136,0,0,-0.294935
,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,9.877973,-2828880,RoadBlock,8.976599,-2828880,RoadBlock,8.461039,-2828880,RoadBlock,8.237269,-2828880,RoadBlock,8.268723,-2828880,RoadBlock,8.560495,-2828880,RoadBlock,9.161445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.24037,-2831826,Victim,4.542007,-2831826,Victim,5.636909,,,0,,,0,7.92781,0.372763,False,False,0,0,False,True,5.792065,0,0,-0.4578178
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,9.207361,-2828880,RoadBlock,8.621656,-2828880,RoadBlock,8.343528,-2828880,RoadBlock,8.326838,-2828880,RoadBlock,8.569025,-2828880,RoadBlock,9.110039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.166184,-2831826,Victim,4.277138,-2831826,Victim,5.23147,,,0,,,0,7.606316,0.5639099,False,False,0,0,False,True,5.621167,0,0,-0.6168496
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,9.360697,-2828880,RoadBlock,8.731372,-2828880,RoadBlock,8.420286,-2828880,RoadBlock,8.375322,-2828880,RoadBlock,8.589416,-2828880,RoadBlock,9.097622,-2828880,RoadBlock,9.992163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.159689,-2831826,Victim,4.119087,-2831826,Victim,4.998482,,,0,,,0,7.757879,0.6741109,False,False,0,0,False,True,5.400769,0,0,-0.4492724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,9.543262,-2828880,RoadBlock,8.86799,-2828880,RoadBlock,8.523106,-2828880,RoadBlock,8.450232,-2828880,RoadBlock,8.637834,-2828880,RoadBlock,9.116437,-2828880,RoadBlock,9.9716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.236869,-2831826,Victim,3.941769,-2831826,Victim,4.745278,,,0,,,0,7.733595,0.7803081,False,False,0,0,False,True,5.455282,0,0,-0.301544
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,9.640163,-2828880,RoadBlock,8.944057,-2828880,RoadBlock,8.58428,-2828880,RoadBlock,8.499659,-2828880,RoadBlock,8.676771,-2828880,RoadBlock,9.144375,-2828880,RoadBlock,9.98557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.295756,-2831826,Victim,3.858027,-2831826,Victim,4.616968,,,0,,,0,7.706123,0.8235883,False,False,0,0,False,True,5.422478,0,0,-0.1684831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,9.761256,-2828880,RoadBlock,9.04328,-2828880,RoadBlock,8.668342,-2828880,RoadBlock,8.572423,-2828880,RoadBlock,8.740283,-2828880,RoadBlock,9.199126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.174157,-2831826,Victim,3.737906,-2831826,Victim,4.45861,,,0,,,0,7.419699,0.8635271,False,False,0,0,False,True,5.306523,0,0,-0.0218924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,9.832199,-2828880,RoadBlock,9.103517,-2828880,RoadBlock,8.721424,-2828880,RoadBlock,8.620565,-2828880,RoadBlock,8.784898,-2828880,RoadBlock,9.241039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.332014,-2831826,Victim,3.682224,-2831826,Victim,4.365466,-2831826,Victim,5.789198,,,0,7.386741,0.8800412,False,False,0,0,False,True,5.325844,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,9.929877,-2828880,RoadBlock,9.188617,-2828880,RoadBlock,8.79843,-2828880,RoadBlock,8.692468,-2828880,RoadBlock,8.853861,-2828880,RoadBlock,9.308729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.274485,-2831826,Victim,3.583691,-2831826,Victim,4.236219,-2831826,Victim,5.595856,,,0,7.581541,0.8958968,False,False,0,0,False,True,5.247219,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,9.990746,-2828880,RoadBlock,9.242615,-2828880,RoadBlock,8.848173,-2828880,RoadBlock,8.739788,-2828880,RoadBlock,8.9002,-2828880,RoadBlock,9.355365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.366582,-2831826,Victim,3.53374,-2831826,Victim,4.154973,-2831826,Victim,5.468132,,,0,7.289842,0.9027119,False,False,0,0,False,True,5.124589,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,9.320776,-2828880,RoadBlock,8.921041,-2828880,RoadBlock,8.809952,-2828880,RoadBlock,8.969815,-2828880,RoadBlock,9.426486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.576044,-2831826,Victim,3.607471,-2831826,Victim,4.038005,-2831826,Victim,5.291534,,,0,7.25813,0.9094014,False,False,0,0,False,True,5.279431,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,9.371993,-2828880,RoadBlock,8.969216,-2828880,RoadBlock,8.856748,-2828880,RoadBlock,9.016676,-2828880,RoadBlock,9.474859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.678573,-2831826,Victim,3.686487,-2831826,Victim,3.961657,-2831826,Victim,5.18278,,,0,7.457091,0.912266,False,False,0,0,False,True,5.159684,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,9.456007,-2828880,RoadBlock,9.045961,-2828880,RoadBlock,8.92913,-2828880,RoadBlock,9.086901,-2828880,RoadBlock,9.544765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.010419,-2831826,Victim,3.84425,-2831826,Victim,5.006185,,,0,7.351068,0.9247038,False,False,0,0,False,True,5.405184,0,0,0.04970449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,9.547881,-2828880,RoadBlock,9.119325,-2828880,RoadBlock,8.988057,-2828880,RoadBlock,9.133116,-2828880,RoadBlock,9.577903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.269193,-2831826,Victim,3.756541,-2831826,Victim,4.804807,,,0,7.267369,0.9736584,False,False,0,0,False,True,5.483941,0,0,0.1781563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,9.737173,-2828880,RoadBlock,9.262707,-2828880,RoadBlock,9.094964,-2828880,RoadBlock,9.207003,-2828880,RoadBlock,9.616842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.581975,-2831826,Victim,3.835516,-2831826,Victim,4.430691,,,0,6.955299,1.096596,False,False,0,0,False,True,5.527402,0,0,0.3411912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,9.88482,-2828880,RoadBlock,9.373762,-2828880,RoadBlock,9.177251,-2828880,RoadBlock,9.263554,-2828880,RoadBlock,9.646539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.916607,-2831826,Victim,4.088605,-2831826,Victim,4.222414,,,0,6.917044,1.191028,False,False,0,0,False,True,5.607485,0,0,0.4680654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,9.549209,-2828880,RoadBlock,9.31061,-2828880,RoadBlock,9.360205,-2828880,RoadBlock,9.705978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.480412,-2831826,Victim,4.189677,,,0,7.126698,1.323904,False,False,0,0,False,True,5.732652,0,0,0.6582757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,9.657125,-2828880,RoadBlock,9.397257,-2828880,RoadBlock,9.429112,-2828880,RoadBlock,9.757845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.765368,-2831826,Victim,4.413328,,,0,7.096997,1.387296,False,False,0,0,False,True,5.842133,0,0,0.5252333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,9.798295,-2828880,RoadBlock,9.518008,-2828880,RoadBlock,9.534078,-2828880,RoadBlock,9.849146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.979612,-2831826,Victim,4.575496,,,0,6.81793,1.443071,False,False,0,0,False,True,5.894795,0,0,0.368034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,9.884247,-2828880,RoadBlock,9.595041,-2828880,RoadBlock,9.604966,-2828880,RoadBlock,9.915684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.705945,,,0,7.014969,1.464524,False,False,0,0,False,True,5.812078,0,0,0.2075614
-2831826,Victim,6.700172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,10.00654,-2828880,RoadBlock,9.707769,-2828880,RoadBlock,9.712006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.040658,,,0,6.986295,1.484156,False,False,0,0,False,True,6.141044,0,0,0.05695349
-2831826,Victim,6.309703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,9.780907,-2828880,RoadBlock,9.782863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.215261,,,0,6.957832,1.491917,False,False,0,0,False,True,6.236761,0,0,0
-2831826,Victim,5.850374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,9.888335,-2828880,RoadBlock,9.888219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.321756,,,0,6.673416,1.498865,False,False,0,0,False,True,6.270608,-1,0,0
-2831826,Victim,5.545928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828880,RoadBlock,9.959609,-2828880,RoadBlock,9.958595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828986,Pavement,8.877059,,,0,6.645794,1.501833,False,False,0,0,False,True,6.455722,-1,0,0
-2831826,Victim,5.285002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828986,Pavement,8.685507,,,0,6.847106,1.505017,False,False,0,0,False,True,6.623238,-1,0,0
-2831826,Victim,5.112592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.971276,-2828870,RoadBlock,9.969807,,,0,,,0,,,0,,,0,-2828986,Pavement,8.561015,,,0,6.568382,1.506365,False,False,0,0,False,True,6.534911,-1,0,0
-2831826,Victim,5.275698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.867603,-2829022,RoadBlock,9.865652,,,0,,,0,,,0,,,0,-2828986,Pavement,8.377059,,,0,6.546368,1.508052,False,False,0,0,False,True,6.848077,-1,0,0
-2831826,Victim,5.394442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.796894,-2829022,RoadBlock,9.79078,,,0,,,0,,,0,,,0,-2828986,Pavement,8.222077,,,0,6.734539,1.522083,False,False,0,0,False,True,6.803219,-1,0,0.1638378
-2831826,Victim,5.652061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,10.00592,-2828870,RoadBlock,9.689331,-2829022,RoadBlock,9.676305,-2829022,RoadBlock,9.964682,,,0,,,0,,,0,-2828986,Pavement,7.982964,,,0,6.705848,1.545771,False,False,0,0,False,True,7.151785,-1,0,0.3051575
-2831826,Victim,5.740542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.934649,-2828870,RoadBlock,9.618831,-2829022,RoadBlock,9.604448,-2829022,RoadBlock,9.889128,,,0,,,0,,,0,-2828986,Pavement,7.850758,,,0,6.433545,1.550734,False,False,0,0,False,True,7.090016,-1,0,0.458332
-2831826,Victim,6.066666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.823243,-2828870,RoadBlock,9.517294,-2829022,RoadBlock,9.50915,-2829022,RoadBlock,9.797426,,,0,,,0,,,0,-2828986,Pavement,7.721621,,,0,6.390785,1.529732,False,False,0,0,False,True,7.517511,-1,0,0.6221622
-2831826,Victim,6.198368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.745784,-2829022,RoadBlock,9.453478,-2829022,RoadBlock,9.45625,-2829022,RoadBlock,9.75446,,,0,,,0,,,0,-2828986,Pavement,7.692716,,,0,6.352418,1.491967,False,False,0,0,False,True,7.64195,-1,0,0.7410512
-2831826,Victim,6.386434,-2831826,Victim,8.879905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.636415,-2829022,RoadBlock,9.358721,-2829022,RoadBlock,9.372479,-2829022,RoadBlock,9.679793,,,0,,,0,,,0,-2828986,Pavement,7.610548,,,0,6.53832,1.453352,False,False,0,0,False,True,7.814675,-1,0,0.5676921
-2831826,Victim,6.53337,-2831826,Victim,7.825616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.567493,-2829022,RoadBlock,9.296098,-2829022,RoadBlock,9.313962,-2829022,RoadBlock,9.623842,,,0,,,0,,,0,-2828986,Pavement,7.532012,,,0,6.512738,1.438559,False,False,0,0,False,True,7.949533,-1,0,0.4456971
-2831826,Victim,6.620826,-2831826,Victim,7.026461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.467918,-2829022,RoadBlock,9.203269,-2829022,RoadBlock,9.224764,-2829022,RoadBlock,9.535735,,,0,,,0,,,0,-2828986,Pavement,7.396341,,,0,6.240328,1.425025,False,False,0,0,False,True,8.021946,-1,0,0.2981875
-2831826,Victim,6.844257,-2831826,Victim,6.809773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.99202,-2828870,RoadBlock,9.403152,-2829022,RoadBlock,9.141521,-2829022,RoadBlock,9.164035,-2829022,RoadBlock,9.474189,,,0,,,0,,,0,-2828986,Pavement,7.295352,,,0,6.220013,1.420856,False,False,0,0,False,True,8.227899,-1,0,0.1345641
-2831826,Victim,6.858536,-2831826,Victim,6.709842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.886845,-2829022,RoadBlock,9.305972,-2829022,RoadBlock,9.048614,-2829022,RoadBlock,9.072413,-2829022,RoadBlock,9.381067,,,0,,,0,,,0,-2828986,Pavement,7.141403,,,0,6.403897,1.415352,False,False,0,0,False,True,8.225319,-1,0,0
-2831826,Victim,6.899484,-2831826,Victim,6.725732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.819345,-2829022,RoadBlock,9.242809,-2829022,RoadBlock,8.987517,-2829022,RoadBlock,9.011455,-2829022,RoadBlock,9.31834,-2829022,RoadBlock,9.959178,,,0,,,0,-2828986,Pavement,7.034837,,,0,6.13958,1.41427,False,False,0,0,False,True,8.132477,-1,0,0
-2831826,Victim,6.892836,-2831826,Victim,6.715372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.708215,-2829022,RoadBlock,9.146252,-2829022,RoadBlock,8.900774,-2829022,RoadBlock,8.931447,-2829022,RoadBlock,9.243063,-2829022,RoadBlock,9.88753,,,0,,,0,-2828986,Pavement,6.930925,,,0,6.069888,1.38865,False,False,0,0,False,True,8.245149,-1,0,0.1176692
