,,0,,,0,-1373736,Pavement (1),8.72768,,,0,,,0,,,0,-1373714,RoadBlock,9.23971,-1373714,RoadBlock,8.518899,-1373714,RoadBlock,8.130906,-1373714,RoadBlock,8.008448,-1373714,RoadBlock,8.131937,-1373714,RoadBlock,8.521295,-1373714,RoadBlock,9.244271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,5.763923,-1376184,Victim,6.69263,,,0,,,0,11.80766,-0.003957411,False,False,0,0,False,True,7.409788,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.726295,,,0,,,0,,,0,-1373714,RoadBlock,9.239167,-1373714,RoadBlock,8.518401,-1373714,RoadBlock,8.130432,-1373714,RoadBlock,8.007981,-1373714,RoadBlock,8.131463,-1373714,RoadBlock,8.520798,-1373714,RoadBlock,9.243731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.507701,-1376184,Victim,5.469625,-1376184,Victim,6.691874,,,0,,,0,12.05905,-0.003957411,False,False,0,0,False,True,7.224787,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.725362,,,0,,,0,,,0,-1373714,RoadBlock,9.238799,-1373714,RoadBlock,8.518063,-1373714,RoadBlock,8.130111,-1373714,RoadBlock,8.007665,-1373714,RoadBlock,8.131142,-1373714,RoadBlock,8.520461,-1373714,RoadBlock,9.243364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.262518,-1376184,Victim,5.30727,-1376184,Victim,6.691365,,,0,,,0,12.3089,-0.003957411,False,False,0,0,False,True,6.900528,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.723927,,,0,,,0,,,0,-1373714,RoadBlock,9.238237,-1373714,RoadBlock,8.517545,-1373714,RoadBlock,8.129619,-1373714,RoadBlock,8.007182,-1373714,RoadBlock,8.130652,-1373714,RoadBlock,8.519947,-1373714,RoadBlock,9.242805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,5.993023,-1376184,Victim,5.257122,-1376184,Victim,6.690529,,,0,,,0,12.47461,-0.003427389,False,False,0,0,False,True,6.958354,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.722963,,,0,,,0,,,0,-1373714,RoadBlock,9.237857,-1373714,RoadBlock,8.517197,-1373714,RoadBlock,8.129286,-1373714,RoadBlock,8.006854,-1373714,RoadBlock,8.13032,-1373714,RoadBlock,8.519598,-1373714,RoadBlock,9.242427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,5.635953,-1376184,Victim,5.220351,-1376184,Victim,6.690091,,,0,,,0,12.72188,-0.003427389,False,False,0,0,False,True,6.579532,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.72148,,,0,,,0,,,0,-1373714,RoadBlock,9.237276,-1373714,RoadBlock,8.516663,-1373714,RoadBlock,8.128778,-1373714,RoadBlock,8.006355,-1373714,RoadBlock,8.129813,-1373714,RoadBlock,8.519068,-1373714,RoadBlock,9.24185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,5.022153,-1376184,Victim,5.216155,-1376184,Victim,6.689493,,,0,,,0,12.88588,-0.003957411,False,False,0,0,False,True,6.471684,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.720478,,,0,,,0,,,0,-1373714,RoadBlock,9.236882,-1373714,RoadBlock,8.516301,-1373714,RoadBlock,8.128432,-1373714,RoadBlock,8.006018,-1373714,RoadBlock,8.129469,-1373714,RoadBlock,8.518707,-1373714,RoadBlock,9.241457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,4.716462,-1376184,Victim,5.21578,-1376184,Victim,6.689035,,,0,,,0,13.04919,-0.003427389,False,False,0,0,False,True,6.323218,0,1,0
,,0,,,0,-1373736,Pavement (1),8.718957,,,0,,,0,,,0,-1373714,RoadBlock,9.236284,-1373714,RoadBlock,8.515752,-1373714,RoadBlock,8.127909,-1373714,RoadBlock,8.005501,-1373714,RoadBlock,8.128945,-1373714,RoadBlock,8.518158,-1373714,RoadBlock,9.24086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,5.033716,-1376184,Victim,4.400167,-1376184,Victim,5.215374,,,0,,,0,,,0,13.2929,-0.003427389,False,False,0,0,False,True,5.955464,0,1,0
,,0,,,0,-1373736,Pavement (1),8.717925,,,0,,,0,,,0,-1373714,RoadBlock,9.235879,-1373714,RoadBlock,8.515378,-1373714,RoadBlock,8.127554,-1373714,RoadBlock,8.005152,-1373714,RoadBlock,8.128592,-1373714,RoadBlock,8.517786,-1373714,RoadBlock,9.240458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,4.496292,-1376184,Victim,4.386589,-1376184,Victim,5.215104,,,0,,,0,,,0,13.45453,-0.003957411,False,False,0,0,False,True,5.768275,0,1,0
,,0,,,0,-1373736,Pavement (1),8.716362,,,0,,,0,,,0,-1373714,RoadBlock,9.235263,-1373714,RoadBlock,8.514812,-1373714,RoadBlock,8.127016,-1373714,RoadBlock,8.004622,-1373714,RoadBlock,8.128057,-1373714,RoadBlock,8.517226,-1373714,RoadBlock,9.239848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,4.886602,-1376184,Victim,3.904473,-1376184,Victim,4.386341,-1376184,Victim,5.214944,,,0,,,0,,,0,13.49531,-0.003957411,False,False,0,0,False,True,5.397495,0,1,0
,,0,,,0,-1373832,Pavement (1),8.715337,,,0,,,0,,,0,-1373714,RoadBlock,9.234852,-1373714,RoadBlock,8.514433,-1373714,RoadBlock,8.126656,-1373714,RoadBlock,8.00427,-1373714,RoadBlock,8.127697,-1373714,RoadBlock,8.51685,-1373714,RoadBlock,9.239441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,4.22883,-1376184,Victim,3.88816,-1376184,Victim,4.386188,-1376184,Victim,5.214966,,,0,,,0,,,0,13.49536,-0.003957411,False,False,0,0,False,True,5.259983,0,1,0
,,0,,,0,-1373832,Pavement (1),8.713771,,,0,,,0,,,0,-1373714,RoadBlock,9.234233,-1373714,RoadBlock,8.513864,-1373714,RoadBlock,8.126113,-1373714,RoadBlock,8.003736,-1373714,RoadBlock,8.127155,-1373714,RoadBlock,8.516283,-1373714,RoadBlock,9.238825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.60583,-1376184,Victim,3.888071,-1376184,Victim,4.386233,-1376184,Victim,5.240467,,,0,,,0,,,0,13.49537,-0.003957411,False,False,0,0,False,True,4.994164,0,1,0
,,0,,,0,-1373832,Pavement (1),8.712732,,,0,,,0,,,0,-1373714,RoadBlock,9.233825,-1373714,RoadBlock,8.513486,-1373714,RoadBlock,8.125751,-1373714,RoadBlock,8.003379,-1373714,RoadBlock,8.126794,-1373714,RoadBlock,8.515904,-1373714,RoadBlock,9.238414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.903214,-1376184,Victim,3.589225,-1376184,Victim,3.888099,-1376184,Victim,4.38637,,,0,,,0,,,0,,,0,13.49538,-0.003957411,False,False,0,0,False,True,4.721255,0,1,0
,,0,,,0,-1373832,Pavement (1),8.711174,,,0,,,0,,,0,-1373714,RoadBlock,9.23321,-1373714,RoadBlock,8.512918,-1373714,RoadBlock,8.125209,-1373714,RoadBlock,8.002844,-1373714,RoadBlock,8.12625,-1373714,RoadBlock,8.515333,-1373714,RoadBlock,9.237797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.432873,-1376184,Victim,3.589316,-1376184,Victim,3.888306,-1376184,Victim,4.386753,,,0,,,0,,,0,,,0,13.49538,-0.003427389,False,False,0,0,False,True,4.650484,0,1,0
,,0,,,0,-1373832,Pavement (1),8.716846,,,0,,,0,,,0,-1373714,RoadBlock,9.23448,-1373714,RoadBlock,8.513661,-1373714,RoadBlock,8.125558,-1373714,RoadBlock,8.002853,-1373714,RoadBlock,8.125922,-1373714,RoadBlock,8.514611,-1373714,RoadBlock,9.236544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.427786,-1376184,Victim,3.588722,-1376184,Victim,3.88758,-1376184,Victim,4.385817,,,0,,,0,,,0,,,0,13.49512,-0.002797646,False,False,0,0,False,True,4.595447,0,1,-0.04779871
,,0,,,0,-1373832,Pavement (1),8.841863,,,0,,,0,,,0,-1373714,RoadBlock,9.265598,-1373714,RoadBlock,8.534491,-1373714,RoadBlock,8.138856,-1373714,RoadBlock,8.009869,-1373714,RoadBlock,8.126871,-1373714,RoadBlock,8.50872,-1373714,RoadBlock,9.221662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.382106,-1376184,Victim,3.418055,-1376184,Victim,3.575761,-1376184,Victim,3.870104,-1376184,Victim,4.387433,,,0,,,0,,,0,,,0,13.48998,0.02238116,False,False,0,0,False,True,4.449998,0,1,-0.2055735
,,0,,,0,-1373832,Pavement (1),9.079295,,,0,,,0,,,0,-1373866,RoadBlock,9.324265,-1373714,RoadBlock,8.574311,-1373714,RoadBlock,8.164987,-1373714,RoadBlock,8.024679,-1373714,RoadBlock,8.130874,-1373714,RoadBlock,8.500669,-1373714,RoadBlock,9.197893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.355334,-1376184,Victim,3.399293,-1376184,Victim,3.551146,-1376184,Victim,3.837295,,,0,,,0,,,0,,,0,,,0,13.48516,0.06664762,False,False,0,0,False,True,4.292681,0,1,-0.2629449
,,0,,,0,-1373832,Pavement (1),9.626991,,,0,,,0,,,0,-1373866,RoadBlock,9.456326,-1373714,RoadBlock,8.665644,-1373714,RoadBlock,8.227057,-1373714,RoadBlock,8.062947,-1373714,RoadBlock,8.146843,-1373714,RoadBlock,8.492232,-1373714,RoadBlock,9.15815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.427376,-1376184,Victim,3.320767,-1376184,Victim,3.355146,-1376184,Victim,3.494885,-1376184,Victim,3.764043,,,0,,,0,,,0,,,0,,,0,13.49266,0.1581776,False,False,0,0,False,True,4.280568,0,1,-0.1047806
,,0,,,0,-1373832,Pavement (1),9.995444,,,0,,,0,,,0,-1373866,RoadBlock,9.543802,-1373866,RoadBlock,8.727875,-1373714,RoadBlock,8.271403,-1373714,RoadBlock,8.093054,-1373714,RoadBlock,8.163961,-1373714,RoadBlock,8.495522,-1373714,RoadBlock,9.144094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.381496,-1376184,Victim,3.294261,-1376184,Victim,3.323095,-1376184,Victim,3.455658,-1376184,Victim,3.714656,,,0,,,0,,,0,,,0,,,0,13.49327,0.2116006,False,False,0,0,False,True,4.214294,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.659827,-1373866,RoadBlock,8.813338,-1373714,RoadBlock,8.335559,-1373714,RoadBlock,8.140642,-1373714,RoadBlock,8.19693,-1373714,RoadBlock,8.513473,-1373714,RoadBlock,9.143754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.3275,-1376184,Victim,3.252153,-1376184,Victim,3.274779,-1376184,Victim,3.398955,-1376184,Victim,3.65425,,,0,,,0,,,0,,,0,,,0,13.49462,0.2718087,False,False,0,0,False,True,4.126264,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.729692,-1373866,RoadBlock,8.86658,-1373866,RoadBlock,8.377399,-1373714,RoadBlock,8.173831,-1373714,RoadBlock,8.222786,-1373714,RoadBlock,8.532129,-1373714,RoadBlock,9.153981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.299879,-1376184,Victim,3.222296,-1376184,Victim,3.241837,-1376184,Victim,3.361581,-1376184,Victim,3.609801,,,0,,,0,,,0,,,0,,,0,13.49505,0.3020187,False,False,0,0,False,True,4.092266,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.826393,-1373866,RoadBlock,8.942543,-1373866,RoadBlock,8.439322,-1373714,RoadBlock,8.22543,-1373714,RoadBlock,8.266013,-1373714,RoadBlock,8.567606,-1373714,RoadBlock,9.180854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.46369,-1376184,Victim,3.255021,-1376184,Victim,3.175265,-1376184,Victim,3.191267,-1376184,Victim,3.305533,-1376184,Victim,3.569136,,,0,,,0,,,0,,,0,,,0,13.49538,0.3365111,False,False,0,0,False,True,4.027004,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.886786,-1373866,RoadBlock,8.991265,-1373866,RoadBlock,8.480266,-1373866,RoadBlock,8.260849,-1373714,RoadBlock,8.297175,-1373714,RoadBlock,8.595142,-1373714,RoadBlock,9.204694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.426753,-1376184,Victim,3.223006,-1376184,Victim,3.142429,-1376184,Victim,3.156634,-1376184,Victim,3.267838,-1376184,Victim,3.527037,,,0,,,0,,,0,,,0,,,0,13.49536,0.3540114,False,False,0,0,False,True,3.992555,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.972937,-1373866,RoadBlock,9.062328,-1373866,RoadBlock,8.54142,-1373866,RoadBlock,8.315191,-1373714,RoadBlock,8.346635,-1373714,RoadBlock,8.64087,-1373714,RoadBlock,9.247134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.360558,-1376184,Victim,3.172627,-1376184,Victim,3.09151,-1376184,Victim,3.10363,-1376184,Victim,3.211699,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3741782,False,False,0,0,False,True,3.946175,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.108728,-1373866,RoadBlock,8.582126,-1373866,RoadBlock,8.352128,-1373866,RoadBlock,8.381101,-1373714,RoadBlock,8.673715,-1373714,RoadBlock,9.278944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.324516,-1376184,Victim,3.137651,-1376184,Victim,3.056537,-1376184,Victim,3.067584,-1376184,Victim,3.182147,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3845028,False,False,0,0,False,True,3.943028,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.177321,-1373866,RoadBlock,8.643213,-1373866,RoadBlock,8.408432,-1373866,RoadBlock,8.434536,-1373714,RoadBlock,8.725737,-1373714,RoadBlock,9.330719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.595527,-1376184,Victim,3.268246,-1376184,Victim,3.083517,-1376184,Victim,3.002815,-1376184,Victim,3.012601,-1376184,Victim,3.146544,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3964528,False,False,0,0,False,True,3.906299,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.222571,-1373866,RoadBlock,8.683998,-1373866,RoadBlock,8.446486,-1373866,RoadBlock,8.47113,-1373866,RoadBlock,8.761929,-1373714,RoadBlock,9.36741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.552957,-1376184,Victim,3.229415,-1376184,Victim,3.046401,-1376184,Victim,2.966193,-1376184,Victim,2.97532,-1376184,Victim,3.105291,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4025891,False,False,0,0,False,True,3.868525,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.289952,-1373866,RoadBlock,8.745296,-1373866,RoadBlock,8.50421,-1373866,RoadBlock,8.527179,-1373866,RoadBlock,8.817939,-1373714,RoadBlock,9.42498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.48461,-1376184,Victim,3.169903,-1376184,Victim,2.989772,-1376184,Victim,2.910538,-1376184,Victim,2.925372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4097061,False,False,0,0,False,True,3.869917,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.334638,-1373866,RoadBlock,8.786247,-1373866,RoadBlock,8.543053,-1373866,RoadBlock,8.565177,-1373866,RoadBlock,8.856223,-1373714,RoadBlock,9.464712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.440306,-1376184,Victim,3.129375,-1376184,Victim,2.95134,-1376184,Victim,2.872887,-1376184,Victim,2.890154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4133617,False,False,0,0,False,True,3.843405,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.401429,-1373866,RoadBlock,8.847807,-1373866,RoadBlock,8.601758,-1373866,RoadBlock,8.622924,-1373866,RoadBlock,8.914755,-1373866,RoadBlock,9.525911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.894214,-1376184,Victim,3.372823,-1376184,Victim,3.067823,-1376184,Victim,2.893121,-1376184,Victim,2.816802,-1376184,Victim,2.867557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.582389,False,False,0,0,False,True,3.880466,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.445848,-1373866,RoadBlock,8.888931,-1373866,RoadBlock,8.64114,-1373866,RoadBlock,8.661831,-1373866,RoadBlock,8.954373,-1373866,RoadBlock,9.567536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.829719,-1376184,Victim,3.327086,-1376184,Victim,3.026206,-1376184,Victim,2.853836,-1376184,Victim,2.778696,-1376184,Victim,2.838941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.419793,False,False,0,0,False,True,3.854619,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.512367,-1373866,RoadBlock,8.95073,-1373866,RoadBlock,8.700515,-1373866,RoadBlock,8.720679,-1373866,RoadBlock,9.014505,-1373866,RoadBlock,9.630962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.745267,-1376184,Victim,3.257888,-1376184,Victim,2.963348,-1376184,Victim,2.794585,-1376184,Victim,2.738744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4223324,False,False,0,0,False,True,3.900688,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.556671,-1373866,RoadBlock,8.991997,-1373866,RoadBlock,8.740264,-1373866,RoadBlock,8.760174,-1373866,RoadBlock,9.05497,-1373866,RoadBlock,9.673776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.691639,-1376184,Victim,3.211362,-1376184,Victim,2.921142,-1376184,Victim,2.755728,-1376184,Victim,2.71661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4236384,False,False,0,0,False,True,3.933087,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.623079,-1373866,RoadBlock,9.053988,-1373866,RoadBlock,8.800091,-1373866,RoadBlock,8.819731,-1373866,RoadBlock,9.116113,-1373866,RoadBlock,9.738612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,4.475252,-1376184,Victim,3.610599,-1376184,Victim,3.141144,-1376184,Victim,2.857509,-1376184,Victim,2.711211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4251601,False,False,0,0,False,True,4.002492,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.667335,-1373866,RoadBlock,9.095366,-1373866,RoadBlock,8.840087,-1373866,RoadBlock,8.859608,-1373866,RoadBlock,9.157114,-1373866,RoadBlock,9.782168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,4.351445,-1376184,Victim,3.556242,-1376184,Victim,3.094096,-1376184,Victim,2.81553,-1376184,Victim,2.685596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4259524,False,False,0,0,False,True,4.188838,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.733707,-1373866,RoadBlock,9.157503,-1373866,RoadBlock,8.900215,-1373866,RoadBlock,8.919625,-1373866,RoadBlock,9.218898,-1373866,RoadBlock,9.847887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,4.241866,-1376184,Victim,3.47428,-1376184,Victim,3.023214,-1376184,Victim,2.755919,-1376184,Victim,2.888246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4268622,False,False,0,0,False,True,4.085056,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.777953,-1373866,RoadBlock,9.198964,-1373866,RoadBlock,8.940373,-1373866,RoadBlock,8.959746,-1373866,RoadBlock,9.260241,-1373866,RoadBlock,9.891909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,4.17461,-1376184,Victim,3.419539,-1376184,Victim,2.975904,-1376184,Victim,2.731454,-1376184,Victim,3.730505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4273335,False,False,0,0,False,True,4.332034,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.844321,-1373866,RoadBlock,9.261208,-1373866,RoadBlock,9.000702,-1373866,RoadBlock,9.020059,-1373866,RoadBlock,9.322431,-1373866,RoadBlock,9.958181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,4.073256,-1376184,Victim,3.337108,-1376184,Victim,2.905765,-1376184,Victim,2.696487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4278786,False,False,0,0,False,True,4.221812,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.888567,-1373866,RoadBlock,9.302729,-1373866,RoadBlock,9.040969,-1373866,RoadBlock,9.060336,-1373866,RoadBlock,9.363988,-1373866,RoadBlock,10.00249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,4.005625,-1376184,Victim,3.282136,-1376184,Victim,2.871093,-1376184,Victim,3.125885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4281627,False,False,0,0,False,True,4.499128,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.954944,-1373866,RoadBlock,9.365045,-1373866,RoadBlock,9.101428,-1373866,RoadBlock,9.120837,-1373866,RoadBlock,9.426436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.903814,-1376184,Victim,3.199422,-1376184,Victim,2.813305,-1376184,Victim,3.401926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4284919,False,False,0,0,False,True,4.360316,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.9992,-1373866,RoadBlock,9.406608,-1373866,RoadBlock,9.141767,-1373866,RoadBlock,9.161217,-1373866,RoadBlock,9.468128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,5.172338,-1376184,Victim,3.835978,-1376184,Victim,3.145458,-1376184,Victim,2.877277,-1376184,Victim,3.909588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4286654,False,False,0,0,False,True,4.666876,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.468975,-1373866,RoadBlock,9.202312,-1373866,RoadBlock,9.221839,-1373866,RoadBlock,9.530739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,4.998931,-1376184,Victim,3.733994,-1376184,Victim,3.07353,-1376184,Victim,3.1578,-1376184,Victim,4.296814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.428858,False,False,0,0,False,True,4.556139,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.510566,-1373866,RoadBlock,9.242697,-1373866,RoadBlock,9.262282,-1373866,RoadBlock,9.572517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,4.9072,-1376184,Victim,3.666081,-1376184,Victim,3.046158,-1376184,Victim,3.57642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4289577,False,False,0,0,False,True,4.910614,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.572968,-1373866,RoadBlock,9.303297,-1373866,RoadBlock,9.322982,-1373866,RoadBlock,9.63523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,4.769508,-1376184,Victim,3.566485,-1376184,Victim,3.416321,-1376184,Victim,4.21694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4290766,False,False,0,0,False,True,4.958761,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373866,RoadBlock,9.614579,-1373866,RoadBlock,9.343712,-1373866,RoadBlock,9.363466,-1373866,RoadBlock,9.677064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,4.677548,-1376184,Victim,3.516063,-1376184,Victim,3.621946,-1376184,Victim,4.472906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4291408,False,False,0,0,False,True,5.052722,0,1,0
