,,0,,,0,-1489862,Pavement (1),8.769644,,,0,,,0,,,0,-1489840,RoadBlock,9.253812,-1489840,RoadBlock,8.530824,-1489840,RoadBlock,8.141387,-1489840,RoadBlock,8.017943,-1489840,RoadBlock,8.140748,-1489840,RoadBlock,8.529609,-1489840,RoadBlock,9.252165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,5.242771,-1492242,Victim,5.125891,-1492242,Victim,6.653689,,,0,,,0,7.853429,0,False,False,0,0,False,True,6.555765,0,1,0
,,0,,,0,-1489862,Pavement (1),8.769536,,,0,,,0,,,0,-1489840,RoadBlock,9.253776,-1489840,RoadBlock,8.530792,-1489840,RoadBlock,8.141357,-1489840,RoadBlock,8.017913,-1489840,RoadBlock,8.140716,-1489840,RoadBlock,8.529574,-1489840,RoadBlock,9.252125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,4.90279,-1492242,Victim,5.142696,-1492242,Victim,6.673293,,,0,,,0,8.041828,0,False,False,0,0,False,True,6.387596,0,1,0
,,0,,,0,-1489862,Pavement (1),8.769461,,,0,,,0,,,0,-1489840,RoadBlock,9.253746,-1489840,RoadBlock,8.530766,-1489840,RoadBlock,8.141334,-1489840,RoadBlock,8.017892,-1489840,RoadBlock,8.140695,-1489840,RoadBlock,8.529552,-1489840,RoadBlock,9.252101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,4.695443,-1492242,Victim,5.153726,-1492242,Victim,6.684341,,,0,,,0,8.397567,0,False,False,0,0,False,True,6.163055,0,1,0
,,0,,,0,-1489862,Pavement (1),8.769337,,,0,,,0,,,0,-1489840,RoadBlock,9.253696,-1489840,RoadBlock,8.530725,-1489840,RoadBlock,8.141296,-1489840,RoadBlock,8.017858,-1489840,RoadBlock,8.140661,-1489840,RoadBlock,8.52952,-1489840,RoadBlock,9.252067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,5.712533,-1492242,Victim,4.500231,-1492242,Victim,5.169006,-1492242,Victim,6.71024,,,0,,,0,8.577313,0,False,False,0,0,False,True,6.196628,0,1,0
,,0,,,0,-1489862,Pavement (1),8.769258,,,0,,,0,,,0,-1489840,RoadBlock,9.253668,-1489840,RoadBlock,8.530699,-1489840,RoadBlock,8.141273,-1489840,RoadBlock,8.017834,-1489840,RoadBlock,8.140637,-1489840,RoadBlock,8.529493,-1489840,RoadBlock,9.252038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,5.462887,-1492242,Victim,4.385835,-1492242,Victim,5.178141,-1492242,Victim,6.750191,,,0,,,0,8.756284,0,False,False,0,0,False,True,6.10393,0,1,0
,,0,,,0,-1489862,Pavement (1),8.769134,,,0,,,0,,,0,-1489840,RoadBlock,9.253626,-1489840,RoadBlock,8.530661,-1489840,RoadBlock,8.141235,-1489840,RoadBlock,8.017797,-1489840,RoadBlock,8.140599,-1489840,RoadBlock,8.529452,-1489840,RoadBlock,9.251992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,5.118307,-1492242,Victim,4.36855,-1492242,Victim,5.190012,,,0,,,0,,,0,8.969114,0,False,False,0,0,False,True,5.978891,0,1,0
,,0,,,0,-1489862,Pavement (1),8.76905,,,0,,,0,,,0,-1489840,RoadBlock,9.253596,-1489840,RoadBlock,8.530632,-1489840,RoadBlock,8.14121,-1489840,RoadBlock,8.017772,-1489840,RoadBlock,8.140574,-1489840,RoadBlock,8.529426,-1489840,RoadBlock,9.251963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,4.987326,-1492242,Victim,4.36635,-1492242,Victim,5.196456,,,0,,,0,,,0,9.151965,0,False,False,0,0,False,True,5.933116,0,1,0
,,0,,,0,-1489862,Pavement (1),8.768916,,,0,,,0,,,0,-1489840,RoadBlock,9.253544,-1489840,RoadBlock,8.530586,-1489840,RoadBlock,8.141169,-1489840,RoadBlock,8.017734,-1489840,RoadBlock,8.140537,-1489840,RoadBlock,8.529387,-1489840,RoadBlock,9.251921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,4.610121,-1492242,Victim,4.361122,-1492242,Victim,5.204672,,,0,,,0,,,0,9.464361,0,False,False,0,0,False,True,5.800773,0,1,0
,,0,,,0,-1489862,Pavement (1),8.768828,,,0,,,0,,,0,-1489840,RoadBlock,9.253512,-1489840,RoadBlock,8.530558,-1489840,RoadBlock,8.141141,-1489840,RoadBlock,8.017707,-1489840,RoadBlock,8.140511,-1489840,RoadBlock,8.529359,-1489840,RoadBlock,9.251889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,4.613435,-1492242,Victim,4.366966,-1492242,Victim,5.208226,,,0,,,0,,,0,9.63931,0,False,False,0,0,False,True,5.803883,0,1,0
,,0,,,0,-1489862,Pavement (1),8.76869,,,0,,,0,,,0,-1489840,RoadBlock,9.253465,-1489840,RoadBlock,8.530513,-1489840,RoadBlock,8.141099,-1489840,RoadBlock,8.017667,-1489840,RoadBlock,8.140469,-1489840,RoadBlock,8.529315,-1489840,RoadBlock,9.25184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,4.294016,-1492242,Victim,4.373771,-1492242,Victim,5.212938,,,0,,,0,,,0,9.875751,0,False,False,0,0,False,True,5.695115,0,1,0
,,0,,,0,-1489862,Pavement (1),8.768595,,,0,,,0,,,0,-1489840,RoadBlock,9.253428,-1489840,RoadBlock,8.530482,-1489840,RoadBlock,8.141069,-1489840,RoadBlock,8.017639,-1489840,RoadBlock,8.140441,-1489840,RoadBlock,8.529285,-1489840,RoadBlock,9.251807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,4.378053,-1492242,Victim,4.377471,-1492242,Victim,5.214197,,,0,,,0,,,0,10.05448,0,False,False,0,0,False,True,5.725426,0,1,0
,,0,,,0,-1489862,Pavement (1),8.768452,,,0,,,0,,,0,-1489840,RoadBlock,9.253372,-1489840,RoadBlock,8.530433,-1489840,RoadBlock,8.141025,-1489840,RoadBlock,8.017594,-1489840,RoadBlock,8.140398,-1489840,RoadBlock,8.529241,-1489840,RoadBlock,9.251758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,4.096416,-1492242,Victim,4.381375,-1492242,Victim,5.215858,,,0,,,0,,,0,10.33233,0,False,False,0,0,False,True,5.631114,0,1,0
,,0,,,0,-1489862,Pavement (1),8.768352,,,0,,,0,,,0,-1489840,RoadBlock,9.253337,-1489840,RoadBlock,8.530401,-1489840,RoadBlock,8.140995,-1489840,RoadBlock,8.017565,-1489840,RoadBlock,8.140368,-1489840,RoadBlock,8.52921,-1489840,RoadBlock,9.251725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.959518,-1492242,Victim,4.383116,-1492242,Victim,5.216078,,,0,,,0,,,0,10.58391,0,False,False,0,0,False,True,5.432728,0,1,0
,,0,,,0,-1489862,Pavement (1),8.768205,,,0,,,0,,,0,-1489840,RoadBlock,9.253283,-1489840,RoadBlock,8.530351,-1489840,RoadBlock,8.140948,-1489840,RoadBlock,8.017519,-1489840,RoadBlock,8.140322,-1489840,RoadBlock,8.529162,-1489840,RoadBlock,9.251673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.968584,-1492242,Victim,4.384436,-1492242,Victim,5.214268,,,0,,,0,,,0,10.758,0,False,False,0,0,False,True,5.574461,0,1,0
,,0,,,0,-1489862,Pavement (1),8.768105,,,0,,,0,,,0,-1489840,RoadBlock,9.253243,-1489840,RoadBlock,8.530317,-1489840,RoadBlock,8.140917,-1489840,RoadBlock,8.017488,-1489840,RoadBlock,8.140291,-1489840,RoadBlock,8.52913,-1489840,RoadBlock,9.251637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.929439,-1492242,Victim,4.384394,-1492242,Victim,5.212949,,,0,,,0,,,0,11.01878,0,False,False,0,0,False,True,5.379791,0,1,0
,,0,,,0,-1489862,Pavement (1),8.767944,,,0,,,0,,,0,-1489840,RoadBlock,9.253185,-1489840,RoadBlock,8.530264,-1489840,RoadBlock,8.140867,-1489840,RoadBlock,8.017441,-1489840,RoadBlock,8.140243,-1489840,RoadBlock,8.529079,-1489840,RoadBlock,9.251582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,4.964142,-1492242,Victim,3.905926,-1492242,Victim,4.383717,-1492242,Victim,5.211067,,,0,,,0,,,0,11.18943,0,False,False,0,0,False,True,5.412239,0,1,0
,,0,,,0,-1489862,Pavement (1),8.767838,,,0,,,0,,,0,-1489840,RoadBlock,9.253146,-1489840,RoadBlock,8.530229,-1489840,RoadBlock,8.140835,-1489840,RoadBlock,8.017409,-1489840,RoadBlock,8.140209,-1489840,RoadBlock,8.529045,-1489840,RoadBlock,9.251545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,5.171407,-1492242,Victim,3.914339,-1492242,Victim,4.382864,-1492242,Victim,5.209456,,,0,,,0,,,0,11.35955,0,False,False,0,0,False,True,5.455992,0,1,0
,,0,,,0,-1489862,Pavement (1),8.767675,,,0,,,0,,,0,-1489840,RoadBlock,9.253085,-1489840,RoadBlock,8.530174,-1489840,RoadBlock,8.140783,-1489840,RoadBlock,8.01736,-1489840,RoadBlock,8.140161,-1489840,RoadBlock,8.528992,-1489840,RoadBlock,9.251489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,4.632262,-1492242,Victim,3.890376,-1492242,Victim,4.381634,-1492242,Victim,5.207685,,,0,,,0,,,0,11.61346,0,False,False,0,0,False,True,5.340553,0,1,0
,,0,,,0,-1489862,Pavement (1),8.767565,,,0,,,0,,,0,-1489840,RoadBlock,9.253043,-1489840,RoadBlock,8.530138,-1489840,RoadBlock,8.140748,-1489840,RoadBlock,8.017326,-1489840,RoadBlock,8.140126,-1489840,RoadBlock,8.528956,-1489840,RoadBlock,9.251449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,4.793081,-1492242,Victim,3.896476,-1492242,Victim,4.380605,-1492242,Victim,5.206303,,,0,,,0,,,0,11.78208,0,False,False,0,0,False,True,5.37365,-1,1,0
,,0,,,0,-1489862,Pavement (1),8.767399,,,0,,,0,,,0,-1489840,RoadBlock,9.252981,-1489840,RoadBlock,8.53008,-1489840,RoadBlock,8.140695,-1489840,RoadBlock,8.017274,-1489840,RoadBlock,8.140074,-1489840,RoadBlock,8.528902,-1489840,RoadBlock,9.251389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,4.286167,-1492242,Victim,3.883116,-1492242,Victim,4.379191,-1492242,Victim,5.204535,,,0,,,0,,,0,12.03369,0,False,False,0,0,False,True,5.267329,-1,1,0
,,0,,,0,-1489862,Pavement (1),8.767285,,,0,,,0,,,0,-1489840,RoadBlock,9.252938,-1489840,RoadBlock,8.530043,-1489840,RoadBlock,8.140659,-1489840,RoadBlock,8.01724,-1489840,RoadBlock,8.140039,-1489840,RoadBlock,8.528865,-1489840,RoadBlock,9.251347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.920503,-1492242,Victim,3.882277,-1492242,Victim,4.378227,-1492242,Victim,5.203361,,,0,,,0,,,0,12.2837,0,False,False,0,0,False,True,5.053694,-1,1,0
,,0,,,0,-1489862,Pavement (1),8.767106,,,0,,,0,,,0,-1489840,RoadBlock,9.252871,-1489840,RoadBlock,8.529982,-1489840,RoadBlock,8.140604,-1489840,RoadBlock,8.017186,-1489840,RoadBlock,8.139985,-1489840,RoadBlock,8.528809,-1489840,RoadBlock,9.251285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.736289,-1492242,Victim,3.880913,-1492242,Victim,4.376674,-1492242,Victim,5.2015,,,0,,,0,,,0,12.44951,0,False,False,0,0,False,True,5.155031,-1,1,0
,,0,,,0,-1489862,Pavement (1),8.766991,,,0,,,0,,,0,-1489840,RoadBlock,9.252829,-1489840,RoadBlock,8.529942,-1489840,RoadBlock,8.140567,-1489840,RoadBlock,8.01715,-1489840,RoadBlock,8.139948,-1489840,RoadBlock,8.528769,-1489840,RoadBlock,9.251244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.619216,-1492242,Victim,3.880054,-1492242,Victim,4.375704,-1492242,Victim,5.202595,,,0,,,0,,,0,12.61463,0,False,False,0,0,False,True,5.070304,-1,1,0
,,0,,,0,-1489862,Pavement (1),8.766809,,,0,,,0,,,0,-1489840,RoadBlock,9.252759,-1489840,RoadBlock,8.529881,-1489840,RoadBlock,8.140509,-1489840,RoadBlock,8.017094,-1489840,RoadBlock,8.139893,-1489840,RoadBlock,8.52871,-1489840,RoadBlock,9.25118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,4.934232,-1492242,Victim,3.585436,-1492242,Victim,3.878774,-1492242,Victim,4.374259,-1492242,Victim,5.24069,,,0,,,0,,,0,12.86104,0,False,False,0,0,False,True,4.929048,0,1,0
,,0,,,0,-1489862,Pavement (1),8.766689,,,0,,,0,,,0,-1489840,RoadBlock,9.252713,-1489840,RoadBlock,8.52984,-1489840,RoadBlock,8.14047,-1489840,RoadBlock,8.017056,-1489840,RoadBlock,8.139854,-1489840,RoadBlock,8.52867,-1489840,RoadBlock,9.251135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,4.99707,-1492242,Victim,3.585849,-1492242,Victim,3.8778,-1492242,Victim,4.37317,-1492242,Victim,5.237375,,,0,,,0,,,0,13.02445,0,False,False,0,0,False,True,4.933916,0,1,0
,,0,,,0,-1489862,Pavement (1),8.766501,,,0,,,0,,,0,-1489840,RoadBlock,9.252644,-1489840,RoadBlock,8.529776,-1489840,RoadBlock,8.140409,-1489840,RoadBlock,8.016998,-1489840,RoadBlock,8.139796,-1489840,RoadBlock,8.528609,-1489840,RoadBlock,9.251068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.463544,-1492242,Victim,3.579598,-1492242,Victim,3.876543,-1492242,Victim,4.371759,,,0,,,0,,,0,,,0,13.26831,0,False,False,0,0,False,True,4.775905,0,1,0
,,0,,,0,-1489862,Pavement (1),8.766377,,,0,,,0,,,0,-1489840,RoadBlock,9.252596,-1489840,RoadBlock,8.529733,-1489840,RoadBlock,8.14037,-1489840,RoadBlock,8.01696,-1489840,RoadBlock,8.139757,-1489840,RoadBlock,8.528568,-1489840,RoadBlock,9.251022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.450066,-1492242,Victim,3.578744,-1492242,Victim,3.875628,-1492242,Victim,4.370743,,,0,,,0,,,0,,,0,13.43005,0,False,False,0,0,False,True,4.736885,0,1,0
,,0,,,0,-1489862,Pavement (1),8.76619,,,0,,,0,,,0,-1489840,RoadBlock,9.252522,-1489840,RoadBlock,8.529666,-1489840,RoadBlock,8.140307,-1489840,RoadBlock,8.016898,-1489840,RoadBlock,8.139696,-1489840,RoadBlock,8.528507,-1489840,RoadBlock,9.250955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.418061,-1492242,Victim,3.577633,-1492242,Victim,3.874433,-1492242,Victim,4.369678,,,0,,,0,,,0,,,0,13.49518,0,False,False,0,0,False,True,4.56454,0,1,0
,,0,,,0,-1489958,Pavement (1),8.766066,,,0,,,0,,,0,-1489840,RoadBlock,9.252471,-1489840,RoadBlock,8.529619,-1489840,RoadBlock,8.140265,-1489840,RoadBlock,8.016856,-1489840,RoadBlock,8.139654,-1489840,RoadBlock,8.528463,-1489840,RoadBlock,9.250909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.383857,-1492242,Victim,3.417362,-1492242,Victim,3.576905,-1492242,Victim,3.87365,-1492242,Victim,4.390603,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.382468,0,1,0
,,0,,,0,-1489958,Pavement (1),8.765879,,,0,,,0,,,0,-1489840,RoadBlock,9.252394,-1489840,RoadBlock,8.52955,-1489840,RoadBlock,8.140196,-1489840,RoadBlock,8.016792,-1489840,RoadBlock,8.139589,-1489840,RoadBlock,8.528395,-1489840,RoadBlock,9.250834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.506454,-1492242,Victim,3.366023,-1492242,Victim,3.416305,-1492242,Victim,3.575821,-1492242,Victim,3.872501,,,0,,,0,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,4.357032,0,1,0
,,0,,,0,-1489958,Pavement (1),8.765744,,,0,,,0,,,0,-1489840,RoadBlock,9.252342,-1489840,RoadBlock,8.529502,-1489840,RoadBlock,8.140152,-1489840,RoadBlock,8.016747,-1489840,RoadBlock,8.139544,-1489840,RoadBlock,8.528348,-1489840,RoadBlock,9.250783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.419912,-1492242,Victim,3.365382,-1492242,Victim,3.415663,-1492242,Victim,3.575158,-1492242,Victim,3.874881,,,0,,,0,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,4.287029,0,1,0
,,0,,,0,-1489958,Pavement (1),8.765559,,,0,,,0,,,0,-1489840,RoadBlock,9.252269,-1489840,RoadBlock,8.529434,-1489840,RoadBlock,8.140085,-1489840,RoadBlock,8.01668,-1489840,RoadBlock,8.139476,-1489840,RoadBlock,8.528275,-1489840,RoadBlock,9.250705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.588877,-1492242,Victim,3.415274,-1492242,Victim,3.364485,-1492242,Victim,3.414781,-1492242,Victim,3.574457,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.227111,0,1,0
,,0,,,0,-1489958,Pavement (1),8.765433,,,0,,,0,,,0,-1489840,RoadBlock,9.252219,-1489840,RoadBlock,8.529388,-1489840,RoadBlock,8.140041,-1489840,RoadBlock,8.016636,-1489840,RoadBlock,8.139432,-1489840,RoadBlock,8.528229,-1489840,RoadBlock,9.250654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.574751,-1492242,Victim,3.414635,-1492242,Victim,3.363919,-1492242,Victim,3.414271,-1492242,Victim,3.583742,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.223068,0,1,0
,,0,,,0,-1489958,Pavement (1),8.765238,,,0,,,0,,,0,-1489992,RoadBlock,9.25215,-1489840,RoadBlock,8.529317,-1489840,RoadBlock,8.139976,-1489840,RoadBlock,8.016571,-1489840,RoadBlock,8.139363,-1489840,RoadBlock,8.528159,-1489840,RoadBlock,9.25058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.878813,-1492242,Victim,3.573913,-1492242,Victim,3.413914,-1492242,Victim,3.363281,-1492242,Victim,3.414931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0,False,False,0,0,False,True,4.261501,0,1,0
,,0,,,0,-1489958,Pavement (1),8.765119,,,0,,,0,,,0,-1489992,RoadBlock,9.2521,-1489840,RoadBlock,8.529271,-1489840,RoadBlock,8.139932,-1489840,RoadBlock,8.016528,-1489840,RoadBlock,8.13932,-1489840,RoadBlock,8.528114,-1489840,RoadBlock,9.25053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.870913,-1492242,Victim,3.573446,-1492242,Victim,3.413532,-1492242,Victim,3.362964,-1492242,Victim,3.44055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.379712,0,1,0
,,0,,,0,-1489958,Pavement (1),8.764926,,,0,,,0,,,0,-1489992,RoadBlock,9.252025,-1489840,RoadBlock,8.529202,-1489840,RoadBlock,8.139865,-1489840,RoadBlock,8.016463,-1489840,RoadBlock,8.139254,-1489840,RoadBlock,8.528044,-1489840,RoadBlock,9.250455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,4.394235,-1492242,Victim,3.870196,-1492242,Victim,3.57291,-1492242,Victim,3.413124,-1492242,Victim,3.376546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0,False,False,0,0,False,True,4.426445,0,1,0
,,0,,,0,-1489958,Pavement (1),8.764796,,,0,,,0,,,0,-1489992,RoadBlock,9.251975,-1489992,RoadBlock,8.529166,-1489840,RoadBlock,8.139822,-1489840,RoadBlock,8.01642,-1489840,RoadBlock,8.13921,-1489840,RoadBlock,8.527996,-1489840,RoadBlock,9.250404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,4.369057,-1492242,Victim,3.869798,-1492242,Victim,3.572655,-1492242,Victim,3.412976,-1492242,Victim,3.391093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.482007,0,1,0
,,0,,,0,-1489958,Pavement (1),8.764607,,,0,,,0,,,0,-1489992,RoadBlock,9.251899,-1489992,RoadBlock,8.529097,-1489840,RoadBlock,8.139755,-1489840,RoadBlock,8.016355,-1489840,RoadBlock,8.139145,-1489840,RoadBlock,8.527926,-1489840,RoadBlock,9.250328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,4.365201,-1492242,Victim,3.869476,-1492242,Victim,3.572459,-1492242,Victim,3.43129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.660453,0,1,0
,,0,,,0,-1489958,Pavement (1),8.764482,,,0,,,0,,,0,-1489992,RoadBlock,9.251851,-1489992,RoadBlock,8.52905,-1489992,RoadBlock,8.139723,-1489840,RoadBlock,8.016311,-1489840,RoadBlock,8.139099,-1489840,RoadBlock,8.527881,-1489840,RoadBlock,9.250277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,4.364883,-1492242,Victim,3.869322,-1492242,Victim,3.572413,-1492242,Victim,3.44438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.726655,0,1,0
,,0,,,0,-1489958,Pavement (1),8.764289,,,0,,,0,,,0,-1489992,RoadBlock,9.251775,-1489992,RoadBlock,8.528979,-1489992,RoadBlock,8.139657,-1489840,RoadBlock,8.016247,-1489840,RoadBlock,8.139034,-1489840,RoadBlock,8.527812,-1489840,RoadBlock,9.250201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,5.222882,-1492242,Victim,4.364682,-1492242,Victim,3.869269,-1492242,Victim,3.584467,-1492242,Victim,5.131725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,0,False,False,0,0,False,True,4.910459,0,1,0
,,0,,,0,-1489958,Pavement (1),8.76416,,,0,,,0,,,0,-1489992,RoadBlock,9.251724,-1489992,RoadBlock,8.528934,-1489992,RoadBlock,8.139612,-1489992,RoadBlock,8.016218,-1489840,RoadBlock,8.13899,-1489840,RoadBlock,8.527768,-1489840,RoadBlock,9.250154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,5.19092,-1492242,Victim,4.36465,-1492242,Victim,3.869323,-1492242,Victim,3.603718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,5.185959,0,1,0
,,0,,,0,-1489958,Pavement (1),8.763971,,,0,,,0,,,0,-1489992,RoadBlock,9.251647,-1489992,RoadBlock,8.528864,-1489992,RoadBlock,8.139545,-1489992,RoadBlock,8.016153,-1489840,RoadBlock,8.138925,-1489840,RoadBlock,8.527699,-1489840,RoadBlock,9.250078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,5.189284,-1492242,Victim,4.364665,-1492242,Victim,3.870285,-1492242,Victim,3.926718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,5.151543,0,1,0
,,0,,,0,-1489958,Pavement (1),8.790833,,,0,,,0,,,0,-1489992,RoadBlock,9.258332,-1489992,RoadBlock,8.533327,-1489992,RoadBlock,8.142378,-1489992,RoadBlock,8.017623,-1489992,RoadBlock,8.139093,-1489840,RoadBlock,8.526358,-1489840,RoadBlock,9.246775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,5.192747,-1492242,Victim,4.366244,-1492242,Victim,3.876842,-1492242,Victim,4.486199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.004424596,False,False,0,0,False,True,5.430609,0,1,-0.1615043
