,,0,,,0,-1414370,Pavement (1),7.414663,,,0,,,0,-1414348,RoadBlock,9.890493,-1414348,RoadBlock,8.840821,-1414348,RoadBlock,8.218014,-1414266,RoadBlock,7.900639,-1414266,RoadBlock,7.835013,-1414266,RoadBlock,8.010734,-1414266,RoadBlock,8.456422,-1414266,RoadBlock,9.25187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.227504,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),7.329374,,,0,,,0,-1414348,RoadBlock,9.849707,-1414348,RoadBlock,8.804458,-1414348,RoadBlock,8.184286,-1414348,RoadBlock,7.868282,-1414266,RoadBlock,7.802956,-1414266,RoadBlock,7.977996,-1414266,RoadBlock,8.421894,-1414266,RoadBlock,9.21413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2276843,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),7.272558,,,0,,,0,-1414348,RoadBlock,9.822531,-1414348,RoadBlock,8.78022,-1414348,RoadBlock,8.161796,-1414348,RoadBlock,7.846691,-1414266,RoadBlock,7.781568,-1414266,RoadBlock,7.956142,-1414266,RoadBlock,8.398841,-1414266,RoadBlock,9.188925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2277868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),7.192506,,,0,,,0,-1414348,RoadBlock,9.784032,-1414348,RoadBlock,8.745366,-1414348,RoadBlock,8.129052,-1414348,RoadBlock,7.814912,-1414348,RoadBlock,7.749774,-1414266,RoadBlock,7.923307,-1414266,RoadBlock,8.363809,-1414266,RoadBlock,9.150128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.22653,False,False,0,0,False,True,0,0,1,-0.04817837
,,0,,,0,-1414370,Pavement (1),7.18129,,,0,,,0,-1414348,RoadBlock,9.776974,-1414348,RoadBlock,8.734596,-1414348,RoadBlock,8.11561,-1414348,RoadBlock,7.799038,-1414348,RoadBlock,7.731242,-1414266,RoadBlock,7.901456,-1414266,RoadBlock,8.337426,-1414266,RoadBlock,9.117064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.2146769,False,False,0,0,False,True,0,0,1,-0.1972777
,,0,,,0,-1414370,Pavement (1),7.317973,,,0,,,0,-1414348,RoadBlock,9.833362,-1414348,RoadBlock,8.763823,-1414348,RoadBlock,8.126556,-1414348,RoadBlock,7.79572,-1414348,RoadBlock,7.714925,-1414348,RoadBlock,7.871336,-1414266,RoadBlock,8.290325,-1414266,RoadBlock,9.046279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48674,-0.1593237,False,False,0,0,False,True,0,0,1,-0.2465829
,,0,,,0,-1414370,Pavement (1),7.479329,,,0,,,0,-1414348,RoadBlock,9.9002,-1414348,RoadBlock,8.803843,-1414348,RoadBlock,8.148783,-1414348,RoadBlock,7.804403,-1414348,RoadBlock,7.711693,-1414348,RoadBlock,7.85589,-1414266,RoadBlock,8.26033,-1414266,RoadBlock,8.996361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49345,-0.1091109,False,False,0,0,False,True,0,0,1,-0.0994233
,,0,,,0,-1414370,Pavement (1),7.706611,,,0,,,0,-1414348,RoadBlock,9.992253,-1414348,RoadBlock,8.860355,-1414348,RoadBlock,8.181916,-1414348,RoadBlock,7.81997,-1414348,RoadBlock,7.712039,-1414348,RoadBlock,7.840892,-1414348,RoadBlock,8.227351,-1414266,RoadBlock,8.938984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417278,construction,9.538693,,,0,-1417386,construction,9.795992,,,0,,,0,,,0,13.49405,-0.04537021,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),7.830665,,,0,,,0,,,0,-1414348,RoadBlock,8.891196,-1414348,RoadBlock,8.200705,-1414348,RoadBlock,7.829788,-1414348,RoadBlock,7.714184,-1414348,RoadBlock,7.835411,-1414348,RoadBlock,8.21303,-1414266,RoadBlock,8.91282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417278,construction,9.111941,,,0,-1417386,construction,9.3911,,,0,,,0,,,0,13.49479,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),7.985546,,,0,,,0,,,0,-1414348,RoadBlock,8.930313,-1414348,RoadBlock,8.225646,-1414348,RoadBlock,7.844277,-1414348,RoadBlock,7.71985,-1414348,RoadBlock,7.832433,-1414348,RoadBlock,8.200179,-1414348,RoadBlock,8.886892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417386,construction,8.79543,,,0,,,0,,,0,13.49521,0.02290026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.0725,,,0,,,0,,,0,-1414348,RoadBlock,8.95285,-1414348,RoadBlock,8.240733,-1414348,RoadBlock,7.853928,-1414348,RoadBlock,7.724982,-1414348,RoadBlock,7.833222,-1414348,RoadBlock,8.196091,-1414348,RoadBlock,8.876412,-1414266,RoadBlock,10.0118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417278,construction,8.778345,,,0,-1417386,construction,8.804831,-1417386,construction,8.475093,,,0,,,0,,,0,13.49531,0.04135406,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.184596,,,0,,,0,,,0,-1414348,RoadBlock,8.982847,-1414348,RoadBlock,8.26178,-1414348,RoadBlock,7.868519,-1414348,RoadBlock,7.734303,-1414348,RoadBlock,7.837591,-1414348,RoadBlock,8.19502,-1414348,RoadBlock,8.868324,-1414266,RoadBlock,9.993124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417278,construction,8.335218,,,0,-1417386,construction,7.844724,-1417386,construction,8.019448,,,0,,,0,,,0,13.49537,0.06252629,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.249839,,,0,,,0,,,0,-1414348,RoadBlock,9.000957,-1414348,RoadBlock,8.275067,-1414348,RoadBlock,7.878373,-1414348,RoadBlock,7.741412,-1414348,RoadBlock,7.8422,-1414348,RoadBlock,8.196964,-1414348,RoadBlock,8.866902,-1414348,RoadBlock,9.986697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417386,construction,9.378237,-1417386,construction,7.478931,-1417386,construction,7.980941,,,0,,,0,,,0,13.49538,0.07335623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.337062,,,0,,,0,,,0,-1414348,RoadBlock,9.026107,-1414348,RoadBlock,8.294268,-1414348,RoadBlock,7.893393,-1414348,RoadBlock,7.753186,-1414348,RoadBlock,7.851119,-1414348,RoadBlock,8.202962,-1414348,RoadBlock,8.86932,-1414348,RoadBlock,9.983831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417278,construction,7.946888,,,0,-1417386,construction,7.17459,-1417386,construction,6.945587,-1417386,construction,7.962787,-1417196,construction,8.985865,,,0,,,0,13.49538,0.08591285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.3897,,,0,,,0,,,0,-1414348,RoadBlock,9.041875,-1414348,RoadBlock,8.306739,-1414348,RoadBlock,7.903585,-1414348,RoadBlock,7.761663,-1414348,RoadBlock,7.858162,-1414348,RoadBlock,8.208614,-1414348,RoadBlock,8.873351,-1414348,RoadBlock,9.985507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417386,construction,9.343095,-1417386,construction,6.730415,-1417386,construction,6.715119,,,0,-1417196,construction,8.363934,,,0,,,0,13.49538,0.09234552,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.46244,,,0,,,0,,,0,-1414348,RoadBlock,9.064474,-1414348,RoadBlock,8.325142,-1414348,RoadBlock,7.919142,-1414348,RoadBlock,7.775156,-1414348,RoadBlock,7.87003,-1414348,RoadBlock,8.219032,-1414348,RoadBlock,8.882199,-1414348,RoadBlock,9.992155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417278,construction,7.825553,,,0,-1417386,construction,6.577436,-1417386,construction,6.177976,-1417386,construction,6.627427,,,0,-1417196,construction,7.428196,,,0,,,0,13.49538,0.09979999,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.507715,,,0,,,0,,,0,-1414348,RoadBlock,9.079014,-1414348,RoadBlock,8.337281,-1414348,RoadBlock,7.929684,-1414348,RoadBlock,7.784587,-1414348,RoadBlock,7.878655,-1414348,RoadBlock,8.227025,-1414348,RoadBlock,8.889598,-1414348,RoadBlock,9.998778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417278,construction,7.816307,,,0,-1417386,construction,6.131011,-1417386,construction,5.944209,-1417386,construction,6.683354,,,0,-1417196,construction,7.133232,,,0,,,0,13.49538,0.1036468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.572015,,,0,,,0,,,0,-1414348,RoadBlock,9.100263,-1414348,RoadBlock,8.355377,-1414348,RoadBlock,7.945723,-1414348,RoadBlock,7.799263,-1414348,RoadBlock,7.892437,-1414348,RoadBlock,8.240238,-1414348,RoadBlock,8.902437,-1414348,RoadBlock,10.01125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417278,construction,7.947525,,,0,-1417386,construction,6.06155,-1417386,construction,5.540175,-1417386,construction,5.871723,,,0,-1417196,construction,6.656123,,,0,,,0,,,0,13.49538,0.1080836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.613018,,,0,,,0,,,0,-1414348,RoadBlock,9.114154,-1414348,RoadBlock,8.3674,-1414348,RoadBlock,7.95655,-1414348,RoadBlock,7.809339,-1414348,RoadBlock,7.902082,-1414348,RoadBlock,8.249703,-1414348,RoadBlock,8.911922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417278,construction,7.937937,,,0,-1417386,construction,5.598207,-1417386,construction,5.444976,-1417386,construction,5.920476,,,0,-1417196,construction,5.944854,,,0,,,0,,,0,13.49538,0.1103936,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.672445,,,0,,,0,,,0,-1414348,RoadBlock,9.134703,-1414348,RoadBlock,8.385408,-1414348,RoadBlock,7.972966,-1414348,RoadBlock,7.824809,-1414348,RoadBlock,7.917094,-1414348,RoadBlock,8.264671,-1414348,RoadBlock,8.927236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417278,construction,8.332029,,,0,-1417386,construction,5.673927,-1417386,construction,5.244133,-1417386,construction,5.446898,-1417398,construction,8.432129,-1417196,construction,5.842822,-1417196,construction,5.541103,,,0,,,0,,,0,13.49538,0.113056,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.710986,,,0,,,0,,,0,-1414348,RoadBlock,9.148257,-1414348,RoadBlock,8.397408,-1414348,RoadBlock,7.984011,-1414348,RoadBlock,7.835317,-1414348,RoadBlock,7.927395,-1414348,RoadBlock,8.275064,-1414348,RoadBlock,8.938023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417278,construction,8.321568,,,0,-1417386,construction,5.214124,-1417386,construction,5.147716,-1417386,construction,5.605316,-1417398,construction,8.881454,-1417196,construction,4.988657,,,0,,,0,,,0,,,0,13.49538,0.114433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.767607,,,0,,,0,,,0,-1414348,RoadBlock,9.168443,-1414348,RoadBlock,8.415418,-1414348,RoadBlock,8.000708,-1414348,RoadBlock,7.851315,-1414348,RoadBlock,7.943198,-1414348,RoadBlock,8.29114,-1414348,RoadBlock,8.954878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417386,construction,5.410697,-1417386,construction,5.105447,-1417386,construction,5.26934,-1417398,construction,7.796297,-1417196,construction,4.801231,-1417196,construction,4.654784,,,0,,,0,,,0,,,0,13.49538,0.1160121,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.804737,,,0,,,0,,,0,-1414348,RoadBlock,9.181831,-1414348,RoadBlock,8.427437,-1414348,RoadBlock,8.011912,-1414348,RoadBlock,7.862109,-1414348,RoadBlock,7.953921,-1414348,RoadBlock,8.302116,-1414348,RoadBlock,8.966472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417278,construction,9.036027,-1417386,construction,6.32281,-1417386,construction,5.219365,-1417386,construction,5.132218,-1417398,construction,7.938035,-1417398,construction,8.114001,-1417196,construction,4.133809,,,0,,,0,,,0,,,0,,,0,13.49538,0.1168522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.859744,,,0,,,0,,,0,-1414348,RoadBlock,9.201838,-1414348,RoadBlock,8.445486,-1414348,RoadBlock,8.028811,-1414348,RoadBlock,7.878457,-1414348,RoadBlock,7.970229,-1414348,RoadBlock,8.31889,-1414348,RoadBlock,8.984287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417278,construction,9.612633,-1417386,construction,5.504487,-1417386,construction,5.206607,-1417386,construction,5.917412,-1417398,construction,7.445238,-1417196,construction,3.814182,-1417114,construction,9.253734,,,0,,,0,,,0,,,0,,,0,13.49538,0.1177866,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.896061,,,0,,,0,,,0,-1414348,RoadBlock,9.215145,-1414348,RoadBlock,8.45753,-1414348,RoadBlock,8.040127,-1414348,RoadBlock,7.889441,-1414348,RoadBlock,7.981222,-1414348,RoadBlock,8.330235,-1414348,RoadBlock,8.996386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417386,construction,6.676444,-1417386,construction,5.410196,-1417386,construction,5.323687,-1417398,construction,7.888992,-1417196,construction,3.645397,-1417196,construction,3.802581,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1182838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.950143,,,0,,,0,,,0,-1414348,RoadBlock,9.235068,-1414348,RoadBlock,8.47562,-1414348,RoadBlock,8.057164,-1414348,RoadBlock,7.906017,-1414348,RoadBlock,7.997854,-1414348,RoadBlock,8.347447,-1414348,RoadBlock,9.014801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417386,construction,5.90488,-1417386,construction,5.483489,-1417386,construction,6.475312,-1417196,construction,3.587234,-1417196,construction,3.628742,-1417114,construction,8.538008,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1188781,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.985988,,,0,,,0,,,0,-1414348,RoadBlock,9.248335,-1414348,RoadBlock,8.487693,-1414348,RoadBlock,8.068557,-1414348,RoadBlock,7.917124,-1414348,RoadBlock,8.009019,-1414348,RoadBlock,8.359025,-1414348,RoadBlock,9.027214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417386,construction,5.907866,-1417386,construction,5.846979,-1417196,construction,3.642779,-1417196,construction,3.576246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1191731,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),9.039542,,,0,,,0,,,0,-1414348,RoadBlock,9.268221,-1414348,RoadBlock,8.505819,-1414348,RoadBlock,8.08569,-1414348,RoadBlock,7.933849,-1414348,RoadBlock,8.025856,-1414348,RoadBlock,8.376513,-1414348,RoadBlock,9.045995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417386,construction,6.671712,-1417386,construction,6.052334,-1417196,construction,3.810438,-1417196,construction,3.888508,-1417398,construction,8.210379,-1417114,construction,8.151327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1195187,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),9.07513,,,0,,,0,,,0,-1414348,RoadBlock,9.281472,-1414348,RoadBlock,8.517916,-1414348,RoadBlock,8.097136,-1414348,RoadBlock,7.945035,-1414348,RoadBlock,8.037131,-1414348,RoadBlock,8.388236,-1414348,RoadBlock,9.058606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417386,construction,6.682446,-1417196,construction,4.133216,-1417196,construction,3.798592,-1417398,construction,7.71857,,,0,-1417114,construction,8.139976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1196977,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),9.128373,,,0,,,0,,,0,-1414348,RoadBlock,9.30134,-1414348,RoadBlock,8.536072,-1414348,RoadBlock,8.114331,-1414348,RoadBlock,7.961854,-1414348,RoadBlock,8.054099,-1414348,RoadBlock,8.405898,-1414348,RoadBlock,9.077624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417386,construction,8.151161,-1417196,construction,4.667099,-1417196,construction,4.113784,-1417398,construction,7.783986,-1417398,construction,8.273503,-1417114,construction,8.029045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1198944,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),9.163804,,,0,,,0,,,0,-1414348,RoadBlock,9.314583,-1414348,RoadBlock,8.548183,-1414348,RoadBlock,8.125813,-1414348,RoadBlock,7.973092,-1414348,RoadBlock,8.065441,-1414348,RoadBlock,8.417712,-1414348,RoadBlock,9.090356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417386,construction,7.94979,-1417196,construction,4.652318,-1417196,construction,5.117606,-1417398,construction,8.008759,,,0,-1417114,construction,8.017814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1199914,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),9.216881,,,0,,,0,,,0,-1414348,RoadBlock,9.334448,-1414348,RoadBlock,8.566363,-1414348,RoadBlock,8.143052,-1414348,RoadBlock,7.989975,-1414348,RoadBlock,8.082492,-1414348,RoadBlock,8.435481,-1414348,RoadBlock,9.109515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417196,construction,5.547893,-1417196,construction,5.258524,-1417398,construction,8.494576,-1417398,construction,8.484753,-1417114,construction,8.153388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1201225,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),9.252222,,,0,,,0,,,0,-1414348,RoadBlock,9.34769,-1414348,RoadBlock,8.578487,-1414348,RoadBlock,8.154556,-1414348,RoadBlock,8.001245,-1414348,RoadBlock,8.093878,-1414348,RoadBlock,8.447351,-1414348,RoadBlock,9.12232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417196,construction,5.53004,-1417386,construction,8.952171,-1417398,construction,8.446383,-1417398,construction,9.095165,-1417114,construction,8.14192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1201881,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),9.297609,,,0,,,0,,,0,-1414348,RoadBlock,9.365788,-1414348,RoadBlock,8.595501,-1414348,RoadBlock,8.171069,-1414348,RoadBlock,8.017762,-1414348,RoadBlock,8.110906,-1414348,RoadBlock,8.465482,-1414348,RoadBlock,9.142343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417196,construction,6.17644,,,0,-1417398,construction,8.889439,-1417114,construction,8.54592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.1189109,False,False,0,0,False,True,0,0,1,0.05204463
,,0,,,0,-1414370,Pavement (1),9.265658,,,0,,,0,,,0,-1414348,RoadBlock,9.363236,-1414348,RoadBlock,8.59701,-1414348,RoadBlock,8.175696,-1414348,RoadBlock,8.025229,-1414348,RoadBlock,8.121408,-1414348,RoadBlock,8.479704,-1414348,RoadBlock,9.161685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417196,construction,7.098752,-1417196,construction,6.87805,-1417398,construction,9.587855,-1417398,construction,9.394645,-1417114,construction,8.530742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,0.1070277,False,False,0,0,False,True,0,0,1,0.1988225
,,0,,,0,-1414370,Pavement (1),9.087002,,,0,,,0,,,0,-1414348,RoadBlock,9.327119,-1414348,RoadBlock,8.576975,-1414348,RoadBlock,8.167561,-1414348,RoadBlock,8.027267,-1414348,RoadBlock,8.133578,-1414348,RoadBlock,8.503608,-1414348,RoadBlock,9.201225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417196,construction,7.067709,,,0,-1417398,construction,9.8028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.06638261,False,False,0,0,False,True,0,0,1,0.04822432
,,0,,,0,-1414370,Pavement (1),8.983587,,,0,,,0,,,0,-1414348,RoadBlock,9.305203,-1414348,RoadBlock,8.564345,-1414348,RoadBlock,8.161804,-1414348,RoadBlock,8.027376,-1414348,RoadBlock,8.139512,-1414348,RoadBlock,8.516274,-1414348,RoadBlock,9.222866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417196,construction,7.702868,,,0,-1417398,construction,9.981138,-1417114,construction,9.225123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,0.04297828,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.86513,,,0,,,0,,,0,-1414348,RoadBlock,9.279267,-1414348,RoadBlock,8.549054,-1414348,RoadBlock,8.154398,-1414348,RoadBlock,8.026701,-1414348,RoadBlock,8.145515,-1414348,RoadBlock,8.529996,-1414348,RoadBlock,9.246886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417196,construction,8.654745,,,0,,,0,-1417114,construction,9.85439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.01607144,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.803771,,,0,,,0,,,0,-1414348,RoadBlock,9.265246,-1414348,RoadBlock,8.540476,-1414348,RoadBlock,8.149852,-1414348,RoadBlock,8.025583,-1414348,RoadBlock,8.147789,-1414348,RoadBlock,8.536172,-1414348,RoadBlock,9.258265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.730169,,,0,,,0,,,0,-1414348,RoadBlock,9.247602,-1414348,RoadBlock,8.529187,-1414348,RoadBlock,8.143255,-1414348,RoadBlock,8.022951,-1414348,RoadBlock,8.149043,-1414348,RoadBlock,8.541873,-1414348,RoadBlock,9.26987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417196,construction,9.965568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.690153,,,0,,,0,,,0,-1414348,RoadBlock,9.237491,-1414348,RoadBlock,8.522395,-1414348,RoadBlock,8.1389,-1414348,RoadBlock,8.020632,-1414348,RoadBlock,8.148693,-1414348,RoadBlock,8.54375,-1414348,RoadBlock,9.274684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417196,construction,10.01206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.02121457,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.639764,,,0,,,0,,,0,-1414348,RoadBlock,9.224054,-1414348,RoadBlock,8.512927,-1414348,RoadBlock,8.132317,-1414348,RoadBlock,8.016427,-1414348,RoadBlock,8.146744,-1414348,RoadBlock,8.544306,-1414348,RoadBlock,9.27851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03058285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.610975,,,0,,,0,,,0,-1414348,RoadBlock,9.21594,-1414348,RoadBlock,8.506939,-1414348,RoadBlock,8.127858,-1414348,RoadBlock,8.013205,-1414348,RoadBlock,8.14466,-1414348,RoadBlock,8.543453,-1414348,RoadBlock,9.279237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03533257,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.572977,,,0,,,0,,,0,-1414348,RoadBlock,9.204644,-1414348,RoadBlock,8.498258,-1414348,RoadBlock,8.12103,-1414348,RoadBlock,8.007832,-1414348,RoadBlock,8.140583,-1414348,RoadBlock,8.540725,-1414348,RoadBlock,9.278194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04087868,False,False,0,0,False,True,0,0,1,0
