,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.843139,-1590566,RoadBlock,9.19571,-1590566,RoadBlock,8.880629,-1590566,RoadBlock,8.845328,-1590566,RoadBlock,9.084274,-1590566,RoadBlock,9.636683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.759425,0.6292831,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.887247,-1590566,RoadBlock,9.236675,-1590566,RoadBlock,8.919985,-1590566,RoadBlock,8.88434,-1590566,RoadBlock,9.124151,-1590566,RoadBlock,9.678772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.940448,0.6299866,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.953687,-1590566,RoadBlock,9.298921,-1590566,RoadBlock,8.980261,-1590566,RoadBlock,8.944546,-1590566,RoadBlock,9.186173,-1590566,RoadBlock,9.744798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.21058,0.6293678,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.999826,-1590566,RoadBlock,9.341855,-1590566,RoadBlock,9.021585,-1590566,RoadBlock,8.985578,-1590566,RoadBlock,9.22819,-1590566,RoadBlock,9.789231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.389538,0.6298349,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.408113,-1590566,RoadBlock,9.085165,-1590566,RoadBlock,9.04853,-1590566,RoadBlock,9.292461,-1590566,RoadBlock,9.856979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.656388,0.6312051,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.452933,-1590566,RoadBlock,9.12841,-1590566,RoadBlock,9.091576,-1590566,RoadBlock,9.33665,-1590566,RoadBlock,9.90384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.833363,0.6312993,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.520465,-1590566,RoadBlock,9.194089,-1590566,RoadBlock,9.15745,-1590566,RoadBlock,9.404798,-1590566,RoadBlock,9.976715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.09711,0.6296601,False,False,0,0,False,True,0,0,1,0.04907543
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.558567,-1590566,RoadBlock,9.234089,-1590566,RoadBlock,9.200374,-1590566,RoadBlock,9.452135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.26813,0.6186635,False,False,0,0,False,True,0,0,1,0.1999448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.587974,-1590566,RoadBlock,9.277754,-1590566,RoadBlock,9.258571,-1590566,RoadBlock,9.527453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.5086,0.5665109,False,False,0,0,False,True,0,0,0.950301,0.3490199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.60355,-1590566,RoadBlock,9.303762,-1590566,RoadBlock,9.295089,-1590566,RoadBlock,9.576228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.48241,0.5291252,False,False,0,0,False,True,0,0,0.800344,0.199063
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.635315,-1590566,RoadBlock,9.345961,-1590566,RoadBlock,9.348314,-1590566,RoadBlock,9.642839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.48795,0.490118,False,False,0,0,False,True,0,0,0.6512448,0.04996376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.659685,-1590566,RoadBlock,9.374989,-1590566,RoadBlock,9.382588,-1590566,RoadBlock,9.683782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.44472,0.4717338,False,False,0,0,False,True,0,0,0.5014585,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.698981,-1590566,RoadBlock,9.419003,-1590566,RoadBlock,9.432368,-1590566,RoadBlock,9.741289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.31213,0.4517665,False,False,0,0,False,True,0,0,0.350448,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.726543,-1590566,RoadBlock,9.448543,-1590566,RoadBlock,9.464659,-1590566,RoadBlock,9.777544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.2666,0.4423681,False,False,0,0,False,True,0,0,0.2032578,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.769247,-1590566,RoadBlock,9.492957,-1590566,RoadBlock,9.512018,-1590566,RoadBlock,9.829551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.28133,0.4324917,False,False,0,0,False,True,0,0,0.05415854,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.798097,-1590566,RoadBlock,9.522435,-1590566,RoadBlock,9.542972,-1590566,RoadBlock,9.863062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.24177,0.4276272,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.841667,-1590566,RoadBlock,9.566378,-1590566,RoadBlock,9.588577,-1590566,RoadBlock,9.911885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.08223,0.4222628,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.870968,-1590566,RoadBlock,9.595582,-1590566,RoadBlock,9.618565,-1590566,RoadBlock,9.943652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.03746,0.419834,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.915067,-1590566,RoadBlock,9.639224,-1590566,RoadBlock,9.663072,-1590566,RoadBlock,9.990492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.08137,0.4172467,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.926723,-1590566,RoadBlock,9.658276,-1590566,RoadBlock,9.689736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.99859,0.3916225,False,False,0,0,False,True,0,0,0,0.1529239
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.896875,-1590566,RoadBlock,9.659519,-1590566,RoadBlock,9.720841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.778625,0.2906969,False,False,0,0,False,True,0,0,0,0.3011775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.855422,-1590566,RoadBlock,9.647139,-1590566,RoadBlock,9.736297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.702258,0.1965838,False,False,0,0,False,True,0,0,0,0.35101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.818094,-1590566,RoadBlock,9.638152,-1590566,RoadBlock,9.754828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.745035,0.1037601,False,False,0,0,False,True,0,0,0,0.2008944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.802169,-1590566,RoadBlock,9.634712,-1590566,RoadBlock,9.763632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.707477,0.06268337,False,False,0,0,False,True,0,0,0,0.05212335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.785479,-1590566,RoadBlock,9.630678,-1590566,RoadBlock,9.772069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.522754,0.020843,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.777246,-1590566,RoadBlock,9.62819,-1590566,RoadBlock,9.775245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.481866,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.767488,-1590566,RoadBlock,9.624408,-1590566,RoadBlock,9.777331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.552095,-0.01791422,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.762084,-1590566,RoadBlock,9.621783,-1590566,RoadBlock,9.777415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.513295,-0.02712405,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.755004,-1590566,RoadBlock,9.617651,-1590566,RoadBlock,9.776113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.321282,-0.03679832,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.75073,-1590566,RoadBlock,9.614746,-1590566,RoadBlock,9.774493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.281564,-0.04121199,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.744713,-1590566,RoadBlock,9.610188,-1590566,RoadBlock,9.771257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.359747,-0.04584286,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.740887,-1590566,RoadBlock,9.607051,-1590566,RoadBlock,9.76872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.321782,-0.04801076,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.735335,-1590566,RoadBlock,9.602247,-1590566,RoadBlock,9.764519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.124148,-0.05035762,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.731711,-1590566,RoadBlock,9.598981,-1590566,RoadBlock,9.761516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.208944,-0.05139717,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.726421,-1590566,RoadBlock,9.59408,-1590566,RoadBlock,9.756853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.813549,-0.05252688,False,False,0,0,False,True,0,0,-0.102283,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.723092,-1590566,RoadBlock,9.590926,-1590566,RoadBlock,9.753776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.517826,-0.0530091,False,False,0,0,False,True,0,0,-0.2524893,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.718317,-1590566,RoadBlock,9.586349,-1590566,RoadBlock,9.749257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.077972,-0.05352273,False,False,0,0,False,True,0,0,-0.4013194,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.715275,-1590566,RoadBlock,9.583411,-1590566,RoadBlock,9.746334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.787397,-0.05374129,False,False,0,0,False,True,0,0,-0.5586566,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.710923,-1590566,RoadBlock,9.579187,-1590566,RoadBlock,9.742108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.355087,-0.05395986,False,False,0,0,False,True,0,0,-0.7068183,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.708165,-1590566,RoadBlock,9.576498,-1590566,RoadBlock,9.739405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.068936,-0.05406778,False,False,0,0,False,True,0,0,-0.8559066,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.704244,-1590566,RoadBlock,9.572658,-1590566,RoadBlock,9.735527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.642557,-0.05414018,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.701767,-1590566,RoadBlock,9.570227,-1590566,RoadBlock,9.733065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.36023,-0.05421258,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.698259,-1590566,RoadBlock,9.566774,-1590566,RoadBlock,9.729562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.939773,-0.05424946,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.696054,-1590566,RoadBlock,9.564602,-1590566,RoadBlock,9.727354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.661544,-0.05424946,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.692948,-1590566,RoadBlock,9.561538,-1590566,RoadBlock,9.724239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.247306,-0.05424946,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590718,RoadBlock,9.691021,-1590566,RoadBlock,9.559625,-1590566,RoadBlock,9.722295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.973188,-0.05428497,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590718,RoadBlock,9.688376,-1590566,RoadBlock,9.557013,-1590566,RoadBlock,9.719631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.571722,-0.05424946,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590718,RoadBlock,9.686709,-1590566,RoadBlock,9.55537,-1590566,RoadBlock,9.717962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.296878,-0.05428497,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590718,RoadBlock,9.684375,-1590566,RoadBlock,9.553071,-1590566,RoadBlock,9.715627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.890539,-0.05424946,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590718,RoadBlock,9.682941,-1590566,RoadBlock,9.551657,-1590566,RoadBlock,9.71419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.623617,-0.05428497,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590718,RoadBlock,9.680985,-1590566,RoadBlock,9.549726,-1590566,RoadBlock,9.712224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.227887,-0.05428497,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590718,RoadBlock,9.679812,-1590566,RoadBlock,9.548566,-1590566,RoadBlock,9.711044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.972317,-0.05428497,False,False,0,0,False,True,0,0,-0.9519529,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590718,RoadBlock,9.678086,-1590566,RoadBlock,9.546879,-1590566,RoadBlock,9.709343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.953256,-0.05424946,False,False,0,0,False,True,0,0,-0.8016677,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590718,RoadBlock,9.676944,-1590566,RoadBlock,9.545765,-1590566,RoadBlock,9.708222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.941046,-0.05428497,False,False,0,0,False,True,0,0,-0.651737,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590718,RoadBlock,9.675248,-1590718,RoadBlock,9.544122,-1590566,RoadBlock,9.70655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.922826,-0.05424946,False,False,0,0,False,True,0,0,-0.5023839,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590718,RoadBlock,9.674129,-1590718,RoadBlock,9.543022,-1590566,RoadBlock,9.705435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.910743,-0.05428497,False,False,0,0,False,True,0,0,-0.3535396,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590718,RoadBlock,9.672462,-1590718,RoadBlock,9.541378,-1590566,RoadBlock,9.703763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.892717,-0.05428497,False,False,0,0,False,True,0,0,-0.2044382,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590718,RoadBlock,9.671358,-1590718,RoadBlock,9.540287,-1590566,RoadBlock,9.70265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.880763,-0.05428497,False,False,0,0,False,True,0,0,-0.05530939,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590718,RoadBlock,9.669705,-1590718,RoadBlock,9.538653,-1590566,RoadBlock,9.700986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.876976,-0.05424946,False,False,0,0,False,True,0,0,0.09940897,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590718,RoadBlock,9.668593,-1590718,RoadBlock,9.537558,-1590566,RoadBlock,9.699872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.904856,-0.05428497,False,False,0,0,False,True,0,0,0.248506,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590718,RoadBlock,9.666883,-1590718,RoadBlock,9.535875,-1590566,RoadBlock,9.698166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.997661,-0.05424946,False,False,0,0,False,True,0,0,0.4008797,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590718,RoadBlock,9.66617,-1590718,RoadBlock,9.534934,-1590566,RoadBlock,9.696965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.090355,-0.05344896,False,False,0,0,False,True,0,0,0.5499253,-0.05001738
